epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644177929.73291,-0.009338,0.00885,-0.994019,0.205588,0.371298,-0.130992,38,280,582,5904
1644177929.781299,-0.008789,0.009827,-0.991638,0.281924,0.325496,-0.14626,49,277,591,5952
1644177929.829732,-0.010498,0.009583,-0.992371,0.220855,0.432366,-0.024122,47,275,575,5904
1644177929.878126,-0.010498,0.007812,-0.99231,0.205588,0.401832,-0.192061,45,268,584,5904
1644177929.926508,-0.008972,0.010742,-0.992126,0.205588,0.432366,-0.085191,55,269,576,5952
1644177929.974918,-0.009705,0.01178,-0.992798,0.220855,0.447634,-0.085191,51,274,573,5904
1644177930.023306,-0.010681,0.009888,-0.992249,0.220855,0.569771,-0.130992,46,266,592,5952
1644177930.088535,-0.009583,0.010498,-0.992249,0.236122,0.447634,-0.069924,40,282,579,5984
1644177930.121107,-0.008301,0.010681,-0.993408,0.251389,0.493435,0.006412,48,279,587,5952
1644177930.171498,-0.01062,0.010437,-0.992981,0.297191,0.462901,-0.085191,48,276,576,5936
1644177930.221472,-0.004395,0.008728,-0.992554,0.327725,0.462901,-0.085191,60,271,585,6048
1644177930.266541,-0.007812,0.011475,-0.992859,0.08345,0.462901,-0.207328,51,276,592,5888
1644177930.361998,-0.009094,0.006287,-0.99054,0.281924,0.340763,-0.024122,48,281,578,5904
1644177930.410385,-0.008667,0.011169,-0.991638,0.205588,0.279695,-0.024122,49,277,575,5936
1644177930.458771,-0.010986,0.01001,-0.992188,0.175053,0.447634,-0.054656,43,271,578,5936
1644177930.507149,-0.011414,0.009094,-0.991333,0.205588,0.447634,-0.130992,55,279,587,6000
1644177930.555568,-0.007874,0.009827,-0.991821,0.297191,0.523969,-0.222595,47,277,586,5936
1644177930.603967,-0.007507,0.008728,-0.99469,0.144519,0.417099,-0.268397,48,271,583,5904
1644177930.652374,-0.010498,0.010925,-0.992737,0.388794,0.447634,-0.100458,38,275,582,5984
1644177930.700726,-0.008667,0.008484,-0.990417,0.297191,0.340763,-0.054656,54,277,575,5904
1644177930.749109,-0.011353,0.009949,-0.992981,0.205588,0.417099,-0.008855,61,277,577,6000
1644177930.797528,-0.012207,0.013,-0.99353,0.113985,0.462901,-0.039389,52,273,593,5952
1644177930.845957,-0.010559,0.009399,-0.990784,0.236122,0.478168,-0.25313,45,270,589,5936
1644177930.894351,-0.006714,0.009644,-0.992676,0.434595,0.356031,-0.100458,52,280,589,6016
1644177930.942757,-0.007568,0.009583,-0.994995,0.098718,0.417099,-0.207328,46,271,583,5952
1644177930.99113,-0.012268,0.009705,-0.990784,0.251389,0.310229,0.006412,40,275,584,5936
1644177931.039494,-0.006592,0.010132,-0.992676,0.251389,0.294962,-0.161527,59,277,586,5952
1644177931.092257,-0.00824,0.007446,-0.989746,0.266656,0.417099,-0.130992,49,275,584,5952
1644177931.13629,-0.008301,0.007935,-0.991577,0.190321,0.310229,-0.085191,54,277,589,5984
1644177931.184718,-0.009277,0.011414,-0.993896,0.281924,0.432366,-0.14626,49,273,589,5904
1644177931.23307,-0.009888,0.008972,-0.993469,0.312458,0.432366,-0.054656,47,277,572,6016
1644177931.28159,-0.009827,0.00885,-0.99292,0.266656,0.401832,-0.192061,51,269,592,5872
1644177931.332074,-0.007385,0.009216,-0.993225,0.175053,0.432366,-0.069924,45,273,577,5984
1644177931.382317,-0.007751,0.011841,-0.99054,0.266656,0.371298,0.036947,54,268,579,5984
1644177931.427413,-0.006897,0.011108,-0.993042,0.190321,0.356031,-0.100458,52,282,582,5984
1644177931.523423,-0.008728,0.008667,-0.99176,0.205588,0.447634,-0.14626,38,277,565,5872
1644177931.571784,-0.008606,0.007751,-0.993103,0.342992,0.386565,-0.130992,36,274,569,5840
1644177931.620177,-0.008789,0.011353,-0.993774,0.251389,0.417099,-0.008855,48,266,580,5952
1644177931.668577,-0.00885,0.010864,-0.992859,0.251389,0.508702,-0.130992,51,281,576,5984
1644177931.716969,-0.008362,0.011597,-0.990417,0.205588,0.478168,-0.14626,59,275,568,5936
1644177931.76535,-0.010071,0.009216,-0.991211,0.266656,0.203359,-0.039389,53,283,583,5984
1644177931.813771,-0.007507,0.010559,-0.992065,0.220855,0.356031,0.021679,49,282,579,5984
1644177931.862196,-0.009521,0.005859,-0.993469,0.205588,0.401832,-0.161527,52,277,572,5952
1644177931.910578,-0.009094,0.009399,-0.991211,0.129252,0.371298,-0.14626,49,285,582,5984
1644177931.958937,-0.010315,0.008423,-0.992371,0.159786,0.432366,-0.054656,51,271,578,6000
1644177932.007366,-0.01062,0.01062,-0.992126,0.159786,0.417099,-0.054656,48,286,578,6000
1644177932.069129,-0.010254,0.008301,-0.991089,0.251389,0.401832,-0.115725,53,279,594,5936
1644177932.108021,-0.011841,0.011536,-0.991943,0.373527,0.478168,-0.039389,67,276,585,5984
1644177932.152532,-0.011047,0.007324,-0.994568,0.281924,0.279695,-0.054656,49,285,586,5984
1644177932.20089,-0.009766,0.008545,-0.989807,0.297191,0.432366,-0.161527,45,263,575,5952
1644177932.249279,-0.010193,0.010803,-0.992798,0.113985,0.203359,-0.085191,57,280,579,5984
1644177932.297673,-0.007812,0.008484,-0.99115,0.281924,0.462901,-0.069924,61,280,579,5984
1644177932.346043,-0.008667,0.008118,-0.992126,0.190321,0.417099,-0.069924,51,276,580,5888
1644177932.39444,-0.009583,0.009216,-0.992554,0.205588,0.508702,-0.161527,43,276,578,5952
1644177932.443192,-0.009766,0.009338,-0.990417,0.236122,0.493435,-0.039389,48,279,573,5936
1644177932.4942,-0.008179,0.01123,-0.990234,0.113985,0.356031,-0.024122,53,276,585,5904
1644177932.543967,-0.009766,0.00824,-0.991516,0.159786,0.493435,-0.115725,58,274,571,5904
1644177932.589076,-0.009949,0.008179,-0.99353,0.190321,0.340763,-0.085191,59,275,582,5952
1644177932.684863,-0.00592,0.010681,-0.992859,0.098718,0.493435,-0.25313,55,276,587,5904
1644177932.733214,-0.008301,0.009583,-0.992126,0.404061,0.432366,-0.069924,59,282,572,6016
1644177932.781594,-0.009216,0.009216,-0.99231,0.281924,0.523969,-0.25313,36,276,585,5952
1644177932.829966,-0.011719,0.011047,-0.991882,0.022382,0.432366,-0.100458,46,276,585,5904
1644177932.87839,-0.008118,0.008057,-0.993469,0.129252,0.386565,-0.130992,42,280,572,5984
1644177932.926788,-0.011108,0.007263,-0.993103,0.327725,0.310229,-0.008855,55,271,580,5984
1644177932.975234,-0.007202,0.007263,-0.993408,0.327725,0.279695,-0.298931,45,275,584,5984
1644177933.02359,-0.011047,0.011108,-0.991699,0.297191,0.356031,-0.085191,55,274,592,5984
1644177933.075168,-0.00946,0.008728,-0.992371,0.205588,0.386565,-0.100458,57,282,584,5936
1644177933.120374,-0.00946,0.009766,-0.992371,0.129252,0.508702,-0.176794,49,282,582,5952
1644177933.168722,-0.011353,0.008972,-0.989807,0.312458,0.386565,-0.130992,51,276,580,5952
1644177933.217118,-0.008057,0.00708,-0.99292,0.388794,0.371298,-0.100458,45,285,586,5952
1644177933.26551,-0.006287,0.010254,-0.990845,0.266656,0.371298,-0.222595,39,276,583,6000
1644177933.313899,-0.008423,0.008362,-0.990051,0.266656,0.462901,-0.039389,46,269,576,5936
1644177933.362307,-0.01001,0.012268,-0.992737,0.266656,0.356031,-0.115725,60,286,583,5904
1644177933.410678,-0.010498,0.008789,-0.991638,0.175053,0.294962,-0.085191,46,276,580,6000
1644177933.459074,-0.011841,0.007629,-0.992065,0.190321,0.478168,-0.176794,55,281,583,5936
1644177933.507593,-0.007507,0.009338,-0.991821,0.236122,0.447634,0.052214,41,274,585,5888
1644177933.556477,-0.01062,0.008301,-0.992065,0.205588,0.417099,-0.024122,43,271,590,5984
1644177933.607056,-0.010315,0.009094,-0.992126,0.297191,0.493435,-0.176794,60,283,587,5936
1644177933.657185,-0.004883,0.00824,-0.991333,0.297191,0.294962,-0.14626,57,273,579,6016
1644177933.702402,-0.009705,0.009766,-0.990356,0.236122,0.340763,-0.283664,57,275,586,5952
1644177933.79781,-0.011414,0.009155,-0.993286,0.129252,0.340763,-0.14626,43,264,576,5904
1644177933.846189,-0.007568,0.010986,-0.992432,0.297191,0.478168,-0.115725,45,282,582,5984
1644177933.894691,-0.010498,0.010071,-0.990967,0.388794,0.325496,-0.085191,48,274,580,5904
1644177933.943059,-0.009766,0.009521,-0.989807,0.251389,0.462901,0.006412,47,275,577,5984
1644177933.991433,-0.01123,0.009216,-0.990173,0.205588,0.386565,-0.130992,45,277,577,5936
1644177934.039819,-0.010071,0.009094,-0.993835,0.266656,0.493435,-0.069924,47,277,582,5952
1644177934.088272,-0.007751,0.008728,-0.989563,0.281924,0.493435,0.113282,46,274,583,5888
1644177934.136603,-0.010071,0.010315,-0.991516,0.098718,0.386565,-0.085191,42,280,582,5984
1644177934.185076,-0.009827,0.009583,-0.992676,0.388794,0.478168,-0.100458,54,277,579,5904
1644177934.233355,-0.009766,0.010925,-0.991028,0.159786,0.401832,-0.130992,51,279,580,5888
1644177934.281709,-0.010681,0.008484,-0.993164,0.251389,0.371298,-0.14626,54,280,577,5984
1644177934.330123,-0.008423,0.007812,-0.991516,0.159786,0.279695,-0.130992,49,275,572,5904
1644177934.378513,-0.011047,0.007629,-0.994019,0.190321,0.417099,-0.115725,48,281,580,5936
1644177934.426915,-0.00885,0.008728,-0.989197,0.175053,0.371298,-0.115725,51,271,583,5984
1644177934.475301,-0.011108,0.009155,-0.99353,0.129252,0.401832,0.052214,49,277,579,6000
1644177934.523881,-0.009827,0.011169,-0.992676,0.373527,0.386565,-0.130992,59,276,571,5936
1644177934.572668,-0.011292,0.00885,-0.994324,0.251389,0.371298,-0.298931,52,287,586,5952
1644177934.623223,-0.00769,0.008179,-0.990417,0.312458,0.493435,-0.161527,61,282,582,5936
1644177934.673522,-0.008972,0.00946,-0.993103,0.281924,0.294962,-0.14626,48,271,578,5952
1644177934.718575,-0.010803,0.010681,-0.993896,0.159786,0.401832,-0.069924,45,277,584,5952
1644177934.814058,-0.009644,0.007324,-0.992249,0.113985,0.508702,-0.054656,51,271,576,5952
1644177934.862642,-0.008606,0.006897,-0.99292,0.266656,0.294962,-0.069924,46,274,583,5952
1644177934.910854,-0.010681,0.008118,-0.993042,0.266656,0.417099,-0.100458,47,265,582,5888
1644177934.95926,-0.009399,0.010254,-0.990051,0.205588,0.340763,-0.024122,54,277,589,5952
1644177935.007643,-0.007935,0.010193,-0.99353,0.190321,0.386565,-0.100458,45,277,577,5888
1644177935.057702,-0.011414,0.00885,-0.991577,0.266656,0.585038,-0.085191,49,280,589,5936
1644177935.104431,-0.009705,0.006226,-0.994385,0.113985,0.462901,-0.130992,51,274,583,5936
1644177935.15285,-0.008728,0.00769,-0.990906,0.205588,0.417099,-0.14626,47,280,579,5984
1644177935.201223,-0.007568,0.009216,-0.991333,0.251389,0.478168,-0.115725,41,281,578,5888
1644177935.249594,-0.008545,0.01001,-0.993591,0.144519,0.371298,0.006412,49,285,586,5984
1644177935.297988,-0.010559,0.009216,-0.989441,0.220855,0.340763,-0.115725,47,280,577,6000
1644177935.346397,-0.007935,0.009644,-0.990234,0.205588,0.386565,-0.069924,43,274,585,5936
1644177935.394789,-0.00946,0.008118,-0.99353,0.113985,0.478168,-0.14626,47,270,579,5952
1644177935.443194,-0.010742,0.010071,-0.991699,0.144519,0.447634,-0.115725,52,282,582,5952
1644177935.491879,-0.009399,0.008423,-0.992615,0.312458,0.356031,-0.039389,54,275,593,5904
1644177935.539964,-0.012451,0.010254,-0.991638,0.236122,0.539237,0.006412,57,275,591,5904
1644177935.588355,-0.009277,0.010132,-0.992493,0.205588,0.356031,-0.085191,58,276,590,6000
1644177935.637104,-0.006897,0.008911,-0.993713,0.159786,0.401832,-0.100458,53,269,580,5984
1644177935.685225,-0.007446,0.010437,-0.990662,0.175053,0.63084,-0.054656,43,276,585,5904
1644177935.734851,-0.011902,0.010254,-0.991882,0.266656,0.218626,0.021679,49,280,589,6016
1644177935.785236,-0.008789,0.007446,-0.994751,0.190321,0.386565,0.067481,51,281,573,5904
1644177935.835287,-0.009277,0.011108,-0.992188,0.220855,0.371298,-0.039389,55,276,592,5984
1644177935.879918,-0.010559,0.006531,-0.992004,0.205588,0.279695,-0.207328,57,277,582,5952
1644177935.975486,-0.008728,0.008728,-0.990356,0.068183,0.340763,0.006412,55,276,580,5952
1644177936.023896,-0.011536,0.00946,-0.990662,0.129252,0.401832,-0.100458,55,281,583,5952
1644177936.072324,-0.010803,0.009338,-0.991211,0.175053,0.523969,-0.085191,36,276,576,5936
1644177936.120619,-0.012268,0.00769,-0.992554,0.35826,0.279695,-0.039389,48,274,580,5936
1644177936.168985,-0.01001,0.008118,-0.989807,0.175053,0.447634,-0.207328,54,280,579,5936
1644177936.21741,-0.010254,0.010803,-0.991272,0.297191,0.294962,-0.25313,41,276,580,5984
1644177936.265782,-0.008301,0.008667,-0.992432,0.129252,0.386565,-0.100458,43,281,580,5904
1644177936.314182,-0.010071,0.008179,-0.992859,0.220855,0.371298,-0.130992,48,279,578,5952
1644177936.362605,-0.010986,0.008667,-0.991882,0.312458,0.432366,-0.207328,41,286,585,5904
1644177936.410988,-0.01062,0.006714,-0.990662,0.404061,0.493435,-0.161527,53,279,571,5904
1644177936.459381,-0.007996,0.008606,-0.990784,0.251389,0.432366,-0.054656,41,279,573,5952
1644177936.507771,-0.009277,0.010315,-0.992004,0.373527,0.447634,-0.130992,51,279,585,5952
1644177936.556157,-0.009888,0.00885,-0.993225,0.373527,0.493435,0.113282,53,274,580,6000
1644177936.604633,-0.007019,0.010559,-0.991455,0.281924,0.569771,-0.207328,60,274,573,5952
1644177936.65295,-0.008606,0.008179,-0.990417,0.297191,0.432366,-0.130992,45,277,584,5952
1644177936.701325,-0.008972,0.012939,-0.992798,0.08345,0.493435,-0.222595,51,266,573,5888
1644177936.749691,-0.009949,0.012878,-0.992737,0.052916,0.447634,-0.14626,54,282,584,5984
1644177936.798146,-0.009216,0.01239,-0.993164,0.129252,0.371298,-0.130992,42,275,582,5904
1644177936.846559,-0.008118,0.009094,-0.991089,0.205588,0.462901,-0.237863,47,270,586,5952
1644177936.896341,-0.009827,0.01123,-0.99292,0.190321,0.508702,-0.039389,41,271,576,5936
1644177936.946447,-0.010742,0.010864,-0.990234,0.266656,0.523969,-0.100458,51,271,585,5984
1644177936.996706,-0.008606,0.008972,-0.994751,0.190321,0.417099,-0.161527,60,274,580,5952
1644177937.040923,-0.008606,0.007629,-0.990906,0.190321,0.493435,-0.024122,52,282,586,5904
1644177937.136847,-0.008423,0.013855,-0.990906,0.190321,0.432366,-0.115725,42,263,575,5904
1644177937.185391,-0.010559,0.013,-0.992249,0.297191,0.188092,-0.069924,46,288,583,5904
1644177937.233628,-0.010071,0.00885,-0.99231,0.022382,0.447634,-0.039389,40,273,563,5952
1644177937.282,-0.008179,0.008301,-0.993286,0.220855,0.432366,-0.085191,46,279,585,5952
1644177937.330417,-0.008484,0.009644,-0.99231,0.159786,0.340763,0.036947,45,273,582,5952
1644177937.378809,-0.006409,0.009033,-0.991089,0.342992,0.478168,-0.192061,55,269,583,5904
1644177937.42718,-0.010254,0.007507,-0.992615,0.175053,0.417099,-0.024122,49,275,577,5904
1644177937.475587,-0.010925,0.011658,-0.991211,0.144519,0.539237,-0.054656,52,277,584,6064
1644177937.524003,-0.009705,0.006897,-0.991089,0.266656,0.371298,-0.14626,58,274,585,5952
1644177937.572399,-0.006287,0.01001,-0.991272,0.388794,0.462901,-0.024122,52,275,579,5936
1644177937.620783,-0.008484,0.00824,-0.992371,0.129252,0.401832,-0.039389,43,283,585,6000
1644177937.669156,-0.009583,0.00946,-0.99176,0.312458,0.493435,-0.130992,45,270,582,5984
1644177937.717558,-0.008789,0.009766,-0.991272,0.281924,0.401832,-0.054656,53,269,576,6016
1644177937.765945,-0.008972,0.010864,-0.990356,0.159786,0.401832,-0.115725,41,276,585,5904
1644177937.814395,-0.008728,0.011414,-0.9953,0.312458,0.325496,-0.069924,45,277,579,5904
1644177937.86278,-0.008484,0.009399,-0.990417,0.236122,0.24916,-0.024122,53,279,585,5984
1644177937.911156,-0.009949,0.011169,-0.98938,0.190321,0.325496,0.036947,46,283,583,6000
1644177937.959557,-0.00946,0.008484,-0.993652,0.327725,0.478168,-0.008855,48,274,583,6016
1644177938.007953,-0.009033,0.007629,-0.990967,0.327725,0.264427,-0.115725,51,271,590,5952
1644177938.085344,-0.010254,0.008728,-0.994385,0.007115,0.24916,-0.039389,47,273,591,5984
1644177938.112444,-0.008728,0.011536,-0.993774,0.129252,0.478168,-0.161527,57,275,579,5984
1644177938.156869,-0.010193,0.00769,-0.993286,0.327725,0.340763,-0.039389,51,276,578,5984
1644177938.201849,-0.012695,0.011108,-0.98999,0.175053,0.401832,-0.176794,53,274,571,6080
1644177938.29824,-0.009827,0.009094,-0.991821,0.220855,0.447634,0.006412,46,286,578,5984
1644177938.34663,-0.01123,0.007446,-0.990662,0.297191,0.371298,-0.268397,46,271,576,5904
1644177938.395279,-0.011658,0.006226,-0.990784,0.190321,0.508702,-0.039389,48,279,590,5888
1644177938.443447,-0.010437,0.00769,-0.994751,0.205588,0.447634,-0.085191,61,268,586,5952
1644177938.49238,-0.009033,0.010925,-0.993958,0.220855,0.401832,-0.069924,54,270,579,5952
1644177938.540215,-0.011108,0.011963,-0.991333,0.129252,0.401832,-0.054656,52,285,575,5952
1644177938.588597,-0.011108,0.008667,-0.992126,0.251389,0.432366,0.113282,54,275,579,5984
1644177938.637007,-0.008179,0.011963,-0.995667,0.281924,0.401832,-0.161527,59,275,582,5952
1644177938.685386,-0.010376,0.007568,-0.992798,0.190321,0.325496,-0.14626,57,285,582,5984
1644177938.733796,-0.011169,0.010498,-0.990784,0.35826,0.371298,0.036947,53,281,590,5984
1644177938.782238,-0.007874,0.012268,-0.99176,0.220855,0.63084,-0.069924,54,280,586,5888
1644177938.830617,-0.011902,0.009766,-0.991211,0.190321,0.401832,-0.054656,51,274,576,5984
1644177938.878999,-0.008301,0.010071,-0.989014,0.342992,0.401832,-0.069924,41,281,587,5904
1644177938.927408,-0.011902,0.009888,-0.991699,0.251389,0.325496,0.036947,42,273,579,5952
1644177938.975788,-0.00885,0.009521,-0.993164,0.419328,0.462901,-0.115725,45,273,582,6000
1644177939.024189,-0.009094,0.008301,-0.990723,0.220855,0.417099,-0.130992,51,271,578,5984
1644177939.08883,-0.007935,0.012817,-0.991455,0.159786,0.539237,-0.069924,59,275,582,5952
1644177939.123254,-0.009155,0.007629,-0.992981,0.266656,0.478168,-0.024122,46,279,592,6000
1644177939.172286,-0.009216,0.007324,-0.991699,0.434595,0.310229,-0.115725,57,282,577,5904
1644177939.222583,-0.010925,0.008911,-0.994141,0.373527,0.325496,-0.176794,48,274,585,5952
1644177939.314528,-0.010742,0.008057,-0.988953,0.236122,0.340763,-0.115725,48,279,578,5952
1644177939.362861,-0.008728,0.008667,-0.993225,0.251389,0.478168,-0.054656,39,274,573,5952
1644177939.411272,-0.008972,0.008728,-0.99292,0.190321,0.371298,-0.161527,49,273,565,5952
1644177939.459655,-0.009705,0.009216,-0.992249,0.297191,0.478168,-0.085191,42,273,579,5936
1644177939.508039,-0.010986,0.011292,-0.990784,0.068183,0.447634,-0.222595,45,270,575,5984
1644177939.556444,-0.010193,0.010437,-0.992432,0.327725,0.417099,-0.25313,45,275,582,5904
1644177939.604842,-0.008911,0.008179,-0.99469,0.08345,0.371298,-0.100458,51,281,583,6016
1644177939.653224,-0.008301,0.008911,-0.99231,0.159786,0.432366,-0.130992,52,299,586,5984
1644177939.701614,-0.009827,0.007019,-0.992798,0.312458,0.386565,0.052214,55,276,583,5952
1644177939.749982,-0.008423,0.007324,-0.992065,0.159786,0.325496,-0.115725,51,274,580,5952
1644177939.798413,-0.009583,0.006592,-0.994934,0.220855,0.340763,-0.024122,59,273,589,5952
1644177939.846838,-0.011719,0.007629,-0.994995,0.327725,0.310229,-0.14626,53,281,585,5904
1644177939.895297,-0.007324,0.007263,-0.992249,0.098718,0.356031,-0.161527,48,276,578,5952
1644177939.943597,-0.010925,0.008179,-0.989319,0.159786,0.508702,0.036947,47,275,589,5952
1644177939.992023,-0.011292,0.00769,-0.992554,0.342992,0.417099,0.006412,40,282,586,5984
1644177940.040406,-0.010315,0.009216,-0.992859,0.220855,0.325496,-0.161527,54,273,575,5952
1644177940.094714,-0.009033,0.009033,-0.993469,0.08345,0.386565,-0.069924,55,276,583,5888
1644177940.137151,-0.007874,0.008728,-0.991333,0.373527,0.493435,-0.039389,52,285,586,5952
1644177940.185535,-0.007996,0.00885,-0.993286,0.190321,0.447634,0.021679,58,271,580,5984
1644177940.234262,-0.01123,0.008911,-0.992737,0.190321,0.340763,-0.161527,45,273,586,5984
1644177940.28484,-0.011108,0.009277,-0.991211,0.236122,0.478168,-0.100458,47,277,593,5936
1644177940.335083,-0.010986,0.00824,-0.992554,0.220855,0.447634,-0.100458,62,274,592,5952
1644177940.380044,-0.009094,0.009277,-0.991699,0.281924,0.264427,-0.115725,55,288,585,5936
1644177940.475873,-0.009827,0.011658,-0.993164,0.281924,0.340763,-0.024122,57,275,579,5952
1644177940.524296,-0.008545,0.007385,-0.993164,0.190321,0.294962,-0.14626,55,269,576,5872
1644177940.572691,-0.008667,0.011719,-0.99176,0.312458,0.432366,-0.024122,43,279,578,5952
1644177940.621053,-0.008484,0.011169,-0.990784,0.175053,0.478168,-0.176794,52,277,568,5952
1644177940.669452,-0.010437,0.011292,-0.990356,0.251389,0.340763,-0.024122,43,276,576,5904
1644177940.717827,-0.012817,0.010315,-0.990479,0.327725,0.371298,-0.039389,53,279,594,6000
1644177940.766237,-0.01123,0.009155,-0.994324,0.007115,0.310229,-0.14626,58,269,580,5888
1644177940.814627,-0.01001,0.010132,-0.992859,0.281924,0.508702,-0.008855,52,277,577,6000
1644177940.863074,-0.009521,0.010071,-0.992126,0.205588,0.523969,-0.039389,54,277,586,5936
1644177940.911442,-0.010071,0.007935,-0.99054,0.220855,0.417099,-0.024122,46,281,583,6000
1644177940.959878,-0.011963,0.010986,-0.991943,0.175053,0.264427,0.006412,52,273,582,5888
1644177941.008227,-0.010315,0.009827,-0.994385,0.190321,0.493435,-0.130992,53,271,592,5936
1644177941.06646,-0.010864,0.010132,-0.994202,0.35826,0.264427,-0.039389,54,275,584,5952
1644177941.105661,-0.00647,0.00708,-0.990112,0.236122,0.417099,-0.115725,49,282,584,5952
1644177941.1534,-0.008362,0.008423,-0.992859,0.236122,0.462901,-0.085191,54,273,586,5840
1644177941.201737,-0.010742,0.007507,-0.992615,0.190321,0.554504,-0.069924,54,282,584,5984
1644177941.250134,-0.01239,0.009583,-0.99292,0.175053,0.218626,-0.192061,55,279,573,5888
1644177941.298551,-0.010925,0.007324,-0.993835,0.175053,0.386565,-0.115725,61,275,586,5936
1644177941.346946,-0.011963,0.009216,-0.995117,0.373527,0.340763,-0.115725,51,276,569,5888
1644177941.395682,-0.009888,0.008301,-0.992981,0.251389,0.386565,-0.192061,57,265,579,5904
1644177941.446343,-0.008362,0.00824,-0.993713,0.144519,0.462901,-0.14626,53,283,580,5984
1644177941.496772,-0.008484,0.00885,-0.993286,0.159786,0.523969,-0.085191,49,277,586,5904
1644177941.541361,-0.009583,0.010681,-0.991699,0.297191,0.493435,0.006412,48,283,580,5952
1644177941.637267,-0.010803,0.007507,-0.991699,0.205588,0.386565,-0.100458,45,280,579,5952
1644177941.685672,-0.008972,0.009644,-0.993835,0.190321,0.279695,-0.298931,45,275,582,6000
1644177941.734074,-0.009949,0.01123,-0.993713,0.129252,0.432366,-0.130992,33,277,577,5904
1644177941.782475,-0.009827,0.00885,-0.994263,0.312458,0.417099,-0.054656,47,282,575,5888
1644177941.83085,-0.009094,0.008484,-0.99176,0.205588,0.523969,-0.176794,48,279,578,5936
1644177941.879297,-0.008606,0.005615,-0.990112,0.159786,0.447634,-0.039389,53,274,580,5984
1644177941.927682,-0.007568,0.01001,-0.993225,0.175053,0.462901,-0.192061,52,275,586,5936
1644177941.976074,-0.010742,0.011108,-0.994934,0.08345,0.493435,-0.25313,48,269,580,5952
1644177942.024481,-0.007019,0.010132,-0.990112,0.373527,0.447634,-0.161527,47,270,584,5936
1644177942.08949,-0.010254,0.01001,-0.991516,0.312458,0.340763,-0.192061,58,279,578,5936
1644177942.121275,-0.011047,0.008362,-0.991333,0.129252,0.585038,-0.069924,48,271,580,5984
1644177942.1696,-0.010376,0.006653,-0.993591,0.220855,0.478168,-0.054656,54,275,579,5936
1644177942.21798,-0.009216,0.008606,-0.992249,0.281924,0.417099,0.021679,47,277,591,5952
1644177942.26638,-0.009338,0.009766,-0.995972,0.175053,0.432366,-0.100458,51,271,592,5952
1644177942.314783,-0.011658,0.009399,-0.993164,0.113985,0.432366,-0.130992,51,286,590,5952
1644177942.363189,-0.00946,0.009216,-0.994019,0.266656,0.493435,-0.054656,51,276,580,5904
1644177942.411556,-0.007568,0.009155,-0.992371,0.251389,0.401832,0.067481,52,275,593,5952
1644177942.459929,-0.007568,0.010986,-0.993958,0.251389,0.371298,-0.176794,48,271,590,5952
1644177942.508655,-0.00769,0.009033,-0.992676,0.205588,0.310229,-0.054656,62,269,583,5952
1644177942.557465,-0.008484,0.009888,-0.992371,0.190321,0.478168,-0.054656,57,277,579,5904
1644177942.608014,-0.008972,0.009094,-0.992981,0.236122,0.554504,-0.207328,49,280,589,5840
1644177942.658111,-0.008118,0.009033,-0.986633,0.312458,0.493435,-0.100458,57,277,577,6048
1644177942.703174,-0.008423,0.009766,-0.994995,0.220855,0.386565,0.082748,48,271,585,5984
1644177942.798683,-0.011658,0.00647,-0.992493,0.312458,0.417099,-0.054656,48,266,583,5936
1644177942.847073,-0.011719,0.009766,-0.994873,0.236122,0.310229,-0.008855,54,280,591,5936
1644177942.895503,-0.007507,0.007019,-0.991089,0.297191,0.523969,-0.054656,42,277,582,5936
1644177942.943894,-0.009827,0.007263,-0.993164,0.312458,0.447634,-0.085191,47,282,584,5904
1644177942.992321,-0.011169,0.011597,-0.989563,0.342992,0.233893,0.021679,41,279,576,5888
1644177943.040699,-0.01239,0.007568,-0.990662,0.159786,0.386565,-0.237863,51,279,587,5952
1644177943.093951,-0.006958,0.01001,-0.992126,0.434595,0.371298,-0.024122,43,281,580,5984
1644177943.137477,-0.011169,0.009827,-0.990601,0.297191,0.401832,-0.161527,49,270,577,5904
1644177943.185834,-0.009949,0.008728,-0.991882,0.190321,0.340763,0.006412,48,286,580,5888
1644177943.234234,-0.009338,0.005493,-0.99231,0.297191,0.371298,-0.085191,54,275,579,5888
1644177943.28261,-0.014343,0.010498,-0.989868,0.266656,0.508702,-0.085191,53,269,580,5904
1644177943.331003,-0.013,0.009583,-0.990051,0.297191,0.493435,-0.161527,54,290,577,5936
1644177943.379397,-0.007874,0.008057,-0.990295,0.129252,0.371298,-0.222595,57,277,572,5984
1644177943.427784,-0.008972,0.012024,-0.99353,0.312458,0.508702,-0.024122,53,269,585,5936
1644177943.476182,-0.009277,0.009277,-0.99231,0.220855,0.371298,-0.024122,46,271,585,5952
1644177943.524885,-0.009338,0.008118,-0.994812,0.220855,0.523969,-0.14626,43,274,580,5984
1644177943.573098,-0.008057,0.009094,-0.990784,0.297191,0.432366,-0.176794,48,274,573,5952
1644177943.623533,-0.009583,0.007629,-0.99115,0.220855,0.417099,0.021679,51,279,583,6016
1644177943.673869,-0.008911,0.007874,-0.991211,0.327725,0.386565,-0.100458,52,275,577,5904
1644177943.718776,-0.009277,0.010193,-0.99054,0.236122,0.386565,-0.14626,48,262,578,5936
1644177943.814935,-0.008179,0.006836,-0.995605,0.251389,0.493435,-0.085191,43,291,594,5984
