epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644173464.39929,-0.01532,0.007935,-0.992188,0.297191,0.401832,-0.207328,57,270,577,5776
1644173464.447704,-0.012878,0.012634,-0.9953,0.175053,0.569771,-0.085191,48,271,578,5696
1644173464.496094,-0.009094,0.006897,-0.991394,0.159786,0.279695,0.021679,54,277,570,5712
1644173464.544699,-0.012146,0.010193,-0.991943,0.175053,0.371298,0.006412,53,279,576,5696
1644173464.595031,-0.005737,0.008728,-0.992004,0.144519,0.371298,-0.039389,49,270,579,5712
1644173464.645342,-0.008606,0.006714,-0.992432,0.144519,0.371298,0.067481,51,276,571,5664
1644173464.690431,-0.008423,0.010803,-0.993225,0.297191,0.554504,-0.100458,57,285,572,5776
1644173464.786481,-0.008545,0.010437,-0.990601,0.205588,0.371298,-0.085191,42,273,579,5712
1644173464.834919,-0.006836,0.00647,-0.99292,0.419328,0.417099,-0.054656,48,276,576,5712
1644173464.883272,-0.011536,0.007629,-0.991272,0.449863,0.386565,-0.176794,57,270,575,5696
1644173464.931653,-0.008606,0.009399,-0.991638,0.342992,0.508702,-0.207328,41,279,573,5648
1644173464.980037,-0.007568,0.009827,-0.990601,0.220855,0.264427,-0.069924,41,276,576,5728
1644173465.028431,-0.010559,0.006836,-0.992554,0.113985,0.371298,-0.039389,58,281,573,5664
1644173465.076852,-0.012695,0.011353,-0.991455,0.220855,0.417099,-0.008855,47,268,577,5728
1644173465.125241,-0.00885,0.008911,-0.993652,0.129252,0.493435,0.021679,46,266,576,5712
1644173465.173574,-0.014465,0.009155,-0.993896,0.281924,0.523969,-0.008855,60,279,578,5712
1644173465.221966,-0.010376,0.009827,-0.993713,0.312458,0.432366,0.067481,47,275,582,5776
1644173465.270352,-0.010315,0.010559,-0.993286,0.297191,0.493435,-0.14626,51,274,583,5760
1644173465.31875,-0.010559,0.007019,-0.99292,0.342992,0.493435,0.036947,51,271,578,5696
1644173465.367121,-0.011536,0.006958,-0.99231,0.35826,0.447634,-0.222595,49,285,575,5696
1644173465.415523,-0.011963,0.011475,-0.99231,0.08345,0.417099,-0.14626,36,269,583,5712
1644173465.46391,-0.011047,0.009583,-0.99353,0.251389,0.432366,-0.100458,46,276,578,5760
1644173465.512322,-0.010559,0.010925,-0.99054,0.129252,0.417099,0.052214,57,268,584,5776
1644173465.56068,-0.012024,0.010498,-0.992249,0.266656,0.417099,0.006412,53,276,585,5728
1644173465.609069,-0.013184,0.008606,-0.989441,0.434595,0.447634,-0.176794,47,273,577,5696
1644173465.657775,-0.010559,0.008667,-0.996094,0.281924,0.310229,-0.176794,53,279,580,5696
1644173465.706732,-0.009583,0.009949,-0.992676,0.251389,0.356031,-0.161527,46,274,580,5808
1644173465.75741,-0.010437,0.008118,-0.990906,0.220855,0.401832,-0.115725,47,277,572,5696
1644173465.808385,-0.01001,0.01123,-0.992737,0.281924,0.386565,0.036947,45,273,575,5760
1644173465.899482,-0.010376,0.010254,-0.993469,0.297191,0.340763,-0.085191,61,277,572,5696
1644173465.947863,-0.013,0.008545,-0.992676,0.327725,0.24916,0.006412,58,269,587,5728
1644173465.996242,-0.008911,0.007812,-0.989502,0.327725,0.493435,-0.100458,60,274,573,5696
1644173466.056074,-0.011047,0.009888,-0.992004,0.312458,0.340763,0.082748,51,286,578,5664
1644173466.097306,-0.01178,0.010803,-0.99054,0.159786,0.340763,0.067481,54,270,584,5760
1644173466.141395,-0.008911,0.008728,-0.989258,0.205588,0.523969,-0.115725,53,269,576,5696
1644173466.189772,-0.00946,0.008118,-0.991699,0.342992,0.417099,-0.100458,49,275,584,5696
1644173466.238169,-0.008606,0.012207,-0.989136,0.297191,0.478168,-0.054656,36,283,580,5696
1644173466.286554,-0.01355,0.01001,-0.990784,0.175053,0.447634,-0.039389,54,280,591,5712
1644173466.334993,-0.01178,0.01062,-0.99292,0.175053,0.462901,-0.054656,49,275,582,5696
1644173466.383343,-0.009155,0.009277,-0.992249,0.159786,0.294962,-0.069924,54,275,577,5712
1644173466.431799,-0.009155,0.010071,-0.992065,0.327725,0.493435,-0.024122,49,275,572,5760
1644173466.480139,-0.009399,0.00946,-0.98938,0.312458,0.432366,0.006412,46,269,578,5728
1644173466.530098,-0.013184,0.009521,-0.991333,0.312458,0.539237,-0.069924,51,279,580,5760
1644173466.58027,-0.01062,0.010315,-0.990845,0.404061,0.386565,-0.115725,47,277,579,5712
1644173466.630482,-0.005676,0.010864,-0.99176,0.312458,0.447634,-0.192061,58,269,583,5728
1644173466.722077,-0.009949,0.007507,-0.993042,0.236122,0.432366,-0.161527,58,269,571,5728
1644173466.770457,-0.011475,0.008179,-0.992493,0.281924,0.340763,-0.069924,51,279,569,5728
1644173466.818853,-0.010742,0.009155,-0.993958,0.312458,0.371298,0.036947,49,273,572,5728
1644173466.867284,-0.010864,0.005432,-0.992554,0.251389,0.325496,-0.085191,54,273,572,5712
1644173466.915672,-0.011719,0.008484,-0.990967,0.236122,0.356031,-0.039389,55,274,580,5760
1644173466.964073,-0.010254,0.010986,-0.99353,0.175053,0.325496,-0.039389,49,277,561,5696
1644173467.012466,-0.010803,0.009827,-0.991272,0.327725,0.340763,0.082748,43,274,573,5728
1644173467.061065,-0.009583,0.007324,-0.991821,0.266656,0.462901,-0.054656,53,276,580,5728
1644173467.109212,-0.011536,0.007935,-0.992859,0.236122,0.417099,-0.222595,51,274,585,5696
1644173467.157586,-0.009033,0.008606,-0.99231,0.297191,0.478168,-0.039389,42,270,575,5712
1644173467.206803,-0.009644,0.007629,-0.99176,0.236122,0.325496,-0.054656,53,276,585,5696
1644173467.25438,-0.009644,0.010986,-0.989502,0.175053,0.356031,-0.161527,48,279,569,5776
1644173467.302772,-0.010437,0.011108,-0.995117,0.281924,0.371298,-0.069924,49,280,582,5712
1644173467.351122,-0.008545,0.00824,-0.991943,0.205588,0.432366,0.113282,51,266,576,5696
1644173467.39955,-0.008118,0.008789,-0.99292,0.129252,0.294962,-0.176794,43,274,583,5696
1644173467.447933,-0.00946,0.009644,-0.99408,0.266656,0.447634,-0.024122,51,281,580,5760
1644173467.496315,-0.010681,0.008789,-0.990845,0.236122,0.447634,0.067481,53,276,585,5760
1644173467.544716,-0.013062,0.008362,-0.994873,0.159786,0.447634,-0.14626,53,279,578,5696
1644173467.59312,-0.010803,0.009216,-0.988831,0.190321,0.340763,-0.161527,47,270,584,5760
1644173467.64184,-0.010803,0.010864,-0.991516,0.419328,0.325496,-0.161527,52,270,584,5728
1644173467.692515,-0.00946,0.008972,-0.991516,0.037649,0.554504,-0.039389,52,275,575,5760
1644173467.742894,-0.009888,0.010315,-0.993103,0.098718,0.462901,-0.192061,51,269,576,5664
1644173467.787775,-0.008728,0.007629,-0.993286,0.266656,0.462901,-0.130992,39,283,569,5728
1644173467.883511,-0.009827,0.007019,-0.992676,0.159786,0.447634,-0.085191,42,280,572,5728
1644173467.931872,-0.00946,0.009583,-0.992126,0.220855,0.401832,-0.100458,54,273,579,5712
1644173467.980224,-0.008545,0.010437,-0.991638,0.175053,0.417099,-0.069924,46,266,569,5712
1644173468.02865,-0.009705,0.00708,-0.993958,0.205588,0.493435,-0.085191,49,280,575,5760
1644173468.077806,-0.008484,0.01062,-0.99176,0.175053,0.493435,0.021679,48,286,578,5696
1644173468.125459,-0.008911,0.006714,-0.990784,0.312458,0.478168,-0.054656,51,286,592,5664
1644173468.1738,-0.010742,0.009094,-0.992554,0.205588,0.569771,-0.039389,51,274,569,5760
1644173468.222203,-0.010742,0.008789,-0.992249,0.251389,0.340763,-0.054656,58,269,566,5760
1644173468.270584,-0.011841,0.011353,-0.991577,0.35826,0.401832,-0.085191,55,269,571,5648
1644173468.318977,-0.014404,0.009827,-0.992249,0.007115,0.325496,-0.14626,43,266,569,5712
1644173468.367355,-0.009277,0.01001,-0.989502,0.388794,0.493435,-0.100458,43,276,573,5728
1644173468.415753,-0.009766,0.006714,-0.994263,0.312458,0.371298,-0.085191,51,281,576,5760
1644173468.464147,-0.012207,0.006409,-0.992249,0.159786,0.462901,-0.054656,38,273,565,5712
1644173468.512523,-0.010742,0.010254,-0.996399,0.236122,0.417099,0.052214,51,279,571,5696
1644173468.560917,-0.011108,0.00946,-0.992493,0.190321,0.447634,-0.14626,46,269,580,5760
1644173468.609278,-0.010864,0.010925,-0.993103,0.205588,0.478168,-0.100458,49,270,572,5728
1644173468.657696,-0.010193,0.010132,-0.991028,0.251389,0.325496,0.036947,51,274,578,5696
1644173468.706093,-0.009277,0.006409,-0.993835,0.236122,0.325496,-0.039389,52,270,572,5664
1644173468.754456,-0.011841,0.011597,-0.992065,0.35826,0.447634,-0.024122,54,273,575,5760
1644173468.803693,-0.010254,0.01001,-0.991333,0.297191,0.447634,-0.024122,53,288,580,5712
1644173468.853326,-0.008362,0.009705,-0.989319,0.297191,0.340763,-0.024122,48,274,578,5648
1644173468.904715,-0.011047,0.009338,-0.99176,0.236122,0.508702,-0.14626,61,273,570,5728
1644173468.949153,-0.008667,0.010132,-0.99176,0.159786,0.401832,-0.115725,51,274,580,5712
1644173469.057673,-0.009583,0.010986,-0.987427,0.312458,0.325496,-0.207328,49,275,575,5712
1644173469.095539,-0.006348,0.006714,-0.993286,0.220855,0.356031,0.006412,48,281,564,5696
1644173469.141652,-0.010193,0.010925,-0.994324,0.129252,0.325496,-0.039389,42,277,577,5696
1644173469.189975,-0.009338,0.009583,-0.990356,0.281924,0.569771,-0.130992,45,268,579,5712
1644173469.238385,-0.008667,0.008057,-0.991272,0.266656,0.478168,-0.008855,46,276,587,5664
1644173469.286789,-0.010071,0.008911,-0.991516,0.266656,0.600305,-0.085191,45,270,572,5728
1644173469.335227,-0.012329,0.00708,-0.992615,0.220855,0.462901,-0.085191,47,268,579,5728
1644173469.383581,-0.010925,0.009094,-0.993286,0.312458,0.325496,-0.130992,55,271,576,5728
1644173469.431947,-0.009277,0.009644,-0.991089,0.236122,0.478168,0.006412,46,279,576,5728
1644173469.480338,-0.008301,0.010498,-0.991577,0.251389,0.325496,-0.130992,41,271,583,5696
1644173469.528704,-0.009827,0.010376,-0.989746,0.342992,0.432366,-0.069924,45,268,568,5696
1644173469.577118,-0.009399,0.012024,-0.990112,0.144519,0.218626,-0.069924,51,269,576,5712
1644173469.625864,-0.011414,0.010254,-0.992004,0.113985,0.386565,0.006412,46,279,573,5760
1644173469.675006,-0.008667,0.00885,-0.99115,0.159786,0.417099,-0.115725,42,273,575,5696
1644173469.725364,-0.010132,0.011292,-0.993103,0.281924,0.325496,-0.100458,47,277,572,5712
1644173469.775592,-0.009521,0.007324,-0.991455,0.251389,0.478168,-0.039389,49,265,575,5760
1644173469.867484,-0.009888,0.013428,-0.989807,0.251389,0.462901,-0.130992,54,268,570,5728
1644173469.915877,-0.010071,0.008301,-0.990967,0.175053,0.600305,0.052214,54,265,568,5712
1644173469.964292,-0.009521,0.011353,-0.994202,0.175053,0.462901,-0.085191,55,269,571,5696
1644173470.012663,-0.011169,0.010559,-0.992188,0.266656,0.478168,-0.14626,60,274,580,5712
1644173470.065722,-0.011902,0.009583,-0.990234,0.159786,0.294962,-0.25313,46,279,564,5712
1644173470.10945,-0.007629,0.01062,-0.990723,0.327725,0.279695,-0.008855,47,277,582,5760
1644173470.157853,-0.008484,0.008057,-0.991089,0.205588,0.294962,-0.054656,52,277,582,5728
1644173470.206247,-0.009705,0.008179,-0.992371,0.175053,0.432366,-0.176794,51,281,583,5728
1644173470.254738,-0.008362,0.011658,-0.991028,0.220855,0.447634,0.067481,47,277,575,5600
1644173470.303037,-0.009949,0.009766,-0.992126,0.327725,0.432366,-0.069924,49,277,575,5776
1644173470.35142,-0.009155,0.010254,-0.991638,-0.038687,0.554504,-0.207328,51,274,580,5712
1644173470.399806,-0.008667,0.008423,-0.989929,0.236122,0.401832,-0.008855,48,271,576,5712
1644173470.44819,-0.008789,0.012085,-0.992004,0.266656,0.371298,-0.237863,53,274,569,5696
1644173470.496554,-0.010437,0.006287,-0.990967,0.297191,0.401832,-0.085191,57,275,579,5664
1644173470.545029,-0.01001,0.009949,-0.990845,0.297191,0.462901,-0.100458,51,279,585,5776
1644173470.593371,-0.010559,0.009094,-0.991821,0.281924,0.523969,-0.115725,49,275,577,5728
1644173470.641749,-0.007263,0.009155,-0.992188,0.190321,0.554504,-0.024122,43,271,583,5664
1644173470.690484,-0.008057,0.010681,-0.993103,0.251389,0.371298,-0.069924,48,281,585,5728
1644173470.738568,-0.010498,0.009033,-0.991638,0.342992,0.432366,-0.069924,47,268,575,5696
1644173470.788728,-0.011719,0.011963,-0.9953,0.281924,0.386565,-0.130992,47,275,570,5696
1644173470.838875,-0.009338,0.010071,-0.989502,0.113985,0.310229,0.052214,48,274,580,5696
1644173470.889051,-0.008667,0.009766,-0.992004,0.190321,0.478168,-0.130992,51,279,573,5712
1644173470.933461,-0.008362,0.010315,-0.990967,0.266656,0.462901,-0.069924,49,277,575,5728
1644173471.028883,-0.007568,0.010132,-0.989441,0.220855,0.478168,-0.14626,55,271,580,5648
1644173471.078974,-0.007874,0.010193,-0.990356,0.190321,0.340763,0.052214,49,280,579,5696
1644173471.125596,-0.009583,0.008667,-0.991943,0.297191,0.462901,-0.008855,42,273,579,5696
1644173471.174042,-0.008606,0.009033,-0.993469,0.281924,0.493435,-0.054656,46,276,580,5712
1644173471.222416,-0.010315,0.009033,-0.990967,0.022382,0.417099,-0.25313,52,268,575,5664
1644173471.270785,-0.010193,0.011963,-0.991394,0.144519,0.417099,-0.130992,48,264,576,5712
1644173471.319192,-0.010925,0.010132,-0.99176,0.190321,0.417099,-0.054656,42,275,572,5712
1644173471.367587,-0.00824,0.011292,-0.98999,0.144519,0.310229,-0.054656,46,276,573,5696
1644173471.415965,-0.011658,0.012756,-0.992981,0.08345,0.401832,-0.054656,43,281,571,5712
1644173471.464375,-0.007874,0.008118,-0.990479,0.251389,0.294962,-0.085191,49,277,579,5664
1644173471.512746,-0.008911,0.007324,-0.991394,0.327725,0.462901,0.021679,48,283,571,5696
1644173471.561152,-0.011108,0.008423,-0.990723,0.251389,0.233893,-0.115725,53,281,573,5728
1644173471.609539,-0.010132,0.008057,-0.991943,0.281924,0.356031,0.006412,49,277,577,5664
1644173471.657932,-0.008972,0.007507,-0.993652,0.175053,0.585038,-0.130992,57,270,579,5728
1644173471.706319,-0.010254,0.010254,-0.991394,0.129252,0.417099,-0.14626,53,276,580,5712
1644173471.754769,-0.009338,0.008484,-0.992065,0.236122,0.371298,-0.268397,49,268,577,5712
1644173471.803159,-0.008667,0.011169,-0.991943,0.327725,0.478168,-0.069924,62,276,573,5760
1644173471.851852,-0.010864,0.009705,-0.993164,0.175053,0.447634,-0.192061,54,275,586,5728
1644173471.899932,-0.011047,0.007202,-0.992004,0.08345,0.417099,-0.085191,47,275,577,5728
1644173471.949649,-0.009827,0.007263,-0.991455,0.327725,0.539237,-0.207328,52,268,579,5696
1644173471.9999,-0.008911,0.006836,-0.990723,0.098718,0.401832,-0.008855,45,282,572,5760
1644173472.072979,-0.01178,0.00885,-0.993652,0.35826,0.432366,-0.039389,51,276,578,5712
1644173472.14182,-0.010376,0.00946,-0.995239,0.312458,0.310229,-0.054656,41,283,578,5648
1644173472.190214,-0.009094,0.013123,-0.994019,0.236122,0.432366,-0.069924,49,290,582,5696
1644173472.23861,-0.007629,0.006348,-0.991455,0.342992,0.386565,-0.054656,52,270,570,5760
1644173472.286989,-0.013916,0.006531,-0.991394,0.281924,0.340763,-0.115725,54,277,570,5760
1644173472.335383,-0.005798,0.009949,-0.993835,0.281924,0.508702,-0.25313,47,273,568,5712
1644173472.383766,-0.010559,0.007812,-0.992065,0.251389,0.417099,0.006412,49,282,582,5760
1644173472.432193,-0.008057,0.00885,-0.991455,0.129252,0.401832,-0.039389,49,273,570,5696
1644173472.480575,-0.008118,0.005005,-0.989929,0.312458,0.417099,-0.14626,48,274,569,5728
1644173472.528971,-0.012878,0.009521,-0.992188,0.129252,0.478168,0.021679,38,275,577,5696
1644173472.577359,-0.009033,0.009827,-0.993408,0.175053,0.386565,-0.14626,42,270,572,5712
1644173472.625742,-0.012146,0.009644,-0.989929,0.266656,0.401832,-0.115725,52,273,579,5760
1644173472.67415,-0.006165,0.00946,-0.993042,0.144519,0.356031,-0.207328,48,274,580,5728
1644173472.72254,-0.009949,0.009277,-0.992065,0.144519,0.203359,-0.176794,55,288,580,5728
1644173472.771698,-0.010559,0.009949,-0.992188,0.08345,0.432366,-0.192061,61,292,575,5696
1644173472.819345,-0.010742,0.009033,-0.989014,0.297191,0.401832,-0.100458,49,270,572,5696
1644173472.867738,-0.011536,0.011353,-0.99292,0.281924,0.508702,-0.024122,49,280,570,5696
1644173472.916117,-0.00885,0.010254,-0.990356,0.037649,0.386565,-0.008855,41,279,578,5760
1644173472.964876,-0.009338,0.011414,-0.99231,0.220855,0.401832,-0.069924,42,280,579,5712
1644173473.012934,-0.009277,0.009155,-0.995972,0.266656,0.294962,-0.115725,49,270,577,5696
1644173473.10963,-0.008911,0.012695,-0.992493,0.312458,0.310229,-0.024122,51,276,587,5712
1644173473.158013,-0.010254,0.012512,-0.993225,0.251389,0.462901,0.113282,39,271,576,5648
1644173473.206414,-0.008301,0.009644,-0.992981,0.373527,0.447634,-0.161527,57,277,582,5712
1644173473.254867,-0.008667,0.012085,-0.991333,0.220855,0.493435,-0.008855,49,275,575,5712
1644173473.303216,-0.010132,0.010681,-0.992981,0.129252,0.523969,-0.207328,51,274,578,5664
1644173473.351573,-0.00708,0.00824,-0.99353,0.236122,0.462901,-0.024122,47,273,568,5712
1644173473.399965,-0.011414,0.012146,-0.993042,0.08345,0.386565,-0.100458,42,275,577,5728
1644173473.448379,-0.010315,0.009033,-0.9953,0.266656,0.539237,-0.069924,53,271,571,5696
1644173473.496747,-0.009155,0.008423,-0.993469,0.175053,0.447634,-0.268397,58,283,573,5664
1644173473.545239,-0.012024,0.009827,-0.992859,0.388794,0.340763,-0.176794,47,277,570,5696
1644173473.593573,-0.010559,0.011902,-0.990784,0.236122,0.401832,-0.008855,55,281,583,5664
1644173473.641952,-0.01355,0.00708,-0.991638,0.251389,0.417099,-0.024122,45,268,577,5712
1644173473.690342,-0.008911,0.01062,-0.987,0.159786,0.371298,-0.024122,59,273,579,5808
1644173473.73873,-0.009399,0.008667,-0.993408,0.251389,0.478168,-0.207328,42,275,579,5728
1644173473.787123,-0.00885,0.009705,-0.993286,0.144519,0.279695,-0.268397,47,275,577,5696
1644173473.835545,-0.009338,0.008118,-0.99176,-0.008153,0.325496,-0.054656,57,273,586,5696
1644173473.883946,-0.01239,0.007996,-0.992371,0.159786,0.508702,-0.085191,54,273,579,5712
1644173473.932409,-0.009399,0.01062,-0.991455,0.297191,0.356031,-0.14626,46,274,580,5760
1644173473.98074,-0.013489,0.010559,-0.992065,0.144519,0.478168,-0.130992,46,276,573,5728
1644173474.030926,-0.011108,0.008118,-0.99231,0.266656,0.371298,0.082748,52,275,575,5696
1644173474.085326,-0.006531,0.008179,-0.991394,0.281924,0.417099,0.098015,53,269,573,5728
1644173474.131463,-0.01123,0.011292,-0.989258,0.281924,0.264427,0.021679,57,268,575,5728
1644173474.175073,-0.007141,0.008484,-0.99292,0.327725,0.340763,0.036947,59,275,582,5696
1644173474.271038,-0.007385,0.007751,-0.991699,0.266656,0.478168,-0.100458,51,274,571,5728
1644173474.319393,-0.012695,0.007263,-0.990845,0.144519,0.417099,-0.024122,53,279,571,5712
1644173474.367797,-0.009827,0.008118,-0.995911,0.281924,0.340763,-0.161527,47,270,577,5696
1644173474.416193,-0.008972,0.008057,-0.991943,0.266656,0.386565,-0.207328,43,276,580,5760
1644173474.464628,-0.011719,0.010193,-0.992188,0.342992,0.462901,-0.161527,59,273,572,5728
1644173474.513,-0.011108,0.010437,-0.99231,0.266656,0.447634,-0.222595,53,276,571,5712
1644173474.561376,-0.011658,0.009888,-0.991211,0.266656,0.508702,0.036947,57,275,575,5728
1644173474.609766,-0.010254,0.009705,-0.990601,0.129252,0.462901,-0.176794,54,275,582,5696
1644173474.658156,-0.008728,0.006287,-0.992859,0.266656,0.386565,-0.054656,51,271,569,5696
1644173474.706513,-0.011047,0.009888,-0.993286,0.236122,0.493435,-0.008855,53,276,573,5776
1644173474.755068,-0.010254,0.006775,-0.994324,0.373527,0.432366,0.036947,54,275,586,5696
1644173474.803336,-0.008423,0.010498,-0.992615,0.251389,0.401832,-0.14626,48,279,573,5648
1644173474.851767,-0.009094,0.01001,-0.994446,0.175053,0.447634,0.036947,58,281,573,5760
1644173474.900149,-0.012207,0.008667,-0.990601,0.159786,0.462901,0.067481,49,285,575,5664
1644173474.948542,-0.014587,0.00885,-0.989868,0.297191,0.539237,-0.237863,59,275,579,5728
1644173474.996931,-0.007019,0.009827,-0.991272,0.297191,0.615573,-0.008855,40,270,577,5712
1644173475.061109,-0.009888,0.006836,-0.990112,0.159786,0.432366,-0.176794,52,273,579,5728
1644173475.09847,-0.007874,0.00885,-0.990906,0.037649,0.447634,-0.176794,53,279,578,5728
1644173475.14234,-0.011414,0.011902,-0.992126,0.388794,0.401832,0.036947,47,280,589,5696
1644173475.191453,-0.010864,0.010986,-0.988342,0.342992,0.478168,-0.069924,48,276,566,5728
1644173475.241961,-0.012024,0.007202,-0.99292,0.190321,0.325496,-0.085191,58,276,578,5696
1644173475.292169,-0.010803,0.011658,-0.990112,0.251389,0.432366,-0.25313,60,281,578,5808
1644173475.384053,-0.011414,0.010803,-0.99231,0.205588,0.417099,0.113282,47,265,575,5712
1644173475.432544,-0.012085,0.007996,-0.994019,0.113985,0.356031,-0.054656,52,270,579,5712
1644173475.480784,-0.010864,0.009399,-0.994751,0.08345,0.447634,-0.008855,59,282,575,5728
1644173475.529182,-0.010681,0.008118,-0.990906,0.281924,0.264427,-0.100458,49,277,570,5760
1644173475.577575,-0.007751,0.00647,-0.99353,0.281924,0.356031,-0.115725,58,274,573,5696
1644173475.62596,-0.006653,0.008667,-0.991455,0.190321,0.356031,-0.024122,52,285,563,5712
1644173475.674362,-0.012939,0.008057,-0.994446,0.190321,0.371298,-0.115725,49,277,579,5696
1644173475.722764,-0.010315,0.009766,-0.991455,0.236122,0.462901,-0.161527,47,275,582,5712
1644173475.771137,-0.010742,0.009888,-0.991455,0.388794,0.371298,-0.115725,39,269,580,5728
1644173475.819532,-0.010498,0.010498,-0.992554,0.236122,0.508702,-0.161527,59,280,579,5712
1644173475.867968,-0.011475,0.00885,-0.992859,0.388794,0.447634,-0.161527,47,273,575,5760
1644173475.916348,-0.009766,0.009827,-0.991394,0.266656,0.24916,-0.176794,43,264,571,5760
1644173475.964741,-0.009155,0.007507,-0.991272,0.190321,0.325496,0.052214,58,276,592,5760
1644173476.013164,-0.010376,0.006226,-0.99353,0.113985,0.386565,-0.14626,61,277,579,5728
1644173476.085022,-0.010437,0.011414,-0.992676,0.159786,0.447634,-0.008855,54,273,586,5760
1644173476.110589,-0.007874,0.009338,-0.99292,0.266656,0.523969,-0.054656,48,279,583,5760
1644173476.158267,-0.010986,0.010132,-0.991028,0.281924,0.462901,-0.207328,52,270,572,5776
1644173476.206656,-0.012146,0.011292,-0.99176,0.327725,0.432366,-0.085191,48,276,576,5808
1644173476.255091,-0.009338,0.008057,-0.989929,0.220855,0.24916,-0.039389,47,268,584,5696
1644173476.303825,-0.012512,0.00946,-0.994263,0.205588,0.401832,-0.176794,51,266,578,5696
1644173476.354223,-0.00885,0.00946,-0.991089,0.190321,0.386565,-0.14626,57,258,570,5728
1644173476.404222,-0.01239,0.00769,-0.991882,0.220855,0.340763,-0.024122,46,276,576,5712
1644173476.449575,-0.011108,0.009949,-0.992615,0.159786,0.493435,-0.161527,51,271,571,5696
1644173476.545377,-0.010193,0.007935,-0.993713,0.220855,0.279695,-0.039389,51,269,576,5760
1644173476.593781,-0.011047,0.007812,-0.993774,0.342992,0.417099,-0.054656,52,280,570,5712
1644173476.642384,-0.009949,0.007141,-0.989563,0.327725,0.386565,-0.024122,47,280,579,5696
1644173476.690563,-0.011414,0.010681,-0.994812,0.175053,0.172824,-0.130992,47,270,575,5696
1644173476.73894,-0.009949,0.010681,-0.993774,0.175053,0.554504,-0.100458,45,277,570,5696
1644173476.787318,-0.010254,0.007263,-0.993347,0.281924,0.447634,-0.14626,45,275,570,5776
1644173476.835741,-0.00946,0.010864,-0.992493,0.068183,0.493435,-0.069924,47,265,570,5728
1644173476.884173,-0.014099,0.011597,-0.99408,0.205588,0.310229,-0.130992,48,279,580,5696
1644173476.932576,-0.011292,0.008545,-0.993347,0.159786,0.432366,-0.039389,49,275,568,5712
1644173476.980929,-0.009521,0.008484,-0.99408,0.327725,0.447634,-0.069924,48,276,573,5728
1644173477.029328,-0.010071,0.01178,-0.993347,0.220855,0.386565,-0.008855,55,281,576,5776
1644173477.089187,-0.00824,0.009094,-0.993347,0.08345,0.462901,0.052214,48,271,578,5664
1644173477.126136,-0.008484,0.011719,-0.990906,0.220855,0.310229,-0.100458,54,273,582,5760
1644173477.174675,-0.011414,0.010803,-0.990906,0.205588,0.478168,-0.115725,51,271,580,5600
1644173477.223153,-0.013916,0.012024,-0.992126,0.236122,0.478168,-0.039389,46,269,573,5696
1644173477.273156,-0.010864,0.01123,-0.991211,0.113985,0.417099,-0.085191,38,280,572,5728
1644173477.323732,-0.010132,0.009644,-0.990784,0.220855,0.493435,-0.14626,45,273,579,5696
1644173477.368762,-0.011475,0.007996,-0.991516,0.281924,0.493435,-0.176794,45,273,570,5696
1644173477.464864,-0.010498,0.009949,-0.989868,0.098718,0.478168,-0.115725,55,271,580,5760
1644173477.513216,-0.011841,0.008606,-0.993774,0.113985,0.447634,0.082748,47,260,575,5664
1644173477.561595,-0.009399,0.008972,-0.990417,0.404061,0.371298,-0.130992,59,273,565,5664
1644173477.610004,-0.010315,0.009155,-0.992615,0.327725,0.371298,-0.14626,55,274,580,5712
1644173477.658374,-0.010986,0.008972,-0.992554,0.251389,0.294962,-0.268397,48,262,580,5728
1644173477.706767,-0.008362,0.008545,-0.993103,0.068183,0.356031,-0.039389,46,274,566,5696
1644173477.755315,-0.008789,0.009827,-0.993225,0.190321,0.310229,-0.222595,41,266,585,5760
1644173477.803567,-0.009888,0.008972,-0.991211,0.220855,0.340763,-0.161527,48,269,578,5696
1644173477.85195,-0.011169,0.008484,-0.990784,0.159786,0.401832,-0.069924,51,269,573,5760
1644173477.900384,-0.010925,0.008057,-0.992249,0.297191,0.371298,-0.100458,61,265,589,5728
1644173477.948792,-0.011414,0.007141,-0.990417,0.327725,0.279695,-0.192061,52,277,575,5712
1644173477.997138,-0.010193,0.010254,-0.993469,0.220855,0.478168,-0.161527,51,274,569,5696
1644173478.056261,-0.010864,0.010254,-0.992676,0.35826,0.371298,-0.192061,53,264,578,5760
1644173478.098567,-0.009583,0.007874,-0.990356,0.281924,0.340763,-0.069924,61,275,577,5728
1644173478.142361,-0.01123,0.010559,-0.993896,0.266656,0.523969,-0.176794,49,275,572,5728
1644173478.190702,-0.009888,0.009338,-0.990784,0.08345,0.386565,-0.176794,47,275,572,5648
1644173478.239108,-0.007629,0.010437,-0.992859,0.190321,0.478168,-0.008855,53,276,580,5696
1644173478.287834,-0.008972,0.013062,-0.993713,0.129252,0.615573,-0.054656,55,271,576,5664
1644173478.335903,-0.011047,0.00946,-0.993042,0.08345,0.325496,0.052214,49,280,577,5696
1644173478.385789,-0.01062,0.006104,-0.990479,0.281924,0.417099,-0.237863,45,282,575,5664
1644173478.436029,-0.015015,0.010803,-0.991882,0.190321,0.447634,-0.115725,53,269,580,5760
1644173478.486444,-0.012207,0.008972,-0.989197,0.266656,0.310229,-0.069924,52,275,575,5648
