epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644156380.846704,-0.012512,0.011475,-0.99176,0.281924,0.447634,-0.115725,43,283,571,4960
1644156380.895134,-0.01532,0.010254,-0.993103,0.144519,0.432366,0.006412,61,273,572,4992
1644156380.943508,-0.012024,0.009644,-0.992615,0.281924,0.432366,0.036947,53,269,573,4992
1644156380.991879,-0.012634,0.009705,-0.995667,0.236122,0.371298,-0.054656,52,282,570,4944
1644156381.040241,-0.010437,0.007996,-0.99054,0.251389,0.462901,-0.008855,38,275,577,4960
1644156381.089579,-0.010986,0.007812,-0.991516,0.144519,0.462901,-0.237863,49,277,572,5008
1644156381.137002,-0.013123,0.009766,-0.991638,0.068183,0.310229,-0.14626,48,271,587,4944
1644156381.185385,-0.015869,0.008301,-0.990112,0.312458,0.554504,-0.069924,55,279,576,4960
1644156381.233801,-0.011047,0.007874,-0.990173,0.220855,0.447634,-0.329466,45,275,568,4960
1644156381.282248,-0.008789,0.009277,-0.990479,0.190321,0.356031,-0.14626,48,266,566,4960
1644156381.330543,-0.012573,0.009583,-0.991638,0.220855,0.462901,-0.085191,49,270,572,5024
1644156381.378934,-0.010986,0.008057,-0.99353,0.236122,0.539237,0.006412,51,279,580,4960
1644156381.42733,-0.011292,0.009155,-0.992798,0.266656,0.340763,-0.130992,58,279,578,5008
1644156381.47571,-0.010254,0.009216,-0.992249,0.236122,0.447634,-0.25313,59,275,577,5008
1644156381.524093,-0.012817,0.010254,-0.995544,0.190321,0.325496,-0.237863,51,279,578,4960
1644156381.572663,-0.010193,0.009583,-0.992615,0.175053,0.432366,-0.100458,48,271,576,4960
1644156381.623848,-0.013794,0.009033,-0.99176,0.098718,0.24916,-0.222595,54,273,579,4960
1644156381.673247,-0.012451,0.010925,-0.990723,0.297191,0.462901,-0.130992,46,276,576,4960
1644156381.718777,-0.013611,0.006897,-0.992981,0.251389,0.340763,-0.024122,48,264,564,5008
1644156381.814458,-0.010437,0.009705,-0.993164,0.205588,0.432366,-0.100458,43,283,578,4992
1644156381.862862,-0.012573,0.010315,-0.992493,0.251389,0.508702,-0.008855,57,273,582,4992
1644156381.911228,-0.010986,0.009216,-0.992493,0.113985,0.432366,-0.024122,54,263,572,5008
1644156381.959624,-0.012207,0.009155,-0.994385,0.251389,0.386565,-0.085191,47,265,570,4960
1644156382.007984,-0.010742,0.007019,-0.992859,0.312458,0.371298,-0.161527,51,279,573,4992
1644156382.062762,-0.010193,0.007629,-0.993042,0.144519,0.325496,-0.130992,49,273,575,5024
1644156382.104799,-0.012451,0.010254,-0.99292,0.098718,0.417099,-0.130992,62,266,576,5008
1644156382.15315,-0.009338,0.007751,-0.991943,0.236122,0.432366,-0.085191,55,274,571,4880
1644156382.201527,-0.012146,0.009644,-0.992493,0.144519,0.294962,-0.130992,49,265,575,4944
1644156382.249889,-0.012756,0.010925,-0.992371,0.297191,0.401832,-0.130992,57,273,572,4944
1644156382.298282,-0.012756,0.008972,-0.992188,0.236122,0.386565,-0.222595,41,274,576,4944
1644156382.346689,-0.009705,0.007996,-0.99054,0.297191,0.493435,-0.039389,42,265,572,5008
1644156382.395195,-0.01178,0.007874,-0.992188,0.251389,0.417099,-0.222595,43,279,564,4960
1644156382.443475,-0.010376,0.006958,-0.991516,0.236122,0.493435,-0.085191,53,269,569,4944
1644156382.492249,-0.011353,0.007141,-0.993225,0.190321,0.401832,-0.069924,48,281,569,5008
1644156382.540229,-0.013672,0.011475,-0.992249,0.236122,0.417099,-0.176794,57,273,565,5008
1644156382.588618,-0.011963,0.009949,-0.992188,0.220855,0.203359,-0.115725,51,269,578,4928
1644156382.637005,-0.01123,0.007202,-0.991333,0.281924,0.432366,-0.25313,47,277,579,5008
1644156382.685392,-0.013855,0.010498,-0.994446,0.312458,0.523969,-0.176794,53,271,571,5008
1644156382.733853,-0.012817,0.005981,-0.993835,0.388794,0.554504,-0.085191,46,264,576,5008
1644156382.783863,-0.011597,0.009277,-0.990723,0.297191,0.386565,-0.237863,49,270,577,4960
1644156382.834225,-0.010986,0.007751,-0.992432,0.327725,0.417099,-0.039389,42,273,579,4992
1644156382.880256,-0.010803,0.009521,-0.994751,0.327725,0.432366,-0.039389,51,281,578,4944
1644156382.975758,-0.010742,0.008606,-0.993469,0.175053,0.386565,0.036947,45,268,575,4944
1644156383.02414,-0.012268,0.009705,-0.992432,0.35826,0.401832,0.021679,43,259,564,4960
1644156383.07258,-0.010559,0.009094,-0.994507,0.175053,0.585038,-0.115725,42,273,579,5008
1644156383.12094,-0.012268,0.008484,-0.992676,0.205588,0.417099,-0.085191,49,270,579,4960
1644156383.16925,-0.012451,0.008789,-0.994507,0.236122,0.493435,-0.115725,54,265,572,4880
1644156383.217648,-0.008057,0.009644,-0.992371,0.236122,0.539237,-0.085191,43,276,564,4928
1644156383.266045,-0.01123,0.008911,-0.99054,0.251389,0.432366,-0.054656,47,282,577,4928
1644156383.314446,-0.013977,0.008057,-0.993713,0.388794,0.462901,-0.024122,60,274,571,4960
1644156383.362836,-0.012268,0.009033,-0.996033,0.220855,0.417099,-0.085191,54,273,570,4992
1644156383.411208,-0.012146,0.008179,-0.992004,0.251389,0.523969,0.006412,53,269,576,4944
1644156383.459604,-0.009216,0.007263,-0.991882,0.297191,0.493435,-0.085191,51,271,576,4928
1644156383.507957,-0.010803,0.00946,-0.992126,0.404061,0.585038,-0.14626,55,279,569,4928
1644156383.556354,-0.009583,0.007751,-0.99408,0.129252,0.279695,-0.130992,55,293,578,4960
1644156383.604767,-0.012695,0.007935,-0.991211,0.159786,0.325496,-0.069924,48,274,585,5024
1644156383.653157,-0.010742,0.010315,-0.991943,0.236122,0.401832,-0.207328,53,276,583,4992
1644156383.701515,-0.012756,0.008789,-0.99115,0.266656,0.340763,-0.054656,40,275,575,4960
1644156383.749895,-0.01062,0.010193,-0.991028,0.236122,0.493435,0.006412,47,270,570,5024
1644156383.798306,-0.011475,0.010132,-0.990845,0.297191,0.356031,-0.192061,51,271,569,4992
1644156383.847301,-0.012268,0.00769,-0.991943,0.144519,0.401832,0.021679,54,277,572,4992
1644156383.898506,-0.011169,0.010681,-0.992065,0.190321,0.310229,-0.222595,42,265,579,4960
1644156383.948076,-0.012085,0.010071,-0.992004,0.281924,0.340763,-0.192061,54,277,575,5008
1644156383.993102,-0.010254,0.01123,-0.991943,0.327725,0.432366,-0.069924,58,274,566,4896
1644156384.092719,-0.011292,0.009155,-0.99231,0.205588,0.417099,-0.024122,46,283,573,4960
1644156384.13705,-0.008972,0.009888,-0.991943,0.251389,0.340763,-0.100458,60,271,578,4992
1644156384.185392,-0.011963,0.006714,-0.99176,0.342992,0.462901,-0.008855,52,275,575,4944
1644156384.233805,-0.012207,0.006775,-0.992371,0.419328,0.417099,-0.130992,51,271,576,5008
1644156384.282206,-0.012146,0.009521,-0.991638,0.220855,0.356031,-0.222595,62,274,571,5008
1644156384.33057,-0.010315,0.007874,-0.991638,0.129252,0.401832,-0.054656,59,280,565,4960
1644156384.378954,-0.011292,0.008118,-0.990234,0.159786,0.432366,-0.161527,48,276,569,4992
1644156384.427346,-0.012817,0.008057,-0.993774,0.190321,0.569771,-0.054656,55,269,562,4960
1644156384.475729,-0.013306,0.009033,-0.993164,0.327725,0.585038,0.006412,38,273,570,4992
1644156384.524118,-0.010315,0.010132,-0.992371,0.266656,0.478168,0.006412,45,260,579,5008
1644156384.57252,-0.010925,0.009094,-0.991821,0.144519,0.508702,-0.024122,52,273,570,4960
1644156384.620856,-0.011414,0.010559,-0.993713,0.144519,0.447634,-0.085191,57,263,572,4928
1644156384.669275,-0.014709,0.007812,-0.992371,0.08345,0.462901,-0.024122,45,268,575,5056
1644156384.71767,-0.012756,0.007996,-0.99408,0.236122,0.401832,-0.069924,55,269,571,4992
1644156384.766052,-0.013611,0.010681,-0.990112,0.159786,0.417099,-0.069924,51,281,578,4896
1644156384.814458,-0.009583,0.009399,-0.993042,0.342992,0.401832,-0.008855,52,273,570,4960
1644156384.862906,-0.008057,0.008118,-0.989319,0.175053,0.386565,0.006412,53,264,576,5056
1644156384.911676,-0.011658,0.005066,-0.991028,0.266656,0.432366,-0.039389,51,276,576,4944
1644156384.9623,-0.012878,0.009949,-0.98938,0.159786,0.325496,-0.024122,47,273,579,4992
1644156385.064618,-0.01416,0.007385,-0.995239,0.297191,0.417099,-0.161527,61,270,579,4944
1644156385.104827,-0.01178,0.007141,-0.990295,0.327725,0.432366,-0.222595,53,279,573,4928
1644156385.153237,-0.008911,0.007751,-0.994507,0.190321,0.371298,-0.115725,41,283,571,5008
1644156385.201519,-0.010742,0.00885,-0.991821,0.236122,0.462901,0.006412,53,271,571,4960
1644156385.249906,-0.012207,0.00769,-0.990601,0.312458,0.325496,-0.085191,60,271,571,4960
1644156385.298304,-0.008911,0.009155,-0.990601,0.342992,0.279695,-0.14626,49,280,577,4928
1644156385.346707,-0.010315,0.008606,-0.991211,0.281924,0.417099,-0.054656,46,279,573,4944
1644156385.395207,-0.011536,0.008545,-0.994873,0.495664,0.462901,-0.085191,47,273,568,4992
1644156385.443485,-0.013672,0.010132,-0.989929,0.205588,0.310229,-0.085191,46,269,576,4960
1644156385.492247,-0.010376,0.012085,-0.992004,0.175053,0.493435,-0.130992,51,276,587,4928
1644156385.540256,-0.011719,0.007507,-0.991089,0.236122,0.356031,-0.14626,43,279,571,5008
1644156385.588643,-0.008789,0.007996,-0.992004,0.159786,0.539237,-0.176794,51,276,580,4960
1644156385.637025,-0.012573,0.009949,-0.993164,0.35826,0.462901,-0.100458,53,264,573,5008
1644156385.685416,-0.009521,0.009155,-0.994385,0.144519,0.493435,-0.14626,57,268,579,4896
1644156385.733819,-0.009949,0.011475,-0.993652,0.220855,0.478168,-0.268397,52,273,563,4944
1644156385.783785,-0.010498,0.007324,-0.989258,0.281924,0.523969,-0.069924,54,268,570,5008
1644156385.833844,-0.012207,0.010254,-0.991699,0.236122,0.478168,-0.039389,47,275,575,4928
1644156385.879476,-0.01239,0.00592,-0.993713,0.312458,0.371298,-0.069924,46,271,583,4992
1644156385.975785,-0.010498,0.007263,-0.992126,0.342992,0.462901,-0.283664,53,279,566,5008
1644156386.024168,-0.010132,0.008362,-0.991211,0.419328,0.401832,-0.115725,40,263,575,4944
1644156386.072622,-0.011536,0.010254,-0.99292,0.205588,0.325496,-0.283664,49,275,575,4944
1644156386.120894,-0.011597,0.008728,-0.99408,0.449863,0.371298,-0.024122,48,276,576,4960
1644156386.169298,-0.011658,0.007324,-0.994568,0.251389,0.417099,-0.085191,46,262,573,4992
1644156386.217676,-0.011902,0.008972,-0.987122,0.220855,0.325496,-0.192061,51,271,566,4928
1644156386.266053,-0.011658,0.009155,-0.993225,0.342992,0.386565,-0.268397,48,269,583,4896
1644156386.314458,-0.012817,0.006592,-0.993591,0.220855,0.356031,-0.25313,52,273,570,4992
1644156386.362873,-0.011047,0.009644,-0.991394,0.327725,0.386565,-0.039389,47,273,570,4928
1644156386.411228,-0.009521,0.006958,-0.992188,0.342992,0.417099,-0.054656,60,276,571,5056
1644156386.459626,-0.012756,0.00885,-0.994202,0.312458,0.569771,-0.054656,49,265,579,5008
1644156386.507974,-0.010925,0.008423,-0.99292,0.175053,0.508702,0.021679,45,277,572,4944
1644156386.556387,-0.012573,0.010498,-0.994446,0.327725,0.462901,-0.039389,53,271,571,4992
1644156386.604787,-0.011719,0.009277,-0.994751,0.251389,0.478168,-0.176794,55,281,571,4960
1644156386.653182,-0.009888,0.007874,-0.989685,0.373527,0.585038,-0.130992,49,273,565,4960
1644156386.701554,-0.011658,0.009766,-0.991028,0.312458,0.493435,0.036947,46,271,578,4960
1644156386.749912,-0.009827,0.008362,-0.990723,0.236122,0.432366,-0.100458,54,275,568,5024
1644156386.798373,-0.010681,0.009583,-0.991455,0.327725,0.356031,-0.039389,45,277,570,5024
1644156386.847892,-0.011047,0.008301,-0.990356,0.052916,0.401832,-0.054656,47,270,570,5008
1644156386.89869,-0.010254,0.009949,-0.990723,0.281924,0.493435,-0.130992,49,275,572,4960
1644156386.948411,-0.012207,0.010376,-0.990417,0.35826,0.432366,-0.039389,43,276,578,4992
1644156387.040332,-0.00824,0.007629,-0.993774,0.297191,0.371298,-0.069924,53,283,578,5008
1644156387.092069,-0.008179,0.010132,-0.991455,0.281924,0.401832,0.021679,49,263,577,5008
1644156387.13703,-0.01062,0.011841,-0.99353,0.297191,0.478168,-0.237863,52,268,579,4960
1644156387.185432,-0.011414,0.008972,-0.990356,0.266656,0.478168,-0.115725,51,271,571,5008
1644156387.233827,-0.009766,0.008118,-0.991089,0.251389,0.386565,0.006412,53,269,576,4944
1644156387.282239,-0.008301,0.009583,-0.992859,0.327725,0.401832,-0.268397,43,279,580,4960
1644156387.330595,-0.010193,0.011658,-0.990417,0.35826,0.386565,-0.054656,48,269,580,4960
1644156387.378981,-0.00946,0.009766,-0.991821,0.205588,0.417099,-0.054656,52,275,572,5008
1644156387.427363,-0.011963,0.009949,-0.993591,0.236122,0.554504,-0.130992,42,277,584,4944
1644156387.475761,-0.010986,0.01062,-0.989502,0.159786,0.264427,-0.192061,57,265,579,5056
1644156387.524137,-0.013794,0.007019,-0.993286,0.342992,0.493435,-0.085191,49,275,575,4992
1644156387.572799,-0.013611,0.01001,-0.995972,0.190321,0.310229,0.036947,60,281,576,4944
1644156387.621541,-0.013245,0.008911,-0.993164,0.205588,0.371298,-0.161527,49,280,579,4896
1644156387.673091,-0.011047,0.010315,-0.994263,0.175053,0.371298,-0.100458,46,279,564,4960
1644156387.722183,-0.010254,0.008057,-0.994568,0.190321,0.493435,-0.161527,57,270,579,4896
1644156387.814545,-0.013489,0.00946,-0.991882,0.236122,0.401832,-0.115725,46,271,576,4848
1644156387.862899,-0.011902,0.007568,-0.993835,0.35826,0.371298,-0.024122,49,280,570,5024
1644156387.91127,-0.012634,0.009583,-0.993408,0.236122,0.386565,-0.161527,49,280,572,5024
1644156387.95967,-0.012207,0.009583,-0.992371,0.281924,0.417099,0.082748,52,268,572,4992
1644156388.008034,-0.010742,0.00946,-0.995239,0.251389,0.432366,-0.115725,45,273,568,4960
1644156388.06296,-0.009338,0.011047,-0.990784,0.251389,0.401832,-0.161527,54,265,584,4960
1644156388.104827,-0.009277,0.011353,-0.992676,0.266656,0.401832,-0.222595,49,270,575,4944
1644156388.153196,-0.012085,0.00946,-0.99353,0.220855,0.340763,-0.207328,55,266,573,4992
1644156388.201569,-0.013733,0.008301,-0.991028,0.297191,0.615573,0.021679,54,275,572,5056
1644156388.249935,-0.012817,0.009583,-0.993103,0.220855,0.615573,0.006412,53,271,576,4992
1644156388.29832,-0.015564,0.007507,-0.993164,0.220855,0.569771,-0.237863,48,274,571,4928
1644156388.34673,-0.012207,0.008484,-0.991882,0.236122,0.386565,-0.192061,49,273,572,4896
1644156388.39532,-0.017883,0.007812,-0.990784,0.205588,0.371298,-0.14626,43,274,564,4944
1644156388.443517,-0.011108,0.008545,-0.990967,0.175053,0.340763,0.006412,43,283,571,4896
1644156388.49227,-0.014771,0.007446,-0.991455,0.281924,0.325496,-0.192061,42,270,577,4928
1644156388.540273,-0.011841,0.007507,-0.994324,0.251389,0.615573,-0.069924,45,273,575,4992
1644156388.588666,-0.010681,0.009766,-0.993286,0.373527,0.554504,-0.085191,59,277,568,4928
1644156388.637056,-0.011719,0.011597,-0.99231,0.190321,0.554504,-0.14626,57,265,577,4960
1644156388.68544,-0.012634,0.006775,-0.991333,0.220855,0.325496,-0.115725,43,274,569,4992
1644156388.733853,-0.012268,0.009521,-0.992065,0.236122,0.401832,-0.115725,54,277,577,5008
1644156388.783875,-0.008545,0.008972,-0.992004,0.236122,0.340763,-0.14626,59,273,577,5024
1644156388.833945,-0.007996,0.01001,-0.989014,0.373527,0.462901,-0.130992,49,273,572,4960
1644156388.880038,-0.011414,0.012695,-0.994324,0.129252,0.585038,-0.176794,58,268,570,4960
1644156388.975817,-0.008484,0.014221,-0.990906,0.312458,0.325496,-0.130992,55,276,580,4960
1644156389.024205,-0.015686,0.008301,-0.994507,0.205588,0.523969,-0.100458,42,275,575,4960
1644156389.073116,-0.01239,0.004883,-0.99353,0.327725,0.24916,-0.176794,52,270,572,5008
1644156389.120961,-0.008728,0.00946,-0.990479,0.220855,0.340763,-0.115725,51,281,569,4992
1644156389.169311,-0.011597,0.009888,-0.993103,0.251389,0.356031,-0.039389,47,268,577,4992
1644156389.2177,-0.010254,0.01178,-0.990967,0.251389,0.432366,-0.085191,54,268,584,5024
1644156389.266085,-0.009155,0.009644,-0.994751,0.175053,0.279695,-0.054656,49,273,577,4928
1644156389.314475,-0.010681,0.009521,-0.990234,0.144519,0.417099,-0.130992,54,265,575,4992
1644156389.362874,-0.012146,0.009399,-0.990784,0.327725,0.600305,-0.069924,53,271,571,5008
1644156389.411266,-0.010681,0.010376,-0.990723,0.312458,0.417099,-0.100458,45,273,579,4928
1644156389.45964,-0.010376,0.009338,-0.990967,0.236122,0.493435,-0.069924,52,280,577,5008
1644156389.508033,-0.010986,0.009155,-0.991699,0.175053,0.24916,-0.100458,54,265,572,4960
1644156389.556425,-0.011597,0.008057,-0.989624,0.281924,0.478168,-0.024122,41,281,566,4992
1644156389.604824,-0.010681,0.012024,-0.992798,0.144519,0.386565,-0.100458,59,282,575,5008
1644156389.653212,-0.008911,0.010071,-0.991943,0.297191,0.417099,-0.039389,48,271,569,4928
1644156389.701587,-0.009521,0.01062,-0.994385,0.236122,0.585038,-0.100458,36,276,573,4944
1644156389.749982,-0.012329,0.008118,-0.993469,0.266656,0.432366,-0.085191,57,277,575,5008
1644156389.798354,-0.011902,0.009827,-0.991821,0.281924,0.356031,-0.085191,51,276,566,4960
1644156389.846776,-0.01178,0.008362,-0.992126,0.205588,0.294962,-0.008855,48,264,555,4944
1644156389.896208,-0.009949,0.005981,-0.994202,0.251389,0.462901,-0.222595,53,276,571,4960
1644156389.94576,-0.011902,0.008911,-0.990784,0.281924,0.554504,-0.039389,59,280,579,4992
1644156389.996091,-0.010742,0.005249,-0.993103,0.220855,0.417099,0.082748,42,277,575,4992
1644156390.092651,-0.012512,0.011414,-0.994141,0.236122,0.523969,-0.176794,59,273,582,4960
1644156390.137094,-0.013367,0.008667,-0.993652,0.175053,0.417099,-0.100458,49,275,572,5024
1644156390.185461,-0.015015,0.007019,-0.990417,0.052916,0.707176,-0.008855,52,273,575,5008
1644156390.233857,-0.014099,0.006653,-0.991821,0.312458,0.432366,0.082748,53,274,580,4960
1644156390.282292,-0.011597,0.008362,-0.992737,0.251389,0.279695,-0.176794,41,276,578,4928
1644156390.330616,-0.013428,0.010681,-0.989441,0.281924,0.340763,-0.176794,54,273,575,4928
1644156390.379004,-0.009827,0.01001,-0.992676,0.251389,0.539237,-0.161527,46,276,585,5024
1644156390.427394,-0.012573,0.006226,-0.99353,0.144519,0.493435,-0.039389,51,276,571,4944
1644156390.47578,-0.013062,0.010498,-0.992676,0.129252,0.508702,-0.130992,41,274,576,4960
1644156390.524181,-0.013,0.009399,-0.992615,0.175053,0.432366,-0.176794,51,276,576,4960
1644156390.572575,-0.013184,0.008545,-0.994934,0.08345,0.294962,-0.024122,52,275,575,4896
1644156390.620944,-0.010498,0.010559,-0.991394,0.205588,0.432366,-0.115725,47,275,570,4960
1644156390.669336,-0.010315,0.009705,-0.991638,0.205588,0.417099,-0.222595,43,283,580,4944
1644156390.717715,-0.010437,0.009338,-0.987427,0.144519,0.386565,-0.008855,58,276,576,4960
1644156390.766097,-0.011292,0.007385,-0.99408,0.342992,0.294962,-0.054656,49,270,579,4944
1644156390.814463,-0.010742,0.01001,-0.990967,0.144519,0.417099,-0.085191,57,273,568,4960
1644156390.862948,-0.011902,0.010254,-0.994202,0.159786,0.401832,0.052214,46,274,576,4944
1644156390.911667,-0.013428,0.007935,-0.993164,0.266656,0.386565,0.036947,47,270,570,4928
1644156390.962145,-0.011719,0.007019,-0.993042,0.419328,0.371298,-0.115725,51,257,576,5024
1644156391.061293,-0.011536,0.011047,-0.994141,0.312458,0.432366,-0.130992,42,270,565,4992
1644156391.104895,-0.011475,0.008362,-0.99115,0.236122,0.386565,-0.161527,48,274,571,4928
1644156391.15326,-0.011597,0.005066,-0.992859,0.205588,0.478168,-0.25313,52,277,568,5024
1644156391.201602,-0.009705,0.010986,-0.993652,0.205588,0.447634,-0.115725,46,279,573,4960
1644156391.249954,-0.01178,0.010071,-0.991577,0.266656,0.508702,-0.100458,36,271,569,5008
1644156391.298338,-0.011475,0.007263,-0.99115,0.266656,0.523969,-0.130992,45,277,572,5008
1644156391.346751,-0.008179,0.008606,-0.992615,0.236122,0.432366,-0.14626,43,271,573,4928
1644156391.395258,-0.010498,0.00946,-0.991699,0.312458,0.432366,-0.192061,47,270,577,5008
1644156391.443531,-0.009155,0.009155,-0.994324,0.190321,0.493435,-0.039389,52,270,579,4944
1644156391.492288,-0.012085,0.006775,-0.991272,0.190321,0.401832,-0.298931,46,276,578,5008
1644156391.540299,-0.010315,0.008484,-0.993225,0.266656,0.478168,-0.054656,51,266,576,4944
1644156391.588691,-0.010315,0.010376,-0.994568,0.236122,0.371298,0.006412,54,280,575,4960
1644156391.637079,-0.011658,0.008728,-0.99115,0.175053,0.432366,-0.192061,45,275,570,4992
1644156391.685486,-0.009155,0.008545,-0.994385,0.129252,0.386565,0.052214,48,266,583,4928
1644156391.733861,-0.011047,0.00769,-0.991821,0.251389,0.386565,-0.115725,49,268,575,4896
1644156391.783678,-0.013306,0.010803,-0.995178,0.373527,0.462901,-0.130992,47,273,568,5008
1644156391.834045,-0.01062,0.009521,-0.991882,0.312458,0.371298,-0.115725,49,277,577,4944
1644156391.879677,-0.008972,0.010254,-0.98877,0.190321,0.447634,-0.054656,54,287,570,4944
1644156391.975835,-0.014282,0.008972,-0.991333,0.251389,0.325496,-0.100458,54,273,575,4960
1644156392.024223,-0.009521,0.008972,-0.992249,0.190321,0.356031,-0.008855,45,268,565,4960
1644156392.072652,-0.007935,0.006042,-0.989624,0.266656,0.478168,-0.085191,51,279,578,5024
1644156392.120952,-0.011475,0.006165,-0.98877,0.312458,0.356031,-0.024122,46,276,578,5024
1644156392.169336,-0.01178,0.005981,-0.992249,0.434595,0.493435,-0.085191,53,266,571,4992
1644156392.217727,-0.012451,0.007446,-0.992615,0.022382,0.493435,-0.085191,46,281,573,4992
1644156392.266109,-0.011353,0.007996,-0.992554,0.251389,0.432366,-0.069924,48,274,571,4944
1644156392.314512,-0.011841,0.008789,-0.992065,0.35826,0.356031,0.021679,49,268,570,4928
1644156392.362907,-0.012329,0.007996,-0.992004,0.236122,0.478168,-0.024122,46,271,573,4928
1644156392.411283,-0.009705,0.008179,-0.990967,0.373527,0.493435,-0.115725,51,269,576,5008
1644156392.459653,-0.013123,0.007141,-0.992004,0.175053,0.386565,0.021679,39,271,576,5008
1644156392.508037,-0.009888,0.007812,-0.991882,0.129252,0.539237,-0.069924,49,270,586,4928
1644156392.556434,-0.008362,0.008423,-0.99231,0.342992,0.478168,0.021679,55,276,576,4944
1644156392.604852,-0.010437,0.009827,-0.990234,0.220855,0.417099,-0.14626,49,282,577,4944
1644156392.653225,-0.009827,0.010864,-0.992249,0.297191,0.340763,0.082748,54,270,582,5008
1644156392.701609,-0.009521,0.010803,-0.989075,0.266656,0.508702,0.067481,43,269,587,5008
1644156392.749958,-0.012146,0.007812,-0.99469,0.312458,0.539237,-0.14626,53,264,571,4960
1644156392.798396,-0.008057,0.008972,-0.993164,0.266656,0.371298,-0.161527,51,269,571,5056
1644156392.848144,-0.009827,0.009216,-0.991943,0.281924,0.386565,-0.14626,51,279,578,5008
1644156392.898832,-0.013306,0.01123,-0.992249,0.129252,0.478168,-0.176794,42,270,575,4992
1644156392.948715,-0.010925,0.008423,-0.991699,0.236122,0.523969,-0.039389,46,276,576,4960
1644156393.040379,-0.009644,0.008728,-0.992615,0.159786,0.447634,-0.054656,49,275,575,4896
1644156393.091282,-0.011841,0.009705,-0.994202,0.281924,0.554504,-0.14626,53,262,583,4928
1644156393.137088,-0.010742,0.009949,-0.992737,0.129252,0.432366,-0.085191,52,260,577,4992
1644156393.185447,-0.011597,0.007324,-0.993652,0.251389,0.478168,-0.054656,52,268,570,4960
1644156393.233847,-0.012146,0.00769,-0.991638,0.175053,0.462901,-0.054656,53,271,578,4944
1644156393.282242,-0.011169,0.007996,-0.991333,0.037649,0.447634,0.006412,54,273,579,5008
1644156393.330643,-0.011902,0.008606,-0.990845,0.159786,0.523969,-0.100458,53,266,585,4944
1644156393.37903,-0.012756,0.008911,-0.989929,0.175053,0.447634,-0.130992,52,265,579,4960
1644156393.427419,-0.011353,0.008606,-0.991577,0.342992,0.447634,-0.14626,43,266,573,4960
1644156393.47578,-0.011536,0.007996,-0.992371,0.327725,0.478168,-0.130992,62,264,578,5008
1644156393.524194,-0.011658,0.00769,-0.990784,0.251389,0.340763,-0.115725,52,275,575,5072
1644156393.572595,-0.009888,0.010071,-0.992249,0.388794,0.340763,-0.008855,52,265,570,4896
1644156393.620981,-0.013916,0.009644,-0.991821,0.236122,0.417099,-0.14626,49,275,568,5008
1644156393.670676,-0.012512,0.007935,-0.991455,0.342992,0.462901,-0.054656,54,280,579,4944
1644156393.721089,-0.010681,0.010376,-0.99231,0.098718,0.340763,-0.039389,49,277,582,4992
1644156393.766653,-0.011597,0.010742,-0.990173,0.236122,0.493435,-0.14626,60,264,580,4960
1644156393.862929,-0.012573,0.007874,-0.993774,0.480397,0.493435,-0.085191,53,281,573,4960
1644156393.911302,-0.01123,0.007507,-0.994141,0.342992,0.585038,-0.069924,51,274,573,4880
1644156393.959716,-0.007935,0.008667,-0.991028,0.434595,0.523969,0.036947,45,275,558,4960
1644156394.008083,-0.012207,0.006897,-0.99176,0.312458,0.401832,-0.25313,51,274,571,4992
1644156394.061165,-0.011902,0.010132,-0.991638,0.144519,0.310229,-0.207328,48,274,573,5008
1644156394.105016,-0.011841,0.00769,-0.99054,0.266656,0.447634,-0.14626,47,275,572,4992
1644156394.153239,-0.010925,0.008789,-0.992493,0.205588,0.554504,-0.085191,58,271,578,4992
1644156394.201612,-0.012573,0.008362,-0.991577,0.510931,0.462901,-0.039389,49,277,575,4960
1644156394.249965,-0.012695,0.009155,-0.993042,0.297191,0.462901,-0.100458,55,266,573,4960
1644156394.298365,-0.010742,0.010742,-0.990417,0.251389,0.294962,-0.115725,53,266,576,4992
1644156394.346785,-0.011963,0.011414,-0.994995,0.342992,0.676641,-0.039389,42,270,572,4928
1644156394.395232,-0.011414,0.008423,-0.991577,0.251389,0.462901,-0.14626,43,271,578,5008
1644156394.443571,-0.009033,0.007874,-0.993225,0.266656,0.432366,-0.054656,54,275,572,4896
1644156394.492276,-0.011841,0.006836,-0.99353,0.388794,0.432366,-0.100458,36,269,573,5072
1644156394.540329,-0.011597,0.007446,-0.990845,0.236122,0.417099,-0.115725,52,275,579,4960
1644156394.588721,-0.011719,0.008545,-0.993469,0.419328,0.432366,-0.207328,55,276,576,4992
1644156394.637082,-0.01178,0.006592,-0.992249,0.159786,0.356031,-0.069924,51,274,566,4896
1644156394.685483,-0.014099,0.007874,-0.991394,0.404061,0.478168,-0.115725,47,263,575,4992
1644156394.733871,-0.009705,0.008606,-0.992859,0.144519,0.447634,-0.161527,52,273,572,5008
1644156394.782298,-0.013672,0.008179,-0.992188,0.373527,0.401832,-0.085191,53,276,578,4992
1644156394.833704,-0.011414,0.010254,-0.991638,0.266656,0.523969,-0.192061,55,271,576,5024
1644156394.883661,-0.01178,0.01062,-0.991516,0.312458,0.554504,-0.25313,51,281,576,5056
1644156394.92886,-0.009583,0.007446,-0.992004,0.404061,0.539237,0.006412,53,281,571,4992
