epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644178888.475039,-0.007996,0.007324,-0.992188,0.022382,0.325496,-0.222595,49,277,582,6000
1644178888.523396,-0.00946,0.010742,-0.992249,0.068183,0.493435,-0.054656,51,276,592,6064
1644178888.571815,-0.00824,0.005066,-0.990479,0.251389,0.340763,-0.039389,52,275,577,6048
1644178888.621606,-0.008606,0.007751,-0.991638,0.220855,0.493435,-0.054656,42,268,579,6112
1644178888.671729,-0.011353,0.010742,-0.992493,0.205588,0.462901,-0.130992,45,275,586,6048
1644178888.721833,-0.010742,0.007446,-0.993469,0.068183,0.340763,-0.069924,52,268,589,6000
1644178888.813794,-0.009277,0.011902,-0.992615,0.205588,0.401832,-0.085191,43,281,587,6016
1644178888.862641,-0.009949,0.008545,-0.993164,0.190321,0.340763,-0.085191,60,271,578,6000
1644178888.910578,-0.008057,0.008118,-0.993408,0.220855,0.386565,-0.039389,59,282,591,6080
1644178888.958953,-0.007141,0.010986,-0.993408,0.312458,0.294962,-0.25313,54,280,591,5952
1644178889.007344,-0.009338,0.009033,-0.989563,0.220855,0.493435,-0.069924,40,275,579,6080
1644178889.068173,-0.010925,0.009216,-0.994629,0.113985,0.386565,-0.069924,52,282,586,5984
1644178889.106546,-0.008972,0.008972,-0.991455,0.236122,0.417099,-0.14626,60,281,576,6064
1644178889.152548,-0.00647,0.011108,-0.990723,0.251389,0.447634,0.098015,39,276,573,6048
1644178889.200896,-0.007141,0.010254,-0.990356,0.297191,0.294962,0.006412,43,274,580,6048
1644178889.249263,-0.009094,0.011841,-0.989868,0.159786,0.371298,-0.054656,47,270,591,5984
1644178889.297691,-0.007935,0.012512,-0.992004,0.251389,0.478168,0.067481,51,276,583,6048
1644178889.346044,-0.010193,0.008606,-0.989624,0.022382,0.447634,0.036947,57,282,591,6048
1644178889.394457,-0.006348,0.010437,-0.992676,0.342992,0.386565,-0.329466,57,275,584,6000
1644178889.442862,-0.010193,0.010742,-0.992371,0.220855,0.447634,-0.161527,51,274,583,6016
1644178889.49125,-0.01001,0.012329,-0.993591,0.266656,0.371298,-0.161527,43,274,594,6000
1644178889.539633,-0.006531,0.007812,-0.987183,0.113985,0.386565,-0.115725,46,271,592,6080
1644178889.588026,-0.005371,0.01001,-0.991272,0.205588,0.417099,-0.039389,46,276,587,6016
1644178889.636485,-0.009338,0.007751,-0.993469,0.175053,0.386565,0.006412,52,280,589,6016
1644178889.68591,-0.007874,0.01062,-0.992493,0.159786,0.14229,-0.085191,54,287,572,6000
1644178889.736773,-0.00769,0.008728,-0.995117,0.08345,0.325496,-0.192061,39,279,580,6016
1644178889.78658,-0.013977,0.008789,-0.992859,0.404061,0.462901,-0.069924,49,282,579,6000
1644178889.878403,-0.007385,0.010498,-0.990295,0.342992,0.264427,-0.25313,58,274,578,6016
1644178889.926809,-0.008667,0.012512,-0.991821,0.251389,0.325496,-0.192061,51,276,580,6048
1644178889.975191,-0.010071,0.008667,-0.99176,0.113985,0.447634,-0.176794,54,275,582,6080
1644178890.023607,-0.01001,0.010864,-0.992065,0.220855,0.401832,-0.008855,57,277,579,6016
1644178890.072029,-0.008728,0.010193,-0.99353,0.266656,0.432366,-0.069924,47,282,596,6048
1644178890.12035,-0.008789,0.008484,-0.993835,0.342992,0.371298,-0.192061,47,280,579,6064
1644178890.168736,-0.010437,0.01062,-0.992004,0.205588,0.554504,-0.085191,51,279,585,5984
1644178890.217121,-0.010681,0.013733,-0.989929,0.175053,0.294962,-0.115725,46,276,585,6000
1644178890.265497,-0.008423,0.009583,-0.989807,0.266656,0.386565,-0.130992,48,279,583,6048
1644178890.313924,-0.007874,0.008606,-0.992737,0.327725,0.417099,-0.115725,58,274,585,5984
1644178890.362321,-0.009216,0.008789,-0.992798,0.175053,0.386565,-0.192061,52,277,589,6064
1644178890.410665,-0.011902,0.010315,-0.98999,0.312458,0.523969,-0.100458,43,283,583,5936
1644178890.459082,-0.009216,0.010803,-0.992737,0.327725,0.478168,-0.024122,55,283,583,6080
1644178890.507447,-0.008728,0.01123,-0.991882,0.342992,0.523969,-0.039389,43,274,573,6048
1644178890.555871,-0.009949,0.008606,-0.989807,0.08345,0.523969,-0.161527,45,282,577,6048
1644178890.604268,-0.008301,0.006592,-0.991516,0.052916,0.478168,-0.039389,53,276,585,6048
1644178890.652678,-0.007812,0.00769,-0.992188,0.190321,0.386565,-0.100458,53,288,590,6016
1644178890.701042,-0.010498,0.01001,-0.991455,0.342992,0.432366,0.006412,48,281,590,6016
1644178890.749727,-0.010803,0.008423,-0.994141,0.159786,0.417099,-0.237863,46,269,587,5984
1644178890.79906,-0.009888,0.008606,-0.99292,0.342992,0.401832,-0.069924,48,271,587,6048
1644178890.849865,-0.009949,0.008179,-0.994812,0.220855,0.386565,-0.069924,54,285,575,6016
1644178890.900245,-0.008423,0.010254,-0.994873,0.297191,0.401832,-0.176794,48,276,590,6048
1644178890.991418,-0.012451,0.009705,-0.990479,0.205588,0.447634,-0.039389,39,276,587,6064
1644178891.039806,-0.010986,0.008606,-0.993408,-0.038687,0.371298,-0.100458,52,280,584,6016
1644178891.088311,-0.010254,0.010132,-0.992615,0.342992,0.447634,-0.192061,54,270,586,6080
1644178891.13658,-0.009399,0.010437,-0.991333,0.144519,0.417099,-0.115725,52,282,572,6000
1644178891.185204,-0.005859,0.010559,-0.989929,0.205588,0.356031,-0.024122,43,274,585,6000
1644178891.233372,-0.00946,0.007751,-0.991394,0.113985,0.417099,-0.268397,46,271,590,6016
1644178891.281754,-0.008606,0.012634,-0.993286,0.220855,0.294962,0.082748,57,280,589,6016
1644178891.330163,-0.00946,0.00824,-0.993713,0.327725,0.401832,-0.100458,53,286,578,6048
1644178891.378542,-0.009033,0.00824,-0.99408,0.281924,0.325496,-0.069924,47,282,582,6016
1644178891.426932,-0.010498,0.008911,-0.994141,0.236122,0.478168,-0.115725,51,276,597,6112
1644178891.475322,-0.009094,0.010315,-0.993164,0.052916,0.646107,-0.161527,45,282,579,5984
1644178891.523718,-0.01062,0.010925,-0.993469,0.220855,0.386565,-0.161527,55,286,578,6128
1644178891.572151,-0.00946,0.010559,-0.990845,0.159786,0.264427,-0.100458,47,280,575,6016
1644178891.620497,-0.009216,0.007385,-0.99292,0.220855,0.401832,0.021679,43,281,576,6016
1644178891.668901,-0.013062,0.011047,-0.99176,0.144519,0.371298,-0.054656,45,275,586,6080
1644178891.718289,-0.01123,0.006531,-0.99408,0.266656,0.325496,-0.100458,48,281,590,6080
1644178891.768811,-0.009705,0.012146,-0.992981,0.037649,0.356031,-0.024122,47,275,584,5984
1644178891.81958,-0.010132,0.00946,-0.993103,0.281924,0.401832,0.021679,54,268,582,5984
1644178891.91089,-0.010132,0.009094,-0.996704,0.190321,0.24916,-0.039389,58,276,587,6016
1644178891.95928,-0.011597,0.009949,-0.991089,0.373527,0.417099,-0.069924,49,268,586,6064
1644178892.007646,-0.011292,0.008606,-0.989807,0.205588,0.356031,-0.039389,47,280,589,6048
1644178892.059031,-0.00647,0.010803,-0.994995,0.404061,0.432366,-0.008855,42,263,589,6000
1644178892.104446,-0.00824,0.009949,-0.991333,0.113985,0.386565,-0.100458,38,277,591,6048
1644178892.152825,-0.007812,0.006714,-0.992615,0.190321,0.554504,0.082748,42,280,579,6048
1644178892.201213,-0.009216,0.010437,-0.991333,0.129252,0.447634,-0.069924,51,286,587,6016
1644178892.249573,-0.00647,0.010193,-0.989746,0.297191,0.417099,-0.100458,49,275,586,5984
1644178892.297964,-0.009155,0.011108,-0.991455,0.159786,0.279695,-0.161527,51,286,592,6000
1644178892.346386,-0.009949,0.00708,-0.990784,0.205588,0.417099,-0.115725,52,280,577,5984
1644178892.394788,-0.008118,0.010742,-0.992554,0.449863,0.386565,-0.161527,54,273,582,6128
1644178892.443183,-0.007751,0.010559,-0.992798,0.312458,0.432366,0.006412,49,282,593,6064
1644178892.491811,-0.006348,0.008972,-0.993469,0.312458,0.371298,-0.115725,49,273,589,6000
1644178892.539954,-0.006714,0.007507,-0.993774,0.327725,0.432366,-0.25313,47,280,582,6000
1644178892.588351,-0.010071,0.01178,-0.99231,0.236122,0.386565,-0.130992,47,275,586,6048
1644178892.636736,-0.005188,0.008484,-0.99353,0.144519,0.478168,-0.237863,45,282,584,5984
1644178892.685165,-0.008667,0.007446,-0.994202,0.159786,0.294962,-0.069924,57,282,586,6000
1644178892.733849,-0.009399,0.008179,-0.991333,0.236122,0.478168,0.036947,47,275,593,6016
1644178892.78359,-0.011414,0.007629,-0.992126,0.266656,0.462901,-0.176794,55,283,578,6048
1644178892.833866,-0.007141,0.009644,-0.990112,0.266656,0.432366,-0.024122,47,275,584,5984
1644178892.879452,-0.007812,0.007996,-0.991028,0.129252,0.356031,-0.100458,42,280,582,6080
1644178892.975499,-0.008423,0.007874,-0.992615,0.190321,0.401832,-0.008855,49,263,593,6016
1644178893.023918,-0.010803,0.009399,-0.993896,0.068183,0.508702,-0.100458,58,269,580,6016
1644178893.072361,-0.00708,0.010376,-0.993774,0.220855,0.523969,-0.161527,53,283,590,6016
1644178893.120644,-0.008118,0.009644,-0.995422,0.190321,0.600305,-0.115725,45,273,586,6000
1644178893.169046,-0.009766,0.011047,-0.992004,0.251389,0.478168,-0.069924,43,283,580,5984
1644178893.217427,-0.008606,0.009399,-0.994202,0.281924,0.371298,-0.069924,55,279,580,6016
1644178893.265824,-0.009949,0.008118,-0.992554,0.327725,0.310229,-0.176794,57,275,586,6080
1644178893.314202,-0.009399,0.008362,-0.99408,0.266656,0.386565,-0.161527,49,280,584,6016
1644178893.362624,-0.006287,0.00885,-0.993164,0.175053,0.478168,-0.085191,51,274,578,6048
1644178893.411005,-0.007324,0.008118,-0.992249,0.144519,0.294962,-0.176794,46,281,587,6048
1644178893.459394,-0.00824,0.010681,-0.989868,0.175053,0.386565,-0.039389,47,273,589,5984
1644178893.507789,-0.00885,0.00824,-0.990356,0.205588,0.310229,0.021679,46,283,585,6000
1644178893.55616,-0.006165,0.011414,-0.992065,0.236122,0.447634,-0.161527,55,271,594,6064
1644178893.604697,-0.010925,0.007568,-0.995056,0.175053,0.432366,-0.14626,53,283,578,6016
1644178893.652992,-0.013428,0.007935,-0.992004,0.312458,0.462901,-0.039389,53,288,592,6064
1644178893.701361,-0.012085,0.007263,-0.990967,0.236122,0.356031,-0.207328,52,277,598,6016
1644178893.749735,-0.009521,0.011475,-0.992554,0.35826,0.371298,-0.130992,52,273,584,6048
1644178893.798152,-0.008118,0.005981,-0.992737,0.144519,0.340763,-0.100458,43,279,580,6048
1644178893.846734,-0.008362,0.00769,-0.992859,0.281924,0.356031,-0.14626,54,270,586,6016
1644178893.89545,-0.00946,0.009094,-0.990784,0.297191,0.294962,-0.039389,43,281,587,6080
1644178893.945847,-0.008728,0.008789,-0.993286,0.205588,0.462901,-0.14626,46,279,592,6048
1644178893.996472,-0.008179,0.008179,-0.990417,0.175053,0.401832,-0.176794,55,279,585,6064
1644178894.040827,-0.007751,0.010376,-0.992859,0.159786,0.401832,-0.024122,51,281,585,6048
1644178894.136932,-0.007874,0.00946,-0.992371,0.205588,0.401832,-0.237863,55,271,578,5952
1644178894.185436,-0.01062,0.006714,-0.993164,0.236122,0.356031,-0.298931,40,287,586,5984
1644178894.23368,-0.010315,0.009155,-0.991272,0.159786,0.523969,-0.130992,51,279,587,6016
1644178894.28206,-0.008972,0.009216,-0.991211,0.144519,0.325496,-0.176794,49,275,589,6048
1644178894.330433,-0.007324,0.010559,-0.989807,0.159786,0.294962,-0.100458,52,273,577,6112
1644178894.378835,-0.008057,0.011292,-0.99231,-0.084489,0.310229,0.036947,45,282,579,5952
1644178894.427238,-0.007812,0.009644,-0.992065,0.159786,0.340763,-0.268397,58,286,587,5984
1644178894.475634,-0.008606,0.010437,-0.989441,0.251389,0.340763,-0.161527,41,279,583,5984
1644178894.52404,-0.009705,0.009583,-0.990723,0.144519,0.462901,-0.069924,47,275,577,6016
1644178894.572446,-0.009888,0.010864,-0.992004,0.205588,0.417099,0.067481,39,281,578,5984
1644178894.620806,-0.009216,0.01123,-0.992371,0.312458,0.523969,0.006412,42,275,584,6064
1644178894.66921,-0.008179,0.009583,-0.993469,0.327725,0.401832,-0.100458,59,280,586,6048
1644178894.717602,-0.010437,0.009888,-0.992615,0.312458,0.508702,0.067481,47,270,582,6048
1644178894.765998,-0.007202,0.008972,-0.992371,0.159786,0.401832,-0.237863,47,280,577,6016
1644178894.814358,-0.010498,0.009888,-0.991211,0.373527,0.462901,-0.085191,60,274,594,6064
1644178894.862829,-0.012756,0.007812,-0.991516,0.205588,0.478168,0.021679,59,282,586,6016
1644178894.911203,-0.008728,0.007385,-0.991089,0.159786,0.279695,-0.069924,40,285,593,5984
1644178894.959674,-0.00946,0.010559,-0.990479,0.129252,0.447634,0.006412,53,283,592,6000
1644178895.008004,-0.011475,0.00885,-0.992126,0.190321,0.340763,-0.176794,49,273,584,6080
1644178895.080176,-0.00647,0.008606,-0.990601,0.236122,0.371298,-0.130992,43,274,578,5952
1644178895.113439,-0.009094,0.006775,-0.992798,0.342992,0.493435,0.006412,48,283,573,6016
1644178895.158354,-0.010132,0.007751,-0.993347,0.144519,0.356031,-0.161527,51,271,571,6000
1644178895.202144,-0.01123,0.009705,-0.990784,0.220855,0.432366,-0.207328,52,277,582,6080
1644178895.298284,-0.010254,0.010437,-0.990173,0.312458,0.554504,-0.207328,52,282,584,6064
1644178895.346672,-0.008362,0.01123,-0.991516,0.113985,0.264427,-0.207328,51,276,592,6048
1644178895.395154,-0.012451,0.006958,-0.991272,-0.008153,0.386565,-0.069924,45,277,575,6080
1644178895.443479,-0.011047,0.008667,-0.99176,0.159786,0.356031,-0.130992,51,281,576,6080
1644178895.492401,-0.008911,0.007141,-0.991455,0.297191,0.523969,-0.207328,52,265,586,6000
1644178895.540257,-0.00824,0.007385,-0.991028,0.098718,0.325496,-0.130992,53,279,583,6080
1644178895.588656,-0.009705,0.008728,-0.990356,0.205588,0.417099,-0.008855,48,281,571,6080
1644178895.63705,-0.009155,0.009644,-0.993469,0.236122,0.386565,-0.085191,51,274,578,6048
1644178895.685436,-0.012207,0.009338,-0.990234,0.281924,0.356031,-0.176794,47,282,589,6048
1644178895.73384,-0.00885,0.009827,-0.98999,0.175053,0.539237,0.021679,54,277,582,5952
1644178895.782262,-0.010498,0.00946,-0.992981,0.144519,0.294962,-0.054656,52,277,586,6016
1644178895.830601,-0.008362,0.01001,-0.991333,0.35826,0.447634,-0.085191,45,280,584,6080
1644178895.879047,-0.011169,0.010498,-0.991333,0.205588,0.371298,-0.054656,53,279,585,6016
1644178895.927444,-0.008362,0.006714,-0.991455,0.266656,0.371298,-0.115725,49,277,579,6016
1644178895.975831,-0.009705,0.011719,-0.993958,0.251389,0.371298,-0.161527,48,269,576,6000
1644178896.02423,-0.010559,0.007568,-0.993042,0.190321,0.310229,-0.100458,48,266,597,6048
1644178896.099505,-0.00946,0.009216,-0.992676,0.159786,0.279695,-0.176794,49,282,579,6000
1644178896.124042,-0.008789,0.009583,-0.99292,0.281924,0.401832,-0.192061,52,275,577,5984
1644178896.174358,-0.010071,0.011047,-0.989197,0.297191,0.371298,-0.069924,46,271,578,6000
1644178896.218709,-0.009338,0.009094,-0.991455,0.251389,0.508702,-0.283664,40,275,586,6048
1644178896.314542,-0.008667,0.011536,-0.991272,0.144519,0.233893,-0.14626,48,271,583,6048
1644178896.362945,-0.009155,0.006775,-0.991638,0.205588,0.386565,-0.039389,53,271,592,6080
1644178896.411316,-0.010498,0.00946,-0.991821,0.281924,0.310229,-0.207328,54,273,579,5952
1644178896.459716,-0.010681,0.008606,-0.993408,0.190321,0.310229,-0.100458,51,279,578,6048
1644178896.508075,-0.009155,0.009888,-0.991455,0.113985,0.279695,-0.085191,52,277,577,5984
1644178896.556468,-0.007629,0.011414,-0.989563,0.159786,0.539237,-0.085191,48,274,585,6080
1644178896.60488,-0.006775,0.011475,-0.990906,0.190321,0.508702,-0.130992,53,276,587,6000
1644178896.65329,-0.008423,0.011719,-0.989563,0.220855,0.203359,-0.008855,46,281,587,6016
1644178896.701655,-0.010986,0.010132,-0.990295,0.312458,0.569771,-0.130992,45,280,589,6016
1644178896.750038,-0.008423,0.009644,-0.994629,0.205588,0.340763,-0.237863,42,287,584,6048
1644178896.798464,-0.009399,0.011108,-0.990479,0.159786,0.371298,-0.161527,51,276,587,6080
1644178896.846846,-0.012634,0.006958,-0.992004,0.113985,0.401832,0.036947,52,277,582,6016
1644178896.895274,-0.008362,0.010925,-0.994141,0.236122,0.264427,-0.039389,49,273,593,6048
1644178896.943686,-0.013428,0.010498,-0.992065,0.404061,0.508702,-0.039389,49,280,591,6016
1644178896.99207,-0.006714,0.011047,-0.992554,0.251389,0.478168,-0.176794,43,274,585,6048
1644178897.040457,-0.007263,0.007202,-0.992126,0.190321,0.569771,-0.25313,52,282,586,6000
1644178897.089898,-0.010803,0.008362,-0.992493,0.327725,0.310229,0.067481,54,277,584,6000
1644178897.137213,-0.007507,0.00769,-0.991211,0.159786,0.447634,-0.100458,57,270,582,5984
1644178897.185594,-0.013245,0.007874,-0.99231,0.266656,0.523969,-0.100458,43,274,583,5984
1644178897.234199,-0.007202,0.008606,-0.992249,0.312458,0.478168,-0.130992,42,268,586,6016
1644178897.284693,-0.007935,0.010559,-0.990112,0.342992,0.417099,-0.085191,42,277,584,6000
1644178897.334823,-0.009094,0.008911,-0.992554,0.159786,0.386565,-0.176794,55,279,578,6080
1644178897.380023,-0.009033,0.008179,-0.990845,0.144519,0.447634,-0.130992,41,271,587,6016
1644178897.475939,-0.010376,0.010132,-0.993408,0.129252,0.294962,-0.115725,51,274,580,6000
1644178897.524354,-0.007019,0.009155,-0.991943,0.068183,0.401832,-0.054656,51,262,576,6048
1644178897.572741,-0.008972,0.01062,-0.990662,0.297191,0.401832,-0.192061,55,262,585,6016
1644178897.621116,-0.010254,0.00885,-0.989746,0.159786,0.493435,-0.130992,52,275,577,6016
1644178897.669507,-0.007812,0.012878,-0.99176,0.251389,0.371298,-0.14626,47,273,575,5984
1644178897.7179,-0.01123,0.00885,-0.992676,0.312458,0.401832,-0.14626,52,268,579,6016
1644178897.766289,-0.009338,0.00769,-0.992249,0.266656,0.356031,0.143817,48,283,585,6064
1644178897.814733,-0.006958,0.009583,-0.988525,0.266656,0.371298,-0.14626,39,276,587,6080
1644178897.863148,-0.00885,0.010559,-0.989685,0.159786,0.356031,-0.054656,41,276,590,5984
1644178897.911509,-0.007385,0.011597,-0.994812,0.052916,0.432366,-0.268397,51,276,580,6112
1644178897.959905,-0.00708,0.01123,-0.991577,0.098718,0.218626,-0.085191,49,280,584,6064
1644178898.00828,-0.010376,0.010071,-0.991394,0.159786,0.447634,-0.069924,51,279,576,5984
1644178898.068271,-0.008362,0.00885,-0.990479,0.175053,0.508702,-0.176794,52,282,596,6016
1644178898.10521,-0.005127,0.009827,-0.990112,0.144519,0.478168,-0.054656,39,276,580,6016
1644178898.153427,-0.009277,0.008057,-0.993042,0.281924,0.310229,-0.024122,58,279,597,5984
1644178898.201828,-0.007019,0.006287,-0.993896,0.08345,0.462901,-0.115725,55,283,587,6016
1644178898.250193,-0.00946,0.008606,-0.992004,0.113985,0.340763,-0.176794,60,281,578,6064
1644178898.298616,-0.009216,0.008484,-0.9953,0.08345,0.539237,-0.161527,48,288,590,6000
1644178898.347012,-0.008057,0.010315,-0.992249,0.144519,0.264427,-0.100458,52,275,584,6016
1644178898.395794,-0.009705,0.008789,-0.993713,0.327725,0.493435,-0.039389,45,265,579,6000
1644178898.446342,-0.009277,0.010254,-0.990601,0.46513,0.523969,0.052214,53,276,585,5936
1644178898.496905,-0.009583,0.008057,-0.991821,0.327725,0.401832,0.036947,41,279,587,6016
1644178898.541442,-0.007812,0.009888,-0.99353,0.312458,0.615573,-0.207328,48,266,590,6048
1644178898.637347,-0.009705,0.010559,-0.992493,0.144519,0.356031,-0.130992,53,281,587,6048
1644178898.685736,-0.009583,0.009583,-0.990967,0.236122,0.508702,-0.14626,45,282,575,6048
1644178898.734139,-0.005005,0.009277,-0.992065,0.220855,0.340763,-0.100458,47,285,584,6048
1644178898.782548,-0.010376,0.005371,-0.991821,0.342992,0.447634,-0.14626,59,273,589,6048
1644178898.830964,-0.00769,0.011353,-0.988281,0.251389,0.432366,-0.192061,42,280,584,6016
1644178898.879375,-0.010193,0.008789,-0.991577,0.190321,0.462901,0.052214,36,264,583,6016
1644178898.927758,-0.011292,0.008057,-0.992859,0.052916,0.401832,-0.069924,48,283,580,6016
1644178898.976165,-0.009827,0.008301,-0.991943,0.281924,0.371298,-0.069924,54,280,589,6048
1644178899.024519,-0.007202,0.010437,-0.98999,0.205588,0.462901,-0.390534,46,283,585,6016
1644178899.077321,-0.009583,0.008972,-0.992981,0.404061,0.417099,0.006412,46,286,590,5952
1644178899.12126,-0.008972,0.008301,-0.990234,0.175053,0.371298,-0.085191,46,274,583,6016
1644178899.169665,-0.009033,0.013062,-0.990906,0.220855,0.356031,-0.085191,46,274,583,6016
1644178899.218052,-0.00885,0.009155,-0.992432,0.175053,0.508702,-0.161527,49,270,584,6080
1644178899.266445,-0.008118,0.009155,-0.993164,0.251389,0.371298,-0.176794,55,274,583,6016
1644178899.314847,-0.010498,0.008545,-0.991699,-0.008153,0.24916,-0.207328,52,280,591,5984
1644178899.363245,-0.009888,0.007141,-0.989624,0.251389,0.264427,0.098015,51,279,583,6000
1644178899.411635,-0.00769,0.011963,-0.989197,0.190321,0.371298,-0.039389,51,271,585,6016
1644178899.460021,-0.011536,0.01001,-0.989746,0.144519,0.386565,-0.069924,43,276,587,5952
1644178899.508425,-0.009399,0.010254,-0.989075,0.236122,0.340763,-0.161527,41,269,580,5984
1644178899.557135,-0.00824,0.010376,-0.98938,0.281924,0.478168,-0.069924,48,276,583,6000
1644178899.607722,-0.010681,0.01062,-0.990356,0.266656,0.371298,-0.054656,48,279,590,6064
1644178899.657843,-0.011597,0.008606,-0.992798,0.373527,0.417099,-0.054656,45,275,584,6112
1644178899.702877,-0.010498,0.008484,-0.992432,0.129252,0.294962,-0.100458,43,271,583,6048
1644178899.79876,-0.009033,0.011292,-0.991211,0.159786,0.356031,-0.085191,35,275,582,6048
1644178899.847183,-0.009888,0.008118,-0.99353,0.113985,0.371298,-0.054656,57,273,589,6048
1644178899.895603,-0.010437,0.010376,-0.993408,0.236122,0.447634,-0.085191,53,276,592,6016
1644178899.943987,-0.009338,0.008179,-0.993774,0.297191,0.386565,-0.054656,55,283,583,5984
1644178899.992399,-0.010803,0.009155,-0.990051,0.266656,0.462901,-0.176794,49,275,584,6064
1644178900.040772,-0.007507,0.009277,-0.990112,0.236122,0.417099,-0.14626,40,277,584,6048
1644178900.093043,-0.008606,0.007996,-0.990906,0.220855,0.371298,0.036947,36,279,594,6064
1644178900.137518,-0.005981,0.009094,-0.992432,0.113985,0.386565,-0.039389,51,291,576,6016
1644178900.185909,-0.00824,0.01178,-0.992676,0.129252,0.294962,-0.176794,40,282,575,6016
1644178900.234308,-0.010376,0.012085,-0.993347,0.190321,0.447634,-0.192061,53,281,585,6048
1644178900.282684,-0.009521,0.012024,-0.992188,0.129252,0.508702,0.113282,40,275,584,6048
1644178900.331083,-0.010986,0.007935,-0.993591,0.113985,0.401832,-0.115725,52,270,589,6000
1644178900.379494,-0.008362,0.007629,-0.993042,0.205588,0.554504,-0.039389,43,279,576,6080
1644178900.427871,-0.00647,0.011108,-0.996887,0.266656,0.264427,-0.283664,54,273,593,6016
1644178900.47624,-0.008118,0.008972,-0.993835,0.113985,0.417099,-0.161527,58,274,590,6000
1644178900.524997,-0.01123,0.010803,-0.992554,0.220855,0.24916,-0.192061,48,283,590,6016
1644178900.573567,-0.00946,0.010315,-0.98761,0.281924,0.356031,-0.161527,51,262,580,6080
1644178900.624025,-0.009949,0.008606,-0.991882,0.35826,0.462901,-0.039389,48,276,590,6016
1644178900.674034,-0.010193,0.01123,-0.989441,0.35826,0.325496,-0.222595,52,275,589,6016
1644178900.719238,-0.007202,0.009827,-0.990234,0.373527,0.294962,-0.283664,53,276,592,6080
1644178900.815256,-0.00946,0.010071,-0.99115,0.129252,0.432366,-0.069924,47,270,582,5984
1644178900.863456,-0.00946,0.008789,-0.992249,0.175053,0.356031,-0.130992,42,287,577,5984
1644178900.911804,-0.010376,0.00946,-0.992432,0.159786,0.417099,-0.100458,58,276,587,5984
1644178900.960207,-0.008789,0.008911,-0.991821,0.251389,0.401832,0.052214,47,270,579,6016
1644178901.008599,-0.006531,0.010742,-0.993713,0.220855,0.371298,-0.069924,39,286,587,6080
1644178901.065171,-0.011047,0.008362,-0.991394,0.144519,0.401832,-0.054656,48,283,585,5984
1644178901.105392,-0.010193,0.009094,-0.992981,0.190321,0.417099,-0.115725,54,280,577,6000
1644178901.153748,-0.005676,0.010254,-0.990784,0.205588,0.493435,-0.069924,57,277,589,6048
1644178901.202235,-0.007385,0.010132,-0.991394,0.236122,0.371298,-0.130992,52,280,579,6000
1644178901.250535,-0.009155,0.007935,-0.990601,0.281924,0.447634,-0.14626,49,273,579,6000
1644178901.298943,-0.009949,0.01001,-0.99408,0.129252,0.279695,-0.008855,48,279,583,6016
1644178901.347316,-0.007629,0.01001,-0.989258,0.190321,0.310229,-0.024122,45,275,582,6000
1644178901.395721,-0.008179,0.011719,-0.992432,0.312458,0.325496,-0.130992,39,293,580,6000
1644178901.444104,-0.008118,0.009155,-0.991394,0.373527,0.600305,-0.222595,59,265,584,6016
1644178901.49252,-0.009705,0.009705,-0.992676,0.236122,0.462901,-0.085191,40,273,582,6016
1644178901.540889,-0.007141,0.008606,-0.99115,0.129252,0.294962,-0.100458,41,283,578,6000
1644178901.589277,-0.009583,0.005615,-0.993469,0.297191,0.310229,-0.14626,55,283,587,6048
1644178901.638018,-0.010498,0.012695,-0.992676,0.297191,0.417099,-0.14626,43,276,580,6080
1644178901.688793,-0.006958,0.009033,-0.992981,0.342992,0.356031,-0.085191,47,280,584,6016
1644178901.738452,-0.006958,0.008972,-0.992554,0.190321,0.539237,-0.008855,48,264,587,6000
1644178901.78354,-0.007019,0.011292,-0.990601,0.144519,0.264427,-0.176794,51,274,592,6016
1644178901.879666,-0.007446,0.007629,-0.991943,0.129252,0.401832,-0.130992,52,265,584,6000
1644178901.928098,-0.00769,0.009644,-0.991821,-0.038687,0.386565,-0.161527,41,264,594,6000
1644178901.976443,-0.008484,0.009827,-0.992188,0.175053,0.356031,-0.085191,55,276,590,5984
1644178902.024867,-0.009766,0.00946,-0.990662,0.281924,0.432366,-0.085191,58,276,585,6048
1644178902.073306,-0.011353,0.012451,-0.992249,0.159786,0.325496,-0.161527,51,279,587,5984
1644178902.121641,-0.005981,0.008789,-0.992249,0.236122,0.447634,-0.207328,47,275,575,6000
1644178902.169984,-0.008789,0.009277,-0.990173,0.190321,0.417099,0.067481,47,268,577,6080
1644178902.218384,-0.010071,0.009827,-0.988464,0.098718,0.371298,-0.054656,53,274,583,6000
1644178902.266744,-0.007874,0.007874,-0.993347,0.159786,0.462901,-0.085191,52,280,584,6016
1644178902.315266,-0.010315,0.009033,-0.991028,0.144519,0.310229,-0.100458,48,274,571,6016
1644178902.363566,-0.00946,0.012085,-0.992676,0.205588,0.386565,-0.069924,54,273,570,6000
1644178902.41196,-0.010376,0.011353,-0.992554,0.327725,0.310229,-0.176794,49,273,589,6016
1644178902.460345,-0.009216,0.008545,-0.990845,0.190321,0.462901,-0.14626,55,288,580,5952
1644178902.508718,-0.009827,0.008972,-0.995178,0.220855,0.371298,-0.161527,43,281,578,6016
1644178902.557131,-0.011597,0.006104,-0.989441,0.037649,0.523969,-0.054656,60,269,594,6048
