epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644154578.08235,-0.010681,0.009705,-0.991516,0.251389,0.401832,-0.176794,48,271,573,4704
1644154578.10179,-0.007874,0.009583,-0.990295,0.236122,0.432366,-0.176794,54,255,579,4672
1644154578.197422,-0.013611,0.006714,-0.993652,0.312458,0.478168,-0.085191,48,274,573,4672
1644154578.245829,-0.010132,0.009155,-0.991089,0.251389,0.417099,-0.207328,51,264,569,4592
1644154578.294204,-0.012878,0.008545,-0.992554,0.373527,0.585038,-0.192061,57,273,572,4592
1644154578.342634,-0.012451,0.007385,-0.991577,0.251389,0.417099,-0.039389,51,274,571,4656
1644154578.390934,-0.012329,0.008362,-0.991394,0.205588,0.279695,-0.085191,41,271,576,4640
1644154578.439396,-0.010132,0.008728,-0.992371,0.236122,0.340763,0.006412,51,271,564,4656
1644154578.487746,-0.012756,0.009033,-0.994995,0.236122,0.294962,-0.14626,49,275,561,4656
1644154578.536176,-0.011353,0.009277,-0.993591,0.404061,0.462901,-0.161527,49,270,575,4592
1644154578.584601,-0.016907,0.007141,-0.99115,0.342992,0.478168,-0.161527,47,280,570,4608
1644154578.632945,-0.011963,0.010376,-0.990845,0.419328,0.462901,-0.207328,42,275,577,4720
1644154578.681336,-0.012695,0.007935,-0.993164,0.342992,0.432366,-0.054656,39,279,578,4656
1644154578.729693,-0.010681,0.007019,-0.991638,0.220855,0.356031,-0.130992,58,274,557,4672
1644154578.778091,-0.012207,0.008423,-0.995911,0.281924,0.462901,-0.024122,47,282,568,4752
1644154578.826498,-0.010254,0.008179,-0.993225,0.251389,0.264427,-0.039389,43,276,576,4640
1644154578.874913,-0.01001,0.009033,-0.993469,0.144519,0.417099,-0.069924,48,271,573,4672
1644154578.923249,-0.012573,0.006897,-0.993408,0.342992,0.447634,-0.192061,52,265,561,4672
1644154578.971682,-0.010071,0.010254,-0.992615,0.251389,0.539237,-0.008855,47,270,568,4672
1644154579.020022,-0.010132,0.010132,-0.994202,0.281924,0.447634,0.067481,45,268,565,4656
1644154579.081365,-0.010254,0.009094,-0.993164,0.419328,0.325496,-0.054656,58,264,573,4656
1644154579.11767,-0.010132,0.008606,-0.99469,0.236122,0.478168,0.006412,42,263,577,4672
1644154579.213573,-0.011536,0.009338,-0.994629,0.190321,0.493435,-0.161527,41,276,578,4608
1644154579.261951,-0.010864,0.010559,-0.991394,0.327725,0.478168,0.021679,53,266,571,4672
1644154579.310324,-0.013855,0.00769,-0.992737,0.190321,0.493435,0.082748,52,270,570,4640
1644154579.358748,-0.011047,0.00824,-0.993713,0.266656,0.356031,-0.14626,39,269,557,4672
1644154579.407136,-0.009827,0.008606,-0.992798,0.098718,0.462901,-0.085191,42,275,572,4640
1644154579.455507,-0.012146,0.00708,-0.993774,0.404061,0.279695,0.098015,47,275,558,4576
1644154579.50391,-0.009583,0.012329,-0.99054,0.205588,0.478168,-0.054656,45,273,572,4768
1644154579.552327,-0.011108,0.007996,-0.989441,0.327725,0.432366,-0.100458,47,277,565,4672
1644154579.600719,-0.012573,0.010803,-0.991577,0.205588,0.462901,-0.115725,47,275,563,4672
1644154579.649038,-0.012329,0.010315,-0.99115,0.205588,0.310229,-0.14626,52,275,577,4656
1644154579.697487,-0.011658,0.00946,-0.98999,0.312458,0.401832,-0.085191,45,268,568,4672
1644154579.745852,-0.012756,0.008118,-0.992615,0.190321,0.401832,-0.130992,40,270,577,4720
1644154579.794256,-0.013794,0.008301,-0.994873,0.297191,0.325496,-0.130992,45,270,572,4656
1644154579.842638,-0.01239,0.008423,-0.990051,0.281924,0.523969,-0.14626,43,271,557,4656
1644154579.891038,-0.013794,0.008606,-0.993958,0.190321,0.462901,-0.100458,53,279,569,4640
1644154579.939406,-0.008972,0.009949,-0.991821,0.327725,0.432366,0.021679,54,273,572,4592
1644154579.987799,-0.010132,0.009644,-0.989929,0.205588,0.554504,-0.069924,52,268,570,4640
1644154580.036181,-0.00885,0.009399,-0.991333,0.236122,0.386565,-0.14626,40,265,570,4672
1644154580.084791,-0.011963,0.008484,-0.992126,0.281924,0.340763,-0.024122,54,280,575,4672
1644154580.132913,-0.012451,0.009827,-0.994629,0.266656,0.432366,0.006412,53,274,569,4592
1644154580.181408,-0.011719,0.010254,-0.994385,0.236122,0.371298,-0.085191,43,269,578,4640
1644154580.231644,-0.011047,0.008606,-0.991211,0.297191,0.508702,-0.100458,39,269,559,4656
1644154580.2793,-0.013794,0.00769,-0.994324,0.297191,0.493435,-0.222595,53,281,571,4656
1644154580.37484,-0.010071,0.008728,-0.990967,0.220855,0.447634,-0.207328,43,266,569,4672
1644154580.423223,-0.011902,0.007996,-0.993591,0.220855,0.371298,0.036947,45,270,570,4704
1644154580.471605,-0.012207,0.010315,-0.99292,0.175053,0.371298,0.006412,52,270,563,4672
1644154580.519965,-0.009705,0.012634,-0.991028,0.236122,0.386565,-0.085191,60,266,573,4592
1644154580.568372,-0.010925,0.007874,-0.993713,0.373527,0.447634,-0.192061,59,280,575,4720
1644154580.616767,-0.011353,0.005554,-0.992126,0.236122,0.356031,-0.14626,43,271,566,4656
1644154580.665159,-0.012451,0.012207,-0.993164,0.373527,0.585038,0.082748,51,279,569,4672
1644154580.713519,-0.00769,0.008179,-0.993652,0.236122,0.432366,-0.008855,48,271,569,4672
1644154580.761906,-0.010925,0.006714,-0.993713,0.35826,0.462901,0.052214,53,264,564,4672
1644154580.810315,-0.013489,0.007263,-0.992676,0.281924,0.462901,-0.024122,55,276,571,4704
1644154580.858746,-0.009766,0.00592,-0.993164,0.327725,0.294962,-0.115725,32,271,566,4640
1644154580.907091,-0.012634,0.008728,-0.991943,0.266656,0.478168,-0.237863,48,276,562,4672
1644154580.955532,-0.011841,0.008728,-0.99292,0.251389,0.478168,0.036947,48,266,571,4608
1644154581.003903,-0.012756,0.009888,-0.991577,0.159786,0.401832,-0.14626,49,268,575,4672
1644154581.066661,-0.012817,0.008057,-0.991394,0.266656,0.401832,-0.024122,49,287,579,4576
1644154581.100683,-0.009216,0.01062,-0.993774,0.281924,0.539237,-0.054656,43,271,576,4608
1644154581.148985,-0.010498,0.008667,-0.990601,0.144519,0.432366,-0.085191,51,259,571,4592
1644154581.197413,-0.01123,0.01123,-0.992432,0.220855,0.386565,-0.085191,52,275,568,4592
1644154581.245768,-0.009521,0.00885,-0.991821,0.373527,0.401832,0.036947,40,273,568,4656
1644154581.294149,-0.013306,0.008789,-0.993896,0.434595,0.508702,-0.008855,48,274,562,4672
1644154581.342578,-0.008118,0.008789,-0.991943,0.297191,0.493435,-0.085191,48,276,573,4656
1644154581.392962,-0.009094,0.007629,-0.99353,0.373527,0.417099,-0.085191,55,266,564,4672
1644154581.440527,-0.010071,0.01062,-0.991638,0.35826,0.432366,-0.085191,47,273,575,4592
1644154581.536047,-0.01239,0.008789,-0.989563,0.220855,0.63084,-0.268397,46,262,571,4656
1644154581.5845,-0.012817,0.010071,-0.992981,0.266656,0.325496,-0.283664,43,276,571,4592
1644154581.632897,-0.012024,0.011902,-0.992126,0.266656,0.493435,-0.024122,46,274,576,4656
1644154581.681241,-0.013184,0.010376,-0.993225,0.281924,0.401832,-0.054656,42,265,570,4656
1644154581.729641,-0.011292,0.009094,-0.990295,0.373527,0.478168,0.021679,47,273,565,4672
1644154581.778022,-0.010742,0.007629,-0.990723,0.037649,0.386565,-0.161527,51,266,571,4704
1644154581.826427,-0.009338,0.008118,-0.992554,0.113985,0.340763,-0.115725,47,273,568,4576
1644154581.874866,-0.012695,0.007812,-0.995422,0.327725,0.279695,-0.130992,45,270,568,4608
1644154581.923273,-0.012512,0.009277,-0.99469,0.220855,0.447634,-0.069924,51,281,569,4704
1644154581.971596,-0.013306,0.009033,-0.991089,0.312458,0.371298,-0.085191,54,263,565,4656
1644154582.020002,-0.008667,0.010071,-0.992188,0.175053,0.417099,0.021679,43,264,564,4608
1644154582.070959,-0.012024,0.009888,-0.990356,0.327725,0.569771,-0.054656,47,275,570,4656
1644154582.116784,-0.011047,0.008972,-0.98999,0.281924,0.478168,-0.207328,53,271,573,4656
1644154582.165245,-0.012939,0.008362,-0.991882,0.144519,0.401832,-0.069924,55,274,571,4672
1644154582.213521,-0.009888,0.010925,-0.992371,0.175053,0.478168,0.052214,49,263,570,4640
1644154582.261876,-0.010437,0.006287,-0.992676,0.159786,0.722443,-0.039389,57,275,558,4640
1644154582.310275,-0.011047,0.011719,-0.99176,0.281924,0.508702,-0.161527,57,275,572,4656
1644154582.358645,-0.010986,0.009766,-0.990295,0.129252,0.401832,0.006412,40,280,570,4656
1644154582.407064,-0.011902,0.008423,-0.995117,0.220855,0.294962,-0.085191,55,281,573,4768
1644154582.455435,-0.008606,0.008301,-0.990906,0.159786,0.478168,0.021679,58,266,569,4656
1644154582.5038,-0.010376,0.00946,-0.990662,0.205588,0.371298,-0.176794,48,269,569,4672
1644154582.55345,-0.008667,0.009216,-0.991516,0.129252,0.401832,-0.069924,53,266,573,4672
1644154582.601221,-0.010986,0.007385,-0.99115,0.449863,0.523969,-0.054656,48,269,562,4608
1644154582.697345,-0.012085,0.006653,-0.989685,0.266656,0.386565,-0.085191,54,268,572,4656
1644154582.745762,-0.010193,0.010132,-0.99115,0.220855,0.508702,-0.100458,49,270,565,4592
1644154582.794149,-0.010071,0.00885,-0.993591,0.190321,0.371298,-0.130992,46,271,573,4672
1644154582.842533,-0.011108,0.008667,-0.991394,0.251389,0.356031,-0.085191,45,282,572,4656
1644154582.890937,-0.012512,0.008423,-0.993408,0.297191,0.401832,-0.192061,54,270,577,4672
1644154582.939354,-0.014282,0.006958,-0.993896,0.297191,0.401832,-0.054656,48,281,573,4592
1644154582.987713,-0.011719,0.006958,-0.991882,0.342992,0.478168,0.006412,48,264,564,4672
1644154583.036138,-0.010315,0.009338,-0.990356,0.388794,0.371298,-0.008855,47,280,565,4656
1644154583.084549,-0.010864,0.007385,-0.992065,0.190321,0.478168,-0.054656,47,273,570,4656
1644154583.132909,-0.011353,0.007324,-0.992493,0.297191,0.340763,-0.024122,41,279,578,4576
1644154583.181273,-0.011902,0.009155,-0.993713,0.312458,0.432366,-0.130992,36,276,573,4672
1644154583.229668,-0.011719,0.010132,-0.992859,0.266656,0.447634,-0.024122,47,285,572,4656
1644154583.278029,-0.01239,0.010193,-0.988464,0.327725,0.417099,-0.069924,55,274,562,4672
1644154583.326447,-0.010742,0.009094,-0.990906,0.35826,0.600305,-0.085191,51,266,576,4656
1644154583.37481,-0.011536,0.009766,-0.989136,0.327725,0.478168,-0.115725,53,262,566,4672
1644154583.42319,-0.016113,0.008545,-0.992859,0.419328,0.310229,-0.207328,55,266,564,4672
1644154583.471875,-0.010803,0.010803,-0.990417,0.312458,0.462901,0.021679,59,265,572,4592
1644154583.522221,-0.009399,0.01001,-0.995361,0.266656,0.493435,-0.176794,45,273,579,4720
1644154583.569597,-0.010925,0.00885,-0.991943,0.35826,0.585038,-0.14626,53,264,573,4656
1644154583.665147,-0.008118,0.009521,-0.991943,0.159786,0.462901,-0.024122,55,271,566,4592
1644154583.713537,-0.011597,0.007507,-0.99115,0.266656,0.539237,-0.024122,57,268,563,4656
1644154583.76188,-0.010803,0.008301,-0.99054,0.327725,0.340763,-0.085191,49,270,565,4592
1644154583.810306,-0.010559,0.009949,-0.991028,0.251389,0.493435,-0.161527,49,270,577,4656
1644154583.858649,-0.010803,0.010193,-0.992554,0.266656,0.462901,0.021679,41,274,562,4672
1644154583.907043,-0.011108,0.012695,-0.996704,0.236122,0.417099,-0.100458,40,273,570,4656
1644154583.955472,-0.01239,0.008728,-0.992065,0.175053,0.493435,-0.115725,53,266,566,4672
1644154584.003857,-0.010498,0.010681,-0.990845,0.373527,0.554504,-0.207328,40,280,570,4592
1644154584.065601,-0.013,0.008667,-0.994141,0.236122,0.478168,-0.207328,47,277,572,4576
1644154584.100575,-0.012451,0.007141,-0.992981,0.266656,0.294962,-0.039389,48,279,571,4672
1644154584.149003,-0.012207,0.009033,-0.992493,0.297191,0.447634,-0.008855,55,274,564,4720
1644154584.197345,-0.012024,0.007812,-0.994263,0.190321,0.447634,-0.054656,51,271,566,4640
1644154584.245767,-0.011475,0.008606,-0.993652,0.068183,0.417099,-0.314198,55,276,583,4672
1644154584.294132,-0.012695,0.009644,-0.995117,0.159786,0.417099,-0.069924,46,279,576,4608
1644154584.342564,-0.011108,0.01001,-0.992126,0.35826,0.371298,-0.085191,48,271,571,4672
1644154584.390855,-0.012451,0.008301,-0.994995,0.404061,0.340763,-0.008855,47,273,577,4576
1644154584.43933,-0.012268,0.009644,-0.994507,0.236122,0.539237,0.036947,47,275,572,4608
1644154584.488313,-0.012268,0.010254,-0.993591,0.266656,0.371298,-0.192061,43,262,569,4640
1644154584.536082,-0.011108,0.00824,-0.990784,0.220855,0.371298,-0.085191,48,262,569,4576
1644154584.585946,-0.011414,0.00824,-0.993408,0.251389,0.462901,-0.176794,53,274,566,4704
1644154584.633256,-0.012329,0.005066,-0.989685,0.205588,0.447634,0.036947,48,283,569,4656
1644154584.72968,-0.012207,0.008362,-0.98999,0.449863,0.447634,-0.115725,45,280,570,4672
1644154584.778028,-0.01062,0.008301,-0.992126,0.342992,0.417099,-0.085191,46,279,562,4656
1644154584.826387,-0.013306,0.008789,-0.992493,0.281924,0.462901,-0.115725,42,268,570,4656
1644154584.874787,-0.013306,0.011597,-0.991577,0.373527,0.356031,-0.100458,55,274,564,4608
1644154584.923182,-0.010254,0.010437,-0.992798,0.266656,0.417099,-0.085191,45,273,561,4656
1644154584.971589,-0.011902,0.007202,-0.993347,0.312458,0.508702,-0.115725,43,266,566,4672
1644154585.019937,-0.013123,0.008789,-0.991577,0.312458,0.340763,-0.14626,45,268,570,4672
1644154585.068415,-0.010986,0.008118,-0.99115,0.266656,0.417099,-0.161527,55,269,573,4672
1644154585.116671,-0.011536,0.008179,-0.990784,0.495664,0.417099,-0.130992,48,271,576,4656
1644154585.165123,-0.013367,0.008606,-0.992432,0.297191,0.432366,-0.115725,51,269,566,4592
1644154585.213478,-0.011047,0.007019,-0.996155,0.098718,0.325496,-0.085191,42,270,570,4656
1644154585.261835,-0.011536,0.008728,-0.992615,0.281924,0.615573,-0.207328,45,270,565,4656
1644154585.310207,-0.012756,0.009583,-0.991882,0.236122,0.325496,-0.100458,49,270,565,4608
1644154585.358603,-0.013062,0.009277,-0.990967,0.251389,0.493435,-0.069924,45,273,575,4608
1644154585.406984,-0.013855,0.010376,-0.991272,0.281924,0.462901,-0.222595,58,266,569,4608
1644154585.455399,-0.010559,0.009033,-0.992615,0.220855,0.447634,-0.069924,46,283,571,4608
1644154585.503757,-0.010681,0.008118,-0.993225,0.068183,0.417099,-0.222595,55,274,571,4704
1644154585.552172,-0.011108,0.007446,-0.991516,0.220855,0.371298,-0.100458,51,266,573,4656
1644154585.600536,-0.012207,0.01123,-0.990906,0.205588,0.386565,-0.039389,53,264,562,4672
1644154585.648917,-0.01355,0.008911,-0.991455,0.312458,0.340763,-0.192061,45,268,568,4656
1644154585.697304,-0.01062,0.00824,-0.994385,0.175053,0.386565,-0.008855,45,265,575,4656
1644154585.747524,-0.011108,0.006348,-0.994019,0.159786,0.325496,-0.039389,45,270,570,4672
1644154585.795504,-0.014099,0.011414,-0.991211,0.220855,0.417099,-0.161527,57,255,572,4656
1644154585.890946,-0.010559,0.010071,-0.991699,0.281924,0.279695,-0.207328,52,280,572,4608
1644154585.939269,-0.009583,0.009338,-0.993469,0.220855,0.340763,-0.039389,53,276,571,4672
1644154585.987678,-0.010132,0.010376,-0.99176,0.159786,0.523969,-0.14626,51,266,569,4656
1644154586.036036,-0.009705,0.007812,-0.991943,0.205588,0.447634,-0.130992,45,270,565,4672
1644154586.084548,-0.013794,0.007202,-0.991272,0.312458,0.554504,-0.085191,49,270,572,4544
1644154586.132795,-0.01178,0.009277,-0.993103,0.205588,0.401832,-0.14626,48,274,571,4704
1644154586.181163,-0.012085,0.009583,-0.99176,0.312458,0.371298,-0.283664,39,266,566,4608
1644154586.229597,-0.009827,0.010986,-0.992798,0.312458,0.233893,-0.054656,47,280,568,4704
1644154586.277952,-0.012329,0.010498,-0.990417,0.175053,0.539237,-0.115725,39,269,569,4704
1644154586.326348,-0.012024,0.009033,-0.993774,0.205588,0.447634,-0.130992,45,265,572,4608
1644154586.374713,-0.012512,0.007874,-0.988525,0.205588,0.294962,0.036947,48,276,564,4656
1644154586.423122,-0.012024,0.00824,-0.993042,0.281924,0.569771,-0.207328,43,274,571,4752
1644154586.471507,-0.012939,0.008667,-0.993286,0.175053,0.493435,-0.161527,42,270,575,4704
1644154586.519897,-0.012756,0.008179,-0.994873,0.342992,0.585038,-0.14626,47,270,568,4592
1644154586.568258,-0.012329,0.009949,-0.992981,0.373527,0.447634,-0.176794,46,281,566,4592
1644154586.616665,-0.009155,0.008423,-0.993286,0.342992,0.294962,-0.039389,55,279,571,4608
1644154586.665091,-0.014221,0.009827,-0.992432,0.281924,0.508702,-0.25313,39,281,569,4592
1644154586.713416,-0.010864,0.008667,-0.990417,0.35826,0.523969,-0.130992,49,277,575,4768
1644154586.761809,-0.008911,0.007324,-0.992798,0.281924,0.523969,-0.14626,41,276,573,4672
1644154586.810163,-0.012634,0.009705,-0.993408,0.404061,0.539237,-0.176794,49,275,570,4640
1644154586.859349,-0.011353,0.007751,-0.989746,0.327725,0.401832,-0.069924,43,269,564,4656
1644154586.909639,-0.011719,0.010193,-0.992126,0.404061,0.493435,-0.069924,48,279,559,4656
1644154587.003742,-0.013184,0.00824,-0.99054,0.404061,0.569771,-0.054656,42,282,558,4608
1644154587.064526,-0.013977,0.007385,-0.992004,0.312458,0.279695,-0.176794,47,268,572,4768
1644154587.100537,-0.011597,0.009888,-0.991272,0.236122,0.417099,-0.100458,47,275,568,4672
1644154587.148968,-0.011353,0.008545,-0.990906,0.297191,0.447634,-0.054656,45,273,563,4768
1644154587.197335,-0.012024,0.007202,-0.993225,0.342992,0.356031,-0.115725,45,275,568,4768
1644154587.245734,-0.009705,0.008606,-0.991516,0.068183,0.447634,-0.161527,46,274,569,4672
1644154587.294124,-0.013489,0.01001,-0.994202,0.205588,0.478168,-0.085191,49,273,570,4608
1644154587.342522,-0.012634,0.008911,-0.992676,0.220855,0.340763,-0.069924,49,263,570,4672
1644154587.390896,-0.012939,0.006653,-0.994873,0.266656,0.432366,-0.069924,52,270,577,4640
1644154587.439248,-0.016052,0.007202,-0.992554,0.052916,0.523969,-0.237863,53,279,562,4672
1644154587.487661,-0.012512,0.008606,-0.990601,0.297191,0.386565,-0.008855,49,273,570,4752
1644154587.536062,-0.014221,0.009521,-0.993713,0.373527,0.462901,-0.054656,54,265,577,4656
1644154587.584416,-0.012878,0.009216,-0.992981,0.175053,0.356031,-0.069924,54,270,561,4640
1644154587.632818,-0.011597,0.009033,-0.991882,0.388794,0.539237,-0.024122,49,280,572,4672
1644154587.681185,-0.013062,0.008545,-0.99353,0.236122,0.356031,-0.115725,46,271,576,4592
1644154587.730568,-0.013245,0.008972,-0.994385,0.35826,0.539237,-0.085191,48,269,573,4672
1644154587.780593,-0.013977,0.009949,-0.990234,0.144519,0.371298,0.021679,45,270,570,4656
1644154587.874801,-0.01123,0.010742,-0.99115,0.129252,0.356031,-0.100458,55,274,559,4608
1644154587.923143,-0.008667,0.010803,-0.992981,0.281924,0.279695,-0.130992,40,270,570,4656
1644154587.971465,-0.010071,0.007812,-0.991333,0.236122,0.600305,-0.085191,52,270,570,4592
1644154588.019869,-0.009094,0.00824,-0.99115,0.144519,0.523969,0.036947,49,280,570,4720
1644154588.068665,-0.013,0.008667,-0.992188,0.190321,0.447634,0.082748,48,262,576,4656
1644154588.116676,-0.011475,0.007446,-0.992004,0.205588,0.371298,-0.14626,49,270,568,4672
1644154588.165049,-0.008972,0.007324,-0.994263,0.373527,0.386565,-0.192061,58,266,566,4704
1644154588.213413,-0.010681,0.009521,-0.990967,0.266656,0.462901,-0.085191,45,270,570,4656
1644154588.261761,-0.012878,0.00885,-0.991882,0.373527,0.279695,-0.130992,43,276,571,4704
1644154588.310168,-0.010315,0.009094,-0.990417,0.220855,0.325496,-0.14626,48,271,569,4672
1644154588.358581,-0.010742,0.009033,-0.992676,0.236122,0.401832,-0.100458,40,268,568,4656
1644154588.406965,-0.010254,0.006165,-0.993652,0.159786,0.585038,-0.176794,46,271,571,4704
1644154588.455312,-0.012878,0.00824,-0.993713,0.205588,0.356031,-0.115725,55,269,569,4656
1644154588.503677,-0.01178,0.010071,-0.991943,0.35826,0.233893,-0.207328,43,276,562,4704
1644154588.552154,-0.010925,0.007874,-0.993347,0.220855,0.508702,0.067481,42,275,565,4656
1644154588.600502,-0.013123,0.011414,-0.992676,0.236122,0.539237,-0.115725,57,263,577,4672
1644154588.64889,-0.01178,0.008972,-0.989868,0.068183,0.310229,-0.176794,51,283,573,4672
1644154588.697278,-0.012451,0.007812,-0.992554,0.159786,0.508702,-0.161527,53,271,571,4656
1644154588.745646,-0.011047,0.007019,-0.994141,0.251389,0.386565,-0.039389,52,270,570,4656
1644154588.79402,-0.010498,0.009766,-0.990112,0.220855,0.279695,-0.176794,42,280,570,4672
1644154588.842445,-0.010376,0.010559,-0.990479,0.098718,0.493435,0.006412,52,265,572,4672
1644154588.892778,-0.014282,0.00824,-0.993042,0.205588,0.569771,-0.024122,42,277,572,4608
1644154588.940219,-0.009766,0.009705,-0.992554,0.220855,0.508702,-0.069924,47,265,577,4656
1644154589.035986,-0.01178,0.013306,-0.991333,0.236122,0.569771,-0.100458,54,263,568,4608
1644154589.08437,-0.012085,0.008118,-0.993469,0.342992,0.325496,-0.100458,45,280,582,4784
1644154589.1328,-0.010986,0.00824,-0.990845,0.251389,0.432366,-0.085191,58,276,569,4608
1644154589.181178,-0.012024,0.007629,-0.992126,0.175053,0.294962,-0.207328,52,270,570,4592
1644154589.229558,-0.011108,0.01001,-0.991638,0.35826,0.508702,-0.054656,48,281,564,4752
1644154589.277937,-0.013611,0.010498,-0.992798,0.281924,0.478168,-0.008855,46,276,573,4656
1644154589.326348,-0.01178,0.011414,-0.991272,0.190321,0.447634,-0.100458,53,269,566,4704
1644154589.37474,-0.013062,0.006714,-0.993042,0.251389,0.462901,-0.14626,49,277,572,4608
1644154589.423133,-0.012573,0.009338,-0.994385,0.068183,0.539237,-0.085191,47,277,570,4544
1644154589.471444,-0.009949,0.008484,-0.992554,0.312458,0.432366,0.113282,54,275,575,4608
1644154589.51983,-0.008972,0.00946,-0.990967,0.327725,0.462901,-0.25313,38,273,565,4656
1644154589.568214,-0.012024,0.008667,-0.990662,0.190321,0.523969,-0.207328,51,281,564,4592
1644154589.616662,-0.011963,0.009155,-0.994507,0.236122,0.432366,0.052214,54,270,563,4656
1644154589.665146,-0.010559,0.007324,-0.993286,0.312458,0.310229,-0.176794,48,271,576,4704
1644154589.714747,-0.011719,0.008667,-0.995972,0.373527,0.432366,-0.054656,60,281,573,4576
1644154589.764508,-0.010132,0.007141,-0.993652,0.236122,0.401832,-0.069924,48,269,571,4608
1644154589.858634,-0.009583,0.00885,-0.99054,0.251389,0.371298,-0.100458,58,274,566,4656
1644154589.906998,-0.011719,0.010681,-0.992004,0.281924,0.447634,-0.100458,46,276,562,4672
1644154589.955353,-0.011963,0.008972,-0.99292,0.220855,0.508702,-0.25313,52,270,565,4656
1644154590.003715,-0.01001,0.007751,-0.992615,0.068183,0.554504,-0.268397,46,276,569,4672
1644154590.065613,-0.01239,0.008423,-0.991516,0.205588,0.493435,-0.207328,45,270,565,4672
1644154590.10047,-0.01178,0.010254,-0.993103,0.220855,0.371298,0.006412,49,275,570,4592
1644154590.148875,-0.009766,0.008057,-0.991089,0.266656,0.462901,0.082748,52,270,570,4656
1644154590.197297,-0.011475,0.008545,-0.991821,0.35826,0.447634,-0.161527,58,269,576,4656
1644154590.245725,-0.010864,0.008362,-0.994995,0.236122,0.417099,-0.039389,43,274,571,4672
1644154590.294081,-0.011719,0.010376,-0.993225,0.35826,0.356031,-0.207328,43,279,573,4576
1644154590.342464,-0.012329,0.008301,-0.992004,0.144519,0.462901,-0.130992,49,282,572,4656
1644154590.390836,-0.01178,0.01123,-0.993164,0.251389,0.386565,-0.085191,46,288,557,4704
1644154590.439223,-0.012451,0.008484,-0.991211,0.220855,0.401832,-0.069924,54,273,568,4672
1644154590.48759,-0.009949,0.011292,-0.989624,0.297191,0.539237,-0.008855,59,265,575,4608
1644154590.535957,-0.012085,0.00946,-0.990845,0.404061,0.462901,-0.222595,49,263,579,4576
1644154590.584367,-0.013855,0.008301,-0.99353,0.144519,0.539237,-0.024122,46,266,562,4656
1644154590.632764,-0.011414,0.009399,-0.991333,0.297191,0.340763,0.098015,45,265,579,4576
1644154590.681407,-0.013855,0.010254,-0.991638,0.236122,0.371298,-0.192061,53,259,573,4704
1644154590.731609,-0.008545,0.008484,-0.992493,0.327725,0.585038,-0.069924,48,279,564,4672
1644154590.779076,-0.010193,0.010315,-0.992615,0.236122,0.493435,-0.207328,48,271,564,4672
1644154590.874898,-0.012085,0.01239,-0.99115,0.052916,0.508702,0.021679,53,269,564,4704
1644154590.923051,-0.012756,0.008972,-0.992249,0.281924,0.356031,-0.024122,57,273,570,4656
1644154590.971466,-0.011353,0.007629,-0.990906,0.312458,0.432366,-0.039389,51,269,562,4720
1644154591.019824,-0.012146,0.009644,-0.990295,0.205588,0.401832,0.052214,49,268,570,4672
1644154591.068266,-0.013489,0.010437,-0.992065,0.205588,0.386565,-0.14626,48,274,569,4640
1644154591.116645,-0.011414,0.008545,-0.993835,0.266656,0.417099,-0.161527,55,264,559,4704
1644154591.165071,-0.010254,0.007385,-0.991394,0.312458,0.432366,-0.054656,54,277,568,4672
1644154591.213371,-0.01178,0.009583,-0.991821,0.190321,0.356031,-0.268397,45,268,577,4656
1644154591.261785,-0.013306,0.006897,-0.992188,0.312458,0.294962,-0.054656,42,277,565,4672
1644154591.310157,-0.009644,0.007812,-0.994568,0.175053,0.356031,-0.024122,46,276,571,4672
1644154591.358581,-0.01178,0.00592,-0.99408,0.129252,0.386565,-0.14626,55,274,578,4608
1644154591.406909,-0.009521,0.007202,-0.992737,0.113985,0.386565,-0.039389,47,273,570,4672
1644154591.455335,-0.011414,0.00824,-0.990906,0.266656,0.432366,-0.314198,46,264,557,4608
1644154591.503699,-0.012024,0.010559,-0.991028,0.312458,0.523969,0.082748,45,270,572,4576
1644154591.552148,-0.012634,0.006836,-0.992859,0.251389,0.417099,-0.085191,54,280,575,4656
1644154591.60051,-0.011963,0.008301,-0.992798,0.236122,0.508702,-0.024122,53,269,573,4576
1644154591.648852,-0.009705,0.009216,-0.990662,0.434595,0.356031,-0.14626,55,262,571,4704
1644154591.697217,-0.010376,0.008789,-0.993591,0.220855,0.432366,-0.115725,55,271,571,4704
1644154591.745634,-0.01239,0.007507,-0.993408,0.266656,0.356031,-0.085191,53,269,576,4656
1644154591.794003,-0.01123,0.012512,-0.991638,0.236122,0.386565,-0.100458,45,268,575,4640
1644154591.84305,-0.013977,0.009033,-0.99292,0.281924,0.508702,-0.192061,38,270,570,4592
1644154591.893382,-0.014038,0.00708,-0.995178,0.266656,0.371298,-0.054656,51,283,576,4656
1644154591.987607,-0.012451,0.008545,-0.992554,0.159786,0.478168,0.036947,40,273,575,4656
1644154592.03591,-0.012268,0.009033,-0.993713,0.129252,0.432366,0.021679,43,274,569,4576
1644154592.085883,-0.012695,0.009949,-0.991333,0.159786,0.508702,-0.161527,43,276,571,4656
1644154592.132717,-0.010193,0.007874,-0.990845,0.068183,0.325496,0.006412,46,276,571,4672
1644154592.181082,-0.010986,0.006775,-0.988647,0.373527,0.478168,-0.008855,45,270,563,4704
