epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644178590.912047,-0.006836,0.006714,-0.991577,0.205588,0.447634,-0.115725,39,279,569,6016
1644178590.96042,-0.007812,0.010315,-0.989258,0.129252,0.569771,-0.25313,39,291,580,6000
1644178591.00883,-0.008545,0.008545,-0.991211,0.113985,0.371298,-0.069924,47,285,586,5984
1644178591.067873,-0.010925,0.006042,-0.993164,0.281924,0.401832,-0.192061,46,279,601,6048
1644178591.105555,-0.010559,0.009277,-0.990723,0.113985,0.462901,-0.161527,49,290,582,6016
1644178591.153964,-0.007751,0.007263,-0.993347,0.205588,0.523969,-0.115725,47,275,584,6000
1644178591.202345,-0.010437,0.012634,-0.992737,0.236122,0.340763,-0.054656,53,271,594,6048
1644178591.250741,-0.007935,0.007324,-0.993286,0.144519,0.447634,-0.100458,48,279,594,6016
1644178591.299134,-0.009338,0.009338,-0.990967,0.297191,0.417099,-0.085191,61,282,589,6000
1644178591.347514,-0.007996,0.009155,-0.993225,0.098718,0.310229,-0.024122,48,276,587,5952
1644178591.395896,-0.008911,0.01062,-0.992737,0.266656,0.508702,-0.069924,58,276,590,5984
1644178591.444434,-0.012085,0.009399,-0.990234,0.327725,0.493435,-0.222595,41,279,592,5952
1644178591.493307,-0.008118,0.008667,-0.991943,0.251389,0.478168,-0.14626,51,271,587,6080
1644178591.543385,-0.009277,0.010559,-0.990967,0.236122,0.462901,-0.054656,51,271,587,5984
1644178591.593742,-0.006531,0.009888,-0.989319,0.297191,0.539237,-0.130992,48,281,585,6016
1644178591.638777,-0.007812,0.009521,-0.991455,0.159786,0.432366,-0.100458,51,274,580,6048
1644178591.734864,-0.008118,0.010193,-0.991272,0.236122,0.24916,-0.039389,51,274,583,6000
1644178591.783067,-0.010254,0.010803,-0.99231,0.342992,0.386565,-0.14626,51,274,573,6064
1644178591.831468,-0.009583,0.00885,-0.991272,0.35826,0.478168,-0.054656,51,276,583,6016
1644178591.879858,-0.008545,0.008789,-0.99231,0.098718,0.462901,-0.008855,47,277,582,6000
1644178591.928264,-0.008423,0.011047,-0.988464,0.404061,0.401832,-0.14626,40,268,586,6016
1644178591.976645,-0.012085,0.006836,-0.992859,0.236122,0.432366,-0.069924,57,273,584,6048
1644178592.025097,-0.006897,0.007507,-0.993469,0.190321,0.264427,-0.130992,34,269,583,6016
1644178592.073494,-0.008423,0.009766,-0.990417,0.08345,0.386565,-0.039389,49,270,586,6000
1644178592.121806,-0.008118,0.009888,-0.99231,0.35826,0.478168,-0.176794,57,275,589,5984
1644178592.170214,-0.009644,0.007385,-0.991333,0.236122,0.386565,-0.14626,46,269,592,5984
1644178592.218582,-0.008545,0.011108,-0.990723,0.327725,0.340763,-0.039389,40,280,586,5984
1644178592.266975,-0.006042,0.010803,-0.992249,0.220855,0.310229,-0.100458,47,275,586,5984
1644178592.315372,-0.007202,0.007141,-0.993286,0.266656,0.432366,-0.100458,54,285,575,6016
1644178592.363763,-0.008972,0.011963,-0.990479,0.297191,0.432366,-0.115725,52,275,582,6016
1644178592.412293,-0.01001,0.013062,-0.987854,0.236122,0.432366,0.006412,51,281,580,6000
1644178592.460531,-0.007874,0.011108,-0.993164,0.373527,0.447634,-0.14626,48,271,587,6048
1644178592.508906,-0.00946,0.008118,-0.994019,0.281924,0.447634,-0.054656,40,277,591,6000
1644178592.5573,-0.00531,0.009155,-0.991943,0.175053,0.401832,-0.100458,51,274,583,5936
1644178592.605712,-0.008667,0.010986,-0.992554,0.297191,0.325496,-0.237863,49,275,584,5984
1644178592.65427,-0.00647,0.008423,-0.994568,0.251389,0.447634,-0.115725,47,277,586,5952
1644178592.70472,-0.008606,0.007324,-0.990906,0.205588,0.386565,-0.039389,49,280,591,5984
1644178592.756147,-0.00946,0.00647,-0.99176,0.251389,0.432366,-0.039389,46,274,592,6016
1644178592.800035,-0.010925,0.008606,-0.99115,0.159786,0.356031,-0.283664,57,282,591,5984
1644178592.896089,-0.008118,0.012634,-0.994141,0.159786,0.478168,-0.115725,49,265,584,5984
1644178592.944499,-0.012573,0.010559,-0.993164,0.327725,0.188092,-0.054656,45,270,579,6000
1644178592.992894,-0.009705,0.007324,-0.991699,0.281924,0.356031,-0.069924,45,280,596,6048
1644178593.041282,-0.007568,0.00885,-0.992493,0.297191,0.447634,-0.176794,48,274,587,6016
1644178593.089776,-0.008545,0.01001,-0.990356,0.342992,0.447634,-0.024122,49,275,579,6000
1644178593.138031,-0.009949,0.009155,-0.990417,0.205588,0.340763,-0.054656,43,274,587,5984
1644178593.186399,-0.008728,0.01062,-0.992676,0.297191,0.432366,-0.130992,45,285,582,6048
1644178593.234839,-0.009338,0.012756,-0.992981,0.251389,0.386565,-0.100458,47,277,579,6000
1644178593.283193,-0.007507,0.009583,-0.994568,0.251389,0.371298,-0.130992,53,274,578,5984
1644178593.331581,-0.008606,0.009644,-0.991821,0.266656,0.401832,-0.207328,47,277,586,6016
1644178593.379987,-0.007996,0.009277,-0.990479,0.113985,0.401832,-0.039389,51,271,587,6016
1644178593.428389,-0.010681,0.010071,-0.993042,0.190321,0.310229,-0.161527,53,281,580,6000
1644178593.476775,-0.009827,0.009399,-0.990723,0.190321,0.386565,-0.069924,51,283,585,5984
1644178593.525174,-0.008179,0.008728,-0.990845,0.281924,0.432366,-0.115725,45,275,582,6000
1644178593.573564,-0.008667,0.009338,-0.989563,0.190321,0.523969,-0.008855,47,273,584,6064
1644178593.621992,-0.009766,0.008545,-0.991333,0.220855,0.478168,-0.192061,49,275,586,5984
1644178593.670788,-0.007507,0.009094,-0.991943,0.236122,0.310229,-0.039389,41,274,583,6016
1644178593.721399,-0.00946,0.006592,-0.992249,0.327725,0.447634,-0.085191,54,270,589,5952
1644178593.77142,-0.008911,0.008667,-0.993347,0.205588,0.325496,0.036947,49,268,591,5984
1644178593.817176,-0.011353,0.010315,-0.990967,0.220855,0.417099,-0.039389,55,274,597,6048
1644178593.912472,-0.008423,0.010986,-0.990662,0.35826,0.417099,-0.085191,52,277,591,6016
1644178593.960732,-0.008606,0.011169,-0.99176,0.08345,0.615573,-0.069924,55,274,590,5952
1644178594.009103,-0.010925,0.008911,-0.991089,0.236122,0.294962,-0.069924,51,271,592,6016
1644178594.066343,-0.011353,0.008667,-0.993713,0.220855,0.432366,0.021679,53,274,585,5984
1644178594.105892,-0.009583,0.009827,-0.99353,0.052916,0.325496,-0.069924,43,269,585,5984
1644178594.154265,-0.007141,0.011292,-0.990906,0.220855,0.432366,-0.085191,52,275,584,6016
1644178594.202677,-0.009155,0.00647,-0.991333,0.35826,0.539237,-0.085191,60,271,576,6000
1644178594.251022,-0.008484,0.011108,-0.991882,0.129252,0.371298,0.006412,54,275,591,6000
1644178594.2994,-0.007874,0.010681,-0.990723,0.205588,0.462901,-0.14626,45,273,586,6000
1644178594.34782,-0.010498,0.00946,-0.991699,0.022382,0.279695,-0.100458,51,274,594,6080
1644178594.396225,-0.010315,0.012695,-0.992859,0.190321,0.447634,-0.207328,48,276,592,6080
1644178594.444699,-0.010986,0.010864,-0.991272,0.159786,0.417099,0.067481,51,276,583,5952
1644178594.492991,-0.012085,0.009338,-0.997375,0.220855,0.417099,-0.130992,43,274,594,6000
1644178594.541397,-0.006653,0.00769,-0.990906,0.251389,0.340763,-0.14626,42,282,586,6048
1644178594.589788,-0.009583,0.010254,-0.989441,0.037649,0.294962,-0.054656,48,279,585,6016
1644178594.638182,-0.00946,0.008484,-0.989807,0.297191,0.294962,-0.008855,42,270,589,6048
1644178594.686575,-0.009338,0.00946,-0.990479,0.113985,0.432366,-0.008855,39,274,583,6016
1644178594.735336,-0.009583,0.007263,-0.992798,0.251389,0.508702,-0.130992,30,287,584,5984
1644178594.784046,-0.00708,0.008545,-0.993225,0.35826,0.493435,-0.176794,52,277,589,6016
1644178594.834465,-0.009094,0.011414,-0.991394,0.190321,0.447634,-0.008855,53,281,587,5984
1644178594.885531,-0.009277,0.009216,-0.993042,0.159786,0.279695,-0.085191,41,279,594,6016
1644178594.930209,-0.007446,0.010925,-0.992065,0.175053,0.447634,-0.054656,51,269,580,6016
1644178595.025483,-0.007996,0.009399,-0.992676,0.159786,0.447634,0.006412,55,283,583,5952
1644178595.073831,-0.006836,0.012146,-0.993347,0.46513,0.462901,-0.14626,53,276,592,6048
1644178595.122155,-0.009766,0.007202,-0.991577,0.190321,0.386565,0.067481,42,275,593,5984
1644178595.170479,-0.006348,0.012024,-0.989258,0.190321,0.417099,-0.039389,48,279,583,5952
1644178595.218888,-0.008728,0.007629,-0.993103,0.266656,0.218626,-0.008855,39,274,587,6016
1644178595.267265,-0.008301,0.008301,-0.992432,0.327725,0.325496,-0.14626,42,280,589,5984
1644178595.315641,-0.007568,0.00708,-0.990662,0.190321,0.294962,-0.115725,49,290,591,6016
1644178595.364035,-0.006958,0.008728,-0.992126,0.190321,0.340763,-0.054656,51,276,583,6080
1644178595.41247,-0.009338,0.01001,-0.991516,0.312458,0.386565,0.036947,45,282,584,6016
1644178595.460847,-0.011169,0.007996,-0.992004,0.159786,0.493435,-0.115725,53,279,583,6048
1644178595.509234,-0.009033,0.006592,-0.990845,0.190321,0.569771,-0.14626,52,282,582,6000
1644178595.557611,-0.006836,0.011658,-0.991577,0.144519,0.462901,-0.283664,49,275,582,5984
1644178595.606018,-0.009399,0.009277,-0.992615,0.205588,0.356031,-0.237863,51,281,590,6048
1644178595.654428,-0.009827,0.00769,-0.993103,0.312458,0.462901,-0.161527,43,286,583,5984
1644178595.702805,-0.009583,0.008484,-0.991882,0.312458,0.401832,-0.130992,48,274,585,5984
1644178595.751175,-0.008667,0.013,-0.992126,0.205588,0.432366,-0.130992,40,275,591,6016
1644178595.799583,-0.006653,0.011597,-0.994141,0.205588,0.371298,-0.207328,54,277,579,6064
1644178595.848027,-0.009033,0.007263,-0.990295,0.266656,0.478168,-0.192061,58,276,590,6112
1644178595.896697,-0.009338,0.007996,-0.991211,0.220855,0.478168,-0.054656,53,276,587,5984
1644178595.947041,-0.009155,0.011108,-0.993347,0.037649,0.356031,-0.008855,51,279,583,6000
1644178595.997496,-0.007019,0.007935,-0.990234,0.190321,0.340763,-0.008855,55,276,592,5984
1644178596.041615,-0.008667,0.011597,-0.990417,0.266656,0.325496,-0.085191,47,282,589,6048
1644178596.138397,-0.010559,0.010193,-0.98877,0.327725,0.417099,0.052214,47,277,584,6080
1644178596.186704,-0.010132,0.009033,-0.990967,0.373527,0.325496,-0.176794,51,283,583,5984
1644178596.235321,-0.007568,0.006958,-0.99231,0.159786,0.462901,-0.192061,52,282,579,5984
1644178596.283496,-0.00946,0.007874,-0.994019,0.297191,0.432366,-0.130992,43,281,583,6064
1644178596.331886,-0.008057,0.008728,-0.991638,0.251389,0.417099,-0.008855,48,276,578,5952
1644178596.380283,-0.008301,0.008667,-0.994507,0.175053,0.310229,-0.100458,48,281,585,6000
1644178596.42867,-0.00946,0.012695,-0.99408,0.205588,0.325496,0.021679,53,271,585,5952
1644178596.477067,-0.00647,0.010254,-0.993713,0.281924,0.325496,0.006412,45,285,589,5984
1644178596.525477,-0.006592,0.009338,-0.993652,0.251389,0.523969,-0.268397,48,276,578,5904
1644178596.573867,-0.010254,0.009338,-0.991028,0.159786,0.401832,-0.161527,47,275,575,6064
1644178596.622252,-0.009888,0.01178,-0.990112,0.205588,0.356031,0.006412,57,275,589,6000
1644178596.670643,-0.00885,0.010437,-0.991699,0.251389,0.432366,-0.069924,52,285,589,6048
1644178596.719025,-0.007446,0.009888,-0.99176,0.373527,0.371298,-0.008855,54,277,596,6016
1644178596.767402,-0.007751,0.010193,-0.993347,0.175053,0.417099,-0.039389,57,268,586,6080
1644178596.815822,-0.011963,0.009521,-0.990601,0.297191,0.432366,-0.14626,49,282,582,6016
1644178596.864262,-0.009521,0.010132,-0.989563,0.113985,0.371298,-0.130992,51,274,580,6016
1644178596.912667,-0.010437,0.009827,-0.995789,0.220855,0.401832,-0.130992,54,273,575,5952
1644178596.961283,-0.007751,0.009705,-0.99176,0.266656,0.401832,-0.192061,59,275,582,6016
1644178597.061538,-0.009949,0.008972,-0.991882,0.190321,0.356031,-0.069924,48,274,585,5984
1644178597.106202,-0.009277,0.010681,-0.990967,0.190321,0.462901,-0.069924,53,269,597,6016
1644178597.154958,-0.009644,0.010742,-0.991272,0.266656,0.401832,-0.130992,47,270,584,5952
1644178597.202963,-0.008423,0.010681,-0.992249,0.327725,0.294962,-0.237863,48,276,578,6016
1644178597.251323,-0.009155,0.013062,-0.98938,0.236122,0.371298,-0.237863,47,275,582,6048
1644178597.299746,-0.008606,0.011658,-0.993103,0.251389,0.493435,-0.008855,48,286,587,6000
1644178597.348144,-0.008118,0.010925,-0.989624,0.373527,0.386565,-0.25313,57,275,586,5984
1644178597.396507,-0.006592,0.007263,-0.990112,0.220855,0.417099,-0.176794,48,276,580,5984
1644178597.444921,-0.008301,0.007629,-0.993652,0.266656,0.417099,-0.161527,47,277,589,5984
1644178597.493296,-0.007507,0.008484,-0.992798,0.251389,0.356031,-0.176794,49,275,584,5984
1644178597.541707,-0.007141,0.012085,-0.990784,0.205588,0.371298,-0.176794,46,291,580,6000
1644178597.590099,-0.010803,0.008728,-0.990173,0.144519,0.356031,-0.100458,46,286,587,6016
1644178597.638491,-0.010376,0.008179,-0.991882,0.373527,0.417099,-0.039389,46,269,583,6016
1644178597.68687,-0.007812,0.00769,-0.989502,0.220855,0.523969,-0.069924,43,281,583,6000
1644178597.73527,-0.010498,0.009094,-0.99054,0.144519,0.478168,-0.176794,52,282,586,6000
1644178597.783638,-0.00885,0.009949,-0.990479,0.35826,0.386565,-0.161527,48,288,590,5984
1644178597.832381,-0.00885,0.010193,-0.992859,0.251389,0.325496,-0.054656,45,280,586,5984
1644178597.881162,-0.009338,0.010071,-0.989624,0.175053,0.294962,-0.039389,51,279,583,6016
1644178597.931655,-0.007874,0.007385,-0.99176,0.098718,0.371298,-0.130992,60,274,578,5984
1644178597.982037,-0.009399,0.009033,-0.991211,0.159786,0.279695,-0.069924,53,283,585,6000
1644178598.026451,-0.010132,0.009766,-0.990662,0.281924,0.447634,-0.14626,58,271,587,5936
1644178598.122369,-0.010681,0.009521,-0.992859,0.251389,0.294962,-0.100458,51,281,578,6080
1644178598.170777,-0.008118,0.009766,-0.993469,0.175053,0.478168,-0.085191,52,280,579,5952
1644178598.219189,-0.012085,0.010559,-0.991333,0.297191,0.264427,-0.268397,53,269,576,5888
1644178598.267587,-0.010193,0.01001,-0.99231,0.220855,0.386565,-0.130992,39,276,585,6048
1644178598.315959,-0.007874,0.008606,-0.993958,0.297191,0.447634,-0.222595,53,276,587,6016
1644178598.364376,-0.008545,0.009521,-0.992798,0.159786,0.310229,-0.192061,53,276,580,5984
1644178598.41278,-0.010315,0.008362,-0.994629,0.113985,0.585038,-0.161527,47,277,572,6000
1644178598.461163,-0.007812,0.009827,-0.99176,0.220855,0.371298,-0.207328,52,263,586,6016
1644178598.509541,-0.010925,0.008667,-0.992065,0.312458,0.371298,-0.115725,47,275,582,5984
1644178598.557944,-0.009766,0.011353,-0.992126,0.205588,0.417099,-0.176794,49,275,589,6080
1644178598.606333,-0.007019,0.009277,-0.993408,0.159786,0.478168,-0.085191,55,276,578,5952
1644178598.65474,-0.011963,0.00824,-0.994812,0.327725,0.233893,0.052214,48,279,569,5984
1644178598.703107,-0.008423,0.010925,-0.991089,0.236122,0.371298,-0.024122,52,282,584,6064
1644178598.751508,-0.010559,0.009277,-0.992981,0.236122,0.386565,-0.100458,46,276,585,5952
1644178598.799941,-0.009888,0.011047,-0.990845,0.266656,0.356031,0.036947,40,285,584,6080
1644178598.848327,-0.009155,0.007385,-0.993958,0.007115,0.340763,-0.024122,41,283,585,6000
1644178598.896723,-0.007996,0.008301,-0.991455,0.35826,0.279695,-0.237863,47,277,579,6048
1644178598.945159,-0.009766,0.01062,-0.989441,0.159786,0.447634,0.021679,61,270,579,5984
1644178598.993519,-0.006897,0.010559,-0.990479,0.129252,0.401832,-0.115725,49,277,577,6000
1644178599.042907,-0.006897,0.010803,-0.991577,0.175053,0.417099,0.067481,51,274,583,6016
1644178599.099125,-0.008057,0.008484,-0.99408,0.297191,0.417099,-0.207328,45,277,586,6048
1644178599.142632,-0.005188,0.008362,-0.992126,0.236122,0.432366,-0.268397,49,277,589,6048
1644178599.187371,-0.009094,0.008667,-0.991943,0.144519,0.356031,-0.024122,41,269,587,6000
1644178599.283827,-0.011414,0.010986,-0.991028,0.236122,0.325496,-0.14626,48,283,571,6048
1644178599.332387,-0.008423,0.009949,-0.990479,0.236122,0.386565,0.021679,47,282,575,6016
1644178599.380604,-0.009399,0.009338,-0.992371,0.373527,0.325496,-0.14626,40,280,577,5952
1644178599.428992,-0.008057,0.007629,-0.993042,0.113985,0.340763,-0.268397,51,279,578,5984
1644178599.477386,-0.010437,0.009949,-0.989319,0.08345,0.371298,-0.161527,43,274,580,6016
1644178599.525774,-0.008118,0.008728,-0.991028,0.281924,0.539237,-0.115725,53,274,585,5888
1644178599.574177,-0.011108,0.010437,-0.989685,0.220855,0.447634,0.052214,46,271,580,5984
1644178599.622576,-0.006531,0.013367,-0.992981,0.312458,0.432366,-0.100458,43,286,583,5984
1644178599.67096,-0.011047,0.010681,-0.992676,0.113985,0.310229,0.052214,48,279,578,6016
1644178599.719351,-0.007751,0.009583,-0.99176,0.068183,0.401832,-0.085191,51,283,578,5984
1644178599.767742,-0.008301,0.007324,-0.991394,0.46513,0.401832,-0.085191,45,287,577,6016
1644178599.81615,-0.011353,0.006897,-0.991455,0.159786,0.279695,-0.130992,42,285,584,6016
1644178599.864705,-0.009644,0.006897,-0.990295,0.159786,0.508702,-0.222595,46,275,586,6048
1644178599.912977,-0.007874,0.010498,-0.990845,0.113985,0.401832,-0.161527,47,280,589,6064
1644178599.961319,-0.007812,0.010925,-0.991272,0.251389,0.401832,-0.069924,48,281,592,6000
1644178600.009743,-0.009827,0.010254,-0.993286,0.113985,0.340763,-0.085191,49,275,582,6048
1644178600.075485,-0.009155,0.010132,-0.99176,0.35826,0.478168,-0.024122,42,275,600,6080
1644178600.110762,-0.010742,0.007629,-0.993042,0.266656,0.294962,-0.008855,52,275,586,6016
1644178600.154939,-0.010864,0.010315,-0.990173,0.251389,0.539237,-0.054656,51,274,580,6016
1644178600.204666,-0.009766,0.011047,-0.991333,0.236122,0.386565,0.006412,47,270,577,5984
1644178600.255093,-0.010986,0.007629,-0.99054,0.129252,0.432366,-0.085191,54,275,589,5984
1644178600.305254,-0.008057,0.01239,-0.991943,0.190321,0.417099,-0.329466,42,277,584,6048
1644178600.396846,-0.009033,0.010986,-0.992615,0.190321,0.371298,-0.222595,55,276,573,6016
1644178600.445388,-0.00647,0.009583,-0.991089,0.312458,0.24916,-0.115725,48,274,576,5984
1644178600.493617,-0.008606,0.009094,-0.993835,0.236122,0.386565,-0.039389,64,277,582,5984
1644178600.542007,-0.0047,0.008484,-0.990051,0.220855,0.371298,-0.085191,41,271,587,6048
1644178600.590394,-0.008423,0.010132,-0.991089,0.251389,0.356031,-0.100458,45,270,572,6016
1644178600.638787,-0.008911,0.007568,-0.993286,0.113985,0.493435,-0.237863,48,286,571,6016
1644178600.68718,-0.005676,0.009949,-0.990723,0.266656,0.188092,-0.115725,53,269,590,5984
1644178600.735568,-0.010315,0.006226,-0.992554,0.144519,0.310229,0.036947,47,270,582,6016
1644178600.783981,-0.008057,0.012268,-0.988281,0.220855,0.493435,-0.222595,47,282,577,6048
1644178600.8324,-0.010254,0.010376,-0.992798,0.266656,0.462901,0.021679,46,281,583,6016
1644178600.88079,-0.009644,0.01239,-0.990601,0.205588,0.310229,-0.115725,39,286,585,6048
1644178600.929192,-0.008301,0.00946,-0.992188,0.098718,0.24916,-0.069924,48,276,585,6016
1644178600.977564,-0.008362,0.010193,-0.992676,0.281924,0.554504,-0.14626,53,286,580,5984
1644178601.025944,-0.008301,0.012085,-0.994446,0.297191,0.279695,-0.024122,47,277,572,6016
1644178601.087795,-0.008179,0.008728,-0.992188,0.35826,0.508702,-0.176794,52,265,582,6064
1644178601.122737,-0.009094,0.013855,-0.988464,0.205588,0.417099,-0.161527,62,279,594,6048
1644178601.171098,-0.008728,0.008484,-0.99231,0.327725,0.432366,-0.069924,60,283,594,6016
1644178601.22024,-0.007507,0.010681,-0.990234,0.220855,0.371298,-0.115725,52,282,591,6064
1644178601.26854,-0.010681,0.009705,-0.988831,0.098718,0.371298,-0.085191,61,275,589,6016
1644178601.319058,-0.006836,0.009094,-0.989685,0.266656,0.417099,0.006412,57,273,586,6016
1644178601.369122,-0.008911,0.011719,-0.991577,0.190321,0.432366,0.021679,51,274,594,5984
1644178601.41411,-0.011169,0.010925,-0.992371,0.236122,0.417099,-0.192061,48,288,587,5904
1644178601.509843,-0.011353,0.007935,-0.990784,0.297191,0.508702,0.006412,52,273,582,5952
1644178601.558223,-0.008545,0.009583,-0.993958,0.312458,0.539237,-0.100458,43,279,587,5952
1644178601.606609,-0.00824,0.00824,-0.991333,0.35826,0.432366,-0.329466,54,275,572,5952
1644178601.655334,-0.008972,0.009094,-0.991516,0.312458,0.233893,-0.085191,54,275,572,6016
1644178601.70343,-0.00946,0.010071,-0.990723,0.205588,0.432366,-0.100458,57,275,584,6016
1644178601.751795,-0.009277,0.010803,-0.992004,0.220855,0.386565,-0.130992,43,276,578,6064
1644178601.800207,-0.007996,0.009216,-0.990417,0.220855,0.325496,-0.054656,48,279,580,5984
1644178601.848638,-0.011841,0.007568,-0.98999,0.266656,0.417099,-0.161527,57,270,584,6000
1644178601.897058,-0.008057,0.012329,-0.991943,0.236122,0.432366,-0.283664,47,273,582,6048
1644178601.945424,-0.007446,0.009583,-0.99231,0.220855,0.356031,-0.039389,45,280,586,6048
1644178601.993833,-0.008362,0.010254,-0.990173,-0.053954,0.508702,-0.024122,43,276,594,6016
1644178602.042252,-0.010132,0.010071,-0.990967,0.144519,0.386565,-0.207328,54,270,589,6080
1644178602.098932,-0.008728,0.010254,-0.992737,0.35826,0.447634,-0.115725,47,280,589,6000
1644178602.138943,-0.007507,0.008606,-0.994324,0.327725,0.371298,-0.207328,58,288,585,6016
1644178602.187353,-0.012268,0.008057,-0.990784,0.190321,0.508702,-0.054656,52,275,584,5936
1644178602.235732,-0.008362,0.008362,-0.993652,0.175053,0.508702,-0.237863,57,280,584,5984
1644178602.284117,-0.008972,0.009033,-0.993225,0.190321,0.340763,0.036947,45,275,582,6000
1644178602.332855,-0.007568,0.01178,-0.991943,0.175053,0.233893,0.113282,45,268,584,6000
1644178602.381231,-0.010681,0.009033,-0.992004,0.342992,0.340763,-0.039389,49,275,584,5984
1644178602.430547,-0.008118,0.010742,-0.993896,0.266656,0.356031,-0.130992,46,279,580,6016
1644178602.481112,-0.00769,0.007996,-0.994385,0.312458,0.462901,-0.237863,41,276,590,6064
1644178602.531083,-0.008118,0.010132,-0.993713,0.068183,0.356031,-0.283664,51,279,576,6000
1644178602.622878,-0.011536,0.008362,-0.995789,0.052916,0.340763,-0.14626,46,271,587,6000
1644178602.671248,-0.008057,0.010193,-0.991272,0.251389,0.493435,0.067481,52,287,582,6000
1644178602.719638,-0.011841,0.005554,-0.994507,0.281924,0.356031,-0.054656,43,286,583,6000
1644178602.768039,-0.009827,0.008545,-0.990845,0.281924,0.493435,-0.115725,53,288,580,5952
1644178602.816432,-0.008301,0.007751,-0.99292,0.327725,0.386565,-0.14626,47,277,579,6016
1644178602.864886,-0.009521,0.010193,-0.990112,0.098718,0.356031,-0.100458,49,280,577,6048
1644178602.913245,-0.011169,0.011841,-0.99176,0.266656,0.371298,-0.192061,42,275,586,6016
1644178602.961653,-0.007507,0.009155,-0.990479,0.266656,0.386565,-0.130992,57,282,572,6016
1644178603.010023,-0.007202,0.010681,-0.98999,0.251389,0.615573,-0.100458,52,277,593,6000
1644178603.062723,-0.008972,0.00647,-0.992859,0.190321,0.371298,-0.085191,57,280,584,5984
1644178603.106806,-0.00946,0.010986,-0.988281,0.266656,0.340763,-0.176794,40,273,589,6048
1644178603.155294,-0.010742,0.010925,-0.992798,0.297191,0.401832,-0.14626,62,281,587,6064
1644178603.203556,-0.010071,0.010376,-0.992859,0.281924,0.447634,-0.039389,47,280,593,5952
1644178603.251971,-0.009766,0.012024,-0.991211,0.205588,0.401832,-0.176794,55,276,585,6048
1644178603.300366,-0.007385,0.010132,-0.991394,0.175053,0.371298,-0.237863,51,276,580,5984
1644178603.348748,-0.00946,0.006836,-0.989746,0.144519,0.340763,-0.115725,47,263,591,6016
1644178603.397119,-0.00769,0.009338,-0.990356,0.144519,0.279695,-0.100458,53,274,578,5984
1644178603.445537,-0.010254,0.00885,-0.989502,0.129252,0.401832,-0.192061,39,276,580,5952
1644178603.493927,-0.011902,0.007874,-0.992371,0.251389,0.386565,-0.039389,52,273,591,6000
1644178603.542521,-0.007629,0.008423,-0.991943,0.190321,0.371298,-0.207328,55,279,590,5984
1644178603.59304,-0.010498,0.010498,-0.993042,0.297191,0.401832,-0.176794,40,287,589,5984
1644178603.643363,-0.008728,0.010376,-0.993103,0.129252,0.585038,-0.207328,52,285,584,5984
1644178603.688523,-0.008118,0.008423,-0.993652,0.175053,0.386565,-0.115725,45,275,577,6016
1644178603.784288,-0.009094,0.010071,-0.989502,0.266656,0.508702,-0.14626,52,285,579,6016
1644178603.83269,-0.009155,0.010742,-0.990906,0.236122,0.386565,-0.100458,41,281,578,6016
1644178603.881099,-0.008179,0.011169,-0.988831,0.266656,0.356031,-0.222595,51,279,583,6000
1644178603.929494,-0.008972,0.01123,-0.991577,0.190321,0.432366,0.006412,41,271,583,6016
1644178603.977885,-0.007874,0.011841,-0.989929,0.129252,0.447634,0.052214,58,274,583,6048
1644178604.026246,-0.009155,0.010559,-0.993225,0.159786,0.478168,-0.130992,48,283,580,5952
1644178604.074836,-0.007141,0.012268,-0.989807,0.327725,0.386565,0.021679,51,281,590,6016
1644178604.123102,-0.007996,0.011169,-0.993042,0.175053,0.279695,-0.192061,41,274,580,5984
1644178604.171392,-0.00708,0.012268,-0.990601,0.236122,0.371298,-0.115725,61,275,575,6080
1644178604.219812,-0.0047,0.012268,-0.990479,0.312458,0.417099,-0.237863,51,279,585,6000
1644178604.268181,-0.007629,0.010132,-0.98999,0.220855,0.417099,-0.100458,54,270,582,5984
1644178604.3166,-0.005615,0.008606,-0.990601,0.251389,0.371298,-0.192061,51,279,583,6016
1644178604.365119,-0.010071,0.007202,-0.991516,0.205588,0.417099,-0.130992,45,280,596,6000
1644178604.413392,-0.008545,0.01001,-0.989563,0.175053,0.310229,0.098015,40,277,584,5984
1644178604.461761,-0.00769,0.010864,-0.99115,0.251389,0.279695,0.12855,54,277,577,6000
1644178604.51013,-0.009583,0.010803,-0.988586,0.236122,0.417099,0.006412,41,281,587,6064
1644178604.558542,-0.008362,0.011047,-0.990234,0.205588,0.401832,-0.237863,51,274,587,6048
1644178604.606942,-0.00708,0.008606,-0.990417,0.266656,0.447634,0.052214,58,269,583,6016
1644178604.655442,-0.006714,0.010925,-0.988464,0.35826,0.264427,-0.054656,45,270,582,5984
1644178604.704472,-0.008911,0.010559,-0.990845,0.281924,0.493435,-0.069924,53,271,594,5984
1644178604.753925,-0.00824,0.01123,-0.990967,0.342992,0.294962,-0.14626,54,270,591,6000
1644178604.804322,-0.009583,0.008728,-0.992188,0.266656,0.294962,-0.161527,48,274,578,5984
1644178604.849335,-0.008545,0.009888,-0.993408,0.159786,0.493435,0.113282,43,274,580,5984
1644178604.945716,-0.007385,0.01001,-0.990662,0.205588,0.24916,-0.008855,35,275,582,5904
1644178604.994118,-0.004883,0.010742,-0.990234,0.175053,0.417099,-0.207328,43,279,585,6080
