epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644165361.550189,-0.01178,0.007935,-0.992615,0.129252,0.401832,-0.024122,48,271,580,5536
1644165361.598562,-0.009094,0.009827,-0.994873,0.175053,0.493435,-0.100458,51,283,576,5536
1644165361.646945,-0.010864,0.00946,-0.992554,0.297191,0.310229,-0.100458,45,277,577,5584
1644165361.695359,-0.008667,0.008362,-0.993774,0.236122,0.462901,-0.008855,45,265,572,5536
1644165361.743733,-0.010925,0.011353,-0.991943,0.35826,0.386565,-0.039389,47,275,586,5600
1644165361.792441,-0.014404,0.009644,-0.991943,0.327725,0.401832,-0.039389,52,280,575,5648
1644165361.840588,-0.010437,0.010254,-0.990112,0.175053,0.294962,-0.039389,47,277,570,5488
1644165361.888986,-0.011719,0.009033,-0.994812,0.190321,0.371298,-0.115725,48,271,564,5648
1644165361.937341,-0.012756,0.008728,-0.992126,0.251389,0.447634,-0.130992,53,276,578,5536
1644165361.985758,-0.008972,0.008545,-0.993591,0.205588,0.401832,-0.085191,58,279,576,5648
1644165362.050482,-0.009827,0.007568,-0.993103,0.251389,0.386565,-0.054656,49,280,575,5648
1644165362.08494,-0.011047,0.008667,-0.990723,0.266656,0.310229,-0.14626,55,274,583,5696
1644165362.130897,-0.011475,0.009705,-0.991821,0.205588,0.417099,-0.069924,52,270,577,5600
1644165362.179273,-0.012451,0.009094,-0.991516,0.205588,0.462901,-0.054656,49,280,565,5664
1644165362.227653,-0.009094,0.008728,-0.99176,0.220855,0.432366,-0.176794,54,277,572,5648
1644165362.276055,-0.011658,0.00708,-0.992676,0.297191,0.493435,-0.085191,51,279,578,5584
1644165362.324448,-0.010132,0.008545,-0.993408,0.281924,0.478168,-0.115725,58,271,562,5600
1644165362.373174,-0.011108,0.007874,-0.991028,0.113985,0.294962,-0.069924,58,281,571,5600
1644165362.421899,-0.01239,0.009888,-0.994141,0.251389,0.508702,-0.130992,53,262,580,5536
1644165362.472509,-0.014099,0.008057,-0.992615,0.190321,0.340763,-0.100458,51,276,583,5552
1644165362.522884,-0.013977,0.010132,-0.993958,0.175053,0.401832,-0.222595,53,276,583,5584
1644165362.567776,-0.009521,0.010376,-0.993713,0.266656,0.478168,-0.161527,60,281,566,5600
1644165362.663181,-0.010132,0.007996,-0.993896,0.35826,0.493435,-0.024122,54,273,584,5600
1644165362.711559,-0.011658,0.00824,-0.991089,0.297191,0.493435,-0.207328,47,275,563,5600
1644165362.759935,-0.013794,0.009705,-0.992065,0.251389,0.462901,0.067481,42,280,577,5584
1644165362.808338,-0.010742,0.011963,-0.991821,0.297191,0.294962,-0.207328,46,279,580,5552
1644165362.856755,-0.007629,0.008484,-0.993408,0.312458,0.447634,-0.176794,47,273,575,5632
1644165362.9052,-0.007874,0.011658,-0.99231,0.327725,0.432366,-0.314198,55,274,578,5664
1644165362.953569,-0.01355,0.007568,-0.990112,0.312458,0.340763,-0.039389,53,271,564,5600
1644165363.001923,-0.011108,0.010193,-0.988525,0.098718,0.508702,-0.085191,54,277,572,5584
1644165363.054864,-0.01123,0.008179,-0.992981,0.312458,0.401832,-0.054656,46,279,571,5632
1644165363.098704,-0.011047,0.011108,-0.992371,0.266656,0.340763,-0.069924,40,275,577,5584
1644165363.147081,-0.00885,0.013306,-0.993103,0.388794,0.310229,-0.14626,41,269,578,5536
1644165363.195442,-0.009094,0.009888,-0.992981,0.312458,0.325496,-0.054656,51,259,585,5648
1644165363.243868,-0.013672,0.010376,-0.992432,0.175053,0.356031,-0.100458,43,271,576,5648
1644165363.292263,-0.010742,0.009033,-0.992065,0.342992,0.310229,-0.054656,48,274,569,5584
1644165363.340647,-0.01001,0.010437,-0.991882,0.281924,0.417099,-0.069924,46,271,583,5536
1644165363.389033,-0.012024,0.007996,-0.991272,0.190321,0.371298,-0.069924,53,274,578,5584
1644165363.437399,-0.011108,0.010376,-0.990112,0.342992,0.371298,-0.207328,45,263,577,5584
1644165363.485812,-0.007629,0.012207,-0.989319,0.144519,0.462901,-0.085191,51,283,580,5584
1644165363.534202,-0.012268,0.010742,-0.992981,0.129252,0.218626,-0.024122,45,277,582,5600
1644165363.582652,-0.010986,0.011658,-0.991577,0.220855,0.294962,-0.100458,52,273,582,5584
1644165363.633239,-0.009888,0.009216,-0.988525,0.098718,0.310229,0.006412,48,281,578,5600
1644165363.683664,-0.011047,0.010559,-0.992615,0.236122,0.356031,-0.008855,53,276,576,5648
1644165363.728571,-0.010376,0.009888,-0.992676,0.129252,0.432366,-0.069924,51,264,576,5600
1644165363.824554,-0.007446,0.010559,-0.992004,0.281924,0.508702,-0.176794,51,271,583,5584
1644165363.872992,-0.011658,0.007568,-0.992615,0.220855,0.371298,-0.039389,40,275,572,5552
1644165363.921362,-0.009277,0.012878,-0.992737,0.190321,0.447634,-0.207328,47,273,582,5600
1644165363.969745,-0.007507,0.010437,-0.990784,0.312458,0.417099,-0.161527,57,273,582,5600
1644165364.018122,-0.009521,0.010498,-0.992859,0.266656,0.539237,-0.039389,51,279,573,5584
1644165364.066606,-0.011353,0.008606,-0.993713,0.175053,0.401832,-0.039389,51,283,580,5584
1644165364.114919,-0.012085,0.012329,-0.990906,0.327725,0.401832,-0.024122,47,277,572,5584
1644165364.16328,-0.009583,0.007507,-0.993958,0.159786,0.356031,-0.14626,49,277,577,5600
1644165364.211667,-0.009521,0.010376,-0.991028,0.297191,0.569771,-0.054656,54,273,565,5648
1644165364.260025,-0.007812,0.011353,-0.99176,0.266656,0.386565,-0.314198,43,276,580,5664
1644165364.308449,-0.008972,0.008789,-0.993164,0.159786,0.508702,-0.039389,43,271,573,5584
1644165364.356845,-0.013733,0.011414,-0.992371,0.312458,0.523969,-0.176794,41,288,578,5664
1644165364.40528,-0.009277,0.009094,-0.992676,0.251389,0.478168,-0.054656,47,273,577,5648
1644165364.453619,-0.012085,0.007874,-0.990417,0.312458,0.310229,-0.085191,58,279,578,5584
1644165364.501977,-0.006714,0.012329,-0.992615,0.327725,0.356031,-0.161527,47,270,582,5520
1644165364.55039,-0.013794,0.010681,-0.992493,0.266656,0.493435,0.021679,58,271,578,5536
1644165364.598775,-0.007935,0.007324,-0.988098,0.281924,0.432366,-0.176794,49,282,579,5584
1644165364.647174,-0.011719,0.012451,-0.990784,0.220855,0.401832,-0.130992,52,265,572,5584
1644165364.695936,-0.013794,0.010254,-0.993042,0.098718,0.478168,-0.100458,52,273,572,5632
1644165364.746437,-0.011108,0.009399,-0.992004,0.281924,0.432366,-0.039389,54,270,577,5600
1644165364.796574,-0.010559,0.010254,-0.992126,0.129252,0.340763,-0.100458,46,276,571,5600
1644165364.841535,-0.010437,0.011597,-0.992126,0.236122,0.478168,-0.100458,49,270,572,5648
1644165364.937567,-0.008057,0.009583,-0.990784,0.236122,0.462901,-0.115725,51,269,564,5600
1644165364.985946,-0.01239,0.006409,-0.992859,0.037649,0.401832,-0.054656,55,271,576,5600
1644165365.04762,-0.011597,0.007568,-0.991699,0.266656,0.417099,-0.176794,48,269,576,5632
1644165365.084918,-0.009155,0.010742,-0.992249,0.037649,0.417099,-0.161527,58,279,578,5632
1644165365.13113,-0.012634,0.010254,-0.992859,0.175053,0.539237,-0.008855,52,275,563,5584
1644165365.179481,-0.01239,0.008545,-0.994751,0.434595,0.447634,-0.069924,47,287,582,5552
1644165365.227868,-0.010681,0.009399,-0.993713,0.236122,0.371298,-0.25313,45,265,568,5536
1644165365.276252,-0.010315,0.007141,-0.992249,0.35826,0.340763,-0.192061,49,268,577,5584
1644165365.324707,-0.011353,0.007385,-0.993408,0.205588,0.294962,-0.115725,54,282,575,5584
1644165365.373044,-0.008728,0.00946,-0.991394,0.205588,0.478168,-0.207328,47,270,586,5584
1644165365.421433,-0.00824,0.008484,-0.991577,0.251389,0.523969,-0.298931,49,268,572,5632
1644165365.469801,-0.009216,0.01001,-0.992065,0.190321,0.447634,-0.085191,52,270,577,5584
1644165365.518148,-0.009705,0.008545,-0.989197,0.220855,0.478168,-0.085191,55,276,578,5648
1644165365.566585,-0.01062,0.008362,-0.992798,0.312458,0.539237,-0.039389,51,283,571,5552
1644165365.61535,-0.010681,0.007385,-0.990906,0.129252,0.294962,0.006412,48,279,571,5536
1644165365.664938,-0.008179,0.007874,-0.992371,0.281924,0.417099,-0.161527,52,265,568,5600
1644165365.714953,-0.01062,0.009766,-0.992188,0.205588,0.371298,-0.085191,47,275,577,5584
1644165365.765662,-0.010498,0.009888,-0.99176,0.251389,0.371298,-0.176794,53,281,571,5632
1644165365.856925,-0.010132,0.007629,-0.99408,0.220855,0.432366,-0.024122,42,275,568,5648
1644165365.905468,-0.011475,0.009521,-0.991455,0.266656,0.24916,-0.14626,52,277,568,5600
1644165365.953763,-0.010376,0.010376,-0.990417,0.373527,0.523969,-0.115725,51,276,573,5584
1644165366.002426,-0.012512,0.011108,-0.994385,0.35826,0.508702,-0.176794,58,279,583,5584
1644165366.053063,-0.009399,0.013306,-0.996338,0.098718,0.371298,0.067481,53,269,578,5584
1644165366.098867,-0.009277,0.008545,-0.990601,0.144519,0.447634,0.021679,55,276,578,5648
1644165366.147241,-0.011292,0.009583,-0.990051,0.266656,0.417099,-0.130992,51,281,580,5584
1644165366.195667,-0.010986,0.010498,-0.992981,0.251389,0.279695,-0.100458,51,279,585,5552
1644165366.244065,-0.012695,0.008789,-0.993774,0.251389,0.417099,-0.085191,59,277,575,5648
1644165366.292466,-0.008667,0.010376,-0.990601,0.098718,0.478168,-0.085191,57,275,575,5552
1644165366.340852,-0.009399,0.008667,-0.994263,0.297191,0.417099,-0.024122,42,277,577,5584
1644165366.389226,-0.010071,0.008789,-0.991699,0.388794,0.447634,-0.054656,45,270,572,5600
1644165366.437618,-0.010193,0.008606,-0.994019,0.35826,0.310229,-0.085191,53,266,566,5584
1644165366.485999,-0.01062,0.009705,-0.994873,0.205588,0.310229,-0.054656,57,277,568,5584
1644165366.534392,-0.010254,0.009827,-0.992737,0.266656,0.432366,-0.039389,45,282,584,5584
1644165366.582807,-0.01239,0.011169,-0.991882,0.266656,0.432366,-0.085191,54,285,589,5600
1644165366.631171,-0.009094,0.012573,-0.992798,0.144519,0.554504,-0.14626,49,273,565,5632
1644165366.679559,-0.010315,0.010193,-0.991882,0.098718,0.310229,-0.14626,41,279,576,5584
1644165366.727959,-0.008301,0.009521,-0.99054,0.388794,0.386565,-0.054656,47,275,572,5600
1644165366.777105,-0.011047,0.010803,-0.992188,0.068183,0.233893,-0.25313,54,268,572,5536
1644165366.827523,-0.010132,0.010742,-0.98877,0.297191,0.356031,-0.176794,52,273,575,5632
1644165366.877942,-0.009888,0.00946,-0.991699,0.144519,0.508702,0.098015,66,273,570,5552
1644165366.922362,-0.010925,0.009338,-0.987488,0.205588,0.371298,0.036947,41,274,571,5600
1644165367.018316,-0.01123,0.011047,-0.990601,0.205588,0.462901,-0.14626,65,269,576,5584
1644165367.0668,-0.010742,0.010742,-0.991272,0.266656,0.340763,-0.069924,60,266,580,5600
1644165367.11512,-0.010071,0.010925,-0.992371,0.068183,0.432366,-0.069924,48,271,569,5600
1644165367.163487,-0.009338,0.013184,-0.991577,0.190321,0.478168,-0.054656,53,274,578,5584
1644165367.211853,-0.010437,0.009399,-0.991394,0.236122,0.386565,-0.207328,42,273,582,5600
1644165367.260233,-0.009277,0.010071,-0.989807,0.175053,0.356031,-0.14626,51,269,576,5600
1644165367.308618,-0.012634,0.009766,-0.990417,0.205588,0.478168,-0.069924,54,273,565,5600
1644165367.35701,-0.008789,0.012207,-0.991516,0.129252,0.432366,0.052214,48,274,576,5584
1644165367.40542,-0.009338,0.007629,-0.992188,0.098718,0.417099,-0.192061,43,276,564,5664
1644165367.453803,-0.008484,0.010803,-0.993469,0.144519,0.386565,0.006412,61,285,568,5584
1644165367.502248,-0.010986,0.009827,-0.990173,0.342992,0.401832,-0.039389,54,270,572,5600
1644165367.5506,-0.011719,0.010376,-0.992065,0.175053,0.371298,-0.176794,46,276,564,5584
1644165367.599,-0.011658,0.007507,-0.992676,0.129252,0.264427,-0.100458,49,277,572,5632
1644165367.647386,-0.011414,0.009277,-0.992371,0.35826,0.417099,-0.176794,45,273,577,5584
1644165367.695774,-0.006348,0.010132,-0.989807,0.281924,0.386565,-0.024122,48,283,583,5600
1644165367.744148,-0.010864,0.007629,-0.991516,0.052916,0.447634,-0.207328,59,280,572,5600
1644165367.792604,-0.009094,0.009705,-0.990784,0.281924,0.401832,-0.130992,54,277,575,5584
1644165367.841028,-0.010925,0.009399,-0.992249,0.236122,0.111756,-0.14626,51,266,566,5632
1644165367.889381,-0.011536,0.011475,-0.991638,0.068183,0.356031,-0.14626,60,279,564,5584
1644165367.939408,-0.008972,0.009644,-0.993896,0.175053,0.294962,-0.130992,45,275,584,5600
1644165367.989643,-0.008545,0.012939,-0.992126,0.251389,0.386565,-0.192061,59,265,575,5552
1644165368.054892,-0.011475,0.007629,-0.991333,0.175053,0.523969,0.021679,43,279,583,5664
1644165368.088363,-0.011047,0.009705,-0.991333,0.236122,0.279695,-0.039389,43,286,585,5584
1644165368.179664,-0.012268,0.009033,-0.992859,0.251389,0.447634,-0.115725,48,271,576,5536
1644165368.22804,-0.011475,0.007324,-0.992981,0.373527,0.294962,-0.207328,35,273,577,5584
1644165368.276428,-0.008484,0.008057,-0.99176,0.312458,0.508702,0.006412,59,277,572,5648
1644165368.324853,-0.01001,0.00885,-0.992004,0.251389,0.462901,-0.100458,42,268,582,5584
1644165368.373237,-0.012329,0.008667,-0.990784,0.266656,0.478168,-0.115725,52,273,589,5584
1644165368.421613,-0.011475,0.008362,-0.991455,0.190321,0.279695,-0.100458,52,275,570,5584
1644165368.469999,-0.013794,0.009155,-0.99176,0.220855,0.432366,-0.115725,52,277,575,5584
1644165368.518402,-0.012024,0.010132,-0.993103,0.342992,0.218626,-0.207328,55,274,569,5536
1644165368.566792,-0.009644,0.009644,-0.992615,0.205588,0.432366,-0.207328,59,275,565,5600
1644165368.615263,-0.011963,0.008667,-0.991699,0.236122,0.462901,-0.024122,51,271,569,5648
1644165368.663599,-0.01001,0.010925,-0.991638,0.312458,0.386565,-0.024122,55,279,566,5552
1644165368.711962,-0.00946,0.011597,-0.991638,0.205588,0.462901,-0.024122,53,269,569,5552
1644165368.760337,-0.012878,0.007507,-0.990051,0.205588,0.310229,-0.085191,52,275,572,5632
1644165368.808783,-0.010193,0.012024,-0.992188,0.35826,0.417099,-0.268397,57,268,565,5584
1644165368.857181,-0.011719,0.009583,-0.994324,0.144519,0.417099,0.006412,47,270,565,5632
1644165368.905557,-0.010071,0.012573,-0.991516,0.175053,0.340763,-0.207328,43,269,564,5584
1644165368.953954,-0.011414,0.008545,-0.991516,0.220855,0.417099,0.006412,53,276,566,5584
1644165369.002667,-0.010376,0.006531,-0.991333,0.266656,0.294962,-0.130992,61,277,577,5648
1644165369.068629,-0.010681,0.00946,-0.993652,0.266656,0.371298,-0.176794,55,274,576,5664
1644165369.147447,-0.009338,0.007324,-0.992432,0.159786,0.508702,-0.14626,48,279,573,5632
1644165369.195841,-0.011536,0.011414,-0.993042,0.297191,0.417099,-0.161527,42,282,572,5584
1644165369.244253,-0.011719,0.008301,-0.993469,0.266656,0.340763,-0.115725,52,270,572,5632
1644165369.292656,-0.011475,0.011597,-0.99231,0.236122,0.523969,0.006412,57,270,572,5584
1644165369.341022,-0.009644,0.006836,-0.994934,0.327725,0.356031,-0.069924,42,268,570,5648
1644165369.389412,-0.009766,0.009338,-0.991821,0.312458,0.401832,-0.085191,51,279,571,5600
1644165369.437799,-0.010925,0.00946,-0.991638,0.159786,0.432366,0.036947,47,285,570,5632
1644165369.486178,-0.007019,0.009521,-0.993408,0.129252,0.386565,-0.054656,48,262,585,5664
1644165369.53465,-0.010681,0.009338,-0.992981,0.327725,0.523969,0.082748,51,271,580,5600
1644165369.582995,-0.010498,0.00885,-0.991211,0.190321,0.24916,-0.130992,55,271,573,5632
1644165369.631374,-0.011475,0.008362,-0.991394,0.068183,0.340763,-0.100458,48,279,573,5600
1644165369.679763,-0.011169,0.009583,-0.993713,0.190321,0.310229,-0.054656,52,273,570,5584
1644165369.728146,-0.009094,0.01123,-0.993469,0.144519,0.325496,-0.054656,55,283,566,5600
1644165369.77654,-0.011902,0.006714,-0.992798,0.251389,0.386565,-0.192061,49,270,570,5552
1644165369.82503,-0.011475,0.00946,-0.98999,0.175053,0.493435,-0.024122,55,274,569,5600
1644165369.873361,-0.00885,0.009155,-0.994202,0.129252,0.462901,-0.161527,62,269,578,5584
1644165369.921711,-0.011108,0.005981,-0.99231,0.251389,0.478168,0.006412,45,275,568,5600
1644165369.97014,-0.009888,0.011475,-0.991089,0.129252,0.371298,-0.25313,47,273,577,5584
1644165370.018551,-0.01123,0.00946,-0.992432,0.205588,0.401832,-0.130992,52,273,575,5584
1644165370.071305,-0.010132,0.008301,-0.990723,0.266656,0.401832,-0.176794,59,285,584,5648
1644165370.119152,-0.010376,0.01123,-0.993042,0.220855,0.264427,-0.039389,46,279,576,5584
1644165370.167731,-0.011597,0.009277,-0.993896,0.266656,0.386565,-0.207328,49,273,584,5584
1644165370.212268,-0.008484,0.008728,-0.992126,0.190321,0.523969,-0.100458,47,277,575,5600
1644165370.30882,-0.010803,0.008667,-0.989136,0.220855,0.386565,-0.176794,34,279,569,5648
1644165370.357192,-0.013245,0.008484,-0.99176,0.08345,0.386565,-0.085191,42,268,570,5632
1644165370.405586,-0.010071,0.007935,-0.990356,0.251389,0.279695,-0.176794,51,269,562,5600
1644165370.454012,-0.011597,0.007385,-0.99176,0.175053,0.371298,0.036947,62,274,571,5600
1644165370.502412,-0.007996,0.010437,-0.990662,0.205588,0.493435,-0.268397,48,286,573,5600
1644165370.550781,-0.009155,0.01123,-0.992432,0.236122,0.310229,0.021679,47,270,577,5632
1644165370.599169,-0.010681,0.009705,-0.990723,0.342992,0.371298,0.006412,38,273,579,5600
1644165370.647563,-0.011475,0.007141,-0.994812,0.175053,0.417099,-0.024122,42,275,586,5664
1644165370.695956,-0.011536,0.008789,-0.99054,0.129252,0.325496,0.006412,57,280,565,5648
1644165370.744346,-0.009521,0.008789,-0.992798,0.327725,0.478168,-0.054656,39,271,569,5632
1644165370.792755,-0.008606,0.010803,-0.991699,0.175053,0.447634,-0.039389,52,268,577,5584
1644165370.84116,-0.010925,0.013367,-0.991211,0.113985,0.417099,0.006412,51,262,571,5584
1644165370.889555,-0.008301,0.008911,-0.993225,0.144519,0.417099,0.052214,49,273,579,5600
1644165370.937952,-0.010864,0.01123,-0.991699,0.404061,0.340763,-0.176794,47,275,579,5552
1644165370.986333,-0.008179,0.006287,-0.990601,0.236122,0.264427,-0.115725,47,273,577,5584
1644165371.053137,-0.009949,0.010376,-0.993103,0.46513,0.386565,-0.375267,51,283,571,5600
1644165371.089576,-0.00885,0.01178,-0.992126,0.129252,0.462901,-0.100458,40,270,575,5600
1644165371.131454,-0.009338,0.009155,-0.994751,0.175053,0.432366,-0.222595,47,290,575,5584
1644165371.179921,-0.010437,0.010742,-0.99115,0.129252,0.401832,-0.069924,51,283,576,5584
1644165371.228758,-0.012207,0.010132,-0.991821,0.113985,0.462901,-0.085191,57,275,579,5584
1644165371.279332,-0.009949,0.009766,-0.991516,0.144519,0.432366,-0.130992,64,280,575,5600
1644165371.329807,-0.010498,0.007507,-0.99231,0.266656,0.615573,-0.130992,52,268,577,5552
1644165371.374419,-0.013733,0.008728,-0.99054,0.236122,0.462901,-0.054656,46,266,571,5584
1644165371.470198,-0.01123,0.008606,-0.991699,0.190321,0.340763,0.021679,53,264,569,5664
1644165371.518595,-0.010254,0.008362,-0.992737,0.113985,0.447634,-0.024122,43,266,580,5552
1644165371.566963,-0.011108,0.008179,-0.991699,0.052916,0.401832,-0.100458,49,287,561,5584
1644165371.615392,-0.01001,0.008301,-0.99176,0.052916,0.340763,-0.176794,46,276,564,5552
1644165371.663772,-0.011353,0.010925,-0.989807,0.388794,0.539237,-0.024122,59,270,577,5648
1644165371.712174,-0.007019,0.010132,-0.991882,0.327725,0.447634,-0.14626,55,279,573,5600
1644165371.760545,-0.01062,0.010864,-0.992493,0.266656,0.24916,0.052214,42,273,577,5600
1644165371.80891,-0.008484,0.010742,-0.989258,0.251389,0.371298,-0.115725,53,276,576,5632
1644165371.857362,-0.011658,0.009766,-0.991821,0.175053,0.401832,-0.100458,46,271,585,5648
1644165371.905752,-0.011658,0.006104,-0.99231,0.342992,0.401832,-0.039389,52,275,577,5600
1644165371.954131,-0.013245,0.00708,-0.993835,0.281924,0.447634,-0.100458,52,277,579,5584
1644165372.002525,-0.009888,0.009521,-0.991455,0.342992,0.493435,-0.024122,48,271,564,5552
1644165372.052347,-0.009277,0.010681,-0.995483,0.098718,0.432366,0.036947,52,265,582,5584
1644165372.099289,-0.012634,0.010254,-0.992371,0.175053,0.447634,-0.100458,48,262,571,5584
1644165372.147673,-0.013672,0.01062,-0.990601,0.129252,0.432366,-0.039389,47,280,579,5584
1644165372.196055,-0.009949,0.00885,-0.991882,0.342992,0.432366,-0.161527,54,273,577,5552
1644165372.244448,-0.011353,0.008972,-0.992249,0.08345,0.462901,-0.192061,49,277,575,5584
1644165372.292818,-0.011963,0.00885,-0.993103,0.159786,0.417099,-0.130992,45,277,584,5584
1644165372.341229,-0.008606,0.010254,-0.991516,0.342992,0.371298,0.113282,54,268,586,5632
1644165372.389889,-0.010193,0.010193,-0.991882,0.312458,0.310229,-0.085191,47,263,568,5584
1644165372.440138,-0.013367,0.00946,-0.993408,0.312458,0.264427,-0.115725,59,268,568,5584
1644165372.4905,-0.009033,0.008728,-0.989441,0.373527,0.386565,-0.207328,54,268,589,5584
1644165372.535627,-0.009644,0.007629,-0.990845,0.312458,0.279695,0.006412,57,287,565,5584
1644165372.631559,-0.007996,0.009399,-0.991943,0.190321,0.478168,-0.115725,52,268,577,5600
1644165372.679956,-0.012451,0.011658,-0.988586,0.175053,0.462901,-0.008855,53,262,571,5584
1644165372.728349,-0.010376,0.010071,-0.994263,0.266656,0.340763,-0.192061,51,283,569,5584
1644165372.776721,-0.009216,0.011841,-0.98938,0.098718,0.417099,-0.207328,53,271,569,5536
1644165372.825147,-0.013489,0.01355,-0.993835,0.236122,0.310229,-0.25313,52,275,572,5632
1644165372.873556,-0.009094,0.008911,-0.993042,0.205588,0.447634,-0.192061,57,273,563,5552
1644165372.921947,-0.009583,0.007507,-0.98999,0.144519,0.493435,-0.008855,41,274,576,5648
1644165372.970359,-0.009033,0.012817,-0.992371,0.236122,0.417099,-0.039389,49,285,577,5584
1644165373.018734,-0.00946,0.009949,-0.990662,0.236122,0.447634,-0.069924,45,280,575,5600
1644165373.075513,-0.008057,0.008728,-0.993164,0.35826,0.432366,-0.024122,55,279,573,5600
1644165373.115524,-0.009155,0.007019,-0.993713,0.236122,0.401832,-0.130992,48,274,587,5584
1644165373.163873,-0.009155,0.006714,-0.992126,0.236122,0.401832,-0.207328,40,270,584,5584
1644165373.212268,-0.009949,0.012329,-0.992615,0.175053,0.371298,-0.161527,58,274,571,5600
1644165373.260598,-0.007141,0.010193,-0.990479,0.327725,0.462901,0.006412,51,274,573,5584
1644165373.309019,-0.011108,0.007935,-0.995422,0.159786,0.417099,-0.069924,53,274,576,5584
1644165373.358011,-0.012634,0.00708,-0.991821,0.281924,0.569771,-0.069924,47,273,575,5536
1644165373.408236,-0.006836,0.011597,-0.991089,0.266656,0.554504,-0.115725,64,273,568,5664
1644165373.458261,-0.008911,0.009338,-0.993164,0.144519,0.462901,-0.130992,53,274,573,5664
1644165373.503343,-0.012939,0.010376,-0.992432,0.251389,0.356031,-0.024122,51,266,573,5552
1644165373.599379,-0.012512,0.007385,-0.992432,0.266656,0.340763,-0.115725,48,274,578,5584
1644165373.647746,-0.011292,0.009766,-0.990173,0.404061,0.493435,-0.054656,47,270,570,5584
1644165373.696131,-0.011963,0.008789,-0.992981,0.159786,0.493435,-0.115725,54,273,575,5648
1644165373.744544,-0.009277,0.009277,-0.994446,0.281924,0.310229,-0.207328,46,281,573,5536
1644165373.792938,-0.009155,0.008545,-0.993408,0.113985,0.432366,-0.054656,49,275,563,5600
1644165373.841315,-0.011658,0.009644,-0.988525,0.297191,0.401832,0.006412,40,268,577,5648
1644165373.88978,-0.010071,0.010071,-0.991638,0.236122,0.356031,0.006412,49,277,575,5600
1644165373.938144,-0.011475,0.01062,-0.99054,0.236122,0.432366,-0.14626,51,279,571,5600
1644165373.986531,-0.009949,0.008362,-0.990417,0.281924,0.447634,0.006412,45,275,579,5600
1644165374.04683,-0.009155,0.009033,-0.995056,0.159786,0.417099,-0.130992,46,262,587,5584
1644165374.086827,-0.009888,0.008423,-0.994324,0.205588,0.188092,-0.161527,55,276,571,5664
1644165374.131674,-0.011658,0.009277,-0.991211,0.205588,0.447634,-0.039389,45,277,575,5600
1644165374.180095,-0.008667,0.010925,-0.99176,0.35826,0.356031,-0.069924,47,263,591,5536
1644165374.228578,-0.011169,0.008362,-0.991089,0.220855,0.310229,-0.085191,51,271,573,5552
1644165374.277133,-0.008789,0.009949,-0.994324,0.190321,0.417099,-0.054656,51,274,571,5584
1644165374.327237,-0.011475,0.009644,-0.990662,0.205588,0.340763,-0.054656,52,270,579,5584
1644165374.377567,-0.012573,0.009216,-0.993042,0.113985,0.508702,-0.161527,41,274,585,5632
1644165374.42797,-0.00885,0.007507,-0.992004,0.175053,0.279695,-0.130992,58,269,578,5584
1644165374.518835,-0.009277,0.00708,-0.991516,0.281924,0.401832,-0.161527,42,294,579,5648
1644165374.567206,-0.010193,0.006165,-0.990417,0.342992,0.447634,-0.207328,49,270,570,5600
1644165374.615605,-0.009949,0.012573,-0.991821,0.175053,0.447634,-0.039389,52,268,572,5648
1644165374.664005,-0.013123,0.00885,-0.991272,0.266656,0.462901,-0.14626,58,274,578,5536
1644165374.712405,-0.009766,0.011597,-0.995117,0.266656,0.401832,-0.115725,43,276,564,5600
1644165374.760773,-0.010132,0.007996,-0.994141,0.175053,0.401832,-0.237863,57,273,570,5552
1644165374.809162,-0.009583,0.008972,-0.992126,0.297191,0.417099,-0.115725,46,276,578,5632
1644165374.857566,-0.009827,0.008789,-0.991028,0.312458,0.478168,-0.268397,53,264,576,5648
1644165374.905959,-0.011353,0.010315,-0.991272,0.449863,0.447634,-0.039389,54,270,572,5584
1644165374.954348,-0.008057,0.008728,-0.990234,0.190321,0.462901,-0.024122,38,282,575,5632
1644165375.002739,-0.01001,0.004639,-0.99353,0.236122,0.508702,-0.039389,45,268,565,5600
1644165375.057142,-0.012207,0.009094,-0.99292,0.297191,0.462901,-0.130992,51,279,592,5648
1644165375.099465,-0.009949,0.011169,-0.992981,0.281924,0.294962,-0.130992,47,277,579,5552
1644165375.147862,-0.009888,0.010559,-0.989075,0.236122,0.371298,-0.130992,46,274,578,5584
1644165375.19625,-0.009216,0.00769,-0.990845,0.236122,0.340763,-0.100458,46,276,580,5584
1644165375.244645,-0.012329,0.008118,-0.99292,0.205588,0.401832,-0.14626,54,265,572,5584
1644165375.293038,-0.009949,0.01062,-0.99115,0.159786,0.340763,-0.039389,54,273,582,5632
1644165375.341414,-0.012085,0.010254,-0.990601,0.098718,0.508702,-0.130992,51,264,578,5632
1644165375.389889,-0.009399,0.009521,-0.992737,0.327725,0.478168,-0.25313,54,270,575,5520
1644165375.438678,-0.010803,0.007263,-0.989319,0.205588,0.386565,-0.054656,45,275,579,5600
1644165375.489566,-0.014404,0.012817,-0.989929,0.251389,0.447634,-0.115725,51,266,571,5600
1644165375.539557,-0.00946,0.007263,-0.99115,0.251389,0.371298,-0.176794,52,273,572,5584
1644165375.584296,-0.006653,0.009766,-0.993652,0.08345,0.294962,-0.207328,58,271,564,5632
