epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644155748.281559,-0.011963,0.008484,-0.990356,0.236122,0.356031,0.113282,48,276,566,4880
1644155748.329941,-0.01001,0.009399,-0.991089,0.220855,0.325496,-0.039389,49,280,575,4832
1644155748.378339,-0.013794,0.008789,-0.993225,0.388794,0.310229,-0.054656,58,271,578,4816
1644155748.426736,-0.010864,0.008972,-0.990662,0.327725,0.523969,0.021679,53,274,580,4784
1644155748.475167,-0.011414,0.006531,-0.994446,0.312458,0.523969,-0.161527,52,275,568,4848
1644155748.523642,-0.012939,0.006409,-0.991455,0.129252,0.294962,-0.085191,52,265,565,4880
1644155748.572461,-0.013428,0.007568,-0.992249,0.251389,0.356031,-0.100458,53,279,578,4848
1644155748.622852,-0.011475,0.005981,-0.993225,0.129252,0.508702,-0.14626,54,273,575,4816
1644155748.673221,-0.010864,0.008911,-0.994995,0.312458,0.478168,-0.130992,51,286,569,4720
1644155748.76547,-0.011597,0.007019,-0.99292,0.205588,0.432366,-0.069924,48,271,571,4784
1644155748.813841,-0.01001,0.008972,-0.994263,0.068183,0.401832,-0.054656,41,269,571,4848
1644155748.862422,-0.010315,0.007996,-0.994263,0.281924,0.371298,-0.039389,47,273,575,4848
1644155748.910645,-0.014099,0.006897,-0.99353,0.175053,0.493435,-0.069924,60,262,576,4784
1644155748.959025,-0.012024,0.008667,-0.996216,0.281924,0.386565,-0.115725,38,277,570,4880
1644155749.007407,-0.013916,0.008057,-0.992554,0.052916,0.508702,-0.054656,53,279,564,4784
1644155749.065865,-0.012268,0.009399,-0.995117,0.342992,0.462901,-0.100458,48,271,578,4848
1644155749.104202,-0.01355,0.008545,-0.994141,0.205588,0.356031,-0.14626,47,270,577,4880
1644155749.152541,-0.011841,0.008118,-0.993225,0.404061,0.386565,-0.176794,53,276,571,4880
1644155749.200941,-0.014404,0.00946,-0.990784,0.251389,0.340763,0.052214,53,269,571,4816
1644155749.249287,-0.012634,0.008484,-0.991699,0.236122,0.417099,-0.008855,59,277,561,4832
1644155749.297671,-0.011292,0.009888,-0.993164,0.144519,0.401832,-0.069924,49,277,577,4784
1644155749.346092,-0.009583,0.008972,-0.993286,0.297191,0.523969,-0.115725,40,273,568,4784
1644155749.394485,-0.012878,0.010986,-0.993652,0.175053,0.386565,-0.14626,51,274,590,4848
1644155749.442881,-0.009888,0.009155,-0.993408,0.35826,0.508702,-0.039389,53,283,569,4816
1644155749.491267,-0.012268,0.010254,-0.994995,0.205588,0.462901,-0.207328,47,275,575,4784
1644155749.539634,-0.012451,0.007324,-0.991333,0.266656,0.462901,0.021679,53,271,571,4752
1644155749.588026,-0.012268,0.010681,-0.99231,0.312458,0.401832,-0.069924,53,269,576,4848
1644155749.636408,-0.012329,0.005859,-0.993408,0.205588,0.432366,-0.100458,43,274,573,4848
1644155749.685131,-0.01178,0.007751,-0.993591,0.373527,0.356031,-0.176794,54,290,577,4784
1644155749.734448,-0.010315,0.008545,-0.99231,0.205588,0.523969,-0.14626,51,266,576,4848
1644155749.78512,-0.01239,0.007935,-0.994324,0.205588,0.340763,-0.161527,53,269,571,4848
1644155749.830396,-0.012695,0.006897,-0.99231,0.312458,0.386565,-0.085191,49,265,570,4816
1644155749.926757,-0.014587,0.006348,-0.99054,0.281924,0.340763,-0.069924,58,269,580,4784
1644155749.975374,-0.011292,0.009827,-0.992859,0.297191,0.554504,-0.130992,52,273,570,4816
1644155750.023555,-0.010742,0.007874,-0.991638,0.281924,0.523969,-0.085191,54,268,570,4832
1644155750.072004,-0.011108,0.008545,-0.994873,0.266656,0.371298,-0.176794,49,270,579,4816
1644155750.120332,-0.013489,0.007446,-0.992065,0.220855,0.478168,-0.039389,53,266,576,4832
1644155750.168668,-0.009399,0.006958,-0.993591,0.251389,0.356031,-0.130992,55,266,576,4816
1644155750.217048,-0.011169,0.006042,-0.991455,0.220855,0.478168,-0.130992,48,274,571,4848
1644155750.265429,-0.010071,0.00885,-0.99353,0.281924,0.417099,-0.222595,48,271,573,4784
1644155750.313815,-0.011658,0.011597,-0.992981,0.327725,0.447634,-0.069924,43,274,578,4896
1644155750.362218,-0.012756,0.00769,-0.990417,0.388794,0.539237,0.006412,55,271,573,4784
1644155750.41058,-0.013123,0.010071,-0.988708,0.144519,0.432366,-0.054656,49,275,570,4816
1644155750.458994,-0.014648,0.009399,-0.994507,0.342992,0.371298,-0.100458,51,276,578,4848
1644155750.507375,-0.013794,0.007935,-0.991211,0.281924,0.432366,-0.130992,64,280,565,4880
1644155750.555768,-0.009583,0.009521,-0.994019,0.251389,0.356031,-0.008855,57,273,570,4720
1644155750.604158,-0.009583,0.009766,-0.992798,0.236122,0.386565,-0.039389,55,281,578,4784
1644155750.65256,-0.014587,0.008179,-0.991638,0.266656,0.539237,-0.192061,48,279,571,4816
1644155750.700917,-0.012085,0.007874,-0.993408,0.281924,0.600305,-0.085191,48,266,573,4848
1644155750.749281,-0.011169,0.006836,-0.993286,0.037649,0.340763,-0.222595,52,273,572,4816
1644155750.797695,-0.011658,0.01062,-0.992615,0.220855,0.417099,-0.085191,47,270,575,4848
1644155750.847277,-0.010376,0.006409,-0.993835,0.205588,0.371298,-0.25313,48,276,576,4816
1644155750.897486,-0.01355,0.006653,-0.992493,0.190321,0.386565,-0.207328,60,274,571,4768
1644155750.947819,-0.012817,0.008728,-0.992371,0.052916,0.508702,-0.085191,53,274,576,4848
1644155750.992739,-0.009338,0.00824,-0.989075,0.312458,0.356031,-0.008855,52,268,579,4832
1644155751.091545,-0.012878,0.011414,-0.990906,0.205588,0.447634,-0.008855,47,270,579,4880
1644155751.136439,-0.012878,0.006531,-0.992432,0.312458,0.462901,0.036947,58,274,580,4720
1644155751.184798,-0.013855,0.009277,-0.990112,0.510931,0.386565,-0.039389,53,269,578,4784
1644155751.233186,-0.010376,0.008911,-0.991943,0.388794,0.493435,-0.176794,48,274,585,4816
1644155751.281546,-0.012329,0.008667,-0.990967,0.342992,0.478168,-0.085191,45,275,582,4832
1644155751.329964,-0.011292,0.006653,-0.99115,0.205588,0.432366,-0.069924,52,273,572,4784
1644155751.378318,-0.011536,0.008057,-0.992065,0.281924,0.386565,-0.039389,47,268,572,4880
1644155751.426722,-0.013611,0.007996,-0.993286,0.404061,0.386565,-0.207328,41,266,576,4784
1644155751.475196,-0.010986,0.009705,-0.994385,0.220855,0.523969,-0.115725,52,280,575,4848
1644155751.523516,-0.012939,0.007202,-0.994263,0.312458,0.24916,-0.237863,49,275,572,4816
1644155751.571889,-0.010803,0.007935,-0.994446,0.297191,0.447634,-0.054656,57,270,579,4880
1644155751.62028,-0.011902,0.009583,-0.991699,0.297191,0.401832,-0.176794,54,273,572,4784
1644155751.668656,-0.011963,0.008728,-0.993835,0.327725,0.417099,-0.14626,42,277,572,4832
1644155751.717045,-0.013733,0.008667,-0.992371,0.251389,0.356031,-0.14626,47,275,579,4784
1644155751.765431,-0.010986,0.007019,-0.993042,0.220855,0.478168,-0.192061,54,275,577,4848
1644155751.813827,-0.013062,0.00769,-0.993225,0.175053,0.447634,-0.069924,52,280,575,4784
1644155751.862298,-0.014648,0.007385,-0.992798,0.251389,0.386565,-0.207328,53,279,569,4768
1644155751.911154,-0.010193,0.008545,-0.994263,0.190321,0.203359,-0.039389,47,280,570,4880
1644155751.961826,-0.013489,0.008789,-0.992493,0.236122,0.493435,-0.039389,54,275,570,4848
1644155752.060908,-0.011719,0.00946,-0.990173,0.327725,0.340763,-0.069924,43,266,576,4832
1644155752.104222,-0.013428,0.006836,-0.991089,0.35826,0.493435,-0.054656,58,276,564,4848
1644155752.152551,-0.009766,0.005737,-0.990784,0.175053,0.417099,-0.14626,48,269,569,4816
1644155752.200919,-0.012268,0.00647,-0.991638,0.312458,0.24916,-0.237863,49,275,572,4784
1644155752.249279,-0.010986,0.007507,-0.992126,0.419328,0.417099,-0.192061,55,269,571,4816
1644155752.297673,-0.011963,0.008362,-0.99353,0.251389,0.417099,-0.054656,45,275,570,4784
1644155752.346088,-0.01416,0.009155,-0.989868,0.251389,0.356031,0.006412,52,265,579,4832
1644155752.394479,-0.011169,0.010132,-0.992188,0.236122,0.356031,-0.176794,58,269,578,4880
1644155752.442868,-0.012817,0.007996,-0.99231,0.327725,0.447634,-0.008855,52,273,582,4880
1644155752.491254,-0.011719,0.00824,-0.99469,0.297191,0.478168,-0.008855,52,273,572,4848
1644155752.539631,-0.01355,0.007568,-0.991211,0.281924,0.462901,-0.085191,48,279,580,4896
1644155752.588014,-0.012207,0.006714,-0.992004,0.281924,0.401832,-0.024122,52,285,579,4720
1644155752.636393,-0.010925,0.008362,-0.99054,0.144519,0.401832,-0.207328,48,271,571,4880
1644155752.684794,-0.01239,0.007263,-0.992432,0.129252,0.310229,-0.14626,52,268,565,4720
1644155752.733193,-0.010254,0.006836,-0.992065,0.297191,0.371298,-0.283664,51,274,576,4832
1644155752.783288,-0.01239,0.007446,-0.990784,0.220855,0.432366,-0.115725,54,270,579,4848
1644155752.833323,-0.010376,0.009399,-0.993164,0.144519,0.493435,0.113282,55,269,573,4784
1644155752.879661,-0.010437,0.007263,-0.993225,0.175053,0.340763,0.036947,58,276,576,4720
1644155752.97542,-0.011963,0.009399,-0.990356,0.251389,0.401832,-0.192061,54,265,572,4816
1644155753.023551,-0.015564,0.008545,-0.993103,0.281924,0.401832,-0.039389,57,273,568,4848
1644155753.076077,-0.011353,0.010498,-0.992432,0.266656,0.523969,-0.069924,45,275,568,4896
1644155753.120273,-0.011597,0.007019,-0.994263,0.297191,0.294962,-0.100458,61,275,579,4848
1644155753.168638,-0.013367,0.007751,-0.993347,0.266656,0.340763,0.021679,47,277,572,4816
1644155753.217036,-0.013611,0.00769,-0.994202,0.175053,0.386565,-0.130992,53,276,571,4848
1644155753.265418,-0.014038,0.007996,-0.990967,0.312458,0.371298,-0.085191,46,281,571,4848
1644155753.313801,-0.012329,0.008423,-0.993103,0.236122,0.325496,-0.161527,45,280,577,4832
1644155753.362214,-0.013428,0.00885,-0.993042,0.251389,0.417099,-0.100458,51,283,571,4848
1644155753.410595,-0.011963,0.007629,-0.992188,0.190321,0.401832,-0.14626,47,277,570,4848
1644155753.458983,-0.013916,0.007751,-0.993591,0.251389,0.386565,-0.192061,52,275,575,4848
1644155753.507374,-0.010925,0.006165,-0.994812,0.068183,0.523969,-0.100458,54,268,577,4880
1644155753.555728,-0.015564,0.006592,-0.99292,0.159786,0.508702,-0.192061,53,271,573,4832
1644155753.604157,-0.010315,0.006165,-0.993713,0.281924,0.493435,-0.25313,51,266,571,4752
1644155753.652535,-0.012268,0.010254,-0.993103,0.373527,0.310229,-0.008855,60,276,590,4848
1644155753.700904,-0.010376,0.007751,-0.991272,0.342992,0.432366,0.006412,51,269,580,4848
1644155753.749306,-0.01355,0.007263,-0.991089,0.297191,0.417099,-0.14626,43,279,573,4816
1644155753.797696,-0.009583,0.007263,-0.99176,0.205588,0.294962,-0.130992,45,270,577,4848
1644155753.846122,-0.014282,0.007446,-0.991699,0.144519,0.432366,-0.054656,46,271,576,4720
1644155753.895282,-0.012024,0.009399,-0.992126,0.190321,0.462901,-0.039389,60,276,576,4880
1644155753.945534,-0.00946,0.007202,-0.991028,0.190321,0.356031,-0.268397,51,276,573,4880
1644155753.99584,-0.011902,0.008728,-0.99115,0.190321,0.417099,-0.024122,48,274,576,4832
1644155754.040868,-0.01239,0.009216,-0.992065,0.159786,0.432366,0.021679,47,275,572,4848
1644155754.136377,-0.012756,0.008118,-0.98999,0.236122,0.325496,-0.161527,41,269,578,4784
1644155754.184852,-0.012634,0.006409,-0.991943,0.159786,0.24916,-0.085191,42,270,565,4816
1644155754.233175,-0.013611,0.009338,-0.992981,0.129252,0.325496,-0.25313,45,273,565,4848
1644155754.281535,-0.01416,0.009766,-0.993103,0.144519,0.417099,-0.207328,52,268,565,4816
1644155754.329977,-0.009888,0.011169,-0.990356,0.556733,0.462901,-0.176794,45,277,577,4720
1644155754.378323,-0.011475,0.007996,-0.991455,0.236122,0.447634,-0.054656,46,281,573,4896
1644155754.426709,-0.011292,0.007812,-0.996033,0.220855,0.371298,0.052214,53,269,583,4784
1644155754.475117,-0.010071,0.010193,-0.992737,0.205588,0.554504,-0.039389,55,274,576,4880
1644155754.523505,-0.013306,0.008789,-0.990784,0.35826,0.325496,-0.085191,36,281,576,4752
1644155754.571878,-0.011719,0.008484,-0.991516,0.388794,0.493435,0.006412,53,271,573,4816
1644155754.620254,-0.011597,0.010498,-0.994385,0.281924,0.508702,-0.161527,51,269,578,4832
1644155754.668629,-0.010132,0.009033,-0.994568,0.266656,0.417099,-0.069924,53,281,576,4848
1644155754.717042,-0.010254,0.012024,-0.991272,0.434595,0.493435,-0.100458,53,266,578,4848
1644155754.765424,-0.011536,0.007263,-0.993713,0.327725,0.493435,0.021679,49,263,579,4784
1644155754.813869,-0.012146,0.008606,-0.993164,0.205588,0.539237,-0.207328,52,273,584,4848
1644155754.862252,-0.012756,0.008728,-0.992126,0.220855,0.310229,0.113282,59,270,579,4752
1644155754.910617,-0.012268,0.007751,-0.994873,0.190321,0.432366,-0.161527,51,276,576,4848
1644155754.959003,-0.010437,0.007629,-0.993408,0.266656,0.417099,-0.130992,51,274,587,4816
1644155755.007428,-0.011902,0.008911,-0.990723,0.236122,0.462901,-0.115725,48,276,583,4848
1644155755.077133,-0.012573,0.010376,-0.992737,0.220855,0.417099,-0.25313,48,266,585,4784
1644155755.152506,-0.01416,0.009094,-0.993286,0.342992,0.447634,-0.069924,51,269,576,4768
1644155755.200896,-0.012329,0.009277,-0.989258,0.281924,0.478168,0.067481,54,268,577,4848
1644155755.249261,-0.011963,0.008911,-0.991272,0.236122,0.432366,-0.207328,59,275,572,4816
1644155755.297659,-0.011841,0.008545,-0.99176,0.113985,0.493435,-0.192061,49,277,579,4848
1644155755.346066,-0.013062,0.006775,-0.991699,0.297191,0.478168,-0.14626,51,266,571,4704
1644155755.394451,-0.011047,0.011719,-0.99115,0.190321,0.386565,-0.008855,52,273,572,4848
1644155755.44286,-0.013916,0.00946,-0.989746,0.205588,0.447634,-0.115725,47,277,572,4848
1644155755.491243,-0.012573,0.008118,-0.992798,0.266656,0.401832,-0.054656,54,273,570,4848
1644155755.539617,-0.00885,0.007507,-0.991638,0.327725,0.676641,-0.085191,49,268,575,4752
1644155755.587996,-0.010315,0.007446,-0.990173,0.205588,0.478168,-0.085191,64,282,575,4848
1644155755.63638,-0.011353,0.007568,-0.990112,0.312458,0.356031,-0.222595,41,276,573,4784
1644155755.684796,-0.009888,0.011353,-0.990723,0.159786,0.386565,0.021679,57,277,579,4848
1644155755.733177,-0.011719,0.009338,-0.994568,0.281924,0.478168,-0.176794,57,282,565,4832
1644155755.781544,-0.009705,0.009949,-0.991028,0.236122,0.539237,-0.085191,42,275,579,4848
1644155755.829978,-0.011963,0.010803,-0.99054,0.251389,0.539237,-0.176794,45,277,575,4816
1644155755.878327,-0.014343,0.009827,-0.989624,0.159786,0.417099,-0.100458,40,275,568,4816
1644155755.92676,-0.011353,0.008301,-0.991211,0.373527,0.325496,-0.115725,46,262,571,4816
1644155755.975198,-0.012024,0.008911,-0.991333,0.236122,0.310229,-0.054656,48,283,580,4848
1644155756.023555,-0.011475,0.010437,-0.993713,0.236122,0.294962,-0.085191,42,273,570,4720
1644155756.084413,-0.010803,0.00946,-0.993103,0.327725,0.401832,-0.161527,49,287,575,4832
1644155756.122748,-0.016113,0.006287,-0.989502,0.236122,0.432366,-0.039389,40,273,575,4832
1644155756.171986,-0.011108,0.008789,-0.994202,0.419328,0.356031,-0.069924,53,276,571,4880
1644155756.21764,-0.014465,0.00824,-0.992065,0.342992,0.554504,-0.054656,60,283,573,4848
1644155756.313796,-0.010559,0.008606,-0.993286,0.236122,0.417099,-0.100458,47,265,579,4720
1644155756.362388,-0.012085,0.006958,-0.991882,0.220855,0.523969,0.036947,46,274,580,4816
1644155756.410561,-0.010986,0.010498,-0.995483,0.251389,0.462901,-0.085191,58,274,576,4832
1644155756.45896,-0.013489,0.002869,-0.994324,0.281924,0.523969,-0.069924,53,276,580,4784
1644155756.507318,-0.011353,0.00824,-0.991516,0.327725,0.523969,-0.054656,48,271,573,4848
1644155756.555728,-0.010742,0.007935,-0.991333,0.327725,0.386565,-0.192061,53,266,580,4848
1644155756.604125,-0.012085,0.010315,-0.993958,0.388794,0.432366,-0.237863,51,286,583,4848
1644155756.652529,-0.012878,0.006409,-0.990601,0.236122,0.432366,-0.130992,48,274,578,4848
1644155756.700902,-0.015869,0.010376,-0.994507,0.342992,0.417099,-0.14626,47,273,572,4816
1644155756.749259,-0.010681,0.007935,-0.992737,0.266656,0.447634,-0.069924,45,270,565,4832
1644155756.797674,-0.013489,0.00885,-0.993774,0.144519,0.447634,0.036947,53,271,569,4848
1644155756.846098,-0.011719,0.00824,-0.990662,0.266656,0.401832,-0.069924,49,273,575,4816
1644155756.894477,-0.01355,0.009705,-0.995239,0.312458,0.417099,-0.14626,49,277,579,4848
1644155756.942895,-0.01178,0.010437,-0.993774,0.342992,0.417099,-0.222595,43,266,578,4848
1644155756.991257,-0.013,0.009338,-0.991882,0.404061,0.432366,-0.008855,59,280,570,4880
1644155757.039613,-0.01239,0.007202,-0.992554,0.144519,0.294962,-0.237863,53,269,571,4848
1644155757.094107,-0.014038,0.007874,-0.992798,0.312458,0.462901,-0.100458,41,269,576,4784
1644155757.136344,-0.011475,0.006409,-0.994812,0.251389,0.371298,-0.176794,55,276,578,4784
1644155757.184772,-0.013855,0.009644,-0.994629,0.327725,0.386565,-0.008855,52,275,582,4832
1644155757.233345,-0.01178,0.008911,-0.994263,0.251389,0.401832,-0.161527,51,276,576,4848
1644155757.284338,-0.012634,0.00824,-0.990601,0.190321,0.615573,0.006412,55,269,580,4784
1644155757.333929,-0.013184,0.008423,-0.991943,0.190321,0.478168,-0.161527,43,281,571,4880
1644155757.379434,-0.011536,0.009644,-0.99353,0.236122,0.294962,-0.024122,42,268,579,4848
1644155757.475322,-0.011597,0.009338,-0.991333,0.297191,0.264427,-0.069924,55,266,576,4880
1644155757.523481,-0.010376,0.005798,-0.989502,0.266656,0.386565,-0.039389,48,269,564,4880
1644155757.571842,-0.013611,0.008484,-0.992798,0.281924,0.386565,-0.100458,55,269,578,4880
1644155757.620237,-0.010864,0.009033,-0.990967,0.266656,0.432366,-0.069924,48,269,580,4816
1644155757.668625,-0.010437,0.010986,-0.992371,0.220855,0.432366,-0.100458,46,283,571,4784
1644155757.717059,-0.013184,0.008118,-0.991089,0.175053,0.325496,-0.039389,53,271,569,4752
1644155757.76537,-0.010315,0.007935,-0.993591,0.113985,0.432366,-0.176794,51,274,573,4848
1644155757.813795,-0.013672,0.007812,-0.992188,0.129252,0.478168,-0.268397,48,279,571,4880
1644155757.862242,-0.013184,0.012329,-0.992859,0.220855,0.417099,-0.100458,49,275,565,4816
1644155757.910608,-0.010376,0.00592,-0.995178,0.388794,0.432366,-0.008855,60,271,571,4848
1644155757.959008,-0.011414,0.008362,-0.991577,0.373527,0.401832,-0.069924,57,270,575,4848
1644155758.007373,-0.010681,0.00885,-0.990662,0.190321,0.462901,-0.100458,49,280,565,4848
1644155758.064795,-0.011597,0.00946,-0.993103,0.251389,0.340763,-0.192061,61,275,577,4848
1644155758.104202,-0.011536,0.010193,-0.991272,0.266656,0.386565,-0.115725,47,263,575,4848
1644155758.152522,-0.012573,0.009766,-0.991089,0.342992,0.478168,-0.14626,53,281,573,4848
1644155758.200889,-0.010742,0.009094,-0.992004,0.266656,0.371298,-0.176794,43,269,571,4784
1644155758.249271,-0.010864,0.008362,-0.991455,0.236122,0.371298,-0.039389,55,279,573,4848
1644155758.29766,-0.012024,0.007935,-0.99231,0.312458,0.432366,-0.14626,49,282,572,4832
1644155758.346056,-0.01062,0.008423,-0.994812,0.266656,0.417099,-0.176794,45,275,579,4816
1644155758.394446,-0.010986,0.011047,-0.992493,0.220855,0.401832,-0.115725,41,274,573,4880
1644155758.444218,-0.01123,0.007996,-0.992371,0.205588,0.401832,-0.085191,57,277,577,4816
1644155758.495427,-0.012024,0.009705,-0.992493,0.251389,0.417099,-0.176794,41,266,573,4816
1644155758.540207,-0.011597,0.006226,-0.98999,0.342992,0.356031,-0.176794,52,270,577,4832
1644155758.636346,-0.010559,0.006714,-0.993958,0.251389,0.417099,-0.161527,46,274,573,4784
1644155758.684853,-0.012634,0.006958,-0.990784,0.266656,0.462901,-0.14626,49,270,572,4880
1644155758.733153,-0.010803,0.01001,-0.99115,0.266656,0.401832,-0.161527,48,271,571,4720
1644155758.781521,-0.013184,0.009338,-0.992371,0.205588,0.417099,-0.14626,41,279,578,4880
1644155758.829908,-0.014587,0.011292,-0.994202,0.205588,0.447634,-0.054656,61,273,575,4848
1644155758.878349,-0.011597,0.011475,-0.993958,0.266656,0.417099,-0.192061,53,276,571,4816
1644155758.926705,-0.013672,0.009521,-0.992981,0.068183,0.523969,-0.069924,42,268,579,4832
1644155758.975136,-0.011963,0.010193,-0.992981,0.190321,0.310229,-0.069924,47,282,572,4720
1644155759.023488,-0.012878,0.009338,-0.992737,0.220855,0.478168,-0.054656,48,269,566,4832
1644155759.084397,-0.012573,0.009766,-0.990112,0.052916,0.493435,-0.024122,48,271,573,4848
1644155759.120272,-0.007568,0.008057,-0.99054,0.205588,0.508702,-0.069924,47,282,570,4816
1644155759.16863,-0.013306,0.011719,-0.990845,0.312458,0.310229,-0.069924,49,273,568,4832
1644155759.217005,-0.011475,0.009094,-0.990906,0.281924,0.401832,-0.14626,54,270,575,4784
1644155759.265378,-0.011719,0.009399,-0.98999,0.35826,0.554504,-0.283664,55,271,569,4848
1644155759.313792,-0.008118,0.009949,-0.988281,0.342992,0.508702,-0.100458,67,279,580,4784
1644155759.36219,-0.008911,0.008911,-0.992004,0.190321,0.340763,-0.039389,49,277,577,4816
1644155759.410553,-0.013123,0.009033,-0.993958,0.388794,0.493435,-0.024122,53,271,578,4848
1644155759.458941,-0.011597,0.009827,-0.990723,0.266656,0.356031,-0.008855,48,266,580,4848
1644155759.507396,-0.010986,0.009888,-0.993042,0.312458,0.417099,-0.054656,48,271,578,4848
1644155759.55681,-0.010376,0.008118,-0.991882,0.205588,0.401832,-0.069924,58,274,569,4880
1644155759.607053,-0.011047,0.009521,-0.989014,0.129252,0.417099,0.006412,43,279,571,4880
1644155759.657436,-0.01239,0.008972,-0.989868,0.205588,0.447634,-0.161527,45,270,575,4848
1644155759.749254,-0.012939,0.007263,-0.992798,0.297191,0.462901,-0.085191,53,269,576,4720
1644155759.797638,-0.012085,0.006226,-0.992676,0.266656,0.432366,-0.237863,49,273,568,4832
1644155759.846023,-0.010803,0.008789,-0.990784,0.35826,0.539237,-0.161527,53,271,571,4848
1644155759.89448,-0.009216,0.007935,-0.990112,0.236122,0.493435,-0.100458,51,283,569,4816
1644155759.942833,-0.012085,0.008728,-0.993347,0.434595,0.478168,-0.069924,55,262,571,4896
1644155759.991239,-0.012695,0.011353,-0.992737,0.297191,0.508702,-0.039389,45,273,554,4848
1644155760.039639,-0.010803,0.010803,-0.992004,0.388794,0.401832,-0.161527,46,269,571,4848
1644155760.088097,-0.010803,0.008423,-0.991028,0.266656,0.310229,-0.161527,53,276,576,4880
1644155760.136399,-0.012451,0.008301,-0.994202,0.388794,0.233893,0.082748,47,270,575,4784
1644155760.184815,-0.014221,0.009521,-0.994568,0.312458,0.417099,-0.25313,58,276,571,4816
1644155760.233202,-0.011963,0.010071,-0.993896,0.220855,0.493435,-0.161527,52,270,568,4880
1644155760.281557,-0.009033,0.007874,-0.993286,0.266656,0.371298,-0.069924,47,280,579,4816
1644155760.32996,-0.011108,0.007996,-0.992249,0.251389,0.340763,-0.14626,53,266,576,4848
1644155760.378344,-0.013977,0.008484,-0.993958,0.35826,0.585038,-0.054656,48,271,578,4848
1644155760.426704,-0.01355,0.009521,-0.991516,0.251389,0.554504,-0.130992,57,270,563,4816
1644155760.475469,-0.014954,0.008484,-0.995544,0.236122,0.523969,-0.14626,53,274,566,4816
1644155760.523806,-0.01239,0.006165,-0.993469,0.220855,0.310229,-0.054656,48,274,566,4848
1644155760.574358,-0.011841,0.006531,-0.991028,0.297191,0.401832,-0.069924,53,276,571,4848
1644155760.624393,-0.012695,0.008179,-0.993469,0.251389,0.340763,-0.085191,49,273,575,4784
1644155760.669579,-0.010864,0.008301,-0.993958,0.159786,0.447634,-0.192061,53,266,578,4816
1644155760.765471,-0.00946,0.004517,-0.993225,0.220855,0.401832,-0.222595,51,276,569,4816
1644155760.813833,-0.010315,0.00708,-0.994263,0.266656,0.493435,-0.14626,55,281,573,4848
1644155760.862438,-0.014038,0.010559,-0.992798,0.342992,0.447634,-0.008855,47,277,570,4720
1644155760.910578,-0.015015,0.007324,-0.991638,0.35826,0.569771,-0.176794,62,274,571,4832
1644155760.958978,-0.012207,0.008667,-0.993347,0.327725,0.508702,-0.085191,55,266,571,4880
1644155761.007345,-0.012085,0.007812,-0.992249,0.190321,0.554504,-0.100458,53,259,562,4848
1644155761.068599,-0.012207,0.007812,-0.990112,0.266656,0.462901,-0.100458,51,271,578,4848
1644155761.104149,-0.010864,0.006592,-0.993835,0.281924,0.554504,-0.222595,57,268,568,4848
1644155761.152533,-0.011108,0.009888,-0.989624,0.281924,0.462901,0.021679,57,268,579,4720
1644155761.200924,-0.014099,0.007324,-0.995972,0.159786,0.462901,-0.115725,64,280,570,4784
1644155761.249302,-0.010986,0.005676,-0.992371,0.327725,0.539237,-0.222595,47,275,577,4816
1644155761.2977,-0.010254,0.00885,-0.992126,0.190321,0.371298,-0.161527,42,275,579,4816
1644155761.346075,-0.013916,0.009338,-0.991638,0.373527,0.371298,-0.192061,45,280,575,4832
1644155761.394455,-0.012268,0.010132,-0.995239,0.220855,0.478168,-0.024122,42,270,561,4816
1644155761.442856,-0.013855,0.009827,-0.992249,0.190321,0.569771,-0.130992,55,281,578,4848
1644155761.491235,-0.010864,0.010498,-0.989868,0.419328,0.462901,-0.008855,54,282,577,4848
1644155761.539602,-0.012024,0.010376,-0.994263,0.159786,0.508702,0.006412,57,273,572,4848
1644155761.588029,-0.012939,0.01062,-0.99353,0.35826,0.478168,-0.115725,41,269,576,4832
1644155761.636482,-0.01355,0.008057,-0.99353,0.236122,0.478168,-0.085191,48,264,571,4848
1644155761.686874,-0.012085,0.008423,-0.99353,0.159786,0.462901,-0.100458,55,271,580,4832
1644155761.737144,-0.012512,0.00885,-0.994934,0.327725,0.356031,-0.039389,51,271,583,4832
1644155761.782267,-0.013184,0.008423,-0.990295,0.159786,0.432366,-0.130992,52,273,568,4848
1644155761.878324,-0.015747,0.008484,-0.991882,0.190321,0.401832,-0.237863,46,271,566,4784
1644155761.926701,-0.011353,0.010315,-0.993042,0.327725,0.478168,-0.100458,59,273,572,4832
1644155761.975139,-0.012756,0.006226,-0.992554,0.129252,0.539237,-0.039389,45,277,575,4816
1644155762.023501,-0.011108,0.00592,-0.992798,0.266656,0.386565,-0.130992,42,270,565,4848
1644155762.072012,-0.013489,0.010376,-0.992249,0.251389,0.478168,-0.14626,49,270,575,4848
1644155762.120219,-0.010803,0.009338,-0.994873,-0.008153,0.523969,-0.100458,43,269,564,4816
1644155762.168601,-0.010864,0.010986,-0.9953,0.098718,0.386565,-0.130992,53,269,580,4752
1644155762.217,-0.014771,0.008057,-0.992493,0.281924,0.462901,-0.054656,48,271,573,4848
1644155762.265368,-0.011719,0.008484,-0.995361,0.281924,0.310229,-0.14626,52,263,568,4832
1644155762.313787,-0.013306,0.007202,-0.994019,0.404061,0.554504,-0.14626,53,274,566,4816
1644155762.362238,-0.014038,0.009216,-0.992371,0.08345,0.432366,-0.115725,45,275,570,4816
