epoch,uptime,time,lat,lon,alt
1644285299.583577,28434.68,2022-02-08T01:54:59.000Z,53.1115603,8.8569872,10.687
1644285300.5660417,28435.66,2022-02-08T01:55:00.000Z,53.1115469,8.8569763,9.453
1644285301.5727167,28436.67,2022-02-08T01:55:01.000Z,53.1115422,8.856975,8.469
1644285302.5709894,28437.67,2022-02-08T01:55:02.000Z,53.1115471,8.8569719,7.884
1644285303.5732877,28438.67,2022-02-08T01:55:03.000Z,53.1115322,8.856958,6.723
1644285304.5640864,28439.66,2022-02-08T01:55:04.000Z,53.1115269,8.856956,5.833
1644285305.5717459,28440.67,2022-02-08T01:55:05.000Z,53.111521,8.8569511,4.937
1644285306.5647104,28441.66,2022-02-08T01:55:06.000Z,53.1115024,8.856936,3.751
1644285307.5714705,28442.67,2022-02-08T01:55:07.000Z,53.1114953,8.8569274,2.889
1644285308.5643291,28443.66,2022-02-08T01:55:08.000Z,53.1114907,8.8569259,1.965
1644285309.5721564,28444.67,2022-02-08T01:55:09.000Z,53.111468,8.8569076,0.687
1644285310.5663064,28445.66,2022-02-08T01:55:10.000Z,53.1114635,8.8569122,-0.043
1644285311.5722177,28446.67,2022-02-08T01:55:11.000Z,53.1114528,8.8569031,-1.044
1644285312.5626094,28447.66,2022-02-08T01:55:12.000Z,53.1114224,8.8568814,-2.483
1644285313.5704865,28448.67,2022-02-08T01:55:13.000Z,53.1114051,8.8568687,-3.679
1644285314.5622182,28449.66,2022-02-08T01:55:14.000Z,53.1113897,8.8568651,-4.746
1644285315.5700557,28450.67,2022-02-08T01:55:15.000Z,53.1113622,8.8568426,-5.97
1644285316.5779028,28451.68,2022-02-08T01:55:16.000Z,53.1113491,8.8568387,-6.871
1644285317.5699108,28452.67,2022-02-08T01:55:17.000Z,53.1113305,8.8568216,-8.041
1644285318.577621,28453.68,2022-02-08T01:55:18.000Z,53.1113141,8.8568102,-8.918
1644285319.5690818,28454.67,2022-02-08T01:55:19.000Z,53.111305,8.8568117,-9.595
1644285320.5610166,28455.66,2022-02-08T01:55:20.000Z,53.1112923,8.8567999,-10.425
1644285321.57025,28456.67,2022-02-08T01:55:21.000Z,53.1112761,8.856785,-11.087
1644285322.5764863,28457.68,2022-02-08T01:55:22.000Z,53.1112628,8.856776,-11.78
1644285323.574255,28458.67,2022-02-08T01:55:23.000Z,53.111259,8.8567772,-12.084
1644285324.5770328,28459.68,2022-02-08T01:55:24.000Z,53.111241,8.8567588,-12.584
1644285325.5682344,28460.67,2022-02-08T01:55:25.000Z,53.1112307,8.8567481,-13.146
1644285326.5611463,28461.66,2022-02-08T01:55:26.000Z,53.1112215,8.8567362,-13.674
1644285327.5678298,28462.67,2022-02-08T01:55:27.000Z,53.1112268,8.8567432,-14.051
1644285328.5753703,28463.67,2022-02-08T01:55:28.000Z,53.1112253,8.8567384,-14.475
1644285329.567416,28464.67,2022-02-08T01:55:29.000Z,53.111223,8.856734,-14.912
1644285330.5749614,28465.67,2022-02-08T01:55:30.000Z,53.1112087,8.8567152,-15.354
1644285331.5668755,28466.67,2022-02-08T01:55:31.000Z,53.111223,8.8567374,-15.985
1644285332.575847,28467.67,2022-02-08T01:55:32.000Z,53.1112348,8.8567565,-16.359
1644285333.5726767,28468.67,2022-02-08T01:55:33.000Z,53.1112171,8.856732,-16.684
1644285334.5741584,28469.67,2022-02-08T01:55:34.000Z,53.111213,8.856725,-16.989
1644285335.567364,28470.67,2022-02-08T01:55:35.000Z,53.1112099,8.8567173,-17.46
1644285336.5804794,28471.68,2022-02-08T01:55:36.000Z,53.1111996,8.8567003,-17.507
1644285337.5654666,28472.66,2022-02-08T01:55:37.000Z,53.1111955,8.8566896,-17.625
1644285338.578115,28473.68,2022-02-08T01:55:38.000Z,53.1111878,8.8566768,-17.465
1644285339.5650759,28474.66,2022-02-08T01:55:39.000Z,53.1111882,8.8566708,-17.586
1644285340.5783865,28475.68,2022-02-08T01:55:40.000Z,53.1111842,8.8566571,-18.241
1644285341.5658166,28476.66,2022-02-08T01:55:41.000Z,53.1111784,8.856645,-18.797
1644285342.5724971,28477.67,2022-02-08T01:55:42.000Z,53.1111611,8.8566236,-19.415
1644285343.564333,28478.66,2022-02-08T01:55:43.000Z,53.1111545,8.8566137,-19.878
1644285344.5733397,28479.67,2022-02-08T01:55:44.000Z,53.1111461,8.8566048,-20.359
1644285345.5642025,28480.66,2022-02-08T01:55:45.000Z,53.1111454,8.8566013,-20.834
1644285346.5717223,28481.67,2022-02-08T01:55:46.000Z,53.1111385,8.8565903,-21.511
1644285347.5637002,28482.66,2022-02-08T01:55:47.000Z,53.1111321,8.8565805,-22.156
1644285348.571482,28483.67,2022-02-08T01:55:48.000Z,53.1111171,8.8565619,-23.068
1644285349.563485,28484.66,2022-02-08T01:55:49.000Z,53.1111086,8.8565515,-24.09
1644285350.5712094,28485.67,2022-02-08T01:55:50.000Z,53.1111004,8.8565447,-24.898
1644285351.5629644,28486.66,2022-02-08T01:55:51.000Z,53.1110957,8.8565391,-25.911
1644285352.5705671,28487.67,2022-02-08T01:55:52.000Z,53.1110869,8.8565275,-26.934
1644285353.56237,28488.66,2022-02-08T01:55:53.000Z,53.1110776,8.8565168,-27.831
1644285354.5702558,28489.67,2022-02-08T01:55:54.000Z,53.1110745,8.8565135,-28.794
1644285355.5781152,28490.68,2022-02-08T01:55:55.000Z,53.1110682,8.8565087,-29.792
1644285356.5721176,28491.67,2022-02-08T01:55:56.000Z,53.1110589,8.8564944,-30.983
1644285357.5776272,28492.68,2022-02-08T01:55:57.000Z,53.1110538,8.8564869,-32.378
1644285358.5732603,28493.67,2022-02-08T01:55:58.000Z,53.111045,8.8564738,-33.459
1644285359.5827076,28494.68,2022-02-08T01:55:59.000Z,53.1110393,8.8564644,-34.308
1644285360.56928,28495.67,2022-02-08T01:56:00.000Z,53.1110379,8.8564613,-35.181
1644285361.5769136,28496.68,2022-02-08T01:56:01.000Z,53.1110351,8.856458,-35.968
1644285362.568753,28497.67,2022-02-08T01:56:02.000Z,53.1110293,8.8564479,-37.163
1644285363.5763388,28498.67,2022-02-08T01:56:03.000Z,53.1110329,8.8564512,-37.903
1644285364.5687177,28499.67,2022-02-08T01:56:04.000Z,53.1110238,8.8564396,-38.825
1644285365.5602288,28500.66,2022-02-08T01:56:05.000Z,53.1110187,8.8564282,-39.918
1644285366.5680754,28501.67,2022-02-08T01:56:06.000Z,53.1110111,8.8564151,-41.116
1644285367.5756545,28502.67,2022-02-08T01:56:07.000Z,53.1110047,8.8564018,-41.751
1644285368.5677145,28503.67,2022-02-08T01:56:08.000Z,53.1109982,8.8563883,-42.282
1644285369.5750895,28504.67,2022-02-08T01:56:09.000Z,53.1110051,8.8563921,-42.972
1644285370.5683773,28505.67,2022-02-08T01:56:10.000Z,53.1110077,8.8563901,-43.385
1644285371.5759044,28506.67,2022-02-08T01:56:11.000Z,53.1110096,8.8563884,-43.837
1644285372.5676274,28507.67,2022-02-08T01:56:12.000Z,53.1110085,8.856383,-44.367
1644285373.5743241,28508.67,2022-02-08T01:56:13.000Z,53.1110063,8.8563727,-44.63
1644285374.5670993,28509.67,2022-02-08T01:56:14.000Z,53.1110076,8.8563683,-44.745
1644285375.573841,28510.67,2022-02-08T01:56:15.000Z,53.1110125,8.8563676,-44.523
1644285376.5696993,28511.67,2022-02-08T01:56:16.000Z,53.1110101,8.8563535,-44.7
1644285377.5737853,28512.67,2022-02-08T01:56:17.000Z,53.1110052,8.8563338,-44.75
1644285378.5655096,28513.66,2022-02-08T01:56:18.000Z,53.1110081,8.8563245,-44.197
1644285379.5733545,28514.67,2022-02-08T01:56:19.000Z,53.1110156,8.8563273,-44.518
1644285380.5652337,28515.66,2022-02-08T01:56:20.000Z,53.111019,8.8563213,-44.824
1644285381.5728934,28516.67,2022-02-08T01:56:21.000Z,53.1110252,8.8563184,-44.931
1644285382.5648158,28517.66,2022-02-08T01:56:22.000Z,53.1110309,8.8563164,-45.073
1644285383.5724757,28518.67,2022-02-08T01:56:23.000Z,53.1110338,8.8563066,-45.385
1644285384.564471,28519.66,2022-02-08T01:56:24.000Z,53.1110411,8.856301,-45.315
1644285385.5719638,28520.67,2022-02-08T01:56:25.000Z,53.111049,8.8562992,-45.515
1644285386.5638652,28521.66,2022-02-08T01:56:26.000Z,53.1110569,8.8562974,-45.405
1644285387.574912,28522.67,2022-02-08T01:56:27.000Z,53.1110588,8.8562871,-45.302
1644285388.5835128,28523.68,2022-02-08T01:56:28.000Z,53.1110629,8.8562797,-45.441
1644285389.571293,28524.67,2022-02-08T01:56:29.000Z,53.1110642,8.8562692,-45.149
1644285390.5641358,28525.66,2022-02-08T01:56:30.000Z,53.1110646,8.8562583,-45.318
1644285391.5718315,28526.67,2022-02-08T01:56:31.000Z,53.1110694,8.8562541,-45.473
1644285392.562675,28527.66,2022-02-08T01:56:32.000Z,53.1110809,8.8562645,-45.195
1644285393.5705438,28528.67,2022-02-08T01:56:33.000Z,53.1110883,8.8562637,-44.633
1644285394.562413,28529.66,2022-02-08T01:56:34.000Z,53.1110976,8.8562631,-44.711
1644285395.5702481,28530.67,2022-02-08T01:56:35.000Z,53.1111001,8.8562545,-44.78
1644285396.5620706,28531.66,2022-02-08T01:56:36.000Z,53.1111112,8.8562567,-44.917
1644285397.5698895,28532.67,2022-02-08T01:56:37.000Z,53.1111192,8.8562605,-44.534
1644285398.5788934,28533.68,2022-02-08T01:56:38.000Z,53.1111291,8.8562662,-44.377
1644285399.5728428,28534.67,2022-02-08T01:56:39.000Z,53.1111405,8.856276,-44.235
1644285400.5772748,28535.68,2022-02-08T01:56:40.000Z,53.1111484,8.8562786,-44.29
1644285401.5733302,28536.67,2022-02-08T01:56:41.000Z,53.1111566,8.8562814,-44.517
1644285402.5786471,28537.68,2022-02-08T01:56:42.000Z,53.1111624,8.856283,-44.423
1644285403.5685337,28538.67,2022-02-08T01:56:43.000Z,53.1111748,8.8562994,-44.126
1644285404.5643249,28539.66,2022-02-08T01:56:44.000Z,53.1111825,8.8563063,-44.161
1644285405.569197,28540.67,2022-02-08T01:56:45.000Z,53.1111819,8.8563011,-44.3
1644285406.57815,28541.68,2022-02-08T01:56:46.000Z,53.1111885,8.8562996,-44.51
1644285407.5680206,28542.67,2022-02-08T01:56:47.000Z,53.1111984,8.8563058,-44.576
1644285408.5758786,28543.67,2022-02-08T01:56:48.000Z,53.1112158,8.8563225,-44.702
1644285409.568694,28544.67,2022-02-08T01:56:49.000Z,53.1112185,8.8563224,-44.633
1644285410.575117,28545.67,2022-02-08T01:56:50.000Z,53.1112147,8.85631,-44.474
1644285411.5669646,28546.67,2022-02-08T01:56:51.000Z,53.1112327,8.856326,-44.431
1644285412.5758204,28547.67,2022-02-08T01:56:52.000Z,53.1112415,8.8563329,-44.572
1644285413.5666332,28548.67,2022-02-08T01:56:53.000Z,53.1112441,8.8563258,-44.837
1644285414.5743592,28549.67,2022-02-08T01:56:54.000Z,53.1112514,8.856328,-45.112
1644285415.5666668,28550.67,2022-02-08T01:56:55.000Z,53.1112551,8.8563276,-45.294
1644285416.573984,28551.67,2022-02-08T01:56:56.000Z,53.1112586,8.8563293,-45.367
1644285417.5711143,28552.67,2022-02-08T01:56:57.000Z,53.1112654,8.8563354,-45.445
1644285418.5761795,28553.67,2022-02-08T01:56:58.000Z,53.1112661,8.8563325,-45.563
1644285419.5663311,28554.66,2022-02-08T01:56:59.000Z,53.1112615,8.8563237,-45.888
1644285420.573012,28555.67,2022-02-08T01:57:00.000Z,53.1112558,8.8563151,-45.927
1644285421.5650039,28556.66,2022-02-08T01:57:01.000Z,53.1112536,8.8563153,-46.042
1644285422.5726407,28557.67,2022-02-08T01:57:02.000Z,53.1112454,8.8563096,-45.93
1644285423.5656614,28558.66,2022-02-08T01:57:03.000Z,53.1112447,8.8563153,-46.024
1644285424.5722337,28559.67,2022-02-08T01:57:04.000Z,53.1112412,8.8563177,-45.993
1644285425.564069,28560.66,2022-02-08T01:57:05.000Z,53.1112158,8.8562707,-48.08
1644285426.5720685,28561.67,2022-02-08T01:57:06.000Z,53.1112105,8.8562529,-50.021
1644285427.564002,28562.66,2022-02-08T01:57:07.000Z,53.1112069,8.8562499,-50.002
1644285428.5717752,28563.67,2022-02-08T01:57:08.000Z,53.1112033,8.8562493,-49.871
1644285429.5635288,28564.66,2022-02-08T01:57:09.000Z,53.111189,8.8562337,-50.249
1644285430.571264,28565.67,2022-02-08T01:57:10.000Z,53.1111897,8.8562392,-50.355
1644285431.5791433,28566.68,2022-02-08T01:57:11.000Z,53.1111839,8.8562342,-50.466
1644285432.571087,28567.67,2022-02-08T01:57:12.000Z,53.1111748,8.8562306,-50.22
1644285433.578803,28568.68,2022-02-08T01:57:13.000Z,53.1111674,8.8562224,-50.256
1644285434.5726137,28569.67,2022-02-08T01:57:14.000Z,53.1111625,8.856217,-50.456
1644285435.5622513,28570.66,2022-02-08T01:57:15.000Z,53.111153,8.8562064,-50.728
1644285436.5711105,28571.67,2022-02-08T01:57:16.000Z,53.111148,8.8561992,-50.83
1644285437.5631652,28572.66,2022-02-08T01:57:17.000Z,53.1111457,8.8561978,-50.986
1644285438.5696304,28573.67,2022-02-08T01:57:18.000Z,53.1111509,8.8562033,-50.972
1644285439.5774117,28574.68,2022-02-08T01:57:19.000Z,53.1111535,8.8562062,-51.335
1644285440.5691385,28575.67,2022-02-08T01:57:20.000Z,53.1111591,8.8562025,-51.476
1644285441.5625348,28576.66,2022-02-08T01:57:21.000Z,53.1111623,8.8562063,-51.597
1644285442.568926,28577.67,2022-02-08T01:57:22.000Z,53.1111627,8.8562027,-51.944
1644285443.560818,28578.66,2022-02-08T01:57:23.000Z,53.1111611,8.8561962,-52.378
1644285444.5686133,28579.67,2022-02-08T01:57:24.000Z,53.1111622,8.8561911,-52.605
1644285445.5605671,28580.66,2022-02-08T01:57:25.000Z,53.1111618,8.856187,-52.89
1644285446.5682063,28581.67,2022-02-08T01:57:26.000Z,53.111163,8.8561836,-53.199
1644285447.5601542,28582.66,2022-02-08T01:57:27.000Z,53.1111708,8.8561889,-52.975
1644285448.5678742,28583.67,2022-02-08T01:57:28.000Z,53.1111674,8.8561869,-53.069
1644285449.5755956,28584.67,2022-02-08T01:57:29.000Z,53.1111699,8.8562001,-51.004
1644285450.5673254,28585.67,2022-02-08T01:57:30.000Z,53.1111701,8.8562047,-50.767
1644285451.5803475,28586.68,2022-02-08T01:57:31.000Z,53.1111613,8.8562212,-48.493
1644285452.5679514,28587.67,2022-02-08T01:57:32.000Z,53.1111552,8.8562334,-46.722
1644285453.5745838,28588.67,2022-02-08T01:57:33.000Z,53.1111424,8.8562444,-44.892
1644285454.5675645,28589.67,2022-02-08T01:57:34.000Z,53.1111292,8.8562469,-44.623
1644285455.574132,28590.67,2022-02-08T01:57:35.000Z,53.1111203,8.8562488,-44.259
1644285456.5659678,28591.66,2022-02-08T01:57:36.000Z,53.1111022,8.8562431,-44.384
1644285457.574938,28592.67,2022-02-08T01:57:37.000Z,53.1110911,8.856245,-44.092
1644285458.6042347,28593.7,2022-02-08T01:57:38.000Z,53.1110846,8.8562465,-43.411
1644285459.5735383,28594.67,2022-02-08T01:57:39.000Z,53.1110735,8.8562455,-42.396
1644285460.5654771,28595.66,2022-02-08T01:57:40.000Z,53.1110647,8.856247,-41.766
1644285461.5730996,28596.67,2022-02-08T01:57:41.000Z,53.1110545,8.8562488,-41.011
1644285462.5660963,28597.66,2022-02-08T01:57:42.000Z,53.1110376,8.8562346,-41.791
1644285463.5727096,28598.67,2022-02-08T01:57:43.000Z,53.1110227,8.8562253,-42.587
1644285464.5646048,28599.66,2022-02-08T01:57:44.000Z,53.111014,8.8562217,-43.691
1644285465.5761218,28600.67,2022-02-08T01:57:45.000Z,53.1109959,8.8562036,-46.307
1644285466.5642657,28601.66,2022-02-08T01:57:46.000Z,53.110982,8.8561906,-47.509
1644285467.5718083,28602.67,2022-02-08T01:57:47.000Z,53.1109665,8.8561795,-47.926
1644285468.564738,28603.66,2022-02-08T01:57:48.000Z,53.110962,8.8561794,-47.739
1644285469.5724056,28604.67,2022-02-08T01:57:49.000Z,53.110954,8.8561661,-49.09
1644285470.5644743,28605.66,2022-02-08T01:57:50.000Z,53.1109457,8.8561592,-49.176
1644285471.5712988,28606.67,2022-02-08T01:57:51.000Z,53.1109348,8.8561519,-48.886
1644285472.5629368,28607.66,2022-02-08T01:57:52.000Z,53.1109321,8.8561497,-49.188
1644285473.5743642,28608.67,2022-02-08T01:57:53.000Z,53.1109275,8.8561446,-49.631
1644285474.562566,28609.66,2022-02-08T01:57:54.000Z,53.1109299,8.8561487,-49.629
1644285475.5704496,28610.67,2022-02-08T01:57:55.000Z,53.1109266,8.8561425,-49.82
1644285476.5623758,28611.66,2022-02-08T01:57:56.000Z,53.1109199,8.8561295,-50.574
1644285477.575423,28612.67,2022-02-08T01:57:57.000Z,53.1109165,8.856135,-47.874
1644285478.5619779,28613.66,2022-02-08T01:57:58.000Z,53.1109216,8.856152,-44.871
1644285479.5747795,28614.67,2022-02-08T01:57:59.000Z,53.1109229,8.8561624,-41.903
1644285480.57878,28615.68,2022-02-08T01:58:00.000Z,53.1109383,8.8561902,-38.266
1644285481.569257,28616.67,2022-02-08T01:58:01.000Z,53.1109437,8.8562053,-35.609
1644285482.5712976,28617.67,2022-02-08T01:58:02.000Z,53.1109492,8.8562145,-33.205
1644285483.5698965,28618.67,2022-02-08T01:58:03.000Z,53.110964,8.8562338,-30.736
1644285484.5617304,28619.66,2022-02-08T01:58:04.000Z,53.1109711,8.8562438,-28.704
1644285485.5694087,28620.67,2022-02-08T01:58:05.000Z,53.1109784,8.8562509,-27.041
1644285486.561492,28621.66,2022-02-08T01:58:06.000Z,53.1109865,8.8562605,-25.37
1644285487.5681443,28622.67,2022-02-08T01:58:07.000Z,53.1109908,8.8562552,-25.796
1644285488.575756,28623.67,2022-02-08T01:58:08.000Z,53.1109931,8.8562482,-26.214
1644285489.567752,28624.67,2022-02-08T01:58:09.000Z,53.1109983,8.8562444,-26.681
1644285490.5793974,28625.68,2022-02-08T01:58:10.000Z,53.110999,8.8562342,-27.461
1644285491.5685465,28626.67,2022-02-08T01:58:11.000Z,53.1110034,8.8562297,-28.421
1644285492.575035,28627.67,2022-02-08T01:58:12.000Z,53.1110023,8.8562181,-29.181
1644285493.5713131,28628.67,2022-02-08T01:58:13.000Z,53.1110077,8.8562143,-29.86
1644285494.574694,28629.67,2022-02-08T01:58:14.000Z,53.1110123,8.8562211,-28.897
1644285495.56682,28630.67,2022-02-08T01:58:15.000Z,53.1110154,8.8562305,-27.613
1644285496.5747726,28631.67,2022-02-08T01:58:16.000Z,53.1110137,8.8562235,-29.102
1644285497.5670953,28632.67,2022-02-08T01:58:17.000Z,53.111018,8.856232,-27.97
1644285498.5738533,28633.67,2022-02-08T01:58:18.000Z,53.111018,8.8562273,-28.912
1644285499.5656462,28634.66,2022-02-08T01:58:19.000Z,53.1110155,8.8562201,-30.118
1644285500.5732498,28635.67,2022-02-08T01:58:20.000Z,53.111015,8.8562136,-31.312
1644285501.5661697,28636.66,2022-02-08T01:58:21.000Z,53.1110128,8.8562087,-32.428
1644285502.5740304,28637.67,2022-02-08T01:58:22.000Z,53.1110091,8.8562006,-33.981
1644285503.5657685,28638.66,2022-02-08T01:58:23.000Z,53.1110071,8.8561957,-34.883
1644285504.5725222,28639.67,2022-02-08T01:58:24.000Z,53.1110067,8.8561907,-36.046
1644285505.5486708,28640.65,2022-02-08T01:58:25.000Z,53.1110051,8.8561871,-36.882
1644285506.573225,28641.67,2022-02-08T01:58:26.000Z,53.1110054,8.8561817,-38.13
1644285507.564085,28642.66,2022-02-08T01:58:27.000Z,53.1110048,8.8561765,-39.114
1644285508.5718508,28643.67,2022-02-08T01:58:28.000Z,53.1110061,8.8561729,-40.049
1644285509.5638397,28644.66,2022-02-08T01:58:29.000Z,53.1110089,8.8561704,-40.751
1644285510.5716324,28645.67,2022-02-08T01:58:30.000Z,53.111012,8.8561681,-41.562
1644285511.5665185,28646.67,2022-02-08T01:58:31.000Z,53.1110131,8.8561637,-42.729
1644285512.5713272,28647.67,2022-02-08T01:58:32.000Z,53.1110152,8.8561615,-43.463
1644285513.5630763,28648.66,2022-02-08T01:58:33.000Z,53.1110182,8.8561589,-44.301
1644285514.5708363,28649.67,2022-02-08T01:58:34.000Z,53.1110173,8.8561522,-45.548
1644285515.5625744,28650.66,2022-02-08T01:58:35.000Z,53.1110167,8.8561471,-46.659
1644285516.5704272,28651.67,2022-02-08T01:58:36.000Z,53.1110212,8.856148,-47.13
1644285517.5631511,28652.66,2022-02-08T01:58:37.000Z,53.111021,8.8561424,-48.165
1644285518.569795,28653.67,2022-02-08T01:58:38.000Z,53.1110228,8.8561392,-49.263
1644285519.5617342,28654.66,2022-02-08T01:58:39.000Z,53.1110255,8.8561399,-49.331
1644285520.5694969,28655.67,2022-02-08T01:58:40.000Z,53.1110315,8.8561452,-50.079
1644285521.562324,28656.66,2022-02-08T01:58:41.000Z,53.1110336,8.8561469,-50.496
1644285522.5701427,28657.67,2022-02-08T01:58:42.000Z,53.111034,8.8561519,-50.086
1644285523.562252,28658.66,2022-02-08T01:58:43.000Z,53.1110337,8.8561468,-50.533
1644285524.5718746,28659.67,2022-02-08T01:58:44.000Z,53.1110344,8.8561419,-51.075
1644285525.5608268,28660.66,2022-02-08T01:58:45.000Z,53.1110396,8.8561491,-50.586
1644285526.5685227,28661.67,2022-02-08T01:58:46.000Z,53.1110414,8.8561479,-50.803
1644285527.5605419,28662.66,2022-02-08T01:58:47.000Z,53.1110442,8.8561497,-51.05
1644285528.568014,28663.67,2022-02-08T01:58:48.000Z,53.1110458,8.8561512,-50.888
1644285529.5757964,28664.67,2022-02-08T01:58:49.000Z,53.11105,8.8561511,-51.465
1644285530.5677228,28665.67,2022-02-08T01:58:50.000Z,53.1110539,8.8561508,-51.879
1644285531.5753205,28666.67,2022-02-08T01:58:51.000Z,53.1110571,8.8561544,-52.208
1644285532.5757596,28667.67,2022-02-08T01:58:52.000Z,53.1110642,8.8561645,-52.491
1644285533.5759144,28668.67,2022-02-08T01:58:53.000Z,53.1110684,8.8561701,-52.803
1644285534.56682,28669.67,2022-02-08T01:58:54.000Z,53.1110707,8.8561768,-52.741
1644285535.5744765,28670.67,2022-02-08T01:58:55.000Z,53.1110739,8.8561811,-53.145
1644285536.567573,28671.67,2022-02-08T01:58:56.000Z,53.1110697,8.8561745,-53.416
1644285537.5740707,28672.67,2022-02-08T01:58:57.000Z,53.1110661,8.8561742,-53.292
1644285538.5669498,28673.67,2022-02-08T01:58:58.000Z,53.1110623,8.8561697,-53.642
1644285539.5746777,28674.67,2022-02-08T01:58:59.000Z,53.1110639,8.856176,-53.893
1644285540.5669482,28675.67,2022-02-08T01:59:00.000Z,53.111062,8.8561758,-54.243
1644285541.578706,28676.68,2022-02-08T01:59:01.000Z,53.1110691,8.8561898,-54.222
1644285542.5652573,28677.66,2022-02-08T01:59:02.000Z,53.1110705,8.8561929,-54.634
1644285543.573028,28678.67,2022-02-08T01:59:03.000Z,53.1110677,8.8561992,-53.456
1644285544.5651357,28679.66,2022-02-08T01:59:04.000Z,53.1110698,8.8562135,-51.83
1644285545.5727046,28680.67,2022-02-08T01:59:05.000Z,53.111067,8.8562172,-50.728
1644285546.5644777,28681.66,2022-02-08T01:59:06.000Z,53.1110619,8.856216,-50.91
1644285547.5722597,28682.67,2022-02-08T01:59:07.000Z,53.1110755,8.8562445,-50.166
1644285548.5640988,28683.66,2022-02-08T01:59:08.000Z,53.1110765,8.8562535,-49.235
1644285549.5720518,28684.67,2022-02-08T01:59:09.000Z,53.1110722,8.856256,-48.074
1644285550.5636053,28685.66,2022-02-08T01:59:10.000Z,53.1110768,8.8562709,-46.813
1644285551.5713851,28686.67,2022-02-08T01:59:11.000Z,53.111085,8.8562917,-45.926
1644285552.5633066,28687.66,2022-02-08T01:59:12.000Z,53.1110864,8.8563034,-45.186
1644285553.5721464,28688.67,2022-02-08T01:59:13.000Z,53.1110935,8.8563246,-43.986
1644285554.5629048,28689.66,2022-02-08T01:59:14.000Z,53.1111001,8.8563424,-42.439
1644285555.5718615,28690.67,2022-02-08T01:59:15.000Z,53.1110953,8.85634,-41.896
1644285556.566953,28691.67,2022-02-08T01:59:16.000Z,53.1110981,8.8563534,-40.581
1644285557.5703828,28692.67,2022-02-08T01:59:17.000Z,53.1111046,8.8563739,-38.882
1644285558.567079,28693.67,2022-02-08T01:59:18.000Z,53.1111055,8.8563878,-37.711
1644285559.577483,28694.68,2022-02-08T01:59:19.000Z,53.1111088,8.8564022,-36.725
1644285560.5617828,28695.66,2022-02-08T01:59:20.000Z,53.111114,8.856418,-35.961
1644285561.5695915,28696.67,2022-02-08T01:59:21.000Z,53.1111149,8.8564299,-35.27
1644285562.561733,28697.66,2022-02-08T01:59:22.000Z,53.1111168,8.8564392,-34.803
1644285563.5692332,28698.67,2022-02-08T01:59:23.000Z,53.1111252,8.8564592,-34.673
1644285564.5613115,28699.66,2022-02-08T01:59:24.000Z,53.1111182,8.8564561,-34.311
1644285565.5687156,28700.67,2022-02-08T01:59:25.000Z,53.1111234,8.8564667,-34.718
1644285566.56181,28701.66,2022-02-08T01:59:26.000Z,53.1111261,8.8564791,-35.122
1644285567.5692368,28702.67,2022-02-08T01:59:27.000Z,53.1111134,8.8564689,-35.068
1644285568.5602043,28703.66,2022-02-08T01:59:28.000Z,53.1111137,8.8564784,-35.238
1644285569.5693321,28704.67,2022-02-08T01:59:29.000Z,53.1111145,8.8564874,-35.601
1644285570.5755723,28705.67,2022-02-08T01:59:30.000Z,53.1111127,8.8564955,-36.002
1644285571.5686896,28706.67,2022-02-08T01:59:31.000Z,53.1111092,8.8564997,-36.367
1644285572.5752196,28707.67,2022-02-08T01:59:32.000Z,53.1111074,8.8565031,-36.98
1644285573.5675302,28708.67,2022-02-08T01:59:33.000Z,53.1111042,8.8565094,-37.741
1644285574.5749893,28709.67,2022-02-08T01:59:34.000Z,53.1111057,8.8565202,-38.171
1644285575.5685537,28710.67,2022-02-08T01:59:35.000Z,53.1111056,8.8565313,-38.649
1644285576.5773487,28711.68,2022-02-08T01:59:36.000Z,53.1111045,8.8565417,-39.061
1644285577.5663342,28712.66,2022-02-08T01:59:37.000Z,53.1111069,8.8565594,-38.361
1644285578.5741143,28713.67,2022-02-08T01:59:38.000Z,53.1111059,8.856569,-38.576
1644285579.569069,28714.67,2022-02-08T01:59:39.000Z,53.1111018,8.8565726,-38.832
1644285580.573843,28715.67,2022-02-08T01:59:40.000Z,53.1111026,8.8565828,-38.699
1644285581.581567,28716.68,2022-02-08T01:59:41.000Z,53.1111039,8.8565935,-38.465
1644285582.5743845,28717.67,2022-02-08T01:59:42.000Z,53.1111012,8.856599,-38.252
1644285583.5662208,28718.66,2022-02-08T01:59:43.000Z,53.1111039,8.8566138,-37.433
1644285584.574246,28719.67,2022-02-08T01:59:44.000Z,53.1111073,8.8566278,-36.923
1644285585.5807931,28720.68,2022-02-08T01:59:45.000Z,53.1111131,8.856643,-35.976
1644285586.5724595,28721.67,2022-02-08T01:59:46.000Z,53.111117,8.8566577,-35.074
1644285587.5804327,28722.68,2022-02-08T01:59:47.000Z,53.1111189,8.8566716,-34.296
1644285588.5899298,28723.69,2022-02-08T01:59:48.000Z,53.1111214,8.8566829,-32.976
1644285589.5812235,28724.68,2022-02-08T01:59:49.000Z,53.111124,8.8566946,-32.028
1644285590.5879323,28725.69,2022-02-08T01:59:50.000Z,53.1111259,8.8567108,-30.916
1644285591.579853,28726.68,2022-02-08T01:59:51.000Z,53.1111202,8.8567182,-30.739
1644285592.595155,28727.69,2022-02-08T01:59:52.000Z,53.1111229,8.8567287,-29.755
