epoch,uptime,time,lat,lon,alt
1644290699.6256583,33834.72,2022-02-08T03:24:59.000Z,53.1111681,8.8566767,10.775
1644290700.6333125,33835.73,2022-02-08T03:25:00.000Z,53.1111559,8.8566747,9.254
1644290701.6425447,33836.74,2022-02-08T03:25:01.000Z,53.1111493,8.8566936,9.157
1644290702.6493347,33837.75,2022-02-08T03:25:02.000Z,53.1111523,8.8567203,8.949
1644290703.644916,33838.74,2022-02-08T03:25:03.000Z,53.111158,8.8567369,9.721
1644290704.6488843,33839.75,2022-02-08T03:25:04.000Z,53.1111537,8.856755,9.688
1644290705.6501095,33840.75,2022-02-08T03:25:05.000Z,53.1111513,8.8567675,9.464
1644290706.632505,33841.73,2022-02-08T03:25:06.000Z,53.1111385,8.8567548,8.283
1644290707.640358,33842.74,2022-02-08T03:25:07.000Z,53.1111335,8.8567757,8.109
1644290708.6320994,33843.73,2022-02-08T03:25:08.000Z,53.1111388,8.8567674,7.972
1644290709.6400294,33844.74,2022-02-08T03:25:09.000Z,53.1111504,8.8567886,8.307
1644290710.631526,33845.73,2022-02-08T03:25:10.000Z,53.11116,8.8567925,8.787
1644290711.640511,33846.74,2022-02-08T03:25:11.000Z,53.1111669,8.8568041,9.547
1644290712.6323454,33847.73,2022-02-08T03:25:12.000Z,53.1111801,8.8568222,11.682
1644290713.6390934,33848.74,2022-02-08T03:25:13.000Z,53.1111972,8.8568281,12.666
1644290714.6322978,33849.73,2022-02-08T03:25:14.000Z,53.1112065,8.8568353,13.565
1644290715.638737,33850.74,2022-02-08T03:25:15.000Z,53.1112277,8.8568273,15.038
1644290716.6317642,33851.73,2022-02-08T03:25:16.000Z,53.1112286,8.8568398,15.943
1644290717.6384625,33852.74,2022-02-08T03:25:17.000Z,53.1112323,8.856845,16.63
1644290718.6379879,33853.74,2022-02-08T03:25:18.000Z,53.1112434,8.8568465,17.572
1644290719.639631,33854.74,2022-02-08T03:25:19.000Z,53.1112371,8.8568546,17.55
1644290720.6300044,33855.73,2022-02-08T03:25:20.000Z,53.1112326,8.8568615,17.245
1644290721.6381526,33856.74,2022-02-08T03:25:21.000Z,53.1112283,8.8568589,16.885
1644290722.6299667,33857.73,2022-02-08T03:25:22.000Z,53.1112282,8.8568595,17.202
1644290723.63758,33858.74,2022-02-08T03:25:23.000Z,53.1112311,8.8568629,17.307
1644290724.6295276,33859.73,2022-02-08T03:25:24.000Z,53.1112195,8.8568495,17.102
1644290725.6369996,33860.74,2022-02-08T03:25:25.000Z,53.1112182,8.8568521,17.321
1644290726.630136,33861.73,2022-02-08T03:25:26.000Z,53.1112211,8.8568389,17.383
1644290727.6379454,33862.74,2022-02-08T03:25:27.000Z,53.1112252,8.8568351,17.756
1644290728.6285858,33863.73,2022-02-08T03:25:28.000Z,53.1112311,8.8568187,18.021
1644290729.636138,33864.73,2022-02-08T03:25:29.000Z,53.1112342,8.8568085,18.169
1644290730.6282094,33865.73,2022-02-08T03:25:30.000Z,53.1112438,8.8568112,19.353
1644290731.6357906,33866.73,2022-02-08T03:25:31.000Z,53.1112419,8.8568137,19.671
1644290732.6445847,33867.74,2022-02-08T03:25:32.000Z,53.1112455,8.8568096,19.958
1644290733.646251,33868.75,2022-02-08T03:25:33.000Z,53.1112332,8.8568022,20.522
1644290734.6274564,33869.73,2022-02-08T03:25:34.000Z,53.1112376,8.8567949,20.948
1644290735.635182,33870.73,2022-02-08T03:25:35.000Z,53.1112363,8.8567975,21.547
1644290736.6276383,33871.73,2022-02-08T03:25:36.000Z,53.1112361,8.8568273,23.884
1644290737.6399014,33872.74,2022-02-08T03:25:37.000Z,53.1112372,8.8568282,24.495
1644290738.6426725,33873.74,2022-02-08T03:25:38.000Z,53.111247,8.8568103,24.933
1644290739.634468,33874.73,2022-02-08T03:25:39.000Z,53.1112276,8.8567668,25.118
1644290740.6263905,33875.72,2022-02-08T03:25:40.000Z,53.1112328,8.8567544,25.519
1644290741.634086,33876.73,2022-02-08T03:25:41.000Z,53.1112363,8.8567442,25.908
1644290742.6428242,33877.74,2022-02-08T03:25:42.000Z,53.1112185,8.8567157,25.567
1644290743.6336105,33878.73,2022-02-08T03:25:43.000Z,53.1112235,8.8567079,25.804
1644290744.6464899,33879.75,2022-02-08T03:25:44.000Z,53.1112201,8.856713,26.183
1644290745.6352732,33880.73,2022-02-08T03:25:45.000Z,53.1112375,8.8567536,27.946
1644290746.6422255,33881.74,2022-02-08T03:25:46.000Z,53.1112394,8.8567446,28.182
1644290747.633214,33882.73,2022-02-08T03:25:47.000Z,53.1112397,8.85674,28.432
1644290748.6424942,33883.74,2022-02-08T03:25:48.000Z,53.1112423,8.856791,30.095
1644290749.6324267,33884.73,2022-02-08T03:25:49.000Z,53.1112418,8.8567916,30.447
1644290750.6403668,33885.74,2022-02-08T03:25:50.000Z,53.1112376,8.8568011,30.74
1644290751.6323106,33886.73,2022-02-08T03:25:51.000Z,53.1112203,8.8567587,29.713
1644290752.6402626,33887.74,2022-02-08T03:25:52.000Z,53.1112154,8.8567707,30.026
1644290753.6319191,33888.73,2022-02-08T03:25:53.000Z,53.1112195,8.8567782,30.083
1644290754.6398165,33889.74,2022-02-08T03:25:54.000Z,53.1112323,8.856814,30.99
1644290755.632056,33890.73,2022-02-08T03:25:55.000Z,53.1112283,8.8568172,31.416
1644290756.639547,33891.74,2022-02-08T03:25:56.000Z,53.1112172,8.8568198,31.999
1644290757.6388857,33892.74,2022-02-08T03:25:57.000Z,53.1111978,8.8567756,30.321
1644290758.639095,33893.74,2022-02-08T03:25:58.000Z,53.1111984,8.8567714,30.441
1644290759.6309896,33894.73,2022-02-08T03:25:59.000Z,53.1112004,8.856762,30.58
1644290760.639761,33895.74,2022-02-08T03:26:00.000Z,53.1112023,8.8567761,30.596
1644290761.6308525,33896.73,2022-02-08T03:26:01.000Z,53.1111979,8.8567874,30.44
1644290762.6382356,33897.74,2022-02-08T03:26:02.000Z,53.1112124,8.8568451,30.704
1644290763.631376,33898.73,2022-02-08T03:26:03.000Z,53.1112338,8.8569108,31.415
1644290764.6381404,33899.74,2022-02-08T03:26:04.000Z,53.1112398,8.8569339,31.63
1644290765.6298718,33900.73,2022-02-08T03:26:05.000Z,53.1112461,8.856948,32.088
1644290766.6387513,33901.74,2022-02-08T03:26:06.000Z,53.1112591,8.8569792,32.368
1644290767.629808,33902.73,2022-02-08T03:26:07.000Z,53.111268,8.8569911,32.556
1644290768.637527,33903.74,2022-02-08T03:26:08.000Z,53.1112747,8.8570006,32.813
1644290769.6292837,33904.73,2022-02-08T03:26:09.000Z,53.111263,8.8569714,31.316
1644290770.636787,33905.74,2022-02-08T03:26:10.000Z,53.1112758,8.8569737,31.401
1644290771.6289494,33906.73,2022-02-08T03:26:11.000Z,53.1112774,8.8569818,31.582
1644290772.6413877,33907.74,2022-02-08T03:26:12.000Z,53.1112655,8.8569532,29.821
1644290773.6285384,33908.73,2022-02-08T03:26:13.000Z,53.1112682,8.8569493,29.947
1644290774.6361766,33909.73,2022-02-08T03:26:14.000Z,53.1112813,8.8569486,29.78
1644290775.6290932,33910.73,2022-02-08T03:26:15.000Z,53.1112741,8.8569177,28.222
1644290776.6365345,33911.74,2022-02-08T03:26:16.000Z,53.1112799,8.8569181,28.825
1644290777.627693,33912.73,2022-02-08T03:26:17.000Z,53.1112835,8.8569182,29.085
1644290778.6351795,33913.73,2022-02-08T03:26:18.000Z,53.1112753,8.8568854,27.787
1644290779.627258,33914.73,2022-02-08T03:26:19.000Z,53.1112831,8.8568755,28.3
1644290780.6348765,33915.73,2022-02-08T03:26:20.000Z,53.1112993,8.856859,28.523
1644290781.6499345,33916.75,2022-02-08T03:26:21.000Z,53.1113082,8.856847,27.828
1644290782.6344843,33917.73,2022-02-08T03:26:22.000Z,53.1113166,8.8568499,27.957
1644290783.6331117,33918.73,2022-02-08T03:26:23.000Z,53.1113201,8.8568666,28.079
1644290784.6404612,33919.74,2022-02-08T03:26:24.000Z,53.1113162,8.8568338,26.745
1644290785.6421707,33920.74,2022-02-08T03:26:25.000Z,53.1113225,8.8568423,26.8
1644290786.6343262,33921.73,2022-02-08T03:26:26.000Z,53.1113179,8.8568522,27.146
1644290787.6447825,33922.74,2022-02-08T03:26:27.000Z,53.1113057,8.8568355,25.904
1644290788.6363533,33923.73,2022-02-08T03:26:28.000Z,53.1113091,8.856828,26.305
1644290789.6415195,33924.74,2022-02-08T03:26:29.000Z,53.1113154,8.8568315,26.799
1644290790.6359432,33925.73,2022-02-08T03:26:30.000Z,53.1113079,8.8568007,25.005
1644290791.6250787,33926.72,2022-02-08T03:26:31.000Z,53.1113144,8.8567914,25.387
1644290792.6257381,33927.72,2022-02-08T03:26:32.000Z,53.1113219,8.8567928,25.793
1644290793.6257627,33928.72,2022-02-08T03:26:33.000Z,53.1113164,8.8567605,24.222
1644290794.633506,33929.73,2022-02-08T03:26:34.000Z,53.1113195,8.8567593,24.418
1644290795.6423585,33930.74,2022-02-08T03:26:35.000Z,53.1113226,8.8567697,24.618
1644290796.6319044,33931.73,2022-02-08T03:26:36.000Z,53.1113109,8.856777,24.86
1644290797.6398337,33932.74,2022-02-08T03:26:37.000Z,53.1113125,8.8567806,25.041
1644290798.6163464,33933.71,2022-02-08T03:26:38.000Z,53.1113169,8.856776,25.199
1644290799.624462,33934.72,2022-02-08T03:26:39.000Z,53.1113059,8.8567642,23.564
1644290800.6160352,33935.71,2022-02-08T03:26:40.000Z,53.1112977,8.8567778,23.501
1644290801.6232948,33936.72,2022-02-08T03:26:41.000Z,53.1113025,8.8567704,23.379
1644290802.6151073,33937.71,2022-02-08T03:26:42.000Z,53.1112868,8.8567612,22.735
1644290803.6229138,33938.72,2022-02-08T03:26:43.000Z,53.1112989,8.8567489,22.596
1644290804.6148314,33939.71,2022-02-08T03:26:44.000Z,53.1112999,8.8567507,22.378
1644290805.622462,33940.72,2022-02-08T03:26:45.000Z,53.1113048,8.8567372,19.921
1644290806.6144896,33941.71,2022-02-08T03:26:46.000Z,53.1113105,8.8567491,19.63
1644290807.622294,33942.72,2022-02-08T03:26:47.000Z,53.1113143,8.8567503,19.274
1644290808.6298273,33943.73,2022-02-08T03:26:48.000Z,53.111312,8.8567345,16.946
1644290809.6217542,33944.72,2022-02-08T03:26:49.000Z,53.1113156,8.8567301,16.497
1644290810.6147938,33945.71,2022-02-08T03:26:50.000Z,53.1113187,8.8567234,16.031
1644290811.622575,33946.72,2022-02-08T03:26:51.000Z,53.1113251,8.8567089,14.221
1644290812.6142697,33947.71,2022-02-08T03:26:52.000Z,53.111333,8.8567024,13.651
1644290813.6539397,33948.75,2022-02-08T03:26:53.000Z,53.1113381,8.8566948,12.934
1644290814.6297498,33949.73,2022-02-08T03:26:54.000Z,53.1113563,8.8567113,13.171
1644290815.6207373,33950.72,2022-02-08T03:26:55.000Z,53.1113608,8.8566999,12.422
1644290816.6287057,33951.73,2022-02-08T03:26:56.000Z,53.1113693,8.8567049,11.758
1644290817.6204333,33952.72,2022-02-08T03:26:57.000Z,53.1114139,8.8567128,11.042
1644290818.6356819,33953.73,2022-02-08T03:26:58.000Z,53.1114234,8.8567107,10.359
1644290819.6201046,33954.72,2022-02-08T03:26:59.000Z,53.1114334,8.8567176,9.763
1644290820.628028,33955.73,2022-02-08T03:27:00.000Z,53.1114206,8.8567117,9.355
1644290821.6199787,33956.72,2022-02-08T03:27:01.000Z,53.1114195,8.8567228,9.183
1644290822.6276462,33957.73,2022-02-08T03:27:02.000Z,53.11143,8.8567189,8.914
1644290823.619292,33958.72,2022-02-08T03:27:03.000Z,53.1114405,8.8566875,6.164
1644290824.6268125,33959.73,2022-02-08T03:27:04.000Z,53.1114519,8.8566936,5.876
1644290825.602843,33960.7,2022-02-08T03:27:05.000Z,53.1114627,8.8566831,5.486
1644290826.6118288,33961.71,2022-02-08T03:27:06.000Z,53.1114647,8.8566569,2.9
1644290827.6036224,33962.7,2022-02-08T03:27:07.000Z,53.1114676,8.8566423,2.768
1644290828.6104329,33963.71,2022-02-08T03:27:08.000Z,53.1114718,8.8566508,2.476
1644290829.6032846,33964.7,2022-02-08T03:27:09.000Z,53.1114615,8.8566372,1.609
1644290830.610018,33965.71,2022-02-08T03:27:10.000Z,53.1114552,8.8566458,1.589
1644290831.6179216,33966.72,2022-02-08T03:27:11.000Z,53.1114804,8.8566237,1.282
1644290832.6114883,33967.71,2022-02-08T03:27:12.000Z,53.1114657,8.8565933,1.106
1644290833.6176307,33968.72,2022-02-08T03:27:13.000Z,53.1114744,8.8566008,1.49
1644290834.6093142,33969.71,2022-02-08T03:27:14.000Z,53.1114787,8.8565995,1.683
1644290835.617228,33970.72,2022-02-08T03:27:15.000Z,53.1114603,8.8565756,1.124
1644290836.6090097,33971.71,2022-02-08T03:27:16.000Z,53.1114669,8.8565633,1.197
1644290837.61676,33972.72,2022-02-08T03:27:17.000Z,53.1114727,8.8565413,1.361
1644290838.608819,33973.71,2022-02-08T03:27:18.000Z,53.1114629,8.8565168,0.476
1644290839.6164603,33974.71,2022-02-08T03:27:19.000Z,53.1114652,8.8565126,0.862
1644290840.608283,33975.71,2022-02-08T03:27:20.000Z,53.1114735,8.8564976,1.288
1644290841.6158147,33976.71,2022-02-08T03:27:21.000Z,53.1114625,8.8564969,2.33
1644290842.6088963,33977.71,2022-02-08T03:27:22.000Z,53.1114682,8.8564853,2.55
1644290843.615486,33978.71,2022-02-08T03:27:23.000Z,53.1114722,8.8564843,3.038
1644290844.6074276,33979.71,2022-02-08T03:27:24.000Z,53.111458,8.8564907,4.615
1644290845.6163032,33980.71,2022-02-08T03:27:25.000Z,53.1114604,8.8564885,4.943
1644290846.6109898,33981.71,2022-02-08T03:27:26.000Z,53.1114619,8.856486,5.625
1644290847.6147873,33982.71,2022-02-08T03:27:27.000Z,53.1114561,8.856472,4.425
1644290848.6078403,33983.71,2022-02-08T03:27:28.000Z,53.1114581,8.8564778,5.186
1644290849.6158319,33984.71,2022-02-08T03:27:29.000Z,53.1114672,8.856475,5.757
1644290850.6066635,33985.71,2022-02-08T03:27:30.000Z,53.1114652,8.856479,7.571
1644290851.5985162,33986.7,2022-02-08T03:27:31.000Z,53.1114701,8.8564951,8.417
1644290852.6060047,33987.7,2022-02-08T03:27:32.000Z,53.1114659,8.8564982,9.2
1644290853.630021,33988.73,2022-02-08T03:27:33.000Z,53.1114521,8.8565202,9.642
1644290854.605679,33989.7,2022-02-08T03:27:34.000Z,53.1114624,8.8565276,10.18
1644290855.6135185,33990.71,2022-02-08T03:27:35.000Z,53.1114699,8.8565294,10.838
1644290856.6054804,33991.7,2022-02-08T03:27:36.000Z,53.111459,8.856521,11.292
1644290857.6290138,33992.73,2022-02-08T03:27:37.000Z,53.1114711,8.8565256,11.825
1644290858.6047556,33993.7,2022-02-08T03:27:38.000Z,53.1114827,8.8565272,12.467
1644290859.6137004,33994.71,2022-02-08T03:27:39.000Z,53.1114887,8.8565187,12.642
1644290860.605653,33995.7,2022-02-08T03:27:40.000Z,53.1115028,8.8565302,13.578
1644290861.6121576,33996.71,2022-02-08T03:27:41.000Z,53.1114983,8.8565256,14.737
1644290862.6055105,33997.7,2022-02-08T03:27:42.000Z,53.111514,8.8565484,17.232
1644290863.6324177,33998.73,2022-02-08T03:27:43.000Z,53.1115102,8.8565584,19.16
1644290864.606989,33999.71,2022-02-08T03:27:44.000Z,53.1115082,8.8565688,20.749
1644290865.6163893,34000.71,2022-02-08T03:27:45.000Z,53.111502,8.8565746,22.75
1644290866.6224968,34001.72,2022-02-08T03:27:46.000Z,53.1114935,8.8565787,24.293
1644290867.6293366,34002.73,2022-02-08T03:27:47.000Z,53.1114918,8.8565899,25.534
1644290868.6033075,34003.7,2022-02-08T03:27:48.000Z,53.1114978,8.8566144,27.442
1644290869.611004,34004.71,2022-02-08T03:27:49.000Z,53.111496,8.8566209,28.381
1644290870.602932,34005.7,2022-02-08T03:27:50.000Z,53.1114941,8.8566285,29.411
1644290871.6106014,34006.71,2022-02-08T03:27:51.000Z,53.111478,8.8566234,29.463
1644290872.6025672,34007.7,2022-02-08T03:27:52.000Z,53.1114752,8.8566349,30.578
1644290873.6119208,34008.71,2022-02-08T03:27:53.000Z,53.1114764,8.8566428,31.308
1644290874.6020095,34009.7,2022-02-08T03:27:54.000Z,53.111465,8.8566361,30.74
1644290875.6108751,34010.71,2022-02-08T03:27:55.000Z,53.1114639,8.8566351,31.353
1644290876.6188378,34011.72,2022-02-08T03:27:56.000Z,53.111455,8.8566505,32.285
1644290877.6107957,34012.71,2022-02-08T03:27:57.000Z,53.1114416,8.8566363,31.261
1644290878.6024604,34013.7,2022-02-08T03:27:58.000Z,53.1114354,8.8566457,31.917
1644290879.616642,34014.72,2022-02-08T03:27:59.000Z,53.1114338,8.8566625,32.654
1644290880.601035,34015.7,2022-02-08T03:28:00.000Z,53.1114323,8.8566894,33.945
1644290881.6087456,34016.71,2022-02-08T03:28:01.000Z,53.1114322,8.8566955,34.399
1644290882.61661,34017.72,2022-02-08T03:28:02.000Z,53.1114311,8.8567134,35.14
1644290883.6115358,34018.71,2022-02-08T03:28:03.000Z,53.1114312,8.8567367,36.491
1644290884.6237066,34019.72,2022-02-08T03:28:04.000Z,53.1114358,8.8567589,37.103
1644290885.6081924,34020.71,2022-02-08T03:28:05.000Z,53.1114391,8.856773,37.707
1644290886.615881,34021.71,2022-02-08T03:28:06.000Z,53.1114346,8.8567812,38.329
1644290887.607791,34022.71,2022-02-08T03:28:07.000Z,53.1114361,8.8568034,38.865
1644290888.6154475,34023.71,2022-02-08T03:28:08.000Z,53.1114322,8.8567976,39.391
1644290889.6107774,34024.71,2022-02-08T03:28:09.000Z,53.1114313,8.8568148,40.068
1644290890.5998423,34025.7,2022-02-08T03:28:10.000Z,53.1114256,8.8568241,40.779
1644290891.606835,34026.71,2022-02-08T03:28:11.000Z,53.1114163,8.8568379,41.572
1644290892.6157305,34027.71,2022-02-08T03:28:12.000Z,53.1114041,8.8568361,41.291
1644290893.6064882,34028.71,2022-02-08T03:28:13.000Z,53.1114022,8.8568466,41.983
1644290894.61537,34029.71,2022-02-08T03:28:14.000Z,53.1114077,8.8568608,42.493
1644290895.6074588,34030.71,2022-02-08T03:28:15.000Z,53.1114043,8.856866,42.557
1644290896.6139605,34031.71,2022-02-08T03:28:16.000Z,53.1114055,8.8568792,42.973
1644290897.6057794,34032.7,2022-02-08T03:28:17.000Z,53.1114077,8.8568915,43.389
1644290898.613726,34033.71,2022-02-08T03:28:18.000Z,53.111415,8.8569128,43.928
1644290899.6055057,34034.7,2022-02-08T03:28:19.000Z,53.1114193,8.8569247,44.147
1644290900.6144707,34035.71,2022-02-08T03:28:20.000Z,53.1114225,8.8569347,44.195
1644290901.6052554,34036.7,2022-02-08T03:28:21.000Z,53.1114292,8.856936,43.631
1644290902.6129901,34037.71,2022-02-08T03:28:22.000Z,53.1114316,8.8569396,43.607
1644290903.606025,34038.7,2022-02-08T03:28:23.000Z,53.1114333,8.8569447,43.42
1644290904.6127276,34039.71,2022-02-08T03:28:24.000Z,53.1114438,8.8569557,43.791
1644290905.6045744,34040.7,2022-02-08T03:28:25.000Z,53.1114437,8.8569617,43.375
1644290906.5974114,34041.7,2022-02-08T03:28:26.000Z,53.1114435,8.8569689,42.956
1644290907.605108,34042.7,2022-02-08T03:28:27.000Z,53.1114267,8.8569602,40.955
1644290908.6128547,34043.71,2022-02-08T03:28:28.000Z,53.1114314,8.856977,40.75
1644290909.6039338,34044.7,2022-02-08T03:28:29.000Z,53.1114321,8.8569903,40.808
1644290910.6114614,34045.71,2022-02-08T03:28:30.000Z,53.1114321,8.8569953,41.686
1644290911.6133602,34046.71,2022-02-08T03:28:31.000Z,53.1114321,8.857002,41.675
1644290912.612742,34047.71,2022-02-08T03:28:32.000Z,53.1114386,8.8570183,41.575
1644290913.6041358,34048.7,2022-02-08T03:28:33.000Z,53.1114414,8.8570243,41.561
1644290914.6120834,34049.71,2022-02-08T03:28:34.000Z,53.1114409,8.8570284,41.458
1644290915.6039124,34050.7,2022-02-08T03:28:35.000Z,53.1114426,8.8570315,41.206
1644290916.611104,34051.71,2022-02-08T03:28:36.000Z,53.111434,8.8570218,39.328
1644290917.6219828,34052.72,2022-02-08T03:28:37.000Z,53.111441,8.8570316,39.058
1644290918.6102586,34053.71,2022-02-08T03:28:38.000Z,53.11144,8.8570391,38.928
1644290919.6023285,34054.7,2022-02-08T03:28:39.000Z,53.1114239,8.8570202,37.275
1644290920.6099234,34055.71,2022-02-08T03:28:40.000Z,53.111424,8.8570171,36.937
1644290921.609945,34056.71,2022-02-08T03:28:41.000Z,53.1114313,8.8570233,36.533
1644290922.6128867,34057.71,2022-02-08T03:28:42.000Z,53.1114262,8.8570024,34.264
1644290923.6191936,34058.72,2022-02-08T03:28:43.000Z,53.1114314,8.8570117,34.132
1644290924.6090035,34059.71,2022-02-08T03:28:44.000Z,53.1114339,8.8570157,34.005
1644290925.6167095,34060.72,2022-02-08T03:28:45.000Z,53.1114285,8.8569998,32.124
1644290926.6085894,34061.71,2022-02-08T03:28:46.000Z,53.1114339,8.8570083,32.011
1644290927.616252,34062.71,2022-02-08T03:28:47.000Z,53.1114359,8.8570144,31.922
1644290928.608329,34063.71,2022-02-08T03:28:48.000Z,53.1114261,8.8570054,30.312
1644290929.6001759,34064.7,2022-02-08T03:28:49.000Z,53.1114295,8.8570046,30.276
1644290930.6079044,34065.71,2022-02-08T03:28:50.000Z,53.1114328,8.8570113,30.59
1644290931.6157763,34066.71,2022-02-08T03:28:51.000Z,53.1114287,8.8570014,29.512
1644290932.612345,34067.71,2022-02-08T03:28:52.000Z,53.1114413,8.8570067,29.885
1644290933.6153998,34068.71,2022-02-08T03:28:53.000Z,53.1114476,8.8570113,30.414
1644290934.6075187,34069.71,2022-02-08T03:28:54.000Z,53.1114361,8.8570028,29.389
1644290935.6179605,34070.72,2022-02-08T03:28:55.000Z,53.1114397,8.8570094,30.045
1644290936.6068437,34071.71,2022-02-08T03:28:56.000Z,53.1114413,8.857017,31.067
1644290937.6172383,34072.72,2022-02-08T03:28:57.000Z,53.1114358,8.8570089,30.253
1644290938.6064842,34073.71,2022-02-08T03:28:58.000Z,53.1114401,8.8570121,31.102
1644290939.6152678,34074.71,2022-02-08T03:28:59.000Z,53.1114238,8.8569976,31.063
1644290940.6122928,34075.71,2022-02-08T03:29:00.000Z,53.1114022,8.8569778,29.992
1644290941.6151185,34076.71,2022-02-08T03:29:01.000Z,53.1114032,8.8569644,30.028
1644290942.6066747,34077.71,2022-02-08T03:29:02.000Z,53.1113961,8.8569532,30.001
1644290943.6134605,34078.71,2022-02-08T03:29:03.000Z,53.111377,8.8569385,28.862
1644290944.6213272,34079.72,2022-02-08T03:29:04.000Z,53.1113898,8.8569353,29.461
1644290945.6131063,34080.71,2022-02-08T03:29:05.000Z,53.1113827,8.8569324,29.589
1644290946.6060731,34081.7,2022-02-08T03:29:06.000Z,53.1113841,8.8569146,28.763
1644290947.6128867,34082.71,2022-02-08T03:29:07.000Z,53.1113863,8.8569053,28.795
1644290948.60474,34083.7,2022-02-08T03:29:08.000Z,53.1113888,8.8568967,28.89
1644290949.6124127,34084.71,2022-02-08T03:29:09.000Z,53.1113814,8.856882,28.072
1644290950.6044445,34085.7,2022-02-08T03:29:10.000Z,53.1113866,8.8568803,28.83
1644290951.6129134,34086.71,2022-02-08T03:29:11.000Z,53.1113853,8.8568791,29.505
1644290952.620274,34087.72,2022-02-08T03:29:12.000Z,53.1113706,8.8568674,28.587
1644290953.611903,34088.71,2022-02-08T03:29:13.000Z,53.1113775,8.856869,29.589
1644290954.603755,34089.7,2022-02-08T03:29:14.000Z,53.1113781,8.8568662,30.254
1644290955.6113417,34090.71,2022-02-08T03:29:15.000Z,53.1113742,8.8568507,29.605
1644290956.608121,34091.71,2022-02-08T03:29:16.000Z,53.1113813,8.8568427,30.559
1644290957.6110268,34092.71,2022-02-08T03:29:17.000Z,53.1113905,8.8568419,31.524
1644290958.6067886,34093.71,2022-02-08T03:29:18.000Z,53.1113849,8.8568287,30.863
1644290959.6154013,34094.71,2022-02-08T03:29:19.000Z,53.1113915,8.8568306,32.079
1644290960.6035833,34095.7,2022-02-08T03:29:20.000Z,53.1113947,8.8568336,33.129
1644290961.611372,34096.71,2022-02-08T03:29:21.000Z,53.1113928,8.8568319,33.037
1644290962.60222,34097.7,2022-02-08T03:29:22.000Z,53.1113968,8.8568359,33.995
1644290963.6101708,34098.71,2022-02-08T03:29:23.000Z,53.111401,8.8568398,34.869
1644290964.6178956,34099.72,2022-02-08T03:29:24.000Z,53.1114021,8.8568346,34.359
1644290965.6132746,34100.71,2022-02-08T03:29:25.000Z,53.1114093,8.8568376,35.257
1644290966.6175764,34101.72,2022-02-08T03:29:26.000Z,53.1114127,8.8568444,36.337
1644290967.6093917,34102.71,2022-02-08T03:29:27.000Z,53.1114158,8.8568467,35.656
1644290968.6014185,34103.7,2022-02-08T03:29:28.000Z,53.1114138,8.8568497,36.896
1644290969.6089842,34104.71,2022-02-08T03:29:29.000Z,53.1114054,8.8568514,37.692
1644290970.61819,34105.72,2022-02-08T03:29:30.000Z,53.1113881,8.8568461,36.866
1644290971.6086853,34106.71,2022-02-08T03:29:31.000Z,53.1113852,8.8568628,37.447
1644290972.617357,34107.72,2022-02-08T03:29:32.000Z,53.1113851,8.8568621,38.1
1644290973.6121328,34108.71,2022-02-08T03:29:33.000Z,53.1113755,8.8568693,37.354
1644290974.6198747,34109.72,2022-02-08T03:29:34.000Z,53.1113681,8.8568823,37.948
1644290975.6077728,34110.71,2022-02-08T03:29:35.000Z,53.1113648,8.8568924,38.713
1644290976.6164846,34111.72,2022-02-08T03:29:36.000Z,53.1113689,8.8569206,40.745
1644290977.6120927,34112.71,2022-02-08T03:29:37.000Z,53.1113637,8.856931,41.21
1644290978.6151438,34113.71,2022-02-08T03:29:38.000Z,53.11136,8.8569391,41.671
1644290979.6069555,34114.71,2022-02-08T03:29:39.000Z,53.1113445,8.8569332,40.428
1644290980.6148863,34115.71,2022-02-08T03:29:40.000Z,53.1113417,8.8569274,40.616
1644290981.6068015,34116.71,2022-02-08T03:29:41.000Z,53.1113431,8.8569235,40.729
1644290982.6146243,34117.71,2022-02-08T03:29:42.000Z,53.1113345,8.8569126,38.888
1644290983.6063864,34118.7,2022-02-08T03:29:43.000Z,53.1113321,8.8569106,38.836
1644290984.6142762,34119.71,2022-02-08T03:29:44.000Z,53.1113283,8.8569007,38.642
1644290985.6060133,34120.7,2022-02-08T03:29:45.000Z,53.1113268,8.8568697,37.394
1644290986.6137671,34121.71,2022-02-08T03:29:46.000Z,53.1113191,8.8568659,36.893
1644290987.607883,34122.71,2022-02-08T03:29:47.000Z,53.1113148,8.8568627,36.607
1644290988.6133518,34123.71,2022-02-08T03:29:48.000Z,53.1113098,8.8568433,34.905
1644290989.6051788,34124.7,2022-02-08T03:29:49.000Z,53.1113082,8.856846,34.338
1644290990.612974,34125.71,2022-02-08T03:29:50.000Z,53.1113037,8.8568317,34.235
1644290991.6052449,34126.7,2022-02-08T03:29:51.000Z,53.1113031,8.8568042,32.744
1644290992.6220417,34127.72,2022-02-08T03:29:52.000Z,53.1113032,8.856805,32.345
1644290993.6055107,34128.7,2022-02-08T03:29:53.000Z,53.1113059,8.8567915,32.246
1644290994.6122458,34129.71,2022-02-08T03:29:54.000Z,53.1113011,8.8567863,31.05
1644290995.6041188,34130.7,2022-02-08T03:29:55.000Z,53.1113037,8.8567626,31.075
1644290996.6119397,34131.71,2022-02-08T03:29:56.000Z,53.1112973,8.8567518,31.019
1644290997.6039567,34132.7,2022-02-08T03:29:57.000Z,53.1112971,8.8567235,29.372
1644290998.6116486,34133.71,2022-02-08T03:29:58.000Z,53.111307,8.856703,29.19
