epoch,uptime,time,lat,lon,alt
1644278699.5750067,21834.67,2022-02-08T00:04:59.000Z,53.1114414,8.8566718,-4.544
1644278700.5679827,21835.67,2022-02-08T00:05:00.000Z,53.1114275,8.8566632,-3.207
1644278701.5761995,21836.67,2022-02-08T00:05:01.000Z,53.1114133,8.8566581,0.35
1644278702.592005,21837.69,2022-02-08T00:05:02.000Z,53.1113969,8.8566503,3.633
1644278703.5740912,21838.67,2022-02-08T00:05:03.000Z,53.111381,8.8566394,6.6
1644278704.5820951,21839.68,2022-02-08T00:05:04.000Z,53.1113716,8.8566339,9.484
1644278705.574775,21840.67,2022-02-08T00:05:05.000Z,53.111357,8.8566233,12.26
1644278706.5829108,21841.68,2022-02-08T00:05:06.000Z,53.1113516,8.8566245,14.563
1644278707.5734138,21842.67,2022-02-08T00:05:07.000Z,53.1113394,8.8566178,16.892
1644278708.5819094,21843.68,2022-02-08T00:05:08.000Z,53.1113283,8.8566109,19.152
1644278709.5731657,21844.67,2022-02-08T00:05:09.000Z,53.1113264,8.856614,21.163
1644278710.5811534,21845.68,2022-02-08T00:05:10.000Z,53.1113197,8.856606,23.272
1644278711.5730293,21846.67,2022-02-08T00:05:11.000Z,53.111318,8.856604,25.073
1644278712.580837,21847.68,2022-02-08T00:05:12.000Z,53.1113172,8.8565999,27.049
1644278713.5728114,21848.67,2022-02-08T00:05:13.000Z,53.111322,8.8566008,28.789
1644278714.5821908,21849.68,2022-02-08T00:05:14.000Z,53.1113289,8.8566011,30.455
1644278715.572128,21850.67,2022-02-08T00:05:15.000Z,53.1113339,8.8566071,31.917
1644278716.5801418,21851.68,2022-02-08T00:05:16.000Z,53.1113408,8.8566107,33.538
1644278717.5719197,21852.67,2022-02-08T00:05:17.000Z,53.1113386,8.8566092,35.287
1644278718.5821354,21853.68,2022-02-08T00:05:18.000Z,53.1113475,8.8566187,36.624
1644278719.5713925,21854.67,2022-02-08T00:05:19.000Z,53.1113678,8.8566429,37.729
1644278720.5802221,21855.68,2022-02-08T00:05:20.000Z,53.1113754,8.8566491,38.939
1644278721.572328,21856.67,2022-02-08T00:05:21.000Z,53.1113877,8.8566586,39.908
1644278722.5808792,21857.68,2022-02-08T00:05:22.000Z,53.1114088,8.8566845,40.537
1644278723.571815,21858.67,2022-02-08T00:05:23.000Z,53.1114328,8.8567123,40.895
1644278724.578565,21859.68,2022-02-08T00:05:24.000Z,53.1114515,8.8567346,41.296
1644278725.5705576,21860.67,2022-02-08T00:05:25.000Z,53.1114758,8.8567597,41.349
1644278726.5782855,21861.68,2022-02-08T00:05:26.000Z,53.1114937,8.8567816,41.222
1644278727.5735633,21862.67,2022-02-08T00:05:27.000Z,53.111515,8.8568073,41.104
1644278728.5778673,21863.68,2022-02-08T00:05:28.000Z,53.1115356,8.8568321,40.719
1644278729.5721865,21864.67,2022-02-08T00:05:29.000Z,53.111553,8.8568509,40.25
1644278730.5774782,21865.68,2022-02-08T00:05:30.000Z,53.1115704,8.8568756,39.72
1644278731.56937,21866.67,2022-02-08T00:05:31.000Z,53.1115889,8.8568974,39.364
1644278732.5781338,21867.68,2022-02-08T00:05:32.000Z,53.1116117,8.8569234,38.89
1644278733.570139,21868.67,2022-02-08T00:05:33.000Z,53.111633,8.8569455,38.337
1644278734.5763977,21869.67,2022-02-08T00:05:34.000Z,53.1116515,8.8569653,37.907
1644278735.5694816,21870.67,2022-02-08T00:05:35.000Z,53.1116689,8.8569802,37.149
1644278736.5775933,21871.68,2022-02-08T00:05:36.000Z,53.1116831,8.8569932,36.758
1644278737.5682395,21872.67,2022-02-08T00:05:37.000Z,53.1116887,8.8570067,36.096
1644278738.5835772,21873.68,2022-02-08T00:05:38.000Z,53.1116983,8.8570208,35.41
1644278739.5691853,21874.67,2022-02-08T00:05:39.000Z,53.111712,8.8570337,34.755
1644278740.5784028,21875.68,2022-02-08T00:05:40.000Z,53.1117233,8.8570458,34.262
1644278741.5719738,21876.67,2022-02-08T00:05:41.000Z,53.1117285,8.8570526,33.856
1644278742.5776577,21877.68,2022-02-08T00:05:42.000Z,53.1117293,8.8570568,33.225
1644278743.5670707,21878.67,2022-02-08T00:05:43.000Z,53.1117307,8.857059,32.707
1644278744.5747676,21879.67,2022-02-08T00:05:44.000Z,53.1117315,8.8570582,32.251
1644278745.5667646,21880.67,2022-02-08T00:05:45.000Z,53.1117282,8.8570533,32.128
1644278746.5744574,21881.67,2022-02-08T00:05:46.000Z,53.1117313,8.8570496,32.604
1644278747.582239,21882.68,2022-02-08T00:05:47.000Z,53.1117308,8.8570453,32.628
1644278748.575244,21883.67,2022-02-08T00:05:48.000Z,53.1117289,8.8570411,32.537
1644278749.5828257,21884.68,2022-02-08T00:05:49.000Z,53.1117284,8.8570376,32.433
1644278750.5747948,21885.67,2022-02-08T00:05:50.000Z,53.1117267,8.8570334,31.985
1644278751.5826936,21886.68,2022-02-08T00:05:51.000Z,53.1117347,8.8570321,32.035
1644278752.5743034,21887.67,2022-02-08T00:05:52.000Z,53.1117317,8.857028,31.868
1644278753.5811653,21888.68,2022-02-08T00:05:53.000Z,53.111735,8.8570241,31.179
1644278754.5739942,21889.67,2022-02-08T00:05:54.000Z,53.1117353,8.8570222,31.166
1644278755.586251,21890.68,2022-02-08T00:05:55.000Z,53.11172,8.8570133,30.817
1644278756.5725062,21891.67,2022-02-08T00:05:56.000Z,53.1117145,8.8570066,30.479
1644278757.5854378,21892.68,2022-02-08T00:05:57.000Z,53.1117182,8.8570033,30.482
1644278758.572317,21893.67,2022-02-08T00:05:58.000Z,53.1117239,8.8570009,30.5
1644278759.5801477,21894.68,2022-02-08T00:05:59.000Z,53.1117249,8.8569971,30.52
1644278760.5720837,21895.67,2022-02-08T00:06:00.000Z,53.1117198,8.8569909,30.349
1644278761.5800653,21896.68,2022-02-08T00:06:01.000Z,53.1117237,8.8569853,30.027
1644278762.5730264,21897.67,2022-02-08T00:06:02.000Z,53.1117249,8.8569744,29.666
1644278763.59545,21898.69,2022-02-08T00:06:03.000Z,53.1117336,8.8569668,29.14
1644278764.587213,21899.69,2022-02-08T00:06:04.000Z,53.1117436,8.8569656,29.062
1644278765.579239,21900.68,2022-02-08T00:06:05.000Z,53.1117507,8.8569603,29.226
1644278766.5867019,21901.69,2022-02-08T00:06:06.000Z,53.1117633,8.8569564,28.998
1644278767.5957284,21902.69,2022-02-08T00:06:07.000Z,53.1117553,8.8569501,28.629
1644278768.6022973,21903.7,2022-02-08T00:06:08.000Z,53.1117568,8.856952,27.945
1644278769.5942912,21904.69,2022-02-08T00:06:09.000Z,53.1117687,8.8569479,27.855
1644278770.601928,21905.7,2022-02-08T00:06:10.000Z,53.1117781,8.8569376,27.864
1644278771.594004,21906.69,2022-02-08T00:06:11.000Z,53.1117961,8.8569308,27.994
1644278772.6017377,21907.7,2022-02-08T00:06:12.000Z,53.1118074,8.856922,28.079
1644278773.5960119,21908.69,2022-02-08T00:06:13.000Z,53.1118146,8.8569065,28.139
1644278774.6015327,21909.7,2022-02-08T00:06:14.000Z,53.1118252,8.8569137,28.303
1644278775.5932937,21910.69,2022-02-08T00:06:15.000Z,53.1118334,8.8569105,28.925
1644278776.6011024,21911.7,2022-02-08T00:06:16.000Z,53.1118474,8.8569087,29.589
1644278777.5929482,21912.69,2022-02-08T00:06:17.000Z,53.1118602,8.8569044,30.451
1644278778.6009269,21913.7,2022-02-08T00:06:18.000Z,53.1118729,8.8569035,30.692
1644278779.592652,21914.69,2022-02-08T00:06:19.000Z,53.1118825,8.8569028,30.435
1644278780.600329,21915.7,2022-02-08T00:06:20.000Z,53.1118849,8.8569025,30.475
1644278781.5923657,21916.69,2022-02-08T00:06:21.000Z,53.1118861,8.8568993,30.859
1644278782.6060705,21917.7,2022-02-08T00:06:22.000Z,53.1118872,8.8569025,30.738
1644278783.6088054,21918.71,2022-02-08T00:06:23.000Z,53.1118783,8.8568977,31.15
1644278784.6006963,21919.7,2022-02-08T00:06:24.000Z,53.1118956,8.8569176,30.86
1644278785.5913985,21920.69,2022-02-08T00:06:25.000Z,53.111899,8.8569283,30.839
1644278786.599229,21921.7,2022-02-08T00:06:26.000Z,53.1118958,8.8569362,30.821
1644278787.5917432,21922.69,2022-02-08T00:06:27.000Z,53.1119149,8.8569566,30.881
1644278788.5999289,21923.7,2022-02-08T00:06:28.000Z,53.1119109,8.8569632,30.748
1644278789.5959227,21924.69,2022-02-08T00:06:29.000Z,53.11191,8.8569717,30.74
1644278790.5998507,21925.7,2022-02-08T00:06:30.000Z,53.1119123,8.8569801,30.929
1644278791.6234732,21926.72,2022-02-08T00:06:31.000Z,53.111902,8.856982,30.996
1644278792.620645,21927.72,2022-02-08T00:06:32.000Z,53.1118992,8.8569901,30.566
1644278793.6073961,21928.71,2022-02-08T00:06:33.000Z,53.1118914,8.8569957,30.359
1644278794.5983112,21929.7,2022-02-08T00:06:34.000Z,53.1118812,8.8570046,29.377
1644278795.608264,21930.71,2022-02-08T00:06:35.000Z,53.1118657,8.8570072,28.985
1644278796.597707,21931.7,2022-02-08T00:06:36.000Z,53.1118416,8.8570085,28.382
1644278797.6062927,21932.7,2022-02-08T00:06:37.000Z,53.111805,8.8570013,27.658
1644278798.6030304,21933.7,2022-02-08T00:06:38.000Z,53.1117693,8.8569959,27.038
1644278799.6046064,21934.7,2022-02-08T00:06:39.000Z,53.1117436,8.8569975,26.424
1644278800.5965314,21935.7,2022-02-08T00:06:40.000Z,53.1117141,8.8569903,26.458
1644278801.6043234,21936.7,2022-02-08T00:06:41.000Z,53.1116826,8.856982,26.231
1644278802.5962772,21937.69,2022-02-08T00:06:42.000Z,53.111654,8.8569808,25.494
1644278803.6039839,21938.7,2022-02-08T00:06:43.000Z,53.1116326,8.8569819,24.918
1644278804.601032,21939.7,2022-02-08T00:06:44.000Z,53.1116001,8.8569731,24.46
1644278805.6047328,21940.7,2022-02-08T00:06:45.000Z,53.1115667,8.856964,24.063
1644278806.6021726,21941.7,2022-02-08T00:06:46.000Z,53.11154,8.856953,23.782
1644278807.6045525,21942.7,2022-02-08T00:06:47.000Z,53.1115077,8.8569416,23.363
1644278808.5963194,21943.7,2022-02-08T00:06:48.000Z,53.111476,8.8569386,22.626
1644278809.603079,21944.7,2022-02-08T00:06:49.000Z,53.1114497,8.8569333,22.367
1644278810.5949233,21945.69,2022-02-08T00:06:50.000Z,53.1114305,8.8569358,21.971
1644278811.6026921,21946.7,2022-02-08T00:06:51.000Z,53.1113982,8.8569214,21.557
1644278812.594692,21947.69,2022-02-08T00:06:52.000Z,53.1113783,8.8569093,21.56
1644278813.6023588,21948.7,2022-02-08T00:06:53.000Z,53.1113435,8.8569025,21.259
1644278814.5942519,21949.69,2022-02-08T00:06:54.000Z,53.1113038,8.8568927,20.991
1644278815.6028154,21950.7,2022-02-08T00:06:55.000Z,53.1112876,8.8568944,20.662
1644278816.5947504,21951.69,2022-02-08T00:06:56.000Z,53.1112788,8.8569012,20.141
1644278817.6014142,21952.7,2022-02-08T00:06:57.000Z,53.1112674,8.8569025,19.618
1644278818.5944643,21953.69,2022-02-08T00:06:58.000Z,53.1112487,8.8569051,18.997
1644278819.6064398,21954.7,2022-02-08T00:06:59.000Z,53.1112293,8.8568967,18.377
1644278820.594087,21955.69,2022-02-08T00:07:00.000Z,53.1112213,8.8568878,17.611
1644278821.6020427,21956.7,2022-02-08T00:07:01.000Z,53.1112132,8.8568889,16.992
1644278822.6086285,21957.71,2022-02-08T00:07:02.000Z,53.1112015,8.8568997,15.93
1644278823.568753,21958.67,2022-02-08T00:07:03.000Z,53.1111797,8.8569519,14.593
1644278824.5763078,21959.67,2022-02-08T00:07:04.000Z,53.1111863,8.8569708,13.207
1644278825.568385,21960.67,2022-02-08T00:07:05.000Z,53.1111713,8.8569722,12.667
1644278826.5759394,21961.67,2022-02-08T00:07:06.000Z,53.1111421,8.8569597,12.029
1644278827.5681794,21962.67,2022-02-08T00:07:07.000Z,53.1111383,8.8569574,11.511
1644278828.6077778,21963.71,2022-02-08T00:07:08.000Z,53.1111333,8.8569437,11.166
1644278829.583403,21964.68,2022-02-08T00:07:09.000Z,53.1111208,8.8569338,10.845
1644278830.5752268,21965.67,2022-02-08T00:07:10.000Z,53.111123,8.8569414,10.692
1644278831.5670478,21966.67,2022-02-08T00:07:11.000Z,53.1111208,8.8569282,10.65
1644278832.5757296,21967.67,2022-02-08T00:07:12.000Z,53.1111218,8.8569328,10.774
1644278833.5678966,21968.67,2022-02-08T00:07:13.000Z,53.1111095,8.8569118,10.623
1644278834.5795496,21969.68,2022-02-08T00:07:14.000Z,53.111105,8.8569034,10.325
1644278835.5662754,21970.66,2022-02-08T00:07:15.000Z,53.1110947,8.8568868,10.215
1644278836.5750313,21971.67,2022-02-08T00:07:16.000Z,53.1111108,8.8568903,10.24
1644278837.581841,21972.68,2022-02-08T00:07:17.000Z,53.1111066,8.8568844,10.767
1644278838.5736058,21973.67,2022-02-08T00:07:18.000Z,53.1110956,8.8568786,10.791
1644278839.565484,21974.66,2022-02-08T00:07:19.000Z,53.1111038,8.8568876,10.938
1644278840.573315,21975.67,2022-02-08T00:07:20.000Z,53.1111063,8.8568927,10.897
1644278841.5824425,21976.68,2022-02-08T00:07:21.000Z,53.1110934,8.8568868,10.882
1644278842.5730224,21977.67,2022-02-08T00:07:22.000Z,53.1110967,8.856891,11.175
1644278843.5809512,21978.68,2022-02-08T00:07:23.000Z,53.1110834,8.8568881,11.028
1644278844.574956,21979.67,2022-02-08T00:07:24.000Z,53.1110699,8.8568816,10.84
1644278845.581816,21980.68,2022-02-08T00:07:25.000Z,53.1110572,8.8568613,11.753
1644278846.57519,21981.67,2022-02-08T00:07:26.000Z,53.1110381,8.856854,11.703
1644278847.5814419,21982.68,2022-02-08T00:07:27.000Z,53.1110142,8.8568419,11.727
1644278848.5718617,21983.67,2022-02-08T00:07:28.000Z,53.1109936,8.8568263,12.562
1644278849.5809565,21984.68,2022-02-08T00:07:29.000Z,53.1109705,8.8568174,12.529
1644278850.5716674,21985.67,2022-02-08T00:07:30.000Z,53.1109563,8.8568174,12.549
1644278851.5802941,21986.68,2022-02-08T00:07:31.000Z,53.1109423,8.8568092,13.177
1644278852.5722082,21987.67,2022-02-08T00:07:32.000Z,53.11092,8.8567988,13.093
1644278853.578964,21988.68,2022-02-08T00:07:33.000Z,53.1109004,8.8567927,13.084
1644278854.570858,21989.67,2022-02-08T00:07:34.000Z,53.1108821,8.8567763,13.744
1644278855.5786977,21990.68,2022-02-08T00:07:35.000Z,53.1108656,8.8567687,13.855
1644278856.5718446,21991.67,2022-02-08T00:07:36.000Z,53.1108476,8.8567649,13.934
1644278857.5784805,21992.68,2022-02-08T00:07:37.000Z,53.1108258,8.8567483,14.713
1644278858.5714843,21993.67,2022-02-08T00:07:38.000Z,53.1108044,8.8567391,14.794
1644278859.5782583,21994.68,2022-02-08T00:07:39.000Z,53.1107912,8.856738,14.839
1644278860.5700321,21995.67,2022-02-08T00:07:40.000Z,53.1107689,8.856722,15.543
1644278861.577803,21996.68,2022-02-08T00:07:41.000Z,53.1107512,8.8567131,15.503
1644278862.5719378,21997.67,2022-02-08T00:07:42.000Z,53.1107003,8.85668,15.95
1644278863.5802846,21998.68,2022-02-08T00:07:43.000Z,53.1106751,8.8566589,16.552
1644278864.5730984,21999.67,2022-02-08T00:07:44.000Z,53.1106536,8.8566414,16.558
1644278865.5839005,22000.68,2022-02-08T00:07:45.000Z,53.1106377,8.8566278,16.52
1644278866.5686944,22001.67,2022-02-08T00:07:46.000Z,53.1106223,8.8566167,16.722
1644278867.5765023,22002.68,2022-02-08T00:07:47.000Z,53.1106245,8.8566206,16.293
1644278868.5684102,22003.67,2022-02-08T00:07:48.000Z,53.1106073,8.8566067,16.298
1644278869.575976,22004.67,2022-02-08T00:07:49.000Z,53.1105951,8.8565862,16.631
1644278870.569,22005.67,2022-02-08T00:07:50.000Z,53.1105959,8.8565736,16.414
1644278871.5756137,22006.67,2022-02-08T00:07:51.000Z,53.1106112,8.8565816,15.926
1644278872.5678036,22007.67,2022-02-08T00:07:52.000Z,53.1106302,8.8565819,15.938
1644278873.5754373,22008.67,2022-02-08T00:07:53.000Z,53.1106536,8.8565895,15.839
1644278874.583213,22009.68,2022-02-08T00:07:54.000Z,53.1106504,8.8565756,15.903
1644278875.5750372,22010.67,2022-02-08T00:07:55.000Z,53.1106533,8.8565692,15.435
1644278876.5669863,22011.67,2022-02-08T00:07:56.000Z,53.1106662,8.8565703,14.857
1644278877.574759,22012.67,2022-02-08T00:07:57.000Z,53.1106735,8.8565424,15.664
1644278878.5665028,22013.67,2022-02-08T00:07:58.000Z,53.1106813,8.8565425,15.696
1644278879.5743806,22014.67,2022-02-08T00:07:59.000Z,53.1106825,8.8565334,15.549
1644278880.5700994,22015.67,2022-02-08T00:08:00.000Z,53.1107021,8.8565209,16.354
1644278881.5748744,22016.67,2022-02-08T00:08:01.000Z,53.1106996,8.8565074,16.509
1644278882.582806,22017.68,2022-02-08T00:08:02.000Z,53.1106973,8.8564907,16.42
1644278883.5838091,22018.68,2022-02-08T00:08:03.000Z,53.110711,8.8564958,16.735
1644278884.5654771,22019.66,2022-02-08T00:08:04.000Z,53.1107101,8.8564932,16.886
1644278885.5734599,22020.67,2022-02-08T00:08:05.000Z,53.110717,8.8564901,17.107
1644278886.5813637,22021.68,2022-02-08T00:08:06.000Z,53.1107428,8.8564728,17.659
1644278887.5726366,22022.67,2022-02-08T00:08:07.000Z,53.1107521,8.8565033,17.739
1644278888.5806112,22023.68,2022-02-08T00:08:08.000Z,53.1107787,8.8565305,18.147
1644278889.5725052,22024.67,2022-02-08T00:08:09.000Z,53.1107831,8.8565372,18.746
1644278890.5805752,22025.68,2022-02-08T00:08:10.000Z,53.1108108,8.8565639,19.764
1644278891.5721793,22026.67,2022-02-08T00:08:11.000Z,53.1108228,8.856551,20.594
1644278892.5802016,22027.68,2022-02-08T00:08:12.000Z,53.1108274,8.8565473,21.423
1644278893.571954,22028.67,2022-02-08T00:08:13.000Z,53.1108587,8.856544,22.589
1644278894.5810995,22029.68,2022-02-08T00:08:14.000Z,53.1108666,8.8565371,23.45
1644278895.5717015,22030.67,2022-02-08T00:08:15.000Z,53.1108986,8.8565593,24.293
1644278896.5804985,22031.68,2022-02-08T00:08:16.000Z,53.1108965,8.856549,24.991
1644278897.5723143,22032.67,2022-02-08T00:08:17.000Z,53.1109199,8.8565647,25.868
1644278898.579929,22033.68,2022-02-08T00:08:18.000Z,53.1109369,8.8565697,26.943
1644278899.574492,22034.67,2022-02-08T00:08:19.000Z,53.1109427,8.8565569,27.925
1644278900.5850437,22035.68,2022-02-08T00:08:20.000Z,53.110965,8.8565751,29.011
1644278901.5713449,22036.67,2022-02-08T00:08:21.000Z,53.1109831,8.8565816,30.321
1644278902.5780876,22037.68,2022-02-08T00:08:22.000Z,53.1109884,8.856572,31.187
1644278903.5715005,22038.67,2022-02-08T00:08:23.000Z,53.1110073,8.8565771,32.363
1644278904.5780125,22039.68,2022-02-08T00:08:24.000Z,53.1110048,8.8565728,33.4
1644278905.569853,22040.67,2022-02-08T00:08:25.000Z,53.111024,8.8565865,34.595
1644278906.578895,22041.68,2022-02-08T00:08:26.000Z,53.111048,8.8566034,35.642
1644278907.5709598,22042.67,2022-02-08T00:08:27.000Z,53.1110413,8.8565933,36.746
1644278908.5770268,22043.68,2022-02-08T00:08:28.000Z,53.1110651,8.8566107,38.124
1644278909.5691488,22044.67,2022-02-08T00:08:29.000Z,53.1110771,8.856615,39.187
1644278910.5767634,22045.68,2022-02-08T00:08:30.000Z,53.1111009,8.8566288,40.618
1644278911.5688035,22046.67,2022-02-08T00:08:31.000Z,53.1111202,8.8566354,42.064
1644278912.5763984,22047.67,2022-02-08T00:08:32.000Z,53.1111441,8.8566448,43.441
1644278913.569405,22048.67,2022-02-08T00:08:33.000Z,53.1111738,8.8566624,45.101
1644278914.576864,22049.68,2022-02-08T00:08:34.000Z,53.1111961,8.8566754,46.741
1644278915.569794,22050.67,2022-02-08T00:08:35.000Z,53.1112118,8.8566808,48.318
1644278916.5843596,22051.68,2022-02-08T00:08:36.000Z,53.1112228,8.8566825,49.583
1644278917.5672987,22052.67,2022-02-08T00:08:37.000Z,53.1112319,8.8566844,51.019
1644278918.5750747,22053.67,2022-02-08T00:08:38.000Z,53.1112508,8.8566951,52.712
1644278919.5682573,22054.67,2022-02-08T00:08:39.000Z,53.1112639,8.8566967,54.56
1644278920.574659,22055.67,2022-02-08T00:08:40.000Z,53.1112821,8.8567043,56.517
1644278921.56799,22056.67,2022-02-08T00:08:41.000Z,53.1113235,8.8567334,59.162
1644278922.574631,22057.67,2022-02-08T00:08:42.000Z,53.1113505,8.8567463,61.45
1644278923.5668068,22058.67,2022-02-08T00:08:43.000Z,53.1113586,8.8567383,63.798
1644278924.5741827,22059.67,2022-02-08T00:08:44.000Z,53.1113912,8.8567554,66.537
1644278925.5661616,22060.66,2022-02-08T00:08:45.000Z,53.111415,8.856761,69.032
1644278926.5748014,22061.67,2022-02-08T00:08:46.000Z,53.1114414,8.8567692,71.348
1644278927.5816882,22062.68,2022-02-08T00:08:47.000Z,53.1114559,8.8567647,73.49
1644278928.5734072,22063.67,2022-02-08T00:08:48.000Z,53.1114798,8.8567739,75.41
1644278929.581397,22064.68,2022-02-08T00:08:49.000Z,53.1115067,8.8567865,77.5
1644278930.576259,22065.67,2022-02-08T00:08:50.000Z,53.1115249,8.8567946,79.083
1644278931.5808666,22066.68,2022-02-08T00:08:51.000Z,53.111528,8.8567874,79.929
1644278932.5825224,22067.68,2022-02-08T00:08:52.000Z,53.1115277,8.8567784,80.607
1644278933.5826523,22068.68,2022-02-08T00:08:53.000Z,53.1115112,8.8567485,81.344
1644278934.5722384,22069.67,2022-02-08T00:08:54.000Z,53.111532,8.8567651,82.5
1644278935.5801783,22070.68,2022-02-08T00:08:55.000Z,53.1115389,8.8567653,83.345
1644278936.571809,22071.67,2022-02-08T00:08:56.000Z,53.1115459,8.8567663,83.83
1644278937.5797489,22072.68,2022-02-08T00:08:57.000Z,53.1115559,8.8567724,84.372
1644278938.5716748,22073.67,2022-02-08T00:08:58.000Z,53.1115566,8.8567638,85.095
1644278939.5794675,22074.68,2022-02-08T00:08:59.000Z,53.111589,8.8567973,86.282
1644278940.5721335,22075.67,2022-02-08T00:09:00.000Z,53.1116118,8.8568189,86.862
1644278941.5792274,22076.68,2022-02-08T00:09:01.000Z,53.1116341,8.8568373,88.143
1644278942.5712032,22077.67,2022-02-08T00:09:02.000Z,53.1116362,8.8568242,89.533
1644278943.578861,22078.68,2022-02-08T00:09:03.000Z,53.111651,8.8568376,90.889
1644278944.570611,22079.67,2022-02-08T00:09:04.000Z,53.1116729,8.8568491,91.976
1644278945.5785508,22080.68,2022-02-08T00:09:05.000Z,53.1116665,8.8568263,92.956
1644278946.5716798,22081.67,2022-02-08T00:09:06.000Z,53.1116742,8.8568228,93.977
1644278947.5792694,22082.68,2022-02-08T00:09:07.000Z,53.111685,8.856826,94.932
1644278948.5712063,22083.67,2022-02-08T00:09:08.000Z,53.1116901,8.8568266,95.864
1644278949.5789182,22084.68,2022-02-08T00:09:09.000Z,53.1116909,8.8568003,96.792
1644278950.5695562,22085.67,2022-02-08T00:09:10.000Z,53.1117056,8.8567958,98.053
1644278951.584396,22086.68,2022-02-08T00:09:11.000Z,53.111725,8.8567927,98.927
1644278952.570167,22087.67,2022-02-08T00:09:12.000Z,53.1117373,8.8567866,100.054
1644278953.5781028,22088.68,2022-02-08T00:09:13.000Z,53.1117406,8.8567754,100.89
1644278954.5690336,22089.67,2022-02-08T00:09:14.000Z,53.1117589,8.8567849,102.042
1644278955.5779274,22090.68,2022-02-08T00:09:15.000Z,53.1117661,8.8567988,103.357
1644278956.5703764,22091.67,2022-02-08T00:09:16.000Z,53.1117787,8.8568144,104.617
1644278957.578288,22092.68,2022-02-08T00:09:17.000Z,53.1117873,8.8568084,105.985
1644278958.5684683,22093.67,2022-02-08T00:09:18.000Z,53.111787,8.8568086,107.652
1644278959.575762,22094.67,2022-02-08T00:09:19.000Z,53.1117877,8.8567971,108.973
1644278960.5681968,22095.67,2022-02-08T00:09:20.000Z,53.1117966,8.8567956,110.635
1644278961.5755455,22096.67,2022-02-08T00:09:21.000Z,53.1117944,8.8567945,111.567
1644278962.5675356,22097.67,2022-02-08T00:09:22.000Z,53.1118073,8.8568096,113.04
1644278963.5750284,22098.67,2022-02-08T00:09:23.000Z,53.1118078,8.8567977,113.733
1644278964.5865142,22099.69,2022-02-08T00:09:24.000Z,53.1118069,8.8567915,114.181
1644278965.574497,22100.67,2022-02-08T00:09:25.000Z,53.1118078,8.8567782,114.907
1644278966.5823908,22101.68,2022-02-08T00:09:26.000Z,53.1118027,8.8567699,115.822
1644278967.5743277,22102.67,2022-02-08T00:09:27.000Z,53.1118109,8.8567771,116.062
1644278968.5820105,22103.68,2022-02-08T00:09:28.000Z,53.1118177,8.8567944,117.262
1644278969.5749795,22104.67,2022-02-08T00:09:29.000Z,53.1117903,8.856749,117.102
1644278970.5817513,22105.68,2022-02-08T00:09:30.000Z,53.1117636,8.8567267,116.549
1644278971.574907,22106.67,2022-02-08T00:09:31.000Z,53.111751,8.8567005,115.539
1644278972.581573,22107.68,2022-02-08T00:09:32.000Z,53.1117381,8.8566728,115.316
1644278973.573267,22108.67,2022-02-08T00:09:33.000Z,53.1117145,8.8566575,113.015
1644278974.581303,22109.68,2022-02-08T00:09:34.000Z,53.1116725,8.8566247,110.971
1644278975.5737698,22110.67,2022-02-08T00:09:35.000Z,53.111633,8.8565998,108.125
1644278976.5849175,22111.68,2022-02-08T00:09:36.000Z,53.1116013,8.8565783,106.071
1644278977.5725756,22112.67,2022-02-08T00:09:37.000Z,53.1115749,8.8565538,104.345
1644278978.5843902,22113.68,2022-02-08T00:09:38.000Z,53.1115266,8.856534,102.458
1644278979.5563323,22114.65,2022-02-08T00:09:39.000Z,53.111475,8.8564991,100.683
1644278980.579977,22115.68,2022-02-08T00:09:40.000Z,53.1114639,8.8564987,99.131
1644278981.571766,22116.67,2022-02-08T00:09:41.000Z,53.1114568,8.8565056,97.222
1644278982.5795906,22117.68,2022-02-08T00:09:42.000Z,53.1114363,8.8565098,95.29
1644278983.5713556,22118.67,2022-02-08T00:09:43.000Z,53.1114252,8.8565197,93.364
1644278984.5804455,22119.68,2022-02-08T00:09:44.000Z,53.1113866,8.8565086,91.476
1644278985.5721765,22120.67,2022-02-08T00:09:45.000Z,53.1113506,8.8565067,90.428
1644278986.579938,22121.68,2022-02-08T00:09:46.000Z,53.1112899,8.8565023,89.027
1644278987.57849,22122.68,2022-02-08T00:09:47.000Z,53.1112697,8.8565038,87.797
1644278988.5787048,22123.68,2022-02-08T00:09:48.000Z,53.1112345,8.8565035,87.106
1644278989.5706348,22124.67,2022-02-08T00:09:49.000Z,53.1112149,8.8564965,86.347
1644278990.5825455,22125.68,2022-02-08T00:09:50.000Z,53.1112242,8.8564861,83.052
1644278991.5702474,22126.67,2022-02-08T00:09:51.000Z,53.1112087,8.856469,82.763
1644278992.5780272,22127.68,2022-02-08T00:09:52.000Z,53.1111936,8.8564594,82.61
1644278993.5701663,22128.67,2022-02-08T00:09:53.000Z,53.1112078,8.8564646,81.815
1644278994.577953,22129.68,2022-02-08T00:09:54.000Z,53.1112028,8.8564547,82.068
1644278995.570327,22130.67,2022-02-08T00:09:55.000Z,53.1111833,8.8564367,82.348
1644278996.5792108,22131.68,2022-02-08T00:09:56.000Z,53.1111573,8.8564265,81.417
1644278997.5689929,22132.67,2022-02-08T00:09:57.000Z,53.1111586,8.8564169,81.952
1644278998.5779274,22133.68,2022-02-08T00:09:58.000Z,53.1111174,8.8563845,82.245
