epoch,uptime,time,lat,lon,alt
1644299699.5730882,42834.67,2022-02-08T05:54:59.000Z,53.1112557,8.8565871,49.122
1644299700.5810385,42835.68,2022-02-08T05:55:00.000Z,53.111254,8.856573,50.636
1644299701.573987,42836.67,2022-02-08T05:55:01.000Z,53.111259,8.8565544,52.541
1644299702.5807254,42837.68,2022-02-08T05:55:02.000Z,53.1112582,8.8565314,53.662
1644299703.5724993,42838.67,2022-02-08T05:55:03.000Z,53.1112557,8.8565104,55.0
1644299704.5801096,42839.68,2022-02-08T05:55:04.000Z,53.1112549,8.856495,56.395
1644299705.571906,42840.67,2022-02-08T05:55:05.000Z,53.1112566,8.8564902,57.951
1644299706.5807865,42841.68,2022-02-08T05:55:06.000Z,53.111253,8.8564663,59.339
1644299707.579925,42842.68,2022-02-08T05:55:07.000Z,53.1112509,8.8564661,60.731
1644299708.5811903,42843.68,2022-02-08T05:55:08.000Z,53.1112522,8.8564508,62.204
1644299709.5725832,42844.67,2022-02-08T05:55:09.000Z,53.1112494,8.8564387,63.522
1644299710.5789356,42845.68,2022-02-08T05:55:10.000Z,53.1112461,8.8564344,64.843
1644299711.5770628,42846.68,2022-02-08T05:55:11.000Z,53.1112468,8.8564283,66.01
1644299712.5786533,42847.68,2022-02-08T05:55:12.000Z,53.1112521,8.8564416,67.421
1644299713.5864239,42848.68,2022-02-08T05:55:13.000Z,53.1112499,8.8564384,68.747
1644299714.5783865,42849.68,2022-02-08T05:55:14.000Z,53.1112533,8.8564338,69.874
1644299715.5922418,42850.69,2022-02-08T05:55:15.000Z,53.1112604,8.8564452,71.277
1644299716.5780764,42851.68,2022-02-08T05:55:16.000Z,53.1112593,8.8564419,72.413
1644299717.5700133,42852.67,2022-02-08T05:55:17.000Z,53.1112589,8.8564535,73.101
1644299718.5780315,42853.68,2022-02-08T05:55:18.000Z,53.1112591,8.8564335,73.51
1644299719.5864768,42854.69,2022-02-08T05:55:19.000Z,53.111256,8.8564416,74.558
1644299720.5815234,42855.68,2022-02-08T05:55:20.000Z,53.1112638,8.8564435,75.329
1644299721.592187,42856.69,2022-02-08T05:55:21.000Z,53.1112703,8.8564314,75.445
1644299722.5779686,42857.68,2022-02-08T05:55:22.000Z,53.1112611,8.8564474,76.053
1644299723.58548,42858.68,2022-02-08T05:55:23.000Z,53.1112729,8.8564448,76.624
1644299724.5860705,42859.68,2022-02-08T05:55:24.000Z,53.1113101,8.8564998,77.291
1644299725.5914629,42860.69,2022-02-08T05:55:25.000Z,53.111325,8.8565206,77.282
1644299726.5770156,42861.68,2022-02-08T05:55:26.000Z,53.1113463,8.8565433,77.307
1644299727.5837219,42862.68,2022-02-08T05:55:27.000Z,53.1113675,8.8565552,77.33
1644299728.5756986,42863.67,2022-02-08T05:55:28.000Z,53.1113934,8.8565818,77.166
1644299729.5835772,42864.68,2022-02-08T05:55:29.000Z,53.1114181,8.8565977,77.135
1644299730.5753107,42865.67,2022-02-08T05:55:30.000Z,53.1114354,8.8565729,76.528
1644299731.5862389,42866.68,2022-02-08T05:55:31.000Z,53.1114311,8.85659,76.374
1644299732.5749497,42867.67,2022-02-08T05:55:32.000Z,53.1114572,8.8566223,76.318
1644299733.5827613,42868.68,2022-02-08T05:55:33.000Z,53.1114703,8.8566882,77.085
1644299734.5780826,42869.68,2022-02-08T05:55:34.000Z,53.11147,8.8567116,77.252
1644299735.5827491,42870.68,2022-02-08T05:55:35.000Z,53.111473,8.8567331,77.398
1644299736.5816197,42871.68,2022-02-08T05:55:36.000Z,53.1114789,8.8567547,78.012
1644299737.584176,42872.68,2022-02-08T05:55:37.000Z,53.1114881,8.8567716,78.281
1644299738.6057582,42873.7,2022-02-08T05:55:38.000Z,53.1115055,8.8567992,78.622
1644299739.5826862,42874.68,2022-02-08T05:55:39.000Z,53.1115188,8.8568559,79.395
1644299740.5733209,42875.67,2022-02-08T05:55:40.000Z,53.1115197,8.856873,79.801
1644299741.581201,42876.68,2022-02-08T05:55:41.000Z,53.1115239,8.8568991,80.085
1644299742.5729809,42877.67,2022-02-08T05:55:42.000Z,53.1115124,8.8568992,80.848
1644299743.5807502,42878.68,2022-02-08T05:55:43.000Z,53.1114987,8.8569028,81.738
1644299744.575615,42879.67,2022-02-08T05:55:44.000Z,53.1114802,8.8569021,82.673
1644299745.5861075,42880.69,2022-02-08T05:55:45.000Z,53.1114554,8.8568633,82.798
1644299746.5725822,42881.67,2022-02-08T05:55:46.000Z,53.1114388,8.8568643,83.545
1644299747.5814824,42882.68,2022-02-08T05:55:47.000Z,53.1114175,8.8568651,84.227
1644299748.5720701,42883.67,2022-02-08T05:55:48.000Z,53.1113877,8.8568314,84.357
1644299749.5798814,42884.68,2022-02-08T05:55:49.000Z,53.1113817,8.8568447,84.66
1644299750.587731,42885.69,2022-02-08T05:55:50.000Z,53.1113857,8.856872,84.581
1644299751.5841265,42886.68,2022-02-08T05:55:51.000Z,53.1113856,8.8568653,83.779
1644299752.5714092,42887.67,2022-02-08T05:55:52.000Z,53.1113897,8.8568893,83.347
1644299753.5790997,42888.68,2022-02-08T05:55:53.000Z,53.1113962,8.8569264,82.493
1644299754.5709033,42889.67,2022-02-08T05:55:54.000Z,53.1113978,8.8569479,81.638
1644299755.5796607,42890.68,2022-02-08T05:55:55.000Z,53.1114028,8.8569775,80.83
1644299756.5716593,42891.67,2022-02-08T05:55:56.000Z,53.1114019,8.8569977,80.226
1644299757.5809348,42892.68,2022-02-08T05:55:57.000Z,53.1113834,8.8569533,77.587
1644299758.5711844,42893.67,2022-02-08T05:55:58.000Z,53.1113616,8.8568858,74.587
1644299759.5779958,42894.68,2022-02-08T05:55:59.000Z,53.1113542,8.8568756,72.575
1644299760.5866492,42895.69,2022-02-08T05:56:00.000Z,53.1113502,8.8568827,71.144
1644299761.5777957,42896.68,2022-02-08T05:56:01.000Z,53.1113584,8.8568901,69.968
1644299762.5853882,42897.68,2022-02-08T05:56:02.000Z,53.1113692,8.8568933,69.026
1644299763.5805461,42898.68,2022-02-08T05:56:03.000Z,53.1113687,8.8569082,68.162
1644299764.5850363,42899.68,2022-02-08T05:56:04.000Z,53.1113656,8.8568762,66.407
1644299765.579176,42900.68,2022-02-08T05:56:05.000Z,53.1113661,8.8568606,64.91
1644299766.5922663,42901.69,2022-02-08T05:56:06.000Z,53.1113724,8.8568394,63.462
1644299767.577263,42902.68,2022-02-08T05:56:07.000Z,53.1113746,8.8568366,62.035
1644299768.5842896,42903.68,2022-02-08T05:56:08.000Z,53.1113715,8.8568335,60.731
1644299769.5760784,42904.67,2022-02-08T05:56:09.000Z,53.1113574,8.8568222,60.196
1644299770.5836916,42905.68,2022-02-08T05:56:10.000Z,53.1113704,8.8568393,59.383
1644299771.5764754,42906.68,2022-02-08T05:56:11.000Z,53.1113771,8.8568449,58.613
1644299772.5832796,42907.68,2022-02-08T05:56:12.000Z,53.1113802,8.8568435,57.475
1644299773.5752923,42908.67,2022-02-08T05:56:13.000Z,53.1113817,8.856834,56.087
1644299774.5829668,42909.68,2022-02-08T05:56:14.000Z,53.1113871,8.8568406,55.013
1644299775.5749073,42910.67,2022-02-08T05:56:15.000Z,53.1114032,8.8568467,54.146
1644299776.5836627,42911.68,2022-02-08T05:56:16.000Z,53.1114035,8.856848,53.06
1644299777.5755725,42912.67,2022-02-08T05:56:17.000Z,53.1114014,8.8568492,51.802
1644299778.5823119,42913.68,2022-02-08T05:56:18.000Z,53.1114074,8.8568686,51.239
1644299779.5743506,42914.67,2022-02-08T05:56:19.000Z,53.1114234,8.8568964,50.44
1644299780.5820642,42915.68,2022-02-08T05:56:20.000Z,53.1114128,8.8569046,49.65
1644299781.5756567,42916.67,2022-02-08T05:56:21.000Z,53.1114249,8.8569051,48.496
1644299782.5844653,42917.68,2022-02-08T05:56:22.000Z,53.1114249,8.8569133,47.611
1644299783.5735638,42918.67,2022-02-08T05:56:23.000Z,53.1114269,8.8569216,46.668
1644299784.5814164,42919.68,2022-02-08T05:56:24.000Z,53.1114195,8.8569225,44.77
1644299785.573345,42920.67,2022-02-08T05:56:25.000Z,53.1114221,8.8569293,43.741
1644299786.5812905,42921.68,2022-02-08T05:56:26.000Z,53.1114222,8.8569376,42.608
1644299787.573761,42922.67,2022-02-08T05:56:27.000Z,53.1114232,8.8569321,41.542
1644299788.5816004,42923.68,2022-02-08T05:56:28.000Z,53.1114289,8.8569576,40.527
1644299789.589511,42924.69,2022-02-08T05:56:29.000Z,53.1114326,8.8569641,39.294
1644299790.5801368,42925.68,2022-02-08T05:56:30.000Z,53.1114277,8.8569792,38.238
1644299791.5730383,42926.67,2022-02-08T05:56:31.000Z,53.1114062,8.8569564,36.456
1644299792.580783,42927.68,2022-02-08T05:56:32.000Z,53.1113945,8.8569671,35.389
1644299793.5716233,42928.67,2022-02-08T05:56:33.000Z,53.1113953,8.8569848,34.148
1644299794.57955,42929.68,2022-02-08T05:56:34.000Z,53.1113977,8.8570091,33.553
1644299795.5737567,42930.67,2022-02-08T05:56:35.000Z,53.1113906,8.8570186,32.365
1644299796.5815501,42931.68,2022-02-08T05:56:36.000Z,53.1113812,8.8570289,31.17
1644299797.5938604,42932.69,2022-02-08T05:56:37.000Z,53.1113821,8.8570632,30.505
1644299798.5787113,42933.68,2022-02-08T05:56:38.000Z,53.1113681,8.8570538,29.619
1644299799.570705,42934.67,2022-02-08T05:56:39.000Z,53.1113592,8.8570541,28.583
1644299800.5783284,42935.68,2022-02-08T05:56:40.000Z,53.1113462,8.8570079,26.449
1644299801.5703712,42936.67,2022-02-08T05:56:41.000Z,53.1113452,8.8570203,25.416
1644299802.5780826,42937.68,2022-02-08T05:56:42.000Z,53.1113369,8.8570181,24.527
1644299803.5876687,42938.69,2022-02-08T05:56:43.000Z,53.1113318,8.857056,23.759
1644299804.5776534,42939.68,2022-02-08T05:56:44.000Z,53.111324,8.8570682,22.899
1644299805.586313,42940.68,2022-02-08T05:56:45.000Z,53.1113202,8.8570739,22.32
1644299806.5785546,42941.68,2022-02-08T05:56:46.000Z,53.1113068,8.8570054,20.952
1644299807.5849712,42942.68,2022-02-08T05:56:47.000Z,53.1113057,8.8570042,20.507
1644299808.5805829,42943.68,2022-02-08T05:56:48.000Z,53.1113141,8.8570196,20.272
1644299809.5915973,42944.69,2022-02-08T05:56:49.000Z,53.1113067,8.8569513,19.225
1644299810.583516,42945.68,2022-02-08T05:56:50.000Z,53.1113168,8.8569542,19.559
1644299811.5842476,42946.68,2022-02-08T05:56:51.000Z,53.1113172,8.8569683,19.8
1644299812.5760841,42947.67,2022-02-08T05:56:52.000Z,53.1112969,8.856889,18.616
1644299813.5838926,42948.68,2022-02-08T05:56:53.000Z,53.1113112,8.8568784,19.075
1644299814.5757682,42949.67,2022-02-08T05:56:54.000Z,53.1113179,8.8568771,19.51
1644299815.5851407,42950.68,2022-02-08T05:56:55.000Z,53.1113118,8.8568496,20.07
1644299816.5753484,42951.67,2022-02-08T05:56:56.000Z,53.1113238,8.8568509,20.505
1644299817.5831478,42952.68,2022-02-08T05:56:57.000Z,53.111337,8.8568508,20.912
1644299818.5749335,42953.67,2022-02-08T05:56:58.000Z,53.1113571,8.8568886,22.315
1644299819.582645,42954.68,2022-02-08T05:56:59.000Z,53.1113737,8.8569035,22.685
1644299820.5775778,42955.68,2022-02-08T05:57:00.000Z,53.1114011,8.856913,23.134
1644299821.5876982,42956.69,2022-02-08T05:57:01.000Z,53.111433,8.8569534,24.358
1644299822.5751178,42957.67,2022-02-08T05:57:02.000Z,53.1114473,8.8569434,24.698
1644299823.5819104,42958.68,2022-02-08T05:57:03.000Z,53.1114562,8.8569499,24.705
1644299824.573784,42959.67,2022-02-08T05:57:04.000Z,53.1114518,8.8569291,24.559
1644299825.5816004,42960.68,2022-02-08T05:57:05.000Z,53.1114581,8.8569301,24.775
1644299826.5732222,42961.67,2022-02-08T05:57:06.000Z,53.111449,8.8569194,25.471
1644299827.5812697,42962.68,2022-02-08T05:57:07.000Z,53.1114467,8.8569151,25.849
1644299828.5742075,42963.67,2022-02-08T05:57:08.000Z,53.1114568,8.8569222,26.122
1644299829.580926,42964.68,2022-02-08T05:57:09.000Z,53.1114633,8.8569263,26.301
1644299830.5733745,42965.67,2022-02-08T05:57:10.000Z,53.1114808,8.8569665,27.476
1644299831.5806599,42966.68,2022-02-08T05:57:11.000Z,53.1114898,8.8569715,27.715
1644299832.5725348,42967.67,2022-02-08T05:57:12.000Z,53.1114974,8.8569746,27.946
1644299833.5803204,42968.68,2022-02-08T05:57:13.000Z,53.1114876,8.8569532,27.918
1644299834.575132,42969.67,2022-02-08T05:57:14.000Z,53.1114936,8.8569597,27.975
1644299835.5799284,42970.68,2022-02-08T05:57:15.000Z,53.1114979,8.8569642,28.032
1644299836.57828,42971.68,2022-02-08T05:57:16.000Z,53.111523,8.8569917,28.148
1644299837.5804446,42972.68,2022-02-08T05:57:17.000Z,53.1115273,8.8569941,28.147
1644299838.5724213,42973.67,2022-02-08T05:57:18.000Z,53.1115318,8.8569957,28.14
1644299839.5804307,42974.68,2022-02-08T05:57:19.000Z,53.1115347,8.8569908,27.844
1644299840.5723903,42975.67,2022-02-08T05:57:20.000Z,53.1115464,8.8569971,27.762
1644299841.5796769,42976.68,2022-02-08T05:57:21.000Z,53.1115545,8.8570027,27.639
1644299842.5753326,42977.67,2022-02-08T05:57:22.000Z,53.111575,8.8570491,28.385
1644299843.578334,42978.68,2022-02-08T05:57:23.000Z,53.111599,8.8570562,28.204
1644299844.570246,42979.67,2022-02-08T05:57:24.000Z,53.1116028,8.8570561,28.185
1644299845.5781512,42980.68,2022-02-08T05:57:25.000Z,53.1116189,8.8570969,29.223
1644299846.570202,42981.67,2022-02-08T05:57:26.000Z,53.1116278,8.8571002,29.149
1644299847.5776875,42982.68,2022-02-08T05:57:27.000Z,53.1116243,8.8570993,29.123
1644299848.574789,42983.67,2022-02-08T05:57:28.000Z,53.1116284,8.8570916,28.749
1644299849.5772727,42984.68,2022-02-08T05:57:29.000Z,53.1116311,8.857092,28.53
1644299850.5692685,42985.67,2022-02-08T05:57:30.000Z,53.1116305,8.857094,28.327
1644299851.5927336,42986.69,2022-02-08T05:57:31.000Z,53.1116448,8.8571264,29.11
1644299852.5856483,42987.68,2022-02-08T05:57:32.000Z,53.1116491,8.8571283,28.869
1644299853.5979147,42988.7,2022-02-08T05:57:33.000Z,53.1116522,8.8571266,28.676
1644299854.5694249,42989.67,2022-02-08T05:57:34.000Z,53.1116574,8.8571307,28.433
1644299855.5759342,42990.67,2022-02-08T05:57:35.000Z,53.1116605,8.8571311,28.199
1644299856.5837426,42991.68,2022-02-08T05:57:36.000Z,53.1116577,8.8571419,27.953
1644299857.5755446,42992.67,2022-02-08T05:57:37.000Z,53.1116255,8.8570416,25.906
1644299858.583279,42993.68,2022-02-08T05:57:38.000Z,53.1116302,8.8570302,25.658
1644299859.5753038,42994.67,2022-02-08T05:57:39.000Z,53.111626,8.8570175,25.45
1644299860.5674775,42995.67,2022-02-08T05:57:40.000Z,53.1116335,8.8570462,26.366
1644299861.5750527,42996.67,2022-02-08T05:57:41.000Z,53.1116312,8.8570352,26.242
1644299862.5864673,42997.69,2022-02-08T05:57:42.000Z,53.1116275,8.857035,26.092
1644299863.574736,42998.67,2022-02-08T05:57:43.000Z,53.1116408,8.8570852,27.15
1644299864.5824156,42999.68,2022-02-08T05:57:44.000Z,53.1116391,8.8570853,27.031
1644299865.5743093,43000.67,2022-02-08T05:57:45.000Z,53.1116362,8.8570966,26.864
1644299866.5820897,43001.68,2022-02-08T05:57:46.000Z,53.1116145,8.8570245,24.769
1644299867.5779724,43002.68,2022-02-08T05:57:47.000Z,53.1116079,8.8570199,24.733
1644299868.5838768,43003.68,2022-02-08T05:57:48.000Z,53.1115946,8.8570079,24.552
1644299869.5744927,43004.67,2022-02-08T05:57:49.000Z,53.1115698,8.856934,22.855
1644299870.5822861,43005.68,2022-02-08T05:57:50.000Z,53.1115623,8.8569255,22.828
1644299871.5730162,43006.67,2022-02-08T05:57:51.000Z,53.1115544,8.8569123,22.974
1644299872.5808883,43007.68,2022-02-08T05:57:52.000Z,53.1115612,8.8569719,24.488
1644299873.572623,43008.67,2022-02-08T05:57:53.000Z,53.1115532,8.856967,24.663
1644299874.5805926,43009.68,2022-02-08T05:57:54.000Z,53.1115464,8.8569725,24.774
1644299875.5722766,43010.67,2022-02-08T05:57:55.000Z,53.1115496,8.8570104,26.182
1644299876.5814018,43011.68,2022-02-08T05:57:56.000Z,53.1115411,8.8570033,26.389
1644299877.5732584,43012.67,2022-02-08T05:57:57.000Z,53.1115329,8.8569905,26.676
1644299878.579946,43013.68,2022-02-08T05:57:58.000Z,53.1115062,8.8569161,24.643
1644299879.574172,43014.67,2022-02-08T05:57:59.000Z,53.1114978,8.8569007,24.837
1644299880.5820224,43015.68,2022-02-08T05:58:00.000Z,53.1114891,8.8568939,24.947
1644299881.5716941,43016.67,2022-02-08T05:58:01.000Z,53.1114865,8.856928,25.767
1644299882.5791705,43017.68,2022-02-08T05:58:02.000Z,53.1114744,8.8569314,25.844
1644299883.5711553,43018.67,2022-02-08T05:58:03.000Z,53.1114658,8.8569227,25.957
1644299884.5788288,43019.68,2022-02-08T05:58:04.000Z,53.1114368,8.8568389,24.147
1644299885.5717885,43020.67,2022-02-08T05:58:05.000Z,53.1114236,8.856843,23.892
1644299886.578345,43021.68,2022-02-08T05:58:06.000Z,53.1114097,8.8568593,23.412
1644299887.5858865,43022.68,2022-02-08T05:58:07.000Z,53.1113804,8.8567744,20.957
1644299888.5780542,43023.68,2022-02-08T05:58:08.000Z,53.1113686,8.8567638,20.844
1644299889.5856328,43024.68,2022-02-08T05:58:09.000Z,53.1113622,8.8567644,20.696
1644299890.5789356,43025.68,2022-02-08T05:58:10.000Z,53.1113534,8.8567829,20.787
1644299891.571005,43026.67,2022-02-08T05:58:11.000Z,53.1113411,8.8567858,20.308
1644299892.5783498,43027.68,2022-02-08T05:58:12.000Z,53.111334,8.8567893,20.0
1644299893.5850804,43028.68,2022-02-08T05:58:13.000Z,53.1113178,8.8567598,18.878
1644299894.576847,43029.68,2022-02-08T05:58:14.000Z,53.1113135,8.8567614,18.811
1644299895.5846694,43030.68,2022-02-08T05:58:15.000Z,53.1113111,8.8567571,18.964
1644299896.5764852,43031.68,2022-02-08T05:58:16.000Z,53.1113137,8.8568027,19.791
1644299897.5854156,43032.68,2022-02-08T05:58:17.000Z,53.111314,8.8568103,19.939
1644299898.5821884,43033.68,2022-02-08T05:58:18.000Z,53.1113133,8.8568169,20.016
1644299899.5682225,43034.67,2022-02-08T05:58:19.000Z,53.111318,8.8568341,19.768
1644299900.5770106,43035.68,2022-02-08T05:58:20.000Z,53.1113197,8.8568375,19.733
1644299901.5835717,43036.68,2022-02-08T05:58:21.000Z,53.1113209,8.856803,18.689
1644299902.5765762,43037.68,2022-02-08T05:58:22.000Z,53.1113133,8.8567495,17.24
1644299903.585239,43038.68,2022-02-08T05:58:23.000Z,53.1113136,8.8567621,16.817
1644299904.5750704,43039.67,2022-02-08T05:58:24.000Z,53.1113099,8.8567514,16.029
1644299905.582971,43040.68,2022-02-08T05:58:25.000Z,53.1113019,8.8567599,15.305
1644299906.5763595,43041.68,2022-02-08T05:58:26.000Z,53.1112802,8.8567299,14.796
1644299907.584555,43042.68,2022-02-08T05:58:27.000Z,53.1112747,8.8567339,14.463
1644299908.5745192,43043.67,2022-02-08T05:58:28.000Z,53.1112673,8.8567383,14.17
1644299909.5825474,43044.68,2022-02-08T05:58:29.000Z,53.1112592,8.8567307,14.367
1644299910.5755446,43045.67,2022-02-08T05:58:30.000Z,53.1112671,8.8567513,14.237
1644299911.5822268,43046.68,2022-02-08T05:58:31.000Z,53.1112787,8.856749,13.594
1644299912.5741177,43047.67,2022-02-08T05:58:32.000Z,53.1112769,8.8567515,13.261
1644299913.5820527,43048.68,2022-02-08T05:58:33.000Z,53.1112757,8.8567557,13.755
1644299914.5739014,43049.67,2022-02-08T05:58:34.000Z,53.1112747,8.8567754,13.782
1644299915.5817583,43050.68,2022-02-08T05:58:35.000Z,53.1112654,8.8567782,13.863
1644299916.5772278,43051.68,2022-02-08T05:58:36.000Z,53.1112656,8.85677,14.042
1644299917.5851827,43052.68,2022-02-08T05:58:37.000Z,53.111248,8.8567633,13.985
1644299918.573086,43053.67,2022-02-08T05:58:38.000Z,53.1112434,8.8567531,13.83
1644299919.5810857,43054.68,2022-02-08T05:58:39.000Z,53.1112336,8.8567563,13.789
1644299920.572816,43055.67,2022-02-08T05:58:40.000Z,53.1112224,8.856753,14.06
1644299921.5810444,43056.68,2022-02-08T05:58:41.000Z,53.1112183,8.8567465,14.418
1644299922.5735743,43057.67,2022-02-08T05:58:42.000Z,53.1112113,8.856737,14.92
1644299923.5824409,43058.68,2022-02-08T05:58:43.000Z,53.1112066,8.8567324,15.076
1644299924.5723567,43059.67,2022-02-08T05:58:44.000Z,53.111208,8.8567374,15.319
1644299925.58128,43060.68,2022-02-08T05:58:45.000Z,53.1111999,8.8567256,15.573
1644299926.5722716,43061.67,2022-02-08T05:58:46.000Z,53.1111911,8.8567124,15.823
1644299927.5811858,43062.68,2022-02-08T05:58:47.000Z,53.1111906,8.8567014,15.941
1644299928.5731726,43063.67,2022-02-08T05:58:48.000Z,53.1111786,8.8566908,16.279
1644299929.5799115,43064.68,2022-02-08T05:58:49.000Z,53.1111739,8.8566738,16.331
1644299930.57175,43065.67,2022-02-08T05:58:50.000Z,53.1111706,8.8566735,16.676
1644299931.5795498,43066.68,2022-02-08T05:58:51.000Z,53.1111655,8.8566534,16.704
1644299932.5714319,43067.67,2022-02-08T05:58:52.000Z,53.1111705,8.8566694,16.958
1644299933.5790677,43068.68,2022-02-08T05:58:53.000Z,53.1111685,8.8566675,16.899
1644299934.5879924,43069.69,2022-02-08T05:58:54.000Z,53.111167,8.8566657,17.017
1644299935.5798905,43070.68,2022-02-08T05:58:55.000Z,53.111163,8.8566662,17.1
1644299936.587931,43071.69,2022-02-08T05:58:56.000Z,53.1111612,8.8566671,17.083
1644299937.5785377,43072.68,2022-02-08T05:58:57.000Z,53.1111597,8.8566552,16.944
1644299938.5705519,43073.67,2022-02-08T05:58:58.000Z,53.1111574,8.8566479,16.552
1644299939.5784137,43074.68,2022-02-08T05:58:59.000Z,53.1111575,8.8566515,16.201
1644299940.58698,43075.69,2022-02-08T05:59:00.000Z,53.1111557,8.8566576,16.009
1644299941.5782328,43076.68,2022-02-08T05:59:01.000Z,53.1111594,8.856658,15.882
1644299942.5858967,43077.68,2022-02-08T05:59:02.000Z,53.1111587,8.8566576,15.463
1644299943.5789902,43078.68,2022-02-08T05:59:03.000Z,53.1111584,8.8566584,14.9
1644299944.5886474,43079.69,2022-02-08T05:59:04.000Z,53.1111544,8.8566679,14.131
1644299945.5775936,43080.68,2022-02-08T05:59:05.000Z,53.1111529,8.8566702,13.385
1644299946.5852354,43081.69,2022-02-08T05:59:06.000Z,53.1111454,8.8566629,12.536
1644299947.5773108,43082.68,2022-02-08T05:59:07.000Z,53.111146,8.856672,11.592
1644299948.5849633,43083.68,2022-02-08T05:59:08.000Z,53.1111433,8.8566753,10.828
1644299949.5927858,43084.69,2022-02-08T05:59:09.000Z,53.1111369,8.8566547,11.251
1644299950.584529,43085.68,2022-02-08T05:59:10.000Z,53.1111347,8.8566394,11.637
1644299951.5776258,43086.68,2022-02-08T05:59:11.000Z,53.1111349,8.8566204,11.97
1644299952.5844462,43087.68,2022-02-08T05:59:12.000Z,53.1111382,8.8566092,12.579
1644299953.576192,43088.67,2022-02-08T05:59:13.000Z,53.1111393,8.8566011,12.845
1644299954.5838304,43089.68,2022-02-08T05:59:14.000Z,53.1111416,8.8565926,13.221
1644299955.576977,43090.68,2022-02-08T05:59:15.000Z,53.1111417,8.856586,13.418
1644299956.584695,43091.68,2022-02-08T05:59:16.000Z,53.1111365,8.8565866,13.264
1644299957.582533,43092.68,2022-02-08T05:59:17.000Z,53.1111384,8.8565866,13.61
1644299958.5835745,43093.68,2022-02-08T05:59:18.000Z,53.1111408,8.8565772,13.773
1644299959.57547,43094.67,2022-02-08T05:59:19.000Z,53.1111395,8.856575,13.483
1644299960.5832057,43095.68,2022-02-08T05:59:20.000Z,53.1111385,8.8565933,13.958
1644299961.57515,43096.67,2022-02-08T05:59:21.000Z,53.1111345,8.8565943,13.782
1644299962.5828707,43097.68,2022-02-08T05:59:22.000Z,53.1111331,8.8566064,13.96
1644299963.5748098,43098.67,2022-02-08T05:59:23.000Z,53.1111318,8.8566127,13.921
1644299964.5906067,43099.69,2022-02-08T05:59:24.000Z,53.1111328,8.8566078,14.082
1644299965.5757334,43100.67,2022-02-08T05:59:25.000Z,53.1111352,8.8566176,14.364
1644299966.5823367,43101.68,2022-02-08T05:59:26.000Z,53.1111391,8.8566089,14.82
1644299967.5741296,43102.67,2022-02-08T05:59:27.000Z,53.111135,8.8566094,15.009
1644299968.583233,43103.68,2022-02-08T05:59:28.000Z,53.1111398,8.856593,15.284
1644299969.5739026,43104.67,2022-02-08T05:59:29.000Z,53.111139,8.8565938,15.322
1644299970.5818238,43105.68,2022-02-08T05:59:30.000Z,53.1111447,8.856597,15.672
1644299971.5735235,43106.67,2022-02-08T05:59:31.000Z,53.1111446,8.8565971,15.757
1644299972.5825033,43107.68,2022-02-08T05:59:32.000Z,53.1111528,8.8565937,15.869
1644299973.5931695,43108.69,2022-02-08T05:59:33.000Z,53.1111535,8.8565869,16.37
1644299974.5810935,43109.68,2022-02-08T05:59:34.000Z,53.1111551,8.8565844,16.583
1644299975.5901766,43110.69,2022-02-08T05:59:35.000Z,53.1111648,8.8565858,16.862
1644299976.5891619,43111.69,2022-02-08T05:59:36.000Z,53.1111674,8.8565787,17.198
1644299977.572833,43112.67,2022-02-08T05:59:37.000Z,53.1111772,8.8565832,17.701
1644299978.5806944,43113.68,2022-02-08T05:59:38.000Z,53.1111858,8.8565808,17.691
1644299979.5885732,43114.69,2022-02-08T05:59:39.000Z,53.1111801,8.8565833,17.857
1644299980.580718,43115.68,2022-02-08T05:59:40.000Z,53.1111952,8.8565868,17.954
1644299981.5882635,43116.69,2022-02-08T05:59:41.000Z,53.1112063,8.8565722,17.733
1644299982.5800724,43117.68,2022-02-08T05:59:42.000Z,53.1112242,8.8565618,17.623
1644299983.5876987,43118.69,2022-02-08T05:59:43.000Z,53.111232,8.8565521,17.672
1644299984.5809824,43119.68,2022-02-08T05:59:44.000Z,53.1112253,8.8565281,17.678
1644299985.5874956,43120.69,2022-02-08T05:59:45.000Z,53.1112425,8.8565048,18.113
1644299986.5805652,43121.68,2022-02-08T05:59:46.000Z,53.1112498,8.8564966,18.024
1644299987.5902152,43122.69,2022-02-08T05:59:47.000Z,53.1112403,8.8564905,17.921
1644299988.5949602,43123.69,2022-02-08T05:59:48.000Z,53.1112389,8.8564959,17.846
1644299989.5869086,43124.69,2022-02-08T05:59:49.000Z,53.111248,8.8564942,18.257
1644299990.5946205,43125.69,2022-02-08T05:59:50.000Z,53.1112509,8.8565029,18.55
1644299991.604982,43126.7,2022-02-08T05:59:51.000Z,53.1112621,8.8565018,19.036
1644299992.6147978,43127.71,2022-02-08T05:59:52.000Z,53.111273,8.8564882,19.556
1644299993.6343668,43128.73,2022-02-08T05:59:53.000Z,53.1112787,8.8564777,20.119
1644299994.5958083,43129.69,2022-02-08T05:59:54.000Z,53.1112828,8.8564772,20.614
1644299995.6038814,43130.7,2022-02-08T05:59:55.000Z,53.1112889,8.856463,21.073
1644299996.5938935,43131.69,2022-02-08T05:59:56.000Z,53.1112988,8.8564628,21.591
1644299997.601862,43132.7,2022-02-08T05:59:57.000Z,53.11131,8.8564594,22.17
