epoch,uptime,time,lat,lon,alt
1644270304.5834515,13439.68,2022-02-07T21:45:04.000Z,53.1124271,8.8577808,115.996
1644270305.591403,13440.69,2022-02-07T21:45:05.000Z,53.1124175,8.8577591,115.094
1644270306.58464,13441.68,2022-02-07T21:45:06.000Z,53.1124047,8.8577311,114.288
1644270307.597849,13442.7,2022-02-07T21:45:07.000Z,53.1123882,8.8577003,113.378
1644270308.5827992,13443.68,2022-02-07T21:45:08.000Z,53.1123784,8.8576853,112.575
1644270309.574731,13444.67,2022-02-07T21:45:09.000Z,53.1123687,8.8576677,111.594
1644270310.582315,13445.68,2022-02-07T21:45:10.000Z,53.1123574,8.857642,110.746
1644270311.574305,13446.67,2022-02-07T21:45:11.000Z,53.1123499,8.85762,110.193
1644270312.5817907,13447.68,2022-02-07T21:45:12.000Z,53.11234,8.8576012,109.48
1644270313.5910006,13448.69,2022-02-07T21:45:13.000Z,53.1123325,8.8575786,108.959
1644270314.5815277,13449.68,2022-02-07T21:45:14.000Z,53.1123155,8.8575381,108.398
1644270315.5894265,13450.69,2022-02-07T21:45:15.000Z,53.1123029,8.8575136,107.894
1644270316.5812228,13451.68,2022-02-07T21:45:16.000Z,53.1122904,8.8574855,107.47
1644270317.5904734,13452.69,2022-02-07T21:45:17.000Z,53.1122867,8.8574484,109.271
1644270318.5830045,13453.68,2022-02-07T21:45:18.000Z,53.1122798,8.8574284,109.185
1644270319.5887454,13454.69,2022-02-07T21:45:19.000Z,53.1122706,8.8574078,109.096
1644270320.5813465,13455.68,2022-02-07T21:45:20.000Z,53.1122543,8.8573775,108.973
1644270321.5884483,13456.69,2022-02-07T21:45:21.000Z,53.1122491,8.857361,108.866
1644270322.5818515,13457.68,2022-02-07T21:45:22.000Z,53.1122429,8.8573434,108.79
1644270323.5880642,13458.69,2022-02-07T21:45:23.000Z,53.112236,8.8573253,108.777
1644270324.5803733,13459.68,2022-02-07T21:45:24.000Z,53.1122176,8.8572893,108.88
1644270325.5905042,13460.69,2022-02-07T21:45:25.000Z,53.112209,8.8572683,109.151
1644270326.5796864,13461.68,2022-02-07T21:45:26.000Z,53.1122087,8.8572517,109.778
1644270327.5873141,13462.69,2022-02-07T21:45:27.000Z,53.1121959,8.8572268,110.036
1644270328.5805871,13463.68,2022-02-07T21:45:28.000Z,53.1121789,8.8571903,110.293
1644270329.591639,13464.69,2022-02-07T21:45:29.000Z,53.1121652,8.8571737,110.044
1644270330.5799203,13465.68,2022-02-07T21:45:30.000Z,53.1121571,8.8571536,110.139
1644270331.5877202,13466.69,2022-02-07T21:45:31.000Z,53.1121515,8.8571367,110.276
1644270332.5784512,13467.68,2022-02-07T21:45:32.000Z,53.1121339,8.8571098,110.256
1644270333.5870352,13468.69,2022-02-07T21:45:33.000Z,53.1121177,8.8570826,110.469
1644270334.5855002,13469.68,2022-02-07T21:45:34.000Z,53.112102,8.857055,110.675
1644270335.5856032,13470.68,2022-02-07T21:45:35.000Z,53.1120763,8.8570235,110.526
1644270336.5780234,13471.68,2022-02-07T21:45:36.000Z,53.112062,8.856999,110.726
1644270337.5854132,13472.68,2022-02-07T21:45:37.000Z,53.1120497,8.8569748,110.907
1644270338.5773873,13473.68,2022-02-07T21:45:38.000Z,53.1120518,8.856974,111.032
1644270339.5850143,13474.68,2022-02-07T21:45:39.000Z,53.1120414,8.8569576,111.193
1644270340.5768664,13475.68,2022-02-07T21:45:40.000Z,53.1120398,8.8569453,111.346
1644270341.5845463,13476.68,2022-02-07T21:45:41.000Z,53.1120359,8.8569303,111.265
1644270342.5765765,13477.68,2022-02-07T21:45:42.000Z,53.1120291,8.8569134,111.333
1644270343.5849633,13478.68,2022-02-07T21:45:43.000Z,53.1120263,8.8568993,111.402
1644270344.5762177,13479.67,2022-02-07T21:45:44.000Z,53.1120178,8.8568833,111.261
1644270345.5848913,13480.68,2022-02-07T21:45:45.000Z,53.1120135,8.8568709,111.245
1644270346.5768545,13481.68,2022-02-07T21:45:46.000Z,53.1120102,8.8568572,111.211
1644270347.5851426,13482.69,2022-02-07T21:45:47.000Z,53.112011,8.8568498,111.248
1644270348.5941205,13483.69,2022-02-07T21:45:48.000Z,53.1120095,8.8568413,111.156
1644270349.5840397,13484.68,2022-02-07T21:45:49.000Z,53.112006,8.8568282,111.061
1644270350.575981,13485.67,2022-02-07T21:45:50.000Z,53.1120062,8.8568204,111.017
1644270351.5835776,13486.68,2022-02-07T21:45:51.000Z,53.1120043,8.8568096,110.877
1644270352.5917065,13487.69,2022-02-07T21:45:52.000Z,53.1120039,8.8567974,110.737
1644270353.5835438,13488.68,2022-02-07T21:45:53.000Z,53.1120046,8.8567829,110.691
1644270354.5903137,13489.69,2022-02-07T21:45:54.000Z,53.1120008,8.8567629,110.538
1644270355.58208,13490.68,2022-02-07T21:45:55.000Z,53.1119969,8.8567421,110.424
1644270356.5960479,13491.69,2022-02-07T21:45:56.000Z,53.111992,8.8567199,110.311
1644270357.581931,13492.68,2022-02-07T21:45:57.000Z,53.1119885,8.8567025,110.199
1644270358.5897799,13493.69,2022-02-07T21:45:58.000Z,53.1119847,8.8566858,110.099
1644270359.5813563,13494.68,2022-02-07T21:45:59.000Z,53.1119864,8.8566725,110.346
1644270360.58922,13495.69,2022-02-07T21:46:00.000Z,53.1119828,8.8566547,110.217
1644270361.5820293,13496.68,2022-02-07T21:46:01.000Z,53.1119791,8.8566358,110.084
1644270362.5899165,13497.69,2022-02-07T21:46:02.000Z,53.1119775,8.8566256,109.92
1644270363.5816605,13498.68,2022-02-07T21:46:03.000Z,53.1119748,8.8566053,109.784
1644270364.5893924,13499.69,2022-02-07T21:46:04.000Z,53.1119707,8.8565834,109.66
1644270365.5877895,13500.69,2022-02-07T21:46:05.000Z,53.1119624,8.8565657,109.263
1644270366.5900877,13501.69,2022-02-07T21:46:06.000Z,53.1119595,8.8565486,109.105
1644270367.5807118,13502.68,2022-02-07T21:46:07.000Z,53.1119569,8.8565323,108.959
1644270368.5875847,13503.69,2022-02-07T21:46:08.000Z,53.1119509,8.8565147,108.539
1644270369.5808802,13504.68,2022-02-07T21:46:09.000Z,53.1119496,8.8565032,108.397
1644270370.5875719,13505.69,2022-02-07T21:46:10.000Z,53.1119554,8.8565001,108.232
1644270371.5793672,13506.68,2022-02-07T21:46:11.000Z,53.1119557,8.8564892,108.127
1644270372.586853,13507.69,2022-02-07T21:46:12.000Z,53.1119555,8.8564782,107.995
1644270373.5789425,13508.68,2022-02-07T21:46:13.000Z,53.1119547,8.856468,107.857
1644270374.5865517,13509.69,2022-02-07T21:46:14.000Z,53.1119527,8.8564597,107.611
1644270375.5786667,13510.68,2022-02-07T21:46:15.000Z,53.1119524,8.8564515,107.484
1644270376.5862117,13511.68,2022-02-07T21:46:16.000Z,53.1119515,8.8564442,107.363
1644270377.578013,13512.68,2022-02-07T21:46:17.000Z,53.1119494,8.8564376,107.103
1644270378.5867457,13513.69,2022-02-07T21:46:18.000Z,53.1119477,8.8564309,106.844
1644270379.5779061,13514.68,2022-02-07T21:46:19.000Z,53.1119471,8.8564256,106.605
1644270380.585334,13515.68,2022-02-07T21:46:20.000Z,53.1119416,8.8564191,106.434
1644270381.5794883,13516.68,2022-02-07T21:46:21.000Z,53.1119376,8.8564134,106.257
1644270382.5860822,13517.68,2022-02-07T21:46:22.000Z,53.1119343,8.8564088,106.053
1644270383.5782416,13518.68,2022-02-07T21:46:23.000Z,53.1119271,8.8564014,105.902
1644270384.5918694,13519.69,2022-02-07T21:46:24.000Z,53.1119231,8.8563989,105.782
1644270385.578162,13520.68,2022-02-07T21:46:25.000Z,53.1119263,8.8564052,105.72
1644270386.584452,13521.68,2022-02-07T21:46:26.000Z,53.1119299,8.8564148,105.665
1644270387.5762281,13522.67,2022-02-07T21:46:27.000Z,53.1119358,8.8564255,105.631
1644270388.5839622,13523.68,2022-02-07T21:46:28.000Z,53.1119425,8.8564377,105.698
1644270389.5757885,13524.67,2022-02-07T21:46:29.000Z,53.1119558,8.8564563,105.603
1644270390.5835626,13525.68,2022-02-07T21:46:30.000Z,53.1119655,8.8564727,105.599
1644270391.5755517,13526.67,2022-02-07T21:46:31.000Z,53.11197,8.8564893,105.561
1644270392.5861275,13527.68,2022-02-07T21:46:32.000Z,53.1119765,8.8565041,105.166
1644270393.575147,13528.67,2022-02-07T21:46:33.000Z,53.1119772,8.8565155,104.934
1644270394.5827289,13529.68,2022-02-07T21:46:34.000Z,53.1119789,8.8565276,104.706
1644270395.5756433,13530.67,2022-02-07T21:46:35.000Z,53.1119751,8.8565376,104.398
1644270396.5838995,13531.68,2022-02-07T21:46:36.000Z,53.1119758,8.8565443,104.095
1644270397.5742776,13532.67,2022-02-07T21:46:37.000Z,53.1119814,8.8565521,103.582
1644270398.5877454,13533.69,2022-02-07T21:46:38.000Z,53.1119749,8.8565536,103.254
1644270399.6025386,13534.7,2022-02-07T21:46:39.000Z,53.1119711,8.8565568,102.637
1644270400.5815868,13535.68,2022-02-07T21:46:40.000Z,53.111966,8.8565595,101.978
1644270401.5905972,13536.69,2022-02-07T21:46:41.000Z,53.1119579,8.8565597,101.438
1644270402.5816944,13537.68,2022-02-07T21:46:42.000Z,53.1119499,8.8565586,100.769
1644270403.5894253,13538.69,2022-02-07T21:46:43.000Z,53.1119431,8.8565589,100.124
1644270404.5812478,13539.68,2022-02-07T21:46:44.000Z,53.1119346,8.8565582,99.417
1644270405.5889218,13540.69,2022-02-07T21:46:45.000Z,53.1119272,8.8565573,98.847
1644270406.581999,13541.68,2022-02-07T21:46:46.000Z,53.1119188,8.8565566,98.316
1644270407.590887,13542.69,2022-02-07T21:46:47.000Z,53.1119125,8.8565601,97.891
1644270408.5804443,13543.68,2022-02-07T21:46:48.000Z,53.1119038,8.8565637,97.276
1644270409.5893314,13544.69,2022-02-07T21:46:49.000Z,53.1118946,8.8565681,96.683
1644270410.5798848,13545.68,2022-02-07T21:46:50.000Z,53.1118829,8.8565686,96.059
1644270411.588789,13546.69,2022-02-07T21:46:51.000Z,53.1118777,8.8565748,95.741
1644270412.5806153,13547.68,2022-02-07T21:46:52.000Z,53.1118684,8.8565755,95.256
1644270413.6206498,13548.72,2022-02-07T21:46:53.000Z,53.111863,8.8565788,95.009
1644270414.5794497,13549.68,2022-02-07T21:46:54.000Z,53.1118603,8.8565855,94.886
1644270415.5869038,13550.69,2022-02-07T21:46:55.000Z,53.1118558,8.8565891,94.647
1644270416.57885,13551.68,2022-02-07T21:46:56.000Z,53.1118508,8.8565904,94.418
1644270417.5863853,13552.68,2022-02-07T21:46:57.000Z,53.1118437,8.8565909,93.979
1644270418.5797615,13553.68,2022-02-07T21:46:58.000Z,53.11184,8.8565954,93.755
1644270419.5862157,13554.68,2022-02-07T21:46:59.000Z,53.1118351,8.8565992,93.444
1644270420.5940127,13555.69,2022-02-07T21:47:00.000Z,53.1118306,8.856603,93.211
1644270421.5859032,13556.68,2022-02-07T21:47:01.000Z,53.1118265,8.8566038,93.187
1644270422.5779793,13557.68,2022-02-07T21:47:02.000Z,53.1118252,8.8566085,93.283
1644270423.5866256,13558.69,2022-02-07T21:47:03.000Z,53.1118241,8.8566137,93.304
1644270424.5933695,13559.69,2022-02-07T21:47:04.000Z,53.1118244,8.8566207,93.364
1644270425.6013417,13560.7,2022-02-07T21:47:05.000Z,53.1118262,8.8566285,93.639
1644270426.592777,13561.69,2022-02-07T21:47:06.000Z,53.1118277,8.856637,93.828
1644270427.6007879,13562.7,2022-02-07T21:47:07.000Z,53.1118301,8.8566436,94.258
1644270428.5924404,13563.69,2022-02-07T21:47:08.000Z,53.1118335,8.8566517,94.781
1644270429.6007266,13564.7,2022-02-07T21:47:09.000Z,53.1118361,8.8566576,95.31
1644270430.593131,13565.69,2022-02-07T21:47:10.000Z,53.1118372,8.8566642,95.639
1644270431.601459,13566.7,2022-02-07T21:47:11.000Z,53.1118369,8.8566702,95.737
1644270432.5920265,13567.69,2022-02-07T21:47:12.000Z,53.1118348,8.8566766,95.442
1644270433.5997446,13568.7,2022-02-07T21:47:13.000Z,53.1118321,8.8566795,95.302
1644270434.5927,13569.69,2022-02-07T21:47:14.000Z,53.1118322,8.8566862,95.234
1644270435.6036298,13570.7,2022-02-07T21:47:15.000Z,53.1118296,8.8566925,94.607
1644270436.5914702,13571.69,2022-02-07T21:47:16.000Z,53.1118284,8.8567004,94.011
1644270437.5991285,13572.7,2022-02-07T21:47:17.000Z,53.1118242,8.8567058,92.988
1644270438.5910718,13573.69,2022-02-07T21:47:18.000Z,53.1118171,8.8567058,91.868
1644270439.599856,13574.7,2022-02-07T21:47:19.000Z,53.1118087,8.8567089,89.894
1644270440.5920684,13575.69,2022-02-07T21:47:20.000Z,53.111801,8.8567132,87.847
1644270441.6016793,13576.7,2022-02-07T21:47:21.000Z,53.1117917,8.8567192,85.43
1644270442.59023,13577.69,2022-02-07T21:47:22.000Z,53.1117809,8.8567224,82.836
1644270443.597802,13578.7,2022-02-07T21:47:23.000Z,53.1117685,8.8567236,80.15
1644270444.5897274,13579.69,2022-02-07T21:47:24.000Z,53.1117577,8.8567282,77.45
1644270445.5975125,13580.7,2022-02-07T21:47:25.000Z,53.1117463,8.8567353,74.219
1644270446.589311,13581.69,2022-02-07T21:47:26.000Z,53.1117352,8.8567409,71.114
1644270447.597083,13582.7,2022-02-07T21:47:27.000Z,53.1117217,8.8567444,67.805
1644270448.5889595,13583.69,2022-02-07T21:47:28.000Z,53.1117082,8.8567444,64.909
1644270449.5979288,13584.7,2022-02-07T21:47:29.000Z,53.111693,8.8567425,61.815
1644270450.591608,13585.69,2022-02-07T21:47:30.000Z,53.1116765,8.8567394,58.851
1644270451.599486,13586.7,2022-02-07T21:47:31.000Z,53.11166,8.8567351,55.773
1644270452.5883906,13587.69,2022-02-07T21:47:32.000Z,53.1116424,8.856731,52.648
1644270453.596016,13588.69,2022-02-07T21:47:33.000Z,53.1116185,8.8567232,49.48
1644270454.588313,13589.69,2022-02-07T21:47:34.000Z,53.1116019,8.8567173,45.755
1644270455.5956693,13590.69,2022-02-07T21:47:35.000Z,53.1115798,8.8567232,41.965
1644270456.5876067,13591.69,2022-02-07T21:47:36.000Z,53.1115598,8.856711,38.319
1644270457.5801702,13592.68,2022-02-07T21:47:37.000Z,53.1115401,8.8567006,34.468
1644270458.5871043,13593.69,2022-02-07T21:47:38.000Z,53.111511,8.8566895,30.383
1644270459.5799928,13594.68,2022-02-07T21:47:39.000Z,53.1114841,8.8566585,26.38
1644270460.58656,13595.69,2022-02-07T21:47:40.000Z,53.1114515,8.8566489,21.869
1644270461.5784814,13596.68,2022-02-07T21:47:41.000Z,53.1114174,8.8566209,17.32
1644270462.5879126,13597.69,2022-02-07T21:47:42.000Z,53.1113794,8.8565841,12.612
1644270463.578291,13598.68,2022-02-07T21:47:43.000Z,53.1113447,8.85656,8.138
1644270464.5870512,13599.69,2022-02-07T21:47:44.000Z,53.1113051,8.8565195,3.518
1644270465.5779226,13600.68,2022-02-07T21:47:45.000Z,53.1112625,8.8564753,-0.831
1644270466.5854108,13601.68,2022-02-07T21:47:46.000Z,53.1112226,8.8564292,-4.761
1644270467.5776722,13602.68,2022-02-07T21:47:47.000Z,53.111183,8.8563855,-8.653
1644270468.5851636,13603.68,2022-02-07T21:47:48.000Z,53.1111379,8.8563201,-12.536
1644270469.579932,13604.68,2022-02-07T21:47:49.000Z,53.1111002,8.8562744,-16.087
1644270470.584927,13605.68,2022-02-07T21:47:50.000Z,53.111065,8.8562337,-19.478
1644270471.5926874,13606.69,2022-02-07T21:47:51.000Z,53.1110377,8.8562057,-22.13
1644270472.5845668,13607.68,2022-02-07T21:47:52.000Z,53.1110094,8.8561764,-24.758
1644270473.576486,13608.68,2022-02-07T21:47:53.000Z,53.110985,8.8561527,-26.895
1644270474.5840905,13609.68,2022-02-07T21:47:54.000Z,53.1109598,8.8561293,-28.991
1644270475.5920315,13610.69,2022-02-07T21:47:55.000Z,53.1109306,8.8560898,-31.214
1644270476.584694,13611.68,2022-02-07T21:47:56.000Z,53.1109047,8.8560582,-33.286
1644270477.592559,13612.69,2022-02-07T21:47:57.000Z,53.1108816,8.8560338,-35.107
1644270478.5880225,13613.69,2022-02-07T21:47:58.000Z,53.1108571,8.8560065,-37.187
1644270479.5955317,13614.69,2022-02-07T21:47:59.000Z,53.1108373,8.8559906,-38.811
1644270480.5828545,13615.68,2022-02-07T21:48:00.000Z,53.1108186,8.855978,-40.331
1644270481.5918546,13616.69,2022-02-07T21:48:01.000Z,53.1107996,8.8559615,-41.853
1644270482.5824902,13617.68,2022-02-07T21:48:02.000Z,53.1107837,8.8559503,-43.107
1644270483.5755553,13618.67,2022-02-07T21:48:03.000Z,53.1107686,8.8559423,-44.462
1644270484.5822237,13619.68,2022-02-07T21:48:04.000Z,53.1107526,8.8559327,-45.891
1644270485.590159,13620.69,2022-02-07T21:48:05.000Z,53.1107384,8.8559278,-47.211
1644270486.5826395,13621.68,2022-02-07T21:48:06.000Z,53.110725,8.8559198,-48.482
1644270487.5939624,13622.69,2022-02-07T21:48:07.000Z,53.1107084,8.8558989,-49.885
1644270488.5816882,13623.68,2022-02-07T21:48:08.000Z,53.1106997,8.855901,-50.682
1644270489.5895514,13624.69,2022-02-07T21:48:09.000Z,53.1106866,8.855894,-52.001
1644270490.5836587,13625.68,2022-02-07T21:48:10.000Z,53.110676,8.8558945,-53.337
1644270491.59135,13626.69,2022-02-07T21:48:11.000Z,53.110667,8.8558996,-54.581
1644270492.5808167,13627.68,2022-02-07T21:48:12.000Z,53.1106573,8.8559025,-55.827
1644270493.572577,13628.67,2022-02-07T21:48:13.000Z,53.1106492,8.855905,-56.956
1644270494.5814862,13629.68,2022-02-07T21:48:14.000Z,53.110641,8.8559059,-58.15
1644270495.5893636,13630.69,2022-02-07T21:48:15.000Z,53.110636,8.8559144,-58.836
1644270496.580171,13631.68,2022-02-07T21:48:16.000Z,53.1106275,8.8559083,-59.881
1644270497.5877752,13632.69,2022-02-07T21:48:17.000Z,53.1106173,8.8559028,-61.097
1644270498.5796497,13633.68,2022-02-07T21:48:18.000Z,53.110607,8.8558973,-62.321
1644270499.5875862,13634.69,2022-02-07T21:48:19.000Z,53.1105975,8.8558986,-63.423
1644270500.5796564,13635.68,2022-02-07T21:48:20.000Z,53.1105865,8.8558966,-64.577
1644270501.5886757,13636.69,2022-02-07T21:48:21.000Z,53.1105745,8.8558943,-65.792
1644270502.5790572,13637.68,2022-02-07T21:48:22.000Z,53.1105614,8.8558833,-67.218
1644270503.5895545,13638.69,2022-02-07T21:48:23.000Z,53.110548,8.8558768,-68.779
1644270504.578732,13639.68,2022-02-07T21:48:24.000Z,53.1105296,8.8558596,-70.8
1644270505.5864553,13640.69,2022-02-07T21:48:25.000Z,53.1105053,8.855848,-72.797
1644270506.582713,13641.68,2022-02-07T21:48:26.000Z,53.1104845,8.8558123,-74.752
1644270507.587377,13642.69,2022-02-07T21:48:27.000Z,53.1104651,8.8557988,-76.708
1644270508.5780866,13643.68,2022-02-07T21:48:28.000Z,53.1104557,8.8557857,-78.479
1644270509.5860038,13644.68,2022-02-07T21:48:29.000Z,53.1104411,8.8557625,-80.425
1644270510.5777273,13645.68,2022-02-07T21:48:30.000Z,53.1104247,8.8557385,-82.479
1644270511.5862136,13646.68,2022-02-07T21:48:31.000Z,53.1104113,8.8557024,-84.691
1644270512.5783033,13647.68,2022-02-07T21:48:32.000Z,53.1103964,8.85567,-86.831
1644270513.5864325,13648.69,2022-02-07T21:48:33.000Z,53.1103782,8.8556413,-88.894
1644270514.577941,13649.68,2022-02-07T21:48:34.000Z,53.1103741,8.8556182,-90.886
1644270515.5855231,13650.68,2022-02-07T21:48:35.000Z,53.1103627,8.8555774,-93.243
1644270516.5782979,13651.68,2022-02-07T21:48:36.000Z,53.1103334,8.8555752,-95.128
1644270517.584244,13652.68,2022-02-07T21:48:37.000Z,53.1103222,8.8555404,-97.054
1644270518.5787115,13653.68,2022-02-07T21:48:38.000Z,53.1103006,8.8555069,-99.486
1644270519.5839927,13654.68,2022-02-07T21:48:39.000Z,53.1102987,8.8554367,-101.301
1644270520.5757923,13655.67,2022-02-07T21:48:40.000Z,53.1102937,8.8553729,-103.113
1644270521.5835538,13656.68,2022-02-07T21:48:41.000Z,53.1102672,8.8553186,-105.631
1644270522.5754511,13657.67,2022-02-07T21:48:42.000Z,53.1102579,8.8552678,-107.369
1644270523.5830996,13658.68,2022-02-07T21:48:43.000Z,53.1102474,8.8552223,-109.028
1644270524.575076,13659.67,2022-02-07T21:48:44.000Z,53.1102474,8.8551447,-110.678
1644270525.5829735,13660.68,2022-02-07T21:48:45.000Z,53.1102338,8.855111,-112.356
1644270526.574516,13661.67,2022-02-07T21:48:46.000Z,53.1102209,8.8550686,-114.127
1644270527.5832663,13662.68,2022-02-07T21:48:47.000Z,53.1102136,8.8550137,-115.712
1644270528.5832748,13663.68,2022-02-07T21:48:48.000Z,53.1102008,8.8549574,-117.696
1644270529.5829241,13664.68,2022-02-07T21:48:49.000Z,53.1101879,8.8549189,-119.31
1644270530.5922594,13665.69,2022-02-07T21:48:50.000Z,53.1101774,8.8548774,-120.648
1644270531.581752,13666.68,2022-02-07T21:48:51.000Z,53.110167,8.8548482,-121.696
1644270532.5743675,13667.67,2022-02-07T21:48:52.000Z,53.1101554,8.8548074,-122.616
1644270533.5815818,13668.68,2022-02-07T21:48:53.000Z,53.1101534,8.8547643,-123.528
1644270534.5891283,13669.69,2022-02-07T21:48:54.000Z,53.1101364,8.8547329,-124.984
1644270535.5810087,13670.68,2022-02-07T21:48:55.000Z,53.1101231,8.8547112,-126.304
1644270536.588832,13671.69,2022-02-07T21:48:56.000Z,53.1101131,8.8546728,-128.014
1644270537.5809557,13672.68,2022-02-07T21:48:57.000Z,53.1100935,8.8546614,-129.648
1644270538.5885348,13673.69,2022-02-07T21:48:58.000Z,53.110084,8.8546308,-131.155
1644270539.5802996,13674.68,2022-02-07T21:48:59.000Z,53.1100657,8.8546394,-132.567
1644270540.588122,13675.69,2022-02-07T21:49:00.000Z,53.1100469,8.8546128,-134.435
1644270541.5797184,13676.68,2022-02-07T21:49:01.000Z,53.1100297,8.8546128,-135.966
1644270542.5789206,13677.68,2022-02-07T21:49:02.000Z,53.1100135,8.8545968,-137.694
1644270543.595428,13678.69,2022-02-07T21:49:03.000Z,53.1099979,8.8545816,-139.423
1644270544.5884137,13679.69,2022-02-07T21:49:04.000Z,53.1099917,8.8545721,-140.695
1644270545.596006,13680.69,2022-02-07T21:49:05.000Z,53.1099865,8.8545643,-141.791
1644270546.5880036,13681.69,2022-02-07T21:49:06.000Z,53.1099878,8.8545708,-142.882
1644270547.578445,13682.68,2022-02-07T21:49:07.000Z,53.1103326,8.854753,-91.501
1644270548.5860624,13683.68,2022-02-07T21:49:08.000Z,53.1104067,8.8547885,-81.144
1644270549.578304,13684.68,2022-02-07T21:49:09.000Z,53.1104172,8.8548051,-80.236
1644270550.5861595,13685.68,2022-02-07T21:49:10.000Z,53.110429,8.8548219,-80.374
1644270551.578242,13686.68,2022-02-07T21:49:11.000Z,53.1104304,8.8548141,-80.604
1644270552.5858693,13687.68,2022-02-07T21:49:12.000Z,53.1104395,8.8548267,-80.69
1644270553.577781,13688.68,2022-02-07T21:49:13.000Z,53.1104503,8.8548443,-80.795
1644270554.5853925,13689.68,2022-02-07T21:49:14.000Z,53.1105228,8.8552821,-78.678
1644270555.5776649,13690.68,2022-02-07T21:49:15.000Z,53.1105702,8.8555845,-77.276
1644270556.5850673,13691.68,2022-02-07T21:49:16.000Z,53.110612,8.8558222,-76.208
1644270557.577266,13692.68,2022-02-07T21:49:17.000Z,53.1106483,8.8560173,-75.406
1644270558.5845003,13693.68,2022-02-07T21:49:18.000Z,53.1107029,8.8562147,-74.603
1644270559.5780666,13694.68,2022-02-07T21:49:19.000Z,53.1107422,8.8563834,-73.905
1644270560.584438,13695.68,2022-02-07T21:49:20.000Z,53.1107816,8.8565306,-73.299
1644270561.5760176,13696.67,2022-02-07T21:49:21.000Z,53.1108196,8.8566534,-72.905
1644270562.584938,13697.68,2022-02-07T21:49:22.000Z,53.1108448,8.8567482,-72.575
1644270563.5778475,13698.68,2022-02-07T21:49:23.000Z,53.1108685,8.8568342,-72.353
1644270564.5844202,13699.68,2022-02-07T21:49:24.000Z,53.1108906,8.8569094,-72.227
1644270565.5781536,13700.68,2022-02-07T21:49:25.000Z,53.1109131,8.8569725,-72.118
1644270566.585061,13701.68,2022-02-07T21:49:26.000Z,53.1109334,8.8570355,-72.051
1644270567.5914505,13702.69,2022-02-07T21:49:27.000Z,53.1109485,8.8570837,-71.793
1644270568.582828,13703.68,2022-02-07T21:49:28.000Z,53.1109684,8.8571314,-71.659
1644270569.5907395,13704.69,2022-02-07T21:49:29.000Z,53.1109831,8.8571695,-71.481
1644270570.5825899,13705.68,2022-02-07T21:49:30.000Z,53.1110018,8.8572144,-71.383
1644270571.5905104,13706.69,2022-02-07T21:49:31.000Z,53.1110176,8.857256,-71.299
1644270572.582123,13707.68,2022-02-07T21:49:32.000Z,53.1110332,8.8573003,-71.143
1644270573.5901136,13708.69,2022-02-07T21:49:33.000Z,53.1110384,8.8573225,-71.025
1644270574.583836,13709.68,2022-02-07T21:49:34.000Z,53.1110439,8.857347,-70.96
1644270575.5926714,13710.69,2022-02-07T21:49:35.000Z,53.1110511,8.8573798,-70.901
1644270576.582346,13711.68,2022-02-07T21:49:36.000Z,53.1110574,8.8574021,-71.077
1644270577.5901613,13712.69,2022-02-07T21:49:37.000Z,53.1110511,8.8574083,-71.119
1644270578.5823941,13713.68,2022-02-07T21:49:38.000Z,53.1110446,8.8574071,-71.147
1644270579.5898716,13714.69,2022-02-07T21:49:39.000Z,53.1110417,8.8574159,-71.229
1644270580.5811722,13715.68,2022-02-07T21:49:40.000Z,53.1110393,8.8574223,-71.323
1644270581.5884635,13716.69,2022-02-07T21:49:41.000Z,53.1110344,8.8574155,-71.289
1644270582.5804331,13717.68,2022-02-07T21:49:42.000Z,53.1110311,8.8574144,-71.386
1644270583.5882106,13718.69,2022-02-07T21:49:43.000Z,53.1110268,8.8574103,-71.501
1644270584.5800872,13719.68,2022-02-07T21:49:44.000Z,53.1110201,8.8573958,-71.57
1644270585.5879548,13720.69,2022-02-07T21:49:45.000Z,53.1110161,8.8573899,-71.589
1644270586.5796452,13721.68,2022-02-07T21:49:46.000Z,53.1110131,8.8573858,-71.884
1644270587.5891716,13722.69,2022-02-07T21:49:47.000Z,53.1110078,8.8573716,-71.93
1644270588.5794513,13723.68,2022-02-07T21:49:48.000Z,53.1109998,8.8573533,-72.151
1644270589.5870728,13724.69,2022-02-07T21:49:49.000Z,53.1109917,8.8573337,-72.369
1644270590.5787213,13725.68,2022-02-07T21:49:50.000Z,53.1109811,8.8573022,-72.703
1644270591.5863938,13726.68,2022-02-07T21:49:51.000Z,53.110968,8.8572538,-73.042
1644270592.5795825,13727.68,2022-02-07T21:49:52.000Z,53.1109535,8.8571975,-73.392
1644270593.5870748,13728.69,2022-02-07T21:49:53.000Z,53.1109402,8.8571462,-73.73
1644270594.5782263,13729.68,2022-02-07T21:49:54.000Z,53.1109277,8.8571,-74.242
1644270595.5857108,13730.68,2022-02-07T21:49:55.000Z,53.1109156,8.8570559,-74.732
1644270596.5788615,13731.68,2022-02-07T21:49:56.000Z,53.1109022,8.8570109,-75.248
1644270597.5853581,13732.68,2022-02-07T21:49:57.000Z,53.1108902,8.8569687,-75.818
1644270598.5833604,13733.68,2022-02-07T21:49:58.000Z,53.110878,8.8569257,-76.38
1644270599.5898721,13734.69,2022-02-07T21:49:59.000Z,53.1108671,8.8568904,-77.017
