epoch,uptime,time,lat,lon,alt
1644264896.6154225,8031.71,2022-02-07T20:14:56.000Z,53.1114766,8.8567127,31.492
1644264897.6024709,8032.7,2022-02-07T20:14:57.000Z,53.1114884,8.8567167,33.258
1644264898.6103501,8033.71,2022-02-07T20:14:58.000Z,53.1114949,8.8567198,35.538
1644264899.6079075,8034.71,2022-02-07T20:14:59.000Z,53.1115224,8.856728,38.096
1644264900.6100137,8035.71,2022-02-07T20:15:00.000Z,53.1115328,8.8567194,40.737
1644264901.601756,8036.71,2022-02-07T20:15:01.000Z,53.1115408,8.8567161,43.308
1644264902.6178823,8037.72,2022-02-07T20:15:02.000Z,53.1115421,8.8567146,45.798
1644264903.601643,8038.7,2022-02-07T20:15:03.000Z,53.1115408,8.8567068,47.916
1644264904.6093633,8039.71,2022-02-07T20:15:04.000Z,53.1115493,8.8567069,50.599
1644264905.6009095,8040.7,2022-02-07T20:15:05.000Z,53.1115591,8.8567071,53.596
1644264906.6098967,8041.71,2022-02-07T20:15:06.000Z,53.1115708,8.8567121,55.98
1644264907.6008112,8042.7,2022-02-07T20:15:07.000Z,53.111586,8.8567126,58.321
1644264908.6094344,8043.71,2022-02-07T20:15:08.000Z,53.1116012,8.8567157,61.346
1644264909.6014166,8044.7,2022-02-07T20:15:09.000Z,53.1116097,8.8567181,63.891
1644264910.609183,8045.71,2022-02-07T20:15:10.000Z,53.1116195,8.8567183,65.934
1644264911.6010125,8046.7,2022-02-07T20:15:11.000Z,53.1116185,8.85671,67.352
1644264912.6088176,8047.71,2022-02-07T20:15:12.000Z,53.1116281,8.8567181,69.594
1644264913.5996892,8048.7,2022-02-07T20:15:13.000Z,53.1116319,8.8567186,71.449
1644264914.6075833,8049.71,2022-02-07T20:15:14.000Z,53.1116399,8.8567235,72.998
1644264915.5992496,8050.7,2022-02-07T20:15:15.000Z,53.111645,8.8567237,74.501
1644264916.60704,8051.71,2022-02-07T20:15:16.000Z,53.111653,8.856727,75.744
1644264917.5989535,8052.7,2022-02-07T20:15:17.000Z,53.1116576,8.8567292,76.231
1644264918.6066225,8053.71,2022-02-07T20:15:18.000Z,53.1116612,8.8567313,77.18
1644264919.601449,8054.7,2022-02-07T20:15:19.000Z,53.1116673,8.8567328,78.133
1644264920.6062853,8055.7,2022-02-07T20:15:20.000Z,53.1116585,8.8567269,78.214
1644264921.5983276,8056.7,2022-02-07T20:15:21.000Z,53.1116671,8.8567305,78.845
1644264922.605798,8057.7,2022-02-07T20:15:22.000Z,53.1116785,8.8567392,79.054
1644264923.5979702,8058.7,2022-02-07T20:15:23.000Z,53.1116806,8.8567394,79.299
1644264924.6064546,8059.71,2022-02-07T20:15:24.000Z,53.111683,8.8567434,79.804
1644264925.5975769,8060.7,2022-02-07T20:15:25.000Z,53.1116899,8.8567467,79.906
1644264926.606117,8061.7,2022-02-07T20:15:26.000Z,53.1116896,8.8567519,79.695
1644264927.6003826,8062.7,2022-02-07T20:15:27.000Z,53.11169,8.8567569,79.832
1644264928.6108148,8063.71,2022-02-07T20:15:28.000Z,53.1116877,8.8567627,79.921
1644264929.5969572,8064.7,2022-02-07T20:15:29.000Z,53.1116814,8.8567612,79.224
1644264930.6148572,8065.71,2022-02-07T20:15:30.000Z,53.1116784,8.8567671,79.053
1644264931.5964887,8066.7,2022-02-07T20:15:31.000Z,53.1116775,8.8567747,78.834
1644264932.6042478,8067.7,2022-02-07T20:15:32.000Z,53.11168,8.8567833,79.228
1644264933.5960352,8068.69,2022-02-07T20:15:33.000Z,53.1116753,8.8567889,78.36
1644264934.6036935,8069.7,2022-02-07T20:15:34.000Z,53.1116715,8.8567932,77.48
1644264935.5956848,8070.69,2022-02-07T20:15:35.000Z,53.1116515,8.85679,75.528
1644264936.6034229,8071.7,2022-02-07T20:15:36.000Z,53.111647,8.8567981,74.285
1644264937.5953186,8072.69,2022-02-07T20:15:37.000Z,53.1116424,8.856814,72.909
1644264938.6038818,8073.7,2022-02-07T20:15:38.000Z,53.1116408,8.856833,72.003
1644264939.597826,8074.7,2022-02-07T20:15:39.000Z,53.1116274,8.8568296,70.865
1644264940.6024852,8075.7,2022-02-07T20:15:40.000Z,53.1116276,8.8568433,70.35
1644264941.5960276,8076.69,2022-02-07T20:15:41.000Z,53.1116193,8.8568505,69.253
1644264942.6056588,8077.7,2022-02-07T20:15:42.000Z,53.1116087,8.8568486,68.713
1644264943.5940583,8078.69,2022-02-07T20:15:43.000Z,53.1115984,8.8568429,68.119
1644264944.6018643,8079.7,2022-02-07T20:15:44.000Z,53.1116004,8.8568463,68.754
1644264945.6096544,8080.71,2022-02-07T20:15:45.000Z,53.111592,8.856847,68.45
1644264946.601832,8081.7,2022-02-07T20:15:46.000Z,53.1115885,8.8568498,68.603
1644264947.6096222,8082.71,2022-02-07T20:15:47.000Z,53.1115852,8.8568499,68.786
1644264948.6030645,8083.7,2022-02-07T20:15:48.000Z,53.1115753,8.8568483,68.362
1644264949.6146877,8084.71,2022-02-07T20:15:49.000Z,53.1115627,8.8568442,67.406
1644264950.6010232,8085.7,2022-02-07T20:15:50.000Z,53.1115517,8.8568467,66.112
1644264951.6088233,8086.71,2022-02-07T20:15:51.000Z,53.1115401,8.8568421,65.275
1644264952.6051936,8087.7,2022-02-07T20:15:52.000Z,53.1115326,8.8568409,64.84
1644264953.608465,8088.71,2022-02-07T20:15:53.000Z,53.1115148,8.8568343,63.054
1644264954.6002462,8089.7,2022-02-07T20:15:54.000Z,53.1114967,8.8568223,61.838
1644264955.5929887,8090.69,2022-02-07T20:15:55.000Z,53.1114765,8.8568125,60.244
1644264956.6007588,8091.7,2022-02-07T20:15:56.000Z,53.1114626,8.8568082,58.548
1644264957.607467,8092.71,2022-02-07T20:15:57.000Z,53.1114475,8.8568059,56.477
1644264958.5993946,8093.7,2022-02-07T20:15:58.000Z,53.1114245,8.8567979,53.683
1644264959.6085784,8094.71,2022-02-07T20:15:59.000Z,53.1114062,8.8567974,50.925
1644264960.599241,8095.7,2022-02-07T20:16:00.000Z,53.1113714,8.8567815,47.641
1644264961.6067362,8096.71,2022-02-07T20:16:01.000Z,53.1113453,8.8567734,44.554
1644264962.5988505,8097.7,2022-02-07T20:16:02.000Z,53.1113196,8.8567684,41.616
1644264963.6065197,8098.71,2022-02-07T20:16:03.000Z,53.1112953,8.8567642,38.488
1644264964.5996153,8099.7,2022-02-07T20:16:04.000Z,53.111264,8.8567559,34.79
1644264965.6079242,8100.71,2022-02-07T20:16:05.000Z,53.1112311,8.856744,31.345
1644264966.5984566,8101.7,2022-02-07T20:16:06.000Z,53.1112021,8.8567359,28.004
1644264967.6058068,8102.7,2022-02-07T20:16:07.000Z,53.1111734,8.8567299,24.306
1644264968.5977812,8103.7,2022-02-07T20:16:08.000Z,53.1111432,8.8567224,20.391
1644264969.6054332,8104.7,2022-02-07T20:16:09.000Z,53.1111073,8.856706,16.418
1644264970.597647,8105.7,2022-02-07T20:16:10.000Z,53.1110749,8.8566925,12.811
1644264971.606092,8106.7,2022-02-07T20:16:11.000Z,53.1110455,8.8566855,9.192
1644264972.5980644,8107.7,2022-02-07T20:16:12.000Z,53.1110207,8.8566771,5.865
1644264973.6045415,8108.7,2022-02-07T20:16:13.000Z,53.1109982,8.8566703,2.847
1644264974.596511,8109.7,2022-02-07T20:16:14.000Z,53.1109723,8.8566609,-0.404
1644264975.604218,8110.7,2022-02-07T20:16:15.000Z,53.1109538,8.8566564,-2.908
1644264976.619985,8111.72,2022-02-07T20:16:16.000Z,53.11094,8.8566522,-4.996
1644264977.6048577,8112.7,2022-02-07T20:16:17.000Z,53.1109237,8.8566449,-7.186
1644264978.6055717,8113.7,2022-02-07T20:16:18.000Z,53.1109126,8.8566437,-8.321
1644264979.605565,8114.7,2022-02-07T20:16:19.000Z,53.1109066,8.8566475,-9.763
1644264980.5954854,8115.69,2022-02-07T20:16:20.000Z,53.1108931,8.8566412,-11.375
1644264981.6032836,8116.7,2022-02-07T20:16:21.000Z,53.1108825,8.8566362,-13.03
1644264982.6112738,8117.71,2022-02-07T20:16:22.000Z,53.1108695,8.8566289,-14.442
1644264983.6028273,8118.7,2022-02-07T20:16:23.000Z,53.1108709,8.8566308,-14.624
1644264984.6106844,8119.71,2022-02-07T20:16:24.000Z,53.110869,8.8566278,-15.199
1644264985.6025515,8120.7,2022-02-07T20:16:25.000Z,53.1108609,8.8566186,-15.627
1644264986.6102717,8121.71,2022-02-07T20:16:26.000Z,53.1108616,8.8566173,-15.692
1644264987.6019871,8122.7,2022-02-07T20:16:27.000Z,53.1108605,8.8566124,-15.624
1644264988.6099112,8123.71,2022-02-07T20:16:28.000Z,53.1108622,8.8566086,-15.71
1644264989.6017957,8124.7,2022-02-07T20:16:29.000Z,53.1108677,8.8566094,-15.658
1644264990.6095939,8125.71,2022-02-07T20:16:30.000Z,53.1108737,8.8566085,-15.363
1644264991.601361,8126.7,2022-02-07T20:16:31.000Z,53.1108749,8.8566055,-16.724
1644264992.6091585,8127.71,2022-02-07T20:16:32.000Z,53.1108675,8.8565951,-19.013
1644264993.6033728,8128.7,2022-02-07T20:16:33.000Z,53.1108698,8.8565959,-21.633
1644264994.592803,8129.69,2022-02-07T20:16:34.000Z,53.1108701,8.8565962,-24.3
1644264995.6019921,8130.7,2022-02-07T20:16:35.000Z,53.1108743,8.8565986,-27.2
1644264996.5925436,8131.69,2022-02-07T20:16:36.000Z,53.1108793,8.8565982,-29.695
1644264997.600452,8132.7,2022-02-07T20:16:37.000Z,53.110881,8.8565937,-32.373
1644264998.608278,8133.71,2022-02-07T20:16:38.000Z,53.1108722,8.8565876,-35.625
1644264999.6003463,8134.7,2022-02-07T20:16:39.000Z,53.1108759,8.8565893,-38.538
1644265000.6078894,8135.71,2022-02-07T20:16:40.000Z,53.1108829,8.8565901,-41.413
1644265001.5997317,8136.7,2022-02-07T20:16:41.000Z,53.1108759,8.856584,-43.775
1644265002.6077137,8137.71,2022-02-07T20:16:42.000Z,53.1108881,8.8565985,-46.296
1644265003.5992172,8138.7,2022-02-07T20:16:43.000Z,53.1108852,8.8565965,-48.975
1644265004.6115913,8139.71,2022-02-07T20:16:44.000Z,53.1108684,8.8565828,-51.609
1644265005.5988388,8140.7,2022-02-07T20:16:45.000Z,53.1108635,8.8565844,-54.303
1644265006.606552,8141.71,2022-02-07T20:16:46.000Z,53.1108633,8.8565885,-56.871
1644265007.5985012,8142.7,2022-02-07T20:16:47.000Z,53.110856,8.8565852,-60.0
1644265008.6102862,8143.71,2022-02-07T20:16:48.000Z,53.1108454,8.8565804,-62.749
1644265009.5982156,8144.7,2022-02-07T20:16:49.000Z,53.1108358,8.8565819,-65.687
1644265010.605939,8145.7,2022-02-07T20:16:50.000Z,53.1108257,8.8565795,-68.379
1644265011.597913,8146.7,2022-02-07T20:16:51.000Z,53.1108188,8.8565769,-71.116
1644265012.6055665,8147.7,2022-02-07T20:16:52.000Z,53.1108138,8.8565804,-74.499
1644265013.6133494,8148.71,2022-02-07T20:16:53.000Z,53.1108088,8.8565778,-74.888
1644265014.6213408,8149.72,2022-02-07T20:16:54.000Z,53.1107914,8.8565696,-77.814
1644265015.61301,8150.71,2022-02-07T20:16:55.000Z,53.1107764,8.856564,-80.307
1644265016.620898,8151.72,2022-02-07T20:16:56.000Z,53.110763,8.8565618,-82.455
1644265017.6127136,8152.71,2022-02-07T20:16:57.000Z,53.1107437,8.8565528,-85.492
1644265018.6045718,8153.7,2022-02-07T20:16:58.000Z,53.1107281,8.8565485,-88.358
1644265019.612362,8154.71,2022-02-07T20:16:59.000Z,53.1107097,8.856535,-89.731
1644265020.6039712,8155.7,2022-02-07T20:17:00.000Z,53.1107029,8.8565367,-92.623
1644265021.5960176,8156.69,2022-02-07T20:17:01.000Z,53.1106974,8.8565366,-93.812
1644265022.6036787,8157.7,2022-02-07T20:17:02.000Z,53.1106838,8.8565314,-97.214
1644265023.6166317,8158.72,2022-02-07T20:17:03.000Z,53.1106682,8.8565238,-100.047
1644265024.6033762,8159.7,2022-02-07T20:17:04.000Z,53.1106571,8.8565225,-103.548
1644265025.6134381,8160.71,2022-02-07T20:17:05.000Z,53.1106544,8.8565323,-107.441
1644265026.6029227,8161.7,2022-02-07T20:17:06.000Z,53.1106373,8.8565203,-110.997
1644265027.6118948,8162.71,2022-02-07T20:17:07.000Z,53.110627,8.8565165,-113.566
1644265028.60277,8163.7,2022-02-07T20:17:08.000Z,53.1106281,8.8565279,-116.925
1644265029.610726,8164.71,2022-02-07T20:17:09.000Z,53.1106024,8.8565097,-120.169
1644265030.6022816,8165.7,2022-02-07T20:17:10.000Z,53.1105891,8.8565057,-123.608
1644265031.6102908,8166.71,2022-02-07T20:17:11.000Z,53.1105818,8.8565061,-125.148
1644265032.60951,8167.71,2022-02-07T20:17:12.000Z,53.1105647,8.8564976,-129.157
1644265033.5939631,8168.69,2022-02-07T20:17:13.000Z,53.1105516,8.8564925,-132.426
1644265034.6017275,8169.7,2022-02-07T20:17:14.000Z,53.1105488,8.856498,-136.224
1644265035.6095517,8170.71,2022-02-07T20:17:15.000Z,53.1105348,8.8564889,-139.551
1644265036.601469,8171.7,2022-02-07T20:17:16.000Z,53.1105129,8.8564673,-141.142
1644265037.61008,8172.71,2022-02-07T20:17:17.000Z,53.1105068,8.856468,-143.23
1644265038.6020114,8173.7,2022-02-07T20:17:18.000Z,53.1104966,8.8564609,-145.265
1644265039.6086595,8174.71,2022-02-07T20:17:19.000Z,53.1104815,8.8564485,-146.687
1644265040.6004019,8175.7,2022-02-07T20:17:20.000Z,53.1104807,8.8564535,-147.956
1644265041.608423,8176.71,2022-02-07T20:17:21.000Z,53.1104749,8.8564517,-148.827
1644265042.6047742,8177.7,2022-02-07T20:17:22.000Z,53.1104639,8.8564421,-149.618
1644265043.6100373,8178.71,2022-02-07T20:17:23.000Z,53.1104505,8.8564307,-150.659
1644265044.6061246,8179.7,2022-02-07T20:17:24.000Z,53.1104375,8.8564176,-151.487
1644265045.6078408,8180.71,2022-02-07T20:17:25.000Z,53.1104236,8.8564042,-152.531
1644265046.5998561,8181.7,2022-02-07T20:17:26.000Z,53.1104136,8.8563974,-153.702
1644265047.6074784,8182.71,2022-02-07T20:17:27.000Z,53.1104113,8.8563966,-154.6
1644265048.5992618,8183.7,2022-02-07T20:17:28.000Z,53.1104031,8.8563878,-155.47
1644265049.6069155,8184.71,2022-02-07T20:17:29.000Z,53.1103952,8.8563827,-156.409
1644265050.6022,8185.7,2022-02-07T20:17:30.000Z,53.1103872,8.8563719,-157.341
1644265051.606604,8186.71,2022-02-07T20:17:31.000Z,53.1103795,8.8563683,-158.289
1644265052.5985115,8187.7,2022-02-07T20:17:32.000Z,53.110374,8.8563698,-159.063
1644265053.6077917,8188.71,2022-02-07T20:17:33.000Z,53.1103635,8.8563633,-159.948
1644265054.6001608,8189.7,2022-02-07T20:17:34.000Z,53.110356,8.8563668,-160.55
1644265055.605695,8190.7,2022-02-07T20:17:35.000Z,53.110354,8.856365,-161.097
1644265056.5976684,8191.7,2022-02-07T20:17:36.000Z,53.1103437,8.8563604,-161.533
1644265057.6079855,8192.71,2022-02-07T20:17:37.000Z,53.1103413,8.856363,-161.976
1644265058.6338642,8193.73,2022-02-07T20:17:38.000Z,53.110338,8.8563628,-162.492
1644265059.6060057,8194.71,2022-02-07T20:17:39.000Z,53.1103319,8.8563638,-163.084
1644265060.602655,8195.7,2022-02-07T20:17:40.000Z,53.1103286,8.8563619,-163.452
1644265061.6047933,8196.7,2022-02-07T20:17:41.000Z,53.1103229,8.8563537,-163.919
1644265062.5967107,8197.7,2022-02-07T20:17:42.000Z,53.1103114,8.8563471,-164.269
1644265063.6085727,8198.71,2022-02-07T20:17:43.000Z,53.11031,8.8563478,-164.692
1644265064.596307,8199.69,2022-02-07T20:17:44.000Z,53.1102969,8.8563298,-165.153
1644265065.604031,8200.7,2022-02-07T20:17:45.000Z,53.1102819,8.8563303,-165.636
1644265066.5976725,8201.7,2022-02-07T20:17:46.000Z,53.1102746,8.8563312,-166.101
1644265067.6037104,8202.7,2022-02-07T20:17:47.000Z,53.1102777,8.8563381,-166.529
1644265068.5956368,8203.69,2022-02-07T20:17:48.000Z,53.1102741,8.8563372,-166.981
1644265069.604514,8204.7,2022-02-07T20:17:49.000Z,53.1102648,8.8563304,-167.499
1644265070.5951102,8205.69,2022-02-07T20:17:50.000Z,53.1102639,8.8563311,-167.597
1644265071.6038144,8206.7,2022-02-07T20:17:51.000Z,53.1102591,8.8563135,-167.916
1644265072.5946155,8207.69,2022-02-07T20:17:52.000Z,53.1102592,8.8563223,-168.295
1644265073.6024406,8208.7,2022-02-07T20:17:53.000Z,53.1102435,8.8563126,-169.214
1644265074.595413,8209.69,2022-02-07T20:17:54.000Z,53.1102349,8.8563114,-170.164
1644265075.6020682,8210.7,2022-02-07T20:17:55.000Z,53.1102303,8.8563257,-171.005
1644265076.5939274,8211.69,2022-02-07T20:17:56.000Z,53.1102141,8.8563256,-172.182
1644265077.6030855,8212.7,2022-02-07T20:17:57.000Z,53.110198,8.8563153,-173.11
1644265078.5940878,8213.69,2022-02-07T20:17:58.000Z,53.1101944,8.8563258,-173.708
1644265079.6044724,8214.7,2022-02-07T20:17:59.000Z,53.1101884,8.8563173,-174.772
1644265080.6119766,8215.71,2022-02-07T20:18:00.000Z,53.110182,8.8563102,-175.888
1644265081.6011434,8216.7,2022-02-07T20:18:01.000Z,53.1101788,8.8563199,-176.582
1644265082.5931177,8217.69,2022-02-07T20:18:02.000Z,53.1101669,8.8563191,-177.294
1644265083.6009521,8218.7,2022-02-07T20:18:03.000Z,53.1101629,8.8563236,-177.84
1644265084.5943766,8219.69,2022-02-07T20:18:04.000Z,53.1101611,8.8563327,-177.875
1644265085.6040628,8220.7,2022-02-07T20:18:05.000Z,53.110167,8.8563465,-178.256
1644265086.5921903,8221.69,2022-02-07T20:18:06.000Z,53.1101629,8.8563534,-178.399
1644265087.5999978,8222.7,2022-02-07T20:18:07.000Z,53.1101613,8.85636,-176.679
1644265088.607981,8223.71,2022-02-07T20:18:08.000Z,53.1101461,8.8563526,-174.981
1644265089.6007142,8224.7,2022-02-07T20:18:09.000Z,53.110142,8.8563528,-173.617
1644265090.6084495,8225.71,2022-02-07T20:18:10.000Z,53.1101312,8.8563497,-171.854
1644265091.6008341,8226.7,2022-02-07T20:18:11.000Z,53.1101306,8.8563548,-170.387
1644265092.6070664,8227.71,2022-02-07T20:18:12.000Z,53.1101253,8.8563567,-169.329
1644265093.5989738,8228.7,2022-02-07T20:18:13.000Z,53.11013,8.8563642,-168.667
1644265094.60687,8229.71,2022-02-07T20:18:14.000Z,53.1101317,8.8563705,-168.133
1644265095.6051412,8230.7,2022-02-07T20:18:15.000Z,53.1101407,8.8563842,-167.49
1644265096.6065536,8231.71,2022-02-07T20:18:16.000Z,53.1101423,8.8563917,-166.953
1644265097.5984657,8232.7,2022-02-07T20:18:17.000Z,53.1101467,8.8563985,-166.283
1644265098.6061308,8233.7,2022-02-07T20:18:18.000Z,53.1101518,8.8564057,-165.613
1644265099.5982873,8234.7,2022-02-07T20:18:19.000Z,53.1101628,8.8564169,-164.89
1644265100.6058185,8235.7,2022-02-07T20:18:20.000Z,53.1101791,8.8564325,-163.758
1644265101.5985038,8236.7,2022-02-07T20:18:21.000Z,53.1101977,8.8564492,-162.766
1644265102.606406,8237.71,2022-02-07T20:18:22.000Z,53.1102094,8.8564629,-161.531
1644265103.6003964,8238.7,2022-02-07T20:18:23.000Z,53.110221,8.8564732,-160.194
1644265104.6084454,8239.71,2022-02-07T20:18:24.000Z,53.1102352,8.8564887,-158.768
1644265105.5984757,8240.7,2022-02-07T20:18:25.000Z,53.1102218,8.8564547,-152.106
1644265106.605584,8241.7,2022-02-07T20:18:26.000Z,53.1102192,8.8564336,-145.168
1644265107.5965612,8242.7,2022-02-07T20:18:27.000Z,53.1102266,8.8564208,-138.328
1644265108.6042192,8243.7,2022-02-07T20:18:28.000Z,53.1102349,8.8564109,-131.614
1644265109.5960834,8244.69,2022-02-07T20:18:29.000Z,53.110248,8.8564069,-125.426
1644265110.6039815,8245.7,2022-02-07T20:18:30.000Z,53.1102552,8.8564057,-120.657
1644265111.5958655,8246.69,2022-02-07T20:18:31.000Z,53.1102647,8.8564057,-115.968
1644265112.6036727,8247.7,2022-02-07T20:18:32.000Z,53.1102712,8.8564058,-111.823
1644265113.595715,8248.69,2022-02-07T20:18:33.000Z,53.1102841,8.8564025,-107.471
1644265114.603447,8249.7,2022-02-07T20:18:34.000Z,53.1102964,8.8564037,-103.769
1644265115.5951893,8250.69,2022-02-07T20:18:35.000Z,53.1103119,8.8564058,-99.851
1644265116.6030104,8251.7,2022-02-07T20:18:36.000Z,53.1103309,8.8564114,-96.336
1644265117.610994,8252.71,2022-02-07T20:18:37.000Z,53.110343,8.8564175,-93.813
1644265118.6035974,8253.7,2022-02-07T20:18:38.000Z,53.1103527,8.8564281,-90.825
1644265119.6104574,8254.71,2022-02-07T20:18:39.000Z,53.110364,8.85643,-88.07
1644265120.6032176,8255.7,2022-02-07T20:18:40.000Z,53.110373,8.8564333,-85.909
1644265121.5940237,8256.69,2022-02-07T20:18:41.000Z,53.1103835,8.8564289,-84.115
1644265122.6017697,8257.7,2022-02-07T20:18:42.000Z,53.1103991,8.8564375,-82.552
1644265123.6149707,8258.71,2022-02-07T20:18:43.000Z,53.1104029,8.856437,-81.312
1644265124.6027386,8259.7,2022-02-07T20:18:44.000Z,53.1104027,8.8564321,-80.948
1644265125.5933878,8260.69,2022-02-07T20:18:45.000Z,53.1103999,8.8564234,-81.028
1644265126.6013107,8261.7,2022-02-07T20:18:46.000Z,53.1103961,8.8564164,-81.033
1644265127.6091156,8262.71,2022-02-07T20:18:47.000Z,53.1104113,8.856431,-79.449
1644265128.6026168,8263.7,2022-02-07T20:18:48.000Z,53.1104097,8.856431,-79.486
1644265129.6119187,8264.71,2022-02-07T20:18:49.000Z,53.1104092,8.8564393,-79.629
1644265130.6006858,8265.7,2022-02-07T20:18:50.000Z,53.1104073,8.8564437,-79.525
1644265131.6084857,8266.71,2022-02-07T20:18:51.000Z,53.1104042,8.8564487,-79.698
1644265132.6003437,8267.7,2022-02-07T20:18:52.000Z,53.1104032,8.8564521,-80.007
1644265133.6093047,8268.71,2022-02-07T20:18:53.000Z,53.1104045,8.8564744,-80.02
1644265134.6001117,8269.7,2022-02-07T20:18:54.000Z,53.1104043,8.856484,-80.338
1644265135.6091454,8270.71,2022-02-07T20:18:55.000Z,53.1104037,8.85649,-80.857
1644265136.5994134,8271.7,2022-02-07T20:18:56.000Z,53.1104114,8.8564882,-80.383
1644265137.5913594,8272.69,2022-02-07T20:18:57.000Z,53.1104087,8.8564894,-80.528
1644265138.5991373,8273.7,2022-02-07T20:18:58.000Z,53.1104097,8.8565109,-78.602
1644265139.6067011,8274.71,2022-02-07T20:18:59.000Z,53.1104239,8.8565325,-76.314
1644265140.598698,8275.7,2022-02-07T20:19:00.000Z,53.110425,8.8565458,-74.669
1644265141.606343,8276.7,2022-02-07T20:19:01.000Z,53.1104397,8.8565376,-74.051
1644265142.598387,8277.7,2022-02-07T20:19:02.000Z,53.1104381,8.8565401,-72.316
1644265143.6082456,8278.71,2022-02-07T20:19:03.000Z,53.1104542,8.8565371,-70.798
1644265144.5981236,8279.7,2022-02-07T20:19:04.000Z,53.1104817,8.8565184,-69.361
1644265145.6059432,8280.7,2022-02-07T20:19:05.000Z,53.1104797,8.8565154,-68.962
1644265146.5980852,8281.7,2022-02-07T20:19:06.000Z,53.1104879,8.8565166,-69.018
1644265147.61054,8282.71,2022-02-07T20:19:07.000Z,53.1105021,8.8565107,-68.131
1644265148.600447,8283.7,2022-02-07T20:19:08.000Z,53.1105165,8.8564947,-66.836
1644265149.6077406,8284.71,2022-02-07T20:19:09.000Z,53.1105258,8.8564876,-65.581
1644265150.5969484,8285.7,2022-02-07T20:19:10.000Z,53.1105462,8.8564764,-64.128
1644265151.6119282,8286.71,2022-02-07T20:19:11.000Z,53.1105422,8.8564692,-63.374
1644265152.596709,8287.7,2022-02-07T20:19:12.000Z,53.1105394,8.8564612,-62.645
1644265153.605351,8288.7,2022-02-07T20:19:13.000Z,53.1105306,8.8564485,-62.283
1644265154.5974896,8289.7,2022-02-07T20:19:14.000Z,53.1105314,8.8564397,-61.26
1644265155.6213052,8290.72,2022-02-07T20:19:15.000Z,53.1105328,8.8564319,-60.46
1644265156.5958624,8291.69,2022-02-07T20:19:16.000Z,53.1105335,8.8564305,-59.726
1644265157.604628,8292.7,2022-02-07T20:19:17.000Z,53.1105378,8.8564353,-58.906
1644265158.6128576,8293.71,2022-02-07T20:19:18.000Z,53.1105383,8.8564372,-58.137
1644265159.6033475,8294.7,2022-02-07T20:19:19.000Z,53.1105397,8.8564365,-57.41
1644265160.5953872,8295.69,2022-02-07T20:19:20.000Z,53.1105252,8.8564305,-57.091
1644265161.6052728,8296.7,2022-02-07T20:19:21.000Z,53.1105278,8.8564357,-56.197
1644265162.5950215,8297.69,2022-02-07T20:19:22.000Z,53.1105363,8.8564523,-55.025
1644265163.6026762,8298.71,2022-02-07T20:19:23.000Z,53.1105352,8.8564534,-54.465
1644265164.6181579,8299.72,2022-02-07T20:19:24.000Z,53.1105287,8.856464,-54.713
1644265165.6023476,8300.7,2022-02-07T20:19:25.000Z,53.1105362,8.856475,-54.049
1644265166.610403,8301.71,2022-02-07T20:19:26.000Z,53.1105276,8.8564716,-53.674
1644265167.6018898,8302.7,2022-02-07T20:19:27.000Z,53.1105182,8.8564791,-53.906
1644265168.6096885,8303.71,2022-02-07T20:19:28.000Z,53.1105087,8.856476,-54.339
1644265169.6175642,8304.72,2022-02-07T20:19:29.000Z,53.1104961,8.8564647,-54.925
1644265170.6095338,8305.71,2022-02-07T20:19:30.000Z,53.1104883,8.8564654,-55.7
1644265171.6013274,8306.7,2022-02-07T20:19:31.000Z,53.1104771,8.8564524,-54.961
1644265172.609397,8307.71,2022-02-07T20:19:32.000Z,53.1104628,8.8564575,-54.201
1644265173.6009078,8308.7,2022-02-07T20:19:33.000Z,53.1104581,8.8564583,-53.292
1644265174.6098583,8309.71,2022-02-07T20:19:34.000Z,53.1104543,8.85645,-52.154
1644265175.606049,8310.7,2022-02-07T20:19:35.000Z,53.1104549,8.8564411,-50.858
1644265176.6095996,8311.71,2022-02-07T20:19:36.000Z,53.1104696,8.8564408,-49.994
1644265177.600557,8312.7,2022-02-07T20:19:37.000Z,53.1104671,8.8564444,-48.988
1644265178.6082406,8313.71,2022-02-07T20:19:38.000Z,53.1104627,8.8564404,-48.631
1644265179.6003463,8314.7,2022-02-07T20:19:39.000Z,53.1104702,8.8564303,-47.788
1644265180.6077998,8315.71,2022-02-07T20:19:40.000Z,53.1104655,8.8564346,-47.467
1644265181.6106672,8316.71,2022-02-07T20:19:41.000Z,53.1104548,8.856443,-47.068
1644265182.609458,8317.71,2022-02-07T20:19:42.000Z,53.1104665,8.8564319,-46.771
1644265183.5994875,8318.7,2022-02-07T20:19:43.000Z,53.110471,8.8564327,-46.469
1644265184.6084309,8319.71,2022-02-07T20:19:44.000Z,53.1104808,8.8564315,-46.182
1644265185.6034446,8320.7,2022-02-07T20:19:45.000Z,53.1105023,8.8564224,-45.944
1644265186.606497,8321.71,2022-02-07T20:19:46.000Z,53.1105148,8.8564316,-45.83
1644265187.6142664,8322.71,2022-02-07T20:19:47.000Z,53.1105135,8.8564321,-44.562
1644265188.6060202,8323.7,2022-02-07T20:19:48.000Z,53.110519,8.8564464,-42.998
1644265189.5983014,8324.7,2022-02-07T20:19:49.000Z,53.1105305,8.8564402,-41.89
1644265190.605752,8325.7,2022-02-07T20:19:50.000Z,53.1105493,8.85645,-40.483
