epoch,uptime,time,lat,lon,alt
1644298500.5814495,41635.68,2022-02-08T05:35:00.000Z,53.111683,8.8569297,90.031
1644298501.5730813,41636.67,2022-02-08T05:35:01.000Z,53.11167,8.8569136,89.482
1644298502.565079,41637.66,2022-02-08T05:35:02.000Z,53.1116603,8.8569061,88.86
1644298503.5889251,41638.69,2022-02-08T05:35:03.000Z,53.1116505,8.8568846,88.253
1644298504.581258,41639.68,2022-02-08T05:35:04.000Z,53.1116405,8.8568793,87.634
1644298505.5885105,41640.69,2022-02-08T05:35:05.000Z,53.1116283,8.8568652,87.011
1644298506.5803251,41641.68,2022-02-08T05:35:06.000Z,53.1116216,8.8568479,86.441
1644298507.5898066,41642.69,2022-02-08T05:35:07.000Z,53.1116122,8.8568453,85.793
1644298508.5815535,41643.68,2022-02-08T05:35:08.000Z,53.1116052,8.8568421,85.227
1644298509.590416,41644.69,2022-02-08T05:35:09.000Z,53.111599,8.8568494,84.639
1644298510.5849388,41645.68,2022-02-08T05:35:10.000Z,53.1115924,8.8568483,84.041
1644298511.5884163,41646.69,2022-02-08T05:35:11.000Z,53.111591,8.8568221,83.474
1644298512.580337,41647.68,2022-02-08T05:35:12.000Z,53.1115835,8.8568214,82.751
1644298513.5866687,41648.69,2022-02-08T05:35:13.000Z,53.1115843,8.856795,82.199
1644298514.5861645,41649.68,2022-02-08T05:35:14.000Z,53.1115787,8.8567909,81.49
1644298515.5875292,41650.69,2022-02-08T05:35:15.000Z,53.1115765,8.8567837,80.927
1644298516.5784461,41651.68,2022-02-08T05:35:16.000Z,53.1115734,8.8567829,80.299
1644298517.5861547,41652.68,2022-02-08T05:35:17.000Z,53.1115728,8.8567679,79.546
1644298518.5939622,41653.69,2022-02-08T05:35:18.000Z,53.1115693,8.8567705,79.0
1644298519.586296,41654.68,2022-02-08T05:35:19.000Z,53.1115644,8.8567749,78.35
1644298520.5947278,41655.69,2022-02-08T05:35:20.000Z,53.1115593,8.8567716,77.842
1644298521.5854506,41656.68,2022-02-08T05:35:21.000Z,53.1115579,8.8567705,77.521
1644298522.5944574,41657.69,2022-02-08T05:35:22.000Z,53.1115543,8.8567791,77.119
1644298523.6010919,41658.7,2022-02-08T05:35:23.000Z,53.1115489,8.8567999,76.714
1644298524.5970368,41659.7,2022-02-08T05:35:24.000Z,53.1115463,8.8568006,76.403
1644298525.6094491,41660.71,2022-02-08T05:35:25.000Z,53.111541,8.8568087,76.096
1644298526.5945704,41661.69,2022-02-08T05:35:26.000Z,53.1115364,8.8568271,75.823
1644298527.604505,41662.7,2022-02-08T05:35:27.000Z,53.1115336,8.8568449,75.715
1644298528.593118,41663.69,2022-02-08T05:35:28.000Z,53.1115321,8.8568557,75.474
1644298529.5998087,41664.7,2022-02-08T05:35:29.000Z,53.1115328,8.8568648,75.42
1644298530.5917878,41665.69,2022-02-08T05:35:30.000Z,53.1115341,8.8568666,75.279
1644298531.5994654,41666.7,2022-02-08T05:35:31.000Z,53.1115346,8.8568735,75.209
1644298532.5913584,41667.69,2022-02-08T05:35:32.000Z,53.1115351,8.8568794,74.972
1644298533.5991971,41668.7,2022-02-08T05:35:33.000Z,53.1115328,8.8568966,74.58
1644298534.591051,41669.69,2022-02-08T05:35:34.000Z,53.1115332,8.8568978,74.349
1644298535.598897,41670.7,2022-02-08T05:35:35.000Z,53.1115361,8.8569087,74.511
1644298536.5967567,41671.7,2022-02-08T05:35:36.000Z,53.111543,8.8569266,74.874
1644298537.5996475,41672.7,2022-02-08T05:35:37.000Z,53.1115425,8.8569381,74.893
1644298538.6012685,41673.7,2022-02-08T05:35:38.000Z,53.1115381,8.8569586,74.688
1644298539.5980775,41674.7,2022-02-08T05:35:39.000Z,53.1115369,8.8569642,74.523
1644298540.5900517,41675.69,2022-02-08T05:35:40.000Z,53.1115411,8.8569661,74.57
1644298541.5978742,41676.7,2022-02-08T05:35:41.000Z,53.1115422,8.8569851,74.786
1644298542.5913513,41677.69,2022-02-08T05:35:42.000Z,53.111539,8.8569986,74.776
1644298543.5969982,41678.7,2022-02-08T05:35:43.000Z,53.1115346,8.8570164,74.527
1644298544.58905,41679.69,2022-02-08T05:35:44.000Z,53.111534,8.8570275,74.688
1644298545.597101,41680.7,2022-02-08T05:35:45.000Z,53.1115328,8.8570325,74.688
1644298546.5886912,41681.69,2022-02-08T05:35:46.000Z,53.1115336,8.8570325,74.927
1644298547.596289,41682.69,2022-02-08T05:35:47.000Z,53.1115318,8.8570505,74.938
1644298548.588641,41683.69,2022-02-08T05:35:48.000Z,53.1115319,8.8570387,74.841
1644298549.5965319,41684.7,2022-02-08T05:35:49.000Z,53.1115305,8.8570333,74.722
1644298550.58831,41685.69,2022-02-08T05:35:50.000Z,53.11153,8.8570192,74.54
1644298551.595624,41686.69,2022-02-08T05:35:51.000Z,53.1115315,8.8570374,74.756
1644298552.587734,41687.69,2022-02-08T05:35:52.000Z,53.1115317,8.8570301,74.653
1644298553.595259,41688.69,2022-02-08T05:35:53.000Z,53.1115312,8.8570222,74.494
1644298554.6031017,41689.7,2022-02-08T05:35:54.000Z,53.1115294,8.8570189,74.353
1644298555.6012688,41690.7,2022-02-08T05:35:55.000Z,53.111528,8.8570107,74.111
1644298556.6028068,41691.7,2022-02-08T05:35:56.000Z,53.1115285,8.8570093,74.057
1644298557.594487,41692.69,2022-02-08T05:35:57.000Z,53.1115289,8.857011,74.002
1644298558.6105428,41693.71,2022-02-08T05:35:58.000Z,53.1115288,8.8570016,73.912
1644298559.5940511,41694.69,2022-02-08T05:35:59.000Z,53.1115283,8.8570124,74.019
1644298560.5898693,41695.69,2022-02-08T05:36:00.000Z,53.1115286,8.8570122,74.058
1644298561.5977342,41696.71,2022-02-08T05:36:01.000Z,53.111527,8.8570143,74.057
1644298562.602756,41697.7,2022-02-08T05:36:02.000Z,53.1115212,8.8570145,74.069
1644298563.5993493,41698.7,2022-02-08T05:36:03.000Z,53.1115188,8.857006,74.034
1644298564.6012182,41699.7,2022-02-08T05:36:04.000Z,53.1115144,8.8570011,73.977
1644298565.5929956,41700.69,2022-02-08T05:36:05.000Z,53.1115109,8.8570035,74.039
1644298566.5848777,41701.68,2022-02-08T05:36:06.000Z,53.1115075,8.8570019,74.04
1644298567.5768182,41702.68,2022-02-08T05:36:07.000Z,53.1115052,8.8569961,74.028
1644298568.5858133,41703.68,2022-02-08T05:36:08.000Z,53.1115014,8.8570038,74.118
1644298569.5778444,41704.68,2022-02-08T05:36:09.000Z,53.1114978,8.8570082,74.328
1644298570.5852385,41705.68,2022-02-08T05:36:10.000Z,53.1114947,8.857014,74.692
1644298571.5766807,41706.68,2022-02-08T05:36:11.000Z,53.1114909,8.8570223,75.088
1644298572.5880136,41707.69,2022-02-08T05:36:12.000Z,53.1114886,8.8570099,75.36
1644298573.575695,41708.67,2022-02-08T05:36:13.000Z,53.1114857,8.8570031,75.7
1644298574.584224,41709.68,2022-02-08T05:36:14.000Z,53.111484,8.8570068,76.209
1644298575.594569,41710.69,2022-02-08T05:36:15.000Z,53.1114803,8.8570025,76.603
1644298576.5838895,41711.68,2022-02-08T05:36:16.000Z,53.1114828,8.8569844,77.341
1644298577.5907557,41712.69,2022-02-08T05:36:17.000Z,53.11148,8.8569883,77.876
1644298578.5824609,41713.68,2022-02-08T05:36:18.000Z,53.1114724,8.8569903,78.101
1644298579.5913758,41714.69,2022-02-08T05:36:19.000Z,53.1114686,8.8569776,78.469
1644298580.5661325,41715.66,2022-02-08T05:36:20.000Z,53.1114637,8.8569484,78.57
1644298581.5910122,41716.69,2022-02-08T05:36:21.000Z,53.1114683,8.8569324,79.263
1644298582.5819147,41717.68,2022-02-08T05:36:22.000Z,53.1114592,8.8569602,79.708
1644298583.589753,41718.69,2022-02-08T05:36:23.000Z,53.1114586,8.8569347,80.141
1644298584.581722,41719.68,2022-02-08T05:36:24.000Z,53.1114539,8.8569267,80.548
1644298585.5893834,41720.69,2022-02-08T05:36:25.000Z,53.1114422,8.8569156,80.439
1644298586.5813055,41721.68,2022-02-08T05:36:26.000Z,53.1114408,8.8569145,80.88
1644298587.5890367,41722.69,2022-02-08T05:36:27.000Z,53.1114347,8.856905,81.255
1644298588.5809844,41723.68,2022-02-08T05:36:28.000Z,53.1114279,8.856893,81.644
1644298589.5886264,41724.69,2022-02-08T05:36:29.000Z,53.111418,8.8568774,81.657
1644298590.5805798,41725.68,2022-02-08T05:36:30.000Z,53.1114137,8.856872,81.691
1644298591.587991,41726.69,2022-02-08T05:36:31.000Z,53.1114115,8.8568507,81.7
1644298592.5834143,41727.68,2022-02-08T05:36:32.000Z,53.1114142,8.856841,81.785
1644298593.5877817,41728.69,2022-02-08T05:36:33.000Z,53.1114138,8.856829,81.895
1644298594.579678,41729.68,2022-02-08T05:36:34.000Z,53.1114123,8.8568115,81.824
1644298595.5874033,41730.69,2022-02-08T05:36:35.000Z,53.1114065,8.8567897,81.691
1644298596.5791256,41731.68,2022-02-08T05:36:36.000Z,53.1114026,8.8567739,81.549
1644298597.588093,41732.69,2022-02-08T05:36:37.000Z,53.1113918,8.8567572,80.589
1644298598.5802913,41733.68,2022-02-08T05:36:38.000Z,53.1113889,8.8567339,80.499
1644298599.5866344,41734.69,2022-02-08T05:36:39.000Z,53.111383,8.856707,80.223
1644298600.57872,41735.68,2022-02-08T05:36:40.000Z,53.1113721,8.85669,79.252
1644298601.5862472,41736.68,2022-02-08T05:36:41.000Z,53.1113706,8.8566718,79.038
1644298602.5804598,41737.68,2022-02-08T05:36:42.000Z,53.1113691,8.8566644,78.743
1644298603.589865,41738.69,2022-02-08T05:36:43.000Z,53.1113667,8.8566421,77.958
1644298604.5782835,41739.68,2022-02-08T05:36:44.000Z,53.1113693,8.856643,78.005
1644298605.5855477,41740.68,2022-02-08T05:36:45.000Z,53.1113694,8.8566174,77.746
1644298606.5774875,41741.68,2022-02-08T05:36:46.000Z,53.1113694,8.856603,77.217
1644298607.5849814,41742.68,2022-02-08T05:36:47.000Z,53.1113707,8.8565778,76.958
1644298608.5769773,41743.68,2022-02-08T05:36:48.000Z,53.1113705,8.8565719,76.568
1644298609.5845754,41744.68,2022-02-08T05:36:49.000Z,53.1113676,8.8565644,75.582
1644298610.5923135,41745.69,2022-02-08T05:36:50.000Z,53.1113648,8.8565544,74.676
1644298611.5841773,41746.68,2022-02-08T05:36:51.000Z,53.1113597,8.8565424,73.542
1644298612.5761259,41747.67,2022-02-08T05:36:52.000Z,53.1113582,8.8565381,72.153
1644298613.5848522,41748.68,2022-02-08T05:36:53.000Z,53.1113576,8.8565299,71.513
1644298614.5940633,41749.69,2022-02-08T05:36:54.000Z,53.1113517,8.8565102,70.409
1644298615.586538,41750.69,2022-02-08T05:36:55.000Z,53.1113445,8.856502,69.149
1644298616.5915134,41751.69,2022-02-08T05:36:56.000Z,53.1113375,8.8564911,67.844
1644298617.583943,41752.68,2022-02-08T05:36:57.000Z,53.1113312,8.8564872,66.576
1644298618.5969431,41753.7,2022-02-08T05:36:58.000Z,53.1113286,8.8564695,65.385
1644298619.5867527,41754.69,2022-02-08T05:36:59.000Z,53.1113212,8.8564552,63.391
1644298620.5908434,41755.69,2022-02-08T05:37:00.000Z,53.1113145,8.8564445,61.573
1644298621.5906038,41756.69,2022-02-08T05:37:01.000Z,53.111307,8.856437,59.663
1644298622.5978212,41757.7,2022-02-08T05:37:02.000Z,53.1112971,8.8564286,57.458
1644298623.5830758,41758.68,2022-02-08T05:37:03.000Z,53.1112882,8.8564222,55.32
1644298624.5933323,41759.69,2022-02-08T05:37:04.000Z,53.1112811,8.8564155,53.348
1644298625.582913,41760.68,2022-02-08T05:37:05.000Z,53.111272,8.8564064,51.149
1644298626.5906105,41761.69,2022-02-08T05:37:06.000Z,53.1112668,8.8563874,49.544
1644298627.5814772,41762.68,2022-02-08T05:37:07.000Z,53.1112577,8.8563784,47.634
1644298628.5889664,41763.69,2022-02-08T05:37:08.000Z,53.1112461,8.8563832,45.53
1644298629.5811303,41764.68,2022-02-08T05:37:09.000Z,53.1112451,8.8563859,43.506
1644298630.5957446,41765.69,2022-02-08T05:37:10.000Z,53.1112387,8.8563865,41.596
1644298631.5807524,41766.68,2022-02-08T05:37:11.000Z,53.1112337,8.8563803,39.706
1644298632.5885248,41767.69,2022-02-08T05:37:12.000Z,53.11123,8.856372,38.187
1644298633.5803232,41768.68,2022-02-08T05:37:13.000Z,53.1112253,8.8563801,36.108
1644298634.5881128,41769.69,2022-02-08T05:37:14.000Z,53.1112265,8.856387,34.191
1644298635.5798016,41770.68,2022-02-08T05:37:15.000Z,53.1112277,8.8563836,32.707
1644298636.587943,41771.69,2022-02-08T05:37:16.000Z,53.1112224,8.8563888,31.287
1644298637.5795827,41772.68,2022-02-08T05:37:17.000Z,53.1112194,8.8563883,30.035
1644298638.587676,41773.69,2022-02-08T05:37:18.000Z,53.1112183,8.8563979,28.446
1644298639.579054,41774.68,2022-02-08T05:37:19.000Z,53.1112271,8.8564122,27.552
1644298640.5880897,41775.69,2022-02-08T05:37:20.000Z,53.1112341,8.856413,26.431
1644298641.5787911,41776.68,2022-02-08T05:37:21.000Z,53.1112357,8.8564229,25.325
1644298642.5906086,41777.69,2022-02-08T05:37:22.000Z,53.1112475,8.8563971,23.792
1644298643.5783246,41778.68,2022-02-08T05:37:23.000Z,53.1112518,8.8564066,22.894
1644298644.5859692,41779.68,2022-02-08T05:37:24.000Z,53.1112596,8.8563939,22.422
1644298645.5860717,41780.68,2022-02-08T05:37:25.000Z,53.1112577,8.8563815,21.372
1644298646.5866663,41781.69,2022-02-08T05:37:26.000Z,53.1112615,8.8563877,20.713
1644298647.5795932,41782.68,2022-02-08T05:37:27.000Z,53.1112685,8.8563941,20.26
1644298648.5864758,41783.69,2022-02-08T05:37:28.000Z,53.1112803,8.8563494,18.76
1644298649.5785046,41784.68,2022-02-08T05:37:29.000Z,53.111291,8.8563547,18.071
1644298650.5849152,41785.68,2022-02-08T05:37:30.000Z,53.1113074,8.8563415,17.541
1644298651.5768988,41786.68,2022-02-08T05:37:31.000Z,53.1113143,8.8563354,16.936
1644298652.5885665,41787.69,2022-02-08T05:37:32.000Z,53.1113253,8.8563281,16.492
1644298653.5766034,41788.68,2022-02-08T05:37:33.000Z,53.1113364,8.8563205,16.046
1644298654.5842068,41789.68,2022-02-08T05:37:34.000Z,53.1113481,8.8563596,16.383
1644298655.5778148,41790.68,2022-02-08T05:37:35.000Z,53.1113534,8.8563737,15.776
1644298656.5836003,41791.68,2022-02-08T05:37:36.000Z,53.111364,8.8563726,15.272
1644298657.5756724,41792.67,2022-02-08T05:37:37.000Z,53.1113756,8.8563245,14.137
1644298658.5834637,41793.68,2022-02-08T05:37:38.000Z,53.1113714,8.8563252,13.362
1644298659.5986311,41794.7,2022-02-08T05:37:39.000Z,53.1113589,8.856324,12.238
1644298660.5864801,41795.69,2022-02-08T05:37:40.000Z,53.1113893,8.8563153,12.89
1644298661.5989769,41796.7,2022-02-08T05:37:41.000Z,53.1113838,8.8563047,11.963
1644298662.583598,41797.68,2022-02-08T05:37:42.000Z,53.1113721,8.8563112,11.026
1644298663.5905433,41798.69,2022-02-08T05:37:43.000Z,53.1113929,8.8562345,10.483
1644298664.5834415,41799.68,2022-02-08T05:37:44.000Z,53.1113918,8.8562074,9.717
1644298665.5903828,41800.69,2022-02-08T05:37:45.000Z,53.1113832,8.8562174,8.822
1644298666.582017,41801.68,2022-02-08T05:37:46.000Z,53.1113828,8.8562472,9.536
1644298667.5974214,41802.7,2022-02-08T05:37:47.000Z,53.11138,8.856227,9.076
1644298668.5818136,41803.68,2022-02-08T05:37:48.000Z,53.1113766,8.8562029,8.678
1644298669.5896523,41804.69,2022-02-08T05:37:49.000Z,53.1113524,8.8562477,7.913
1644298670.58176,41805.68,2022-02-08T05:37:50.000Z,53.1113501,8.8562407,7.588
1644298671.5890677,41806.69,2022-02-08T05:37:51.000Z,53.111347,8.8562134,7.143
1644298672.5819476,41807.68,2022-02-08T05:37:52.000Z,53.1113416,8.8562315,7.421
1644298673.5941033,41808.69,2022-02-08T05:37:53.000Z,53.1113419,8.8562169,7.123
1644298674.5805194,41809.68,2022-02-08T05:37:54.000Z,53.1113391,8.8562036,6.922
1644298675.588331,41810.69,2022-02-08T05:37:55.000Z,53.1113281,8.8561168,5.176
1644298676.580054,41811.68,2022-02-08T05:37:56.000Z,53.1113131,8.8561004,4.644
1644298677.5890007,41812.69,2022-02-08T05:37:57.000Z,53.1112935,8.8561006,3.901
1644298678.5829737,41813.68,2022-02-08T05:37:58.000Z,53.1112885,8.8560559,3.941
1644298679.5898864,41814.69,2022-02-08T05:37:59.000Z,53.1112855,8.8560224,3.979
1644298680.5794516,41815.68,2022-02-08T05:38:00.000Z,53.1112807,8.8559782,3.901
1644298681.600641,41816.7,2022-02-08T05:38:01.000Z,53.1112811,8.8559646,4.364
1644298682.5790083,41817.68,2022-02-08T05:38:02.000Z,53.111269,8.8559556,3.683
1644298683.5867178,41818.69,2022-02-08T05:38:03.000Z,53.111262,8.8559232,3.455
1644298684.587705,41819.69,2022-02-08T05:38:04.000Z,53.111245,8.8558444,1.345
1644298685.593176,41820.69,2022-02-08T05:38:05.000Z,53.1112353,8.8558086,1.054
1644298686.579485,41821.68,2022-02-08T05:38:06.000Z,53.1112262,8.8557837,0.772
1644298687.5859838,41822.68,2022-02-08T05:38:07.000Z,53.1112164,8.8558304,2.108
1644298688.5783107,41823.68,2022-02-08T05:38:08.000Z,53.1112069,8.8558236,1.669
1644298689.5865245,41824.69,2022-02-08T05:38:09.000Z,53.1111947,8.855798,1.244
1644298690.5876272,41825.69,2022-02-08T05:38:10.000Z,53.1111823,8.8558524,2.058
1644298691.5864964,41826.69,2022-02-08T05:38:11.000Z,53.1111666,8.8558257,1.528
1644298692.5775383,41827.68,2022-02-08T05:38:12.000Z,53.1111508,8.8558108,0.804
1644298693.5847192,41828.68,2022-02-08T05:38:13.000Z,53.111146,8.8558684,1.954
1644298694.592528,41829.69,2022-02-08T05:38:14.000Z,53.1111342,8.8558575,1.231
1644298695.584346,41830.68,2022-02-08T05:38:15.000Z,53.1111187,8.8558547,0.324
1644298696.5761893,41831.67,2022-02-08T05:38:16.000Z,53.1111152,8.8559205,1.515
1644298697.6004958,41832.7,2022-02-08T05:38:17.000Z,53.1111052,8.8559002,1.051
1644298698.591968,41833.69,2022-02-08T05:38:18.000Z,53.1110944,8.8558905,0.386
1644298699.583724,41834.68,2022-02-08T05:38:19.000Z,53.1110931,8.8559441,1.488
1644298700.591621,41835.69,2022-02-08T05:38:20.000Z,53.1110766,8.8559434,0.493
1644298701.6006236,41836.7,2022-02-08T05:38:21.000Z,53.1110805,8.8559393,0.447
1644298702.575331,41837.67,2022-02-08T05:38:22.000Z,53.1110728,8.8560097,0.99
1644298703.583115,41838.68,2022-02-08T05:38:23.000Z,53.1110573,8.8560068,0.033
1644298704.591024,41839.69,2022-02-08T05:38:24.000Z,53.1110558,8.8559937,-0.531
1644298705.583477,41840.68,2022-02-08T05:38:25.000Z,53.1110616,8.8560471,0.791
1644298706.5941217,41841.69,2022-02-08T05:38:26.000Z,53.1110736,8.8560245,1.446
1644298707.583173,41842.68,2022-02-08T05:38:27.000Z,53.111086,8.8560155,2.081
1644298708.590119,41843.69,2022-02-08T05:38:28.000Z,53.1111163,8.8559969,2.89
1644298709.5825682,41844.68,2022-02-08T05:38:29.000Z,53.1111307,8.8559893,3.208
1644298710.596346,41845.7,2022-02-08T05:38:30.000Z,53.1111347,8.856005,3.14
1644298711.5814352,41846.68,2022-02-08T05:38:31.000Z,53.1111302,8.8560257,2.883
1644298712.589227,41847.69,2022-02-08T05:38:32.000Z,53.1111275,8.8560428,2.63
1644298713.5814314,41848.68,2022-02-08T05:38:33.000Z,53.1111422,8.8560576,2.5
1644298714.5891802,41849.69,2022-02-08T05:38:34.000Z,53.1111451,8.8560818,2.657
1644298715.5808504,41850.68,2022-02-08T05:38:35.000Z,53.1111337,8.8561143,1.39
1644298716.5897334,41851.69,2022-02-08T05:38:36.000Z,53.11114,8.8561442,1.243
1644298717.5806487,41852.68,2022-02-08T05:38:37.000Z,53.111144,8.8561681,1.198
1644298718.620219,41853.72,2022-02-08T05:38:38.000Z,53.1111426,8.8561893,0.522
1644298719.5801468,41854.68,2022-02-08T05:38:39.000Z,53.111144,8.8562006,0.394
1644298720.5903177,41855.69,2022-02-08T05:38:40.000Z,53.1111379,8.8562202,-0.133
1644298721.579828,41856.68,2022-02-08T05:38:41.000Z,53.1111353,8.8562316,0.451
1644298722.5885708,41857.69,2022-02-08T05:38:42.000Z,53.1111435,8.8562437,0.355
1644298723.581298,41858.68,2022-02-08T05:38:43.000Z,53.1111524,8.8562576,0.449
1644298724.588493,41859.69,2022-02-08T05:38:44.000Z,53.1111342,8.8562789,0.276
1644298725.5800154,41860.68,2022-02-08T05:38:45.000Z,53.1111405,8.8562994,0.497
1644298726.5877855,41861.69,2022-02-08T05:38:46.000Z,53.1111464,8.8563215,0.625
1644298727.5796127,41862.68,2022-02-08T05:38:47.000Z,53.1111416,8.8563462,0.82
1644298728.586149,41863.68,2022-02-08T05:38:48.000Z,53.1111413,8.8563743,0.385
1644298729.579178,41864.68,2022-02-08T05:38:49.000Z,53.1111382,8.8563983,-0.19
1644298730.585956,41865.68,2022-02-08T05:38:50.000Z,53.1111414,8.8564213,0.108
1644298731.5779643,41866.68,2022-02-08T05:38:51.000Z,53.1111424,8.8564433,-0.529
1644298732.5856783,41867.68,2022-02-08T05:38:52.000Z,53.1111443,8.8564595,-0.905
1644298733.5776076,41868.68,2022-02-08T05:38:53.000Z,53.1111404,8.8564826,-1.105
1644298734.5852005,41869.68,2022-02-08T05:38:54.000Z,53.111134,8.8565088,-1.618
1644298735.57796,41870.68,2022-02-08T05:38:55.000Z,53.1111467,8.8565229,-1.772
1644298736.5848682,41871.68,2022-02-08T05:38:56.000Z,53.111139,8.8565443,-2.441
1644298737.5789342,41872.68,2022-02-08T05:38:57.000Z,53.1111439,8.8565582,-2.819
1644298738.5905833,41873.69,2022-02-08T05:38:58.000Z,53.111149,8.856563,-3.228
1644298739.5775127,41874.68,2022-02-08T05:38:59.000Z,53.1111513,8.8565719,-2.695
1644298740.5838718,41875.68,2022-02-08T05:39:00.000Z,53.1111507,8.8565871,-2.843
1644298741.582422,41876.68,2022-02-08T05:39:01.000Z,53.1111565,8.8566061,-2.96
1644298742.583697,41877.68,2022-02-08T05:39:02.000Z,53.1111522,8.8566099,-2.196
1644298743.5916643,41878.69,2022-02-08T05:39:03.000Z,53.1111624,8.8566128,-2.118
1644298744.5880828,41879.69,2022-02-08T05:39:04.000Z,53.1111753,8.8566228,-1.97
1644298745.5982885,41880.7,2022-02-08T05:39:05.000Z,53.1111816,8.8566194,-1.679
1644298746.5828311,41881.68,2022-02-08T05:39:06.000Z,53.1111888,8.8566235,-1.472
1644298747.590706,41882.69,2022-02-08T05:39:07.000Z,53.1111938,8.8566366,-1.462
1644298748.5842175,41883.68,2022-02-08T05:39:08.000Z,53.1111946,8.8566404,-0.688
1644298749.5906928,41884.69,2022-02-08T05:39:09.000Z,53.1111992,8.8566472,0.428
1644298750.5821884,41885.68,2022-02-08T05:39:10.000Z,53.1111928,8.8566886,1.254
1644298751.5902994,41886.69,2022-02-08T05:39:11.000Z,53.1111883,8.8566904,2.481
1644298752.5830235,41887.68,2022-02-08T05:39:12.000Z,53.1111814,8.8566875,4.36
1644298753.590993,41888.69,2022-02-08T05:39:13.000Z,53.1111812,8.8567021,5.372
1644298754.5825381,41889.68,2022-02-08T05:39:14.000Z,53.1111771,8.8567012,6.22
1644298755.5754066,41890.67,2022-02-08T05:39:15.000Z,53.1111725,8.8567071,7.052
1644298756.5825438,41891.68,2022-02-08T05:39:16.000Z,53.1111724,8.8567231,7.538
1644298757.593618,41892.69,2022-02-08T05:39:17.000Z,53.1111638,8.8567182,8.109
1644298758.5817354,41893.68,2022-02-08T05:39:18.000Z,53.111156,8.8567304,9.007
1644298759.5895875,41894.69,2022-02-08T05:39:19.000Z,53.1111515,8.8567405,9.747
1644298760.581581,41895.68,2022-02-08T05:39:20.000Z,53.1111603,8.8567425,10.813
1644298761.5880764,41896.69,2022-02-08T05:39:21.000Z,53.1111591,8.8567453,11.557
1644298762.5799725,41897.68,2022-02-08T05:39:22.000Z,53.1111611,8.8567501,12.471
1644298763.5877588,41898.69,2022-02-08T05:39:23.000Z,53.1111692,8.8567494,12.719
1644298764.5809765,41899.68,2022-02-08T05:39:24.000Z,53.11117,8.8567506,13.4
1644298765.5876544,41900.69,2022-02-08T05:39:25.000Z,53.1111801,8.8567507,14.203
1644298766.579247,41901.68,2022-02-08T05:39:26.000Z,53.1111886,8.8567841,14.93
1644298767.5899522,41902.69,2022-02-08T05:39:27.000Z,53.1111983,8.8567861,15.205
1644298768.5788608,41903.68,2022-02-08T05:39:28.000Z,53.1112104,8.8567786,15.827
1644298769.5865648,41904.69,2022-02-08T05:39:29.000Z,53.1112248,8.8567927,16.718
1644298770.5787222,41905.68,2022-02-08T05:39:30.000Z,53.111241,8.8567877,16.858
1644298771.5924816,41906.69,2022-02-08T05:39:31.000Z,53.1112424,8.8567816,17.359
1644298772.5782142,41907.68,2022-02-08T05:39:32.000Z,53.1112449,8.8568016,18.17
1644298773.5856683,41908.68,2022-02-08T05:39:33.000Z,53.1112372,8.8568025,18.625
1644298774.578816,41909.68,2022-02-08T05:39:34.000Z,53.1112394,8.8568138,18.784
1644298775.5852153,41910.68,2022-02-08T05:39:35.000Z,53.1112469,8.8568326,19.715
1644298776.5784686,41911.68,2022-02-08T05:39:36.000Z,53.111245,8.8568531,19.894
1644298777.584971,41912.68,2022-02-08T05:39:37.000Z,53.1112496,8.8568544,20.31
1644298778.5768557,41913.68,2022-02-08T05:39:38.000Z,53.111224,8.8568669,20.358
1644298779.5847347,41914.68,2022-02-08T05:39:39.000Z,53.1112054,8.8568708,20.191
1644298780.596829,41915.7,2022-02-08T05:39:40.000Z,53.1111982,8.8568755,19.925
1644298781.5843337,41916.68,2022-02-08T05:39:41.000Z,53.1111868,8.8568621,19.263
1644298782.5823271,41917.68,2022-02-08T05:39:42.000Z,53.1111864,8.8568738,19.123
1644298783.5839994,41918.68,2022-02-08T05:39:43.000Z,53.1111833,8.8568294,18.687
1644298784.580178,41919.68,2022-02-08T05:39:44.000Z,53.1111664,8.8568107,18.481
1644298785.5841494,41920.68,2022-02-08T05:39:45.000Z,53.1111754,8.8567835,18.173
1644298786.5930765,41921.69,2022-02-08T05:39:46.000Z,53.1111837,8.8567789,17.958
1644298787.5849152,41922.68,2022-02-08T05:39:47.000Z,53.1111957,8.8567693,17.557
1644298788.5919714,41923.69,2022-02-08T05:39:48.000Z,53.1112088,8.8567699,17.529
1644298789.582722,41924.68,2022-02-08T05:39:49.000Z,53.1112252,8.8567739,17.49
1644298790.5756047,41925.67,2022-02-08T05:39:50.000Z,53.1112423,8.8567759,17.337
1644298791.582223,41926.68,2022-02-08T05:39:51.000Z,53.1112492,8.8567758,17.248
1644298792.5902572,41927.69,2022-02-08T05:39:52.000Z,53.1112795,8.8567914,17.518
1644298793.582921,41928.68,2022-02-08T05:39:53.000Z,53.1113006,8.8568037,18.151
1644298794.5766034,41929.68,2022-02-08T05:39:54.000Z,53.1113192,8.8568092,19.166
1644298795.5818148,41930.68,2022-02-08T05:39:55.000Z,53.1113221,8.8568039,19.906
1644298796.5919101,41931.69,2022-02-08T05:39:56.000Z,53.1113409,8.856812,20.434
1644298797.5846896,41932.68,2022-02-08T05:39:57.000Z,53.1113582,8.8568172,21.284
1644298798.589498,41933.69,2022-02-08T05:39:58.000Z,53.1113652,8.8568203,21.854
1644298799.5812068,41934.69,2022-02-08T05:39:59.000Z,53.1113773,8.8568234,22.673
