epoch,uptime,time,lat,lon,alt
1644254097.607162,2136.61,2022-02-07T17:14:57.000Z,53.1110055,8.8564186,-7.689
1644254098.6149654,2137.62,2022-02-07T17:14:58.000Z,53.111,8.8564186,-8.074
1644254099.606813,2138.61,2022-02-07T17:14:59.000Z,53.1109986,8.8564215,-8.154
1644254100.6146414,2139.62,2022-02-07T17:15:00.000Z,53.1109925,8.8564217,-8.394
1644254101.607106,2140.61,2022-02-07T17:15:01.000Z,53.1109819,8.8564189,-8.913
1644254102.6149583,2141.62,2022-02-07T17:15:02.000Z,53.1109805,8.8564207,-8.862
1644254103.611132,2142.62,2022-02-07T17:15:03.000Z,53.1109757,8.85642,-8.882
1644254104.6147065,2143.62,2022-02-07T17:15:04.000Z,53.1109676,8.8564167,-8.639
1644254105.60619,2144.61,2022-02-07T17:15:05.000Z,53.1109598,8.8564183,-8.522
1644254106.6141856,2145.62,2022-02-07T17:15:06.000Z,53.1109527,8.8564134,-8.335
1644254107.6058388,2146.61,2022-02-07T17:15:07.000Z,53.1109426,8.8564179,-8.173
1644254108.6138663,2147.62,2022-02-07T17:15:08.000Z,53.1109411,8.8564104,-7.921
1644254109.605428,2148.61,2022-02-07T17:15:09.000Z,53.1109336,8.8564078,-7.592
1644254110.6134722,2149.62,2022-02-07T17:15:10.000Z,53.1109137,8.8564093,-7.462
1644254111.6055996,2150.61,2022-02-07T17:15:11.000Z,53.1109028,8.8564233,-7.234
1644254112.6128373,2151.62,2022-02-07T17:15:12.000Z,53.1108909,8.8564271,-6.488
1644254113.604646,2152.61,2022-02-07T17:15:13.000Z,53.1108943,8.8564266,-6.056
1644254114.612862,2153.62,2022-02-07T17:15:14.000Z,53.1108972,8.8564217,-5.361
1644254115.6040318,2154.61,2022-02-07T17:15:15.000Z,53.1108904,8.8564199,-4.621
1644254116.612692,2155.62,2022-02-07T17:15:16.000Z,53.1108821,8.856417,-4.49
1644254117.6046116,2156.61,2022-02-07T17:15:17.000Z,53.1108791,8.8564166,-3.96
1644254118.617444,2157.62,2022-02-07T17:15:18.000Z,53.1108835,8.8564091,-3.293
1644254119.6038456,2158.61,2022-02-07T17:15:19.000Z,53.1108788,8.8564155,-2.833
1644254120.611608,2159.62,2022-02-07T17:15:20.000Z,53.1108813,8.8564114,-2.26
1644254121.6038153,2160.61,2022-02-07T17:15:21.000Z,53.1108776,8.8564169,-1.799
1644254122.611377,2161.62,2022-02-07T17:15:22.000Z,53.1108895,8.856419,-0.802
1644254123.6025627,2162.61,2022-02-07T17:15:23.000Z,53.110896,8.8564147,-0.407
1644254124.5949488,2163.6,2022-02-07T17:15:24.000Z,53.1109025,8.8563961,0.046
1644254125.6027322,2164.61,2022-02-07T17:15:25.000Z,53.1109166,8.8563844,0.908
1644254126.600115,2165.61,2022-02-07T17:15:26.000Z,53.1109244,8.856372,1.37
1644254127.6018443,2166.61,2022-02-07T17:15:27.000Z,53.1109212,8.8564092,1.732
1644254128.5937457,2167.6,2022-02-07T17:15:28.000Z,53.1109311,8.8563812,2.284
1644254129.5855253,2168.59,2022-02-07T17:15:29.000Z,53.110942,8.8563684,3.071
1644254130.5935898,2169.6,2022-02-07T17:15:30.000Z,53.110953,8.8563539,3.744
1644254131.607405,2170.61,2022-02-07T17:15:31.000Z,53.1109681,8.8563457,4.625
1644254132.5931447,2171.6,2022-02-07T17:15:32.000Z,53.1109829,8.8563422,5.318
1644254133.6014628,2172.61,2022-02-07T17:15:33.000Z,53.1109945,8.8563426,5.905
1644254134.5949955,2173.6,2022-02-07T17:15:34.000Z,53.1109927,8.8563325,5.519
1644254135.6086755,2174.61,2022-02-07T17:15:35.000Z,53.1110426,8.8562986,6.952
1644254136.5927682,2175.6,2022-02-07T17:15:36.000Z,53.1110598,8.8562754,8.121
1644254137.6034837,2176.61,2022-02-07T17:15:37.000Z,53.1110617,8.8562854,8.368
1644254138.592668,2177.6,2022-02-07T17:15:38.000Z,53.1110692,8.8562771,9.141
1644254139.6002843,2178.61,2022-02-07T17:15:39.000Z,53.1110852,8.8562745,9.836
1644254140.59217,2179.6,2022-02-07T17:15:40.000Z,53.111104,8.856276,11.199
1644254141.6000164,2180.61,2022-02-07T17:15:41.000Z,53.111107,8.8562749,11.877
1644254142.5916266,2181.6,2022-02-07T17:15:42.000Z,53.1111199,8.8562637,13.014
1644254143.5988822,2182.6,2022-02-07T17:15:43.000Z,53.1111192,8.8562419,13.458
1644254144.5910408,2183.6,2022-02-07T17:15:44.000Z,53.1111296,8.856232,14.586
1644254145.5993721,2184.61,2022-02-07T17:15:45.000Z,53.1111381,8.8562165,15.623
1644254146.5907147,2185.6,2022-02-07T17:15:46.000Z,53.1111367,8.8561961,16.034
1644254147.5983598,2186.6,2022-02-07T17:15:47.000Z,53.1111458,8.8561774,17.227
1644254148.5938194,2187.6,2022-02-07T17:15:48.000Z,53.1111517,8.8561681,18.153
1644254149.6011167,2188.61,2022-02-07T17:15:49.000Z,53.1111605,8.856153,19.263
1644254150.5899162,2189.6,2022-02-07T17:15:50.000Z,53.1111714,8.856132,20.499
1644254151.5982704,2190.6,2022-02-07T17:15:51.000Z,53.1111826,8.8561126,21.825
1644254152.58985,2191.6,2022-02-07T17:15:52.000Z,53.1111935,8.8561003,23.103
1644254153.6138842,2192.62,2022-02-07T17:15:53.000Z,53.111196,8.856086,23.631
1644254154.6053627,2193.61,2022-02-07T17:15:54.000Z,53.1111985,8.8560755,24.395
1644254155.597392,2194.6,2022-02-07T17:15:55.000Z,53.1112054,8.856069,25.376
1644254156.6050093,2195.61,2022-02-07T17:15:56.000Z,53.111213,8.8560512,26.37
1644254157.5968919,2196.6,2022-02-07T17:15:57.000Z,53.1112166,8.8560393,27.157
1644254158.5881922,2197.59,2022-02-07T17:15:58.000Z,53.1112258,8.8560293,28.437
1644254159.580762,2198.59,2022-02-07T17:15:59.000Z,53.1112349,8.8560272,29.621
1644254160.594315,2199.6,2022-02-07T17:16:00.000Z,53.1112447,8.8560202,30.754
1644254161.5963442,2200.6,2022-02-07T17:16:01.000Z,53.1112492,8.85602,31.419
1644254162.5881429,2201.59,2022-02-07T17:16:02.000Z,53.1112587,8.856014,32.268
1644254163.603214,2202.61,2022-02-07T17:16:03.000Z,53.1112669,8.8560032,33.144
1644254164.5871756,2203.59,2022-02-07T17:16:04.000Z,53.1112681,8.8560088,34.109
1644254165.579962,2204.59,2022-02-07T17:16:05.000Z,53.1112798,8.8560017,35.161
1644254166.5869215,2205.59,2022-02-07T17:16:06.000Z,53.1112749,8.8559994,35.193
1644254167.595363,2206.6,2022-02-07T17:16:07.000Z,53.1112788,8.8559985,36.087
1644254168.586383,2207.59,2022-02-07T17:16:08.000Z,53.1112833,8.855999,36.707
1644254169.5949125,2208.6,2022-02-07T17:16:09.000Z,53.1112866,8.8560026,37.169
1644254170.586514,2209.59,2022-02-07T17:16:10.000Z,53.1112885,8.8560078,37.926
1644254171.5944822,2210.6,2022-02-07T17:16:11.000Z,53.1112928,8.8560076,38.778
1644254172.5931206,2211.6,2022-02-07T17:16:12.000Z,53.1112945,8.8560125,39.407
1644254173.593667,2212.6,2022-02-07T17:16:13.000Z,53.1112965,8.85602,40.262
1644254174.5858774,2213.59,2022-02-07T17:16:14.000Z,53.1112978,8.8560272,40.642
1644254175.5932298,2214.6,2022-02-07T17:16:15.000Z,53.1112976,8.8560347,41.575
1644254176.588915,2215.6,2022-02-07T17:16:16.000Z,53.1112906,8.85604,41.763
1644254177.5793395,2216.59,2022-02-07T17:16:17.000Z,53.1112848,8.8560501,41.983
1644254178.571085,2217.58,2022-02-07T17:16:18.000Z,53.1112811,8.8560608,42.305
1644254179.5764854,2218.58,2022-02-07T17:16:19.000Z,53.1112829,8.8560693,42.869
1644254180.5683298,2219.57,2022-02-07T17:16:20.000Z,53.1112815,8.8560851,42.766
1644254181.5767841,2220.58,2022-02-07T17:16:21.000Z,53.1112764,8.8560987,42.739
1644254182.5679505,2221.57,2022-02-07T17:16:22.000Z,53.1112777,8.8561114,43.119
1644254183.5764236,2222.58,2022-02-07T17:16:23.000Z,53.1112732,8.8561251,42.717
1644254184.5681603,2223.57,2022-02-07T17:16:24.000Z,53.1112701,8.8561361,42.876
1644254185.5759394,2224.58,2022-02-07T17:16:25.000Z,53.111258,8.8561433,42.734
1644254186.5677137,2225.57,2022-02-07T17:16:26.000Z,53.1112604,8.8561486,42.528
1644254187.5754411,2226.58,2022-02-07T17:16:27.000Z,53.1112622,8.8561602,42.539
1644254188.5673144,2227.57,2022-02-07T17:16:28.000Z,53.1112635,8.8561753,42.063
1644254189.575096,2228.58,2022-02-07T17:16:29.000Z,53.111266,8.8561826,42.079
1644254190.566981,2229.57,2022-02-07T17:16:30.000Z,53.1112699,8.8561914,41.988
1644254191.5748243,2230.58,2022-02-07T17:16:31.000Z,53.1112783,8.8562058,41.529
1644254192.568424,2231.57,2022-02-07T17:16:32.000Z,53.1112844,8.8562146,41.562
1644254193.5774913,2232.58,2022-02-07T17:16:33.000Z,53.111291,8.8562234,41.477
1644254194.5659776,2233.57,2022-02-07T17:16:34.000Z,53.1112945,8.8562299,40.399
1644254195.574458,2234.58,2022-02-07T17:16:35.000Z,53.1113016,8.8562413,40.306
1644254196.5662403,2235.57,2022-02-07T17:16:36.000Z,53.1113077,8.8562533,40.04
1644254197.5740407,2236.58,2022-02-07T17:16:37.000Z,53.1112988,8.8562509,40.048
1644254198.565941,2237.57,2022-02-07T17:16:38.000Z,53.111306,8.8562609,39.949
1644254199.5737712,2238.58,2022-02-07T17:16:39.000Z,53.1113124,8.8562711,39.502
1644254200.5655217,2239.57,2022-02-07T17:16:40.000Z,53.1113257,8.8562801,38.62
1644254201.5730548,2240.58,2022-02-07T17:16:41.000Z,53.1113319,8.856283,38.402
1644254202.5654533,2241.57,2022-02-07T17:16:42.000Z,53.1113407,8.856287,38.146
1644254203.5730064,2242.58,2022-02-07T17:16:43.000Z,53.1113402,8.8562813,37.283
1644254204.5646098,2243.57,2022-02-07T17:16:44.000Z,53.1113494,8.8562843,37.268
1644254205.58834,2244.59,2022-02-07T17:16:45.000Z,53.1113596,8.8562868,37.332
1644254206.5684495,2245.57,2022-02-07T17:16:46.000Z,53.1113582,8.8562794,37.285
1644254207.5721855,2246.58,2022-02-07T17:16:47.000Z,53.1113702,8.8562821,37.543
1644254208.564196,2247.57,2022-02-07T17:16:48.000Z,53.1113829,8.8562853,37.62
1644254209.5718694,2248.58,2022-02-07T17:16:49.000Z,53.111407,8.8563012,38.327
1644254210.5634406,2249.57,2022-02-07T17:16:50.000Z,53.1114187,8.8563056,38.63
1644254211.5941758,2250.6,2022-02-07T17:16:51.000Z,53.1114276,8.856304,39.112
1644254212.5786233,2251.58,2022-02-07T17:16:52.000Z,53.1114334,8.8563044,39.336
1644254213.5708005,2252.58,2022-02-07T17:16:53.000Z,53.1114427,8.8563052,39.546
1644254214.5789278,2253.59,2022-02-07T17:16:54.000Z,53.1114506,8.8563053,39.505
1644254215.586752,2254.59,2022-02-07T17:16:55.000Z,53.1114601,8.8563039,39.003
1644254216.5620668,2255.57,2022-02-07T17:16:56.000Z,53.111469,8.8563084,38.714
1644254217.5739267,2256.58,2022-02-07T17:16:57.000Z,53.1114801,8.8563108,38.322
1644254218.5622911,2257.57,2022-02-07T17:16:58.000Z,53.1114737,8.8563038,37.409
1644254219.5721524,2258.58,2022-02-07T17:16:59.000Z,53.1114795,8.8563046,36.901
1644254220.5617898,2259.57,2022-02-07T17:17:00.000Z,53.1114908,8.8563034,35.832
1644254221.569449,2260.58,2022-02-07T17:17:01.000Z,53.1114836,8.8562953,34.123
1644254222.5766442,2261.58,2022-02-07T17:17:02.000Z,53.1114911,8.8562896,33.113
1644254223.5850234,2262.59,2022-02-07T17:17:03.000Z,53.1114973,8.8562888,32.045
1644254224.5772157,2263.58,2022-02-07T17:17:04.000Z,53.1114889,8.8562881,30.214
1644254225.5894248,2264.6,2022-02-07T17:17:05.000Z,53.1114934,8.8563001,29.2
1644254226.5760393,2265.58,2022-02-07T17:17:06.000Z,53.1114988,8.8563051,28.28
1644254227.5846467,2266.59,2022-02-07T17:17:07.000Z,53.111486,8.8562973,26.058
1644254228.5757358,2267.58,2022-02-07T17:17:08.000Z,53.1114883,8.8563033,24.785
1644254229.5842302,2268.59,2022-02-07T17:17:09.000Z,53.1114919,8.8563094,23.904
1644254230.5753837,2269.58,2022-02-07T17:17:10.000Z,53.1114813,8.8563048,21.986
1644254231.5832386,2270.59,2022-02-07T17:17:11.000Z,53.1114796,8.8563079,20.865
1644254232.575097,2271.58,2022-02-07T17:17:12.000Z,53.1114817,8.8563116,20.213
1644254233.5831542,2272.59,2022-02-07T17:17:13.000Z,53.1114626,8.8563008,17.942
1644254234.5752885,2273.58,2022-02-07T17:17:14.000Z,53.1114587,8.856301,16.774
1644254235.5860996,2274.59,2022-02-07T17:17:15.000Z,53.1114618,8.856308,16.61
1644254236.5747662,2275.58,2022-02-07T17:17:16.000Z,53.1114624,8.8563132,16.243
1644254237.585107,2276.59,2022-02-07T17:17:17.000Z,53.1114577,8.8563167,15.467
1644254238.5765135,2277.58,2022-02-07T17:17:18.000Z,53.1114559,8.8563192,15.066
1644254239.5823748,2278.59,2022-02-07T17:17:19.000Z,53.1114456,8.8563167,13.948
1644254240.573755,2279.58,2022-02-07T17:17:20.000Z,53.1114374,8.8563147,13.055
1644254241.5819232,2280.59,2022-02-07T17:17:21.000Z,53.1114375,8.8563168,12.774
1644254242.5739896,2281.58,2022-02-07T17:17:22.000Z,53.1114323,8.8563164,11.986
1644254243.5811348,2282.59,2022-02-07T17:17:23.000Z,53.1114243,8.8563113,10.907
1644254244.5729363,2283.58,2022-02-07T17:17:24.000Z,53.1114196,8.8563068,10.159
1644254245.5809665,2284.59,2022-02-07T17:17:25.000Z,53.111409,8.8563026,8.827
1644254246.5732188,2285.58,2022-02-07T17:17:26.000Z,53.1113955,8.8562959,7.411
1644254247.581362,2286.59,2022-02-07T17:17:27.000Z,53.1113947,8.8562967,6.979
1644254248.5728054,2287.58,2022-02-07T17:17:28.000Z,53.1113812,8.85629,5.698
1644254249.5800705,2288.59,2022-02-07T17:17:29.000Z,53.1113807,8.856293,5.32
1644254250.5723557,2289.58,2022-02-07T17:17:30.000Z,53.1113639,8.8562815,4.118
1644254251.585748,2290.59,2022-02-07T17:17:31.000Z,53.1113498,8.8562731,2.888
1644254252.5738394,2291.58,2022-02-07T17:17:32.000Z,53.1113484,8.8562743,2.531
1644254253.5798054,2292.59,2022-02-07T17:17:33.000Z,53.1113465,8.8562745,2.263
1644254254.5714867,2293.59,2022-02-07T17:17:34.000Z,53.1113292,8.8562618,0.671
1644254255.582037,2294.59,2022-02-07T17:17:35.000Z,53.1113271,8.8562618,-0.014
1644254256.5712023,2295.58,2022-02-07T17:17:36.000Z,53.1113268,8.8562638,-0.585
1644254257.5789444,2296.59,2022-02-07T17:17:37.000Z,53.1113218,8.8562621,-1.605
1644254258.5705717,2297.58,2022-02-07T17:17:38.000Z,53.1113212,8.8562639,-2.124
1644254259.5781598,2298.58,2022-02-07T17:17:39.000Z,53.1113209,8.8562635,-2.921
1644254260.5709772,2299.58,2022-02-07T17:17:40.000Z,53.1113151,8.856261,-4.015
1644254261.5784214,2300.58,2022-02-07T17:17:41.000Z,53.1113151,8.8562621,-4.086
1644254262.5699408,2301.58,2022-02-07T17:17:42.000Z,53.1113178,8.8562662,-4.115
1644254263.5781379,2302.58,2022-02-07T17:17:43.000Z,53.1113126,8.8562665,-4.528
1644254264.570136,2303.58,2022-02-07T17:17:44.000Z,53.1113135,8.8562715,-4.245
1644254265.5770872,2304.58,2022-02-07T17:17:45.000Z,53.1113102,8.8562711,-4.242
1644254266.5689557,2305.58,2022-02-07T17:17:46.000Z,53.111306,8.8562695,-4.682
1644254267.5938206,2306.6,2022-02-07T17:17:47.000Z,53.1113035,8.8562726,-4.691
1644254268.5849931,2307.59,2022-02-07T17:17:48.000Z,53.1113011,8.8562756,-4.666
1644254269.592919,2308.6,2022-02-07T17:17:49.000Z,53.1113027,8.8562807,-4.541
1644254270.5939193,2309.6,2022-02-07T17:17:50.000Z,53.1113037,8.8562869,-4.237
1644254271.5973876,2310.6,2022-02-07T17:17:51.000Z,53.1113039,8.8562915,-4.071
1644254272.5843618,2311.59,2022-02-07T17:17:52.000Z,53.1112914,8.8562872,-4.788
1644254273.593695,2312.6,2022-02-07T17:17:53.000Z,53.1112906,8.8562926,-4.55
1644254274.5842612,2313.59,2022-02-07T17:17:54.000Z,53.1112898,8.8562968,-4.235
1644254275.5920494,2314.6,2022-02-07T17:17:55.000Z,53.1112915,8.856305,-3.83
1644254276.5832586,2315.59,2022-02-07T17:17:56.000Z,53.1112879,8.8563094,-3.502
1644254277.5917928,2316.6,2022-02-07T17:17:57.000Z,53.1112867,8.8563155,-3.016
1644254278.583481,2317.59,2022-02-07T17:17:58.000Z,53.1112839,8.8563196,-2.592
1644254279.5913713,2318.6,2022-02-07T17:17:59.000Z,53.1112842,8.8563239,-1.862
1644254280.5831895,2319.59,2022-02-07T17:18:00.000Z,53.1112844,8.8563277,-1.109
1644254281.5909977,2320.6,2022-02-07T17:18:01.000Z,53.1112828,8.8563365,-0.355
1644254282.5911508,2321.6,2022-02-07T17:18:02.000Z,53.1112828,8.8563434,0.704
1644254283.59136,2322.6,2022-02-07T17:18:03.000Z,53.1112837,8.8563484,1.783
1644254284.5819833,2323.59,2022-02-07T17:18:04.000Z,53.1112801,8.8563521,2.817
1644254285.5900865,2324.6,2022-02-07T17:18:05.000Z,53.111279,8.8563569,3.734
1644254286.5817838,2325.59,2022-02-07T17:18:06.000Z,53.1112836,8.8563688,4.927
1644254287.59011,2326.6,2022-02-07T17:18:07.000Z,53.1112758,8.8563678,5.229
1644254288.5814402,2327.59,2022-02-07T17:18:08.000Z,53.1112762,8.8563728,6.539
1644254289.621469,2328.64,2022-02-07T17:18:09.000Z,53.111278,8.8563772,7.875
1644254290.5812206,2329.59,2022-02-07T17:18:10.000Z,53.1112762,8.8563816,8.659
1644254291.5891645,2330.6,2022-02-07T17:18:11.000Z,53.1112772,8.8563862,9.896
1644254292.5804448,2331.59,2022-02-07T17:18:12.000Z,53.1112796,8.8563913,11.412
1644254293.5887702,2332.59,2022-02-07T17:18:13.000Z,53.1112727,8.8563856,12.324
1644254294.5809252,2333.59,2022-02-07T17:18:14.000Z,53.1112764,8.856389,13.635
1644254295.5903733,2334.6,2022-02-07T17:18:15.000Z,53.1112779,8.8563881,14.851
1644254296.5824187,2335.59,2022-02-07T17:18:16.000Z,53.1112881,8.8563944,16.665
1644254297.5874977,2336.59,2022-02-07T17:18:17.000Z,53.11129,8.8563959,17.758
1644254298.579328,2337.59,2022-02-07T17:18:18.000Z,53.1112971,8.8563986,19.048
1644254299.5945683,2338.6,2022-02-07T17:18:19.000Z,53.1113011,8.856398,20.266
1644254300.5857375,2339.59,2022-02-07T17:18:20.000Z,53.1113081,8.8564,21.868
1644254301.5872276,2340.59,2022-02-07T17:18:21.000Z,53.1113147,8.8564021,23.428
1644254302.5792227,2341.59,2022-02-07T17:18:22.000Z,53.1113327,8.8564113,26.085
1644254303.586689,2342.59,2022-02-07T17:18:23.000Z,53.1113374,8.8564126,27.491
1644254304.5782132,2343.58,2022-02-07T17:18:24.000Z,53.1113448,8.8564146,29.093
1644254305.5866563,2344.59,2022-02-07T17:18:25.000Z,53.1113673,8.8564276,31.603
1644254306.5782967,2345.58,2022-02-07T17:18:26.000Z,53.1113734,8.8564275,33.294
1644254307.5860896,2346.59,2022-02-07T17:18:27.000Z,53.111381,8.8564287,35.062
1644254308.5775259,2347.58,2022-02-07T17:18:28.000Z,53.1113892,8.8564304,37.168
1644254309.585289,2348.59,2022-02-07T17:18:29.000Z,53.1113936,8.85643,38.732
1644254310.5834863,2349.59,2022-02-07T17:18:30.000Z,53.1113999,8.8564349,40.205
1644254311.6015573,2350.61,2022-02-07T17:18:31.000Z,53.1114344,8.8564467,43.013
1644254312.5767796,2351.58,2022-02-07T17:18:32.000Z,53.1114464,8.8564447,44.886
1644254313.5845666,2352.59,2022-02-07T17:18:33.000Z,53.1114568,8.8564367,46.573
1644254314.5779219,2353.59,2022-02-07T17:18:34.000Z,53.1114684,8.8564217,47.553
1644254315.5847619,2354.59,2022-02-07T17:18:35.000Z,53.1114832,8.8564113,49.264
1644254316.5764503,2355.58,2022-02-07T17:18:36.000Z,53.1114898,8.856403,51.03
1644254317.601058,2356.61,2022-02-07T17:18:37.000Z,53.1114854,8.8564031,51.839
1644254318.5761254,2357.58,2022-02-07T17:18:38.000Z,53.1115024,8.8563978,53.892
1644254319.5841205,2358.59,2022-02-07T17:18:39.000Z,53.1115116,8.856401,55.583
1644254320.5752227,2359.58,2022-02-07T17:18:40.000Z,53.1115023,8.8564013,57.048
1644254321.5876758,2360.59,2022-02-07T17:18:41.000Z,53.111502,8.8564209,58.781
1644254322.591391,2361.6,2022-02-07T17:18:42.000Z,53.1115065,8.8564331,60.461
1644254323.599139,2362.61,2022-02-07T17:18:43.000Z,53.1115081,8.8564324,61.808
1644254324.5752494,2363.58,2022-02-07T17:18:44.000Z,53.1115159,8.8564376,63.554
1644254325.5825915,2364.59,2022-02-07T17:18:45.000Z,53.1115194,8.8564477,65.236
1644254326.5751016,2365.58,2022-02-07T17:18:46.000Z,53.1115112,8.8564612,66.066
1644254327.5829117,2366.59,2022-02-07T17:18:47.000Z,53.1115137,8.8564822,67.471
1644254328.595413,2367.6,2022-02-07T17:18:48.000Z,53.1115213,8.8564957,68.813
1644254329.5823252,2368.59,2022-02-07T17:18:49.000Z,53.1115098,8.8564989,69.005
1644254330.590606,2369.6,2022-02-07T17:18:50.000Z,53.1115154,8.8565276,70.06
1644254331.5658927,2370.57,2022-02-07T17:18:51.000Z,53.1115185,8.8565438,71.485
1644254332.5908885,2371.6,2022-02-07T17:18:52.000Z,53.111548,8.8565593,72.787
1644254333.5814886,2372.59,2022-02-07T17:18:53.000Z,53.1115464,8.8565853,73.647
1644254334.5891027,2373.6,2022-02-07T17:18:54.000Z,53.111552,8.856606,74.3
1644254335.5810711,2374.59,2022-02-07T17:18:55.000Z,53.1115757,8.8566318,76.082
1644254336.604457,2375.61,2022-02-07T17:18:56.000Z,53.1115854,8.8566573,76.309
1644254337.5806513,2376.59,2022-02-07T17:18:57.000Z,53.111588,8.8566824,76.612
1644254338.5884194,2377.59,2022-02-07T17:18:58.000Z,53.1115863,8.8567228,76.406
1644254339.5806336,2378.59,2022-02-07T17:18:59.000Z,53.1115758,8.8567653,75.466
1644254340.5880644,2379.59,2022-02-07T17:19:00.000Z,53.1115676,8.8568147,74.333
1644254341.579526,2380.59,2022-02-07T17:19:01.000Z,53.1115675,8.8568497,73.353
1644254342.587242,2381.59,2022-02-07T17:19:02.000Z,53.1115658,8.856882,72.743
1644254343.58032,2382.59,2022-02-07T17:19:03.000Z,53.1115611,8.856916,72.012
1644254344.5870042,2383.59,2022-02-07T17:19:04.000Z,53.1115177,8.856919,69.295
1644254345.5787804,2384.58,2022-02-07T17:19:05.000Z,53.111508,8.8569522,68.552
1644254346.5872142,2385.59,2022-02-07T17:19:06.000Z,53.1115227,8.8569751,67.193
1644254347.5783486,2386.58,2022-02-07T17:19:07.000Z,53.1115118,8.8570136,65.747
1644254348.5908997,2387.6,2022-02-07T17:19:08.000Z,53.1115134,8.8570553,64.371
1644254349.5825717,2388.59,2022-02-07T17:19:09.000Z,53.1115112,8.8570802,63.162
1644254350.5953388,2389.6,2022-02-07T17:19:10.000Z,53.1115277,8.8570977,62.793
1644254351.578283,2390.58,2022-02-07T17:19:11.000Z,53.1115386,8.8571208,61.565
1644254352.585992,2391.59,2022-02-07T17:19:12.000Z,53.1115534,8.857143,60.502
1644254353.5779183,2392.58,2022-02-07T17:19:13.000Z,53.1115408,8.8571315,57.289
1644254354.5857165,2393.59,2022-02-07T17:19:14.000Z,53.1115531,8.8571578,55.717
1644254355.5774796,2394.58,2022-02-07T17:19:15.000Z,53.1115579,8.8571965,54.735
1644254356.5853066,2395.59,2022-02-07T17:19:16.000Z,53.1115314,8.8571939,51.915
1644254357.5926766,2396.6,2022-02-07T17:19:17.000Z,53.1115406,8.8572093,50.909
1644254358.584535,2397.59,2022-02-07T17:19:18.000Z,53.1115529,8.8572229,50.004
1644254359.576951,2398.58,2022-02-07T17:19:19.000Z,53.111588,8.8572795,50.891
1644254360.584867,2399.59,2022-02-07T17:19:20.000Z,53.1115964,8.8573217,50.746
1644254361.591989,2400.6,2022-02-07T17:19:21.000Z,53.1116068,8.8573465,50.536
1644254362.606182,2401.61,2022-02-07T17:19:22.000Z,53.111612,8.8573675,50.806
1644254363.5915823,2402.6,2022-02-07T17:19:23.000Z,53.1116152,8.8573806,50.061
1644254364.5839565,2403.59,2022-02-07T17:19:24.000Z,53.1116207,8.8574007,50.095
1644254365.5918274,2404.6,2022-02-07T17:19:25.000Z,53.1116105,8.8573994,49.295
1644254366.6072526,2405.61,2022-02-07T17:19:26.000Z,53.1116165,8.8574159,49.43
1644254367.5913787,2406.6,2022-02-07T17:19:27.000Z,53.1116224,8.8574356,49.555
1644254368.5989428,2407.61,2022-02-07T17:19:28.000Z,53.1115853,8.8574096,47.175
1644254369.590982,2408.6,2022-02-07T17:19:29.000Z,53.1115836,8.8574096,48.018
1644254370.5828571,2409.59,2022-02-07T17:19:30.000Z,53.1115885,8.8574124,48.298
1644254371.5925412,2410.6,2022-02-07T17:19:31.000Z,53.1115563,8.857383,46.551
1644254372.6013093,2411.61,2022-02-07T17:19:32.000Z,53.1115593,8.8573825,47.171
1644254373.5742815,2412.58,2022-02-07T17:19:33.000Z,53.1115646,8.8573771,47.681
1644254374.5975623,2413.6,2022-02-07T17:19:34.000Z,53.1115658,8.8573624,48.54
1644254375.5894704,2414.6,2022-02-07T17:19:35.000Z,53.1115655,8.857358,48.665
1644254376.5973496,2415.6,2022-02-07T17:19:36.000Z,53.1115673,8.8573383,49.02
1644254377.5910296,2416.6,2022-02-07T17:19:37.000Z,53.1115798,8.8573084,49.424
1644254378.5968647,2417.6,2022-02-07T17:19:38.000Z,53.1115781,8.857298,50.126
1644254379.590986,2418.6,2022-02-07T17:19:39.000Z,53.111575,8.8572674,50.775
1644254380.6056678,2419.61,2022-02-07T17:19:40.000Z,53.1115472,8.8572258,49.12
1644254381.5882742,2420.59,2022-02-07T17:19:41.000Z,53.1115465,8.8572234,49.614
1644254382.597871,2421.6,2022-02-07T17:19:42.000Z,53.1115444,8.8572224,49.727
1644254383.5884233,2422.59,2022-02-07T17:19:43.000Z,53.1115115,8.8572226,48.686
1644254384.6123421,2423.62,2022-02-07T17:19:44.000Z,53.1115127,8.8572185,49.15
1644254385.5878973,2424.59,2022-02-07T17:19:45.000Z,53.1115173,8.8571988,49.582
1644254386.5959015,2425.6,2022-02-07T17:19:46.000Z,53.1114934,8.857159,48.055
1644254387.5936503,2426.6,2022-02-07T17:19:47.000Z,53.1114992,8.8571443,48.681
1644254388.5953805,2427.6,2022-02-07T17:19:48.000Z,53.1115013,8.857129,49.406
1644254389.5912995,2428.6,2022-02-07T17:19:49.000Z,53.1114699,8.8571019,46.939
1644254390.5952778,2429.6,2022-02-07T17:19:50.000Z,53.1114671,8.8570979,47.251
1644254391.5871928,2430.59,2022-02-07T17:19:51.000Z,53.1114746,8.8570865,47.122
1644254392.5944138,2431.6,2022-02-07T17:19:52.000Z,53.1114709,8.8570623,46.77
1644254393.588413,2432.59,2022-02-07T17:19:53.000Z,53.1114792,8.8570521,47.214
1644254394.596975,2433.6,2022-02-07T17:19:54.000Z,53.1114719,8.8570321,47.538
1644254395.5858061,2434.59,2022-02-07T17:19:55.000Z,53.1114631,8.8570077,46.788
