epoch,uptime,time,lat,lon,alt
1644261895.6003747,5030.7,2022-02-07T19:24:55.000Z,53.1109943,8.8564205,7.458
1644261896.590283,5031.69,2022-02-07T19:24:56.000Z,53.1109925,8.8564279,8.521
1644261897.598303,5032.7,2022-02-07T19:24:57.000Z,53.1109861,8.8564309,9.265
1644261898.590231,5033.69,2022-02-07T19:24:58.000Z,53.1109841,8.8564382,10.15
1644261899.596714,5034.7,2022-02-07T19:24:59.000Z,53.1109852,8.8564461,11.131
1644261900.5884342,5035.69,2022-02-07T19:25:00.000Z,53.1109805,8.8564503,11.533
1644261901.5961003,5036.69,2022-02-07T19:25:01.000Z,53.1109775,8.8564577,12.003
1644261902.5883944,5037.69,2022-02-07T19:25:02.000Z,53.110977,8.8564664,12.558
1644261903.5957904,5038.69,2022-02-07T19:25:03.000Z,53.1109775,8.8564738,12.999
1644261904.6036553,5039.7,2022-02-07T19:25:04.000Z,53.1109797,8.8564846,13.714
1644261905.5966673,5040.7,2022-02-07T19:25:05.000Z,53.1109808,8.856491,14.208
1644261906.6032436,5041.7,2022-02-07T19:25:06.000Z,53.1109791,8.8565002,14.925
1644261907.5959756,5042.69,2022-02-07T19:25:07.000Z,53.1109848,8.8565108,15.612
1644261908.6028996,5043.7,2022-02-07T19:25:08.000Z,53.1109872,8.8565201,16.229
1644261909.5945747,5044.69,2022-02-07T19:25:09.000Z,53.1109974,8.8565284,16.874
1644261910.6034207,5045.7,2022-02-07T19:25:10.000Z,53.1110055,8.8565361,17.553
1644261911.5952575,5046.69,2022-02-07T19:25:11.000Z,53.1110138,8.856549,18.277
1644261912.6020205,5047.7,2022-02-07T19:25:12.000Z,53.1110202,8.8565566,18.98
1644261913.5979607,5048.7,2022-02-07T19:25:13.000Z,53.1110326,8.8565622,19.625
1644261914.6043136,5049.7,2022-02-07T19:25:14.000Z,53.1110471,8.856575,20.25
1644261915.5936017,5050.69,2022-02-07T19:25:15.000Z,53.111056,8.8565865,21.235
1644261916.6014886,5051.7,2022-02-07T19:25:16.000Z,53.1110635,8.8565945,22.192
1644261917.5949168,5052.69,2022-02-07T19:25:17.000Z,53.1110813,8.8566008,22.909
1644261918.6050668,5053.7,2022-02-07T19:25:18.000Z,53.1111002,8.856619,23.597
1644261919.5928347,5054.69,2022-02-07T19:25:19.000Z,53.1111187,8.8566302,24.25
1644261920.6006918,5055.7,2022-02-07T19:25:20.000Z,53.1111305,8.856635,24.832
1644261921.5925286,5056.69,2022-02-07T19:25:21.000Z,53.1111441,8.8566347,25.216
1644261922.6002915,5057.7,2022-02-07T19:25:22.000Z,53.1111524,8.8566401,25.914
1644261923.5919945,5058.69,2022-02-07T19:25:23.000Z,53.1111622,8.8566467,26.498
1644261924.5999196,5059.7,2022-02-07T19:25:24.000Z,53.1111725,8.8566509,27.016
1644261925.5917125,5060.69,2022-02-07T19:25:25.000Z,53.1111761,8.8566497,27.741
1644261926.5996225,5061.7,2022-02-07T19:25:26.000Z,53.1111806,8.8566504,28.484
1644261927.5915155,5062.69,2022-02-07T19:25:27.000Z,53.1111807,8.8566492,29.27
1644261928.6003463,5063.7,2022-02-07T19:25:28.000Z,53.111183,8.8566487,30.019
1644261929.5910034,5064.69,2022-02-07T19:25:29.000Z,53.1111911,8.8566503,30.91
1644261930.600208,5065.7,2022-02-07T19:25:30.000Z,53.1111979,8.8566515,31.739
1644261931.5909383,5066.69,2022-02-07T19:25:31.000Z,53.1111985,8.8566509,32.475
1644261932.5986052,5067.7,2022-02-07T19:25:32.000Z,53.1112048,8.8566498,33.229
1644261933.5744264,5068.67,2022-02-07T19:25:33.000Z,53.1112175,8.8566499,34.205
1644261934.599411,5069.7,2022-02-07T19:25:34.000Z,53.111215,8.8566482,35.141
1644261935.590081,5070.69,2022-02-07T19:25:35.000Z,53.1112304,8.8566468,36.068
1644261936.597905,5071.7,2022-02-07T19:25:36.000Z,53.111239,8.8566455,36.8
1644261937.5900288,5072.69,2022-02-07T19:25:37.000Z,53.111239,8.8566447,37.757
1644261938.5977097,5073.7,2022-02-07T19:25:38.000Z,53.1112445,8.8566426,38.991
1644261939.5895376,5074.69,2022-02-07T19:25:39.000Z,53.111251,8.8566405,39.959
1644261940.5981154,5075.7,2022-02-07T19:25:40.000Z,53.1112575,8.8566367,40.86
1644261941.5901704,5076.69,2022-02-07T19:25:41.000Z,53.1112556,8.8566352,41.847
1644261942.597829,5077.7,2022-02-07T19:25:42.000Z,53.1112547,8.8566336,42.706
1644261943.588596,5078.69,2022-02-07T19:25:43.000Z,53.1112447,8.8566337,43.337
1644261944.596179,5079.69,2022-02-07T19:25:44.000Z,53.1112438,8.8566319,44.059
1644261945.5881448,5080.69,2022-02-07T19:25:45.000Z,53.1112443,8.8566308,45.272
1644261946.5956907,5081.69,2022-02-07T19:25:46.000Z,53.1112439,8.8566288,46.025
1644261947.6036775,5082.7,2022-02-07T19:25:47.000Z,53.1112449,8.8566258,46.605
1644261948.5955296,5083.69,2022-02-07T19:25:48.000Z,53.1112399,8.8566256,47.556
1644261949.5890565,5084.69,2022-02-07T19:25:49.000Z,53.1112442,8.8566262,48.486
1644261950.6019483,5085.7,2022-02-07T19:25:50.000Z,53.111245,8.8566267,49.375
1644261951.6029809,5086.7,2022-02-07T19:25:51.000Z,53.111246,8.8566284,50.158
1644261952.594821,5087.69,2022-02-07T19:25:52.000Z,53.1112405,8.8566309,50.965
1644261953.6037905,5088.7,2022-02-07T19:25:53.000Z,53.1112382,8.8566331,51.62
1644261954.5945127,5089.69,2022-02-07T19:25:54.000Z,53.1112355,8.8566345,51.994
1644261955.6023233,5090.7,2022-02-07T19:25:55.000Z,53.1112394,8.8566339,52.518
1644261956.5972142,5091.7,2022-02-07T19:25:56.000Z,53.1112357,8.8566349,53.142
1644261957.60175,5092.7,2022-02-07T19:25:57.000Z,53.111235,8.8566328,53.584
1644261958.6004996,5093.7,2022-02-07T19:25:58.000Z,53.1112312,8.8566314,54.106
1644261959.6026204,5094.7,2022-02-07T19:25:59.000Z,53.1112244,8.8566281,54.349
1644261960.5932202,5095.69,2022-02-07T19:26:00.000Z,53.1112126,8.8566218,54.259
1644261961.6022372,5096.7,2022-02-07T19:26:01.000Z,53.1112028,8.8566166,54.372
1644261962.59345,5097.69,2022-02-07T19:26:02.000Z,53.1111991,8.8566106,54.473
1644261963.6007757,5098.7,2022-02-07T19:26:03.000Z,53.111187,8.8566052,54.697
1644261964.5927477,5099.69,2022-02-07T19:26:04.000Z,53.1111782,8.8565982,54.896
1644261965.6006093,5100.7,2022-02-07T19:26:05.000Z,53.1111679,8.8565905,54.99
1644261966.5924053,5101.69,2022-02-07T19:26:06.000Z,53.1111558,8.8565843,54.792
1644261967.6002808,5102.7,2022-02-07T19:26:07.000Z,53.1111413,8.8565774,54.738
1644261968.5931408,5103.69,2022-02-07T19:26:08.000Z,53.1111258,8.8565706,54.733
1644261969.5999424,5104.7,2022-02-07T19:26:09.000Z,53.1111131,8.8565649,54.687
1644261970.5920842,5105.69,2022-02-07T19:26:10.000Z,53.1111019,8.8565597,54.299
1644261971.6036139,5106.7,2022-02-07T19:26:11.000Z,53.1110882,8.8565542,53.979
1644261972.5911279,5107.69,2022-02-07T19:26:12.000Z,53.1110735,8.8565482,53.802
1644261973.5851638,5108.68,2022-02-07T19:26:13.000Z,53.1110676,8.8565464,52.879
1644261974.5925305,5109.69,2022-02-07T19:26:14.000Z,53.1110546,8.8565428,52.732
1644261975.599818,5110.7,2022-02-07T19:26:15.000Z,53.1110484,8.8565386,52.082
1644261976.5905259,5111.69,2022-02-07T19:26:16.000Z,53.1110408,8.8565361,51.489
1644261977.5984735,5112.7,2022-02-07T19:26:17.000Z,53.1110346,8.8565351,50.686
1644261978.5899453,5113.69,2022-02-07T19:26:18.000Z,53.1110287,8.8565303,49.877
1644261979.597867,5114.7,2022-02-07T19:26:19.000Z,53.1110239,8.8565279,49.174
1644261980.5909288,5115.69,2022-02-07T19:26:20.000Z,53.1110233,8.8565296,48.402
1644261981.5977213,5116.7,2022-02-07T19:26:21.000Z,53.1110229,8.8565324,47.674
1644261982.5896912,5117.69,2022-02-07T19:26:22.000Z,53.1110253,8.8565341,46.195
1644261983.6001399,5118.7,2022-02-07T19:26:23.000Z,53.1110315,8.8565428,44.989
1644261984.5927916,5119.69,2022-02-07T19:26:24.000Z,53.1110362,8.8565484,43.501
1644261985.596841,5120.7,2022-02-07T19:26:25.000Z,53.1110395,8.8565542,42.315
1644261986.588821,5121.69,2022-02-07T19:26:26.000Z,53.1110432,8.8565558,40.97
1644261987.5964415,5122.7,2022-02-07T19:26:27.000Z,53.1110513,8.8565667,39.911
1644261988.5885184,5123.69,2022-02-07T19:26:28.000Z,53.1110575,8.856572,38.781
1644261989.5958252,5124.69,2022-02-07T19:26:29.000Z,53.1110635,8.8565846,37.897
1644261990.588074,5125.69,2022-02-07T19:26:30.000Z,53.1110708,8.8565962,36.874
1644261991.5965803,5126.7,2022-02-07T19:26:31.000Z,53.111078,8.8566057,35.725
1644261992.5878592,5127.69,2022-02-07T19:26:32.000Z,53.1110871,8.856619,34.628
1644261993.59526,5128.69,2022-02-07T19:26:33.000Z,53.1110943,8.8566303,33.792
1644261994.6031272,5129.7,2022-02-07T19:26:34.000Z,53.1111,8.8566398,32.947
1644261995.611305,5130.71,2022-02-07T19:26:35.000Z,53.1111125,8.856658,32.334
1644261996.6026926,5131.7,2022-02-07T19:26:36.000Z,53.1111193,8.856663,31.517
1644261997.6107953,5132.71,2022-02-07T19:26:37.000Z,53.1111333,8.8566761,30.844
1644261998.6344907,5133.73,2022-02-07T19:26:38.000Z,53.1111478,8.8566844,30.144
1644261999.6104455,5134.71,2022-02-07T19:26:39.000Z,53.1111657,8.8567043,29.559
1644262000.6021185,5135.7,2022-02-07T19:26:40.000Z,53.1111771,8.8567245,29.364
1644262001.610065,5136.71,2022-02-07T19:26:41.000Z,53.111194,8.8567523,28.821
1644262002.6050575,5137.7,2022-02-07T19:26:42.000Z,53.1112051,8.8567687,28.613
1644262003.615951,5138.71,2022-02-07T19:26:43.000Z,53.1112223,8.8567927,27.994
1644262004.6024668,5139.7,2022-02-07T19:26:44.000Z,53.1112394,8.8568067,27.096
1644262005.6102083,5140.71,2022-02-07T19:26:45.000Z,53.1112554,8.8568214,26.251
1644262006.600954,5141.7,2022-02-07T19:26:46.000Z,53.1112699,8.8568335,25.838
1644262007.6087086,5142.71,2022-02-07T19:26:47.000Z,53.1112831,8.8568465,25.315
1644262008.6006124,5143.7,2022-02-07T19:26:48.000Z,53.1113127,8.8568664,24.607
1644262009.6083736,5144.71,2022-02-07T19:26:49.000Z,53.1113144,8.8568632,23.782
1644262010.6002975,5145.7,2022-02-07T19:26:50.000Z,53.1113316,8.8568799,23.119
1644262011.6081362,5146.71,2022-02-07T19:26:51.000Z,53.111346,8.8568907,22.626
1644262012.6236045,5147.72,2022-02-07T19:26:52.000Z,53.1113567,8.8568925,21.833
1644262013.6236138,5148.72,2022-02-07T19:26:53.000Z,53.1113804,8.8569084,21.254
1644262014.6156688,5149.71,2022-02-07T19:26:54.000Z,53.1113988,8.8569223,20.879
1644262015.6078405,5150.71,2022-02-07T19:26:55.000Z,53.1114153,8.8569233,20.193
1644262016.6151922,5151.71,2022-02-07T19:26:56.000Z,53.1114376,8.8569392,19.791
1644262017.6086016,5152.71,2022-02-07T19:26:57.000Z,53.1114682,8.8569491,19.443
1644262018.6173692,5153.72,2022-02-07T19:26:58.000Z,53.1114739,8.8569325,18.183
1644262019.606531,5154.71,2022-02-07T19:26:59.000Z,53.1114957,8.8569496,17.739
1644262020.6143851,5155.71,2022-02-07T19:27:00.000Z,53.111517,8.8569536,17.453
1644262021.607564,5156.71,2022-02-07T19:27:01.000Z,53.1115304,8.8569746,16.976
1644262022.6138625,5157.71,2022-02-07T19:27:02.000Z,53.1115176,8.8569366,16.09
1644262023.6057231,5158.7,2022-02-07T19:27:03.000Z,53.1115177,8.8569106,15.487
1644262024.6194744,5159.72,2022-02-07T19:27:04.000Z,53.1115159,8.8568881,14.977
1644262025.6053202,5160.7,2022-02-07T19:27:05.000Z,53.111512,8.8568673,14.708
1644262026.6131837,5161.71,2022-02-07T19:27:06.000Z,53.1115139,8.8568376,14.598
1644262027.6050074,5162.7,2022-02-07T19:27:07.000Z,53.1115127,8.8568395,14.51
1644262028.6129167,5163.71,2022-02-07T19:27:08.000Z,53.1115168,8.8568313,14.412
1644262029.6056514,5164.7,2022-02-07T19:27:09.000Z,53.111513,8.8568301,14.27
1644262030.6208816,5165.72,2022-02-07T19:27:10.000Z,53.1115051,8.8568175,14.354
1644262031.6100633,5166.71,2022-02-07T19:27:11.000Z,53.1115112,8.856818,14.363
1644262032.615366,5167.71,2022-02-07T19:27:12.000Z,53.1115115,8.8567896,13.948
1644262033.6053145,5168.7,2022-02-07T19:27:13.000Z,53.1115146,8.8567955,14.182
1644262034.611912,5169.71,2022-02-07T19:27:14.000Z,53.11152,8.8567981,13.755
1644262035.6036334,5170.7,2022-02-07T19:27:15.000Z,53.1115108,8.8567786,13.301
1644262036.6115458,5171.71,2022-02-07T19:27:16.000Z,53.1115065,8.8567628,12.994
1644262037.6046033,5172.7,2022-02-07T19:27:17.000Z,53.1115071,8.8567523,12.734
1644262038.611163,5173.71,2022-02-07T19:27:18.000Z,53.1115083,8.8567533,12.963
1644262039.6029067,5174.7,2022-02-07T19:27:19.000Z,53.1114908,8.856695,13.008
1644262040.6107028,5175.71,2022-02-07T19:27:20.000Z,53.1114807,8.8566636,12.746
1644262041.6025374,5176.7,2022-02-07T19:27:21.000Z,53.1114683,8.8566322,12.733
1644262042.610421,5177.71,2022-02-07T19:27:22.000Z,53.1114635,8.856609,12.614
1644262043.6031754,5178.7,2022-02-07T19:27:23.000Z,53.11145,8.8565843,12.508
1644262044.6115427,5179.71,2022-02-07T19:27:24.000Z,53.1114411,8.8565658,12.5
1644262045.6019585,5180.7,2022-02-07T19:27:25.000Z,53.1114361,8.8565505,12.608
1644262046.6097538,5181.71,2022-02-07T19:27:26.000Z,53.1114274,8.8565368,12.728
1644262047.6016624,5182.7,2022-02-07T19:27:27.000Z,53.1114194,8.8565257,13.073
1644262048.6093059,5183.71,2022-02-07T19:27:28.000Z,53.1114114,8.8565164,13.468
1644262049.6014135,5184.7,2022-02-07T19:27:29.000Z,53.1114056,8.8565076,13.731
1644262050.6089268,5185.71,2022-02-07T19:27:30.000Z,53.1114003,8.8565001,14.247
1644262051.616858,5186.72,2022-02-07T19:27:31.000Z,53.1113994,8.856495,14.641
1644262052.6086817,5187.71,2022-02-07T19:27:32.000Z,53.1113954,8.8564903,15.528
1644262053.616412,5188.71,2022-02-07T19:27:33.000Z,53.1113945,8.8564866,16.473
1644262054.6082177,5189.71,2022-02-07T19:27:34.000Z,53.1113959,8.8564839,17.352
1644262055.616263,5190.71,2022-02-07T19:27:35.000Z,53.1113972,8.8564828,18.255
1644262056.6077094,5191.71,2022-02-07T19:27:36.000Z,53.1114019,8.8564812,19.021
1644262057.6155558,5192.71,2022-02-07T19:27:37.000Z,53.1114055,8.8564818,19.933
1644262058.6087284,5193.71,2022-02-07T19:27:38.000Z,53.1114092,8.8564822,20.782
1644262059.6224945,5194.72,2022-02-07T19:27:39.000Z,53.1114146,8.8564821,21.684
1644262060.608113,5195.71,2022-02-07T19:27:40.000Z,53.1114198,8.8564829,22.469
1644262061.6147504,5196.71,2022-02-07T19:27:41.000Z,53.111425,8.8564863,23.36
1644262062.608265,5197.71,2022-02-07T19:27:42.000Z,53.1114301,8.8564893,24.32
1644262063.6145782,5198.71,2022-02-07T19:27:43.000Z,53.1114383,8.8564934,25.239
1644262064.6064727,5199.71,2022-02-07T19:27:44.000Z,53.1114415,8.8564979,26.153
1644262065.6142201,5200.71,2022-02-07T19:27:45.000Z,53.1114501,8.856502,26.664
1644262066.6059875,5201.7,2022-02-07T19:27:46.000Z,53.1114576,8.8565076,27.517
1644262067.6149309,5202.71,2022-02-07T19:27:47.000Z,53.1114657,8.8565141,28.557
1644262068.6096022,5203.71,2022-02-07T19:27:48.000Z,53.1114752,8.8565215,29.928
1644262069.597816,5204.7,2022-02-07T19:27:49.000Z,53.1114833,8.856529,31.267
1644262070.6052551,5205.7,2022-02-07T19:27:50.000Z,53.1114909,8.8565379,32.895
1644262071.6139655,5206.71,2022-02-07T19:27:51.000Z,53.1114987,8.8565458,34.434
1644262072.6082718,5207.71,2022-02-07T19:27:52.000Z,53.1115045,8.8565529,35.735
1644262073.616733,5208.72,2022-02-07T19:27:53.000Z,53.1115104,8.8565601,37.125
1644262074.6043596,5209.7,2022-02-07T19:27:54.000Z,53.1115187,8.8565696,38.577
1644262075.612204,5210.71,2022-02-07T19:27:55.000Z,53.1115252,8.8565767,39.969
1644262076.6085274,5211.71,2022-02-07T19:27:56.000Z,53.1115313,8.856582,41.049
1644262077.6134357,5212.71,2022-02-07T19:27:57.000Z,53.1115377,8.8565862,42.012
1644262078.6046042,5213.7,2022-02-07T19:27:58.000Z,53.1115441,8.85659,42.697
1644262079.6116433,5214.71,2022-02-07T19:27:59.000Z,53.1115497,8.8565967,43.742
1644262080.603509,5215.7,2022-02-07T19:28:00.000Z,53.1115554,8.8566042,45.023
1644262081.6113472,5216.71,2022-02-07T19:28:01.000Z,53.1115634,8.8566122,46.148
1644262082.6031327,5217.7,2022-02-07T19:28:02.000Z,53.1115706,8.8566214,47.221
1644262083.6110327,5218.71,2022-02-07T19:28:03.000Z,53.1115705,8.8566323,49.155
1644262084.6027853,5219.7,2022-02-07T19:28:04.000Z,53.1115745,8.8566374,49.699
1644262085.6117716,5220.71,2022-02-07T19:28:05.000Z,53.1115771,8.8566449,50.709
1644262086.602442,5221.7,2022-02-07T19:28:06.000Z,53.1115773,8.8566482,51.689
1644262087.6103272,5222.71,2022-02-07T19:28:07.000Z,53.1115807,8.8566577,52.52
1644262088.6022217,5223.7,2022-02-07T19:28:08.000Z,53.111583,8.8566624,53.053
1644262089.6202478,5224.72,2022-02-07T19:28:09.000Z,53.111587,8.8566678,53.575
1644262090.6016214,5225.7,2022-02-07T19:28:10.000Z,53.1115905,8.8566687,54.156
1644262091.6094337,5226.71,2022-02-07T19:28:11.000Z,53.1115945,8.8566766,55.027
1644262092.61754,5227.72,2022-02-07T19:28:12.000Z,53.1115924,8.8566825,55.507
1644262093.6090562,5228.71,2022-02-07T19:28:13.000Z,53.1115978,8.8566889,56.226
1644262094.6178565,5229.72,2022-02-07T19:28:14.000Z,53.1116043,8.8566968,56.928
1644262095.608795,5230.71,2022-02-07T19:28:15.000Z,53.1116081,8.8567057,57.462
1644262096.616524,5231.72,2022-02-07T19:28:16.000Z,53.1116126,8.8567101,57.639
1644262097.6087334,5232.71,2022-02-07T19:28:17.000Z,53.1116278,8.8567172,58.213
1644262098.6216407,5233.72,2022-02-07T19:28:18.000Z,53.1116264,8.8567254,58.888
1644262099.6080723,5234.71,2022-02-07T19:28:19.000Z,53.1116364,8.8567232,59.568
1644262100.6157823,5235.71,2022-02-07T19:28:20.000Z,53.1116367,8.856728,59.966
1644262101.6077795,5236.71,2022-02-07T19:28:21.000Z,53.1116496,8.8567374,60.48
1644262102.6180797,5237.72,2022-02-07T19:28:22.000Z,53.1116568,8.8567415,60.421
1644262103.6074073,5238.71,2022-02-07T19:28:23.000Z,53.1116659,8.8567415,60.489
1644262104.6200905,5239.72,2022-02-07T19:28:24.000Z,53.1116761,8.8567466,60.574
1644262105.6080048,5240.71,2022-02-07T19:28:25.000Z,53.111685,8.8567469,60.54
1644262106.614451,5241.71,2022-02-07T19:28:26.000Z,53.111683,8.8567426,60.478
1644262107.6090322,5242.71,2022-02-07T19:28:27.000Z,53.1116847,8.8567508,60.313
1644262108.6141446,5243.71,2022-02-07T19:28:28.000Z,53.111691,8.8567568,60.205
1644262109.606006,5244.7,2022-02-07T19:28:29.000Z,53.1116919,8.8567542,59.953
1644262110.6138,5245.71,2022-02-07T19:28:30.000Z,53.1116877,8.8567624,59.828
1644262111.6056645,5246.7,2022-02-07T19:28:31.000Z,53.1116804,8.8567556,59.45
1644262112.6136057,5247.71,2022-02-07T19:28:32.000Z,53.1116817,8.85676,59.087
1644262113.6055608,5248.7,2022-02-07T19:28:33.000Z,53.1116823,8.8567628,58.802
1644262114.6132772,5249.71,2022-02-07T19:28:34.000Z,53.1116912,8.8567768,58.273
1644262115.6050885,5250.7,2022-02-07T19:28:35.000Z,53.1116915,8.8567683,57.267
1644262116.6128807,5251.71,2022-02-07T19:28:36.000Z,53.1116716,8.8567669,56.464
1644262117.605959,5252.7,2022-02-07T19:28:37.000Z,53.111669,8.8567651,55.511
1644262118.6124868,5253.71,2022-02-07T19:28:38.000Z,53.1116662,8.856755,54.488
1644262119.6043532,5254.7,2022-02-07T19:28:39.000Z,53.1116615,8.85675,53.493
1644262120.6129825,5255.71,2022-02-07T19:28:40.000Z,53.11165,8.8567245,52.148
1644262121.6209486,5256.72,2022-02-07T19:28:41.000Z,53.1116478,8.856728,51.341
1644262122.6167607,5257.72,2022-02-07T19:28:42.000Z,53.1116533,8.8567193,50.463
1644262123.626538,5258.73,2022-02-07T19:28:43.000Z,53.111641,8.8567191,49.564
1644262124.6111922,5259.71,2022-02-07T19:28:44.000Z,53.1116195,8.8567064,48.812
1644262125.6191235,5260.72,2022-02-07T19:28:45.000Z,53.111613,8.8566929,47.574
1644262126.6273568,5261.73,2022-02-07T19:28:46.000Z,53.1116072,8.8566847,46.476
1644262127.6187599,5262.72,2022-02-07T19:28:47.000Z,53.1115964,8.8566749,45.422
1644262128.626574,5263.73,2022-02-07T19:28:48.000Z,53.1115911,8.8566637,44.225
1644262129.6216621,5264.72,2022-02-07T19:28:49.000Z,53.1115795,8.8566536,43.409
1644262130.6263046,5265.72,2022-02-07T19:28:50.000Z,53.1115732,8.8566474,42.713
1644262131.6183188,5266.72,2022-02-07T19:28:51.000Z,53.1115632,8.8566403,42.169
1644262132.6290038,5267.73,2022-02-07T19:28:52.000Z,53.1115549,8.8566345,41.913
1644262133.6182342,5268.72,2022-02-07T19:28:53.000Z,53.1115467,8.8566308,41.957
1644262134.6114054,5269.71,2022-02-07T19:28:54.000Z,53.1115392,8.8566231,41.698
1644262135.6029716,5270.7,2022-02-07T19:28:55.000Z,53.1115265,8.856613,41.456
1644262136.6277795,5271.73,2022-02-07T19:28:56.000Z,53.111515,8.8566077,41.886
1644262137.6184678,5272.72,2022-02-07T19:28:57.000Z,53.1115064,8.8566,41.716
1644262138.624916,5273.72,2022-02-07T19:28:58.000Z,53.1114994,8.8565932,41.628
1644262139.6008174,5274.7,2022-02-07T19:28:59.000Z,53.1114838,8.8565803,42.005
1644262140.6094935,5275.71,2022-02-07T19:29:00.000Z,53.1114722,8.8565699,41.715
1644262141.6002858,5276.7,2022-02-07T19:29:01.000Z,53.1114589,8.8565557,41.566
1644262142.6082728,5277.71,2022-02-07T19:29:02.000Z,53.1114477,8.856555,41.996
1644262143.6000183,5278.7,2022-02-07T19:29:03.000Z,53.1114366,8.8565452,42.109
1644262144.608977,5279.71,2022-02-07T19:29:04.000Z,53.1114258,8.8565348,41.852
1644262145.6008594,5280.7,2022-02-07T19:29:05.000Z,53.1114113,8.856527,41.995
1644262146.6075673,5281.71,2022-02-07T19:29:06.000Z,53.1114024,8.8565189,41.794
1644262147.5994337,5282.7,2022-02-07T19:29:07.000Z,53.1114019,8.8565149,41.155
1644262148.6107235,5283.71,2022-02-07T19:29:08.000Z,53.1114028,8.8565203,41.457
1644262149.6219497,5284.72,2022-02-07T19:29:09.000Z,53.1113976,8.8565062,40.956
1644262150.606626,5285.71,2022-02-07T19:29:10.000Z,53.111399,8.8565024,40.617
1644262151.614452,5286.71,2022-02-07T19:29:11.000Z,53.1113942,8.856491,40.727
1644262152.6062303,5287.7,2022-02-07T19:29:12.000Z,53.1113884,8.8564792,40.413
1644262153.6139364,5288.71,2022-02-07T19:29:13.000Z,53.1113919,8.8564825,39.752
1644262154.6057305,5289.7,2022-02-07T19:29:14.000Z,53.1113961,8.8564858,39.558
1644262155.6152496,5290.71,2022-02-07T19:29:15.000Z,53.1113992,8.8564876,38.943
1644262156.6053977,5291.7,2022-02-07T19:29:16.000Z,53.1114083,8.8564904,37.977
1644262157.61321,5292.71,2022-02-07T19:29:17.000Z,53.1114084,8.8564885,37.511
1644262158.608143,5293.71,2022-02-07T19:29:18.000Z,53.1114027,8.8564897,36.436
1644262159.6157959,5294.71,2022-02-07T19:29:19.000Z,53.1114021,8.8564897,35.403
1644262160.6046371,5295.7,2022-02-07T19:29:20.000Z,53.1114005,8.8564744,34.755
1644262161.6126122,5296.71,2022-02-07T19:29:21.000Z,53.1114043,8.8564519,33.563
1644262162.6044884,5297.7,2022-02-07T19:29:22.000Z,53.1113992,8.8564463,32.462
1644262163.6122146,5298.71,2022-02-07T19:29:23.000Z,53.1113975,8.8564423,31.499
1644262164.6040597,5299.7,2022-02-07T19:29:24.000Z,53.1113995,8.8564435,30.873
1644262165.6120658,5300.71,2022-02-07T19:29:25.000Z,53.1113897,8.8564373,29.869
1644262166.603793,5301.7,2022-02-07T19:29:26.000Z,53.1113804,8.8564356,29.684
1644262167.6115448,5302.71,2022-02-07T19:29:27.000Z,53.111368,8.8564247,29.411
1644262168.619408,5303.72,2022-02-07T19:29:28.000Z,53.1113553,8.8564332,28.664
1644262169.615886,5304.71,2022-02-07T19:29:29.000Z,53.1113549,8.856437,27.982
1644262170.6030252,5305.7,2022-02-07T19:29:30.000Z,53.1113484,8.8564309,27.606
1644262171.6107962,5306.71,2022-02-07T19:29:31.000Z,53.1113533,8.8564349,27.134
1644262172.6094253,5307.71,2022-02-07T19:29:32.000Z,53.1113454,8.8564342,27.003
1644262173.6103654,5308.71,2022-02-07T19:29:33.000Z,53.1113522,8.856435,26.513
1644262174.6032176,5309.7,2022-02-07T19:29:34.000Z,53.1113526,8.8564375,26.369
1644262175.6098974,5310.71,2022-02-07T19:29:35.000Z,53.1113641,8.8564325,27.258
1644262176.6018496,5311.7,2022-02-07T19:29:36.000Z,53.1113803,8.8564323,28.282
1644262177.6097655,5312.71,2022-02-07T19:29:37.000Z,53.1113982,8.8564284,29.969
1644262178.601714,5313.7,2022-02-07T19:29:38.000Z,53.1114147,8.8564213,31.415
1644262179.610575,5314.71,2022-02-07T19:29:39.000Z,53.1114262,8.8564282,32.722
1644262180.6185849,5315.72,2022-02-07T19:29:40.000Z,53.1114366,8.8564287,33.742
1644262181.609065,5316.71,2022-02-07T19:29:41.000Z,53.1114527,8.8564191,35.147
1644262182.6168318,5317.72,2022-02-07T19:29:42.000Z,53.1114687,8.8564319,36.638
1644262183.608761,5318.71,2022-02-07T19:29:43.000Z,53.111478,8.8564276,37.857
1644262184.61639,5319.71,2022-02-07T19:29:44.000Z,53.1114907,8.8564298,39.339
1644262185.611674,5320.71,2022-02-07T19:29:45.000Z,53.1115072,8.8564164,40.902
1644262186.6001072,5321.7,2022-02-07T19:29:46.000Z,53.1115162,8.856417,41.163
1644262187.6077952,5322.71,2022-02-07T19:29:47.000Z,53.1115269,8.8564177,42.538
1644262188.615523,5323.71,2022-02-07T19:29:48.000Z,53.111535,8.8564126,43.003
1644262189.6076903,5324.71,2022-02-07T19:29:49.000Z,53.1115454,8.8564278,43.312
1644262190.616172,5325.71,2022-02-07T19:29:50.000Z,53.1115588,8.8564282,44.299
1644262191.61578,5326.71,2022-02-07T19:29:51.000Z,53.1115548,8.8564217,44.666
1644262192.6148872,5327.71,2022-02-07T19:29:52.000Z,53.1115685,8.8564163,45.271
1644262193.6077774,5328.71,2022-02-07T19:29:53.000Z,53.111573,8.8564207,45.21
1644262194.614577,5329.71,2022-02-07T19:29:54.000Z,53.1115641,8.8564167,45.698
