epoch,uptime,time,lat,lon,alt
1644286499.54799,29634.65,2022-02-08T02:14:59.000Z,53.1115422,8.8569824,92.544
1644286500.555643,29635.65,2022-02-08T02:15:00.000Z,53.1115499,8.8569943,92.455
1644286501.5634162,29636.66,2022-02-08T02:15:01.000Z,53.1115694,8.8570058,92.701
1644286502.554174,29637.65,2022-02-08T02:15:02.000Z,53.1115647,8.8570065,92.899
1644286503.5619593,29638.66,2022-02-08T02:15:03.000Z,53.1115681,8.8570226,92.911
1644286504.5548258,29639.65,2022-02-08T02:15:04.000Z,53.1115602,8.8570232,92.375
1644286505.5627499,29640.66,2022-02-08T02:15:05.000Z,53.1115657,8.8570335,91.718
1644286506.5543737,29641.65,2022-02-08T02:15:06.000Z,53.1115615,8.8570375,91.034
1644286507.562814,29642.66,2022-02-08T02:15:07.000Z,53.111558,8.8570438,89.8
1644286508.5531595,29643.65,2022-02-08T02:15:08.000Z,53.1115552,8.8570489,88.831
1644286509.5450742,29644.64,2022-02-08T02:15:09.000Z,53.1115603,8.8570605,87.562
1644286510.5527823,29645.65,2022-02-08T02:15:10.000Z,53.1115455,8.8570584,86.166
1644286511.5606437,29646.66,2022-02-08T02:15:11.000Z,53.1115397,8.8570619,84.915
1644286512.5573351,29647.66,2022-02-08T02:15:12.000Z,53.1115349,8.8570604,82.761
1644286513.5604744,29648.66,2022-02-08T02:15:13.000Z,53.1115092,8.8570419,80.421
1644286514.553238,29649.65,2022-02-08T02:15:14.000Z,53.1114994,8.8570368,78.302
1644286515.5595794,29650.66,2022-02-08T02:15:15.000Z,53.1114864,8.8570271,76.435
1644286516.55176,29651.65,2022-02-08T02:15:16.000Z,53.1114649,8.8570106,74.672
1644286517.559204,29652.66,2022-02-08T02:15:17.000Z,53.1114488,8.8569989,72.885
1644286518.5512447,29653.65,2022-02-08T02:15:18.000Z,53.1114321,8.8569859,71.178
1644286519.563518,29654.66,2022-02-08T02:15:19.000Z,53.1114224,8.8569808,69.3
1644286520.5507667,29655.65,2022-02-08T02:15:20.000Z,53.1114063,8.8569693,67.451
1644286521.558605,29656.66,2022-02-08T02:15:21.000Z,53.1113883,8.8569567,65.857
1644286522.5513866,29657.65,2022-02-08T02:15:22.000Z,53.1113786,8.8569536,64.067
1644286523.5593166,29658.66,2022-02-08T02:15:23.000Z,53.1113588,8.8569385,61.949
1644286524.5503135,29659.65,2022-02-08T02:15:24.000Z,53.111347,8.856931,60.192
1644286525.5580766,29660.66,2022-02-08T02:15:25.000Z,53.1113257,8.8569155,58.415
1644286526.554991,29661.65,2022-02-08T02:15:26.000Z,53.1113194,8.8569155,56.564
1644286527.5599334,29662.66,2022-02-08T02:15:27.000Z,53.1113054,8.856906,55.065
1644286528.5495384,29663.65,2022-02-08T02:15:28.000Z,53.1112878,8.8568856,53.867
1644286529.5585384,29664.66,2022-02-08T02:15:29.000Z,53.1112718,8.8568685,52.694
1644286530.5490851,29665.65,2022-02-08T02:15:30.000Z,53.1112603,8.8568627,51.562
1644286531.5567603,29666.66,2022-02-08T02:15:31.000Z,53.111238,8.8568429,50.454
1644286532.5647297,29667.66,2022-02-08T02:15:32.000Z,53.1112248,8.8568289,49.198
1644286533.5572603,29668.66,2022-02-08T02:15:33.000Z,53.1112103,8.8568177,48.001
1644286534.5566378,29669.66,2022-02-08T02:15:34.000Z,53.1112036,8.8568167,47.263
1644286535.555715,29670.65,2022-02-08T02:15:35.000Z,53.1111929,8.8568136,47.294
1644286536.5478947,29671.65,2022-02-08T02:15:36.000Z,53.1111804,8.8568154,46.618
1644286537.555331,29672.65,2022-02-08T02:15:37.000Z,53.1111772,8.8568157,46.531
1644286538.5502706,29673.65,2022-02-08T02:15:38.000Z,53.1111645,8.856807,46.168
1644286539.55494,29674.65,2022-02-08T02:15:39.000Z,53.1111479,8.8567976,45.909
1644286540.56601,29675.66,2022-02-08T02:15:40.000Z,53.1111438,8.8567979,46.509
1644286541.5547948,29676.65,2022-02-08T02:15:41.000Z,53.1111396,8.8567989,46.656
1644286542.5626502,29677.66,2022-02-08T02:15:42.000Z,53.111131,8.8567897,46.276
1644286543.5546815,29678.65,2022-02-08T02:15:43.000Z,53.1111214,8.8567767,46.136
1644286544.563262,29679.66,2022-02-08T02:15:44.000Z,53.1111149,8.8567662,45.328
1644286545.5562727,29680.65,2022-02-08T02:15:45.000Z,53.1111102,8.8567587,44.699
1644286546.56181,29681.66,2022-02-08T02:15:46.000Z,53.1111168,8.8567532,43.85
1644286547.5535884,29682.65,2022-02-08T02:15:47.000Z,53.1111172,8.856738,42.897
1644286548.5623808,29683.66,2022-02-08T02:15:48.000Z,53.1111104,8.8567221,42.22
1644286549.5569015,29684.66,2022-02-08T02:15:49.000Z,53.1111018,8.8567077,41.602
1644286550.5609708,29685.66,2022-02-08T02:15:50.000Z,53.1110981,8.8566934,41.149
1644286551.5535583,29686.65,2022-02-08T02:15:51.000Z,53.1110999,8.8566838,41.066
1644286552.5618956,29687.66,2022-02-08T02:15:52.000Z,53.1111005,8.8566753,40.784
1644286553.5522563,29688.65,2022-02-08T02:15:53.000Z,53.1110966,8.8566605,40.503
1644286554.5611925,29689.66,2022-02-08T02:15:54.000Z,53.111092,8.8566477,39.942
1644286555.5530322,29690.65,2022-02-08T02:15:55.000Z,53.1110834,8.8566332,39.399
1644286556.5609424,29691.66,2022-02-08T02:15:56.000Z,53.1110745,8.8566167,38.6
1644286557.552108,29692.65,2022-02-08T02:15:57.000Z,53.1110652,8.8566007,37.614
1644286558.5595484,29693.66,2022-02-08T02:15:58.000Z,53.1110472,8.8565769,36.325
1644286559.551571,29694.65,2022-02-08T02:15:59.000Z,53.1110418,8.8565646,35.88
1644286560.5591602,29695.66,2022-02-08T02:16:00.000Z,53.1110316,8.8565464,34.946
1644286561.550948,29696.65,2022-02-08T02:16:01.000Z,53.1110383,8.8565444,34.408
1644286562.5587332,29697.66,2022-02-08T02:16:02.000Z,53.1110361,8.8565348,33.425
1644286563.5505948,29698.65,2022-02-08T02:16:03.000Z,53.1110354,8.8565282,32.494
1644286564.558383,29699.66,2022-02-08T02:16:04.000Z,53.1110338,8.8565154,31.903
1644286565.55043,29700.65,2022-02-08T02:16:05.000Z,53.111034,8.8565106,30.914
1644286566.5578601,29701.66,2022-02-08T02:16:06.000Z,53.1110327,8.8565043,29.982
1644286567.549764,29702.65,2022-02-08T02:16:07.000Z,53.1110334,8.8564953,29.255
1644286568.558687,29703.66,2022-02-08T02:16:08.000Z,53.1110199,8.8564725,28.2
1644286569.5507336,29704.65,2022-02-08T02:16:09.000Z,53.1109971,8.8564366,27.32
1644286570.557089,29705.66,2022-02-08T02:16:10.000Z,53.1110004,8.8564316,26.774
1644286571.5491698,29706.65,2022-02-08T02:16:11.000Z,53.1109901,8.8564137,25.754
1644286572.5646026,29707.66,2022-02-08T02:16:12.000Z,53.1109819,8.8563978,24.671
1644286573.5702322,29708.67,2022-02-08T02:16:13.000Z,53.1109831,8.8563935,24.007
1644286574.556308,29709.65,2022-02-08T02:16:14.000Z,53.1109746,8.8563762,23.127
1644286575.5524507,29710.65,2022-02-08T02:16:15.000Z,53.1109668,8.856359,22.368
1644286576.5559509,29711.65,2022-02-08T02:16:16.000Z,53.1109665,8.8563561,21.162
1644286577.56375,29712.66,2022-02-08T02:16:17.000Z,53.1109558,8.8563352,20.117
1644286578.5555806,29713.65,2022-02-08T02:16:18.000Z,53.1109523,8.8563227,19.489
1644286579.563402,29714.66,2022-02-08T02:16:19.000Z,53.1109576,8.8563208,18.858
1644286580.5552917,29715.65,2022-02-08T02:16:20.000Z,53.1109532,8.8563063,18.18
1644286581.562943,29716.66,2022-02-08T02:16:21.000Z,53.1109456,8.85629,17.403
1644286582.5557027,29717.65,2022-02-08T02:16:22.000Z,53.1109552,8.8562953,17.157
1644286583.5634289,29718.66,2022-02-08T02:16:23.000Z,53.1109451,8.8562767,16.318
1644286584.5575776,29719.66,2022-02-08T02:16:24.000Z,53.110936,8.85626,15.323
1644286585.5689607,29720.67,2022-02-08T02:16:25.000Z,53.1109319,8.8562473,14.825
1644286586.5549316,29721.65,2022-02-08T02:16:26.000Z,53.110924,8.8562344,14.061
1644286587.5469725,29722.65,2022-02-08T02:16:27.000Z,53.1109213,8.8562277,13.058
1644286588.5541596,29723.65,2022-02-08T02:16:28.000Z,53.1109224,8.856226,12.187
1644286589.562439,29724.66,2022-02-08T02:16:29.000Z,53.110916,8.8562167,11.185
1644286590.5532255,29725.65,2022-02-08T02:16:30.000Z,53.1109061,8.8562009,10.096
1644286591.561107,29726.66,2022-02-08T02:16:31.000Z,53.1108817,8.856172,9.023
1644286592.5529575,29727.65,2022-02-08T02:16:32.000Z,53.1108801,8.8561697,8.361
1644286593.5608199,29728.66,2022-02-08T02:16:33.000Z,53.1108781,8.8561686,7.829
1644286594.5525105,29729.65,2022-02-08T02:16:34.000Z,53.1108922,8.8561841,8.178
1644286595.5603647,29730.66,2022-02-08T02:16:35.000Z,53.1108941,8.8561878,7.895
1644286596.5537665,29731.65,2022-02-08T02:16:36.000Z,53.1108942,8.8561908,7.522
1644286597.5621197,29732.66,2022-02-08T02:16:37.000Z,53.1109055,8.8562037,7.855
1644286598.5526645,29733.65,2022-02-08T02:16:38.000Z,53.1109071,8.8562065,7.731
1644286599.5605075,29734.66,2022-02-08T02:16:39.000Z,53.1109078,8.8562076,7.462
1644286600.5525274,29735.65,2022-02-08T02:16:40.000Z,53.1109151,8.8562164,7.5
1644286601.5626285,29736.66,2022-02-08T02:16:41.000Z,53.1109206,8.8562255,7.402
1644286602.5520484,29737.65,2022-02-08T02:16:42.000Z,53.110929,8.8562385,7.356
1644286603.5598428,29738.66,2022-02-08T02:16:43.000Z,53.1109405,8.85625,7.928
1644286604.5505695,29739.65,2022-02-08T02:16:44.000Z,53.1109415,8.856252,7.905
1644286605.5583107,29740.66,2022-02-08T02:16:45.000Z,53.1109469,8.8562582,8.154
1644286606.5517683,29741.65,2022-02-08T02:16:46.000Z,53.1109624,8.8562723,9.218
1644286607.5620236,29742.66,2022-02-08T02:16:47.000Z,53.1109694,8.8562923,9.335
1644286608.5499184,29743.65,2022-02-08T02:16:48.000Z,53.1109755,8.8563096,9.786
1644286609.5577457,29744.66,2022-02-08T02:16:49.000Z,53.1109868,8.8563236,10.375
1644286610.5497065,29745.65,2022-02-08T02:16:50.000Z,53.1109907,8.856338,10.535
1644286611.557082,29746.66,2022-02-08T02:16:51.000Z,53.1110045,8.8563469,10.947
1644286612.5491984,29747.65,2022-02-08T02:16:52.000Z,53.1110188,8.8563704,11.593
1644286613.556773,29748.66,2022-02-08T02:16:53.000Z,53.1110232,8.8563881,11.63
1644286614.5486684,29749.65,2022-02-08T02:16:54.000Z,53.1110272,8.8563971,11.6
1644286615.5588458,29750.66,2022-02-08T02:16:55.000Z,53.1110314,8.8564058,11.383
1644286616.5482695,29751.65,2022-02-08T02:16:56.000Z,53.1110404,8.8564102,11.334
1644286617.5558307,29752.65,2022-02-08T02:16:57.000Z,53.1110477,8.8564198,11.287
1644286618.564662,29753.66,2022-02-08T02:16:58.000Z,53.1110651,8.8564326,11.863
1644286619.5567079,29754.66,2022-02-08T02:16:59.000Z,53.1110713,8.8564427,11.812
1644286620.5486565,29755.65,2022-02-08T02:17:00.000Z,53.111077,8.856444,11.489
1644286621.555079,29756.65,2022-02-08T02:17:01.000Z,53.1110936,8.8564623,12.154
1644286622.5529044,29757.65,2022-02-08T02:17:02.000Z,53.1110962,8.8564847,11.926
1644286623.55612,29758.65,2022-02-08T02:17:03.000Z,53.111104,8.8564929,11.957
1644286624.5468307,29759.65,2022-02-08T02:17:04.000Z,53.1111177,8.8565073,12.246
1644286625.5544968,29760.65,2022-02-08T02:17:05.000Z,53.1111264,8.8565228,12.58
1644286626.5464525,29761.64,2022-02-08T02:17:06.000Z,53.1111329,8.8565488,12.578
1644286627.55478,29762.65,2022-02-08T02:17:07.000Z,53.1111413,8.8565685,12.845
1644286628.561947,29763.66,2022-02-08T02:17:08.000Z,53.1111453,8.8565793,13.107
1644286629.5535939,29764.65,2022-02-08T02:17:09.000Z,53.1111537,8.8565867,13.672
1644286630.5613794,29765.66,2022-02-08T02:17:10.000Z,53.1111509,8.8565886,13.985
1644286631.5540679,29766.65,2022-02-08T02:17:11.000Z,53.1111462,8.8565981,14.287
1644286632.5611272,29767.66,2022-02-08T02:17:12.000Z,53.1111571,8.8566147,14.82
1644286633.553781,29768.65,2022-02-08T02:17:13.000Z,53.111152,8.8566158,14.515
1644286634.5616994,29769.66,2022-02-08T02:17:14.000Z,53.1111615,8.8566328,14.853
1644286635.553356,29770.65,2022-02-08T02:17:15.000Z,53.1111654,8.8566539,15.069
1644286636.5602422,29771.66,2022-02-08T02:17:16.000Z,53.1111582,8.8566668,14.543
1644286637.553785,29772.65,2022-02-08T02:17:17.000Z,53.1111564,8.8566813,14.734
1644286638.5615203,29773.66,2022-02-08T02:17:18.000Z,53.1111589,8.8566909,14.918
1644286639.554115,29774.65,2022-02-08T02:17:19.000Z,53.1111647,8.8566983,14.662
1644286640.5601244,29775.66,2022-02-08T02:17:20.000Z,53.1111695,8.8567152,14.729
1644286641.5516312,29776.65,2022-02-08T02:17:21.000Z,53.1111725,8.8567392,14.971
1644286642.5592453,29777.66,2022-02-08T02:17:22.000Z,53.1111873,8.8567623,15.731
1644286643.5511222,29778.65,2022-02-08T02:17:23.000Z,53.1111897,8.8567733,15.857
1644286644.5590024,29779.66,2022-02-08T02:17:24.000Z,53.1111873,8.8567766,15.829
1644286645.552004,29780.65,2022-02-08T02:17:25.000Z,53.1112041,8.8568013,16.907
1644286646.5593114,29781.66,2022-02-08T02:17:26.000Z,53.1112066,8.8568133,17.203
1644286647.5501323,29782.65,2022-02-08T02:17:27.000Z,53.1112101,8.8568262,17.404
1644286648.5604146,29783.66,2022-02-08T02:17:28.000Z,53.1112057,8.8568256,17.069
1644286649.5497723,29784.65,2022-02-08T02:17:29.000Z,53.1112098,8.8568388,17.527
1644286650.5587635,29785.66,2022-02-08T02:17:30.000Z,53.1112015,8.8568327,17.437
1644286651.5592911,29786.66,2022-02-08T02:17:31.000Z,53.1112111,8.8568458,18.348
1644286652.5583746,29787.66,2022-02-08T02:17:32.000Z,53.1112091,8.8568494,18.462
1644286653.5490563,29788.65,2022-02-08T02:17:33.000Z,53.1112037,8.8568431,18.444
1644286654.5569928,29789.66,2022-02-08T02:17:34.000Z,53.1111986,8.8568246,18.096
1644286655.5487382,29790.65,2022-02-08T02:17:35.000Z,53.1111976,8.8568237,18.123
1644286656.5564718,29791.66,2022-02-08T02:17:36.000Z,53.1111826,8.8568186,17.668
1644286657.5484946,29792.65,2022-02-08T02:17:37.000Z,53.11118,8.8568293,18.227
1644286658.5560489,29793.65,2022-02-08T02:17:38.000Z,53.1111621,8.8568295,17.489
1644286659.5479965,29794.65,2022-02-08T02:17:39.000Z,53.1111315,8.8568137,16.43
1644286660.5556428,29795.65,2022-02-08T02:17:40.000Z,53.1111168,8.8568131,15.276
1644286661.567367,29796.67,2022-02-08T02:17:41.000Z,53.1110967,8.8568161,14.235
1644286662.5552578,29797.65,2022-02-08T02:17:42.000Z,53.1110717,8.8568164,12.928
1644286663.5629313,29798.66,2022-02-08T02:17:43.000Z,53.1110338,8.8568036,10.508
1644286664.558004,29799.66,2022-02-08T02:17:44.000Z,53.1110055,8.8568035,9.181
1644286665.5466306,29800.65,2022-02-08T02:17:45.000Z,53.1109906,8.8568092,8.292
1644286666.557984,29801.66,2022-02-08T02:17:46.000Z,53.1109597,8.8568044,6.301
1644286667.5651963,29802.66,2022-02-08T02:17:47.000Z,53.1109329,8.8567915,5.233
1644286668.554892,29803.65,2022-02-08T02:17:48.000Z,53.1109217,8.8567978,4.391
1644286669.545878,29804.64,2022-02-08T02:17:49.000Z,53.1108959,8.8567857,2.249
1644286670.5545893,29805.65,2022-02-08T02:17:50.000Z,53.1108829,8.8567884,1.343
1644286671.5617225,29806.66,2022-02-08T02:17:51.000Z,53.1108635,8.8567827,0.513
1644286672.5533433,29807.65,2022-02-08T02:17:52.000Z,53.1108313,8.8567618,-1.651
1644286673.545206,29808.64,2022-02-08T02:17:53.000Z,53.1108138,8.8567509,-2.994
1644286674.5529265,29809.65,2022-02-08T02:17:54.000Z,53.1107886,8.8567302,-4.643
1644286675.5608668,29810.66,2022-02-08T02:17:55.000Z,53.1107663,8.8567152,-6.912
1644286676.5527015,29811.65,2022-02-08T02:17:56.000Z,53.1107518,8.8567063,-8.252
1644286677.560443,29812.66,2022-02-08T02:17:57.000Z,53.1107369,8.8566954,-9.379
1644286678.5565505,29813.66,2022-02-08T02:17:58.000Z,53.1107185,8.85668,-10.839
1644286679.5449703,29814.64,2022-02-08T02:17:59.000Z,53.1107066,8.8566722,-11.898
1644286680.5527186,29815.65,2022-02-08T02:18:00.000Z,53.1106954,8.8566632,-12.837
1644286681.560561,29816.66,2022-02-08T02:18:01.000Z,53.1106776,8.8566531,-14.167
1644286682.5570805,29817.66,2022-02-08T02:18:02.000Z,53.1106722,8.8566451,-15.027
1644286683.560218,29818.66,2022-02-08T02:18:03.000Z,53.1106656,8.8566364,-15.909
1644286684.5550117,29819.65,2022-02-08T02:18:04.000Z,53.1106557,8.8566276,-17.612
1644286685.5598392,29820.66,2022-02-08T02:18:05.000Z,53.1106514,8.8566194,-18.115
1644286686.550503,29821.65,2022-02-08T02:18:06.000Z,53.1106575,8.8566189,-18.196
1644286687.5598073,29822.66,2022-02-08T02:18:07.000Z,53.1106601,8.8566148,-18.629
1644286688.550279,29823.65,2022-02-08T02:18:08.000Z,53.1106708,8.8566158,-18.765
1644286689.5582082,29824.66,2022-02-08T02:18:09.000Z,53.1106814,8.8566163,-18.747
1644286690.550012,29825.65,2022-02-08T02:18:10.000Z,53.1106824,8.8566085,-19.497
1644286691.5419028,29826.64,2022-02-08T02:18:11.000Z,53.1106945,8.8566067,-19.478
1644286692.5514684,29827.65,2022-02-08T02:18:12.000Z,53.1107129,8.8566086,-19.079
1644286693.5615723,29828.66,2022-02-08T02:18:13.000Z,53.1107221,8.8566034,-19.067
1644286694.5492902,29829.65,2022-02-08T02:18:14.000Z,53.1107379,8.856605,-18.613
1644286695.5568936,29830.66,2022-02-08T02:18:15.000Z,53.1107528,8.8566067,-18.251
1644286696.5485904,29831.65,2022-02-08T02:18:16.000Z,53.1107603,8.8566031,-18.238
1644286697.5562348,29832.65,2022-02-08T02:18:17.000Z,53.110778,8.8566085,-17.292
1644286698.5493855,29833.65,2022-02-08T02:18:18.000Z,53.110795,8.8566117,-16.338
1644286699.5558648,29834.65,2022-02-08T02:18:19.000Z,53.1108182,8.8566236,-14.647
1644286700.5478916,29835.65,2022-02-08T02:18:20.000Z,53.1108311,8.8566242,-13.812
1644286701.555532,29836.65,2022-02-08T02:18:21.000Z,53.1108491,8.8566264,-12.487
1644286702.5486958,29837.65,2022-02-08T02:18:22.000Z,53.1108587,8.8566251,-11.442
1644286703.556161,29838.65,2022-02-08T02:18:23.000Z,53.110879,8.856632,-9.545
1644286704.5474017,29839.65,2022-02-08T02:18:24.000Z,53.1109004,8.8566378,-7.523
1644286705.554938,29840.65,2022-02-08T02:18:25.000Z,53.1109132,8.8566357,-6.109
1644286706.546792,29841.65,2022-02-08T02:18:26.000Z,53.1109348,8.8566368,-4.07
1644286707.5545623,29842.65,2022-02-08T02:18:27.000Z,53.1109609,8.8566405,-1.199
1644286708.5463753,29843.64,2022-02-08T02:18:28.000Z,53.1109763,8.8566394,0.36
1644286709.5541275,29844.65,2022-02-08T02:18:29.000Z,53.1109974,8.8566429,2.469
1644286710.5460682,29845.64,2022-02-08T02:18:30.000Z,53.1110207,8.8566454,4.765
1644286711.5537865,29846.65,2022-02-08T02:18:31.000Z,53.1110503,8.8566507,7.434
1644286712.5455914,29847.64,2022-02-08T02:18:32.000Z,53.1110802,8.8566531,10.227
1644286713.5543087,29848.65,2022-02-08T02:18:33.000Z,53.1111075,8.8566568,12.982
1644286714.5611262,29849.66,2022-02-08T02:18:34.000Z,53.1111316,8.8566653,15.714
1644286715.5529659,29850.65,2022-02-08T02:18:35.000Z,53.1111565,8.8566713,18.495
1644286716.560825,29851.66,2022-02-08T02:18:36.000Z,53.111179,8.856677,21.19
1644286717.553452,29852.65,2022-02-08T02:18:37.000Z,53.1111953,8.8566789,23.594
1644286718.5454838,29853.64,2022-02-08T02:18:38.000Z,53.1112194,8.8566815,26.279
1644286719.5531921,29854.65,2022-02-08T02:18:39.000Z,53.111239,8.8566787,28.707
1644286720.5441618,29855.64,2022-02-08T02:18:40.000Z,53.1112462,8.8566731,30.057
1644286721.5519133,29856.65,2022-02-08T02:18:41.000Z,53.1112633,8.8566628,31.918
1644286722.543819,29857.64,2022-02-08T02:18:42.000Z,53.1112835,8.8566667,33.773
1644286723.5515394,29858.65,2022-02-08T02:18:43.000Z,53.1113064,8.856678,36.103
1644286724.543382,29859.64,2022-02-08T02:18:44.000Z,53.111314,8.8566889,37.629
1644286725.5557654,29860.65,2022-02-08T02:18:45.000Z,53.111324,8.8566976,39.135
1644286726.559037,29861.66,2022-02-08T02:18:46.000Z,53.111333,8.856699,40.315
1644286727.5507765,29862.65,2022-02-08T02:18:47.000Z,53.1113443,8.8567026,41.67
1644286728.558558,29863.66,2022-02-08T02:18:48.000Z,53.1113561,8.8567013,42.835
1644286729.5513566,29864.65,2022-02-08T02:18:49.000Z,53.1113583,8.8566954,43.161
1644286730.5426157,29865.64,2022-02-08T02:18:50.000Z,53.1113727,8.8566983,44.366
1644286731.5569398,29866.66,2022-02-08T02:18:51.000Z,53.1113815,8.8566987,45.477
1644286732.567547,29867.67,2022-02-08T02:18:52.000Z,53.1113946,8.8566988,46.19
1644286733.5826993,29868.68,2022-02-08T02:18:53.000Z,53.1114029,8.8567018,47.294
1644286734.5580354,29869.66,2022-02-08T02:18:54.000Z,53.1114138,8.8567022,48.509
1644286735.5489762,29870.65,2022-02-08T02:18:55.000Z,53.1114335,8.856708,50.506
1644286736.5566845,29871.66,2022-02-08T02:18:56.000Z,53.1114507,8.8567185,51.419
1644286737.5487902,29872.65,2022-02-08T02:18:57.000Z,53.1114557,8.8567165,52.167
1644286738.5564456,29873.66,2022-02-08T02:18:58.000Z,53.1114723,8.8567207,53.505
1644286739.5484755,29874.65,2022-02-08T02:18:59.000Z,53.1114789,8.8567238,54.239
1644286740.5571008,29875.66,2022-02-08T02:19:00.000Z,53.1114833,8.8567236,55.183
1644286741.5481718,29876.65,2022-02-08T02:19:01.000Z,53.1114832,8.8567171,55.319
1644286742.5627549,29877.66,2022-02-08T02:19:02.000Z,53.1114964,8.8567305,57.29
1644286743.5478618,29878.65,2022-02-08T02:19:03.000Z,53.1115064,8.856741,58.962
1644286744.556878,29879.66,2022-02-08T02:19:04.000Z,53.1115233,8.8567517,61.111
1644286745.550392,29880.65,2022-02-08T02:19:05.000Z,53.1115405,8.8567701,63.162
1644286746.558087,29881.66,2022-02-08T02:19:06.000Z,53.1115554,8.8567868,65.082
1644286747.547947,29882.65,2022-02-08T02:19:07.000Z,53.1115773,8.8568053,67.374
1644286748.5555146,29883.65,2022-02-08T02:19:08.000Z,53.1115907,8.8568193,68.635
1644286749.5533721,29884.65,2022-02-08T02:19:09.000Z,53.1116028,8.8568326,69.806
1644286750.5551667,29885.65,2022-02-08T02:19:10.000Z,53.1116216,8.8568549,71.22
1644286751.5470474,29886.65,2022-02-08T02:19:11.000Z,53.1116314,8.8568677,72.618
1644286752.5536988,29887.65,2022-02-08T02:19:12.000Z,53.1116407,8.8568794,73.945
1644286753.5617113,29888.66,2022-02-08T02:19:13.000Z,53.1116354,8.856879,74.206
1644286754.553547,29889.65,2022-02-08T02:19:14.000Z,53.1116439,8.8568889,75.297
1644286755.5523307,29890.65,2022-02-08T02:19:15.000Z,53.1116517,8.8568983,76.635
1644286756.5559452,29891.65,2022-02-08T02:19:16.000Z,53.1116456,8.8568929,76.613
1644286757.5477288,29892.65,2022-02-08T02:19:17.000Z,53.1116508,8.8568975,77.675
1644286758.5527084,29893.65,2022-02-08T02:19:18.000Z,53.1116601,8.8569076,78.561
1644286759.5605888,29894.66,2022-02-08T02:19:19.000Z,53.1116545,8.8569057,78.394
1644286760.5618184,29895.66,2022-02-08T02:19:20.000Z,53.1116585,8.8569062,79.147
1644286761.5439823,29896.64,2022-02-08T02:19:21.000Z,53.1116604,8.8569056,79.739
1644286762.5528357,29897.65,2022-02-08T02:19:22.000Z,53.1116544,8.8569052,79.381
1644286763.5436516,29898.64,2022-02-08T02:19:23.000Z,53.1116567,8.8569095,79.428
1644286764.551581,29899.65,2022-02-08T02:19:24.000Z,53.1116586,8.8569152,79.955
1644286765.5435498,29900.64,2022-02-08T02:19:25.000Z,53.1116456,8.8569036,79.844
1644286766.555257,29901.65,2022-02-08T02:19:26.000Z,53.1116417,8.8568987,80.126
1644286767.5587993,29902.66,2022-02-08T02:19:27.000Z,53.1116436,8.8569057,80.663
1644286768.5506952,29903.65,2022-02-08T02:19:28.000Z,53.1116294,8.8569013,80.074
1644286769.542705,29904.64,2022-02-08T02:19:29.000Z,53.1116244,8.8569012,80.334
1644286770.5504982,29905.65,2022-02-08T02:19:30.000Z,53.1116156,8.8568999,80.691
1644286771.558312,29906.66,2022-02-08T02:19:31.000Z,53.1116017,8.8568986,79.74
1644286772.5512927,29907.65,2022-02-08T02:19:32.000Z,53.111598,8.8569083,79.367
1644286773.5599098,29908.66,2022-02-08T02:19:33.000Z,53.1115914,8.8569121,79.38
1644286774.549563,29909.65,2022-02-08T02:19:34.000Z,53.1115941,8.856923,79.756
1644286775.5574722,29910.66,2022-02-08T02:19:35.000Z,53.1115877,8.85693,79.648
1644286776.549184,29911.65,2022-02-08T02:19:36.000Z,53.1115817,8.8569371,79.719
1644286777.5568674,29912.66,2022-02-08T02:19:37.000Z,53.1115644,8.8569354,78.775
1644286778.5558321,29913.65,2022-02-08T02:19:38.000Z,53.1115559,8.85694,78.428
1644286779.5579267,29914.66,2022-02-08T02:19:39.000Z,53.1115457,8.8569416,77.968
1644286780.5494914,29915.65,2022-02-08T02:19:40.000Z,53.1115269,8.8569376,75.839
1644286781.5574257,29916.66,2022-02-08T02:19:41.000Z,53.1115188,8.8569439,75.355
1644286782.5491877,29917.65,2022-02-08T02:19:42.000Z,53.1115042,8.8569428,74.913
1644286783.557544,29918.66,2022-02-08T02:19:43.000Z,53.1114922,8.8569452,74.802
1644286784.5504098,29919.65,2022-02-08T02:19:44.000Z,53.1114942,8.8569609,75.23
1644286785.560725,29920.66,2022-02-08T02:19:45.000Z,53.1114864,8.8569698,74.626
1644286786.547653,29921.65,2022-02-08T02:19:46.000Z,53.1114671,8.8569646,73.051
1644286787.5550003,29922.65,2022-02-08T02:19:47.000Z,53.1114565,8.856969,72.435
1644286788.5470192,29923.65,2022-02-08T02:19:48.000Z,53.1114464,8.8569668,71.988
1644286789.5546696,29924.65,2022-02-08T02:19:49.000Z,53.1114322,8.8569627,71.188
1644286790.562731,29925.66,2022-02-08T02:19:50.000Z,53.1114273,8.8569714,71.182
1644286791.554287,29926.65,2022-02-08T02:19:51.000Z,53.1114258,8.8569779,70.98
1644286792.5460966,29927.64,2022-02-08T02:19:52.000Z,53.1114077,8.8569756,69.72
1644286793.5540469,29928.65,2022-02-08T02:19:53.000Z,53.1113992,8.8569759,69.852
1644286794.5456429,29929.64,2022-02-08T02:19:54.000Z,53.1113904,8.8569841,69.665
1644286795.5544062,29930.65,2022-02-08T02:19:55.000Z,53.111366,8.8569661,68.127
1644286796.54528,29931.64,2022-02-08T02:19:56.000Z,53.1113572,8.8569741,67.937
1644286797.5556052,29932.65,2022-02-08T02:19:57.000Z,53.1113494,8.8569843,67.828
