epoch,uptime,time,lat,lon,alt
1644300298.604814,43433.7,2022-02-08T06:04:58.000Z,53.1109404,8.8557867,-23.245
1644300299.612495,43434.71,2022-02-08T06:04:59.000Z,53.1109246,8.8558105,-22.24
1644300300.6218603,43435.72,2022-02-08T06:05:00.000Z,53.1109084,8.8558139,-20.88
1644300301.5962007,43436.69,2022-02-08T06:05:01.000Z,53.1109531,8.8560114,-8.763
1644300302.6046035,43437.7,2022-02-08T06:05:02.000Z,53.110937,8.85601,-7.747
1644300303.6124396,43438.71,2022-02-08T06:05:03.000Z,53.1109207,8.8560755,-6.855
1644300304.620428,43439.72,2022-02-08T06:05:04.000Z,53.110898,8.8560753,-6.183
1644300305.612267,43440.71,2022-02-08T06:05:05.000Z,53.1108792,8.8560227,-5.527
1644300306.620261,43441.72,2022-02-08T06:05:06.000Z,53.1108584,8.8559451,-4.863
1644300307.6149077,43442.71,2022-02-08T06:05:07.000Z,53.1108292,8.8559155,-4.058
1644300308.6202247,43443.72,2022-02-08T06:05:08.000Z,53.1108113,8.8558928,-3.407
1644300309.6118174,43444.71,2022-02-08T06:05:09.000Z,53.1107968,8.8558899,-2.893
1644300310.619479,43445.72,2022-02-08T06:05:10.000Z,53.1108033,8.8558503,-2.444
1644300311.6123004,43446.71,2022-02-08T06:05:11.000Z,53.1108707,8.8556995,-1.1
1644300312.6185381,43447.72,2022-02-08T06:05:12.000Z,53.1109425,8.8556003,0.24
1644300313.6103377,43448.71,2022-02-08T06:05:13.000Z,53.1110212,8.8555762,1.879
1644300314.61895,43449.72,2022-02-08T06:05:14.000Z,53.1110611,8.8555101,3.23
1644300315.610655,43450.71,2022-02-08T06:05:15.000Z,53.1110942,8.8554719,4.521
1644300316.623387,43451.72,2022-02-08T06:05:16.000Z,53.1111247,8.855447,5.863
1644300317.6089957,43452.71,2022-02-08T06:05:17.000Z,53.1111623,8.8553996,7.012
1644300318.6194074,43453.72,2022-02-08T06:05:18.000Z,53.1111994,8.8554061,8.298
1644300319.61094,43454.71,2022-02-08T06:05:19.000Z,53.1112325,8.8553708,9.353
1644300320.6190226,43455.72,2022-02-08T06:05:20.000Z,53.111263,8.8553481,10.464
1644300321.6081192,43456.71,2022-02-08T06:05:21.000Z,53.1113004,8.8553512,11.591
1644300322.6181693,43457.72,2022-02-08T06:05:22.000Z,53.1113399,8.8553625,12.668
1644300323.6071901,43458.71,2022-02-08T06:05:23.000Z,53.1113683,8.8553639,13.625
1644300324.614644,43459.71,2022-02-08T06:05:24.000Z,53.1113748,8.8553334,14.411
1644300325.6065326,43460.71,2022-02-08T06:05:25.000Z,53.1113928,8.8553169,15.261
1644300326.6140504,43461.71,2022-02-08T06:05:26.000Z,53.1114027,8.8553172,16.072
1644300327.6056874,43462.7,2022-02-08T06:05:27.000Z,53.1114126,8.8552926,16.8
1644300328.613356,43463.71,2022-02-08T06:05:28.000Z,53.111433,8.8552895,17.566
1644300329.6050344,43464.7,2022-02-08T06:05:29.000Z,53.1114454,8.8552872,18.297
1644300330.61273,43465.71,2022-02-08T06:05:30.000Z,53.1114601,8.8553085,19.132
1644300331.604557,43466.7,2022-02-08T06:05:31.000Z,53.1114759,8.8553236,19.983
1644300332.613128,43467.71,2022-02-08T06:05:32.000Z,53.1114765,8.8553364,20.781
1644300333.6069374,43468.71,2022-02-08T06:05:33.000Z,53.1114725,8.8553167,21.633
1644300334.6127074,43469.71,2022-02-08T06:05:34.000Z,53.1114752,8.8553423,22.463
1644300335.6051621,43470.7,2022-02-08T06:05:35.000Z,53.1114685,8.8553373,23.234
1644300336.6116505,43471.72,2022-02-08T06:05:36.000Z,53.1114693,8.8553537,24.144
1644300337.6040533,43472.7,2022-02-08T06:05:37.000Z,53.1114406,8.8552988,24.66
1644300338.610662,43473.71,2022-02-08T06:05:38.000Z,53.1114077,8.8552258,25.114
1644300339.6024377,43474.7,2022-02-08T06:05:39.000Z,53.1113846,8.855212,25.64
1644300340.6100266,43475.71,2022-02-08T06:05:40.000Z,53.1113688,8.8552296,26.169
1644300341.6020334,43476.7,2022-02-08T06:05:41.000Z,53.111349,8.8552102,26.684
1644300342.609776,43477.71,2022-02-08T06:05:42.000Z,53.1113305,8.8552116,27.178
1644300343.6170826,43478.72,2022-02-08T06:05:43.000Z,53.1113954,8.8555146,31.042
1644300344.6089756,43479.71,2022-02-08T06:05:44.000Z,53.1114438,8.8557582,34.335
1644300345.6177478,43480.72,2022-02-08T06:05:45.000Z,53.1114851,8.8559581,37.164
1644300346.6086636,43481.71,2022-02-08T06:05:46.000Z,53.11151,8.8561171,39.581
1644300347.6174161,43482.72,2022-02-08T06:05:47.000Z,53.1115203,8.8562121,41.66
1644300348.6079206,43483.71,2022-02-08T06:05:48.000Z,53.1115299,8.8563007,43.558
1644300349.615592,43484.71,2022-02-08T06:05:49.000Z,53.1115458,8.8563879,44.948
1644300350.6077018,43485.71,2022-02-08T06:05:50.000Z,53.1115489,8.8564473,46.563
1644300351.6313303,43486.73,2022-02-08T06:05:51.000Z,53.1115445,8.8564978,47.957
1644300352.623006,43487.72,2022-02-08T06:05:52.000Z,53.1115392,8.8565456,49.425
1644300353.636098,43488.73,2022-02-08T06:05:53.000Z,53.111538,8.8565847,50.704
1644300354.6225753,43489.72,2022-02-08T06:05:54.000Z,53.1115346,8.8566346,51.815
1644300355.6304243,43490.73,2022-02-08T06:05:55.000Z,53.1115342,8.856679,52.995
1644300356.6221635,43491.72,2022-02-08T06:05:56.000Z,53.1115283,8.8567142,53.969
1644300357.637429,43492.74,2022-02-08T06:05:57.000Z,53.1115264,8.8567812,54.669
1644300358.6218655,43493.72,2022-02-08T06:05:58.000Z,53.1115197,8.8567999,55.182
1644300359.6135054,43494.71,2022-02-08T06:05:59.000Z,53.1115056,8.8568274,55.768
1644300360.625552,43495.72,2022-02-08T06:06:00.000Z,53.1114952,8.8568438,56.301
1644300361.6300945,43496.73,2022-02-08T06:06:01.000Z,53.1114868,8.8568683,56.613
1644300362.6206489,43497.72,2022-02-08T06:06:02.000Z,53.1114806,8.8568906,56.908
1644300363.62947,43498.73,2022-02-08T06:06:03.000Z,53.1114753,8.856908,57.114
1644300364.6216152,43499.72,2022-02-08T06:06:04.000Z,53.1114719,8.8569246,57.402
1644300365.6290648,43500.73,2022-02-08T06:06:05.000Z,53.1114615,8.8569375,57.524
1644300366.621145,43501.72,2022-02-08T06:06:06.000Z,53.1114474,8.8569388,57.623
1644300367.6190078,43502.72,2022-02-08T06:06:07.000Z,53.1114348,8.8569699,57.423
1644300368.6270015,43503.73,2022-02-08T06:06:08.000Z,53.1114259,8.857001,57.179
1644300369.6284702,43504.73,2022-02-08T06:06:09.000Z,53.1114243,8.8570388,57.103
1644300370.620203,43505.72,2022-02-08T06:06:10.000Z,53.111422,8.8570665,57.018
1644300371.6268835,43506.73,2022-02-08T06:06:11.000Z,53.1114189,8.8570906,57.01
1644300372.6186943,43507.72,2022-02-08T06:06:12.000Z,53.111419,8.8571342,56.954
1644300373.6263814,43508.72,2022-02-08T06:06:13.000Z,53.1114121,8.85717,56.691
1644300374.618349,43509.72,2022-02-08T06:06:14.000Z,53.111405,8.8572047,56.316
1644300375.625962,43510.72,2022-02-08T06:06:15.000Z,53.1114001,8.8572362,56.063
1644300376.6179965,43511.72,2022-02-08T06:06:16.000Z,53.1113991,8.8572736,55.865
1644300377.6258643,43512.72,2022-02-08T06:06:17.000Z,53.111396,8.8572931,55.691
1644300378.6184998,43513.72,2022-02-08T06:06:18.000Z,53.1114001,8.857345,55.62
1644300379.6266074,43514.73,2022-02-08T06:06:19.000Z,53.1113958,8.8573622,55.34
1644300380.6180615,43515.72,2022-02-08T06:06:20.000Z,53.1113891,8.857363,55.085
1644300381.6287956,43516.73,2022-02-08T06:06:21.000Z,53.1113869,8.8573717,55.075
1644300382.6180377,43517.72,2022-02-08T06:06:22.000Z,53.1113891,8.8573946,55.05
1644300383.6242437,43518.72,2022-02-08T06:06:23.000Z,53.1113954,8.8574427,55.011
1644300384.617575,43519.72,2022-02-08T06:06:24.000Z,53.1114029,8.8575009,55.009
1644300385.6241636,43520.72,2022-02-08T06:06:25.000Z,53.1114054,8.8575209,55.154
1644300386.6159184,43521.71,2022-02-08T06:06:26.000Z,53.1114083,8.8575369,55.299
1644300387.6237133,43522.72,2022-02-08T06:06:27.000Z,53.1114119,8.8575547,55.379
1644300388.6156209,43523.71,2022-02-08T06:06:28.000Z,53.1114147,8.8575667,55.439
1644300389.6234753,43524.72,2022-02-08T06:06:29.000Z,53.1114182,8.8575761,55.466
1644300390.6153407,43525.71,2022-02-08T06:06:30.000Z,53.1114221,8.8575925,55.35
1644300391.6229825,43526.72,2022-02-08T06:06:31.000Z,53.1114255,8.857605,55.257
1644300392.6155705,43527.71,2022-02-08T06:06:32.000Z,53.1114283,8.8576221,55.094
1644300393.6235664,43528.72,2022-02-08T06:06:33.000Z,53.1114332,8.8576533,54.849
1644300394.6316335,43529.73,2022-02-08T06:06:34.000Z,53.1114303,8.8576461,54.377
1644300395.6393764,43530.74,2022-02-08T06:06:35.000Z,53.1114313,8.8576501,53.905
1644300396.6313698,43531.73,2022-02-08T06:06:36.000Z,53.1114376,8.8576993,53.487
1644300397.638059,43532.74,2022-02-08T06:06:37.000Z,53.1114398,8.857702,52.981
1644300398.6137815,43533.71,2022-02-08T06:06:38.000Z,53.1114407,8.8576966,52.472
1644300399.6226096,43534.72,2022-02-08T06:06:39.000Z,53.1114426,8.8577056,51.948
1644300400.6134489,43535.71,2022-02-08T06:06:40.000Z,53.1114416,8.8576481,51.633
1644300401.6213872,43536.72,2022-02-08T06:06:41.000Z,53.1114438,8.857667,51.379
1644300402.6132436,43537.71,2022-02-08T06:06:42.000Z,53.1114395,8.8576591,50.9
1644300403.6083145,43538.71,2022-02-08T06:06:43.000Z,53.1114359,8.8576382,50.456
1644300404.61281,43539.71,2022-02-08T06:06:44.000Z,53.1114321,8.8576419,50.016
1644300405.6046197,43540.7,2022-02-08T06:06:45.000Z,53.1114256,8.8576382,49.589
1644300406.613226,43541.71,2022-02-08T06:06:46.000Z,53.1114182,8.8576131,49.052
1644300407.6054497,43542.7,2022-02-08T06:06:47.000Z,53.1114062,8.8575052,48.518
1644300408.6121674,43543.71,2022-02-08T06:06:48.000Z,53.1113995,8.8574804,48.196
1644300409.61411,43544.71,2022-02-08T06:06:49.000Z,53.1113878,8.8574166,47.723
1644300410.6129975,43545.71,2022-02-08T06:06:50.000Z,53.1113832,8.8574247,47.384
1644300411.6059675,43546.7,2022-02-08T06:06:51.000Z,53.111371,8.8573727,46.932
1644300412.614636,43547.71,2022-02-08T06:06:52.000Z,53.1113595,8.8573166,46.438
1644300413.6031446,43548.7,2022-02-08T06:06:53.000Z,53.111347,8.8572471,46.047
1644300414.6110866,43549.71,2022-02-08T06:06:54.000Z,53.1113389,8.8572172,45.569
1644300415.6041028,43550.7,2022-02-08T06:06:55.000Z,53.1113337,8.8572196,45.268
1644300416.6118014,43551.71,2022-02-08T06:06:56.000Z,53.1113266,8.8572032,44.903
1644300417.6028333,43552.7,2022-02-08T06:06:57.000Z,53.1113146,8.8571552,44.405
1644300418.6133962,43553.71,2022-02-08T06:06:58.000Z,53.1113026,8.8571738,43.484
1644300419.6024306,43554.7,2022-02-08T06:06:59.000Z,53.1112788,8.8571104,41.88
1644300420.6104147,43555.71,2022-02-08T06:07:00.000Z,53.1112546,8.8570491,40.224
1644300421.6049488,43556.7,2022-02-08T06:07:01.000Z,53.1112278,8.8569996,38.218
1644300422.6129696,43557.71,2022-02-08T06:07:02.000Z,53.111201,8.8569334,36.484
1644300423.6179252,43558.72,2022-02-08T06:07:03.000Z,53.111173,8.8568499,34.501
1644300424.611454,43559.71,2022-02-08T06:07:04.000Z,53.1111529,8.8568096,32.717
1644300425.6281521,43560.73,2022-02-08T06:07:05.000Z,53.1111358,8.8567559,31.466
1644300426.609177,43561.71,2022-02-08T06:07:06.000Z,53.1111228,8.856731,30.338
1644300427.6189353,43562.72,2022-02-08T06:07:07.000Z,53.1111102,8.8566887,29.251
1644300428.608975,43563.71,2022-02-08T06:07:08.000Z,53.111093,8.8566249,28.016
1644300429.6167324,43564.72,2022-02-08T06:07:09.000Z,53.1110744,8.8565512,26.602
1644300430.608738,43565.71,2022-02-08T06:07:10.000Z,53.1110556,8.8564754,25.097
1644300431.616829,43566.72,2022-02-08T06:07:11.000Z,53.1110379,8.856391,24.085
1644300432.6094608,43567.71,2022-02-08T06:07:12.000Z,53.1110188,8.8563322,22.37
1644300433.617581,43568.72,2022-02-08T06:07:13.000Z,53.1109942,8.8562473,20.679
1644300434.6155791,43569.71,2022-02-08T06:07:14.000Z,53.1109738,8.8561833,19.194
1644300435.6161962,43570.71,2022-02-08T06:07:15.000Z,53.1109621,8.8561488,18.081
1644300436.6091492,43571.71,2022-02-08T06:07:16.000Z,53.1109461,8.8561118,16.648
1644300437.6204026,43572.72,2022-02-08T06:07:17.000Z,53.1109421,8.8560803,16.1
1644300438.609823,43573.71,2022-02-08T06:07:18.000Z,53.1109291,8.8560118,15.135
1644300439.615528,43574.71,2022-02-08T06:07:19.000Z,53.1109156,8.8559598,14.034
1644300440.6101265,43575.71,2022-02-08T06:07:20.000Z,53.1108964,8.8558778,12.761
1644300441.620155,43576.72,2022-02-08T06:07:21.000Z,53.1108769,8.8557816,11.8
1644300442.6081305,43577.71,2022-02-08T06:07:22.000Z,53.1108588,8.8557029,10.804
1644300443.615949,43578.71,2022-02-08T06:07:23.000Z,53.1108371,8.8555993,9.935
1644300444.6079164,43579.71,2022-02-08T06:07:24.000Z,53.1108233,8.8555425,8.954
1644300445.614668,43580.71,2022-02-08T06:07:25.000Z,53.1108345,8.8555982,10.246
1644300446.6075792,43581.71,2022-02-08T06:07:26.000Z,53.1108536,8.8557006,11.445
1644300447.6141715,43582.71,2022-02-08T06:07:27.000Z,53.1108593,8.8557322,12.226
1644300448.6061268,43583.7,2022-02-08T06:07:28.000Z,53.1108609,8.8557452,12.957
1644300449.613964,43584.71,2022-02-08T06:07:29.000Z,53.110857,8.855731,13.463
1644300450.6060302,43585.7,2022-02-08T06:07:30.000Z,53.1108614,8.8557622,14.032
1644300451.6138275,43586.71,2022-02-08T06:07:31.000Z,53.1108638,8.8557573,15.407
1644300452.6058297,43587.7,2022-02-08T06:07:32.000Z,53.110869,8.8557877,16.298
1644300453.616555,43588.72,2022-02-08T06:07:33.000Z,53.1108739,8.8558026,17.644
1644300454.6067998,43589.71,2022-02-08T06:07:34.000Z,53.1108889,8.8558298,19.777
1644300455.6134138,43590.71,2022-02-08T06:07:35.000Z,53.1109004,8.8558609,21.327
1644300456.6053214,43591.7,2022-02-08T06:07:36.000Z,53.1109111,8.8558819,22.793
1644300457.6130693,43592.71,2022-02-08T06:07:37.000Z,53.1109181,8.8559012,23.814
1644300458.6048808,43593.7,2022-02-08T06:07:38.000Z,53.1109248,8.8559142,24.986
1644300459.6137176,43594.71,2022-02-08T06:07:39.000Z,53.1109328,8.8559275,26.331
1644300460.6047068,43595.7,2022-02-08T06:07:40.000Z,53.1109417,8.8559445,27.685
1644300461.6124003,43596.71,2022-02-08T06:07:41.000Z,53.1109492,8.8559575,28.835
1644300462.6214151,43597.72,2022-02-08T06:07:42.000Z,53.1109562,8.8559731,30.191
1644300463.6122475,43598.71,2022-02-08T06:07:43.000Z,53.1109626,8.855979,31.527
1644300464.6040914,43599.7,2022-02-08T06:07:44.000Z,53.1109663,8.8559826,32.597
1644300465.611854,43600.71,2022-02-08T06:07:45.000Z,53.110973,8.855999,33.603
1644300466.605212,43601.7,2022-02-08T06:07:46.000Z,53.1109795,8.8560213,34.632
1644300467.6119394,43602.71,2022-02-08T06:07:47.000Z,53.1109817,8.8560292,35.395
1644300468.6355867,43603.73,2022-02-08T06:07:48.000Z,53.1109869,8.8560468,36.183
1644300469.6115706,43604.71,2022-02-08T06:07:49.000Z,53.1109902,8.8560464,37.2
1644300470.6195412,43605.72,2022-02-08T06:07:50.000Z,53.1109929,8.8560496,38.134
1644300471.6294255,43606.74,2022-02-08T06:07:51.000Z,53.1109943,8.8560609,38.853
1644300472.6193638,43607.72,2022-02-08T06:07:52.000Z,53.1109946,8.8560668,39.053
1644300473.6113396,43608.71,2022-02-08T06:07:53.000Z,53.1109905,8.8560561,38.641
1644300474.6189263,43609.72,2022-02-08T06:07:54.000Z,53.1109829,8.8560256,37.679
1644300475.610686,43610.71,2022-02-08T06:07:55.000Z,53.1109769,8.8559831,37.191
1644300476.6209135,43611.72,2022-02-08T06:07:56.000Z,53.110976,8.8559837,36.693
1644300477.6116354,43612.71,2022-02-08T06:07:57.000Z,53.1109725,8.855972,36.336
1644300478.6184006,43613.72,2022-02-08T06:07:58.000Z,53.1109613,8.8559882,35.439
1644300479.6137393,43614.71,2022-02-08T06:07:59.000Z,53.1109589,8.8559662,34.951
1644300480.6199148,43615.72,2022-02-08T06:08:00.000Z,53.1109548,8.8559716,34.591
1644300481.60999,43616.71,2022-02-08T06:08:01.000Z,53.1109592,8.8559692,34.009
1644300482.617867,43617.72,2022-02-08T06:08:02.000Z,53.1109596,8.8559424,33.417
1644300483.6098378,43618.71,2022-02-08T06:08:03.000Z,53.110959,8.855924,32.736
1644300484.6176775,43619.72,2022-02-08T06:08:04.000Z,53.1109519,8.855913,31.988
1644300485.609638,43620.71,2022-02-08T06:08:05.000Z,53.1109385,8.8558656,30.52
1644300486.6173959,43621.72,2022-02-08T06:08:06.000Z,53.1109402,8.8558422,29.172
1644300487.6095638,43622.71,2022-02-08T06:08:07.000Z,53.1109375,8.85586,27.071
1644300488.6170785,43623.72,2022-02-08T06:08:08.000Z,53.1109223,8.8558462,25.708
1644300489.6092057,43624.71,2022-02-08T06:08:09.000Z,53.1109232,8.8558519,24.59
1644300490.616957,43625.72,2022-02-08T06:08:10.000Z,53.1109123,8.8558317,24.043
1644300491.6089027,43626.71,2022-02-08T06:08:11.000Z,53.1109035,8.8558034,23.262
1644300492.6178627,43627.72,2022-02-08T06:08:12.000Z,53.1108995,8.8558023,22.355
1644300493.6086378,43628.71,2022-02-08T06:08:13.000Z,53.1108937,8.8558203,20.582
1644300494.6162949,43629.71,2022-02-08T06:08:14.000Z,53.1108864,8.8558193,19.927
1644300495.6152627,43630.71,2022-02-08T06:08:15.000Z,53.1108743,8.8558225,19.37
1644300496.616159,43631.71,2022-02-08T06:08:16.000Z,53.1108509,8.8558467,18.145
1644300497.6120093,43632.71,2022-02-08T06:08:17.000Z,53.110846,8.855859,17.558
1644300498.627729,43633.73,2022-02-08T06:08:18.000Z,53.1108521,8.8558513,16.962
1644300499.6081507,43634.71,2022-02-08T06:08:19.000Z,53.1108468,8.855861,16.076
1644300500.6157172,43635.71,2022-02-08T06:08:20.000Z,53.1108588,8.8558931,16.182
1644300501.607967,43636.71,2022-02-08T06:08:21.000Z,53.1108638,8.8558933,16.59
1644300502.616178,43637.71,2022-02-08T06:08:22.000Z,53.1108533,8.8558893,15.845
1644300503.6395738,43638.74,2022-02-08T06:08:23.000Z,53.1108494,8.8559067,15.75
1644300504.6151524,43639.71,2022-02-08T06:08:24.000Z,53.1108504,8.855908,16.261
1644300505.6075292,43640.71,2022-02-08T06:08:25.000Z,53.1108456,8.8559069,16.288
1644300506.6150208,43641.71,2022-02-08T06:08:26.000Z,53.1108418,8.8559276,16.277
1644300507.6068738,43642.71,2022-02-08T06:08:27.000Z,53.1108428,8.8559357,16.601
1644300508.614642,43643.71,2022-02-08T06:08:28.000Z,53.1108415,8.8559459,16.47
1644300509.6079273,43644.71,2022-02-08T06:08:29.000Z,53.1108375,8.8559602,16.861
1644300510.6143737,43645.71,2022-02-08T06:08:30.000Z,53.1108321,8.8559643,17.318
1644300511.6223772,43646.72,2022-02-08T06:08:31.000Z,53.1108193,8.8559892,16.703
1644300512.616089,43647.71,2022-02-08T06:08:32.000Z,53.1108232,8.856035,17.443
1644300513.623467,43648.72,2022-02-08T06:08:33.000Z,53.1108206,8.8560481,18.227
1644300514.6177711,43649.72,2022-02-08T06:08:34.000Z,53.1108181,8.8560702,18.495
1644300515.629598,43650.73,2022-02-08T06:08:35.000Z,53.1108035,8.8561086,18.472
1644300516.6137428,43651.71,2022-02-08T06:08:36.000Z,53.1107899,8.8561467,18.668
1644300517.6217265,43652.72,2022-02-08T06:08:37.000Z,53.1107758,8.8561842,19.099
1644300518.6135943,43653.71,2022-02-08T06:08:38.000Z,53.1107496,8.8562475,18.841
1644300519.6215363,43654.72,2022-02-08T06:08:39.000Z,53.1107382,8.8562785,18.905
1644300520.6133814,43655.71,2022-02-08T06:08:40.000Z,53.1107661,8.8562616,20.501
1644300521.6216435,43656.72,2022-02-08T06:08:41.000Z,53.1107752,8.8562758,21.515
1644300522.613197,43657.71,2022-02-08T06:08:42.000Z,53.1107708,8.8563054,21.94
1644300523.6211264,43658.72,2022-02-08T06:08:43.000Z,53.1107709,8.8563184,22.468
1644300524.612826,43659.71,2022-02-08T06:08:44.000Z,53.1107716,8.8563351,22.713
1644300525.620838,43660.72,2022-02-08T06:08:45.000Z,53.1107781,8.8563324,22.785
1644300526.616063,43661.71,2022-02-08T06:08:46.000Z,53.1107841,8.8563427,23.421
1644300527.6255822,43662.72,2022-02-08T06:08:47.000Z,53.1107781,8.8563564,23.924
1644300528.6123722,43663.71,2022-02-08T06:08:48.000Z,53.1107868,8.8563835,24.685
1644300529.6214056,43664.72,2022-02-08T06:08:49.000Z,53.1107812,8.8564203,25.447
1644300530.6122413,43665.71,2022-02-08T06:08:50.000Z,53.1108007,8.8564256,25.448
1644300531.621369,43666.72,2022-02-08T06:08:51.000Z,53.1108202,8.856415,25.297
1644300532.6130915,43667.71,2022-02-08T06:08:52.000Z,53.1108307,8.8564443,25.553
1644300533.620135,43668.72,2022-02-08T06:08:53.000Z,53.1108518,8.8564303,25.282
1644300534.6119282,43669.71,2022-02-08T06:08:54.000Z,53.1108524,8.8564236,25.001
1644300535.6253717,43670.72,2022-02-08T06:08:55.000Z,0,0,0
1644300536.6126776,43671.71,2022-02-08T06:08:56.000Z,53.110849,8.8564123,24.022
1644300537.619556,43672.72,2022-02-08T06:08:57.000Z,53.1108738,8.8563671,23.115
1644300538.6128542,43673.71,2022-02-08T06:08:58.000Z,53.110888,8.8563088,21.508
1644300539.625096,43674.72,2022-02-08T06:08:59.000Z,53.110894,8.8563037,20.733
1644300540.6110475,43675.71,2022-02-08T06:09:00.000Z,53.1109001,8.8562906,19.98
1644300541.620038,43676.72,2022-02-08T06:09:01.000Z,53.110906,8.8562684,18.753
1644300542.6110263,43677.71,2022-02-08T06:09:02.000Z,53.110913,8.8562547,17.507
1644300543.619607,43678.72,2022-02-08T06:09:03.000Z,53.1109124,8.8562157,16.126
1644300544.6110232,43679.71,2022-02-08T06:09:04.000Z,53.1109224,8.856196,15.07
1644300545.6212265,43680.72,2022-02-08T06:09:05.000Z,53.1109031,8.8561517,13.861
1644300546.6105325,43681.71,2022-02-08T06:09:06.000Z,53.1109019,8.8561098,12.478
1644300547.619296,43682.72,2022-02-08T06:09:07.000Z,53.1109044,8.8560716,11.728
1644300548.6149397,43683.71,2022-02-08T06:09:08.000Z,53.1108761,8.8560691,10.707
1644300549.6220973,43684.72,2022-02-08T06:09:09.000Z,53.1108554,8.8560674,9.54
1644300550.6298118,43685.73,2022-02-08T06:09:10.000Z,53.1108337,8.8560799,8.716
1644300551.6182413,43686.72,2022-02-08T06:09:11.000Z,53.1108154,8.8560786,7.723
1644300552.6100063,43687.71,2022-02-08T06:09:12.000Z,53.1108016,8.8560698,6.939
1644300553.618899,43688.72,2022-02-08T06:09:13.000Z,53.1107903,8.8560531,6.739
1644300554.6099112,43689.71,2022-02-08T06:09:14.000Z,53.1107765,8.8560477,6.07
1644300555.6176493,43690.72,2022-02-08T06:09:15.000Z,53.1107705,8.8560342,5.641
1644300556.6093497,43691.71,2022-02-08T06:09:16.000Z,53.1107533,8.8560444,4.55
1644300557.6185207,43692.72,2022-02-08T06:09:17.000Z,53.1107427,8.8560473,4.369
1644300558.6092212,43693.71,2022-02-08T06:09:18.000Z,53.1107335,8.8560519,4.379
1644300559.6168277,43694.72,2022-02-08T06:09:19.000Z,53.1107156,8.8560777,4.482
1644300560.608925,43695.71,2022-02-08T06:09:20.000Z,53.1107038,8.856089,4.666
1644300561.6165848,43696.72,2022-02-08T06:09:21.000Z,53.1106939,8.8560952,4.833
1644300562.6150668,43697.71,2022-02-08T06:09:22.000Z,53.1106796,8.8561159,4.691
1644300563.6195862,43698.72,2022-02-08T06:09:23.000Z,53.1106721,8.856131,5.454
1644300564.6252759,43699.72,2022-02-08T06:09:24.000Z,53.110665,8.8561434,6.249
1644300565.6160936,43700.71,2022-02-08T06:09:25.000Z,53.1107257,8.8562704,18.042
1644300566.6240008,43701.72,2022-02-08T06:09:26.000Z,53.1107192,8.8562888,18.303
1644300567.6185117,43702.72,2022-02-08T06:09:27.000Z,53.1106976,8.856371,18.696
1644300568.6076403,43703.71,2022-02-08T06:09:28.000Z,53.1106817,8.8564271,19.002
1644300569.6150544,43704.71,2022-02-08T06:09:29.000Z,53.1106779,8.8564399,19.437
1644300570.6241481,43705.72,2022-02-08T06:09:30.000Z,53.1106656,8.8564592,20.032
1644300571.614707,43706.71,2022-02-08T06:09:31.000Z,53.110655,8.8564681,20.769
1644300572.622419,43707.72,2022-02-08T06:09:32.000Z,53.1106148,8.8564018,20.997
1644300573.6152878,43708.71,2022-02-08T06:09:33.000Z,53.1105961,8.8563213,21.182
1644300574.621756,43709.72,2022-02-08T06:09:34.000Z,53.1106141,8.856337,21.84
1644300575.6136048,43710.71,2022-02-08T06:09:35.000Z,53.1105965,8.8563135,22.341
1644300576.622522,43711.72,2022-02-08T06:09:36.000Z,53.1105905,8.8563035,22.967
1644300577.6166775,43712.72,2022-02-08T06:09:37.000Z,53.1106221,8.8563511,23.66
1644300578.6058905,43713.7,2022-02-08T06:09:38.000Z,53.110625,8.8563534,24.233
1644300579.5966904,43714.7,2022-02-08T06:09:39.000Z,53.1106236,8.8563626,24.821
1644300580.6043127,43715.7,2022-02-08T06:09:40.000Z,53.1106182,8.856381,25.475
1644300581.5963624,43716.69,2022-02-08T06:09:41.000Z,53.1106356,8.8563964,25.912
1644300582.6040046,43717.7,2022-02-08T06:09:42.000Z,53.1106584,8.8564353,26.364
1644300583.596302,43718.69,2022-02-08T06:09:43.000Z,53.1106611,8.8564536,26.746
1644300584.609734,43719.71,2022-02-08T06:09:44.000Z,53.1106595,8.856467,27.091
1644300585.595391,43720.69,2022-02-08T06:09:45.000Z,53.1106659,8.8564637,27.352
1644300586.6030931,43721.7,2022-02-08T06:09:46.000Z,53.1106747,8.8565089,27.613
1644300587.6109142,43722.71,2022-02-08T06:09:47.000Z,53.1106835,8.8565055,27.782
1644300588.6188414,43723.72,2022-02-08T06:09:48.000Z,53.1106944,8.8565306,27.928
1644300589.6102877,43724.71,2022-02-08T06:09:49.000Z,53.1107152,8.8565395,28.079
1644300590.6339145,43725.73,2022-02-08T06:09:50.000Z,53.1107177,8.8565619,28.086
1644300591.615544,43726.71,2022-02-08T06:09:51.000Z,53.1107219,8.8565708,28.011
1644300592.6026063,43727.7,2022-02-08T06:09:52.000Z,53.1107245,8.8565794,27.898
1644300593.6110528,43728.71,2022-02-08T06:09:53.000Z,53.1107219,8.8565778,27.743
1644300594.6020956,43729.7,2022-02-08T06:09:54.000Z,53.1107282,8.8565828,27.475
1644300595.6098418,43730.71,2022-02-08T06:09:55.000Z,53.1107389,8.8566153,27.154
1644300596.605312,43731.7,2022-02-08T06:09:56.000Z,53.1107343,8.8566235,26.854
1644300597.6085854,43732.71,2022-02-08T06:09:57.000Z,53.1107365,8.8566091,26.622
