epoch,uptime,time,lat,lon,alt
1644255296.5760157,3335.58,2022-02-07T17:34:56.000Z,53.1108636,8.8566226,-27.516
1644255297.5838652,3336.59,2022-02-07T17:34:57.000Z,53.1108579,8.8566266,-27.806
1644255298.5922687,3337.6,2022-02-07T17:34:58.000Z,53.1108533,8.8566319,-27.988
1644255299.5839446,3338.59,2022-02-07T17:34:59.000Z,53.1108494,8.8566371,-28.006
1644255300.591752,3339.6,2022-02-07T17:35:00.000Z,53.1108486,8.8566418,-27.763
1644255301.5835586,3340.59,2022-02-07T17:35:01.000Z,53.110847,8.8566474,-27.714
1644255302.5915642,3341.6,2022-02-07T17:35:02.000Z,53.1108437,8.8566556,-27.7
1644255303.5833569,3342.59,2022-02-07T17:35:03.000Z,53.1108384,8.8566652,-27.743
1644255304.5911984,3343.6,2022-02-07T17:35:04.000Z,53.1108361,8.8566697,-27.681
1644255305.5828512,3344.59,2022-02-07T17:35:05.000Z,53.1108306,8.8566807,-27.612
1644255306.5906806,3345.6,2022-02-07T17:35:06.000Z,53.1108259,8.8566859,-27.332
1644255307.5829892,3346.6,2022-02-07T17:35:07.000Z,53.1108207,8.8566873,-27.093
1644255308.5906909,3347.6,2022-02-07T17:35:08.000Z,53.110821,8.8566913,-26.968
1644255309.6144893,3348.62,2022-02-07T17:35:09.000Z,53.1108145,8.8566984,-26.993
1644255310.5894053,3349.6,2022-02-07T17:35:10.000Z,53.1108072,8.8567072,-26.928
1644255311.5818877,3350.59,2022-02-07T17:35:11.000Z,53.1108037,8.8567075,-27.376
1644255312.5897932,3351.6,2022-02-07T17:35:12.000Z,53.1107974,8.8567213,-27.7
1644255313.5809362,3352.59,2022-02-07T17:35:13.000Z,53.1107949,8.8567198,-27.979
1644255314.5886867,3353.59,2022-02-07T17:35:14.000Z,53.1107937,8.8567114,-28.215
1644255315.587141,3354.59,2022-02-07T17:35:15.000Z,53.1107936,8.856698,-28.405
1644255316.5882437,3355.59,2022-02-07T17:35:16.000Z,53.1107923,8.8566961,-28.755
1644255317.5809884,3356.59,2022-02-07T17:35:17.000Z,53.1107864,8.8567048,-29.11
1644255318.5878222,3357.59,2022-02-07T17:35:18.000Z,53.1107837,8.8567084,-29.484
1644255319.5829248,3358.59,2022-02-07T17:35:19.000Z,53.1107761,8.8566962,-29.756
1644255320.5914762,3359.6,2022-02-07T17:35:20.000Z,53.1107743,8.8566846,-30.074
1644255321.580183,3360.59,2022-02-07T17:35:21.000Z,53.1107791,8.8566588,-30.561
1644255322.5924213,3361.6,2022-02-07T17:35:22.000Z,53.1108032,8.8566419,-24.344
1644255323.579483,3362.59,2022-02-07T17:35:23.000Z,53.1107949,8.8566414,-24.562
1644255324.5868487,3363.59,2022-02-07T17:35:24.000Z,53.1107852,8.8566216,-24.305
1644255325.5795305,3364.59,2022-02-07T17:35:25.000Z,53.1107931,8.8566217,-24.459
1644255326.5865622,3365.59,2022-02-07T17:35:26.000Z,53.110786,8.8566163,-24.586
1644255327.5791159,3366.59,2022-02-07T17:35:27.000Z,53.1107754,8.8566291,-24.414
1644255328.586697,3367.59,2022-02-07T17:35:28.000Z,53.1107801,8.8566273,-24.526
1644255329.578116,3368.58,2022-02-07T17:35:29.000Z,53.1107761,8.8566325,-24.593
1644255330.5857584,3369.59,2022-02-07T17:35:30.000Z,53.1107937,8.8566106,-24.29
1644255331.5784411,3370.58,2022-02-07T17:35:31.000Z,53.1108016,8.8566032,-24.217
1644255332.5858426,3371.59,2022-02-07T17:35:32.000Z,53.1108089,8.8565976,-24.012
1644255333.5778034,3372.58,2022-02-07T17:35:33.000Z,53.1108131,8.8565889,-24.144
1644255334.585618,3373.59,2022-02-07T17:35:34.000Z,53.1108147,8.8565879,-24.061
1644255335.5773287,3374.58,2022-02-07T17:35:35.000Z,53.1108147,8.8565896,-24.039
1644255336.585284,3375.59,2022-02-07T17:35:36.000Z,53.1108209,8.8565916,-23.993
1644255337.5931938,3376.6,2022-02-07T17:35:37.000Z,53.1108232,8.8565954,-24.004
1644255338.5850005,3377.59,2022-02-07T17:35:38.000Z,53.1108264,8.8565995,-23.992
1644255339.5927029,3378.6,2022-02-07T17:35:39.000Z,53.1108324,8.8565988,-23.792
1644255340.5842957,3379.59,2022-02-07T17:35:40.000Z,53.110836,8.8566031,-23.761
1644255341.5917592,3380.6,2022-02-07T17:35:41.000Z,53.1108359,8.8565957,-23.752
1644255342.5845919,3381.59,2022-02-07T17:35:42.000Z,53.1108336,8.8565915,-23.742
1644255343.5915165,3382.6,2022-02-07T17:35:43.000Z,53.110832,8.8565873,-23.65
1644255344.5834622,3383.59,2022-02-07T17:35:44.000Z,53.1108356,8.8565839,-23.554
1644255345.5919197,3384.6,2022-02-07T17:35:45.000Z,53.1108313,8.8565791,-23.398
1644255346.5831153,3385.59,2022-02-07T17:35:46.000Z,53.1108386,8.8565726,-23.242
1644255347.5915537,3386.6,2022-02-07T17:35:47.000Z,53.1108425,8.8565632,-23.017
1644255348.5830605,3387.59,2022-02-07T17:35:48.000Z,53.1108416,8.8565668,-22.688
1644255349.597279,3388.6,2022-02-07T17:35:49.000Z,53.1108463,8.8565649,-22.367
1644255350.5828097,3389.59,2022-02-07T17:35:50.000Z,53.110844,8.8565587,-22.038
1644255351.5907342,3390.6,2022-02-07T17:35:51.000Z,53.1108454,8.8565464,-21.653
1644255352.588805,3391.59,2022-02-07T17:35:52.000Z,53.1108497,8.8565506,-21.302
1644255353.5967424,3392.6,2022-02-07T17:35:53.000Z,53.1108507,8.856544,-20.982
1644255354.5823033,3393.59,2022-02-07T17:35:54.000Z,53.1108634,8.8565249,-20.655
1644255355.5898595,3394.6,2022-02-07T17:35:55.000Z,53.1108644,8.8565123,-20.3
1644255356.5818014,3395.59,2022-02-07T17:35:56.000Z,53.1108696,8.8564904,-19.926
1644255357.588857,3396.59,2022-02-07T17:35:57.000Z,53.1108679,8.8565044,-19.669
1644255358.5844436,3397.59,2022-02-07T17:35:58.000Z,53.1108719,8.8565078,-19.552
1644255359.589175,3398.6,2022-02-07T17:35:59.000Z,53.1108785,8.8565042,-19.454
1644255360.5814407,3399.59,2022-02-07T17:36:00.000Z,53.1108853,8.8565038,-19.442
1644255361.5882394,3400.59,2022-02-07T17:36:01.000Z,53.1108891,8.8565089,-19.518
1644255362.580339,3401.59,2022-02-07T17:36:02.000Z,53.110898,8.8564981,-19.634
1644255363.5884535,3402.59,2022-02-07T17:36:03.000Z,53.1109061,8.8565058,-19.769
1644255364.5804524,3403.59,2022-02-07T17:36:04.000Z,53.1109098,8.8565209,-20.001
1644255365.5880716,3404.59,2022-02-07T17:36:05.000Z,53.1109134,8.8565263,-20.297
1644255366.5802615,3405.59,2022-02-07T17:36:06.000Z,53.1109097,8.8565232,-20.681
1644255367.587595,3406.59,2022-02-07T17:36:07.000Z,53.1109112,8.8565329,-21.045
1644255368.5794368,3407.59,2022-02-07T17:36:08.000Z,53.1109135,8.8565331,-21.442
1644255369.5872371,3408.59,2022-02-07T17:36:09.000Z,53.1109205,8.8565338,-21.902
1644255370.579082,3409.59,2022-02-07T17:36:10.000Z,53.1109096,8.8565335,-22.461
1644255371.5868413,3410.59,2022-02-07T17:36:11.000Z,53.1109082,8.8565375,-22.864
1644255372.5789123,3411.59,2022-02-07T17:36:12.000Z,53.1109186,8.8565391,-23.231
1644255373.5861197,3412.59,2022-02-07T17:36:13.000Z,53.1109206,8.8565294,-23.725
1644255374.5787475,3413.58,2022-02-07T17:36:14.000Z,53.1109319,8.8565233,-24.205
1644255375.591784,3414.6,2022-02-07T17:36:15.000Z,53.1109372,8.856538,-24.442
1644255376.5782666,3415.58,2022-02-07T17:36:16.000Z,53.1109368,8.8565372,-24.953
1644255377.585305,3416.59,2022-02-07T17:36:17.000Z,53.1109414,8.8565389,-25.294
1644255378.5773008,3417.58,2022-02-07T17:36:18.000Z,53.1109617,8.8565288,-25.642
1644255379.5903232,3418.6,2022-02-07T17:36:19.000Z,53.1109498,8.8565389,-26.107
1644255380.580916,3419.59,2022-02-07T17:36:20.000Z,53.1109604,8.8565309,-26.448
1644255381.5850544,3420.59,2022-02-07T17:36:21.000Z,53.1109641,8.8565426,-26.754
1644255382.598672,3421.6,2022-02-07T17:36:22.000Z,53.1109512,8.8565489,-27.246
1644255383.5842538,3422.59,2022-02-07T17:36:23.000Z,53.1109607,8.8565539,-27.506
1644255384.5926764,3423.6,2022-02-07T17:36:24.000Z,53.1109753,8.8565583,-27.724
1644255385.5846488,3424.59,2022-02-07T17:36:25.000Z,53.1109773,8.8565394,-28.215
1644255386.5925057,3425.6,2022-02-07T17:36:26.000Z,53.110983,8.8565152,-28.411
1644255387.5840652,3426.59,2022-02-07T17:36:27.000Z,53.1110028,8.8565144,-28.674
1644255388.5912676,3427.6,2022-02-07T17:36:28.000Z,53.1110038,8.8565088,-29.121
1644255389.5832746,3428.59,2022-02-07T17:36:29.000Z,53.1110166,8.8565077,-29.347
1644255390.590999,3429.6,2022-02-07T17:36:30.000Z,53.1110293,8.856515,-29.637
1644255391.5831695,3430.59,2022-02-07T17:36:31.000Z,53.1110475,8.8564995,-29.534
1644255392.5907362,3431.6,2022-02-07T17:36:32.000Z,53.111059,8.8564943,-29.844
1644255393.5826688,3432.59,2022-02-07T17:36:33.000Z,53.1110832,8.85645,-29.983
1644255394.5910895,3433.6,2022-02-07T17:36:34.000Z,53.1111038,8.8564288,-30.217
1644255395.582467,3434.59,2022-02-07T17:36:35.000Z,53.1110959,8.856451,-30.986
1644255396.5902038,3435.6,2022-02-07T17:36:36.000Z,53.1110931,8.8564797,-31.761
1644255397.5822713,3436.59,2022-02-07T17:36:37.000Z,53.1110755,8.8564851,-32.887
1644255398.5962217,3437.6,2022-02-07T17:36:38.000Z,53.1110712,8.8565076,-33.714
1644255399.5833464,3438.59,2022-02-07T17:36:39.000Z,53.1110674,8.8565262,-34.453
1644255400.589728,3439.6,2022-02-07T17:36:40.000Z,53.1110481,8.8565258,-35.519
1644255401.5894604,3440.6,2022-02-07T17:36:41.000Z,53.1110463,8.8565276,-36.37
1644255402.596031,3441.6,2022-02-07T17:36:42.000Z,53.1110521,8.856528,-36.877
1644255403.5813508,3442.59,2022-02-07T17:36:43.000Z,53.1110479,8.8565246,-37.521
1644255404.5883753,3443.59,2022-02-07T17:36:44.000Z,53.1110441,8.85653,-37.997
1644255405.5803342,3444.59,2022-02-07T17:36:45.000Z,53.1110414,8.8565265,-38.316
1644255406.5885115,3445.59,2022-02-07T17:36:46.000Z,53.1110188,8.8565078,-38.961
1644255407.5803802,3446.59,2022-02-07T17:36:47.000Z,53.1110145,8.8565096,-39.231
1644255408.588379,3447.59,2022-02-07T17:36:48.000Z,53.1110089,8.8565041,-39.424
1644255409.5800314,3448.59,2022-02-07T17:36:49.000Z,53.1109924,8.8565008,-39.973
1644255410.5874,3449.59,2022-02-07T17:36:50.000Z,53.1109884,8.8565014,-40.1
1644255411.5803435,3450.59,2022-02-07T17:36:51.000Z,53.1109841,8.8565013,-40.188
1644255412.5870104,3451.59,2022-02-07T17:36:52.000Z,53.1109801,8.8565049,-40.357
1644255413.580155,3452.59,2022-02-07T17:36:53.000Z,53.1109777,8.8564989,-40.285
1644255414.5872614,3453.59,2022-02-07T17:36:54.000Z,53.110974,8.8565034,-40.211
1644255415.595041,3454.6,2022-02-07T17:36:55.000Z,53.1109854,8.8565007,-39.544
1644255416.5867445,3455.59,2022-02-07T17:36:56.000Z,53.1109816,8.8564937,-39.449
1644255417.5833693,3456.59,2022-02-07T17:36:57.000Z,53.1109802,8.8564916,-39.36
1644255418.586375,3457.59,2022-02-07T17:36:58.000Z,53.1109771,8.8564889,-39.41
1644255419.5783365,3458.58,2022-02-07T17:36:59.000Z,53.1109766,8.8564919,-39.232
1644255420.588895,3459.6,2022-02-07T17:37:00.000Z,53.1109764,8.8564993,-39.317
1644255421.5943015,3460.6,2022-02-07T17:37:01.000Z,53.1109667,8.8565025,-39.984
1644255422.586008,3461.59,2022-02-07T17:37:02.000Z,53.1109658,8.8565046,-40.006
1644255423.5770729,3462.58,2022-02-07T17:37:03.000Z,53.1109641,8.856506,-40.105
1644255424.5849833,3463.59,2022-02-07T17:37:04.000Z,53.110951,8.8565057,-41.165
1644255425.5937097,3464.6,2022-02-07T17:37:05.000Z,53.1109484,8.85651,-41.462
1644255426.5851388,3465.59,2022-02-07T17:37:06.000Z,53.1109458,8.8565146,-41.686
1644255427.5770504,3466.58,2022-02-07T17:37:07.000Z,53.1109401,8.8565216,-42.407
1644255428.5856068,3467.59,2022-02-07T17:37:08.000Z,53.1109383,8.8565327,-42.898
1644255429.5974023,3468.6,2022-02-07T17:37:09.000Z,53.1109376,8.8565414,-43.253
1644255430.5843809,3469.59,2022-02-07T17:37:10.000Z,53.1109453,8.8565525,-43.138
1644255431.5922356,3470.6,2022-02-07T17:37:11.000Z,53.1109394,8.8565725,-44.234
1644255432.5841053,3471.59,2022-02-07T17:37:12.000Z,53.1109325,8.8565992,-45.52
1644255433.5917938,3472.6,2022-02-07T17:37:13.000Z,53.1109198,8.8566125,-47.032
1644255434.5879183,3473.59,2022-02-07T17:37:14.000Z,53.1109159,8.8566273,-47.83
1644255435.591593,3474.61,2022-02-07T17:37:15.000Z,53.1109111,8.8566383,-48.49
1644255436.5833416,3475.59,2022-02-07T17:37:16.000Z,53.1108998,8.8566455,-49.659
1644255437.590517,3476.6,2022-02-07T17:37:17.000Z,53.1108979,8.8566569,-50.293
1644255438.5830739,3477.59,2022-02-07T17:37:18.000Z,53.1108962,8.8566648,-50.796
1644255439.5908763,3478.6,2022-02-07T17:37:19.000Z,53.1108808,8.8566623,-52.269
1644255440.582945,3479.59,2022-02-07T17:37:20.000Z,53.110878,8.8566628,-52.756
1644255441.5899253,3480.6,2022-02-07T17:37:21.000Z,53.1108761,8.8566615,-53.01
1644255442.5827053,3481.59,2022-02-07T17:37:22.000Z,53.1108687,8.856655,-53.818
1644255443.5896256,3482.6,2022-02-07T17:37:23.000Z,53.1108665,8.8566587,-54.123
1644255444.5844483,3483.59,2022-02-07T17:37:24.000Z,53.1108636,8.8566578,-54.539
1644255445.590066,3484.6,2022-02-07T17:37:25.000Z,53.110848,8.8566566,-56.023
1644255446.5816896,3485.59,2022-02-07T17:37:26.000Z,53.110844,8.8566653,-56.358
1644255447.5891802,3486.6,2022-02-07T17:37:27.000Z,53.1108399,8.8566659,-56.795
1644255448.5824397,3487.59,2022-02-07T17:37:28.000Z,53.1108321,8.8566659,-57.584
1644255449.5954452,3488.6,2022-02-07T17:37:29.000Z,53.1108284,8.8566707,-58.033
1644255450.581065,3489.59,2022-02-07T17:37:30.000Z,53.1108243,8.8566721,-58.328
1644255451.5884705,3490.59,2022-02-07T17:37:31.000Z,53.1108253,8.8566747,-58.29
1644255452.580187,3491.59,2022-02-07T17:37:32.000Z,53.1108263,8.856677,-58.557
1644255453.5882175,3492.59,2022-02-07T17:37:33.000Z,53.1108283,8.8566784,-58.762
1644255454.5801723,3493.59,2022-02-07T17:37:34.000Z,53.1108324,8.8566777,-58.72
1644255455.5874598,3494.59,2022-02-07T17:37:35.000Z,53.1108402,8.856672,-58.932
1644255456.5791836,3495.59,2022-02-07T17:37:36.000Z,53.1108395,8.8566657,-59.482
1644255457.587549,3496.59,2022-02-07T17:37:37.000Z,53.1108379,8.8566603,-59.992
1644255458.5799506,3497.59,2022-02-07T17:37:38.000Z,53.1108436,8.8566496,-60.116
1644255459.5866394,3498.59,2022-02-07T17:37:39.000Z,53.1108381,8.8566394,-60.234
1644255460.5786119,3499.58,2022-02-07T17:37:40.000Z,53.1108358,8.8566248,-60.866
1644255461.5869684,3500.59,2022-02-07T17:37:41.000Z,53.1108393,8.8566149,-60.959
1644255462.57834,3501.58,2022-02-07T17:37:42.000Z,53.1108407,8.8566117,-60.871
1644255463.5865195,3502.59,2022-02-07T17:37:43.000Z,53.1108457,8.856611,-60.748
1644255464.5776951,3503.58,2022-02-07T17:37:44.000Z,53.1108482,8.8566113,-60.478
1644255465.5859947,3504.59,2022-02-07T17:37:45.000Z,53.1108533,8.8566121,-60.248
1644255466.5835435,3505.59,2022-02-07T17:37:46.000Z,53.1108514,8.8566139,-59.846
1644255467.585545,3506.59,2022-02-07T17:37:47.000Z,53.1108508,8.856613,-59.238
1644255468.6023574,3507.61,2022-02-07T17:37:48.000Z,53.1108525,8.8566155,-58.865
1644255469.584645,3508.59,2022-02-07T17:37:49.000Z,53.110852,8.8566155,-58.829
1644255470.5931797,3509.6,2022-02-07T17:37:50.000Z,53.1108517,8.8566177,-58.606
1644255471.5846663,3510.59,2022-02-07T17:37:51.000Z,53.1108484,8.8566176,-58.25
1644255472.5924597,3511.6,2022-02-07T17:37:52.000Z,53.1108536,8.8566156,-58.026
1644255473.5884044,3512.59,2022-02-07T17:37:53.000Z,53.1108536,8.8566162,-57.503
1644255474.592395,3513.6,2022-02-07T17:37:54.000Z,53.1108589,8.8566172,-57.433
1644255475.5838099,3514.59,2022-02-07T17:37:55.000Z,53.110857,8.8566195,-57.498
1644255476.5969381,3515.6,2022-02-07T17:37:56.000Z,53.1108596,8.8566222,-57.386
1644255477.5841208,3516.59,2022-02-07T17:37:57.000Z,53.1108534,8.8566221,-57.865
1644255478.5752866,3517.58,2022-02-07T17:37:58.000Z,53.1108524,8.8566293,-58.173
1644255479.5836132,3518.59,2022-02-07T17:37:59.000Z,53.1108508,8.8566322,-58.467
1644255480.5974655,3519.6,2022-02-07T17:38:00.000Z,53.1108483,8.85664,-58.861
1644255481.5869613,3520.59,2022-02-07T17:38:01.000Z,53.1108495,8.8566527,-59.106
1644255482.590664,3521.6,2022-02-07T17:38:02.000Z,53.1108496,8.8566652,-59.215
1644255483.5828586,3522.59,2022-02-07T17:38:03.000Z,53.1108509,8.8566738,-59.318
1644255484.590958,3523.6,2022-02-07T17:38:04.000Z,53.1108414,8.8566878,-61.392
1644255485.5823798,3524.59,2022-02-07T17:38:05.000Z,53.1108397,8.8566977,-61.998
1644255486.590424,3525.6,2022-02-07T17:38:06.000Z,53.1108408,8.8567202,-63.277
1644255487.581925,3526.59,2022-02-07T17:38:07.000Z,53.1108263,8.8567277,-65.541
1644255488.5894194,3527.6,2022-02-07T17:38:08.000Z,53.1108254,8.8567348,-66.646
1644255489.582301,3528.59,2022-02-07T17:38:09.000Z,53.1108249,8.8567411,-67.626
1644255490.5890155,3529.6,2022-02-07T17:38:10.000Z,53.1108179,8.8567381,-69.09
1644255491.5873141,3530.59,2022-02-07T17:38:11.000Z,53.1108182,8.8567327,-69.562
1644255492.5886576,3531.59,2022-02-07T17:38:12.000Z,53.1108171,8.8567264,-70.153
1644255493.5873532,3532.59,2022-02-07T17:38:13.000Z,53.1108101,8.85672,-71.22
1644255494.588244,3533.59,2022-02-07T17:38:14.000Z,53.11081,8.8567215,-71.732
1644255495.5803137,3534.59,2022-02-07T17:38:15.000Z,53.1108107,8.8567216,-72.01
1644255496.5883682,3535.59,2022-02-07T17:38:16.000Z,53.1107999,8.8567135,-73.551
1644255497.6004674,3536.61,2022-02-07T17:38:17.000Z,53.1108001,8.856715,-73.737
1644255498.591494,3537.6,2022-02-07T17:38:18.000Z,53.1108015,8.8567167,-73.757
1644255499.580204,3538.59,2022-02-07T17:38:19.000Z,53.1108015,8.8567119,-74.111
1644255500.5876575,3539.59,2022-02-07T17:38:20.000Z,53.1107999,8.8567094,-74.07
1644255501.585081,3540.59,2022-02-07T17:38:21.000Z,53.1107986,8.8567206,-74.228
1644255502.5873196,3541.59,2022-02-07T17:38:22.000Z,53.1107961,8.8567246,-74.028
1644255503.5791423,3542.59,2022-02-07T17:38:23.000Z,53.1107935,8.8567277,-74.001
1644255504.5863998,3543.59,2022-02-07T17:38:24.000Z,53.1107875,8.8567288,-74.466
1644255505.5783234,3544.58,2022-02-07T17:38:25.000Z,53.1107793,8.8567312,-74.85
1644255506.58675,3545.59,2022-02-07T17:38:26.000Z,53.1107775,8.85674,-74.868
1644255507.5780935,3546.58,2022-02-07T17:38:27.000Z,53.1107712,8.85675,-75.242
1644255508.5863662,3547.59,2022-02-07T17:38:28.000Z,53.1107606,8.8567549,-75.436
1644255509.5936747,3548.6,2022-02-07T17:38:29.000Z,53.1107552,8.856763,-75.74
1644255510.5853882,3549.59,2022-02-07T17:38:30.000Z,53.1107496,8.8567745,-76.287
1644255511.5940218,3550.6,2022-02-07T17:38:31.000Z,53.1107619,8.8567932,-75.002
1644255512.5856965,3551.59,2022-02-07T17:38:32.000Z,53.110758,8.8568034,-75.414
1644255513.593536,3552.6,2022-02-07T17:38:33.000Z,53.1107531,8.8568087,-75.541
1644255514.5908935,3553.6,2022-02-07T17:38:34.000Z,53.1107449,8.8568116,-76.309
1644255515.6009262,3554.61,2022-02-07T17:38:35.000Z,53.1107367,8.8568153,-76.278
1644255516.5917788,3555.6,2022-02-07T17:38:36.000Z,53.1107299,8.8568118,-76.12
1644255517.5768006,3556.58,2022-02-07T17:38:37.000Z,53.1107455,8.8568138,-74.607
1644255518.58747,3557.59,2022-02-07T17:38:38.000Z,53.1107382,8.856812,-74.816
1644255519.5923395,3558.6,2022-02-07T17:38:39.000Z,53.1107238,8.856806,-75.22
1644255520.5837674,3559.59,2022-02-07T17:38:40.000Z,53.1107398,8.8568065,-73.592
1644255521.5922377,3560.6,2022-02-07T17:38:41.000Z,53.1107323,8.8568019,-73.765
1644255522.5832314,3561.59,2022-02-07T17:38:42.000Z,53.1107309,8.8568008,-73.979
1644255523.591306,3562.6,2022-02-07T17:38:43.000Z,53.1107275,8.8567975,-74.026
1644255524.5830846,3563.59,2022-02-07T17:38:44.000Z,53.1107185,8.8567953,-74.002
1644255525.591469,3564.6,2022-02-07T17:38:45.000Z,53.1107174,8.8567943,-74.234
1644255526.582629,3565.59,2022-02-07T17:38:46.000Z,53.1107126,8.8567926,-74.25
1644255527.5909822,3566.6,2022-02-07T17:38:47.000Z,53.1107072,8.8567893,-74.366
1644255528.582131,3567.59,2022-02-07T17:38:48.000Z,53.1107021,8.8567873,-74.527
1644255529.5906484,3568.6,2022-02-07T17:38:49.000Z,53.1106882,8.8567839,-74.189
1644255530.5829413,3569.59,2022-02-07T17:38:50.000Z,53.1106833,8.8567842,-74.513
1644255531.5894916,3570.6,2022-02-07T17:38:51.000Z,53.1106762,8.8567753,-74.936
1644255532.5835774,3571.59,2022-02-07T17:38:52.000Z,53.1106717,8.8567729,-75.752
1644255533.5932786,3572.6,2022-02-07T17:38:53.000Z,53.110667,8.8567706,-76.077
1644255534.5810623,3573.59,2022-02-07T17:38:54.000Z,53.1106668,8.856774,-76.193
1644255535.5893629,3574.6,2022-02-07T17:38:55.000Z,53.1106894,8.8567749,-74.999
1644255536.5813396,3575.59,2022-02-07T17:38:56.000Z,53.1106885,8.85677,-74.893
1644255537.5911973,3576.6,2022-02-07T17:38:57.000Z,53.1106938,8.8567687,-74.884
1644255538.5807369,3577.59,2022-02-07T17:38:58.000Z,53.1106977,8.8567574,-75.022
1644255539.5888293,3578.6,2022-02-07T17:38:59.000Z,53.1107012,8.8567555,-74.739
1644255540.581194,3579.59,2022-02-07T17:39:00.000Z,53.110701,8.8567492,-74.328
1644255541.5879414,3580.59,2022-02-07T17:39:01.000Z,53.1107008,8.8567485,-74.876
1644255542.587141,3581.59,2022-02-07T17:39:02.000Z,53.1107098,8.8567503,-74.086
1644255543.5880747,3582.59,2022-02-07T17:39:03.000Z,53.1107322,8.8567688,-73.287
1644255544.5794652,3583.59,2022-02-07T17:39:04.000Z,53.1107144,8.856761,-74.348
1644255545.5876136,3584.59,2022-02-07T17:39:05.000Z,53.1107226,8.8567649,-73.35
1644255546.5823014,3585.59,2022-02-07T17:39:06.000Z,53.1107299,8.8567692,-72.091
1644255547.58659,3586.59,2022-02-07T17:39:07.000Z,53.1107293,8.8567718,-71.364
1644255548.5873086,3587.59,2022-02-07T17:39:08.000Z,53.1107368,8.856776,-69.527
1644255549.594252,3588.6,2022-02-07T17:39:09.000Z,53.1107437,8.8567775,-67.903
1644255550.5944197,3589.61,2022-02-07T17:39:10.000Z,53.1107409,8.8567758,-67.259
1644255551.5893693,3590.6,2022-02-07T17:39:11.000Z,53.1107523,8.856777,-64.997
1644255552.5947099,3591.6,2022-02-07T17:39:12.000Z,53.1107636,8.8567765,-62.614
1644255553.5857034,3592.59,2022-02-07T17:39:13.000Z,53.1107684,8.856776,-60.968
1644255554.593805,3593.6,2022-02-07T17:39:14.000Z,53.1107757,8.8567702,-58.866
1644255555.5856118,3594.59,2022-02-07T17:39:15.000Z,53.1107841,8.8567633,-56.661
1644255556.5778923,3595.58,2022-02-07T17:39:16.000Z,53.1107943,8.8567587,-54.113
1644255557.585574,3596.59,2022-02-07T17:39:17.000Z,53.1108044,8.8567576,-51.728
1644255558.5776556,3597.58,2022-02-07T17:39:18.000Z,53.1108018,8.8567452,-50.561
1644255559.585222,3598.59,2022-02-07T17:39:19.000Z,53.1107903,8.8567289,-49.59
1644255560.5765676,3599.58,2022-02-07T17:39:20.000Z,53.1107878,8.8567194,-48.404
1644255561.5850282,3600.59,2022-02-07T17:39:21.000Z,53.1107848,8.8567134,-46.607
1644255562.5934398,3601.6,2022-02-07T17:39:22.000Z,53.1107821,8.8567024,-44.826
1644255563.5872972,3602.59,2022-02-07T17:39:23.000Z,53.1107817,8.8567024,-43.119
1644255564.6238656,3603.63,2022-02-07T17:39:24.000Z,53.110787,8.8567176,-41.795
1644255565.5920265,3604.6,2022-02-07T17:39:25.000Z,53.1107856,8.8567189,-40.336
1644255566.595053,3605.6,2022-02-07T17:39:26.000Z,53.110779,8.8567175,-38.811
1644255567.5839477,3606.59,2022-02-07T17:39:27.000Z,53.1107772,8.856718,-37.503
1644255568.594774,3607.6,2022-02-07T17:39:28.000Z,53.1107806,8.8567264,-36.061
1644255569.5828779,3608.59,2022-02-07T17:39:29.000Z,53.110781,8.8567273,-34.543
1644255570.5907762,3609.6,2022-02-07T17:39:30.000Z,53.1107785,8.8567216,-33.007
1644255571.5827131,3610.59,2022-02-07T17:39:31.000Z,53.1107784,8.85671,-31.537
1644255572.5904145,3611.6,2022-02-07T17:39:32.000Z,53.110779,8.8567135,-30.276
1644255573.586766,3612.59,2022-02-07T17:39:33.000Z,53.1107797,8.8567155,-29.243
1644255574.5908747,3613.6,2022-02-07T17:39:34.000Z,53.1107757,8.8567237,-28.434
1644255575.5818734,3614.59,2022-02-07T17:39:35.000Z,53.1107773,8.8567325,-27.75
1644255576.5898976,3615.6,2022-02-07T17:39:36.000Z,53.1107787,8.8567441,-27.111
1644255577.5814505,3616.59,2022-02-07T17:39:37.000Z,53.1107892,8.8567484,-26.256
1644255578.5949578,3617.6,2022-02-07T17:39:38.000Z,53.1107922,8.8567551,-25.742
1644255579.5818477,3618.59,2022-02-07T17:39:39.000Z,53.1107957,8.8567564,-24.944
1644255580.5893013,3619.6,2022-02-07T17:39:40.000Z,53.1107894,8.8567528,-25.19
1644255581.5835407,3620.59,2022-02-07T17:39:41.000Z,53.1107931,8.8567656,-25.024
1644255582.5923493,3621.6,2022-02-07T17:39:42.000Z,53.1108019,8.8567735,-25.042
1644255583.581193,3622.59,2022-02-07T17:39:43.000Z,53.1107882,8.8567689,-25.884
1644255584.5885334,3623.59,2022-02-07T17:39:44.000Z,53.110792,8.8567728,-25.731
1644255585.5806992,3624.59,2022-02-07T17:39:45.000Z,53.1108004,8.8567872,-25.729
1644255586.5883565,3625.59,2022-02-07T17:39:46.000Z,53.1107948,8.8568017,-26.467
1644255587.5807242,3626.59,2022-02-07T17:39:47.000Z,53.110792,8.8568246,-26.183
1644255588.587365,3627.59,2022-02-07T17:39:48.000Z,53.1107898,8.8568326,-25.871
