epoch,uptime,time,lat,lon,alt
1644269099.6107745,12234.71,2022-02-07T21:24:59.000Z,53.1120456,8.8559749,161.519
1644269100.6025085,12235.7,2022-02-07T21:25:00.000Z,53.1120562,8.8559929,162.292
1644269101.6092901,12236.71,2022-02-07T21:25:01.000Z,53.1120571,8.8560047,163.112
1644269102.6064632,12237.71,2022-02-07T21:25:02.000Z,53.1120585,8.8560482,163.67
1644269103.619572,12238.72,2022-02-07T21:25:03.000Z,53.1120677,8.8560621,164.118
1644269104.601842,12239.7,2022-02-07T21:25:04.000Z,53.1120708,8.8560693,164.781
1644269105.6085436,12240.71,2022-02-07T21:25:05.000Z,53.1120676,8.8560257,164.933
1644269106.6016157,12241.7,2022-02-07T21:25:06.000Z,53.1120801,8.856036,166.624
1644269107.6081486,12242.71,2022-02-07T21:25:07.000Z,53.1120822,8.8560395,168.77
1644269108.6016715,12243.7,2022-02-07T21:25:08.000Z,53.1120841,8.8559831,170.37
1644269109.607991,12244.71,2022-02-07T21:25:09.000Z,53.112082,8.8559892,173.09
1644269110.599979,12245.7,2022-02-07T21:25:10.000Z,53.1120929,8.8559863,176.658
1644269111.6077638,12246.71,2022-02-07T21:25:11.000Z,53.1120981,8.8560257,179.991
1644269112.5996068,12247.7,2022-02-07T21:25:12.000Z,53.1121027,8.856024,183.743
1644269113.6072476,12248.71,2022-02-07T21:25:13.000Z,53.1120966,8.856015,187.294
1644269114.5991564,12249.7,2022-02-07T21:25:14.000Z,53.1120988,8.8559836,191.318
1644269115.6080372,12250.71,2022-02-07T21:25:15.000Z,53.1121051,8.8559845,195.54
1644269116.608995,12251.71,2022-02-07T21:25:16.000Z,53.1121152,8.8559391,199.738
1644269117.6146688,12252.72,2022-02-07T21:25:17.000Z,53.1121204,8.8558667,203.795
1644269118.6160188,12253.71,2022-02-07T21:25:18.000Z,53.1121385,8.8558157,208.822
1644269119.6059296,12254.7,2022-02-07T21:25:19.000Z,53.1121526,8.855771,212.819
1644269120.5982935,12255.7,2022-02-07T21:25:20.000Z,53.112165,8.8557379,216.938
1644269121.6066294,12256.71,2022-02-07T21:25:21.000Z,53.1121715,8.8556767,221.083
1644269122.59875,12257.7,2022-02-07T21:25:22.000Z,53.1121719,8.8556278,224.307
1644269123.606209,12258.7,2022-02-07T21:25:23.000Z,53.1121811,8.8556017,227.866
1644269124.597444,12259.7,2022-02-07T21:25:24.000Z,53.1121741,8.8555459,230.209
1644269125.6049807,12260.7,2022-02-07T21:25:25.000Z,53.1121678,8.8555028,232.143
1644269126.6150296,12261.71,2022-02-07T21:25:26.000Z,53.1121788,8.8554974,234.58
1644269127.6046505,12262.7,2022-02-07T21:25:27.000Z,53.1121767,8.8554719,235.166
1644269128.6124322,12263.71,2022-02-07T21:25:28.000Z,53.1121697,8.8554443,235.944
1644269129.6087642,12264.71,2022-02-07T21:25:29.000Z,53.1121708,8.8554493,236.677
1644269130.612047,12265.71,2022-02-07T21:25:30.000Z,53.112155,8.8554065,237.138
1644269131.6039917,12266.71,2022-02-07T21:25:31.000Z,53.1121425,8.8553711,237.663
1644269132.6154087,12267.71,2022-02-07T21:25:32.000Z,53.1121595,8.8553804,239.958
1644269133.6044106,12268.7,2022-02-07T21:25:33.000Z,53.1121566,8.8553595,240.514
1644269134.6123233,12269.71,2022-02-07T21:25:34.000Z,53.1121475,8.855332,240.919
1644269135.6030383,12270.7,2022-02-07T21:25:35.000Z,53.1121498,8.8553273,241.857
1644269136.610909,12271.71,2022-02-07T21:25:36.000Z,53.1121391,8.8553172,240.822
1644269137.60263,12272.7,2022-02-07T21:25:37.000Z,53.1121358,8.8553138,240.225
1644269138.6425374,12273.74,2022-02-07T21:25:38.000Z,53.1121379,8.8553302,239.525
1644269139.6023505,12274.7,2022-02-07T21:25:39.000Z,53.1121249,8.8553176,237.895
1644269140.6169055,12275.72,2022-02-07T21:25:40.000Z,53.1121069,8.8553024,236.075
1644269141.6021194,12276.7,2022-02-07T21:25:41.000Z,53.1120995,8.8553116,234.7
1644269142.6100352,12277.71,2022-02-07T21:25:42.000Z,53.1120828,8.8553039,232.654
1644269143.6018233,12278.7,2022-02-07T21:25:43.000Z,53.1120631,8.8552875,230.794
1644269144.60968,12279.71,2022-02-07T21:25:44.000Z,53.112054,8.8552958,229.369
1644269145.6056647,12280.7,2022-02-07T21:25:45.000Z,53.1120419,8.8552989,227.103
1644269146.6092935,12281.71,2022-02-07T21:25:46.000Z,53.1120246,8.855292,225.153
1644269147.6013315,12282.7,2022-02-07T21:25:47.000Z,53.1120229,8.8553109,223.869
1644269148.6200142,12283.72,2022-02-07T21:25:48.000Z,53.1120126,8.8553139,222.018
1644269149.6007242,12284.7,2022-02-07T21:25:49.000Z,53.1119958,8.8553039,220.307
1644269150.609452,12285.71,2022-02-07T21:25:50.000Z,53.1119935,8.8553236,219.202
1644269151.6002638,12286.7,2022-02-07T21:25:51.000Z,53.1119878,8.8553475,217.895
1644269152.6080987,12287.71,2022-02-07T21:25:52.000Z,53.1119668,8.8553252,216.283
1644269153.6001036,12288.7,2022-02-07T21:25:53.000Z,53.111957,8.8553261,215.206
1644269154.6078334,12289.71,2022-02-07T21:25:54.000Z,53.1119516,8.8553476,213.945
1644269155.5996544,12290.7,2022-02-07T21:25:55.000Z,53.1119508,8.8553787,212.963
1644269156.6073153,12291.71,2022-02-07T21:25:56.000Z,53.1119618,8.8554251,212.941
1644269157.6202288,12292.72,2022-02-07T21:25:57.000Z,53.111962,8.8554456,212.481
1644269158.6130028,12293.71,2022-02-07T21:25:58.000Z,53.1119521,8.8554469,211.508
1644269159.59915,12294.7,2022-02-07T21:25:59.000Z,53.1119472,8.8554612,210.309
1644269160.6066134,12295.71,2022-02-07T21:26:00.000Z,53.1119267,8.8554443,208.713
1644269161.5987735,12296.7,2022-02-07T21:26:01.000Z,53.1119197,8.8554455,207.783
1644269162.6082945,12297.71,2022-02-07T21:26:02.000Z,53.1119149,8.8554461,207.25
1644269163.623981,12298.72,2022-02-07T21:26:03.000Z,53.1119099,8.8554465,206.751
1644269164.6058319,12299.7,2022-02-07T21:26:04.000Z,53.1119052,8.8554495,206.06
1644269165.5978482,12300.7,2022-02-07T21:26:05.000Z,53.1119139,8.8554885,205.305
1644269166.6054277,12301.7,2022-02-07T21:26:06.000Z,53.1119146,8.8555016,204.697
1644269167.5975597,12302.7,2022-02-07T21:26:07.000Z,53.1119171,8.8555143,204.309
1644269168.6050324,12303.7,2022-02-07T21:26:08.000Z,53.1119382,8.8555708,204.044
1644269169.6128044,12304.71,2022-02-07T21:26:09.000Z,53.1119512,8.8555898,204.836
1644269170.605801,12305.7,2022-02-07T21:26:10.000Z,53.111933,8.8555741,203.737
1644269171.5966272,12306.7,2022-02-07T21:26:11.000Z,53.1119536,8.8556051,205.11
1644269172.604205,12307.7,2022-02-07T21:26:12.000Z,53.1119592,8.8556215,204.883
1644269173.6122768,12308.71,2022-02-07T21:26:13.000Z,53.1119596,8.8556253,204.951
1644269174.6041205,12309.7,2022-02-07T21:26:14.000Z,53.1119747,8.8556658,204.81
1644269175.6119804,12310.71,2022-02-07T21:26:15.000Z,53.1119854,8.8557022,203.945
1644269176.6055212,12311.7,2022-02-07T21:26:16.000Z,53.1120065,8.8557577,203.344
1644269177.6115577,12312.71,2022-02-07T21:26:17.000Z,53.1120306,8.8557988,204.517
1644269178.6034114,12313.7,2022-02-07T21:26:18.000Z,53.1120439,8.8558282,204.626
1644269179.6112938,12314.71,2022-02-07T21:26:19.000Z,53.1120673,8.8558755,204.859
1644269180.6028647,12315.7,2022-02-07T21:26:20.000Z,53.1120948,8.8559093,206.83
1644269181.610761,12316.71,2022-02-07T21:26:21.000Z,53.11211,8.855927,207.964
1644269182.603414,12317.7,2022-02-07T21:26:22.000Z,53.1121293,8.8559643,208.386
1644269183.6102364,12318.71,2022-02-07T21:26:23.000Z,53.112148,8.8559906,209.857
1644269184.6020133,12319.7,2022-02-07T21:26:24.000Z,53.1121587,8.8560069,210.691
1644269185.6099138,12320.71,2022-02-07T21:26:25.000Z,53.1121761,8.8560242,212.506
1644269186.6026578,12321.7,2022-02-07T21:26:26.000Z,53.1121874,8.8560324,213.758
1644269187.6095135,12322.71,2022-02-07T21:26:27.000Z,53.1122124,8.8560483,216.478
1644269188.6015203,12323.7,2022-02-07T21:26:28.000Z,53.1122287,8.85606,218.362
1644269189.610511,12324.71,2022-02-07T21:26:29.000Z,53.1122516,8.8560789,220.865
1644269190.6047223,12325.7,2022-02-07T21:26:30.000Z,53.1122671,8.8560953,222.26
1644269191.6150577,12326.71,2022-02-07T21:26:31.000Z,53.112287,8.8561199,223.712
1644269192.600706,12327.7,2022-02-07T21:26:32.000Z,53.1123097,8.8561388,226.126
1644269193.6085107,12328.71,2022-02-07T21:26:33.000Z,53.1123329,8.8561675,227.707
1644269194.6004198,12329.7,2022-02-07T21:26:34.000Z,53.1123445,8.8561815,228.672
1644269195.608034,12330.71,2022-02-07T21:26:35.000Z,53.1123562,8.8561973,229.703
1644269196.599984,12331.7,2022-02-07T21:26:36.000Z,53.1123659,8.8562082,230.639
1644269197.6079788,12332.71,2022-02-07T21:26:37.000Z,53.112366,8.856217,230.475
1644269198.599575,12333.7,2022-02-07T21:26:38.000Z,53.1123599,8.8562118,229.925
1644269199.608447,12334.71,2022-02-07T21:26:39.000Z,53.1123689,8.8562214,230.752
1644269200.6000633,12335.7,2022-02-07T21:26:40.000Z,53.1123825,8.8562359,231.9
1644269201.6080031,12336.71,2022-02-07T21:26:41.000Z,53.1123702,8.8562105,231.936
1644269202.6013124,12337.7,2022-02-07T21:26:42.000Z,53.1123801,8.8562119,233.174
1644269203.6118395,12338.71,2022-02-07T21:26:43.000Z,53.1123982,8.8562319,234.132
1644269204.5994198,12339.7,2022-02-07T21:26:44.000Z,53.1124042,8.8562295,234.884
1644269205.6058629,12340.7,2022-02-07T21:26:45.000Z,53.1124075,8.8562167,235.877
1644269206.5980403,12341.7,2022-02-07T21:26:46.000Z,53.1124068,8.8562006,236.685
1644269207.6056705,12342.7,2022-02-07T21:26:47.000Z,53.1124249,8.8562072,238.829
1644269208.6135495,12343.71,2022-02-07T21:26:48.000Z,53.1124302,8.8562048,239.58
1644269209.60538,12344.7,2022-02-07T21:26:49.000Z,53.1124352,8.8562029,240.369
1644269210.6131392,12345.71,2022-02-07T21:26:50.000Z,53.1124134,8.8561593,239.794
1644269211.604915,12346.7,2022-02-07T21:26:51.000Z,53.1124074,8.8561373,240.342
1644269212.5967603,12347.7,2022-02-07T21:26:52.000Z,53.1124041,8.8561282,240.456
1644269213.6045306,12348.7,2022-02-07T21:26:53.000Z,53.1123868,8.8560922,240.398
1644269214.612125,12349.71,2022-02-07T21:26:54.000Z,53.1123853,8.8560782,241.111
1644269215.6049836,12350.7,2022-02-07T21:26:55.000Z,53.1123849,8.8560701,241.667
1644269216.611796,12351.71,2022-02-07T21:26:56.000Z,53.1123687,8.8560424,241.203
1644269217.6085997,12352.71,2022-02-07T21:26:57.000Z,53.1123659,8.8560321,241.39
1644269218.6125767,12353.71,2022-02-07T21:26:58.000Z,53.1123523,8.8559965,241.525
1644269219.6042817,12354.7,2022-02-07T21:26:59.000Z,53.1123586,8.8559881,242.293
1644269220.612205,12355.71,2022-02-07T21:27:00.000Z,53.1123556,8.8559627,242.868
1644269221.603803,12356.7,2022-02-07T21:27:01.000Z,53.1123479,8.8559403,243.651
1644269222.6107283,12357.71,2022-02-07T21:27:02.000Z,53.1123319,8.8559096,244.045
1644269223.6083221,12358.71,2022-02-07T21:27:03.000Z,53.1123235,8.8559036,243.876
1644269224.6106277,12359.71,2022-02-07T21:27:04.000Z,53.1123152,8.8558858,243.599
1644269225.6022274,12360.7,2022-02-07T21:27:05.000Z,53.1122965,8.8558606,243.769
1644269226.611173,12361.71,2022-02-07T21:27:06.000Z,53.1122855,8.8558261,244.28
1644269227.6019,12362.7,2022-02-07T21:27:07.000Z,53.1122866,8.855812,245.085
1644269228.6108034,12363.71,2022-02-07T21:27:08.000Z,53.1122831,8.8558179,245.745
1644269229.6027975,12364.7,2022-02-07T21:27:09.000Z,53.11228,8.8557968,246.769
1644269230.6091073,12365.71,2022-02-07T21:27:10.000Z,53.1122826,8.855789,247.492
1644269231.600995,12366.7,2022-02-07T21:27:11.000Z,53.1122863,8.8557887,248.299
1644269232.6086738,12367.71,2022-02-07T21:27:12.000Z,53.1122918,8.855774,249.603
1644269233.6061118,12368.7,2022-02-07T21:27:13.000Z,53.1123017,8.8557902,249.86
1644269234.6110044,12369.72,2022-02-07T21:27:14.000Z,53.1123102,8.8557986,250.764
1644269235.6013627,12370.7,2022-02-07T21:27:15.000Z,53.1123217,8.8558006,252.203
1644269236.6090713,12371.71,2022-02-07T21:27:16.000Z,53.1123324,8.8558011,253.508
1644269237.6010575,12372.7,2022-02-07T21:27:17.000Z,53.1123408,8.8557989,254.492
1644269238.6076922,12373.71,2022-02-07T21:27:18.000Z,53.1123574,8.8558154,255.68
1644269239.5998237,12374.7,2022-02-07T21:27:19.000Z,53.1123707,8.8558163,257.071
1644269240.6073155,12375.71,2022-02-07T21:27:20.000Z,53.1123847,8.8558133,258.718
1644269241.6042516,12376.7,2022-02-07T21:27:21.000Z,53.1123985,8.8558155,260.396
1644269242.6067524,12377.71,2022-02-07T21:27:22.000Z,53.1124082,8.8558135,261.87
1644269243.5988817,12378.7,2022-02-07T21:27:23.000Z,53.1124181,8.8558152,262.908
1644269244.6064587,12379.71,2022-02-07T21:27:24.000Z,53.1124241,8.8558002,264.222
1644269245.598381,12380.7,2022-02-07T21:27:25.000Z,53.1124298,8.8557909,265.361
1644269246.5975094,12381.7,2022-02-07T21:27:26.000Z,53.1124407,8.8558127,266.445
1644269247.5990884,12382.7,2022-02-07T21:27:27.000Z,53.1124474,8.8558168,267.259
1644269248.6067033,12383.71,2022-02-07T21:27:28.000Z,53.1124568,8.8558187,268.627
1644269249.5977468,12384.7,2022-02-07T21:27:29.000Z,53.1124674,8.8558406,269.448
1644269250.6088898,12385.71,2022-02-07T21:27:30.000Z,53.1124764,8.8558562,270.124
1644269251.6129541,12386.71,2022-02-07T21:27:31.000Z,53.1124823,8.8558603,270.833
1644269252.6119523,12387.71,2022-02-07T21:27:32.000Z,53.112485,8.8558503,271.396
1644269253.6162424,12388.71,2022-02-07T21:27:33.000Z,53.1124905,8.8558564,271.905
1644269254.611759,12389.71,2022-02-07T21:27:34.000Z,53.1124948,8.8558527,272.808
1644269255.6123602,12390.71,2022-02-07T21:27:35.000Z,53.1124992,8.8558404,274.121
1644269256.6041179,12391.7,2022-02-07T21:27:36.000Z,53.1125028,8.855827,275.492
1644269257.5960665,12392.69,2022-02-07T21:27:37.000Z,53.1125053,8.8558229,276.254
1644269258.6036317,12393.7,2022-02-07T21:27:38.000Z,53.1125069,8.8558088,277.44
1644269259.611499,12394.71,2022-02-07T21:27:39.000Z,53.1125125,8.8558033,279.149
1644269260.6051285,12395.7,2022-02-07T21:27:40.000Z,53.112518,8.8557863,281.149
1644269261.6163177,12396.71,2022-02-07T21:27:41.000Z,53.1125302,8.8557499,283.623
1644269262.6029897,12397.7,2022-02-07T21:27:42.000Z,53.11254,8.8557359,285.818
1644269263.610766,12398.71,2022-02-07T21:27:43.000Z,53.1125515,8.8557175,288.529
1644269264.6062326,12399.7,2022-02-07T21:27:44.000Z,53.1125673,8.8556882,291.618
1644269265.6104472,12400.71,2022-02-07T21:27:45.000Z,53.1125797,8.8556761,294.205
1644269266.6021438,12401.7,2022-02-07T21:27:46.000Z,53.1125924,8.8556724,296.937
1644269267.6102734,12402.71,2022-02-07T21:27:47.000Z,53.1126029,8.8556623,299.368
1644269268.6027262,12403.7,2022-02-07T21:27:48.000Z,53.1126116,8.8556322,301.28
1644269269.6106884,12404.71,2022-02-07T21:27:49.000Z,53.1126199,8.8556269,302.971
1644269270.6012864,12405.7,2022-02-07T21:27:50.000Z,53.1126309,8.8556327,305.105
1644269271.6091979,12406.71,2022-02-07T21:27:51.000Z,53.1126325,8.8556122,306.283
1644269272.601852,12407.7,2022-02-07T21:27:52.000Z,53.1126371,8.8556034,307.584
1644269273.6107533,12408.71,2022-02-07T21:27:53.000Z,53.1126421,8.8555929,308.829
1644269274.6007323,12409.7,2022-02-07T21:27:54.000Z,53.1126408,8.8555833,309.151
1644269275.6086097,12410.71,2022-02-07T21:27:55.000Z,53.1126412,8.8555806,309.722
1644269276.600987,12411.7,2022-02-07T21:27:56.000Z,53.1126396,8.8555768,310.102
1644269277.6083996,12412.71,2022-02-07T21:27:57.000Z,53.1126347,8.8555759,309.499
1644269278.6001875,12413.7,2022-02-07T21:27:58.000Z,53.112625,8.8555592,308.542
1644269279.6159282,12414.71,2022-02-07T21:27:59.000Z,53.1126222,8.8555554,308.259
1644269280.6056852,12415.7,2022-02-07T21:28:00.000Z,53.1126198,8.8555527,308.214
1644269281.608455,12416.71,2022-02-07T21:28:01.000Z,53.112617,8.855538,308.902
1644269282.6002421,12417.7,2022-02-07T21:28:02.000Z,53.112611,8.8555206,308.457
1644269283.6140618,12418.71,2022-02-07T21:28:03.000Z,53.1126077,8.855524,307.827
1644269284.6017401,12419.7,2022-02-07T21:28:04.000Z,53.112604,8.8555299,306.99
1644269285.606386,12420.7,2022-02-07T21:28:05.000Z,53.1126022,8.8555381,305.966
1644269286.6141746,12421.71,2022-02-07T21:28:06.000Z,53.1125974,8.8555486,304.473
1644269287.607385,12422.71,2022-02-07T21:28:07.000Z,53.1125908,8.8555615,302.588
1644269288.598324,12423.7,2022-02-07T21:28:08.000Z,53.11258,8.8555619,299.745
1644269289.605672,12424.7,2022-02-07T21:28:09.000Z,53.1125748,8.8555788,297.349
1644269290.5978603,12425.7,2022-02-07T21:28:10.000Z,53.1125654,8.8555928,294.596
1644269291.6055171,12426.7,2022-02-07T21:28:11.000Z,53.1125559,8.8556007,291.966
1644269292.6187768,12427.72,2022-02-07T21:28:12.000Z,53.1125468,8.8556104,289.625
1644269293.6049554,12428.7,2022-02-07T21:28:13.000Z,53.1125364,8.8556208,287.103
1644269294.6127234,12429.71,2022-02-07T21:28:14.000Z,53.1125208,8.8556234,283.976
1644269295.6047337,12430.7,2022-02-07T21:28:15.000Z,53.1125154,8.8556335,281.933
1644269296.5963292,12431.69,2022-02-07T21:28:16.000Z,53.1125104,8.8556432,280.266
1644269297.6050591,12432.7,2022-02-07T21:28:17.000Z,53.1125057,8.8556587,278.869
1644269298.6118882,12433.71,2022-02-07T21:28:18.000Z,53.112498,8.8556656,277.182
1644269299.6036057,12434.7,2022-02-07T21:28:19.000Z,53.1124917,8.8556704,275.629
1644269300.6113927,12435.71,2022-02-07T21:28:20.000Z,53.1124882,8.8556729,274.447
1644269301.6032434,12436.7,2022-02-07T21:28:21.000Z,53.1124864,8.8556731,273.54
1644269302.6125484,12437.71,2022-02-07T21:28:22.000Z,53.112484,8.8556722,272.65
1644269303.602912,12438.7,2022-02-07T21:28:23.000Z,53.1124856,8.8556743,272.286
1644269304.6110032,12439.71,2022-02-07T21:28:24.000Z,53.1124851,8.8556761,271.517
1644269305.6032805,12440.7,2022-02-07T21:28:25.000Z,53.1124838,8.8556792,270.612
1644269306.6106358,12441.71,2022-02-07T21:28:26.000Z,53.1124736,8.8556669,268.849
1644269307.6048033,12442.7,2022-02-07T21:28:27.000Z,53.1124709,8.8556632,268.666
1644269308.6155214,12443.71,2022-02-07T21:28:28.000Z,53.1124743,8.8556614,268.564
1644269309.6019363,12444.7,2022-02-07T21:28:29.000Z,53.1124706,8.8556561,267.976
1644269310.6111176,12445.71,2022-02-07T21:28:30.000Z,53.1124769,8.8556548,268.399
1644269311.6017873,12446.7,2022-02-07T21:28:31.000Z,53.1124788,8.8556468,268.974
1644269312.6098797,12447.71,2022-02-07T21:28:32.000Z,53.1124859,8.8556484,270.277
1644269313.6022475,12448.7,2022-02-07T21:28:33.000Z,53.1124911,8.8556501,271.015
1644269314.6089277,12449.71,2022-02-07T21:28:34.000Z,53.1124964,8.855643,272.167
1644269315.6019886,12450.7,2022-02-07T21:28:35.000Z,53.1124929,8.8556219,272.185
1644269316.6085691,12451.71,2022-02-07T21:28:36.000Z,53.1125016,8.8556145,273.436
1644269317.6004179,12452.7,2022-02-07T21:28:37.000Z,53.1125131,8.855612,275.05
1644269318.6091943,12453.71,2022-02-07T21:28:38.000Z,53.1125346,8.8556271,277.814
1644269319.602967,12454.7,2022-02-07T21:28:39.000Z,53.1125453,8.8556203,279.633
1644269320.6137302,12455.71,2022-02-07T21:28:40.000Z,53.1125576,8.8556166,281.193
1644269321.6009696,12456.7,2022-02-07T21:28:41.000Z,53.1125521,8.855591,281.142
1644269322.609478,12457.71,2022-02-07T21:28:42.000Z,53.1125586,8.8555835,282.677
1644269323.599237,12458.7,2022-02-07T21:28:43.000Z,53.1125667,8.8555838,284.099
1644269324.6069765,12459.71,2022-02-07T21:28:44.000Z,53.112555,8.8555549,283.481
1644269325.5988362,12460.7,2022-02-07T21:28:45.000Z,53.1125641,8.855567,284.717
1644269326.606509,12461.71,2022-02-07T21:28:46.000Z,53.1125672,8.8555777,285.007
1644269327.6031418,12462.7,2022-02-07T21:28:47.000Z,53.1125601,8.85558,284.1
1644269328.6062055,12463.7,2022-02-07T21:28:48.000Z,53.112557,8.8555773,283.863
1644269329.5980034,12464.7,2022-02-07T21:28:49.000Z,53.1125571,8.8555863,283.665
1644269330.6056592,12465.7,2022-02-07T21:28:50.000Z,53.1125713,8.8556323,284.309
1644269331.598844,12466.7,2022-02-07T21:28:51.000Z,53.1125797,8.8556495,284.962
1644269332.6063318,12467.7,2022-02-07T21:28:52.000Z,53.1125845,8.8556635,285.098
1644269333.598833,12468.7,2022-02-07T21:28:53.000Z,53.112576,8.8556474,284.315
1644269334.6049418,12469.7,2022-02-07T21:28:54.000Z,53.1125886,8.8556831,284.938
1644269335.5968351,12470.7,2022-02-07T21:28:55.000Z,53.1125903,8.8556798,285.185
1644269336.6044948,12471.7,2022-02-07T21:28:56.000Z,53.1125901,8.855679,285.14
1644269337.5965679,12472.7,2022-02-07T21:28:57.000Z,53.1125846,8.855684,284.104
1644269338.6041796,12473.7,2022-02-07T21:28:58.000Z,53.1125834,8.8556999,283.352
1644269339.598779,12474.7,2022-02-07T21:28:59.000Z,53.1125918,8.8557179,284.163
1644269340.6039069,12475.7,2022-02-07T21:29:00.000Z,53.1125933,8.8557325,283.892
1644269341.6116955,12476.71,2022-02-07T21:29:01.000Z,53.1125962,8.8557556,283.532
1644269342.6035018,12477.7,2022-02-07T21:29:02.000Z,53.1125958,8.8557711,283.044
1644269343.6114278,12478.71,2022-02-07T21:29:03.000Z,53.1125959,8.8557866,282.65
1644269344.604897,12479.71,2022-02-07T21:29:04.000Z,53.1125974,8.8557809,283.135
1644269345.612108,12480.71,2022-02-07T21:29:05.000Z,53.1126004,8.8557927,283.168
1644269346.6076703,12481.71,2022-02-07T21:29:06.000Z,53.112603,8.8558098,283.112
1644269347.5975296,12482.7,2022-02-07T21:29:07.000Z,53.112602,8.8558132,283.002
1644269348.6021826,12483.7,2022-02-07T21:29:08.000Z,53.1126085,8.8558391,283.43
1644269349.6005712,12484.7,2022-02-07T21:29:09.000Z,53.1126114,8.8558617,283.106
1644269350.6071029,12485.71,2022-02-07T21:29:10.000Z,53.1126114,8.8558759,282.593
1644269351.5936365,12486.69,2022-02-07T21:29:11.000Z,53.1126031,8.8558687,281.248
1644269352.6014876,12487.7,2022-02-07T21:29:12.000Z,53.1126018,8.8558969,280.047
1644269353.6107018,12488.71,2022-02-07T21:29:13.000Z,53.1125995,8.8559186,278.844
1644269354.6012561,12489.7,2022-02-07T21:29:14.000Z,53.1125995,8.8559571,277.531
1644269355.6091053,12490.71,2022-02-07T21:29:15.000Z,53.1125955,8.8559867,275.712
1644269356.600977,12491.7,2022-02-07T21:29:16.000Z,53.1125905,8.8560168,273.587
1644269357.610951,12492.71,2022-02-07T21:29:17.000Z,53.1126027,8.8560824,272.985
1644269358.6004856,12493.7,2022-02-07T21:29:18.000Z,53.1125961,8.8561054,270.945
1644269359.6083949,12494.71,2022-02-07T21:29:19.000Z,53.1125884,8.8561234,268.816
1644269360.6002445,12495.7,2022-02-07T21:29:20.000Z,53.1125912,8.8561515,267.965
1644269361.6080198,12496.71,2022-02-07T21:29:21.000Z,53.112587,8.8561848,265.434
1644269362.606643,12497.71,2022-02-07T21:29:22.000Z,53.1125819,8.8562101,263.081
1644269363.6133053,12498.71,2022-02-07T21:29:23.000Z,53.1125854,8.8562388,261.894
1644269364.600161,12499.7,2022-02-07T21:29:24.000Z,53.1125832,8.8562656,259.425
1644269365.6069136,12500.71,2022-02-07T21:29:25.000Z,53.1125746,8.8562774,257.014
1644269366.598926,12501.7,2022-02-07T21:29:26.000Z,53.1125612,8.8562855,254.031
1644269367.6064672,12502.7,2022-02-07T21:29:27.000Z,53.112553,8.8563052,251.302
1644269368.599628,12503.7,2022-02-07T21:29:28.000Z,53.1125465,8.8563182,249.067
1644269369.6073074,12504.71,2022-02-07T21:29:29.000Z,53.1125289,8.8563175,245.849
1644269370.614066,12505.71,2022-02-07T21:29:30.000Z,53.1125213,8.8563295,243.701
1644269371.6080186,12506.71,2022-02-07T21:29:31.000Z,53.1125164,8.8563509,241.492
1644269372.5982594,12507.7,2022-02-07T21:29:32.000Z,53.1125127,8.8563606,240.103
1644269373.605619,12508.7,2022-02-07T21:29:33.000Z,53.1125071,8.8563762,238.121
1644269374.5977168,12509.7,2022-02-07T21:29:34.000Z,53.1125099,8.8563896,236.962
1644269375.6051633,12510.7,2022-02-07T21:29:35.000Z,53.1124893,8.856366,233.527
1644269376.598104,12511.7,2022-02-07T21:29:36.000Z,53.1124831,8.8563772,231.781
1644269377.6109235,12512.71,2022-02-07T21:29:37.000Z,53.1124806,8.8563894,230.328
1644269378.5977464,12513.7,2022-02-07T21:29:38.000Z,53.1124644,8.8563718,227.289
1644269379.604275,12514.7,2022-02-07T21:29:39.000Z,53.1124632,8.8563816,225.978
1644269380.596297,12515.69,2022-02-07T21:29:40.000Z,53.1124734,8.8563961,224.822
1644269381.6090794,12516.71,2022-02-07T21:29:41.000Z,53.1124715,8.8563952,222.81
1644269382.61285,12517.71,2022-02-07T21:29:42.000Z,53.1124764,8.8563977,221.863
1644269383.604681,12518.7,2022-02-07T21:29:43.000Z,53.1124779,8.8564038,220.872
1644269384.595406,12519.69,2022-02-07T21:29:44.000Z,53.1124827,8.8564063,221.513
1644269385.6030908,12520.7,2022-02-07T21:29:45.000Z,53.1124863,8.8564091,220.993
1644269386.6001425,12521.7,2022-02-07T21:29:46.000Z,53.1124905,8.8564191,220.422
1644269387.6099434,12522.71,2022-02-07T21:29:47.000Z,53.1125175,8.8564447,222.125
1644269388.5959425,12523.69,2022-02-07T21:29:48.000Z,53.1125253,8.8564467,221.844
1644269389.6025252,12524.7,2022-02-07T21:29:49.000Z,53.1125252,8.8564625,221.754
1644269390.610452,12525.71,2022-02-07T21:29:50.000Z,53.1125368,8.8564718,222.15
1644269391.6021729,12526.7,2022-02-07T21:29:51.000Z,53.1125443,8.8564888,222.29
1644269392.6114876,12527.71,2022-02-07T21:29:52.000Z,53.1125615,8.8564854,225.624
1644269393.633743,12528.73,2022-02-07T21:29:53.000Z,53.1125574,8.8564583,225.682
1644269394.6109736,12529.71,2022-02-07T21:29:54.000Z,53.1125741,8.8564574,226.299
1644269395.6023016,12530.7,2022-02-07T21:29:55.000Z,53.1125854,8.8564432,226.787
1644269396.6101277,12531.71,2022-02-07T21:29:56.000Z,53.1125945,8.8564021,226.139
1644269397.600967,12532.7,2022-02-07T21:29:57.000Z,53.1126052,8.8563818,226.506
1644269398.6097686,12533.71,2022-02-07T21:29:58.000Z,53.1126184,8.8563537,226.899
