epoch,uptime,time,lat,lon,alt
1644294297.6197054,37432.72,2022-02-08T04:24:57.000Z,53.1112117,8.8556591,-5.183
1644294298.6210084,37433.72,2022-02-08T04:24:58.000Z,53.1112271,8.8556789,-4.862
1644294299.625611,37434.72,2022-02-08T04:24:59.000Z,53.1112313,8.855702,-4.849
1644294300.6109746,37435.71,2022-02-08T04:25:00.000Z,53.1112317,8.8557231,-4.831
1644294301.619759,37436.72,2022-02-08T04:25:01.000Z,53.1112361,8.8557798,-4.559
1644294302.6105812,37437.71,2022-02-08T04:25:02.000Z,53.111233,8.8558158,-4.517
1644294303.618891,37438.72,2022-02-08T04:25:03.000Z,53.1112293,8.8558562,-4.486
1644294304.610074,37439.71,2022-02-08T04:25:04.000Z,53.1112354,8.8558835,-4.277
1644294305.618104,37440.72,2022-02-08T04:25:05.000Z,53.1112301,8.8559264,-4.23
1644294306.6100762,37441.71,2022-02-08T04:25:06.000Z,53.111221,8.8559821,-4.166
1644294307.6178203,37442.72,2022-02-08T04:25:07.000Z,53.1112165,8.8560585,-3.893
1644294308.6096213,37443.71,2022-02-08T04:25:08.000Z,53.1112165,8.8560888,-3.835
1644294309.61708,37444.72,2022-02-08T04:25:09.000Z,53.1112169,8.8561071,-3.532
1644294310.616528,37445.72,2022-02-08T04:25:10.000Z,53.1111993,8.8561538,-3.605
1644294311.6190922,37446.72,2022-02-08T04:25:11.000Z,53.1111932,8.8562222,-3.484
1644294312.6088655,37447.71,2022-02-08T04:25:12.000Z,53.1111951,8.8562597,-3.362
1644294313.6165886,37448.72,2022-02-08T04:25:13.000Z,53.1111786,8.8563633,-3.336
1644294314.6082728,37449.71,2022-02-08T04:25:14.000Z,53.1111714,8.8564326,-3.215
1644294315.6169136,37450.72,2022-02-08T04:25:15.000Z,53.1111635,8.8564757,-3.107
1644294316.6080272,37451.71,2022-02-08T04:25:16.000Z,53.1111684,8.8565354,-2.735
1644294317.616563,37452.72,2022-02-08T04:25:17.000Z,53.111173,8.8565842,-2.621
1644294318.6076596,37453.71,2022-02-08T04:25:18.000Z,53.1111614,8.8566603,-2.54
1644294319.6155615,37454.71,2022-02-08T04:25:19.000Z,53.1111515,8.8567082,-2.463
1644294320.608475,37455.71,2022-02-08T04:25:20.000Z,53.1111512,8.8567526,-2.367
1644294321.6159687,37456.71,2022-02-08T04:25:21.000Z,53.1111451,8.8567736,-2.279
1644294322.6067743,37457.71,2022-02-08T04:25:22.000Z,53.1111531,8.8568037,-2.076
1644294323.6175203,37458.72,2022-02-08T04:25:23.000Z,53.1111551,8.8568777,-2.022
1644294324.6225805,37459.72,2022-02-08T04:25:24.000Z,53.1111535,8.8568825,-2.094
1644294325.61425,37460.71,2022-02-08T04:25:25.000Z,53.1111655,8.8568566,-2.066
1644294326.6109822,37461.71,2022-02-08T04:25:26.000Z,53.1111747,8.8568073,-2.182
1644294327.6179123,37462.72,2022-02-08T04:25:27.000Z,53.1111895,8.8567798,-2.316
1644294328.6218767,37463.72,2022-02-08T04:25:28.000Z,53.1112128,8.8567806,-1.962
1644294329.6134882,37464.71,2022-02-08T04:25:29.000Z,53.1112144,8.8567723,-2.027
1644294330.6212733,37465.72,2022-02-08T04:25:30.000Z,53.1112212,8.8567759,-2.093
1644294331.6138337,37466.71,2022-02-08T04:25:31.000Z,53.1112189,8.8567794,-2.443
1644294332.621944,37467.72,2022-02-08T04:25:32.000Z,53.1112214,8.8567855,-2.471
1644294333.6125517,37468.71,2022-02-08T04:25:33.000Z,53.1112265,8.8568121,-2.538
1644294334.62107,37469.72,2022-02-08T04:25:34.000Z,53.1112269,8.856841,-2.556
1644294335.6138105,37470.71,2022-02-08T04:25:35.000Z,53.1112247,8.856829,-2.634
1644294336.6200895,37471.72,2022-02-08T04:25:36.000Z,53.1112204,8.8568058,-2.694
1644294337.6118672,37472.71,2022-02-08T04:25:37.000Z,53.1112189,8.8567768,-3.176
1644294338.6200125,37473.72,2022-02-08T04:25:38.000Z,53.1112207,8.8567866,-3.249
1644294339.611661,37474.71,2022-02-08T04:25:39.000Z,53.1112286,8.8568043,-3.314
1644294340.6194735,37475.72,2022-02-08T04:25:40.000Z,53.1112332,8.8568095,-3.253
1644294341.6112921,37476.71,2022-02-08T04:25:41.000Z,53.1112339,8.8567559,-3.226
1644294342.6190317,37477.72,2022-02-08T04:25:42.000Z,53.1112333,8.8567268,-3.196
1644294343.612088,37478.71,2022-02-08T04:25:43.000Z,53.1112243,8.8567287,-3.092
1644294344.6187484,37479.72,2022-02-08T04:25:44.000Z,53.1112239,8.8567152,-3.042
1644294345.6105871,37480.71,2022-02-08T04:25:45.000Z,53.1112113,8.8567037,-2.959
1644294346.6184084,37481.72,2022-02-08T04:25:46.000Z,53.1112118,8.8566816,-3.117
1644294347.6101594,37482.71,2022-02-08T04:25:47.000Z,53.1112041,8.8566445,-2.993
1644294348.6178737,37483.72,2022-02-08T04:25:48.000Z,53.1111933,8.8565968,-2.853
1644294349.625568,37484.72,2022-02-08T04:25:49.000Z,53.1111737,8.8565612,-3.014
1644294350.617586,37485.72,2022-02-08T04:25:50.000Z,53.111162,8.8565323,-2.874
1644294351.6093738,37486.71,2022-02-08T04:25:51.000Z,53.1111583,8.8565067,-2.769
1644294352.618367,37487.72,2022-02-08T04:25:52.000Z,53.11115,8.8564742,-2.548
1644294353.6100397,37488.71,2022-02-08T04:25:53.000Z,53.1111364,8.8564334,-2.356
1644294354.6176884,37489.72,2022-02-08T04:25:54.000Z,53.1111243,8.8563871,-2.173
1644294355.6143253,37490.71,2022-02-08T04:25:55.000Z,53.1111155,8.8563429,-2.067
1644294356.616387,37491.71,2022-02-08T04:25:56.000Z,53.1111075,8.8562858,-1.871
1644294357.6084018,37492.71,2022-02-08T04:25:57.000Z,53.1110963,8.8562276,-1.616
1644294358.615983,37493.71,2022-02-08T04:25:58.000Z,53.1110893,8.856179,-1.011
1644294359.608308,37494.71,2022-02-08T04:25:59.000Z,53.1110885,8.8561546,-0.93
1644294360.6155646,37495.71,2022-02-08T04:26:00.000Z,53.1110805,8.8561249,-0.84
1644294361.6076565,37496.71,2022-02-08T04:26:01.000Z,53.1110779,8.8560789,-0.439
1644294362.61786,37497.72,2022-02-08T04:26:02.000Z,53.1110687,8.8560475,-0.318
1644294363.6228986,37498.72,2022-02-08T04:26:03.000Z,53.1110554,8.8559889,-0.124
1644294364.6212826,37499.72,2022-02-08T04:26:04.000Z,53.1110675,8.8559392,0.591
1644294365.623495,37500.72,2022-02-08T04:26:05.000Z,53.1110547,8.8558939,0.763
1644294366.6165264,37501.72,2022-02-08T04:26:06.000Z,53.1110571,8.8558333,0.346
1644294367.60697,37502.71,2022-02-08T04:26:07.000Z,53.1110725,8.8558383,0.84
1644294368.613673,37503.71,2022-02-08T04:26:08.000Z,53.1110728,8.8558037,0.843
1644294369.605675,37504.7,2022-02-08T04:26:09.000Z,53.1110653,8.8557966,0.832
1644294370.6132364,37505.71,2022-02-08T04:26:10.000Z,53.1110712,8.8557828,1.043
1644294371.6063466,37506.71,2022-02-08T04:26:11.000Z,53.111071,8.8557499,1.013
1644294372.6130164,37507.71,2022-02-08T04:26:12.000Z,53.1110734,8.8557091,0.974
1644294373.627424,37508.73,2022-02-08T04:26:13.000Z,53.1110779,8.8556687,1.449
1644294374.6129253,37509.71,2022-02-08T04:26:14.000Z,53.11107,8.8555892,1.502
1644294375.6214628,37510.72,2022-02-08T04:26:15.000Z,53.1110533,8.8555267,1.561
1644294376.61254,37511.71,2022-02-08T04:26:16.000Z,53.1110586,8.8554879,2.032
1644294377.6204278,37512.72,2022-02-08T04:26:17.000Z,53.1110354,8.8553871,2.125
1644294378.6119468,37513.71,2022-02-08T04:26:18.000Z,53.1110368,8.8553503,2.069
1644294379.6198885,37514.72,2022-02-08T04:26:19.000Z,53.111048,8.855339,2.229
1644294380.6151288,37515.71,2022-02-08T04:26:20.000Z,53.1110456,8.8553231,2.185
1644294381.6205156,37516.72,2022-02-08T04:26:21.000Z,53.1110422,8.8553097,2.141
1644294382.612357,37517.71,2022-02-08T04:26:22.000Z,53.1110486,8.8552693,2.679
1644294383.65228,37518.75,2022-02-08T04:26:23.000Z,53.111027,8.8552041,2.809
1644294384.6282926,37519.73,2022-02-08T04:26:24.000Z,53.1110029,8.8550906,2.928
1644294385.6198215,37520.72,2022-02-08T04:26:25.000Z,53.1109988,8.854987,3.154
1644294386.6264408,37521.72,2022-02-08T04:26:26.000Z,53.1109706,8.8549433,3.28
1644294387.6196837,37522.72,2022-02-08T04:26:27.000Z,53.1109557,8.8548627,3.368
1644294388.610404,37523.71,2022-02-08T04:26:28.000Z,53.1109565,8.8547977,3.897
1644294389.618237,37524.72,2022-02-08T04:26:29.000Z,53.1109331,8.8547298,3.997
1644294390.6105912,37525.71,2022-02-08T04:26:30.000Z,53.110915,8.8546858,4.069
1644294391.6178122,37526.72,2022-02-08T04:26:31.000Z,53.1109397,8.8546991,4.496
1644294392.6098995,37527.71,2022-02-08T04:26:32.000Z,53.1109253,8.8546423,4.569
1644294393.6187475,37528.72,2022-02-08T04:26:33.000Z,53.1109193,8.8545864,4.642
1644294394.6106348,37529.71,2022-02-08T04:26:34.000Z,53.1108788,8.8545284,4.177
1644294395.6185849,37530.72,2022-02-08T04:26:35.000Z,53.1108585,8.8545358,4.208
1644294396.618407,37531.72,2022-02-08T04:26:36.000Z,53.1108502,8.8545081,4.224
1644294397.62143,37532.72,2022-02-08T04:26:37.000Z,53.110829,8.8544496,3.936
1644294398.6083653,37533.71,2022-02-08T04:26:38.000Z,53.1108201,8.8544482,3.939
1644294399.6160426,37534.71,2022-02-08T04:26:39.000Z,53.1108116,8.8544734,3.937
1644294400.6142056,37535.71,2022-02-08T04:26:40.000Z,53.1108046,8.8544873,4.058
1644294401.616937,37536.72,2022-02-08T04:26:41.000Z,53.1108,8.8545416,4.022
1644294402.6077693,37537.71,2022-02-08T04:26:42.000Z,53.1107939,8.8545397,3.975
1644294403.6163285,37538.71,2022-02-08T04:26:43.000Z,53.1108258,8.8545677,4.12
1644294404.6076896,37539.71,2022-02-08T04:26:44.000Z,53.1108313,8.8545998,4.043
1644294405.6150668,37540.71,2022-02-08T04:26:45.000Z,53.1108371,8.8546481,3.965
1644294406.6070504,37541.71,2022-02-08T04:26:46.000Z,53.1108622,8.8547325,4.336
1644294407.6146717,37542.71,2022-02-08T04:26:47.000Z,53.1108652,8.8548081,4.265
1644294408.6132,37543.71,2022-02-08T04:26:48.000Z,53.1108692,8.8548807,4.19
1644294409.61432,37544.71,2022-02-08T04:26:49.000Z,53.1108955,8.8549392,4.43
1644294410.6093135,37545.71,2022-02-08T04:26:50.000Z,53.110902,8.8549969,4.352
1644294411.6139517,37546.71,2022-02-08T04:26:51.000Z,53.1109041,8.8550747,4.264
1644294412.6128511,37547.71,2022-02-08T04:26:52.000Z,53.1109262,8.8551228,4.417
1644294413.6144605,37548.71,2022-02-08T04:26:53.000Z,53.1109338,8.8551796,4.331
1644294414.606462,37549.71,2022-02-08T04:26:54.000Z,53.1109338,8.8552045,4.268
1644294415.6130483,37550.71,2022-02-08T04:26:55.000Z,53.1109461,8.8552495,4.465
1644294416.6049507,37551.7,2022-02-08T04:26:56.000Z,53.1109628,8.8553185,4.356
1644294417.619387,37552.72,2022-02-08T04:26:57.000Z,53.1109647,8.8553776,4.274
1644294418.6220083,37553.72,2022-02-08T04:26:58.000Z,53.1109918,8.8553873,4.606
1644294419.612347,37554.71,2022-02-08T04:26:59.000Z,53.1109985,8.8554499,4.525
1644294420.620229,37555.72,2022-02-08T04:27:00.000Z,53.1110115,8.8554715,4.445
1644294421.6174707,37556.72,2022-02-08T04:27:01.000Z,53.1110154,8.8554503,4.172
1644294422.6200662,37557.72,2022-02-08T04:27:02.000Z,53.1110217,8.8554899,4.086
1644294423.6153877,37558.71,2022-02-08T04:27:03.000Z,53.1110376,8.8555032,3.986
1644294424.6206772,37559.72,2022-02-08T04:27:04.000Z,53.1110211,8.8554897,3.303
1644294425.6285484,37560.73,2022-02-08T04:27:05.000Z,53.1110282,8.8554753,3.24
1644294426.6032624,37561.7,2022-02-08T04:27:06.000Z,53.1110334,8.8554804,3.166
1644294427.611014,37562.71,2022-02-08T04:27:07.000Z,53.1110305,8.8554768,2.925
1644294428.618937,37563.72,2022-02-08T04:27:08.000Z,53.1110283,8.8554597,2.884
1644294429.610377,37564.71,2022-02-08T04:27:09.000Z,53.1110303,8.8554506,2.821
1644294430.6183782,37565.72,2022-02-08T04:27:10.000Z,53.1110266,8.8554542,2.632
1644294431.6112928,37566.71,2022-02-08T04:27:11.000Z,53.1110271,8.8554677,2.556
1644294432.6190054,37567.72,2022-02-08T04:27:12.000Z,53.1110319,8.8554823,2.472
1644294433.610841,37568.71,2022-02-08T04:27:13.000Z,53.1110171,8.8554714,2.005
1644294434.6176214,37569.72,2022-02-08T04:27:14.000Z,53.1110234,8.8554974,1.903
1644294435.6093373,37570.71,2022-02-08T04:27:15.000Z,53.1110195,8.855466,1.912
1644294436.6170409,37571.72,2022-02-08T04:27:16.000Z,53.1110307,8.8554422,2.419
1644294437.6121626,37572.71,2022-02-08T04:27:17.000Z,53.1110306,8.85542,2.406
1644294438.616878,37573.72,2022-02-08T04:27:18.000Z,53.1110249,8.8554331,2.407
1644294439.6087618,37574.71,2022-02-08T04:27:19.000Z,53.1110151,8.8554502,2.031
1644294440.6242552,37575.72,2022-02-08T04:27:20.000Z,53.1110133,8.8554909,1.99
1644294441.6155062,37576.71,2022-02-08T04:27:21.000Z,53.1110032,8.8555504,1.987
1644294442.6161497,37577.71,2022-02-08T04:27:22.000Z,53.1109926,8.8556116,1.605
1644294443.6080186,37578.71,2022-02-08T04:27:23.000Z,53.1109918,8.8556334,1.584
1644294444.622963,37579.72,2022-02-08T04:27:24.000Z,53.1109972,8.8557007,1.465
1644294445.6074932,37580.71,2022-02-08T04:27:25.000Z,53.1109949,8.8557309,1.153
1644294446.6194937,37581.72,2022-02-08T04:27:26.000Z,53.1109912,8.855789,1.155
1644294447.6082046,37582.71,2022-02-08T04:27:27.000Z,53.1109878,8.8558754,1.144
1644294448.61485,37583.71,2022-02-08T04:27:28.000Z,53.1109808,8.8559336,0.694
1644294449.607779,37584.71,2022-02-08T04:27:29.000Z,53.1109702,8.8559719,0.771
1644294450.6153855,37585.71,2022-02-08T04:27:30.000Z,53.1109688,8.8560262,0.748
1644294451.6127954,37586.71,2022-02-08T04:27:31.000Z,53.1109788,8.8560864,0.631
1644294452.5982635,37587.7,2022-02-08T04:27:32.000Z,53.1109795,8.8561083,0.658
1644294453.6061223,37588.7,2022-02-08T04:27:33.000Z,53.1109863,8.8561444,0.635
1644294454.613679,37589.71,2022-02-08T04:27:34.000Z,53.1109934,8.8562247,1.83
1644294455.6066668,37590.71,2022-02-08T04:27:35.000Z,53.1110004,8.8562727,1.909
1644294456.6132596,37591.71,2022-02-08T04:27:36.000Z,53.1110172,8.8563309,1.992
1644294457.6050403,37592.7,2022-02-08T04:27:37.000Z,53.1110111,8.8563533,1.875
1644294458.612878,37593.71,2022-02-08T04:27:38.000Z,53.1109834,8.8563575,1.742
1644294459.609265,37594.71,2022-02-08T04:27:39.000Z,53.1109864,8.8563827,1.628
1644294460.5964012,37595.69,2022-02-08T04:27:40.000Z,53.1109785,8.8564029,1.57
1644294461.6043768,37596.7,2022-02-08T04:27:41.000Z,53.1109813,8.8564278,1.576
1644294462.595898,37597.69,2022-02-08T04:27:42.000Z,53.1109848,8.8564466,1.571
1644294463.6046486,37598.7,2022-02-08T04:27:43.000Z,53.1109721,8.8564352,1.052
1644294464.5966046,37599.7,2022-02-08T04:27:44.000Z,53.1109776,8.8564448,1.015
1644294465.5877788,37600.69,2022-02-08T04:27:45.000Z,53.1109821,8.8564501,1.321
1644294466.5952098,37601.69,2022-02-08T04:27:46.000Z,53.1109681,8.8564181,1.659
1644294467.6029065,37602.7,2022-02-08T04:27:47.000Z,53.1109708,8.8564131,1.582
1644294468.5950274,37603.69,2022-02-08T04:27:48.000Z,53.1109782,8.8564245,0.807
1644294469.6034982,37604.7,2022-02-08T04:27:49.000Z,53.1109882,8.8564279,1.249
1644294470.5949636,37605.69,2022-02-08T04:27:50.000Z,53.1109927,8.8564182,1.947
1644294471.6025932,37606.7,2022-02-08T04:27:51.000Z,53.1109968,8.8564152,2.62
1644294472.5961854,37607.69,2022-02-08T04:27:52.000Z,53.1109744,8.8563508,3.865
1644294473.6024044,37608.7,2022-02-08T04:27:53.000Z,53.1109656,8.8563039,4.091
1644294474.5942495,37609.69,2022-02-08T04:27:54.000Z,53.1109698,8.856294,4.436
1644294475.6020343,37610.7,2022-02-08T04:27:55.000Z,53.1109461,8.8562248,5.412
1644294476.5949056,37611.69,2022-02-08T04:27:56.000Z,53.1109374,8.8561781,6.549
1644294477.6015255,37612.7,2022-02-08T04:27:57.000Z,53.1109303,8.8561411,7.637
1644294478.5933247,37613.69,2022-02-08T04:27:58.000Z,53.1109126,8.8560907,8.99
1644294479.6029115,37614.7,2022-02-08T04:27:59.000Z,53.1109114,8.8560691,10.049
1644294480.592882,37615.69,2022-02-08T04:28:00.000Z,53.110908,8.8560441,10.887
1644294481.6007326,37616.7,2022-02-08T04:28:01.000Z,53.1108864,8.8559644,11.277
1644294482.5924978,37617.69,2022-02-08T04:28:02.000Z,53.1108833,8.8559384,12.202
1644294483.6019719,37618.7,2022-02-08T04:28:03.000Z,53.1108807,8.8559156,12.99
1644294484.6183238,37619.72,2022-02-08T04:28:04.000Z,53.1108681,8.8558719,13.314
1644294485.601052,37620.7,2022-02-08T04:28:05.000Z,53.1108609,8.8558327,13.622
1644294486.5920744,37621.69,2022-02-08T04:28:06.000Z,53.1108542,8.8557967,13.847
1644294487.5996554,37622.7,2022-02-08T04:28:07.000Z,53.1108507,8.8557473,13.968
1644294488.5943296,37623.69,2022-02-08T04:28:08.000Z,53.1108506,8.8557187,14.217
1644294489.599282,37624.7,2022-02-08T04:28:09.000Z,53.1108513,8.8556905,14.384
1644294490.606973,37625.71,2022-02-08T04:28:10.000Z,53.1108408,8.8556432,14.141
1644294491.598969,37626.7,2022-02-08T04:28:11.000Z,53.1108429,8.8556241,14.182
1644294492.609635,37627.71,2022-02-08T04:28:12.000Z,53.1108426,8.8555939,14.057
1644294493.5986297,37628.7,2022-02-08T04:28:13.000Z,53.1108627,8.8556076,14.39
1644294494.6073976,37629.71,2022-02-08T04:28:14.000Z,53.1108744,8.8556082,14.411
1644294495.599098,37630.7,2022-02-08T04:28:15.000Z,53.1108814,8.855611,14.369
1644294496.6057673,37631.7,2022-02-08T04:28:16.000Z,53.1108985,8.8556104,14.357
1644294497.5980046,37632.7,2022-02-08T04:28:17.000Z,53.1108923,8.8556047,14.133
1644294498.6053646,37633.7,2022-02-08T04:28:18.000Z,53.110918,8.8555627,13.698
1644294499.6132138,37634.71,2022-02-08T04:28:19.000Z,53.1109234,8.8555829,13.801
1644294500.605142,37635.7,2022-02-08T04:28:20.000Z,53.1109239,8.8555676,13.465
1644294501.5969346,37636.7,2022-02-08T04:28:21.000Z,53.1109259,8.8555527,13.148
1644294502.6046216,37637.7,2022-02-08T04:28:22.000Z,53.11093,8.8555704,13.138
1644294503.596805,37638.7,2022-02-08T04:28:23.000Z,53.1109281,8.8555752,12.926
1644294504.6044114,37639.7,2022-02-08T04:28:24.000Z,53.1109254,8.8556051,12.94
1644294505.5963287,37640.69,2022-02-08T04:28:25.000Z,53.1109238,8.8555891,12.566
1644294506.603946,37641.7,2022-02-08T04:28:26.000Z,53.1109342,8.8555677,12.287
1644294507.5975504,37642.7,2022-02-08T04:28:27.000Z,53.1109392,8.8555573,12.037
1644294508.6036267,37643.7,2022-02-08T04:28:28.000Z,53.1109682,8.8555859,12.402
1644294509.5983872,37644.7,2022-02-08T04:28:29.000Z,53.1109848,8.8556148,12.424
1644294510.6033144,37645.7,2022-02-08T04:28:30.000Z,53.1109901,8.8556368,12.317
1644294511.5950427,37646.69,2022-02-08T04:28:31.000Z,53.1110137,8.8556905,12.578
1644294512.602798,37647.7,2022-02-08T04:28:32.000Z,53.1110169,8.8557203,12.479
1644294513.5981965,37648.7,2022-02-08T04:28:33.000Z,53.1110187,8.8557151,12.251
1644294514.6087437,37649.71,2022-02-08T04:28:34.000Z,53.1110239,8.8557397,12.251
1644294515.610223,37650.71,2022-02-08T04:28:35.000Z,53.1110256,8.8557792,12.215
1644294516.6019547,37651.7,2022-02-08T04:28:36.000Z,53.1110086,8.8558094,11.996
1644294517.5938122,37652.69,2022-02-08T04:28:37.000Z,53.1110223,8.8558256,11.97
1644294518.6085386,37653.71,2022-02-08T04:28:38.000Z,53.111022,8.8558341,11.869
1644294519.5937471,37654.69,2022-02-08T04:28:39.000Z,53.1110092,8.855872,11.81
1644294520.6014786,37655.7,2022-02-08T04:28:40.000Z,53.1110108,8.8559056,11.802
1644294521.5933821,37656.69,2022-02-08T04:28:41.000Z,53.1110106,8.8559365,11.812
1644294522.6013005,37657.7,2022-02-08T04:28:42.000Z,53.1109979,8.8559434,11.775
1644294523.608947,37658.71,2022-02-08T04:28:43.000Z,53.1110001,8.8559709,11.898
1644294524.6008084,37659.7,2022-02-08T04:28:44.000Z,53.110993,8.8559783,11.962
1644294525.5926692,37660.69,2022-02-08T04:28:45.000Z,53.1109843,8.8559717,12.0
1644294526.6010413,37661.7,2022-02-08T04:28:46.000Z,53.110984,8.8559838,12.186
1644294527.593081,37662.69,2022-02-08T04:28:47.000Z,53.1109779,8.8559717,12.298
1644294528.6024156,37663.7,2022-02-08T04:28:48.000Z,53.1109741,8.8559776,12.45
1644294529.607699,37664.71,2022-02-08T04:28:49.000Z,53.1109683,8.8560153,12.69
1644294530.6064556,37665.7,2022-02-08T04:28:50.000Z,53.11097,8.8560259,12.864
1644294531.613377,37666.71,2022-02-08T04:28:51.000Z,53.1109638,8.8560105,13.021
1644294532.6004589,37667.7,2022-02-08T04:28:52.000Z,53.1109628,8.8560035,13.17
1644294533.607943,37668.71,2022-02-08T04:28:53.000Z,53.1109603,8.8560102,13.361
1644294534.601109,37669.7,2022-02-08T04:28:54.000Z,53.1109596,8.856009,13.67
1644294535.6065774,37670.71,2022-02-08T04:28:55.000Z,53.1109527,8.8560402,13.888
1644294536.5984511,37671.7,2022-02-08T04:28:56.000Z,53.1109461,8.8560585,14.065
1644294537.6075797,37672.71,2022-02-08T04:28:57.000Z,53.1109333,8.8560637,14.13
1644294538.6019382,37673.7,2022-02-08T04:28:58.000Z,53.1109251,8.8560685,14.234
1644294539.6057317,37674.7,2022-02-08T04:28:59.000Z,53.1109205,8.8560891,14.292
1644294540.5978575,37675.7,2022-02-08T04:29:00.000Z,53.1109069,8.8560766,14.127
1644294541.6054373,37676.7,2022-02-08T04:29:01.000Z,53.1109031,8.8560897,14.142
1644294542.597661,37677.7,2022-02-08T04:29:02.000Z,53.1108979,8.8561079,14.123
1644294543.5929198,37678.69,2022-02-08T04:29:03.000Z,53.1108948,8.8561302,13.627
1644294544.6033404,37679.7,2022-02-08T04:29:04.000Z,53.1108929,8.8561834,13.527
1644294545.605608,37680.7,2022-02-08T04:29:05.000Z,53.1108982,8.856177,13.451
1644294546.5963418,37681.69,2022-02-08T04:29:06.000Z,53.1109069,8.8562297,13.551
1644294547.6042223,37682.7,2022-02-08T04:29:07.000Z,53.1108858,8.8562717,13.396
1644294548.601331,37683.7,2022-02-08T04:29:08.000Z,53.1108907,8.8563008,13.255
1644294549.6085937,37684.71,2022-02-08T04:29:09.000Z,53.1109119,8.8563359,13.53
1644294550.5966673,37685.7,2022-02-08T04:29:10.000Z,53.1109223,8.8563554,13.406
1644294551.6034453,37686.7,2022-02-08T04:29:11.000Z,53.1109228,8.8563626,13.249
1644294552.5967512,37687.7,2022-02-08T04:29:12.000Z,53.1109125,8.8563407,12.799
1644294553.6033175,37688.7,2022-02-08T04:29:13.000Z,53.1109014,8.856354,12.577
1644294554.5961576,37689.69,2022-02-08T04:29:14.000Z,53.1109138,8.8563591,12.331
1644294555.602843,37690.7,2022-02-08T04:29:15.000Z,53.1109237,8.856314,11.76
1644294556.594594,37691.69,2022-02-08T04:29:16.000Z,53.1109315,8.8563035,11.489
1644294557.6023567,37692.7,2022-02-08T04:29:17.000Z,53.1109347,8.8563028,11.223
1644294558.5974526,37693.7,2022-02-08T04:29:18.000Z,53.1109561,8.8563236,11.297
1644294559.6084852,37694.71,2022-02-08T04:29:19.000Z,53.110978,8.8563486,10.988
1644294560.5948434,37695.69,2022-02-08T04:29:20.000Z,53.1109876,8.856319,10.76
1644294561.6028728,37696.7,2022-02-08T04:29:21.000Z,53.1109919,8.85631,10.497
1644294562.5933728,37697.69,2022-02-08T04:29:22.000Z,53.1110008,8.8562839,10.272
1644294563.6020696,37698.7,2022-02-08T04:29:23.000Z,53.1109964,8.8562571,10.19
1644294564.6030045,37699.7,2022-02-08T04:29:24.000Z,53.1110058,8.8562327,9.893
1644294565.6021543,37700.7,2022-02-08T04:29:25.000Z,53.1109972,8.8562096,9.694
1644294566.608489,37701.71,2022-02-08T04:29:26.000Z,53.1110087,8.8561962,9.523
1644294567.600746,37702.7,2022-02-08T04:29:27.000Z,53.1109875,8.8561546,8.868
1644294568.592534,37703.69,2022-02-08T04:29:28.000Z,53.1109831,8.8561304,8.71
1644294569.6039138,37704.7,2022-02-08T04:29:29.000Z,53.110992,8.8560781,8.569
1644294570.5922058,37705.69,2022-02-08T04:29:30.000Z,53.1109763,8.8560387,8.278
1644294571.6000175,37706.7,2022-02-08T04:29:31.000Z,53.1109743,8.8560132,8.19
1644294572.5919206,37707.69,2022-02-08T04:29:32.000Z,53.1109651,8.8559934,8.112
1644294573.6028664,37708.7,2022-02-08T04:29:33.000Z,53.110942,8.8559544,7.616
1644294574.6073482,37709.71,2022-02-08T04:29:34.000Z,53.110929,8.8559241,7.534
1644294575.6054401,37710.7,2022-02-08T04:29:35.000Z,53.1109237,8.8558983,7.479
1644294576.5997572,37711.7,2022-02-08T04:29:36.000Z,53.1109272,8.8558706,7.773
1644294577.6016212,37712.7,2022-02-08T04:29:37.000Z,53.110905,8.8558384,7.714
1644294578.5919693,37713.69,2022-02-08T04:29:38.000Z,53.110903,8.855778,7.702
1644294579.5982943,37714.7,2022-02-08T04:29:39.000Z,53.110921,8.85575,8.028
1644294580.5902224,37715.69,2022-02-08T04:29:40.000Z,53.1109233,8.8557269,8.07
1644294581.5990772,37716.7,2022-02-08T04:29:41.000Z,53.1109183,8.8557019,8.077
1644294582.5909233,37717.69,2022-02-08T04:29:42.000Z,53.1108973,8.8556769,7.695
1644294583.6004682,37718.7,2022-02-08T04:29:43.000Z,53.1108915,8.8556683,7.758
1644294584.610006,37719.71,2022-02-08T04:29:44.000Z,53.1108845,8.855648,7.783
1644294585.5968943,37720.7,2022-02-08T04:29:45.000Z,53.1108641,8.8556164,7.407
1644294586.604901,37721.7,2022-02-08T04:29:46.000Z,53.1108639,8.85555,7.458
1644294587.5972452,37722.7,2022-02-08T04:29:47.000Z,53.1108722,8.8555072,7.541
1644294588.611067,37723.71,2022-02-08T04:29:48.000Z,53.1108442,8.8554836,7.172
1644294589.5966253,37724.7,2022-02-08T04:29:49.000Z,53.1108693,8.8554576,7.216
1644294590.6042824,37725.7,2022-02-08T04:29:50.000Z,53.1108662,8.8554304,7.218
1644294591.5962455,37726.69,2022-02-08T04:29:51.000Z,53.1108755,8.8553746,7.548
1644294592.6038735,37727.7,2022-02-08T04:29:52.000Z,53.1108583,8.8553405,7.565
1644294593.6023846,37728.7,2022-02-08T04:29:53.000Z,53.1108628,8.8553214,7.602
1644294594.6044238,37729.7,2022-02-08T04:29:54.000Z,53.1108298,8.8552834,7.319
