epoch,uptime,time,lat,lon,alt
1644266098.619411,9233.72,2022-02-07T20:34:58.000Z,53.110517,8.856672,-33.661
1644266099.6116781,9234.71,2022-02-07T20:34:59.000Z,53.1105156,8.856671,-33.829
1644266100.6190453,9235.72,2022-02-07T20:35:00.000Z,53.1105056,8.8566669,-34.444
1644266101.6266215,9236.73,2022-02-07T20:35:01.000Z,53.1105051,8.8566637,-35.137
1644266102.6186447,9237.72,2022-02-07T20:35:02.000Z,53.110509,8.856658,-35.469
1644266103.6106818,9238.71,2022-02-07T20:35:03.000Z,53.1105099,8.8566614,-36.057
1644266104.618324,9239.72,2022-02-07T20:35:04.000Z,53.1105169,8.8566657,-36.304
1644266105.6260202,9240.72,2022-02-07T20:35:05.000Z,53.1105178,8.8566691,-36.841
1644266106.634892,9241.73,2022-02-07T20:35:06.000Z,53.1105184,8.8566655,-36.774
1644266107.6258063,9242.72,2022-02-07T20:35:07.000Z,53.1105308,8.856669,-36.286
1644266108.6349154,9243.73,2022-02-07T20:35:08.000Z,53.1105465,8.8566708,-36.325
1644266109.6279798,9244.73,2022-02-07T20:35:09.000Z,53.1105538,8.8566699,-36.2
1644266110.617534,9245.72,2022-02-07T20:35:10.000Z,53.1105629,8.8566696,-35.965
1644266111.6104572,9246.71,2022-02-07T20:35:11.000Z,53.1105787,8.8566694,-35.831
1644266112.6169672,9247.72,2022-02-07T20:35:12.000Z,53.1105905,8.8566688,-35.644
1644266113.6247282,9248.72,2022-02-07T20:35:13.000Z,53.1106015,8.8566577,-34.217
1644266114.6165664,9249.72,2022-02-07T20:35:14.000Z,53.1106246,8.8566586,-34.033
1644266115.6243756,9250.72,2022-02-07T20:35:15.000Z,53.1106447,8.8566581,-33.602
1644266116.6161358,9251.71,2022-02-07T20:35:16.000Z,53.11065,8.8566461,-32.871
1644266117.623854,9252.72,2022-02-07T20:35:17.000Z,53.1106744,8.8566479,-32.471
1644266118.6156561,9253.71,2022-02-07T20:35:18.000Z,53.1107034,8.8566499,-32.149
1644266119.6238754,9254.72,2022-02-07T20:35:19.000Z,53.1107211,8.8566464,-32.132
1644266120.6152794,9255.71,2022-02-07T20:35:20.000Z,53.1107334,8.8566454,-31.258
1644266121.6241527,9256.72,2022-02-07T20:35:21.000Z,53.11076,8.8566465,-30.646
1644266122.6160138,9257.71,2022-02-07T20:35:22.000Z,53.1107775,8.8566446,-30.116
1644266123.6227858,9258.72,2022-02-07T20:35:23.000Z,53.1108074,8.8566474,-29.511
1644266124.614806,9259.71,2022-02-07T20:35:24.000Z,53.1108232,8.8566448,-29.014
1644266125.622414,9260.72,2022-02-07T20:35:25.000Z,53.1108418,8.8566416,-28.738
1644266126.6143534,9261.71,2022-02-07T20:35:26.000Z,53.1108722,8.8566407,-28.162
1644266127.6228654,9262.72,2022-02-07T20:35:27.000Z,53.1108968,8.8566377,-27.15
1644266128.6140656,9263.71,2022-02-07T20:35:28.000Z,53.1109157,8.8566275,-26.995
1644266129.6220317,9264.72,2022-02-07T20:35:29.000Z,53.1109401,8.8566273,-26.554
1644266130.61376,9265.71,2022-02-07T20:35:30.000Z,53.1109637,8.8566227,-25.637
1644266131.621578,9266.72,2022-02-07T20:35:31.000Z,53.1109863,8.8566196,-25.025
1644266132.6134171,9267.71,2022-02-07T20:35:32.000Z,53.1110101,8.8566171,-23.926
1644266133.6212583,9268.72,2022-02-07T20:35:33.000Z,53.1110414,8.8566135,-23.067
1644266134.6128426,9269.71,2022-02-07T20:35:34.000Z,53.1110545,8.8566051,-22.99
1644266135.6046555,9270.7,2022-02-07T20:35:35.000Z,53.111068,8.8566042,-22.434
1644266136.6125636,9271.71,2022-02-07T20:35:36.000Z,53.1110851,8.8566008,-21.469
1644266137.6250217,9272.72,2022-02-07T20:35:37.000Z,53.1111205,8.856601,-20.767
1644266138.6130598,9273.71,2022-02-07T20:35:38.000Z,53.1111445,8.8565959,-19.725
1644266139.6210399,9274.72,2022-02-07T20:35:39.000Z,53.1111617,8.8565868,-18.922
1644266140.615219,9275.71,2022-02-07T20:35:40.000Z,53.1111919,8.8565869,-18.104
1644266141.6200922,9276.72,2022-02-07T20:35:41.000Z,53.1112155,8.8565903,-17.099
1644266142.633701,9277.73,2022-02-07T20:35:42.000Z,53.1112346,8.8565951,-15.862
1644266143.6195264,9278.72,2022-02-07T20:35:43.000Z,53.1112576,8.8565918,-14.469
1644266144.6113205,9279.71,2022-02-07T20:35:44.000Z,53.1112723,8.8565936,-13.828
1644266145.6189737,9280.72,2022-02-07T20:35:45.000Z,53.1112917,8.8565967,-13.155
1644266146.610971,9281.71,2022-02-07T20:35:46.000Z,53.1112966,8.8565832,-12.517
1644266147.6186678,9282.72,2022-02-07T20:35:47.000Z,53.1113124,8.8565697,-11.621
1644266148.626345,9283.72,2022-02-07T20:35:48.000Z,53.1113162,8.8565619,-11.813
1644266149.6183143,9284.72,2022-02-07T20:35:49.000Z,53.1113199,8.8565582,-11.577
1644266150.625787,9285.72,2022-02-07T20:35:50.000Z,53.11133,8.8565594,-11.562
1644266151.6178572,9286.72,2022-02-07T20:35:51.000Z,53.1113267,8.8565565,-11.779
1644266152.6330092,9287.73,2022-02-07T20:35:52.000Z,53.1113284,8.8565587,-12.119
1644266153.6175287,9288.72,2022-02-07T20:35:53.000Z,53.1113342,8.8565592,-11.448
1644266154.6252217,9289.72,2022-02-07T20:35:54.000Z,53.1113397,8.8565599,-10.772
1644266155.6169639,9290.72,2022-02-07T20:35:55.000Z,53.1113421,8.8565681,-9.518
1644266156.6248138,9291.72,2022-02-07T20:35:56.000Z,53.1113464,8.8565792,-8.763
1644266157.620714,9292.72,2022-02-07T20:35:57.000Z,53.1113454,8.856587,-8.076
1644266158.624595,9293.72,2022-02-07T20:35:58.000Z,53.111349,8.8566021,-6.426
1644266159.61643,9294.72,2022-02-07T20:35:59.000Z,53.1113488,8.8566092,-5.641
1644266160.6245723,9295.72,2022-02-07T20:36:00.000Z,53.1113451,8.8566166,-4.845
1644266161.6160834,9296.71,2022-02-07T20:36:01.000Z,53.1113634,8.8566391,-3.458
1644266162.6238825,9297.72,2022-02-07T20:36:02.000Z,53.1113661,8.8566525,-2.402
1644266163.6159375,9298.71,2022-02-07T20:36:03.000Z,53.1113722,8.8566675,-1.401
1644266164.6235206,9299.72,2022-02-07T20:36:04.000Z,53.1113744,8.856675,0.012
1644266165.6154637,9300.71,2022-02-07T20:36:05.000Z,53.1113785,8.8566878,1.074
1644266166.6231797,9301.72,2022-02-07T20:36:06.000Z,53.1113872,8.8566997,1.862
1644266167.61501,9302.71,2022-02-07T20:36:07.000Z,53.111393,8.8567108,2.903
1644266168.6236439,9303.72,2022-02-07T20:36:08.000Z,53.1113995,8.8567247,3.857
1644266169.6156862,9304.71,2022-02-07T20:36:09.000Z,53.1114049,8.8567311,4.69
1644266170.625219,9305.72,2022-02-07T20:36:10.000Z,53.111404,8.8567407,5.005
1644266171.6142035,9306.71,2022-02-07T20:36:11.000Z,53.111402,8.856744,5.592
1644266172.6219602,9307.72,2022-02-07T20:36:12.000Z,53.111397,8.8567482,5.715
1644266173.6149514,9308.71,2022-02-07T20:36:13.000Z,53.1113899,8.8567545,5.549
1644266174.6216285,9309.72,2022-02-07T20:36:14.000Z,53.1113889,8.8567575,5.649
1644266175.6135957,9310.71,2022-02-07T20:36:15.000Z,53.1113775,8.8567552,5.263
1644266176.6225915,9311.72,2022-02-07T20:36:16.000Z,53.1113754,8.8567602,5.58
1644266177.6133327,9312.71,2022-02-07T20:36:17.000Z,53.1113716,8.8567617,5.572
1644266178.6212578,9313.72,2022-02-07T20:36:18.000Z,53.1113634,8.856762,5.577
1644266179.6289077,9314.73,2022-02-07T20:36:19.000Z,53.1113542,8.8567597,5.603
1644266180.6207278,9315.72,2022-02-07T20:36:20.000Z,53.111344,8.8567676,6.077
1644266181.615276,9316.71,2022-02-07T20:36:21.000Z,53.11134,8.8567693,6.539
1644266182.6228201,9317.72,2022-02-07T20:36:22.000Z,53.1113459,8.8567763,7.199
1644266183.6131523,9318.71,2022-02-07T20:36:23.000Z,53.1113499,8.856781,8.036
1644266184.625174,9319.72,2022-02-07T20:36:24.000Z,53.1113543,8.8567847,8.895
1644266185.629379,9320.73,2022-02-07T20:36:25.000Z,53.1113617,8.856789,9.275
1644266186.6207194,9321.72,2022-02-07T20:36:26.000Z,53.1113744,8.8567965,10.176
1644266187.6273084,9322.73,2022-02-07T20:36:27.000Z,53.1113891,8.8568032,11.133
1644266188.6190763,9323.72,2022-02-07T20:36:28.000Z,53.1113924,8.8568039,11.359
1644266189.6267774,9324.73,2022-02-07T20:36:29.000Z,53.1114048,8.8568085,12.445
1644266190.6187625,9325.72,2022-02-07T20:36:30.000Z,53.1114094,8.8568133,13.069
1644266191.6275926,9326.73,2022-02-07T20:36:31.000Z,53.1114253,8.8568215,14.51
1644266192.618574,9327.72,2022-02-07T20:36:32.000Z,53.1114404,8.8568265,16.108
1644266193.6262646,9328.72,2022-02-07T20:36:33.000Z,53.1114549,8.8568288,17.773
1644266194.6183457,9329.72,2022-02-07T20:36:34.000Z,53.1114693,8.8568361,19.334
1644266195.6276498,9330.73,2022-02-07T20:36:35.000Z,53.1114783,8.8568398,20.403
1644266196.6179879,9331.72,2022-02-07T20:36:36.000Z,53.1114944,8.8568493,21.539
1644266197.6255848,9332.72,2022-02-07T20:36:37.000Z,53.1115188,8.8568619,23.244
1644266198.622092,9333.72,2022-02-07T20:36:38.000Z,53.1115299,8.8568672,24.139
1644266199.625107,9334.72,2022-02-07T20:36:39.000Z,53.1115435,8.8568746,24.895
1644266200.6169121,9335.72,2022-02-07T20:36:40.000Z,53.1115572,8.8568849,25.639
1644266201.628619,9336.73,2022-02-07T20:36:41.000Z,53.1115748,8.8568956,26.492
1644266202.6181784,9337.72,2022-02-07T20:36:42.000Z,53.1115879,8.8569037,27.156
1644266203.6244133,9338.72,2022-02-07T20:36:43.000Z,53.1116103,8.8569161,28.374
1644266204.6161914,9339.71,2022-02-07T20:36:44.000Z,53.111624,8.856921,29.161
1644266205.6239793,9340.72,2022-02-07T20:36:45.000Z,53.1116356,8.8569232,29.928
1644266206.6157084,9341.71,2022-02-07T20:36:46.000Z,53.1116329,8.8569199,29.642
1644266207.6235714,9342.72,2022-02-07T20:36:47.000Z,53.1116349,8.8569206,29.773
1644266208.6155865,9343.71,2022-02-07T20:36:48.000Z,53.1116313,8.8569178,29.884
1644266209.6234345,9344.72,2022-02-07T20:36:49.000Z,53.1116266,8.856916,29.906
1644266210.6153686,9345.71,2022-02-07T20:36:50.000Z,53.1116227,8.856913,29.803
1644266211.6231387,9346.72,2022-02-07T20:36:51.000Z,53.1116083,8.8569081,29.331
1644266212.6159909,9347.72,2022-02-07T20:36:52.000Z,53.111604,8.8569071,29.461
1644266213.623,9348.72,2022-02-07T20:36:53.000Z,53.1115854,8.8569027,28.821
1644266214.614683,9349.71,2022-02-07T20:36:54.000Z,53.1115682,8.8568989,28.197
1644266215.60768,9350.71,2022-02-07T20:36:55.000Z,53.1115516,8.856895,27.565
1644266216.61403,9351.71,2022-02-07T20:36:56.000Z,53.1115354,8.8568931,27.073
1644266217.622921,9352.72,2022-02-07T20:36:57.000Z,53.1115154,8.8568937,26.042
1644266218.6201699,9353.72,2022-02-07T20:36:58.000Z,53.1115009,8.8568922,25.301
1644266219.6308658,9354.73,2022-02-07T20:36:59.000Z,53.1114854,8.8568916,24.897
1644266220.614412,9355.71,2022-02-07T20:37:00.000Z,53.1114709,8.8568954,24.53
1644266221.622223,9356.72,2022-02-07T20:37:01.000Z,53.1114535,8.8568942,24.003
1644266222.6129773,9357.71,2022-02-07T20:37:02.000Z,53.1114368,8.8568872,23.775
1644266223.620744,9358.72,2022-02-07T20:37:03.000Z,53.1114165,8.8568842,23.072
1644266224.629994,9359.73,2022-02-07T20:37:04.000Z,53.1113992,8.8568794,22.654
1644266225.620649,9360.72,2022-02-07T20:37:05.000Z,53.1113853,8.8568753,22.599
1644266226.612529,9361.71,2022-02-07T20:37:06.000Z,53.1113691,8.8568766,21.905
1644266227.6202922,9362.72,2022-02-07T20:37:07.000Z,53.1113437,8.8568732,20.664
1644266228.6120732,9363.71,2022-02-07T20:37:08.000Z,53.1113246,8.8568713,19.919
1644266229.6199772,9364.72,2022-02-07T20:37:09.000Z,53.1113085,8.8568795,19.228
1644266230.631525,9365.73,2022-02-07T20:37:10.000Z,53.1112978,8.8568892,18.31
1644266231.6208212,9366.72,2022-02-07T20:37:11.000Z,53.1112798,8.8568891,17.404
1644266232.627223,9367.73,2022-02-07T20:37:12.000Z,53.1112631,8.8568862,16.636
1644266233.627043,9368.73,2022-02-07T20:37:13.000Z,53.11125,8.8568878,15.881
1644266234.639503,9369.74,2022-02-07T20:37:14.000Z,53.1112319,8.8568838,15.1
1644266235.6196373,9370.72,2022-02-07T20:37:15.000Z,53.1112167,8.8568858,14.349
1644266236.626352,9371.72,2022-02-07T20:37:16.000Z,53.1111986,8.8568836,13.7
1644266237.6184075,9372.72,2022-02-07T20:37:17.000Z,53.111184,8.8568855,13.098
1644266238.6260142,9373.72,2022-02-07T20:37:18.000Z,53.1111728,8.8568811,13.034
1644266239.6180704,9374.72,2022-02-07T20:37:19.000Z,53.1111611,8.8568852,12.724
1644266240.6258702,9375.72,2022-02-07T20:37:20.000Z,53.1111534,8.8568955,12.528
1644266241.6179526,9376.72,2022-02-07T20:37:21.000Z,53.1111464,8.8568992,12.359
1644266242.6097054,9377.71,2022-02-07T20:37:22.000Z,53.1111434,8.8569064,12.366
1644266243.6174054,9378.72,2022-02-07T20:37:23.000Z,53.1111393,8.8569142,12.147
1644266244.6250992,9379.72,2022-02-07T20:37:24.000Z,53.1111409,8.8569174,12.169
1644266245.6223314,9380.72,2022-02-07T20:37:25.000Z,53.1111393,8.8569182,12.197
1644266246.6259103,9381.72,2022-02-07T20:37:26.000Z,53.1111362,8.8569192,12.09
1644266247.6248233,9382.72,2022-02-07T20:37:27.000Z,53.1111356,8.8569245,11.865
1644266248.6244493,9383.72,2022-02-07T20:37:28.000Z,53.1111374,8.8569314,11.647
1644266249.6160395,9384.71,2022-02-07T20:37:29.000Z,53.1111338,8.856934,11.473
1644266250.6242394,9385.72,2022-02-07T20:37:30.000Z,53.1111383,8.8569333,11.468
1644266251.6168163,9386.72,2022-02-07T20:37:31.000Z,53.1111457,8.8569347,11.726
1644266252.6236134,9387.72,2022-02-07T20:37:32.000Z,53.1111434,8.8569281,11.307
1644266253.6165545,9388.72,2022-02-07T20:37:33.000Z,53.1111544,8.8569276,11.139
1644266254.6241853,9389.72,2022-02-07T20:37:34.000Z,53.1111558,8.8569392,11.068
1644266255.6149683,9390.71,2022-02-07T20:37:35.000Z,53.1111534,8.8569407,11.093
1644266256.6227643,9391.72,2022-02-07T20:37:36.000Z,53.1111553,8.8569572,10.907
1644266257.6148822,9392.71,2022-02-07T20:37:37.000Z,53.1111648,8.8569388,10.925
1644266258.6225984,9393.72,2022-02-07T20:37:38.000Z,53.1111687,8.8569539,10.887
1644266259.6305132,9394.73,2022-02-07T20:37:39.000Z,53.1111697,8.8569512,10.533
1644266260.6222465,9395.72,2022-02-07T20:37:40.000Z,53.1111719,8.8569552,10.443
1644266261.6142285,9396.71,2022-02-07T20:37:41.000Z,53.1111781,8.8569568,10.512
1644266262.6219234,9397.72,2022-02-07T20:37:42.000Z,53.1111919,8.8569574,10.481
1644266263.6153133,9398.71,2022-02-07T20:37:43.000Z,53.1111984,8.8569591,10.358
1644266264.6216264,9399.72,2022-02-07T20:37:44.000Z,53.1112028,8.8569615,10.274
1644266265.6305282,9400.73,2022-02-07T20:37:45.000Z,53.111216,8.8569903,10.485
1644266266.6221213,9401.72,2022-02-07T20:37:46.000Z,53.1112064,8.8569849,9.976
1644266267.6310232,9402.73,2022-02-07T20:37:47.000Z,53.1112089,8.8569934,9.739
1644266268.6207085,9403.72,2022-02-07T20:37:48.000Z,53.1112093,8.8569622,9.758
1644266269.6137323,9404.71,2022-02-07T20:37:49.000Z,53.1112076,8.8569719,9.714
1644266270.6222582,9405.72,2022-02-07T20:37:50.000Z,53.1112076,8.856974,9.129
1644266271.6329112,9406.73,2022-02-07T20:37:51.000Z,53.1112113,8.8569827,9.099
1644266272.6198862,9407.72,2022-02-07T20:37:52.000Z,53.1112128,8.856984,9.28
1644266273.628086,9408.73,2022-02-07T20:37:53.000Z,53.1112091,8.8569804,9.391
1644266274.626005,9409.72,2022-02-07T20:37:54.000Z,53.1112139,8.8569918,9.621
1644266275.627964,9410.73,2022-02-07T20:37:55.000Z,53.1112218,8.8570069,10.106
1644266276.6194742,9411.72,2022-02-07T20:37:56.000Z,53.1112205,8.8570085,10.515
1644266277.627301,9412.73,2022-02-07T20:37:57.000Z,53.1112208,8.8570184,10.288
1644266278.6213171,9413.72,2022-02-07T20:37:58.000Z,53.1112253,8.8570305,10.529
1644266279.626854,9414.73,2022-02-07T20:37:59.000Z,53.1112256,8.8570359,10.781
1644266280.6207712,9415.72,2022-02-07T20:38:00.000Z,53.1112196,8.8570397,10.553
1644266281.6105669,9416.71,2022-02-07T20:38:01.000Z,53.1112164,8.8570433,10.533
1644266282.619243,9417.72,2022-02-07T20:38:02.000Z,53.1112148,8.857049,10.824
1644266283.6260388,9418.72,2022-02-07T20:38:03.000Z,53.1112083,8.8570493,10.919
1644266284.6243868,9419.72,2022-02-07T20:38:04.000Z,53.1112047,8.8570506,11.041
1644266285.6315958,9420.73,2022-02-07T20:38:05.000Z,53.1111989,8.8570487,11.031
1644266286.6178877,9421.72,2022-02-07T20:38:06.000Z,53.111194,8.8570515,10.732
1644266287.6262865,9422.72,2022-02-07T20:38:07.000Z,53.1111931,8.8570616,10.581
1644266288.6172388,9423.72,2022-02-07T20:38:08.000Z,53.1111855,8.8570569,10.409
1644266289.6260216,9424.72,2022-02-07T20:38:09.000Z,53.1111837,8.8570627,10.15
1644266290.6167505,9425.72,2022-02-07T20:38:10.000Z,53.1111789,8.8570632,10.084
1644266291.6246045,9426.72,2022-02-07T20:38:11.000Z,53.1111745,8.8570656,10.102
1644266292.6164894,9427.72,2022-02-07T20:38:12.000Z,53.1111739,8.857072,10.115
1644266293.6243017,9428.72,2022-02-07T20:38:13.000Z,53.1111676,8.8570732,10.188
1644266294.6175046,9429.72,2022-02-07T20:38:14.000Z,53.1111578,8.8570644,10.262
1644266295.6239336,9430.72,2022-02-07T20:38:15.000Z,53.1111506,8.8570647,10.367
1644266296.6181574,9431.72,2022-02-07T20:38:16.000Z,53.1111458,8.8570649,10.44
1644266297.6311243,9432.73,2022-02-07T20:38:17.000Z,53.1111409,8.8570722,10.509
1644266298.6153843,9433.71,2022-02-07T20:38:18.000Z,53.111131,8.8570691,10.321
1644266299.6241183,9434.72,2022-02-07T20:38:19.000Z,53.1111298,8.857081,10.46
1644266300.6149502,9435.71,2022-02-07T20:38:20.000Z,53.1111278,8.8570796,10.634
1644266301.622934,9436.72,2022-02-07T20:38:21.000Z,53.1111176,8.8570766,10.572
1644266302.6145153,9437.71,2022-02-07T20:38:22.000Z,53.1111096,8.8570646,10.692
1644266303.623287,9438.72,2022-02-07T20:38:23.000Z,53.1111063,8.8570587,10.78
1644266304.6313097,9439.73,2022-02-07T20:38:24.000Z,53.1110994,8.8570483,10.706
1644266305.625337,9440.72,2022-02-07T20:38:25.000Z,53.1111012,8.8570478,11.204
1644266306.6140711,9441.71,2022-02-07T20:38:26.000Z,53.1110984,8.8570408,11.455
1644266307.6218,9442.72,2022-02-07T20:38:27.000Z,53.1111076,8.8570165,11.961
1644266308.6300168,9443.73,2022-02-07T20:38:28.000Z,53.1110954,8.8569887,11.804
1644266309.6214828,9444.72,2022-02-07T20:38:29.000Z,53.1110934,8.8569898,12.094
1644266310.6292894,9445.73,2022-02-07T20:38:30.000Z,53.1110994,8.8569854,12.269
1644266311.6211855,9446.72,2022-02-07T20:38:31.000Z,53.1111089,8.8569606,12.906
1644266312.6289465,9447.73,2022-02-07T20:38:32.000Z,53.1111162,8.8569487,13.491
1644266313.6258593,9448.72,2022-02-07T20:38:33.000Z,53.1111234,8.8569551,13.922
1644266314.6356971,9449.73,2022-02-07T20:38:34.000Z,53.11111,8.8569743,14.428
1644266315.6215985,9450.72,2022-02-07T20:38:35.000Z,53.1111095,8.8569929,15.444
1644266316.629511,9451.73,2022-02-07T20:38:36.000Z,53.1111073,8.8569944,16.17
1644266317.6198983,9452.72,2022-02-07T20:38:37.000Z,53.1111118,8.8569881,17.208
1644266318.62771,9453.73,2022-02-07T20:38:38.000Z,53.1110998,8.8569968,18.129
1644266319.6199043,9454.72,2022-02-07T20:38:39.000Z,53.1111053,8.8569918,19.13
1644266320.6113362,9455.71,2022-02-07T20:38:40.000Z,53.1111161,8.8569846,20.364
1644266321.620312,9456.72,2022-02-07T20:38:41.000Z,53.1111254,8.8569728,21.672
1644266322.6296957,9457.73,2022-02-07T20:38:42.000Z,53.1111226,8.8569733,23.005
1644266323.6189919,9458.72,2022-02-07T20:38:43.000Z,53.1111501,8.8569634,24.908
1644266324.6354837,9459.73,2022-02-07T20:38:44.000Z,53.1111738,8.8569501,26.79
1644266325.6186428,9460.72,2022-02-07T20:38:45.000Z,53.1111915,8.856937,28.407
1644266326.6298366,9461.73,2022-02-07T20:38:46.000Z,53.1112092,8.8569274,29.389
1644266327.6206386,9462.72,2022-02-07T20:38:47.000Z,53.1112246,8.8569124,31.151
1644266328.6259615,9463.72,2022-02-07T20:38:48.000Z,53.1112325,8.8569194,32.678
1644266329.6184814,9464.72,2022-02-07T20:38:49.000Z,53.1112361,8.8569224,33.367
1644266330.6283355,9465.73,2022-02-07T20:38:50.000Z,53.1112486,8.8569017,35.206
1644266331.6176002,9466.72,2022-02-07T20:38:51.000Z,53.1112601,8.8568985,36.991
1644266332.6250584,9467.72,2022-02-07T20:38:52.000Z,53.1112681,8.8568894,37.825
1644266333.649037,9468.75,2022-02-07T20:38:53.000Z,53.1112884,8.8568785,39.766
1644266334.6456757,9469.74,2022-02-07T20:38:54.000Z,53.1112986,8.8568784,41.375
1644266335.6324608,9470.73,2022-02-07T20:38:55.000Z,53.1113194,8.8568783,43.821
1644266336.6314838,9471.73,2022-02-07T20:38:56.000Z,53.1113376,8.8568797,45.276
1644266337.6321948,9472.73,2022-02-07T20:38:57.000Z,53.1113423,8.8568601,46.636
1644266338.6240208,9473.72,2022-02-07T20:38:58.000Z,53.1113527,8.8568596,48.131
1644266339.6160586,9474.71,2022-02-07T20:38:59.000Z,53.1113682,8.8568545,49.412
1644266340.6238368,9475.72,2022-02-07T20:39:00.000Z,53.1113904,8.856843,50.74
1644266341.6185195,9476.72,2022-02-07T20:39:01.000Z,53.1114206,8.856838,51.909
1644266342.6258996,9477.72,2022-02-07T20:39:02.000Z,53.1114558,8.8568206,53.105
1644266343.6153843,9478.71,2022-02-07T20:39:03.000Z,53.1114802,8.8568049,53.942
1644266344.625297,9479.72,2022-02-07T20:39:04.000Z,53.1115026,8.8567821,54.382
1644266345.6150224,9480.71,2022-02-07T20:39:05.000Z,53.1115188,8.8567626,55.189
1644266346.6227372,9481.72,2022-02-07T20:39:06.000Z,53.1115359,8.8567437,56.072
1644266347.61435,9482.71,2022-02-07T20:39:07.000Z,53.1115518,8.8567355,57.16
1644266348.622202,9483.72,2022-02-07T20:39:08.000Z,53.1115604,8.8567206,58.364
1644266349.6152499,9484.71,2022-02-07T20:39:09.000Z,53.1115774,8.8567034,58.866
1644266350.6218448,9485.72,2022-02-07T20:39:10.000Z,53.111596,8.8566861,59.967
1644266351.6137986,9486.71,2022-02-07T20:39:11.000Z,53.1116143,8.8566743,60.236
1644266352.6215575,9487.72,2022-02-07T20:39:12.000Z,53.1116244,8.8566556,60.522
1644266353.6144507,9488.71,2022-02-07T20:39:13.000Z,53.1116272,8.8566448,61.219
1644266354.6370463,9489.74,2022-02-07T20:39:14.000Z,53.1116351,8.8566319,61.356
1644266355.6144023,9490.71,2022-02-07T20:39:15.000Z,53.111633,8.8566164,61.55
1644266356.6221192,9491.72,2022-02-07T20:39:16.000Z,53.1116359,8.8566045,60.691
1644266357.628854,9492.73,2022-02-07T20:39:17.000Z,53.1116447,8.856592,60.983
1644266358.62064,9493.73,2022-02-07T20:39:18.000Z,53.111654,8.8565801,61.265
1644266359.613673,9494.71,2022-02-07T20:39:19.000Z,53.1116552,8.8565779,61.642
1644266360.6202438,9495.72,2022-02-07T20:39:20.000Z,53.1116588,8.8565602,61.497
1644266361.6122668,9496.71,2022-02-07T20:39:21.000Z,53.1116679,8.8565444,60.909
1644266362.6200738,9497.72,2022-02-07T20:39:22.000Z,53.1116709,8.8565365,60.17
1644266363.6275105,9498.73,2022-02-07T20:39:23.000Z,53.1116632,8.8565188,59.243
1644266364.6194174,9499.72,2022-02-07T20:39:24.000Z,53.1116581,8.8565235,57.909
1644266365.6147673,9500.71,2022-02-07T20:39:25.000Z,53.1116418,8.8565347,56.474
1644266366.6203432,9501.72,2022-02-07T20:39:26.000Z,53.111641,8.8565296,55.371
1644266367.6267729,9502.73,2022-02-07T20:39:27.000Z,53.1116342,8.8565192,54.138
1644266368.6212249,9503.72,2022-02-07T20:39:28.000Z,53.1116148,8.856529,52.615
1644266369.6304598,9504.73,2022-02-07T20:39:29.000Z,53.1116084,8.8565327,51.652
1644266370.618313,9505.72,2022-02-07T20:39:30.000Z,53.1116075,8.8565193,50.57
1644266371.6273456,9506.73,2022-02-07T20:39:31.000Z,53.1115978,8.8565174,49.562
1644266372.6188006,9507.72,2022-02-07T20:39:32.000Z,53.111598,8.8565178,48.875
1644266373.6293325,9508.73,2022-02-07T20:39:33.000Z,53.1115977,8.8565169,48.23
1644266374.6177726,9509.72,2022-02-07T20:39:34.000Z,53.1115852,8.8565305,47.506
1644266375.6255033,9510.72,2022-02-07T20:39:35.000Z,53.1115716,8.8565338,46.959
1644266376.6178892,9511.72,2022-02-07T20:39:36.000Z,53.1115627,8.856537,46.092
1644266377.626302,9512.73,2022-02-07T20:39:37.000Z,53.1115454,8.8565455,45.148
1644266378.61708,9513.72,2022-02-07T20:39:38.000Z,53.1115338,8.8565474,44.409
1644266379.625916,9514.72,2022-02-07T20:39:39.000Z,53.111514,8.8565461,43.009
1644266380.6165488,9515.72,2022-02-07T20:39:40.000Z,53.1115027,8.8565575,41.983
1644266381.6242175,9516.72,2022-02-07T20:39:41.000Z,53.1114847,8.8565567,40.308
1644266382.6161945,9517.71,2022-02-07T20:39:42.000Z,53.1114654,8.8565645,38.57
1644266383.6238785,9518.72,2022-02-07T20:39:43.000Z,53.1114471,8.8565733,37.242
1644266384.615806,9519.71,2022-02-07T20:39:44.000Z,53.1114324,8.856583,36.07
1644266385.6250873,9520.72,2022-02-07T20:39:45.000Z,53.11142,8.8565874,35.111
1644266386.6167002,9521.72,2022-02-07T20:39:46.000Z,53.1113939,8.8565947,33.899
1644266387.624687,9522.72,2022-02-07T20:39:47.000Z,53.1113885,8.8566214,32.945
1644266388.6218357,9523.72,2022-02-07T20:39:48.000Z,53.1113752,8.8566232,31.756
1644266389.6263275,9524.72,2022-02-07T20:39:49.000Z,53.1113511,8.8566276,30.517
1644266390.6149175,9525.71,2022-02-07T20:39:50.000Z,53.1113242,8.8566358,29.054
1644266391.6225486,9526.72,2022-02-07T20:39:51.000Z,53.1113035,8.8566526,27.986
1644266392.6169474,9527.72,2022-02-07T20:39:52.000Z,53.1112814,8.8566669,27.273
1644266393.628341,9528.73,2022-02-07T20:39:53.000Z,53.1112718,8.8566685,26.934
1644266394.6141853,9529.71,2022-02-07T20:39:54.000Z,53.1112678,8.8566553,26.79
1644266395.621948,9530.72,2022-02-07T20:39:55.000Z,53.1112609,8.8566506,26.618
