epoch,uptime,time,lat,lon,alt
1644261299.5925581,4434.69,2022-02-07T19:14:59.000Z,53.1114389,8.8565669,21.369
1644261300.6004226,4435.7,2022-02-07T19:15:00.000Z,53.1114302,8.8565746,20.157
1644261301.592246,4436.69,2022-02-07T19:15:01.000Z,53.1114279,8.8565839,19.924
1644261302.6000245,4437.7,2022-02-07T19:15:02.000Z,53.1114204,8.8565922,19.078
1644261303.592103,4438.69,2022-02-07T19:15:03.000Z,53.1114165,8.856601,18.789
1644261304.6000185,4439.7,2022-02-07T19:15:04.000Z,53.1114233,8.8566107,18.627
1644261305.600025,4440.7,2022-02-07T19:15:05.000Z,53.1114222,8.8566215,18.738
1644261306.6013381,4441.7,2022-02-07T19:15:06.000Z,53.1114203,8.8566314,18.57
1644261307.5921657,4442.69,2022-02-07T19:15:07.000Z,53.1114194,8.8566435,18.817
1644261308.5988538,4443.7,2022-02-07T19:15:08.000Z,53.1114114,8.8566562,18.142
1644261309.5940864,4444.69,2022-02-07T19:15:09.000Z,53.1114212,8.8566688,18.345
1644261310.6028895,4445.7,2022-02-07T19:15:10.000Z,53.1114244,8.8566833,18.629
1644261311.5905259,4446.69,2022-02-07T19:15:11.000Z,53.1114345,8.8566993,19.12
1644261312.5983694,4447.7,2022-02-07T19:15:12.000Z,53.1114353,8.8567157,19.309
1644261313.5918887,4448.69,2022-02-07T19:15:13.000Z,53.1114455,8.8567326,19.487
1644261314.6013699,4449.7,2022-02-07T19:15:14.000Z,53.1114574,8.8567478,19.938
1644261315.590936,4450.69,2022-02-07T19:15:15.000Z,53.111478,8.8567633,19.66
1644261316.6019485,4451.7,2022-02-07T19:15:16.000Z,53.1114836,8.856777,19.635
1644261317.5894616,4452.69,2022-02-07T19:15:17.000Z,53.1114766,8.8567939,19.823
1644261318.5970378,4453.7,2022-02-07T19:15:18.000Z,53.1114859,8.8568098,19.846
1644261319.592557,4454.69,2022-02-07T19:15:19.000Z,53.1114926,8.8568308,19.715
1644261320.600302,4455.7,2022-02-07T19:15:20.000Z,53.1115047,8.8568422,19.681
1644261321.5899296,4456.69,2022-02-07T19:15:21.000Z,53.1115159,8.8568632,19.592
1644261322.5976205,4457.7,2022-02-07T19:15:22.000Z,53.1115244,8.8568849,19.671
1644261323.5894077,4458.69,2022-02-07T19:15:23.000Z,53.1115294,8.856894,19.786
1644261324.596166,4459.69,2022-02-07T19:15:24.000Z,53.1115454,8.8569082,19.828
1644261325.588098,4460.69,2022-02-07T19:15:25.000Z,53.1115549,8.8569226,19.893
1644261326.595764,4461.69,2022-02-07T19:15:26.000Z,53.1115693,8.8569407,20.007
1644261327.589004,4462.69,2022-02-07T19:15:27.000Z,53.1115853,8.8569583,20.081
1644261328.596518,4463.7,2022-02-07T19:15:28.000Z,53.1115891,8.85697,19.844
1644261329.5886254,4464.69,2022-02-07T19:15:29.000Z,53.1116079,8.8569843,20.303
1644261330.5962443,4465.69,2022-02-07T19:15:30.000Z,53.1116215,8.8569955,20.433
1644261331.5883303,4466.69,2022-02-07T19:15:31.000Z,53.1116269,8.8570052,20.258
1644261332.5959382,4467.69,2022-02-07T19:15:32.000Z,53.1116215,8.8570145,19.875
1644261333.5888562,4468.69,2022-02-07T19:15:33.000Z,53.1116274,8.8570245,19.067
1644261334.5952313,4469.69,2022-02-07T19:15:34.000Z,53.1116305,8.8570269,18.177
1644261335.5861642,4470.69,2022-02-07T19:15:35.000Z,53.1116372,8.8570325,17.533
1644261336.5991912,4471.7,2022-02-07T19:15:36.000Z,53.1116375,8.8570362,16.729
1644261337.605402,4472.7,2022-02-07T19:15:37.000Z,53.1116263,8.8570394,15.575
1644261338.594556,4473.69,2022-02-07T19:15:38.000Z,53.111625,8.8570445,14.612
1644261339.602429,4474.7,2022-02-07T19:15:39.000Z,53.1116237,8.8570433,13.638
1644261340.594196,4475.69,2022-02-07T19:15:40.000Z,53.1116185,8.8570421,12.932
1644261341.5849888,4476.68,2022-02-07T19:15:41.000Z,53.1116135,8.8570441,12.06
1644261342.5929377,4477.69,2022-02-07T19:15:42.000Z,53.1116094,8.8570455,11.278
1644261343.6071005,4478.71,2022-02-07T19:15:43.000Z,53.1116069,8.8570495,10.732
1644261344.5936165,4479.69,2022-02-07T19:15:44.000Z,53.1116038,8.8570448,9.931
1644261345.6016512,4480.7,2022-02-07T19:15:45.000Z,53.1115945,8.8570408,9.371
1644261346.593322,4481.69,2022-02-07T19:15:46.000Z,53.1115853,8.8570368,8.515
1644261347.6012518,4482.7,2022-02-07T19:15:47.000Z,53.1115749,8.857029,7.697
1644261348.5930958,4483.69,2022-02-07T19:15:48.000Z,53.1115662,8.8570241,7.092
1644261349.6008992,4484.7,2022-02-07T19:15:49.000Z,53.1115572,8.8570211,6.374
1644261350.596048,4485.69,2022-02-07T19:15:50.000Z,53.1115497,8.8570247,5.871
1644261351.5993278,4486.7,2022-02-07T19:15:51.000Z,53.1115473,8.8570226,4.943
1644261352.5922716,4487.69,2022-02-07T19:15:52.000Z,53.1115307,8.857017,4.423
1644261353.6005113,4488.7,2022-02-07T19:15:53.000Z,53.1115246,8.8570138,3.712
1644261354.5983438,4489.7,2022-02-07T19:15:54.000Z,53.1115139,8.8570124,2.943
1644261355.6057615,4490.7,2022-02-07T19:15:55.000Z,53.1115046,8.8570118,2.355
1644261356.5915375,4491.69,2022-02-07T19:15:56.000Z,53.111493,8.857008,1.681
1644261357.599147,4492.7,2022-02-07T19:15:57.000Z,53.1114848,8.8570049,1.099
1644261358.5955968,4493.69,2022-02-07T19:15:58.000Z,53.1114799,8.8570032,-0.004
1644261359.5991561,4494.7,2022-02-07T19:15:59.000Z,53.1114636,8.8569999,-1.454
1644261360.591126,4495.69,2022-02-07T19:16:00.000Z,53.1114553,8.8569969,-1.78
1644261361.5988595,4496.7,2022-02-07T19:16:01.000Z,53.1114414,8.8569831,-3.159
1644261362.5907013,4497.69,2022-02-07T19:16:02.000Z,53.1114345,8.856974,-4.486
1644261363.5973227,4498.7,2022-02-07T19:16:03.000Z,53.1114263,8.8569755,-4.983
1644261364.5902753,4499.69,2022-02-07T19:16:04.000Z,53.1114353,8.856965,-6.22
1644261365.598088,4500.7,2022-02-07T19:16:05.000Z,53.11144,8.8569685,-7.342
1644261366.5898294,4501.69,2022-02-07T19:16:06.000Z,53.1114347,8.8569588,-7.827
1644261367.597544,4502.7,2022-02-07T19:16:07.000Z,53.1114391,8.8569487,-8.828
1644261368.5894575,4503.69,2022-02-07T19:16:08.000Z,53.1114512,8.8569503,-9.628
1644261369.596016,4504.69,2022-02-07T19:16:09.000Z,53.1114584,8.8569545,-9.359
1644261370.5880804,4505.69,2022-02-07T19:16:10.000Z,53.111461,8.8569542,-9.935
1644261371.596757,4506.7,2022-02-07T19:16:11.000Z,53.1114584,8.8569454,-10.76
1644261372.5930383,4507.69,2022-02-07T19:16:12.000Z,53.1114596,8.8569428,-11.419
1644261373.5962589,4508.69,2022-02-07T19:16:13.000Z,53.1114597,8.8569408,-12.296
1644261374.5886052,4509.69,2022-02-07T19:16:14.000Z,53.1114594,8.8569375,-12.965
1644261375.6000507,4510.7,2022-02-07T19:16:15.000Z,53.1114634,8.8569335,-14.338
1644261376.603942,4511.7,2022-02-07T19:16:16.000Z,53.1114653,8.8569276,-14.858
1644261377.5958364,4512.69,2022-02-07T19:16:17.000Z,53.1114742,8.8569299,-15.902
1644261378.6036756,4513.7,2022-02-07T19:16:18.000Z,53.1114782,8.8569241,-16.906
1644261379.5943663,4514.69,2022-02-07T19:16:19.000Z,53.1114733,8.8569068,-17.438
1644261380.5873697,4515.69,2022-02-07T19:16:20.000Z,53.1114594,8.8568972,-17.752
1644261381.5980198,4516.7,2022-02-07T19:16:21.000Z,53.1114542,8.8568805,-18.428
1644261382.6037002,4517.71,2022-02-07T19:16:22.000Z,53.1114363,8.856869,-18.534
1644261383.5945237,4518.69,2022-02-07T19:16:23.000Z,53.1114234,8.8568623,-18.599
1644261384.6058798,4519.7,2022-02-07T19:16:24.000Z,53.1114114,8.8568503,-19.46
1644261385.5941932,4520.69,2022-02-07T19:16:25.000Z,53.1114012,8.8568409,-19.574
1644261386.6021955,4521.7,2022-02-07T19:16:26.000Z,53.111393,8.856823,-19.02
1644261387.5967617,4522.7,2022-02-07T19:16:27.000Z,53.1113827,8.8568114,-18.456
1644261388.6084177,4523.71,2022-02-07T19:16:28.000Z,53.111377,8.8568006,-18.255
1644261389.5925071,4524.69,2022-02-07T19:16:29.000Z,53.1113764,8.8567973,-17.901
1644261390.6021395,4525.7,2022-02-07T19:16:30.000Z,53.1113706,8.8567907,-18.213
1644261391.5935338,4526.69,2022-02-07T19:16:31.000Z,53.1113655,8.8567822,-17.816
1644261392.6003296,4527.7,2022-02-07T19:16:32.000Z,53.1113604,8.8567771,-17.53
1644261393.592875,4528.69,2022-02-07T19:16:33.000Z,53.1113582,8.856779,-17.739
1644261394.600846,4529.7,2022-02-07T19:16:34.000Z,53.111354,8.8567814,-18.056
1644261395.5927143,4530.69,2022-02-07T19:16:35.000Z,53.111352,8.8567838,-17.959
1644261396.6007755,4531.7,2022-02-07T19:16:36.000Z,53.1113508,8.8567849,-17.974
1644261397.5924065,4532.69,2022-02-07T19:16:37.000Z,53.1113468,8.8567826,-18.57
1644261398.6010337,4533.7,2022-02-07T19:16:38.000Z,53.1113448,8.8567826,-18.46
1644261399.591891,4534.69,2022-02-07T19:16:39.000Z,53.1113401,8.8567796,-18.05
1644261400.599626,4535.7,2022-02-07T19:16:40.000Z,53.1113357,8.8567757,-18.04
1644261401.590656,4536.69,2022-02-07T19:16:41.000Z,53.1113311,8.8567712,-17.88
1644261402.5982351,4537.7,2022-02-07T19:16:42.000Z,53.111331,8.8567674,-17.333
1644261403.5916693,4538.69,2022-02-07T19:16:43.000Z,53.1113275,8.8567629,-16.796
1644261404.600059,4539.7,2022-02-07T19:16:44.000Z,53.1113241,8.8567579,-16.825
1644261405.5898302,4540.69,2022-02-07T19:16:45.000Z,53.1113241,8.8567535,-16.144
1644261406.5974672,4541.7,2022-02-07T19:16:46.000Z,53.1113195,8.8567478,-15.826
1644261407.5897753,4542.69,2022-02-07T19:16:47.000Z,53.1113145,8.85674,-15.149
1644261408.5975063,4543.7,2022-02-07T19:16:48.000Z,53.1113097,8.8567348,-14.95
1644261409.5904803,4544.69,2022-02-07T19:16:49.000Z,53.1113042,8.8567271,-14.969
1644261410.5969613,4545.7,2022-02-07T19:16:50.000Z,53.1112996,8.856721,-14.843
1644261411.5900292,4546.69,2022-02-07T19:16:51.000Z,53.1112939,8.8567142,-14.316
1644261412.598493,4547.7,2022-02-07T19:16:52.000Z,53.1112906,8.8567096,-13.473
1644261413.5885642,4548.69,2022-02-07T19:16:53.000Z,53.1112889,8.856706,-12.334
1644261414.5961401,4549.69,2022-02-07T19:16:54.000Z,53.1112881,8.8567032,-11.437
1644261415.5893478,4550.69,2022-02-07T19:16:55.000Z,53.1112869,8.8567008,-10.287
1644261416.5992308,4551.7,2022-02-07T19:16:56.000Z,53.1112852,8.8566959,-9.024
1644261417.5887249,4552.69,2022-02-07T19:16:57.000Z,53.1112842,8.8566928,-7.954
1644261418.5952446,4553.69,2022-02-07T19:16:58.000Z,53.1112819,8.8566892,-7.034
1644261419.5871024,4554.69,2022-02-07T19:16:59.000Z,53.1112802,8.8566853,-6.077
1644261420.5950644,4555.69,2022-02-07T19:17:00.000Z,53.1112829,8.8566816,-4.993
1644261421.603158,4556.7,2022-02-07T19:17:01.000Z,53.1112816,8.8566745,-3.718
1644261422.59454,4557.69,2022-02-07T19:17:02.000Z,53.1112788,8.8566676,-2.816
1644261423.5865047,4558.69,2022-02-07T19:17:03.000Z,53.1112768,8.8566637,-2.23
1644261424.5943334,4559.69,2022-02-07T19:17:04.000Z,53.1112741,8.8566503,-1.421
1644261425.6021802,4560.7,2022-02-07T19:17:05.000Z,53.1112718,8.8566382,-0.56
1644261426.5940611,4561.69,2022-02-07T19:17:06.000Z,53.1112693,8.8566242,0.199
1644261427.585943,4562.68,2022-02-07T19:17:07.000Z,53.1112687,8.8566134,0.979
1644261428.5936396,4563.69,2022-02-07T19:17:08.000Z,53.1112639,8.8565975,1.428
1644261429.6016543,4564.71,2022-02-07T19:17:09.000Z,53.1112555,8.8565769,2.123
1644261430.593205,4565.69,2022-02-07T19:17:10.000Z,53.1112451,8.8565523,2.854
1644261431.6013227,4566.7,2022-02-07T19:17:11.000Z,53.1112421,8.8565379,3.253
1644261432.5926967,4567.69,2022-02-07T19:17:12.000Z,53.1112376,8.8565245,3.415
1644261433.6006052,4568.7,2022-02-07T19:17:13.000Z,53.1112332,8.8565108,3.415
1644261434.593388,4569.69,2022-02-07T19:17:14.000Z,53.1112353,8.8565019,3.625
1644261435.6004574,4570.7,2022-02-07T19:17:15.000Z,53.1112334,8.8564928,3.596
1644261436.5920265,4571.69,2022-02-07T19:17:16.000Z,53.1112324,8.856486,3.646
1644261437.6010208,4572.7,2022-02-07T19:17:17.000Z,53.1112268,8.8564832,3.197
1644261438.5931375,4573.69,2022-02-07T19:17:18.000Z,53.1112264,8.8564813,3.397
1644261439.599618,4574.7,2022-02-07T19:17:19.000Z,53.111234,8.8564755,4.111
1644261440.591857,4575.69,2022-02-07T19:17:20.000Z,53.1112361,8.856473,4.579
1644261441.6014893,4576.7,2022-02-07T19:17:21.000Z,53.1112364,8.8564669,4.778
1644261442.592743,4577.69,2022-02-07T19:17:22.000Z,53.1112343,8.85646,4.823
1644261443.5989356,4578.7,2022-02-07T19:17:23.000Z,53.1112307,8.8564517,4.639
1644261444.592033,4579.69,2022-02-07T19:17:24.000Z,53.1112261,8.8564444,4.544
1644261445.5985856,4580.7,2022-02-07T19:17:25.000Z,53.1112192,8.8564288,4.152
1644261446.590459,4581.69,2022-02-07T19:17:26.000Z,53.1112159,8.8564179,4.032
1644261447.6007047,4582.7,2022-02-07T19:17:27.000Z,53.1112141,8.8564113,4.017
1644261448.5899532,4583.69,2022-02-07T19:17:28.000Z,53.1112084,8.8563998,3.577
1644261449.5978277,4584.7,2022-02-07T19:17:29.000Z,53.1112085,8.8563946,3.57
1644261450.589682,4585.69,2022-02-07T19:17:30.000Z,53.1112114,8.8563893,3.617
1644261451.5988107,4586.7,2022-02-07T19:17:31.000Z,53.1112124,8.8563955,3.863
1644261452.5893703,4587.69,2022-02-07T19:17:32.000Z,53.1112105,8.856402,3.863
1644261453.5983007,4588.7,2022-02-07T19:17:33.000Z,53.1112084,8.8563984,3.585
1644261454.5926702,4589.69,2022-02-07T19:17:34.000Z,53.1112073,8.856398,3.545
1644261455.6031735,4590.7,2022-02-07T19:17:35.000Z,53.1112043,8.8563968,3.29
1644261456.588869,4591.69,2022-02-07T19:17:36.000Z,53.1112038,8.8563989,2.923
1644261457.5964034,4592.69,2022-02-07T19:17:37.000Z,53.1112104,8.8564029,2.836
1644261458.5883598,4593.69,2022-02-07T19:17:38.000Z,53.1112108,8.8563995,2.345
1644261459.5960422,4594.69,2022-02-07T19:17:39.000Z,53.1112107,8.8564029,1.797
1644261460.5892646,4595.69,2022-02-07T19:17:40.000Z,53.1112069,8.8564168,1.498
1644261461.59566,4596.69,2022-02-07T19:17:41.000Z,53.1112036,8.8564255,0.917
1644261462.5878904,4597.69,2022-02-07T19:17:42.000Z,53.1112148,8.8564419,0.39
1644261463.5953846,4598.69,2022-02-07T19:17:43.000Z,53.1112129,8.8564329,-0.302
1644261464.587391,4599.69,2022-02-07T19:17:44.000Z,53.1112237,8.8564363,-0.866
1644261465.5948713,4600.69,2022-02-07T19:17:45.000Z,53.1112216,8.8564244,-1.348
1644261466.6026225,4601.7,2022-02-07T19:17:46.000Z,53.1112266,8.8564326,-1.529
1644261467.5944788,4602.69,2022-02-07T19:17:47.000Z,53.1112381,8.8564441,-1.73
1644261468.5872583,4603.69,2022-02-07T19:17:48.000Z,53.111246,8.8564499,-1.759
1644261469.5951896,4604.7,2022-02-07T19:17:49.000Z,53.111246,8.856452,-2.005
1644261470.58983,4605.69,2022-02-07T19:17:50.000Z,53.1112437,8.8564525,-2.121
1644261471.594839,4606.69,2022-02-07T19:17:51.000Z,53.1112569,8.8564615,-2.197
1644261472.6047983,4607.7,2022-02-07T19:17:52.000Z,53.1112519,8.8564671,-2.701
1644261473.5934477,4608.69,2022-02-07T19:17:53.000Z,53.1112515,8.8564601,-2.771
1644261474.6014986,4609.7,2022-02-07T19:17:54.000Z,53.1112599,8.8564848,-2.685
1644261475.598929,4610.7,2022-02-07T19:17:55.000Z,53.1112823,8.8565207,-2.051
1644261476.6012022,4611.7,2022-02-07T19:17:56.000Z,53.1112807,8.8565326,-1.938
1644261477.5928915,4612.69,2022-02-07T19:17:57.000Z,53.1112756,8.8565245,-1.734
1644261478.6010838,4613.7,2022-02-07T19:17:58.000Z,53.1112572,8.8565196,-1.094
1644261479.5924928,4614.69,2022-02-07T19:17:59.000Z,53.1112663,8.8565209,-0.882
1644261480.6003647,4615.7,2022-02-07T19:18:00.000Z,53.1112714,8.8565293,-0.504
1644261481.608851,4616.71,2022-02-07T19:18:01.000Z,53.1112532,8.8565481,0.07
1644261482.6012063,4617.7,2022-02-07T19:18:02.000Z,53.1112559,8.8565581,0.175
1644261483.6078503,4618.71,2022-02-07T19:18:03.000Z,53.1112472,8.8565524,0.466
1644261484.5857205,4619.68,2022-02-07T19:18:04.000Z,53.1112441,8.8565582,0.262
1644261485.5913358,4620.69,2022-02-07T19:18:05.000Z,53.1112392,8.8565473,0.467
1644261486.6029446,4621.7,2022-02-07T19:18:06.000Z,53.1112318,8.8565306,0.597
1644261487.5911148,4622.69,2022-02-07T19:18:07.000Z,53.1112332,8.8565136,0.368
1644261488.6307526,4623.73,2022-02-07T19:18:08.000Z,53.1112303,8.8564967,0.522
1644261489.5908248,4624.69,2022-02-07T19:18:09.000Z,53.1112223,8.8564819,0.729
1644261490.5986698,4625.7,2022-02-07T19:18:10.000Z,53.1112299,8.8564894,0.187
1644261491.590687,4626.69,2022-02-07T19:18:11.000Z,53.1112285,8.8564919,0.335
1644261492.598302,4627.7,2022-02-07T19:18:12.000Z,53.1112359,8.8564978,0.42
1644261493.5933702,4628.69,2022-02-07T19:18:13.000Z,53.1112305,8.8565163,-0.302
1644261494.598138,4629.7,2022-02-07T19:18:14.000Z,53.1112403,8.8565274,-0.578
1644261495.589873,4630.69,2022-02-07T19:18:15.000Z,53.1112398,8.8565342,-0.82
1644261496.5976272,4631.7,2022-02-07T19:18:16.000Z,53.1112262,8.8565271,-0.964
1644261497.590444,4632.69,2022-02-07T19:18:17.000Z,53.1112201,8.8565288,-1.277
1644261498.602041,4633.7,2022-02-07T19:18:18.000Z,53.1112027,8.856529,-1.7
1644261499.588967,4634.69,2022-02-07T19:18:19.000Z,53.1111929,8.8565149,-1.957
1644261500.597846,4635.7,2022-02-07T19:18:20.000Z,53.1112044,8.8565256,-2.64
1644261501.589737,4636.69,2022-02-07T19:18:21.000Z,53.1112004,8.8565163,-3.114
1644261502.5974638,4637.7,2022-02-07T19:18:22.000Z,53.1111962,8.8565088,-3.899
1644261503.5948348,4638.69,2022-02-07T19:18:23.000Z,53.1111792,8.8564943,-4.587
1644261504.6039054,4639.7,2022-02-07T19:18:24.000Z,53.1111893,8.8565106,-5.653
1644261505.6050215,4640.7,2022-02-07T19:18:25.000Z,53.1111825,8.8565155,-6.788
1644261506.5967896,4641.7,2022-02-07T19:18:26.000Z,53.1111774,8.8565154,-7.928
1644261507.6035051,4642.7,2022-02-07T19:18:27.000Z,53.1111855,8.8565223,-8.674
1644261508.59523,4643.69,2022-02-07T19:18:28.000Z,53.1111984,8.8565375,-9.913
1644261509.603026,4644.7,2022-02-07T19:18:29.000Z,53.111205,8.8565441,-10.694
1644261510.594879,4645.69,2022-02-07T19:18:30.000Z,53.1112118,8.856552,-11.591
1644261511.5867329,4646.69,2022-02-07T19:18:31.000Z,53.111215,8.8565502,-12.395
1644261512.5945876,4647.69,2022-02-07T19:18:32.000Z,53.1112286,8.8565603,-13.122
1644261513.6069803,4648.71,2022-02-07T19:18:33.000Z,53.1112295,8.8565633,-13.792
1644261514.5989742,4649.7,2022-02-07T19:18:34.000Z,53.1112327,8.8565669,-14.469
1644261515.601894,4650.7,2022-02-07T19:18:35.000Z,53.1112325,8.8565669,-15.195
1644261516.5937707,4651.69,2022-02-07T19:18:36.000Z,53.1112405,8.8565806,-15.795
1644261517.6026964,4652.7,2022-02-07T19:18:37.000Z,53.1112542,8.8565922,-16.484
1644261518.5943704,4653.69,2022-02-07T19:18:38.000Z,53.1112763,8.856616,-16.996
1644261519.601242,4654.7,2022-02-07T19:18:39.000Z,53.111284,8.8566205,-17.431
1644261520.592969,4655.69,2022-02-07T19:18:40.000Z,53.111297,8.8566281,-17.675
1644261521.6012447,4656.7,2022-02-07T19:18:41.000Z,53.1113165,8.8566367,-18.008
1644261522.5939164,4657.69,2022-02-07T19:18:42.000Z,53.1113176,8.8566382,-18.413
1644261523.600589,4658.7,2022-02-07T19:18:43.000Z,53.1113185,8.8566367,-18.343
1644261524.592433,4659.69,2022-02-07T19:18:44.000Z,53.1113149,8.8566294,-18.501
1644261525.6003013,4660.7,2022-02-07T19:18:45.000Z,53.1113168,8.8566224,-18.883
1644261526.593177,4661.69,2022-02-07T19:18:46.000Z,53.1113203,8.8566213,-19.001
1644261527.6000228,4662.7,2022-02-07T19:18:47.000Z,53.1113171,8.8566189,-18.954
1644261528.5916767,4663.69,2022-02-07T19:18:48.000Z,53.1113212,8.8566272,-19.413
1644261529.601696,4664.7,2022-02-07T19:18:49.000Z,53.1113242,8.8566242,-19.636
1644261530.5912547,4665.69,2022-02-07T19:18:50.000Z,53.1113355,8.856614,-19.774
1644261531.5991015,4666.7,2022-02-07T19:18:51.000Z,53.1113474,8.8566237,-20.107
1644261532.5925622,4667.69,2022-02-07T19:18:52.000Z,53.1113532,8.8566237,-19.938
1644261533.5995266,4668.7,2022-02-07T19:18:53.000Z,53.1113595,8.8566217,-19.554
1644261534.5906494,4669.69,2022-02-07T19:18:54.000Z,53.1113568,8.8566157,-19.583
1644261535.5994887,4670.7,2022-02-07T19:18:55.000Z,53.1113484,8.8565871,-19.548
1644261536.5916774,4671.69,2022-02-07T19:18:56.000Z,53.1113359,8.8565776,-19.743
1644261537.598136,4672.7,2022-02-07T19:18:57.000Z,53.1113337,8.8565608,-19.619
1644261538.59036,4673.69,2022-02-07T19:18:58.000Z,53.1113356,8.8565561,-19.59
1644261539.5977342,4674.7,2022-02-07T19:18:59.000Z,53.111335,8.8565384,-19.102
1644261540.589604,4675.69,2022-02-07T19:19:00.000Z,53.1113199,8.8565103,-18.791
1644261541.5977333,4676.7,2022-02-07T19:19:01.000Z,53.1113048,8.8564798,-18.721
1644261542.5892649,4677.69,2022-02-07T19:19:02.000Z,53.1112883,8.8564457,-18.334
1644261543.5983334,4678.7,2022-02-07T19:19:03.000Z,53.1112857,8.8564559,-18.113
1644261544.589056,4679.69,2022-02-07T19:19:04.000Z,53.1112711,8.856439,-17.769
1644261545.5966184,4680.7,2022-02-07T19:19:05.000Z,53.1112574,8.85641,-16.741
1644261546.589743,4681.69,2022-02-07T19:19:06.000Z,53.1112392,8.856391,-16.568
1644261547.5961223,4682.7,2022-02-07T19:19:07.000Z,53.111222,8.8563661,-16.21
1644261548.5920668,4683.69,2022-02-07T19:19:08.000Z,53.1112147,8.8563452,-15.782
1644261549.5980253,4684.7,2022-02-07T19:19:09.000Z,53.1112129,8.8563303,-15.03
1644261550.5877678,4685.69,2022-02-07T19:19:10.000Z,53.1112034,8.8563092,-14.154
1644261551.5954382,4686.69,2022-02-07T19:19:11.000Z,53.1112034,8.8562933,-13.25
1644261552.5886757,4687.69,2022-02-07T19:19:12.000Z,53.1112085,8.8562923,-12.115
1644261553.595112,4688.69,2022-02-07T19:19:13.000Z,53.1112125,8.8562838,-11.598
1644261554.5871027,4689.69,2022-02-07T19:19:14.000Z,53.1112155,8.8562938,-11.145
1644261555.594871,4690.69,2022-02-07T19:19:15.000Z,53.1112128,8.856285,-10.455
1644261556.5866735,4691.69,2022-02-07T19:19:16.000Z,53.1112189,8.856278,-9.847
1644261557.5944037,4692.69,2022-02-07T19:19:17.000Z,53.1112233,8.8562794,-9.424
1644261558.58646,4693.69,2022-02-07T19:19:18.000Z,53.111223,8.8562817,-9.059
1644261559.5940757,4694.69,2022-02-07T19:19:19.000Z,53.1112083,8.8562819,-9.237
1644261560.5860739,4695.68,2022-02-07T19:19:20.000Z,53.1111999,8.8562722,-9.505
1644261561.5937314,4696.69,2022-02-07T19:19:21.000Z,53.1111924,8.8562673,-9.518
1644261562.5872886,4697.69,2022-02-07T19:19:22.000Z,53.111188,8.8562658,-9.679
1644261563.593322,4698.69,2022-02-07T19:19:23.000Z,53.1111798,8.856272,-10.061
1644261564.60219,4699.7,2022-02-07T19:19:24.000Z,53.1111819,8.8562703,-10.223
1644261565.5929706,4700.69,2022-02-07T19:19:25.000Z,53.1111767,8.8562786,-10.516
1644261566.610926,4701.71,2022-02-07T19:19:26.000Z,53.1111739,8.8562798,-10.86
1644261567.610473,4702.71,2022-02-07T19:19:27.000Z,53.1111762,8.8562775,-11.145
1644261568.6016185,4703.7,2022-02-07T19:19:28.000Z,53.1111667,8.8562882,-11.695
1644261569.6082935,4704.71,2022-02-07T19:19:29.000Z,53.1111641,8.8562965,-12.108
1644261570.600105,4705.7,2022-02-07T19:19:30.000Z,53.1111546,8.8563078,-12.277
1644261571.6092112,4706.71,2022-02-07T19:19:31.000Z,53.1111617,8.8563216,-12.585
1644261572.5999575,4707.7,2022-02-07T19:19:32.000Z,53.1111669,8.8563276,-12.903
1644261573.6077166,4708.71,2022-02-07T19:19:33.000Z,53.1111858,8.8563535,-12.975
1644261574.6153488,4709.71,2022-02-07T19:19:34.000Z,53.1111891,8.8563575,-12.688
1644261575.6074193,4710.71,2022-02-07T19:19:35.000Z,53.1111969,8.8563732,-12.729
1644261576.5993013,4711.7,2022-02-07T19:19:36.000Z,53.1112022,8.8563784,-12.565
1644261577.6069276,4712.71,2022-02-07T19:19:37.000Z,53.1112167,8.8563924,-12.23
1644261578.5988717,4713.7,2022-02-07T19:19:38.000Z,53.111232,8.8563997,-11.775
1644261579.6063921,4714.7,2022-02-07T19:19:39.000Z,53.1112469,8.8564197,-11.543
1644261580.603364,4715.7,2022-02-07T19:19:40.000Z,53.1112545,8.8564194,-10.945
1644261581.6070454,4716.71,2022-02-07T19:19:41.000Z,53.1112683,8.8564319,-10.634
1644261582.5980227,4717.7,2022-02-07T19:19:42.000Z,53.1112697,8.8564508,-9.692
1644261583.6056376,4718.7,2022-02-07T19:19:43.000Z,53.1112796,8.8564681,-8.823
1644261584.6134398,4719.71,2022-02-07T19:19:44.000Z,53.1112854,8.856476,-7.864
1644261585.606334,4720.7,2022-02-07T19:19:45.000Z,53.111287,8.8564839,-6.955
1644261586.614165,4721.71,2022-02-07T19:19:46.000Z,53.1112824,8.8564618,-6.413
1644261587.605169,4722.7,2022-02-07T19:19:47.000Z,53.1112808,8.8564532,-5.398
1644261588.5969837,4723.7,2022-02-07T19:19:48.000Z,53.1112825,8.8564717,-4.615
1644261589.6047304,4724.7,2022-02-07T19:19:49.000Z,53.1112722,8.8564791,-3.497
1644261590.6124964,4725.71,2022-02-07T19:19:50.000Z,53.111263,8.8564907,-2.53
1644261591.6044366,4726.7,2022-02-07T19:19:51.000Z,53.1112495,8.8564859,-1.597
1644261592.6133335,4727.71,2022-02-07T19:19:52.000Z,53.111239,8.8564776,-0.725
1644261593.6114137,4728.71,2022-02-07T19:19:53.000Z,53.1112317,8.8564867,-0.104
1644261594.6201136,4729.72,2022-02-07T19:19:54.000Z,53.1112344,8.856498,0.716
