epoch,uptime,time,lat,lon,alt
1644284095.6035929,27230.7,2022-02-08T01:34:55.000Z,53.1109173,8.8561487,-83.725
1644284096.6124175,27231.71,2022-02-08T01:34:56.000Z,53.1109208,8.8561404,-83.571
1644284097.6042264,27232.7,2022-02-08T01:34:57.000Z,53.1109055,8.8560693,-83.358
1644284098.6109731,27233.71,2022-02-08T01:34:58.000Z,53.1109117,8.8560642,-82.669
1644284099.603856,27234.7,2022-02-08T01:34:59.000Z,53.110915,8.8560575,-81.814
1644284100.6110213,27235.71,2022-02-08T01:35:00.000Z,53.1109141,8.8560475,-81.648
1644284101.622442,27236.72,2022-02-08T01:35:01.000Z,53.110921,8.8560561,-80.776
1644284102.6100566,27237.71,2022-02-08T01:35:02.000Z,53.1109291,8.856071,-79.933
1644284103.6019971,27238.7,2022-02-08T01:35:03.000Z,53.1109425,8.8560909,-78.767
1644284104.6095865,27239.71,2022-02-08T01:35:04.000Z,53.1109434,8.8560988,-78.395
1644284105.60149,27240.7,2022-02-08T01:35:05.000Z,53.1109514,8.8561096,-77.253
1644284106.6094704,27241.71,2022-02-08T01:35:06.000Z,53.1109548,8.8561126,-76.407
1644284107.6008313,27242.7,2022-02-08T01:35:07.000Z,53.1109497,8.8561155,-75.564
1644284108.6095579,27243.71,2022-02-08T01:35:08.000Z,53.1109463,8.8561194,-74.85
1644284109.6006827,27244.7,2022-02-08T01:35:09.000Z,53.1109369,8.8561138,-74.445
1644284110.6083827,27245.71,2022-02-08T01:35:10.000Z,53.1109397,8.8561209,-73.336
1644284111.5999997,27246.71,2022-02-08T01:35:11.000Z,53.1109245,8.8561341,-71.353
1644284112.6103816,27247.71,2022-02-08T01:35:12.000Z,53.1109261,8.8561413,-70.088
1644284113.617245,27248.72,2022-02-08T01:35:13.000Z,53.1109257,8.8561512,-68.667
1644284114.6069841,27249.71,2022-02-08T01:35:14.000Z,53.1109177,8.8561617,-67.315
1644284115.5990586,27250.7,2022-02-08T01:35:15.000Z,53.1109165,8.8561812,-65.494
1644284116.6065812,27251.71,2022-02-08T01:35:16.000Z,53.1109117,8.8561917,-64.53
1644284117.6010566,27252.7,2022-02-08T01:35:17.000Z,53.1109048,8.8562014,-63.508
1644284118.6062224,27253.7,2022-02-08T01:35:18.000Z,53.1109094,8.8562098,-62.695
1644284119.598136,27254.7,2022-02-08T01:35:19.000Z,53.1109133,8.8562193,-62.045
1644284120.605738,27255.7,2022-02-08T01:35:20.000Z,53.1109186,8.8562294,-61.056
1644284121.6141899,27256.71,2022-02-08T01:35:21.000Z,53.1109325,8.8562444,-59.455
1644284122.605583,27257.7,2022-02-08T01:35:22.000Z,53.110938,8.8562529,-58.498
1644284123.6139438,27258.71,2022-02-08T01:35:23.000Z,53.110944,8.8562622,-57.441
1644284124.606098,27259.7,2022-02-08T01:35:24.000Z,53.110951,8.8562704,-56.18
1644284125.6123602,27260.71,2022-02-08T01:35:25.000Z,53.1109556,8.8562777,-54.771
1644284126.6111412,27261.71,2022-02-08T01:35:26.000Z,53.1109653,8.8562851,-53.156
1644284127.611841,27262.71,2022-02-08T01:35:27.000Z,53.1109692,8.8562902,-51.99
1644284128.6115792,27263.71,2022-02-08T01:35:28.000Z,53.1109727,8.8562964,-50.71
1644284129.6127663,27264.71,2022-02-08T01:35:29.000Z,53.1110169,8.8562985,-48.338
1644284130.6048076,27265.7,2022-02-08T01:35:30.000Z,53.1110574,8.8563006,-46.052
1644284131.6168401,27266.72,2022-02-08T01:35:31.000Z,53.1110936,8.8563027,-43.745
1644284132.6027756,27267.7,2022-02-08T01:35:32.000Z,53.1111353,8.8563058,-41.149
1644284133.6119025,27268.71,2022-02-08T01:35:33.000Z,53.1111746,8.8563085,-38.777
1644284134.6023624,27269.7,2022-02-08T01:35:34.000Z,53.1112126,8.8563115,-36.437
1644284135.6102076,27270.71,2022-02-08T01:35:35.000Z,53.1112546,8.8563157,-33.913
1644284136.6020057,27271.7,2022-02-08T01:35:36.000Z,53.1113006,8.8563223,-30.923
1644284137.609776,27272.71,2022-02-08T01:35:37.000Z,53.1113458,8.8563307,-27.786
1644284138.6064272,27273.71,2022-02-08T01:35:38.000Z,53.1113838,8.8563377,-24.999
1644284139.6131546,27274.71,2022-02-08T01:35:39.000Z,53.1114117,8.8563442,-22.589
1644284140.6008756,27275.7,2022-02-08T01:35:40.000Z,53.1114506,8.8563489,-19.853
1644284141.6096668,27276.71,2022-02-08T01:35:41.000Z,53.1114931,8.8563541,-16.934
1644284142.6053114,27277.7,2022-02-08T01:35:42.000Z,53.1115266,8.8563604,-14.267
1644284143.6083465,27278.71,2022-02-08T01:35:43.000Z,53.1115709,8.8563659,-11.38
1644284144.6015112,27279.7,2022-02-08T01:35:44.000Z,53.1116115,8.8563767,-8.382
1644284145.6077604,27280.71,2022-02-08T01:35:45.000Z,53.1116367,8.8563847,-6.024
1644284146.5995674,27281.7,2022-02-08T01:35:46.000Z,53.1116615,8.8563895,-4.265
1644284147.6084151,27282.71,2022-02-08T01:35:47.000Z,53.1116848,8.8563985,-2.094
1644284148.5992587,27283.7,2022-02-08T01:35:48.000Z,53.1116962,8.8564077,-0.205
1644284149.6081188,27284.71,2022-02-08T01:35:49.000Z,53.1117083,8.8564157,1.56
1644284150.5999742,27285.7,2022-02-08T01:35:50.000Z,53.1117228,8.856425,3.59
1644284151.6063945,27286.7,2022-02-08T01:35:51.000Z,53.111727,8.8564355,5.447
1644284152.59834,27287.7,2022-02-08T01:35:52.000Z,53.1117239,8.8564482,7.348
1644284153.6057708,27288.7,2022-02-08T01:35:53.000Z,53.111715,8.8564536,8.254
1644284154.5978496,27289.7,2022-02-08T01:35:54.000Z,53.111705,8.8564659,9.592
1644284155.6053853,27290.7,2022-02-08T01:35:55.000Z,53.1117049,8.8564757,10.988
1644284156.612927,27291.71,2022-02-08T01:35:56.000Z,53.1117007,8.8564784,11.866
1644284157.6048071,27292.7,2022-02-08T01:35:57.000Z,53.1116931,8.8564911,13.196
1644284158.6155398,27293.71,2022-02-08T01:35:58.000Z,53.1116911,8.856503,14.488
1644284159.6042752,27294.7,2022-02-08T01:35:59.000Z,53.1116783,8.8565075,15.104
1644284160.5961754,27295.7,2022-02-08T01:36:00.000Z,53.1116737,8.8565183,16.21
1644284161.6057343,27296.7,2022-02-08T01:36:01.000Z,53.1116696,8.8565315,17.416
1644284162.6116798,27297.71,2022-02-08T01:36:02.000Z,53.1116549,8.8565393,18.237
1644284163.6032903,27298.7,2022-02-08T01:36:03.000Z,53.1116504,8.8565484,19.175
1644284164.6113777,27299.71,2022-02-08T01:36:04.000Z,53.1116504,8.8565568,20.117
1644284165.6029904,27300.7,2022-02-08T01:36:05.000Z,53.1116433,8.856564,21.214
1644284166.610914,27301.71,2022-02-08T01:36:06.000Z,53.1116401,8.8565728,21.964
1644284167.6026237,27302.7,2022-02-08T01:36:07.000Z,53.1116327,8.8565799,22.392
1644284168.5944865,27303.69,2022-02-08T01:36:08.000Z,53.1116234,8.8565819,22.828
1644284169.6021676,27304.7,2022-02-08T01:36:09.000Z,53.1116133,8.8565848,21.071
1644284170.6100423,27305.71,2022-02-08T01:36:10.000Z,53.1116051,8.8565888,20.612
1644284171.6016674,27306.7,2022-02-08T01:36:11.000Z,53.1115927,8.8565876,20.141
1644284172.6096587,27307.71,2022-02-08T01:36:12.000Z,53.1115813,8.8565728,19.424
1644284173.6010919,27308.7,2022-02-08T01:36:13.000Z,53.1115757,8.8565726,18.984
1644284174.610008,27309.71,2022-02-08T01:36:14.000Z,53.111564,8.8565777,18.677
1644284175.6050553,27310.7,2022-02-08T01:36:15.000Z,53.1115556,8.8565715,18.752
1644284176.6115534,27311.71,2022-02-08T01:36:16.000Z,53.1115478,8.8565747,18.924
1644284177.609423,27312.71,2022-02-08T01:36:17.000Z,53.1115346,8.8565738,18.783
1644284178.6199412,27313.72,2022-02-08T01:36:18.000Z,53.1115257,8.856576,18.683
1644284179.6007915,27314.7,2022-02-08T01:36:19.000Z,53.1115177,8.8565753,18.923
1644284180.6075573,27315.71,2022-02-08T01:36:20.000Z,53.1115026,8.8565546,18.535
1644284181.5995224,27316.7,2022-02-08T01:36:21.000Z,53.1114969,8.8565579,19.171
1644284182.606981,27317.71,2022-02-08T01:36:22.000Z,53.1114918,8.856562,19.812
1644284183.632247,27318.73,2022-02-08T01:36:23.000Z,53.1114815,8.8565678,20.084
1644284184.6065621,27319.71,2022-02-08T01:36:24.000Z,53.1114756,8.8565676,20.539
1644284185.5985503,27320.7,2022-02-08T01:36:25.000Z,53.1114696,8.8565668,21.105
1644284186.6089532,27321.71,2022-02-08T01:36:26.000Z,53.1114559,8.8565589,21.034
1644284187.598161,27322.7,2022-02-08T01:36:27.000Z,53.1114558,8.8565671,22.342
1644284188.605669,27323.7,2022-02-08T01:36:28.000Z,53.111451,8.8565659,23.193
1644284189.5995216,27324.7,2022-02-08T01:36:29.000Z,53.1114464,8.8565657,24.146
1644284190.6058311,27325.7,2022-02-08T01:36:30.000Z,53.1114461,8.8565714,25.455
1644284191.5980577,27326.7,2022-02-08T01:36:31.000Z,53.1114452,8.8565757,26.715
1644284192.6056893,27327.7,2022-02-08T01:36:32.000Z,53.1114406,8.8565721,27.62
1644284193.597666,27328.7,2022-02-08T01:36:33.000Z,53.1114344,8.8565643,28.286
1644284194.6051638,27329.7,2022-02-08T01:36:34.000Z,53.1114329,8.8565632,29.427
1644284195.5959518,27330.69,2022-02-08T01:36:35.000Z,53.1114301,8.8565604,30.498
1644284196.6047618,27331.7,2022-02-08T01:36:36.000Z,53.1114203,8.8565441,30.874
1644284197.595738,27332.69,2022-02-08T01:36:37.000Z,53.1114094,8.8565273,31.058
1644284198.603436,27333.7,2022-02-08T01:36:38.000Z,53.1113992,8.8565116,31.419
1644284199.595287,27334.69,2022-02-08T01:36:39.000Z,53.11139,8.856497,31.672
1644284200.6029253,27335.7,2022-02-08T01:36:40.000Z,53.1113872,8.856498,32.515
1644284201.5948157,27336.69,2022-02-08T01:36:41.000Z,53.1113815,8.8564938,33.234
1644284202.6024482,27337.7,2022-02-08T01:36:42.000Z,53.1113746,8.8564818,33.735
1644284203.6103547,27338.71,2022-02-08T01:36:43.000Z,53.1113699,8.8564751,34.378
1644284204.6025562,27339.7,2022-02-08T01:36:44.000Z,53.1113643,8.8564684,35.013
1644284205.6175163,27340.72,2022-02-08T01:36:45.000Z,53.1113617,8.8564765,35.731
1644284206.6025364,27341.7,2022-02-08T01:36:46.000Z,53.1113563,8.8564773,36.421
1644284207.6107144,27342.71,2022-02-08T01:36:47.000Z,53.1113526,8.8564692,37.032
1644284208.602013,27343.7,2022-02-08T01:36:48.000Z,53.1113452,8.8564598,37.545
1644284209.6098752,27344.71,2022-02-08T01:36:49.000Z,53.1113398,8.8564619,38.07
1644284210.600711,27345.7,2022-02-08T01:36:50.000Z,53.1113378,8.8564514,38.481
1644284211.6083045,27346.71,2022-02-08T01:36:51.000Z,53.11134,8.8564418,38.808
1644284212.6003842,27347.7,2022-02-08T01:36:52.000Z,53.1113405,8.8564379,39.123
1644284213.6112905,27348.71,2022-02-08T01:36:53.000Z,53.1113376,8.8564361,39.332
1644284214.599744,27349.7,2022-02-08T01:36:54.000Z,53.1113329,8.8564412,39.568
1644284215.6075802,27350.71,2022-02-08T01:36:55.000Z,53.1113236,8.8564507,39.599
1644284216.5993357,27351.7,2022-02-08T01:36:56.000Z,53.1113112,8.856461,39.794
1644284217.6069512,27352.71,2022-02-08T01:36:57.000Z,53.1113045,8.856453,39.944
1644284218.5988,27353.7,2022-02-08T01:36:58.000Z,53.1112959,8.8564678,40.253
1644284219.6065753,27354.71,2022-02-08T01:36:59.000Z,53.1112812,8.8564679,40.253
1644284220.5996222,27355.7,2022-02-08T01:37:00.000Z,53.1112825,8.8564637,40.312
1644284221.605999,27356.7,2022-02-08T01:37:01.000Z,53.1112838,8.8564633,40.303
1644284222.5978038,27357.7,2022-02-08T01:37:02.000Z,53.111278,8.8564729,40.296
1644284223.6054418,27358.7,2022-02-08T01:37:03.000Z,53.1112741,8.8564854,40.366
1644284224.597384,27359.7,2022-02-08T01:37:04.000Z,53.1112735,8.8564988,40.367
1644284225.6060708,27360.7,2022-02-08T01:37:05.000Z,53.1112826,8.8564958,40.372
1644284226.59809,27361.7,2022-02-08T01:37:06.000Z,53.1112939,8.8564951,40.31
1644284227.607377,27362.71,2022-02-08T01:37:07.000Z,53.1113095,8.8564878,40.537
1644284228.6008375,27363.7,2022-02-08T01:37:08.000Z,53.1113102,8.8564723,40.859
1644284229.604128,27364.7,2022-02-08T01:37:09.000Z,53.111298,8.8564827,40.473
1644284230.5961003,27365.69,2022-02-08T01:37:10.000Z,53.1112938,8.8564783,39.914
1644284231.603731,27366.7,2022-02-08T01:37:11.000Z,53.1112925,8.8564768,39.366
1644284232.5955784,27367.69,2022-02-08T01:37:12.000Z,53.1112981,8.8564819,38.751
1644284233.6111107,27368.71,2022-02-08T01:37:13.000Z,53.1113017,8.8564858,38.445
1644284234.5950837,27369.69,2022-02-08T01:37:14.000Z,53.1113053,8.856489,38.114
1644284235.6028337,27370.7,2022-02-08T01:37:15.000Z,53.111306,8.8564869,38.024
1644284236.5947485,27371.69,2022-02-08T01:37:16.000Z,53.1113067,8.8564854,37.237
1644284237.6024504,27372.7,2022-02-08T01:37:17.000Z,53.1113158,8.856495,37.123
1644284238.5952103,27373.69,2022-02-08T01:37:18.000Z,53.1113238,8.8565058,37.004
1644284239.6029093,27374.7,2022-02-08T01:37:19.000Z,53.1113366,8.8565247,36.493
1644284240.5936735,27375.69,2022-02-08T01:37:20.000Z,53.1113456,8.8565386,36.47
1644284241.6037257,27376.7,2022-02-08T01:37:21.000Z,53.1113526,8.8565607,37.691
1644284242.594338,27377.69,2022-02-08T01:37:22.000Z,53.1113596,8.8565816,38.866
1644284243.6020293,27378.7,2022-02-08T01:37:23.000Z,53.1113678,8.856601,39.578
1644284244.6021411,27379.7,2022-02-08T01:37:24.000Z,53.1113767,8.8566213,40.237
1644284245.604445,27380.7,2022-02-08T01:37:25.000Z,53.111386,8.8566411,40.875
1644284246.5935547,27381.69,2022-02-08T01:37:26.000Z,53.1113966,8.856662,41.205
1644284247.6001632,27382.7,2022-02-08T01:37:27.000Z,53.1114152,8.8566813,41.676
1644284248.5921571,27383.69,2022-02-08T01:37:28.000Z,53.1114291,8.8567078,41.725
1644284249.5996249,27384.7,2022-02-08T01:37:29.000Z,53.1114329,8.8567201,42.008
1644284250.6087165,27385.71,2022-02-08T01:37:30.000Z,53.1114415,8.8567377,42.324
1644284251.5993714,27386.7,2022-02-08T01:37:31.000Z,53.1114451,8.856756,42.708
1644284252.5916724,27387.69,2022-02-08T01:37:32.000Z,53.1114477,8.8567652,42.826
1644284253.605037,27388.7,2022-02-08T01:37:33.000Z,53.1114369,8.8567475,43.226
1644284254.6063657,27389.7,2022-02-08T01:37:34.000Z,53.1114327,8.856755,43.218
1644284255.5833147,27390.68,2022-02-08T01:37:35.000Z,53.111432,8.8567609,43.243
1644284256.605914,27391.7,2022-02-08T01:37:36.000Z,53.1114331,8.8567594,43.072
1644284257.5989943,27392.7,2022-02-08T01:37:37.000Z,53.111434,8.8567627,42.84
1644284258.6065006,27393.71,2022-02-08T01:37:38.000Z,53.111441,8.8567684,42.76
1644284259.6034636,27394.7,2022-02-08T01:37:39.000Z,53.1114534,8.8567686,42.141
1644284260.5901656,27395.69,2022-02-08T01:37:40.000Z,53.1114515,8.8567719,41.859
1644284261.596768,27396.7,2022-02-08T01:37:41.000Z,53.1114706,8.8567669,41.126
1644284262.6045296,27397.7,2022-02-08T01:37:42.000Z,53.1114712,8.8567588,40.159
1644284263.5965943,27398.7,2022-02-08T01:37:43.000Z,53.1114765,8.8567514,39.521
1644284264.604203,27399.7,2022-02-08T01:37:44.000Z,53.1114801,8.8567351,38.097
1644284265.596006,27400.69,2022-02-08T01:37:45.000Z,53.1114821,8.8567231,36.68
1644284266.6110585,27401.71,2022-02-08T01:37:46.000Z,53.1114821,8.8567105,35.237
1644284267.5955749,27402.69,2022-02-08T01:37:47.000Z,53.1114772,8.8566936,33.799
1644284268.6034098,27403.7,2022-02-08T01:37:48.000Z,53.1114783,8.8566878,33.096
1644284269.5951087,27404.69,2022-02-08T01:37:49.000Z,53.1114823,8.8566829,32.304
1644284270.6032379,27405.7,2022-02-08T01:37:50.000Z,53.1114937,8.856671,30.543
1644284271.5945892,27406.69,2022-02-08T01:37:51.000Z,53.1115006,8.85666,29.058
1644284272.610023,27407.71,2022-02-08T01:37:52.000Z,53.1115079,8.8566555,28.407
1644284273.5961826,27408.69,2022-02-08T01:37:53.000Z,53.1115194,8.856651,28.062
1644284274.6018252,27409.7,2022-02-08T01:37:54.000Z,53.1115241,8.8566475,27.539
1644284275.5981474,27410.7,2022-02-08T01:37:55.000Z,53.11154,8.856642,27.364
1644284276.605246,27411.7,2022-02-08T01:37:56.000Z,53.1115473,8.8566378,27.131
1644284277.5932708,27412.69,2022-02-08T01:37:57.000Z,53.1115496,8.8566341,26.863
1644284278.6021514,27413.7,2022-02-08T01:37:58.000Z,53.111551,8.8566327,26.516
1644284279.594117,27414.69,2022-02-08T01:37:59.000Z,53.1115582,8.8566268,26.393
1644284280.600932,27415.7,2022-02-08T01:38:00.000Z,53.111562,8.8566243,26.58
1644284281.5925276,27416.69,2022-02-08T01:38:01.000Z,53.1115682,8.8566193,26.334
1644284282.6001847,27417.7,2022-02-08T01:38:02.000Z,53.1115663,8.856618,26.475
1644284283.5920486,27418.69,2022-02-08T01:38:03.000Z,53.1115669,8.8566172,26.339
1644284284.6035454,27419.7,2022-02-08T01:38:04.000Z,53.1115811,8.8566134,26.44
1644284285.5916476,27420.69,2022-02-08T01:38:05.000Z,53.1115897,8.8566097,26.439
1644284286.5993938,27421.7,2022-02-08T01:38:06.000Z,53.1115822,8.8566131,26.477
1644284287.5922089,27422.69,2022-02-08T01:38:07.000Z,53.1115809,8.8566086,25.669
1644284288.5999284,27423.7,2022-02-08T01:38:08.000Z,53.1115853,8.8566071,24.845
1644284289.5921066,27424.69,2022-02-08T01:38:09.000Z,53.1115837,8.8566038,24.621
1644284290.600868,27425.7,2022-02-08T01:38:10.000Z,53.1115806,8.8566066,24.772
1644284291.5912786,27426.69,2022-02-08T01:38:11.000Z,53.1115723,8.8566105,24.627
1644284292.5978532,27427.7,2022-02-08T01:38:12.000Z,53.1115716,8.8566076,24.436
1644284293.6100476,27428.71,2022-02-08T01:38:13.000Z,53.1115667,8.8566036,23.48
1644284294.5987504,27429.7,2022-02-08T01:38:14.000Z,53.1115624,8.8566082,22.838
1644284295.6063442,27430.71,2022-02-08T01:38:15.000Z,53.1115606,8.8566083,22.229
1644284296.5972738,27431.7,2022-02-08T01:38:16.000Z,53.1115608,8.8566071,21.368
1644284297.6048138,27432.7,2022-02-08T01:38:17.000Z,53.1115594,8.8566095,20.608
1644284298.5979235,27433.7,2022-02-08T01:38:18.000Z,53.111553,8.8566087,19.601
1644284299.5886557,27434.69,2022-02-08T01:38:19.000Z,53.1115414,8.8566051,19.051
1644284300.5961246,27435.69,2022-02-08T01:38:20.000Z,53.1115355,8.8565883,18.505
1644284301.60392,27436.7,2022-02-08T01:38:21.000Z,53.1115263,8.8565863,17.89
1644284302.59568,27437.69,2022-02-08T01:38:22.000Z,53.1115107,8.8565723,16.863
1644284303.6034663,27438.7,2022-02-08T01:38:23.000Z,53.111499,8.8565574,15.603
1644284304.5791981,27439.68,2022-02-08T01:38:24.000Z,53.1114682,8.8565581,14.277
1644284305.6073327,27440.71,2022-02-08T01:38:25.000Z,53.1114592,8.8565514,13.29
1644284306.614274,27441.71,2022-02-08T01:38:26.000Z,53.1114496,8.8565456,11.955
1644284307.6036346,27442.7,2022-02-08T01:38:27.000Z,53.1114427,8.8565363,10.948
1644284308.595113,27443.69,2022-02-08T01:38:28.000Z,53.1114299,8.8565369,10.235
1644284309.6029797,27444.7,2022-02-08T01:38:29.000Z,53.1114218,8.8565358,9.355
1644284310.594715,27445.69,2022-02-08T01:38:30.000Z,53.1114208,8.8565396,8.35
1644284311.602466,27446.7,2022-02-08T01:38:31.000Z,53.1114271,8.8565538,7.573
1644284312.5934737,27447.69,2022-02-08T01:38:32.000Z,53.1114153,8.8565508,6.965
1644284313.6038084,27448.7,2022-02-08T01:38:33.000Z,53.1113995,8.8565522,6.588
1644284314.5930743,27449.69,2022-02-08T01:38:34.000Z,53.1113888,8.8565458,5.15
1644284315.6009245,27450.7,2022-02-08T01:38:35.000Z,53.1113765,8.8565483,4.207
1644284316.5925965,27451.69,2022-02-08T01:38:36.000Z,53.1113685,8.8565478,2.987
1644284317.6005313,27452.7,2022-02-08T01:38:37.000Z,53.1113527,8.8565425,1.584
1644284318.5920844,27453.69,2022-02-08T01:38:38.000Z,53.1113337,8.8565299,0.187
1644284319.6000028,27454.7,2022-02-08T01:38:39.000Z,53.1113178,8.8565249,-1.529
1644284320.5927367,27455.69,2022-02-08T01:38:40.000Z,53.1113122,8.8565232,-2.54
1644284321.604751,27456.7,2022-02-08T01:38:41.000Z,53.1112991,8.8565162,-4.025
1644284322.5911975,27457.69,2022-02-08T01:38:42.000Z,53.1112921,8.8565141,-5.128
1644284323.598891,27458.7,2022-02-08T01:38:43.000Z,53.1112925,8.8565183,-6.333
1644284324.5921304,27459.69,2022-02-08T01:38:44.000Z,53.1112836,8.8565191,-7.569
1644284325.599484,27460.7,2022-02-08T01:38:45.000Z,53.1112671,8.8565117,-8.85
1644284326.5914204,27461.69,2022-02-08T01:38:46.000Z,53.1112603,8.8565154,-10.028
1644284327.5994341,27462.7,2022-02-08T01:38:47.000Z,53.1112513,8.856515,-10.725
1644284328.5899749,27463.69,2022-02-08T01:38:48.000Z,53.111238,8.8565099,-11.372
1644284329.5978377,27464.7,2022-02-08T01:38:49.000Z,53.1112312,8.8565101,-12.094
1644284330.5926454,27465.69,2022-02-08T01:38:50.000Z,53.1112212,8.8565056,-13.142
1644284331.5972703,27466.7,2022-02-08T01:38:51.000Z,53.1112089,8.856501,-14.39
1644284332.5892713,27467.69,2022-02-08T01:38:52.000Z,53.1112015,8.8565017,-15.27
1644284333.6020842,27468.7,2022-02-08T01:38:53.000Z,53.111189,8.8564949,-15.996
1644284334.58903,27469.69,2022-02-08T01:38:54.000Z,53.1111801,8.8564917,-17.017
1644284335.5963595,27470.69,2022-02-08T01:38:55.000Z,53.1111766,8.8564928,-17.817
1644284336.5882816,27471.69,2022-02-08T01:38:56.000Z,53.1111772,8.8564951,-18.353
1644284337.5955837,27472.69,2022-02-08T01:38:57.000Z,53.1111746,8.8564963,-19.159
1644284338.5876732,27473.69,2022-02-08T01:38:58.000Z,53.1111608,8.8564911,-20.213
1644284339.5962644,27474.69,2022-02-08T01:38:59.000Z,53.1111533,8.8564905,-21.07
1644284340.5872817,27475.69,2022-02-08T01:39:00.000Z,53.1111498,8.8564904,-21.534
1644284341.598185,27476.7,2022-02-08T01:39:01.000Z,53.1111451,8.8564936,-22.581
1644284342.6049378,27477.7,2022-02-08T01:39:02.000Z,53.1111384,8.8564895,-22.686
1644284343.5943131,27478.69,2022-02-08T01:39:03.000Z,53.111134,8.8564885,-23.42
1644284344.6032348,27479.7,2022-02-08T01:39:04.000Z,53.1111243,8.8564856,-24.41
1644284345.5940366,27480.69,2022-02-08T01:39:05.000Z,53.1111226,8.8564852,-24.815
1644284346.6022344,27481.7,2022-02-08T01:39:06.000Z,53.111119,8.8564835,-25.38
1644284347.5953958,27482.69,2022-02-08T01:39:07.000Z,53.111126,8.8564845,-25.403
1644284348.6113214,27483.71,2022-02-08T01:39:08.000Z,53.1111258,8.8564779,-25.415
1644284349.610735,27484.71,2022-02-08T01:39:09.000Z,53.1111303,8.8564739,-24.836
1644284350.60122,27485.7,2022-02-08T01:39:10.000Z,53.1111327,8.85647,-25.027
1644284351.6158457,27486.71,2022-02-08T01:39:11.000Z,53.1111281,8.8564658,-25.414
1644284352.6006718,27487.7,2022-02-08T01:39:12.000Z,53.1111224,8.8564627,-25.956
1644284353.608223,27488.71,2022-02-08T01:39:13.000Z,53.1111095,8.8564546,-26.559
1644284354.6001081,27489.7,2022-02-08T01:39:14.000Z,53.1111018,8.8564459,-26.612
1644284355.6078515,27490.71,2022-02-08T01:39:15.000Z,53.1110951,8.8564423,-26.922
1644284356.5997527,27491.7,2022-02-08T01:39:16.000Z,53.1110881,8.8564373,-27.276
1644284357.608665,27492.71,2022-02-08T01:39:17.000Z,53.11108,8.8564298,-27.707
1644284358.6005063,27493.7,2022-02-08T01:39:18.000Z,53.1110749,8.8564244,-27.991
1644284359.606799,27494.71,2022-02-08T01:39:19.000Z,53.1110678,8.8564161,-28.289
1644284360.603106,27495.7,2022-02-08T01:39:20.000Z,53.1110657,8.8564116,-28.367
1644284361.60654,27496.71,2022-02-08T01:39:21.000Z,53.1110666,8.8564071,-28.416
1644284362.6013262,27497.7,2022-02-08T01:39:22.000Z,53.1110666,8.8564048,-28.376
1644284363.6089752,27498.71,2022-02-08T01:39:23.000Z,53.111059,8.8563956,-28.51
1644284364.5981627,27499.7,2022-02-08T01:39:24.000Z,53.1110541,8.8563841,-28.545
1644284365.6056685,27500.7,2022-02-08T01:39:25.000Z,53.1110419,8.8563709,-28.757
1644284366.6135266,27501.71,2022-02-08T01:39:26.000Z,53.1110322,8.8563573,-28.878
1644284367.6051943,27502.7,2022-02-08T01:39:27.000Z,53.111035,8.8563584,-28.601
1644284368.6130085,27503.71,2022-02-08T01:39:28.000Z,53.111041,8.8563626,-28.311
1644284369.6056802,27504.7,2022-02-08T01:39:29.000Z,53.1110393,8.8563655,-28.188
1644284370.6134381,27505.71,2022-02-08T01:39:30.000Z,53.1110334,8.8563629,-28.094
1644284371.6091142,27506.71,2022-02-08T01:39:31.000Z,53.1110382,8.8563691,-27.655
1644284372.623219,27507.72,2022-02-08T01:39:32.000Z,53.11104,8.8563746,-27.208
1644284373.6047165,27508.7,2022-02-08T01:39:33.000Z,53.1110398,8.8563783,-26.759
1644284374.6125708,27509.71,2022-02-08T01:39:34.000Z,53.1110368,8.8563787,-26.523
1644284375.6043973,27510.7,2022-02-08T01:39:35.000Z,53.1110578,8.8563889,-25.701
1644284376.6111887,27511.71,2022-02-08T01:39:36.000Z,53.1110649,8.8563989,-24.913
1644284377.602963,27512.7,2022-02-08T01:39:37.000Z,53.1110698,8.8564084,-24.2
1644284378.6108675,27513.71,2022-02-08T01:39:38.000Z,53.1110549,8.8564133,-24.039
1644284379.602633,27514.7,2022-02-08T01:39:39.000Z,53.1110418,8.856411,-23.745
1644284380.6104517,27515.71,2022-02-08T01:39:40.000Z,53.1110304,8.8564167,-23.585
1644284381.6182334,27516.72,2022-02-08T01:39:41.000Z,53.1110422,8.8564236,-22.734
1644284382.6150937,27517.71,2022-02-08T01:39:42.000Z,53.1110333,8.8564232,-22.482
1644284383.6018665,27518.7,2022-02-08T01:39:43.000Z,53.1110404,8.8564254,-21.953
1644284384.5948703,27519.69,2022-02-08T01:39:44.000Z,53.111056,8.8564218,-21.424
1644284385.601294,27520.7,2022-02-08T01:39:45.000Z,53.1110561,8.8564197,-21.104
1644284386.5927618,27521.69,2022-02-08T01:39:46.000Z,53.1110651,8.8564251,-21.051
1644284387.601832,27522.7,2022-02-08T01:39:47.000Z,53.1110732,8.8564249,-20.94
1644284388.5933547,27523.69,2022-02-08T01:39:48.000Z,53.1110771,8.8564235,-21.008
1644284389.601466,27524.7,2022-02-08T01:39:49.000Z,53.1110651,8.8564113,-20.942
1644284390.5930288,27525.69,2022-02-08T01:39:50.000Z,53.1110644,8.8564044,-21.019
1644284391.6033149,27526.7,2022-02-08T01:39:51.000Z,53.1110561,8.8563977,-21.321
