epoch,uptime,time,lat,lon,alt
1644271500.5827477,14635.68,2022-02-07T22:05:00.000Z,53.1113434,8.8571484,19.783
1644271501.572104,14636.67,2022-02-07T22:05:01.000Z,53.1113471,8.8571417,19.228
1644271502.5769584,14637.68,2022-02-07T22:05:02.000Z,53.1113533,8.8571433,19.015
1644271503.5688198,14638.67,2022-02-07T22:05:03.000Z,53.1113536,8.8571462,18.456
1644271504.5764954,14639.68,2022-02-07T22:05:04.000Z,53.1113564,8.8571483,18.022
1644271505.5684717,14640.67,2022-02-07T22:05:05.000Z,53.1113618,8.8571444,17.472
1644271506.5762818,14641.67,2022-02-07T22:05:06.000Z,53.1113655,8.8571572,17.267
1644271507.5680795,14642.67,2022-02-07T22:05:07.000Z,53.1113689,8.8571549,17.089
1644271508.5767233,14643.68,2022-02-07T22:05:08.000Z,53.1113717,8.8571805,17.236
1644271509.5760658,14644.67,2022-02-07T22:05:09.000Z,53.1113755,8.8571857,17.257
1644271510.5764341,14645.68,2022-02-07T22:05:10.000Z,53.111378,8.8571967,17.486
1644271511.5682094,14646.67,2022-02-07T22:05:11.000Z,53.1113855,8.857203,18.462
1644271512.5760834,14647.67,2022-02-07T22:05:12.000Z,53.1113876,8.8572052,18.635
1644271513.5725627,14648.67,2022-02-07T22:05:13.000Z,53.1113914,8.857208,18.872
1644271514.592001,14649.69,2022-02-07T22:05:14.000Z,53.1113988,8.8571864,19.006
1644271515.583578,14650.68,2022-02-07T22:05:15.000Z,53.1114043,8.8571832,19.264
1644271516.57449,14651.67,2022-02-07T22:05:16.000Z,53.1114096,8.8571808,19.523
1644271517.5664065,14652.66,2022-02-07T22:05:17.000Z,53.1114136,8.8571822,19.833
1644271518.5741515,14653.67,2022-02-07T22:05:18.000Z,53.1114169,8.8571694,20.084
1644271519.5660696,14654.66,2022-02-07T22:05:19.000Z,53.1114191,8.8571592,20.344
1644271520.5738065,14655.67,2022-02-07T22:05:20.000Z,53.1114222,8.8571519,20.594
1644271521.5661225,14656.66,2022-02-07T22:05:21.000Z,53.1114245,8.8571437,20.861
1644271522.5735207,14657.67,2022-02-07T22:05:22.000Z,53.1114273,8.857137,21.056
1644271523.5654426,14658.66,2022-02-07T22:05:23.000Z,53.1114316,8.8571297,21.278
1644271524.5741146,14659.67,2022-02-07T22:05:24.000Z,53.1114365,8.8571284,21.544
1644271525.5660565,14660.66,2022-02-07T22:05:25.000Z,53.1114396,8.8571259,21.778
1644271526.5737393,14661.67,2022-02-07T22:05:26.000Z,53.1114429,8.8571228,21.995
1644271527.5646253,14662.66,2022-02-07T22:05:27.000Z,53.1114467,8.8571206,22.202
1644271528.573401,14663.67,2022-02-07T22:05:28.000Z,53.1114493,8.8571177,22.424
1644271529.566932,14664.67,2022-02-07T22:05:29.000Z,53.1114509,8.8571147,22.7
1644271530.5719876,14665.67,2022-02-07T22:05:30.000Z,53.1114548,8.8571152,22.915
1644271531.5681095,14666.67,2022-02-07T22:05:31.000Z,53.1114558,8.8571134,23.205
1644271532.5744863,14667.67,2022-02-07T22:05:32.000Z,53.1114618,8.8571184,23.494
1644271533.563554,14668.66,2022-02-07T22:05:33.000Z,53.1114605,8.8571172,23.729
1644271534.571591,14669.67,2022-02-07T22:05:34.000Z,53.1114614,8.8571154,23.847
1644271535.5794916,14670.68,2022-02-07T22:05:35.000Z,53.1114605,8.8571178,24.048
1644271536.5711973,14671.67,2022-02-07T22:05:36.000Z,53.1114602,8.8571176,24.215
1644271537.5631177,14672.66,2022-02-07T22:05:37.000Z,53.1114683,8.8571193,24.338
1644271538.5711474,14673.67,2022-02-07T22:05:38.000Z,53.1114709,8.8571164,24.477
1644271539.5786831,14674.68,2022-02-07T22:05:39.000Z,53.1114671,8.8571113,24.664
1644271540.5714588,14675.67,2022-02-07T22:05:40.000Z,53.1114706,8.8571124,24.789
1644271541.5865214,14676.69,2022-02-07T22:05:41.000Z,53.1114745,8.8571124,24.917
1644271542.586991,14677.69,2022-02-07T22:05:42.000Z,53.1114685,8.8571098,25.044
1644271543.5791245,14678.68,2022-02-07T22:05:43.000Z,53.1114641,8.85711,25.258
1644271544.576117,14679.67,2022-02-07T22:05:44.000Z,53.1114562,8.857108,25.591
1644271545.5778728,14680.68,2022-02-07T22:05:45.000Z,53.1114343,8.8571016,25.881
1644271546.57048,14681.67,2022-02-07T22:05:46.000Z,53.1114199,8.8570983,26.048
1644271547.5829847,14682.68,2022-02-07T22:05:47.000Z,53.1114142,8.8571002,26.309
1644271548.569917,14683.67,2022-02-07T22:05:48.000Z,53.1114057,8.8571001,26.612
1644271549.5769684,14684.68,2022-02-07T22:05:49.000Z,53.1113943,8.8570962,26.722
1644271550.577227,14685.68,2022-02-07T22:05:50.000Z,53.1113679,8.8570863,26.776
1644271551.5818982,14686.68,2022-02-07T22:05:51.000Z,53.1113669,8.8570887,26.81
1644271552.5692515,14687.67,2022-02-07T22:05:52.000Z,53.1113678,8.8570887,26.796
1644271553.5762932,14688.67,2022-02-07T22:05:53.000Z,53.1113552,8.8570838,26.763
1644271554.5723033,14689.67,2022-02-07T22:05:54.000Z,53.1113568,8.8570839,26.688
1644271555.5770137,14690.68,2022-02-07T22:05:55.000Z,53.111346,8.8570772,26.765
1644271556.5677388,14691.67,2022-02-07T22:05:56.000Z,53.1113438,8.8570789,26.166
1644271557.5799913,14692.68,2022-02-07T22:05:57.000Z,53.1113432,8.8570827,26.198
1644271558.5685456,14693.67,2022-02-07T22:05:58.000Z,53.1113461,8.8570874,26.269
1644271559.5751348,14694.67,2022-02-07T22:05:59.000Z,53.1113365,8.8570835,26.251
1644271560.568736,14695.67,2022-02-07T22:06:00.000Z,53.1113341,8.8570825,26.319
1644271561.579979,14696.68,2022-02-07T22:06:01.000Z,53.111328,8.8570845,26.382
1644271562.5679615,14697.67,2022-02-07T22:06:02.000Z,53.1113453,8.857093,26.595
1644271563.5745385,14698.67,2022-02-07T22:06:03.000Z,53.1113552,8.8571062,26.692
1644271564.5663595,14699.66,2022-02-07T22:06:04.000Z,53.1113549,8.8571058,26.707
1644271565.5753736,14700.67,2022-02-07T22:06:05.000Z,53.1113824,8.8571244,26.931
1644271566.566181,14701.66,2022-02-07T22:06:06.000Z,53.1113851,8.8571446,26.919
1644271567.5738568,14702.67,2022-02-07T22:06:07.000Z,53.1113898,8.8571595,26.894
1644271568.566182,14703.66,2022-02-07T22:06:08.000Z,53.1114123,8.8571816,27.064
1644271569.579526,14704.68,2022-02-07T22:06:09.000Z,53.1114245,8.8571925,27.049
1644271570.565544,14705.66,2022-02-07T22:06:10.000Z,53.1114321,8.8572104,26.987
1644271571.573229,14706.67,2022-02-07T22:06:11.000Z,53.111469,8.8572304,27.09
1644271572.565196,14707.66,2022-02-07T22:06:12.000Z,53.1114632,8.8572299,26.908
1644271573.5728729,14708.67,2022-02-07T22:06:13.000Z,53.1114895,8.857253,26.774
1644271574.5807757,14709.68,2022-02-07T22:06:14.000Z,53.1114945,8.857256,26.597
1644271575.5735047,14710.67,2022-02-07T22:06:15.000Z,53.1115147,8.8572562,26.496
1644271576.5803986,14711.68,2022-02-07T22:06:16.000Z,53.1115259,8.8572691,26.399
1644271577.5720394,14712.67,2022-02-07T22:06:17.000Z,53.1115164,8.8572421,26.23
1644271578.5847025,14713.68,2022-02-07T22:06:18.000Z,53.1115236,8.8572442,26.127
1644271579.5717442,14714.67,2022-02-07T22:06:19.000Z,53.1115229,8.8572557,25.989
1644271580.583689,14715.68,2022-02-07T22:06:20.000Z,53.1115253,8.8572588,25.801
1644271581.572808,14716.67,2022-02-07T22:06:21.000Z,53.111533,8.8572665,25.657
1644271582.5794375,14717.68,2022-02-07T22:06:22.000Z,53.1115298,8.8572606,25.511
1644271583.5713155,14718.67,2022-02-07T22:06:23.000Z,53.111537,8.8572638,25.38
1644271584.5803802,14719.68,2022-02-07T22:06:24.000Z,53.1115431,8.8572742,25.243
1644271585.570963,14720.67,2022-02-07T22:06:25.000Z,53.1115474,8.8572808,25.093
1644271586.5844245,14721.68,2022-02-07T22:06:26.000Z,53.1115579,8.8572953,24.891
1644271587.5706081,14722.67,2022-02-07T22:06:27.000Z,53.111554,8.8572914,24.662
1644271588.5863008,14723.69,2022-02-07T22:06:28.000Z,53.1115477,8.8572855,24.409
1644271589.5702865,14724.67,2022-02-07T22:06:29.000Z,53.1115438,8.8572792,24.147
1644271590.5790262,14725.68,2022-02-07T22:06:30.000Z,53.1115479,8.8572831,23.886
1644271591.5769677,14726.68,2022-02-07T22:06:31.000Z,53.1115506,8.8572835,23.647
1644271592.5839612,14727.68,2022-02-07T22:06:32.000Z,53.1115524,8.8572822,23.413
1644271593.570559,14728.67,2022-02-07T22:06:33.000Z,53.111547,8.8572724,23.17
1644271594.5786617,14729.68,2022-02-07T22:06:34.000Z,53.1115394,8.8572588,22.934
1644271595.570195,14730.67,2022-02-07T22:06:35.000Z,53.1115276,8.8572397,22.747
1644271596.5782185,14731.68,2022-02-07T22:06:36.000Z,53.111522,8.8572298,22.468
1644271597.573123,14732.67,2022-02-07T22:06:37.000Z,53.1115147,8.8572169,22.202
1644271598.5766535,14733.68,2022-02-07T22:06:38.000Z,53.1115143,8.857214,21.797
1644271599.5686378,14734.67,2022-02-07T22:06:39.000Z,53.1115037,8.8571963,21.468
1644271600.5763295,14735.67,2022-02-07T22:06:40.000Z,53.1114988,8.8571871,21.043
1644271601.568786,14736.67,2022-02-07T22:06:41.000Z,53.1114887,8.8571737,20.561
1644271602.5761123,14737.67,2022-02-07T22:06:42.000Z,53.1114826,8.857161,20.181
1644271603.5680366,14738.67,2022-02-07T22:06:43.000Z,53.1114705,8.8571377,19.817
1644271604.575629,14739.67,2022-02-07T22:06:44.000Z,53.1114645,8.8571268,19.467
1644271605.5691915,14740.67,2022-02-07T22:06:45.000Z,53.1114591,8.8571133,19.083
1644271606.5789769,14741.68,2022-02-07T22:06:46.000Z,53.1114567,8.8571022,18.721
1644271607.567447,14742.67,2022-02-07T22:06:47.000Z,53.111432,8.8570651,18.353
1644271608.5758145,14743.67,2022-02-07T22:06:48.000Z,53.1114298,8.8570543,17.977
1644271609.5679936,14744.67,2022-02-07T22:06:49.000Z,53.1114158,8.8570314,17.584
1644271610.576054,14745.67,2022-02-07T22:06:50.000Z,53.1114037,8.8570243,17.049
1644271611.5674653,14746.67,2022-02-07T22:06:51.000Z,53.1113944,8.8570079,16.508
1644271612.5741472,14747.67,2022-02-07T22:06:52.000Z,53.1113889,8.8569964,16.04
1644271613.5662167,14748.66,2022-02-07T22:06:53.000Z,53.111389,8.8569908,15.581
1644271614.5739508,14749.67,2022-02-07T22:06:54.000Z,53.1113872,8.8569934,15.079
1644271615.565852,14750.66,2022-02-07T22:06:55.000Z,53.1113899,8.8569956,14.525
1644271616.573645,14751.67,2022-02-07T22:06:56.000Z,53.1113898,8.8569864,13.962
1644271617.5713613,14752.67,2022-02-07T22:06:57.000Z,53.1113896,8.8569789,13.413
1644271618.5763884,14753.69,2022-02-07T22:06:58.000Z,53.1113806,8.8569575,12.769
1644271619.5653224,14754.66,2022-02-07T22:06:59.000Z,53.111381,8.8569444,12.113
1644271620.5740664,14755.67,2022-02-07T22:07:00.000Z,53.1113783,8.8569283,11.307
1644271621.5648046,14756.66,2022-02-07T22:07:01.000Z,53.1113748,8.8569186,10.586
1644271622.5724967,14757.67,2022-02-07T22:07:02.000Z,53.1113869,8.8569231,9.703
1644271623.5643396,14758.66,2022-02-07T22:07:03.000Z,53.1113919,8.8569204,8.892
1644271624.5719757,14759.67,2022-02-07T22:07:04.000Z,53.1113905,8.8569034,7.947
1644271625.5651176,14760.66,2022-02-07T22:07:05.000Z,53.1113978,8.8569081,7.012
1644271626.5727816,14761.67,2022-02-07T22:07:06.000Z,53.1113941,8.8568879,5.884
1644271627.5797427,14762.68,2022-02-07T22:07:07.000Z,53.1114063,8.8568991,4.574
1644271628.5725744,14763.67,2022-02-07T22:07:08.000Z,53.1114081,8.8568908,3.447
1644271629.5793884,14764.68,2022-02-07T22:07:09.000Z,53.1114089,8.8568857,2.224
1644271630.5729344,14765.68,2022-02-07T22:07:10.000Z,53.1114123,8.856883,1.072
1644271631.5791194,14766.68,2022-02-07T22:07:11.000Z,53.1114177,8.8568905,0.661
1644271632.5743861,14767.67,2022-02-07T22:07:12.000Z,53.1114106,8.8568764,0.267
1644271633.5788221,14768.68,2022-02-07T22:07:13.000Z,53.111415,8.8568769,0.099
1644271634.576042,14769.67,2022-02-07T22:07:14.000Z,53.1114203,8.8568828,-0.263
1644271635.5786097,14770.68,2022-02-07T22:07:15.000Z,53.1114151,8.8568697,-0.634
1644271636.5704935,14771.67,2022-02-07T22:07:16.000Z,53.1114128,8.8568689,-0.488
1644271637.5781024,14772.68,2022-02-07T22:07:17.000Z,53.1114217,8.8568732,-0.839
1644271638.570187,14773.67,2022-02-07T22:07:18.000Z,53.1114297,8.8568753,-1.206
1644271639.5778956,14774.68,2022-02-07T22:07:19.000Z,53.1114266,8.8568755,-1.052
1644271640.5694206,14775.67,2022-02-07T22:07:20.000Z,53.111429,8.8568805,-1.434
1644271641.5774133,14776.68,2022-02-07T22:07:21.000Z,53.1114383,8.8568875,-1.815
1644271642.5690482,14777.67,2022-02-07T22:07:22.000Z,53.1114595,8.8568831,6.278
1644271643.5781007,14778.68,2022-02-07T22:07:23.000Z,53.1114607,8.8568708,6.17
1644271644.5687342,14779.67,2022-02-07T22:07:24.000Z,53.1114502,8.8568496,6.085
1644271645.576489,14780.68,2022-02-07T22:07:25.000Z,53.1114365,8.8568231,6.033
1644271646.5684636,14781.67,2022-02-07T22:07:26.000Z,53.1114216,8.8567953,6.02
1644271647.576389,14782.67,2022-02-07T22:07:27.000Z,53.1114157,8.8567867,6.044
1644271648.56842,14783.67,2022-02-07T22:07:28.000Z,53.1114014,8.8567619,6.019
1644271649.5763705,14784.67,2022-02-07T22:07:29.000Z,53.1114078,8.8567638,5.973
1644271650.575318,14785.67,2022-02-07T22:07:30.000Z,53.1113953,8.8567445,5.974
1644271651.5796826,14786.68,2022-02-07T22:07:31.000Z,53.1113879,8.8567394,5.942
1644271652.5676491,14787.67,2022-02-07T22:07:32.000Z,53.11138,8.8567292,5.881
1644271653.5753205,14788.67,2022-02-07T22:07:33.000Z,53.1113676,8.8567154,5.892
1644271654.5673993,14789.67,2022-02-07T22:07:34.000Z,53.1113563,8.8566988,5.974
1644271655.5746846,14790.67,2022-02-07T22:07:35.000Z,53.1113489,8.8566889,6.059
1644271656.5682392,14791.67,2022-02-07T22:07:36.000Z,53.1113424,8.8566836,6.129
1644271657.5744455,14792.67,2022-02-07T22:07:37.000Z,53.1113283,8.8566675,6.202
1644271658.5665169,14793.67,2022-02-07T22:07:38.000Z,53.1113122,8.8566508,6.286
1644271659.5741484,14794.67,2022-02-07T22:07:39.000Z,53.1113005,8.8566384,6.371
1644271660.5670907,14795.67,2022-02-07T22:07:40.000Z,53.1112889,8.8566236,6.401
1644271661.573782,14796.67,2022-02-07T22:07:41.000Z,53.1112833,8.8566183,6.424
1644271662.5657425,14797.66,2022-02-07T22:07:42.000Z,53.1112734,8.8566046,6.416
1644271663.574694,14798.67,2022-02-07T22:07:43.000Z,53.1112653,8.8565919,6.333
1644271664.5704823,14799.67,2022-02-07T22:07:44.000Z,53.111256,8.8565771,6.189
1644271665.5732725,14800.67,2022-02-07T22:07:45.000Z,53.1112478,8.8565628,5.959
1644271666.565245,14801.66,2022-02-07T22:07:46.000Z,53.1112387,8.8565462,5.713
1644271667.575412,14802.67,2022-02-07T22:07:47.000Z,53.11123,8.8565344,5.464
1644271668.5647483,14803.66,2022-02-07T22:07:48.000Z,53.1112201,8.8565196,5.248
1644271669.5726976,14804.67,2022-02-07T22:07:49.000Z,53.1112122,8.8565084,5.047
1644271670.5805268,14805.68,2022-02-07T22:07:50.000Z,53.1112054,8.8564973,4.781
1644271671.5722082,14806.67,2022-02-07T22:07:51.000Z,53.1111962,8.8564859,4.543
1644271672.5801601,14807.68,2022-02-07T22:07:52.000Z,53.1111874,8.8564744,4.322
1644271673.5748935,14808.67,2022-02-07T22:07:53.000Z,53.1111789,8.8564626,4.077
1644271674.5796425,14809.68,2022-02-07T22:07:54.000Z,53.1111739,8.856456,3.867
1644271675.5725498,14810.67,2022-02-07T22:07:55.000Z,53.1111688,8.8564484,3.642
1644271676.579319,14811.68,2022-02-07T22:07:56.000Z,53.1111609,8.8564383,3.454
1644271677.5722182,14812.67,2022-02-07T22:07:57.000Z,53.1111498,8.8564265,3.222
1644271678.579976,14813.68,2022-02-07T22:07:58.000Z,53.1111399,8.8564157,2.994
1644271679.5720723,14814.67,2022-02-07T22:07:59.000Z,53.1111289,8.8564048,2.775
1644271680.5824244,14815.68,2022-02-07T22:08:00.000Z,53.1111306,8.8564023,2.478
1644271681.5705774,14816.67,2022-02-07T22:08:01.000Z,53.1111298,8.8563969,2.255
1644271682.5784996,14817.68,2022-02-07T22:08:02.000Z,53.111123,8.8563877,1.899
1644271683.5703616,14818.67,2022-02-07T22:08:03.000Z,53.1111199,8.8563833,1.548
1644271684.5782757,14819.68,2022-02-07T22:08:04.000Z,53.1111078,8.8563724,1.156
1644271685.5701365,14820.67,2022-02-07T22:08:05.000Z,53.1110992,8.8563641,0.843
1644271686.5777924,14821.68,2022-02-07T22:08:06.000Z,53.1110856,8.8563527,0.659
1644271687.5696704,14822.67,2022-02-07T22:08:07.000Z,53.1110767,8.8563445,0.422
1644271688.6091323,14823.71,2022-02-07T22:08:08.000Z,53.1110741,8.8563399,0.142
1644271689.5710123,14824.67,2022-02-07T22:08:09.000Z,53.1110641,8.8563306,0.009
1644271690.5767603,14825.68,2022-02-07T22:08:10.000Z,53.1110574,8.8563264,-0.047
1644271691.5698893,14826.67,2022-02-07T22:08:11.000Z,53.1110513,8.8563201,-0.08
1644271692.5776613,14827.68,2022-02-07T22:08:12.000Z,53.1110439,8.8563117,-0.02
1644271693.5685718,14828.67,2022-02-07T22:08:13.000Z,53.1110344,8.8563036,0.051
1644271694.576116,14829.67,2022-02-07T22:08:14.000Z,53.1110282,8.8562957,0.173
1644271695.5839527,14830.68,2022-02-07T22:08:15.000Z,53.1110163,8.8562843,0.125
1644271696.5803504,14831.68,2022-02-07T22:08:16.000Z,53.1110087,8.8562732,0.265
1644271697.5859864,14832.68,2022-02-07T22:08:17.000Z,53.1109945,8.8562617,0.336
1644271698.5759242,14833.67,2022-02-07T22:08:18.000Z,53.1109775,8.856248,0.51
1644271699.56759,14834.67,2022-02-07T22:08:19.000Z,53.1109637,8.8562347,0.626
1644271700.5752366,14835.67,2022-02-07T22:08:20.000Z,53.1109491,8.8562199,0.856
1644271701.5671024,14836.67,2022-02-07T22:08:21.000Z,53.1109307,8.856205,1.239
1644271702.5747952,14837.67,2022-02-07T22:08:22.000Z,53.1109226,8.8561941,1.463
1644271703.567339,14838.67,2022-02-07T22:08:23.000Z,53.1109109,8.8561807,1.892
1644271704.5797596,14839.68,2022-02-07T22:08:24.000Z,53.1108941,8.8561679,2.236
1644271705.5676863,14840.67,2022-02-07T22:08:25.000Z,53.1108894,8.8561588,2.799
1644271706.575076,14841.67,2022-02-07T22:08:26.000Z,53.1108804,8.8561478,3.325
1644271707.5830235,14842.68,2022-02-07T22:08:27.000Z,53.1108657,8.8561369,3.786
1644271708.5752883,14843.67,2022-02-07T22:08:28.000Z,53.1108503,8.8561235,4.325
1644271709.566847,14844.67,2022-02-07T22:08:29.000Z,53.1108363,8.8561123,4.771
1644271710.5744205,14845.67,2022-02-07T22:08:30.000Z,53.1108263,8.8560977,5.202
1644271711.582468,14846.68,2022-02-07T22:08:31.000Z,53.1108231,8.8560885,5.62
1644271712.5729427,14847.67,2022-02-07T22:08:32.000Z,53.1108148,8.8560706,6.012
1644271713.5810382,14848.68,2022-02-07T22:08:33.000Z,53.1108061,8.8560604,6.506
1644271714.5728347,14849.67,2022-02-07T22:08:34.000Z,53.1107966,8.8560553,7.098
1644271715.5648434,14850.66,2022-02-07T22:08:35.000Z,53.1107895,8.8560465,7.541
1644271716.573656,14851.67,2022-02-07T22:08:36.000Z,53.1107807,8.8560323,7.985
1644271717.5804427,14852.68,2022-02-07T22:08:37.000Z,53.1107641,8.8560229,8.341
1644271718.5722592,14853.67,2022-02-07T22:08:38.000Z,53.1107492,8.856009,8.61
1644271719.5801275,14854.68,2022-02-07T22:08:39.000Z,53.110741,8.8560123,8.817
1644271720.573107,14855.67,2022-02-07T22:08:40.000Z,53.1107262,8.8559946,9.26
1644271721.5807014,14856.68,2022-02-07T22:08:41.000Z,53.1107129,8.8559946,9.646
1644271722.5758579,14857.67,2022-02-07T22:08:42.000Z,53.1106982,8.8559818,10.096
1644271723.5792851,14858.68,2022-02-07T22:08:43.000Z,53.1106847,8.8559687,10.331
1644271724.5722547,14859.67,2022-02-07T22:08:44.000Z,53.1106694,8.8559416,10.389
1644271725.5788991,14860.69,2022-02-07T22:08:45.000Z,53.1106574,8.8559278,10.57
1644271726.5722134,14861.67,2022-02-07T22:08:46.000Z,53.1106379,8.855919,10.793
1644271727.5795548,14862.68,2022-02-07T22:08:47.000Z,53.1106315,8.8558986,10.88
1644271728.5714002,14863.67,2022-02-07T22:08:48.000Z,53.1106242,8.8558802,11.098
1644271729.5784006,14864.68,2022-02-07T22:08:49.000Z,53.1106209,8.8558854,11.12
1644271730.570355,14865.67,2022-02-07T22:08:50.000Z,53.1106196,8.8558546,10.843
1644271731.5780332,14866.68,2022-02-07T22:08:51.000Z,53.1106136,8.855823,10.798
1644271732.5699437,14867.67,2022-02-07T22:08:52.000Z,53.1105985,8.8558135,10.942
1644271733.5777748,14868.68,2022-02-07T22:08:53.000Z,53.1105924,8.8558219,10.583
1644271734.56974,14869.67,2022-02-07T22:08:54.000Z,53.1105773,8.85581,10.679
1644271735.5774684,14870.68,2022-02-07T22:08:55.000Z,53.1105671,8.8557983,11.108
1644271736.5694168,14871.67,2022-02-07T22:08:56.000Z,53.1105589,8.8557974,11.408
1644271737.5782807,14872.68,2022-02-07T22:08:57.000Z,53.1105526,8.8557989,11.458
1644271738.56987,14873.67,2022-02-07T22:08:58.000Z,53.1105456,8.855786,11.504
1644271739.5774992,14874.68,2022-02-07T22:08:59.000Z,53.110539,8.8557719,11.484
1644271740.5684795,14875.67,2022-02-07T22:09:00.000Z,53.1105356,8.8557743,11.586
1644271741.5770397,14876.68,2022-02-07T22:09:01.000Z,53.110532,8.8557824,11.411
1644271742.5692158,14877.67,2022-02-07T22:09:02.000Z,53.1105476,8.8557793,11.631
1644271743.5800908,14878.68,2022-02-07T22:09:03.000Z,53.1105517,8.8557967,11.196
1644271744.591302,14879.69,2022-02-07T22:09:04.000Z,53.110559,8.8557989,10.992
1644271745.5766373,14880.68,2022-02-07T22:09:05.000Z,53.1105586,8.855801,10.731
1644271746.5676713,14881.67,2022-02-07T22:09:06.000Z,53.1105636,8.855801,10.378
1644271747.5860393,14882.68,2022-02-07T22:09:07.000Z,53.1105729,8.8558103,10.007
1644271748.5669935,14883.67,2022-02-07T22:09:08.000Z,53.1105759,8.8558174,9.732
1644271749.5747676,14884.67,2022-02-07T22:09:09.000Z,53.1105813,8.855821,8.914
1644271750.5686977,14885.67,2022-02-07T22:09:10.000Z,53.1105771,8.8558226,8.298
1644271751.5744865,14886.67,2022-02-07T22:09:11.000Z,53.1105796,8.8558338,7.458
1644271752.5822756,14887.68,2022-02-07T22:09:12.000Z,53.1105786,8.8558362,6.393
1644271753.5742557,14888.67,2022-02-07T22:09:13.000Z,53.1105783,8.8558339,5.444
1644271754.5670557,14889.67,2022-02-07T22:09:14.000Z,53.1105831,8.855842,4.74
1644271755.5746946,14890.67,2022-02-07T22:09:15.000Z,53.1105829,8.8558403,3.91
1644271756.5815196,14891.68,2022-02-07T22:09:16.000Z,53.1105938,8.8558544,3.693
1644271757.5742946,14892.67,2022-02-07T22:09:17.000Z,53.1105923,8.8558549,3.143
1644271758.5823445,14893.68,2022-02-07T22:09:18.000Z,53.1105957,8.8558494,2.733
1644271759.5740354,14894.67,2022-02-07T22:09:19.000Z,53.1106057,8.8558446,2.537
1644271760.5819511,14895.68,2022-02-07T22:09:20.000Z,53.1106134,8.8558424,2.318
1644271761.5782092,14896.68,2022-02-07T22:09:21.000Z,53.1106297,8.855853,2.239
1644271762.589639,14897.69,2022-02-07T22:09:22.000Z,53.11064,8.8558691,2.148
1644271763.572455,14898.67,2022-02-07T22:09:23.000Z,53.1106442,8.8558766,1.75
1644271764.6005008,14899.7,2022-02-07T22:09:24.000Z,53.1106477,8.8558685,1.15
1644271765.6054237,14900.7,2022-02-07T22:09:25.000Z,53.1106484,8.855863,0.358
1644271766.5799334,14901.68,2022-02-07T22:09:26.000Z,53.110655,8.8558377,-0.47
1644271767.5718722,14902.67,2022-02-07T22:09:27.000Z,53.1106668,8.8558304,-1.226
1644271768.579543,14903.68,2022-02-07T22:09:28.000Z,53.1106641,8.8558136,-2.416
1644271769.572787,14904.67,2022-02-07T22:09:29.000Z,53.110671,8.8557888,-3.792
1644271770.5801387,14905.68,2022-02-07T22:09:30.000Z,53.1106711,8.8557882,-4.981
1644271771.5731263,14906.67,2022-02-07T22:09:31.000Z,53.1106622,8.8557949,-6.606
1644271772.5831661,14907.68,2022-02-07T22:09:32.000Z,53.1106588,8.8557899,-8.267
1644271773.570663,14908.67,2022-02-07T22:09:33.000Z,53.1106588,8.8557719,-9.943
1644271774.5794966,14909.68,2022-02-07T22:09:34.000Z,53.1106619,8.8557677,-11.496
1644271775.5706604,14910.67,2022-02-07T22:09:35.000Z,53.1106678,8.8557665,-13.092
1644271776.5793211,14911.68,2022-02-07T22:09:36.000Z,53.1106671,8.8557658,-14.527
1644271777.571226,14912.67,2022-02-07T22:09:37.000Z,53.1106708,8.8557884,-15.846
1644271778.5790694,14913.68,2022-02-07T22:09:38.000Z,53.110665,8.8557952,-17.697
1644271779.572109,14914.67,2022-02-07T22:09:39.000Z,53.1106622,8.8558011,-19.715
1644271780.577616,14915.68,2022-02-07T22:09:40.000Z,53.1106595,8.8558387,-21.533
1644271781.5695205,14916.67,2022-02-07T22:09:41.000Z,53.1106593,8.8558472,-23.993
1644271782.577234,14917.68,2022-02-07T22:09:42.000Z,53.1106684,8.8558451,-26.138
1644271783.5703526,14918.67,2022-02-07T22:09:43.000Z,53.1106811,8.8558888,-27.981
1644271784.5780282,14919.68,2022-02-07T22:09:44.000Z,53.1106892,8.8558991,-30.466
1644271785.5857508,14920.68,2022-02-07T22:09:45.000Z,53.1106903,8.8559159,-32.818
1644271786.5922751,14921.69,2022-02-07T22:09:46.000Z,53.110693,8.8559629,-35.005
1644271787.5693738,14922.67,2022-02-07T22:09:47.000Z,53.1107059,8.8559684,-37.594
1644271788.5759926,14923.67,2022-02-07T22:09:48.000Z,53.1107075,8.8559898,-40.192
1644271789.584833,14924.68,2022-02-07T22:09:49.000Z,53.1107153,8.8559672,-43.019
1644271790.5767376,14925.68,2022-02-07T22:09:50.000Z,53.1107349,8.8559786,-45.704
1644271791.5833988,14926.68,2022-02-07T22:09:51.000Z,53.1107337,8.856002,-48.088
1644271792.5753264,14927.67,2022-02-07T22:09:52.000Z,53.1107404,8.8559816,-50.887
1644271793.568741,14928.67,2022-02-07T22:09:53.000Z,53.1107473,8.8559999,-53.134
1644271794.5748925,14929.67,2022-02-07T22:09:54.000Z,53.1107598,8.8560212,-55.323
1644271795.582858,14930.69,2022-02-07T22:09:55.000Z,53.1107676,8.8559896,-57.712
1644271796.5746813,14931.67,2022-02-07T22:09:56.000Z,53.1107805,8.8560019,-59.364
1644271797.5833378,14932.68,2022-02-07T22:09:57.000Z,53.1107867,8.8560113,-60.647
1644271798.5743563,14933.67,2022-02-07T22:09:58.000Z,53.1107906,8.8560307,-61.888
