epoch,uptime,time,lat,lon,alt
1644280496.6144545,23631.71,2022-02-08T00:34:56.000Z,53.1106898,8.856255,-26.099
1644280497.6109412,23632.71,2022-02-08T00:34:57.000Z,53.1107128,8.8562501,-25.657
1644280498.6154096,23633.71,2022-02-08T00:34:58.000Z,53.1107427,8.8562534,-25.178
1644280499.6061382,23634.7,2022-02-08T00:34:59.000Z,53.1107528,8.856253,-24.691
1644280500.6192868,23635.72,2022-02-08T00:35:00.000Z,53.110775,8.8562554,-24.233
1644280501.6067963,23636.71,2022-02-08T00:35:01.000Z,53.1107907,8.8562481,-23.684
1644280502.6141567,23637.71,2022-02-08T00:35:02.000Z,53.1108135,8.8562574,-23.511
1644280503.6050813,23638.7,2022-02-08T00:35:03.000Z,53.1108525,8.8562672,-23.075
1644280504.6136658,23639.71,2022-02-08T00:35:04.000Z,53.1108579,8.8562747,-22.751
1644280505.6207924,23640.72,2022-02-08T00:35:05.000Z,53.1108599,8.8562804,-22.417
1644280506.6126497,23641.71,2022-02-08T00:35:06.000Z,53.1108669,8.8562894,-22.156
1644280507.6045973,23642.7,2022-02-08T00:35:07.000Z,53.1109127,8.856293,-21.633
1644280508.6133738,23643.71,2022-02-08T00:35:08.000Z,53.1109242,8.8563014,-21.397
1644280509.605585,23644.7,2022-02-08T00:35:09.000Z,53.1108932,8.8562884,-20.362
1644280510.6155455,23645.71,2022-02-08T00:35:10.000Z,53.1108485,8.8562566,-19.383
1644280511.62197,23646.72,2022-02-08T00:35:11.000Z,53.1108177,8.8562252,-18.314
1644280512.6118343,23647.71,2022-02-08T00:35:12.000Z,53.1107855,8.8562095,-17.294
1644280513.619737,23648.72,2022-02-08T00:35:13.000Z,53.1107474,8.8561732,-16.472
1644280514.611708,23649.71,2022-02-08T00:35:14.000Z,53.1107204,8.8561528,-15.67
1644280515.6193864,23650.72,2022-02-08T00:35:15.000Z,53.1107,8.8561291,-14.941
1644280516.6113298,23651.71,2022-02-08T00:35:16.000Z,53.1106881,8.8560924,-14.111
1644280517.619008,23652.72,2022-02-08T00:35:17.000Z,53.1106782,8.8560677,-13.457
1644280518.6121933,23653.71,2022-02-08T00:35:18.000Z,53.110653,8.8560587,-12.855
1644280519.6199636,23654.72,2022-02-08T00:35:19.000Z,53.1106422,8.8560284,-12.405
1644280520.6118069,23655.71,2022-02-08T00:35:20.000Z,53.1106281,8.856004,-11.969
1644280521.6193583,23656.72,2022-02-08T00:35:21.000Z,53.1106242,8.8559763,-11.584
1644280522.6113684,23657.71,2022-02-08T00:35:22.000Z,53.1105913,8.8559791,-11.021
1644280523.6184475,23658.72,2022-02-08T00:35:23.000Z,53.1105826,8.8559732,-10.664
1644280524.6099207,23659.71,2022-02-08T00:35:24.000Z,53.1105672,8.8559763,-10.366
1644280525.617731,23660.72,2022-02-08T00:35:25.000Z,53.1105572,8.855964,-9.942
1644280526.6094832,23661.71,2022-02-08T00:35:26.000Z,53.1105428,8.855958,-9.699
1644280527.6191535,23662.72,2022-02-08T00:35:27.000Z,53.1105312,8.8559374,-9.473
1644280528.6094875,23663.71,2022-02-08T00:35:28.000Z,53.1104785,8.855941,-9.171
1644280529.617012,23664.72,2022-02-08T00:35:29.000Z,53.1104494,8.8559022,-8.981
1644280530.609035,23665.71,2022-02-08T00:35:30.000Z,53.1104222,8.8558595,-8.824
1644280531.6168113,23666.72,2022-02-08T00:35:31.000Z,53.1103693,8.8558319,-8.496
1644280532.6087332,23667.71,2022-02-08T00:35:32.000Z,53.1103566,8.8558345,-8.432
1644280533.6163154,23668.71,2022-02-08T00:35:33.000Z,53.1103332,8.8558475,-8.411
1644280534.6102133,23669.71,2022-02-08T00:35:34.000Z,53.1103129,8.8558676,-8.388
1644280535.6218705,23670.72,2022-02-08T00:35:35.000Z,53.1102943,8.8558592,-8.442
1644280536.6090746,23671.71,2022-02-08T00:35:36.000Z,53.1102772,8.8558817,-8.496
1644280537.6169198,23672.72,2022-02-08T00:35:37.000Z,53.1102521,8.855906,-8.341
1644280538.6142266,23673.71,2022-02-08T00:35:38.000Z,53.1102268,8.8559089,-8.418
1644280539.6152947,23674.71,2022-02-08T00:35:39.000Z,53.1102172,8.855906,-8.464
1644280540.6073236,23675.71,2022-02-08T00:35:40.000Z,53.1101177,8.8558721,-8.388
1644280541.6159546,23676.72,2022-02-08T00:35:41.000Z,53.1101087,8.85588,-8.383
1644280542.6080358,23677.71,2022-02-08T00:35:42.000Z,53.1100963,8.8558768,-8.311
1644280543.6155596,23678.71,2022-02-08T00:35:43.000Z,53.1100988,8.8558771,-8.25
1644280544.6067448,23679.71,2022-02-08T00:35:44.000Z,53.1101011,8.8558908,-8.004
1644280545.6144497,23680.71,2022-02-08T00:35:45.000Z,53.1100884,8.8559082,-7.727
1644280546.6222227,23681.72,2022-02-08T00:35:46.000Z,53.110151,8.8559437,-7.485
1644280547.6141026,23682.71,2022-02-08T00:35:47.000Z,53.1101478,8.8559546,-7.072
1644280548.6269386,23683.73,2022-02-08T00:35:48.000Z,53.110117,8.8559624,-6.719
1644280549.6137946,23684.71,2022-02-08T00:35:49.000Z,53.1101427,8.8559844,-6.453
1644280550.6217275,23685.72,2022-02-08T00:35:50.000Z,53.1101527,8.8559992,-5.972
1644280551.6134763,23686.71,2022-02-08T00:35:51.000Z,53.1101682,8.8560233,-5.48
1644280552.6223521,23687.72,2022-02-08T00:35:52.000Z,53.1101779,8.8560388,-5.299
1644280553.6140528,23688.71,2022-02-08T00:35:53.000Z,53.1101638,8.8560542,-4.929
1644280554.626688,23689.73,2022-02-08T00:35:54.000Z,53.1101357,8.856064,-4.538
1644280555.6136496,23690.71,2022-02-08T00:35:55.000Z,53.1101183,8.8560721,-4.352
1644280556.6205366,23691.72,2022-02-08T00:35:56.000Z,53.1100837,8.8560764,-3.985
1644280557.6123424,23692.71,2022-02-08T00:35:57.000Z,53.1100567,8.8560815,-3.588
1644280558.6212683,23693.72,2022-02-08T00:35:58.000Z,53.1100329,8.8560983,-3.32
1644280559.6121979,23694.71,2022-02-08T00:35:59.000Z,53.1100314,8.8561172,-3.012
1644280560.6214125,23695.72,2022-02-08T00:36:00.000Z,53.1100333,8.8561334,-2.689
1644280561.6119056,23696.71,2022-02-08T00:36:01.000Z,53.1100522,8.8561569,-2.484
1644280562.6201022,23697.72,2022-02-08T00:36:02.000Z,53.1100644,8.8561732,-2.31
1644280563.612669,23698.71,2022-02-08T00:36:03.000Z,53.1100619,8.8561778,-1.944
1644280564.6197827,23699.72,2022-02-08T00:36:04.000Z,53.1100626,8.8561872,-1.671
1644280565.6283803,23700.73,2022-02-08T00:36:05.000Z,53.1100905,8.8561916,-1.368
1644280566.620118,23701.72,2022-02-08T00:36:06.000Z,53.1100984,8.8562012,-1.071
1644280567.6110497,23702.71,2022-02-08T00:36:07.000Z,53.1101261,8.856208,-0.756
1644280568.6212935,23703.72,2022-02-08T00:36:08.000Z,53.110151,8.8562194,-0.448
1644280569.6144912,23704.71,2022-02-08T00:36:09.000Z,53.1101473,8.856223,-0.079
1644280570.6221106,23705.72,2022-02-08T00:36:10.000Z,53.1101518,8.8562276,0.247
1644280571.6110506,23706.71,2022-02-08T00:36:11.000Z,53.1101538,8.8562312,0.481
1644280572.6189942,23707.72,2022-02-08T00:36:12.000Z,53.1101646,8.8562344,0.643
1644280573.6110866,23708.71,2022-02-08T00:36:13.000Z,53.1101739,8.8562524,0.918
1644280574.6185932,23709.72,2022-02-08T00:36:14.000Z,53.1101774,8.8562642,1.147
1644280575.6096578,23710.71,2022-02-08T00:36:15.000Z,53.1101869,8.8562734,1.182
1644280576.6176956,23711.72,2022-02-08T00:36:16.000Z,53.1101988,8.8562912,1.363
1644280577.609341,23712.71,2022-02-08T00:36:17.000Z,53.1101969,8.8562988,1.398
1644280578.6179497,23713.72,2022-02-08T00:36:18.000Z,53.110192,8.8563066,1.323
1644280579.6090631,23714.71,2022-02-08T00:36:19.000Z,53.110205,8.8563157,1.166
1644280580.6166837,23715.72,2022-02-08T00:36:20.000Z,53.1102135,8.8563186,0.934
1644280581.6246214,23716.72,2022-02-08T00:36:21.000Z,53.110217,8.856321,0.837
1644280582.632444,23717.73,2022-02-08T00:36:22.000Z,53.1102199,8.8563171,0.591
1644280583.6096253,23718.71,2022-02-08T00:36:23.000Z,53.1102283,8.8563182,0.331
1644280584.6364238,23719.74,2022-02-08T00:36:24.000Z,53.1102359,8.8563194,0.077
1644280585.6178343,23720.72,2022-02-08T00:36:25.000Z,53.1102373,8.8563195,-0.174
1644280586.6250188,23721.72,2022-02-08T00:36:26.000Z,53.1102379,8.8563198,-0.401
1644280587.6087072,23722.71,2022-02-08T00:36:27.000Z,53.1102352,8.8563182,-0.681
1644280588.6162457,23723.71,2022-02-08T00:36:28.000Z,53.1102476,8.8563146,-1.106
1644280589.6125262,23724.71,2022-02-08T00:36:29.000Z,53.1102534,8.8563092,-1.355
1644280590.6158605,23725.71,2022-02-08T00:36:30.000Z,53.1102541,8.8563026,-1.652
1644280591.60674,23726.71,2022-02-08T00:36:31.000Z,53.110257,8.8562935,-1.845
1644280592.6144404,23727.71,2022-02-08T00:36:32.000Z,53.110254,8.8562923,-2.173
1644280593.6071086,23728.71,2022-02-08T00:36:33.000Z,53.1102577,8.8562854,-2.62
1644280594.614334,23729.71,2022-02-08T00:36:34.000Z,53.1102615,8.8562802,-2.934
1644280595.6221795,23730.72,2022-02-08T00:36:35.000Z,53.1102567,8.8562678,-3.435
1644280596.6140487,23731.71,2022-02-08T00:36:36.000Z,53.1102548,8.8562644,-3.632
1644280597.6220043,23732.72,2022-02-08T00:36:37.000Z,53.110239,8.8562525,-3.771
1644280598.6136587,23733.71,2022-02-08T00:36:38.000Z,53.1102319,8.8562488,-4.189
1644280599.621719,23734.72,2022-02-08T00:36:39.000Z,53.1102073,8.8562354,-4.49
1644280600.6137552,23735.71,2022-02-08T00:36:40.000Z,53.1101974,8.8562311,-4.814
1644280601.6236637,23736.72,2022-02-08T00:36:41.000Z,53.1101837,8.8562318,-5.308
1644280602.6139657,23737.71,2022-02-08T00:36:42.000Z,53.1101701,8.8562347,-5.556
1644280603.621117,23738.72,2022-02-08T00:36:43.000Z,53.1101587,8.8562252,-5.771
1644280604.6135645,23739.71,2022-02-08T00:36:44.000Z,53.110144,8.8562267,-5.729
1644280605.6204946,23740.72,2022-02-08T00:36:45.000Z,53.1101338,8.8562189,-5.874
1644280606.6132288,23741.71,2022-02-08T00:36:46.000Z,53.1101255,8.8562237,-6.052
1644280607.604189,23742.7,2022-02-08T00:36:47.000Z,53.1101202,8.8562259,-6.299
1644280608.6129653,23743.71,2022-02-08T00:36:48.000Z,53.1101006,8.8562167,-6.541
1644280609.6201947,23744.72,2022-02-08T00:36:49.000Z,53.1100882,8.8562069,-6.726
1644280610.6116366,23745.71,2022-02-08T00:36:50.000Z,53.110091,8.8561999,-7.287
1644280611.619706,23746.72,2022-02-08T00:36:51.000Z,53.1100724,8.8561966,-7.52
1644280612.6116512,23747.71,2022-02-08T00:36:52.000Z,53.1100656,8.8561911,-7.725
1644280613.6525025,23748.75,2022-02-08T00:36:53.000Z,53.1100604,8.856189,-8.368
1644280614.6124544,23749.71,2022-02-08T00:36:54.000Z,53.1100507,8.8561782,-8.539
1644280615.6225257,23750.72,2022-02-08T00:36:55.000Z,53.110043,8.8561752,-8.768
1644280616.6107848,23751.71,2022-02-08T00:36:56.000Z,53.1100342,8.8561619,-9.128
1644280617.6185627,23752.72,2022-02-08T00:36:57.000Z,53.1100325,8.8561557,-9.379
1644280618.610389,23753.71,2022-02-08T00:36:58.000Z,53.1100288,8.856157,-9.709
1644280619.619173,23754.72,2022-02-08T00:36:59.000Z,53.1100198,8.856153,-10.099
1644280620.6100621,23755.71,2022-02-08T00:37:00.000Z,53.1100046,8.8561449,-10.181
1644280621.6189601,23756.72,2022-02-08T00:37:01.000Z,53.110004,8.8561409,-10.268
1644280622.6108341,23757.71,2022-02-08T00:37:02.000Z,53.1100021,8.8561398,-10.333
1644280623.6185963,23758.72,2022-02-08T00:37:03.000Z,53.1100009,8.8561325,-10.332
1644280624.6252553,23759.72,2022-02-08T00:37:04.000Z,53.109986,8.8561246,-10.308
1644280625.6188564,23760.72,2022-02-08T00:37:05.000Z,53.1099709,8.8561184,-10.086
1644280626.6093996,23761.71,2022-02-08T00:37:06.000Z,53.1099631,8.8561183,-10.17
1644280627.6170576,23762.72,2022-02-08T00:37:07.000Z,53.1099479,8.8561108,-10.261
1644280628.6089957,23763.71,2022-02-08T00:37:08.000Z,53.1099514,8.8561241,-10.487
1644280629.6166253,23764.72,2022-02-08T00:37:09.000Z,53.1099416,8.8561243,-10.589
1644280630.6086664,23765.71,2022-02-08T00:37:10.000Z,53.1099352,8.8561242,-10.724
1644280631.6188865,23766.72,2022-02-08T00:37:11.000Z,53.1099266,8.8561342,-10.937
1644280632.6083264,23767.71,2022-02-08T00:37:12.000Z,53.1099219,8.8561331,-11.033
1644280633.6159055,23768.71,2022-02-08T00:37:13.000Z,53.1099122,8.8561389,-11.128
1644280634.6239424,23769.72,2022-02-08T00:37:14.000Z,53.1099122,8.8561564,-12.081
1644280635.6352615,23770.73,2022-02-08T00:37:15.000Z,53.1099097,8.8561509,-12.178
1644280636.6243312,23771.72,2022-02-08T00:37:16.000Z,53.1099016,8.8561552,-12.193
1644280637.615257,23772.71,2022-02-08T00:37:17.000Z,53.1099147,8.8561696,-12.327
1644280638.623032,23773.72,2022-02-08T00:37:18.000Z,53.1099089,8.8561731,-12.363
1644280639.614727,23774.71,2022-02-08T00:37:19.000Z,53.1099006,8.8561739,-12.433
1644280640.6237018,23775.72,2022-02-08T00:37:20.000Z,53.10991,8.8561905,-12.495
1644280641.6155407,23776.71,2022-02-08T00:37:21.000Z,53.1099006,8.8562004,-12.576
1644280642.6224844,23777.72,2022-02-08T00:37:22.000Z,53.109896,8.8562171,-12.62
1644280643.6143234,23778.71,2022-02-08T00:37:23.000Z,53.1098782,8.8562139,-12.087
1644280644.6221144,23779.72,2022-02-08T00:37:24.000Z,53.1098719,8.8562137,-12.195
1644280645.6139362,23780.71,2022-02-08T00:37:25.000Z,53.1098668,8.8562159,-12.312
1644280646.606958,23781.71,2022-02-08T00:37:26.000Z,53.1098655,8.8562234,-12.622
1644280647.6135387,23782.71,2022-02-08T00:37:27.000Z,53.1098749,8.8562252,-12.846
1644280648.6216865,23783.72,2022-02-08T00:37:28.000Z,53.109886,8.8562162,-13.045
1644280649.6132994,23784.71,2022-02-08T00:37:29.000Z,53.1099139,8.8562355,-14.419
1644280650.6221874,23785.72,2022-02-08T00:37:30.000Z,53.1099501,8.8562432,-14.73
1644280651.612798,23786.71,2022-02-08T00:37:31.000Z,53.1099752,8.8562442,-14.954
1644280652.6207027,23787.72,2022-02-08T00:37:32.000Z,53.1099934,8.856246,-15.582
1644280653.6124585,23788.71,2022-02-08T00:37:33.000Z,53.1100179,8.8562464,-15.966
1644280654.6251493,23789.72,2022-02-08T00:37:34.000Z,53.1100347,8.8562532,-16.193
1644280655.6132817,23790.71,2022-02-08T00:37:35.000Z,53.1100532,8.8562597,-17.5
1644280656.6212385,23791.72,2022-02-08T00:37:36.000Z,53.110073,8.8562621,-17.944
1644280657.6128905,23792.71,2022-02-08T00:37:37.000Z,53.1101045,8.8562618,-18.445
1644280658.621058,23793.72,2022-02-08T00:37:38.000Z,53.110132,8.8562624,-18.845
1644280659.6128726,23794.71,2022-02-08T00:37:39.000Z,53.1101562,8.8562589,-19.175
1644280660.6256776,23795.72,2022-02-08T00:37:40.000Z,53.1101839,8.8562609,-19.762
1644280661.611362,23796.71,2022-02-08T00:37:41.000Z,53.1102161,8.8562718,-19.636
1644280662.6191618,23797.72,2022-02-08T00:37:42.000Z,53.1102619,8.8562753,-20.389
1644280663.6114624,23798.71,2022-02-08T00:37:43.000Z,53.1102941,8.8562767,-20.923
1644280664.618859,23799.72,2022-02-08T00:37:44.000Z,53.1103364,8.8562816,-22.227
1644280665.6109886,23800.71,2022-02-08T00:37:45.000Z,53.1103808,8.8562836,-22.673
1644280666.6185102,23801.72,2022-02-08T00:37:46.000Z,53.1104288,8.8562898,-23.049
1644280667.610379,23802.71,2022-02-08T00:37:47.000Z,53.1104768,8.8563013,-23.337
1644280668.6184566,23803.72,2022-02-08T00:37:48.000Z,53.1105235,8.8563056,-23.533
1644280669.610095,23804.71,2022-02-08T00:37:49.000Z,53.1105748,8.8563113,-23.626
1644280670.6189039,23805.72,2022-02-08T00:37:50.000Z,53.1106138,8.8563221,-23.632
1644280671.6121483,23806.71,2022-02-08T00:37:51.000Z,53.1106579,8.8563234,-23.608
1644280672.6185288,23807.72,2022-02-08T00:37:52.000Z,53.1106781,8.8563168,-23.191
1644280673.6191633,23808.72,2022-02-08T00:37:53.000Z,53.1107108,8.85632,-23.72
1644280674.620103,23809.72,2022-02-08T00:37:54.000Z,53.1107375,8.8563197,-23.609
1644280675.6091154,23810.71,2022-02-08T00:37:55.000Z,53.1107645,8.8563168,-23.309
1644280676.616965,23811.72,2022-02-08T00:37:56.000Z,53.1107992,8.8563201,-23.809
1644280677.6088476,23812.71,2022-02-08T00:37:57.000Z,53.1108255,8.8563175,-24.271
1644280678.6164012,23813.71,2022-02-08T00:37:58.000Z,53.1108458,8.856312,-24.705
1644280679.6085806,23814.71,2022-02-08T00:37:59.000Z,53.1108697,8.8563123,-25.04
1644280680.61607,23815.71,2022-02-08T00:38:00.000Z,53.110888,8.8563056,-25.485
1644280681.6240165,23816.72,2022-02-08T00:38:01.000Z,53.1109078,8.856302,-26.745
1644280682.6177669,23817.72,2022-02-08T00:38:02.000Z,53.1109283,8.8563054,-27.347
1644280683.6077294,23818.71,2022-02-08T00:38:03.000Z,53.110937,8.8562994,-27.961
1644280684.616418,23819.72,2022-02-08T00:38:04.000Z,53.1109549,8.8562998,-28.427
1644280685.6077504,23820.71,2022-02-08T00:38:05.000Z,53.1109626,8.8563075,-29.216
1644280686.6192386,23821.72,2022-02-08T00:38:06.000Z,53.1109746,8.8563122,-29.881
1644280687.608036,23822.71,2022-02-08T00:38:07.000Z,53.1109859,8.8563182,-30.724
1644280688.6146586,23823.71,2022-02-08T00:38:08.000Z,53.1109953,8.856323,-31.29
1644280689.623574,23824.72,2022-02-08T00:38:09.000Z,53.1110091,8.8563361,-32.088
1644280690.6143665,23825.71,2022-02-08T00:38:10.000Z,53.1110092,8.8563449,-32.393
1644280691.6222239,23826.72,2022-02-08T00:38:11.000Z,53.1110205,8.8563563,-33.265
1644280692.614159,23827.71,2022-02-08T00:38:12.000Z,53.1110179,8.8563697,-33.826
1644280693.6219885,23828.72,2022-02-08T00:38:13.000Z,53.1110193,8.8563802,-34.481
1644280694.6138687,23829.71,2022-02-08T00:38:14.000Z,53.1110128,8.8563804,-34.921
1644280695.6217992,23830.72,2022-02-08T00:38:15.000Z,53.1110283,8.8563829,-34.98
1644280696.6135316,23831.71,2022-02-08T00:38:16.000Z,53.1110333,8.8563842,-35.237
1644280697.6213639,23832.72,2022-02-08T00:38:17.000Z,53.1110489,8.8563852,-35.28
1644280698.6131392,23833.71,2022-02-08T00:38:18.000Z,53.1110621,8.8563912,-35.199
1644280699.6210465,23834.72,2022-02-08T00:38:19.000Z,53.1110815,8.8563912,-34.979
1644280700.613863,23835.72,2022-02-08T00:38:20.000Z,53.1111137,8.8563901,-34.055
1644280701.6243591,23836.72,2022-02-08T00:38:21.000Z,53.1111224,8.8563963,-33.746
1644280702.6135633,23837.71,2022-02-08T00:38:22.000Z,53.1111359,8.8563873,-32.874
1644280703.6213207,23838.72,2022-02-08T00:38:23.000Z,53.1111507,8.8563937,-31.947
1644280704.6122,23839.71,2022-02-08T00:38:24.000Z,53.1111675,8.8563911,-30.923
1644280705.6200113,23840.72,2022-02-08T00:38:25.000Z,53.1111913,8.8563855,-30.514
1644280706.6127586,23841.71,2022-02-08T00:38:26.000Z,53.1112036,8.8563791,-29.646
1644280707.6198337,23842.72,2022-02-08T00:38:27.000Z,53.1112444,8.8563772,-28.771
1644280708.6117687,23843.71,2022-02-08T00:38:28.000Z,53.111269,8.8563762,-28.105
1644280709.6194313,23844.72,2022-02-08T00:38:29.000Z,53.1112846,8.8563801,-27.712
1644280710.6194162,23845.72,2022-02-08T00:38:30.000Z,53.1113125,8.8563857,-26.955
1644280711.6239774,23846.72,2022-02-08T00:38:31.000Z,53.1113439,8.8563975,-26.746
1644280712.6110897,23847.71,2022-02-08T00:38:32.000Z,53.1113486,8.8564172,-25.898
1644280713.61879,23848.72,2022-02-08T00:38:33.000Z,53.1113677,8.8564341,-25.22
1644280714.610706,23849.71,2022-02-08T00:38:34.000Z,53.1113974,8.8564562,-25.21
1644280715.6197252,23850.72,2022-02-08T00:38:35.000Z,53.1114738,8.8564614,-18.926
1644280716.6112416,23851.71,2022-02-08T00:38:36.000Z,53.1115031,8.8564712,-18.365
1644280717.6189115,23852.72,2022-02-08T00:38:37.000Z,53.1115319,8.8564825,-18.21
1644280718.6110115,23853.71,2022-02-08T00:38:38.000Z,53.1115566,8.8564943,-17.776
1644280719.6202137,23854.72,2022-02-08T00:38:39.000Z,53.1115635,8.8565041,-17.69
1644280720.625237,23855.72,2022-02-08T00:38:40.000Z,53.1115959,8.856498,-17.299
1644280721.6241772,23856.72,2022-02-08T00:38:41.000Z,53.1116244,8.856498,-16.927
1644280722.609231,23857.71,2022-02-08T00:38:42.000Z,53.1116428,8.8565092,-16.756
1644280723.6182292,23858.72,2022-02-08T00:38:43.000Z,53.1116734,8.8564935,-16.491
1644280724.6091354,23859.71,2022-02-08T00:38:44.000Z,53.1116967,8.856506,-16.206
1644280725.6180515,23860.72,2022-02-08T00:38:45.000Z,53.1116949,8.856525,-15.974
1644280726.6102006,23861.71,2022-02-08T00:38:46.000Z,53.1117322,8.8565024,-15.81
1644280727.6181245,23862.72,2022-02-08T00:38:47.000Z,53.1117498,8.8565131,-15.634
1644280728.6084456,23863.71,2022-02-08T00:38:48.000Z,53.1117741,8.8565122,-15.496
1644280729.6160276,23864.71,2022-02-08T00:38:49.000Z,53.1117916,8.8565053,-15.686
1644280730.6237478,23865.72,2022-02-08T00:38:50.000Z,53.1118219,8.8565029,-15.526
1644280731.6157107,23866.71,2022-02-08T00:38:51.000Z,53.1118455,8.8564981,-15.367
1644280732.6233847,23867.72,2022-02-08T00:38:52.000Z,53.1118283,8.8565023,-15.437
1644280733.6153529,23868.71,2022-02-08T00:38:53.000Z,53.1118495,8.8564829,-15.32
1644280734.6241996,23869.72,2022-02-08T00:38:54.000Z,53.1118712,8.8564875,-15.047
1644280735.6148558,23870.71,2022-02-08T00:38:55.000Z,53.1118952,8.8564745,-15.236
1644280736.6237006,23871.72,2022-02-08T00:38:56.000Z,53.1119219,8.85647,-15.006
1644280737.6154857,23872.71,2022-02-08T00:38:57.000Z,53.1119654,8.8564559,-14.78
1644280738.6233666,23873.72,2022-02-08T00:38:58.000Z,53.1119718,8.8564582,-14.808
1644280739.6145415,23874.71,2022-02-08T00:38:59.000Z,53.1119935,8.8564615,-14.549
1644280740.6225007,23875.72,2022-02-08T00:39:00.000Z,53.1119367,8.8565044,-12.675
1644280741.6140397,23876.71,2022-02-08T00:39:01.000Z,53.1118658,8.8565573,-10.371
1644280742.6218774,23877.72,2022-02-08T00:39:02.000Z,53.1117952,8.8566078,-8.008
1644280743.6136825,23878.71,2022-02-08T00:39:03.000Z,53.111755,8.856646,-5.819
1644280744.6217213,23879.72,2022-02-08T00:39:04.000Z,53.111735,8.8566627,-4.107
1644280745.6133192,23880.71,2022-02-08T00:39:05.000Z,53.1117329,8.8566775,-2.674
1644280746.621197,23881.72,2022-02-08T00:39:06.000Z,53.111724,8.8566907,-1.362
1644280747.613725,23882.71,2022-02-08T00:39:07.000Z,53.1117086,8.8567022,-0.131
1644280748.620724,23883.72,2022-02-08T00:39:08.000Z,53.1117127,8.8567099,1.043
1644280749.6136177,23884.71,2022-02-08T00:39:09.000Z,53.1117361,8.8567129,2.285
1644280750.6055455,23885.7,2022-02-08T00:39:10.000Z,53.1117266,8.8567138,3.454
1644280751.6123705,23886.71,2022-02-08T00:39:11.000Z,53.1117248,8.8567096,4.687
1644280752.6202242,23887.72,2022-02-08T00:39:12.000Z,53.1117332,8.8567158,5.838
1644280753.615292,23888.71,2022-02-08T00:39:13.000Z,53.1117277,8.8567258,7.073
1644280754.620936,23889.72,2022-02-08T00:39:14.000Z,53.1117109,8.8567221,8.306
1644280755.6128168,23890.71,2022-02-08T00:39:15.000Z,53.1117142,8.8567261,9.608
1644280756.6194887,23891.72,2022-02-08T00:39:16.000Z,53.1117017,8.8567252,10.857
1644280757.6115694,23892.71,2022-02-08T00:39:17.000Z,53.1117006,8.8567362,12.174
1644280758.6194432,23893.72,2022-02-08T00:39:18.000Z,53.1117016,8.8567386,13.417
1644280759.6113122,23894.71,2022-02-08T00:39:19.000Z,53.1116956,8.8567407,14.715
1644280760.6201618,23895.72,2022-02-08T00:39:20.000Z,53.111694,8.856747,16.032
1644280761.6110466,23896.71,2022-02-08T00:39:21.000Z,53.1116908,8.8567533,17.315
1644280762.6186304,23897.72,2022-02-08T00:39:22.000Z,53.1116762,8.8567567,18.525
1644280763.610522,23898.71,2022-02-08T00:39:23.000Z,53.1116771,8.8567602,19.835
1644280764.6183329,23899.72,2022-02-08T00:39:24.000Z,53.111664,8.8567611,21.137
1644280765.6111405,23900.71,2022-02-08T00:39:25.000Z,53.1116546,8.856761,22.565
1644280766.6187594,23901.72,2022-02-08T00:39:26.000Z,53.111635,8.8567589,23.866
1644280767.6127121,23902.71,2022-02-08T00:39:27.000Z,53.1116178,8.8567588,25.178
1644280768.6174967,23903.72,2022-02-08T00:39:28.000Z,53.1116177,8.8567648,26.421
1644280769.6094127,23904.71,2022-02-08T00:39:29.000Z,53.1116101,8.856766,27.624
1644280770.6181862,23905.72,2022-02-08T00:39:30.000Z,53.1116204,8.8567739,28.563
1644280771.6106467,23906.71,2022-02-08T00:39:31.000Z,53.1116074,8.8567786,29.447
1644280772.6179986,23907.72,2022-02-08T00:39:32.000Z,53.1116255,8.8567863,30.251
1644280773.6155193,23908.71,2022-02-08T00:39:33.000Z,53.1116348,8.8567915,31.064
1644280774.6165628,23909.72,2022-02-08T00:39:34.000Z,53.1116513,8.8567987,31.714
1644280775.6243587,23910.72,2022-02-08T00:39:35.000Z,53.11165,8.8568008,32.334
1644280776.6161993,23911.71,2022-02-08T00:39:36.000Z,53.1116346,8.8567992,32.848
1644280777.6240551,23912.72,2022-02-08T00:39:37.000Z,53.1116236,8.8567975,33.429
1644280778.6158895,23913.71,2022-02-08T00:39:38.000Z,53.111616,8.8568,33.848
1644280779.6295562,23914.73,2022-02-08T00:39:39.000Z,53.1116003,8.8568053,34.179
1644280780.6155627,23915.71,2022-02-08T00:39:40.000Z,53.1115938,8.8568109,34.383
1644280781.6242895,23916.73,2022-02-08T00:39:41.000Z,53.1115862,8.8568083,34.777
1644280782.6160069,23917.71,2022-02-08T00:39:42.000Z,53.1115792,8.8568086,35.043
1644280783.6229136,23918.72,2022-02-08T00:39:43.000Z,53.1115678,8.8567931,35.54
1644280784.6308293,23919.73,2022-02-08T00:39:44.000Z,53.1115644,8.8567919,35.767
1644280785.6225028,23920.72,2022-02-08T00:39:45.000Z,53.1115627,8.8567865,36.068
1644280786.6311853,23921.73,2022-02-08T00:39:46.000Z,53.11155,8.856786,36.532
1644280787.6221042,23922.72,2022-02-08T00:39:47.000Z,53.1115246,8.8567869,36.969
1644280788.6310835,23923.73,2022-02-08T00:39:48.000Z,53.1115144,8.8567877,37.398
1644280789.622558,23924.72,2022-02-08T00:39:49.000Z,53.1114995,8.8567865,38.078
