epoch,uptime,time,lat,lon,alt
1644287697.5804467,30832.68,2022-02-08T02:34:57.000Z,53.1113722,8.8561228,23.685
1644287698.5721402,30833.67,2022-02-08T02:34:58.000Z,53.1113737,8.856127,24.115
1644287699.581222,30834.68,2022-02-08T02:34:59.000Z,53.1113827,8.8561498,25.367
1644287700.5720875,30835.67,2022-02-08T02:35:00.000Z,53.1113852,8.8561622,25.702
1644287701.580089,30836.68,2022-02-08T02:35:01.000Z,53.1113794,8.8561881,26.088
1644287702.571774,30837.67,2022-02-08T02:35:02.000Z,53.1113646,8.8561727,25.311
1644287703.580271,30838.68,2022-02-08T02:35:03.000Z,53.1113666,8.8561731,25.948
1644287704.5718799,30839.67,2022-02-08T02:35:04.000Z,53.1113693,8.8561781,26.422
1644287705.5797706,30840.68,2022-02-08T02:35:05.000Z,53.1113613,8.8561599,25.717
1644287706.573081,30841.67,2022-02-08T02:35:06.000Z,53.1113559,8.8561476,26.392
1644287707.5811446,30842.68,2022-02-08T02:35:07.000Z,53.1113519,8.8561371,26.798
1644287708.5735466,30843.67,2022-02-08T02:35:08.000Z,53.1113292,8.8560895,25.696
1644287709.5794134,30844.68,2022-02-08T02:35:09.000Z,53.1113226,8.8561002,25.807
1644287710.5715573,30845.67,2022-02-08T02:35:10.000Z,53.1113207,8.8561094,25.908
1644287711.578983,30846.68,2022-02-08T02:35:11.000Z,53.1112973,8.8560748,24.448
1644287712.5712247,30847.67,2022-02-08T02:35:12.000Z,53.1112933,8.8560764,24.539
1644287713.57991,30848.68,2022-02-08T02:35:13.000Z,53.1112908,8.8560712,24.75
1644287714.571154,30849.67,2022-02-08T02:35:14.000Z,53.1112756,8.8560804,23.521
1644287715.578643,30850.68,2022-02-08T02:35:15.000Z,53.1112705,8.856079,23.711
1644287716.5707042,30851.67,2022-02-08T02:35:16.000Z,53.1112675,8.8560797,23.766
1644287717.578481,30852.68,2022-02-08T02:35:17.000Z,53.1112533,8.8560674,23.531
1644287718.5716696,30853.67,2022-02-08T02:35:18.000Z,53.1112514,8.8560699,23.48
1644287719.5782938,30854.68,2022-02-08T02:35:19.000Z,53.1112482,8.8560714,23.478
1644287720.571692,30855.67,2022-02-08T02:35:20.000Z,53.1112377,8.8560633,22.718
1644287721.5793524,30856.68,2022-02-08T02:35:21.000Z,53.111238,8.8560689,22.502
1644287722.570289,30857.67,2022-02-08T02:35:22.000Z,53.1112415,8.8560895,22.475
1644287723.580169,30858.68,2022-02-08T02:35:23.000Z,53.1112306,8.8560984,21.338
1644287724.5883098,30859.69,2022-02-08T02:35:24.000Z,53.1112342,8.8561179,21.107
1644287725.579047,30860.68,2022-02-08T02:35:25.000Z,53.1112404,8.8561463,20.979
1644287726.56988,30861.67,2022-02-08T02:35:26.000Z,53.1112417,8.8561615,20.234
1644287727.5785124,30862.68,2022-02-08T02:35:27.000Z,53.1112449,8.8561839,20.242
1644287728.5885565,30863.69,2022-02-08T02:35:28.000Z,53.111244,8.8562024,20.47
1644287729.5784802,30864.68,2022-02-08T02:35:29.000Z,53.1112481,8.8562143,20.177
1644287730.5918725,30865.69,2022-02-08T02:35:30.000Z,53.1112471,8.8562297,20.359
1644287731.5769923,30866.68,2022-02-08T02:35:31.000Z,53.1112495,8.8562451,20.426
1644287732.5848598,30867.68,2022-02-08T02:35:32.000Z,53.1112575,8.8562615,21.424
1644287733.576854,30868.68,2022-02-08T02:35:33.000Z,53.1112603,8.8562723,21.427
1644287734.5917466,30869.69,2022-02-08T02:35:34.000Z,53.1112637,8.8562822,21.758
1644287735.5767498,30870.68,2022-02-08T02:35:35.000Z,53.1112589,8.8562855,21.516
1644287736.5846987,30871.68,2022-02-08T02:35:36.000Z,53.1112606,8.8562933,21.624
1644287737.5766063,30872.68,2022-02-08T02:35:37.000Z,53.1112838,8.8563376,24.542
1644287738.5844657,30873.68,2022-02-08T02:35:38.000Z,53.1113127,8.8563906,28.326
1644287739.5780332,30874.68,2022-02-08T02:35:39.000Z,53.1113129,8.8563928,28.362
1644287740.584304,30875.68,2022-02-08T02:35:40.000Z,53.1113153,8.8563984,28.606
1644287741.5762,30876.67,2022-02-08T02:35:41.000Z,53.1112977,8.8563902,26.618
1644287742.584101,30877.68,2022-02-08T02:35:42.000Z,53.1112976,8.8563927,26.742
1644287743.5760944,30878.67,2022-02-08T02:35:43.000Z,53.1112942,8.8563911,27.021
1644287744.5837302,30879.68,2022-02-08T02:35:44.000Z,53.11131,8.8564281,29.73
1644287745.5756984,30880.67,2022-02-08T02:35:45.000Z,53.1113295,8.8564561,32.38
1644287746.5835607,30881.68,2022-02-08T02:35:46.000Z,53.1113268,8.8564517,32.556
1644287747.595652,30882.69,2022-02-08T02:35:47.000Z,53.1113195,8.8564475,32.332
1644287748.5844028,30883.68,2022-02-08T02:35:48.000Z,53.1113197,8.856447,32.398
1644287749.5753524,30884.67,2022-02-08T02:35:49.000Z,53.111333,8.8564723,34.182
1644287750.58418,30885.68,2022-02-08T02:35:50.000Z,53.1113221,8.8564762,34.529
1644287751.5762124,30886.67,2022-02-08T02:35:51.000Z,53.1113285,8.8564939,36.442
1644287752.5904493,30887.69,2022-02-08T02:35:52.000Z,53.1113311,8.8565071,38.262
1644287753.6070971,30888.71,2022-02-08T02:35:53.000Z,53.111327,8.8565173,37.632
1644287754.5829072,30889.68,2022-02-08T02:35:54.000Z,53.1113285,8.8565265,38.776
1644287755.590898,30890.69,2022-02-08T02:35:55.000Z,53.1113283,8.8565355,40.206
1644287756.5826757,30891.68,2022-02-08T02:35:56.000Z,53.1113153,8.8565414,38.257
1644287757.5746353,30892.67,2022-02-08T02:35:57.000Z,53.1113207,8.8565565,39.356
1644287758.5824096,30893.68,2022-02-08T02:35:58.000Z,53.1113222,8.8565665,40.799
1644287759.574514,30894.67,2022-02-08T02:35:59.000Z,53.1113384,8.8565861,42.828
1644287760.5882356,30895.69,2022-02-08T02:36:00.000Z,53.1113386,8.8565924,44.191
1644287761.590286,30896.69,2022-02-08T02:36:01.000Z,53.1113384,8.8565957,45.191
1644287762.5899353,30897.69,2022-02-08T02:36:02.000Z,53.1113329,8.8566063,46.162
1644287763.5909927,30898.69,2022-02-08T02:36:03.000Z,53.1113266,8.8566018,46.281
1644287764.5819242,30899.68,2022-02-08T02:36:04.000Z,53.1113222,8.8566002,46.269
1644287765.5908158,30900.69,2022-02-08T02:36:05.000Z,53.1113064,8.8565964,45.654
1644287766.582817,30901.68,2022-02-08T02:36:06.000Z,53.1112985,8.8565987,45.53
1644287767.574235,30902.67,2022-02-08T02:36:07.000Z,53.1112904,8.856599,45.318
1644287768.5837612,30903.68,2022-02-08T02:36:08.000Z,53.1113025,8.8566,47.453
1644287769.5734386,30904.67,2022-02-08T02:36:09.000Z,53.111296,8.8566016,47.303
1644287770.5813005,30905.68,2022-02-08T02:36:10.000Z,53.111292,8.8566107,47.026
1644287771.589128,30906.69,2022-02-08T02:36:11.000Z,53.1112707,8.8565899,44.721
1644287772.5812755,30907.68,2022-02-08T02:36:12.000Z,53.1112586,8.8565819,44.829
1644287773.5889447,30908.69,2022-02-08T02:36:13.000Z,53.1112517,8.8565687,44.955
1644287774.5809267,30909.68,2022-02-08T02:36:14.000Z,53.1112859,8.8565403,48.221
1644287775.5888758,30910.69,2022-02-08T02:36:15.000Z,53.1112672,8.8565443,48.141
1644287776.5806537,30911.68,2022-02-08T02:36:16.000Z,53.1112566,8.8565416,48.092
1644287777.5884843,30912.69,2022-02-08T02:36:17.000Z,53.1112672,8.8565477,49.313
1644287778.5804558,30913.68,2022-02-08T02:36:18.000Z,53.1112511,8.8565582,49.501
1644287779.5882711,30914.69,2022-02-08T02:36:19.000Z,53.1112387,8.8565622,49.624
1644287780.586588,30915.69,2022-02-08T02:36:20.000Z,53.1112481,8.8565877,50.578
1644287781.591759,30916.69,2022-02-08T02:36:21.000Z,53.1112369,8.8565928,50.663
1644287782.5801885,30917.68,2022-02-08T02:36:22.000Z,53.1112236,8.8566006,50.782
1644287783.5878763,30918.69,2022-02-08T02:36:23.000Z,53.111248,8.8566383,52.452
1644287784.579577,30919.68,2022-02-08T02:36:24.000Z,53.1112374,8.8566346,52.32
1644287785.5878286,30920.69,2022-02-08T02:36:25.000Z,53.1112245,8.8566405,52.317
1644287786.579721,30921.68,2022-02-08T02:36:26.000Z,53.1112074,8.8566491,52.068
1644287787.5875244,30922.69,2022-02-08T02:36:27.000Z,53.1111952,8.8566575,51.862
1644287788.5795255,30923.68,2022-02-08T02:36:28.000Z,53.1111903,8.8566687,51.289
1644287789.5873313,30924.69,2022-02-08T02:36:29.000Z,53.1111866,8.8566728,52.162
1644287790.5792072,30925.68,2022-02-08T02:36:30.000Z,53.1111745,8.856671,51.713
1644287791.586968,30926.69,2022-02-08T02:36:31.000Z,53.1111659,8.8566728,50.978
1644287792.5792067,30927.68,2022-02-08T02:36:32.000Z,53.1111139,8.8566531,47.469
1644287793.5894473,30928.69,2022-02-08T02:36:33.000Z,53.1111026,8.8566665,46.4
1644287794.5798893,30929.68,2022-02-08T02:36:34.000Z,53.1110836,8.8566674,45.406
1644287795.5864205,30930.68,2022-02-08T02:36:35.000Z,53.1110533,8.8566626,42.493
1644287796.5794485,30931.68,2022-02-08T02:36:36.000Z,53.1110325,8.8566609,41.102
1644287797.5860994,30932.68,2022-02-08T02:36:37.000Z,53.1110161,8.8566594,39.454
1644287798.5825934,30933.68,2022-02-08T02:36:38.000Z,53.1110011,8.856658,36.826
1644287799.5936034,30934.69,2022-02-08T02:36:39.000Z,53.1109873,8.8566514,35.123
1644287800.5783503,30935.68,2022-02-08T02:36:40.000Z,53.1109771,8.8566507,33.353
1644287801.5857577,30936.68,2022-02-08T02:36:41.000Z,53.1109579,8.8566514,31.741
1644287802.59379,30937.69,2022-02-08T02:36:42.000Z,53.1109365,8.8566387,29.801
1644287803.587104,30938.69,2022-02-08T02:36:43.000Z,53.1109177,8.8566269,28.221
1644287804.5779269,30939.68,2022-02-08T02:36:44.000Z,53.1109061,8.8566011,26.296
1644287805.587642,30940.69,2022-02-08T02:36:45.000Z,53.1108867,8.8565759,24.666
1644287806.5986316,30941.7,2022-02-08T02:36:46.000Z,53.1108795,8.856548,23.45
1644287807.5852938,30942.68,2022-02-08T02:36:47.000Z,53.1108732,8.8565312,22.776
1644287808.5931473,30943.69,2022-02-08T02:36:48.000Z,53.1108671,8.8565054,21.928
1644287809.5876377,30944.69,2022-02-08T02:36:49.000Z,53.1108695,8.8564803,21.519
1644287810.5938578,30945.69,2022-02-08T02:36:50.000Z,53.1108689,8.8564688,21.76
1644287811.5918021,30946.69,2022-02-08T02:36:51.000Z,53.1108666,8.8564635,21.451
1644287812.5936346,30947.69,2022-02-08T02:36:52.000Z,53.1108695,8.8564589,21.011
1644287813.5854774,30948.68,2022-02-08T02:36:53.000Z,53.1108671,8.8564632,20.193
1644287814.592365,30949.69,2022-02-08T02:36:54.000Z,53.1108568,8.8564735,20.185
1644287815.5845785,30950.68,2022-02-08T02:36:55.000Z,53.1108498,8.8564797,19.5
1644287816.59784,30951.7,2022-02-08T02:36:56.000Z,53.1108474,8.8564728,19.49
1644287817.585037,30952.68,2022-02-08T02:36:57.000Z,53.1108421,8.8564757,19.262
1644287818.5920951,30953.69,2022-02-08T02:36:58.000Z,53.1108369,8.856487,18.575
1644287819.5918746,30954.69,2022-02-08T02:36:59.000Z,53.1108187,8.8564892,16.889
1644287820.593865,30955.69,2022-02-08T02:37:00.000Z,53.1108139,8.8564996,16.658
1644287821.5849116,30956.68,2022-02-08T02:37:01.000Z,53.1108124,8.856491,16.461
1644287822.5975196,30957.7,2022-02-08T02:37:02.000Z,53.110794,8.8564787,15.58
1644287823.5835366,30958.68,2022-02-08T02:37:03.000Z,53.1107892,8.8564846,15.379
1644287824.591604,30959.69,2022-02-08T02:37:04.000Z,53.1107852,8.8564922,15.18
1644287825.5832372,30960.68,2022-02-08T02:37:05.000Z,53.1107615,8.8564948,11.585
1644287826.591288,30961.69,2022-02-08T02:37:06.000Z,53.1107568,8.8565009,11.513
1644287827.5839121,30962.68,2022-02-08T02:37:07.000Z,53.1107549,8.856507,11.422
1644287828.591194,30963.69,2022-02-08T02:37:08.000Z,53.1107559,8.856503,11.996
1644287829.5827494,30964.68,2022-02-08T02:37:09.000Z,53.1107526,8.8565034,11.806
1644287830.590709,30965.69,2022-02-08T02:37:10.000Z,53.1107493,8.8565031,11.878
1644287831.5826073,30966.68,2022-02-08T02:37:11.000Z,53.1107502,8.856502,11.986
1644287832.590787,30967.69,2022-02-08T02:37:12.000Z,53.1107449,8.8564997,12.356
1644287833.583292,30968.68,2022-02-08T02:37:13.000Z,53.110744,8.8565032,12.799
1644287834.5903308,30969.69,2022-02-08T02:37:14.000Z,53.1107494,8.8565105,13.123
1644287835.5821347,30970.68,2022-02-08T02:37:15.000Z,53.1107428,8.8565188,14.365
1644287836.5901146,30971.69,2022-02-08T02:37:16.000Z,53.1107456,8.8565117,14.971
1644287837.5820472,30972.68,2022-02-08T02:37:17.000Z,53.1107444,8.8565117,16.055
1644287838.5899076,30973.69,2022-02-08T02:37:18.000Z,53.110747,8.8565054,16.758
1644287839.5818982,30974.68,2022-02-08T02:37:19.000Z,53.1107548,8.8565056,18.486
1644287840.5897224,30975.69,2022-02-08T02:37:20.000Z,53.1107734,8.8564947,20.638
1644287841.5817015,30976.68,2022-02-08T02:37:21.000Z,53.1107794,8.8564935,22.177
1644287842.5894153,30977.69,2022-02-08T02:37:22.000Z,53.1107905,8.8564859,23.78
1644287843.5822735,30978.68,2022-02-08T02:37:23.000Z,53.1107878,8.8564809,23.872
1644287844.5934374,30979.69,2022-02-08T02:37:24.000Z,53.1107963,8.856475,24.777
1644287845.5968616,30980.7,2022-02-08T02:37:25.000Z,53.1108033,8.8564663,25.672
1644287846.5941167,30981.69,2022-02-08T02:37:26.000Z,53.1108113,8.8564452,27.77
1644287847.5966387,30982.7,2022-02-08T02:37:27.000Z,53.1108106,8.8564258,28.683
1644287848.590018,30983.69,2022-02-08T02:37:28.000Z,53.1108138,8.8564087,29.82
1644287849.596403,30984.69,2022-02-08T02:37:29.000Z,53.1108304,8.8564192,32.172
1644287850.5987177,30985.7,2022-02-08T02:37:30.000Z,53.1108415,8.8564263,32.973
1644287851.598882,30986.7,2022-02-08T02:37:31.000Z,53.1108573,8.856428,33.452
1644287852.589052,30987.69,2022-02-08T02:37:32.000Z,53.1108681,8.8564387,35.828
1644287853.5962174,30988.69,2022-02-08T02:37:33.000Z,53.1108769,8.8564363,36.578
1644287854.588085,30989.69,2022-02-08T02:37:34.000Z,53.1108798,8.8564203,37.502
1644287855.5957735,30990.69,2022-02-08T02:37:35.000Z,53.1108606,8.8564052,36.649
1644287856.5877967,30991.69,2022-02-08T02:37:36.000Z,53.1108664,8.8564061,37.183
1644287857.5955417,30992.69,2022-02-08T02:37:37.000Z,53.1108713,8.8564001,37.916
1644287858.5889149,30993.69,2022-02-08T02:37:38.000Z,53.1108436,8.8563953,36.743
1644287859.5952098,30994.69,2022-02-08T02:37:39.000Z,53.1108428,8.8563658,37.106
1644287860.5874338,30995.69,2022-02-08T02:37:40.000Z,53.1108362,8.8563611,37.689
1644287861.5961335,30996.69,2022-02-08T02:37:41.000Z,53.110826,8.8563562,37.937
1644287862.5881999,30997.69,2022-02-08T02:37:42.000Z,53.1108114,8.8563487,38.445
1644287863.5947933,30998.69,2022-02-08T02:37:43.000Z,53.1107946,8.8563402,38.865
1644287864.5866926,30999.69,2022-02-08T02:37:44.000Z,53.1107885,8.8563426,38.571
1644287865.5945258,31000.69,2022-02-08T02:37:45.000Z,53.1107708,8.8563283,38.853
1644287866.590135,31001.69,2022-02-08T02:37:46.000Z,53.1107602,8.8563277,39.513
1644287867.5944517,31002.69,2022-02-08T02:37:47.000Z,53.1107562,8.8563291,40.029
1644287868.5865777,31003.69,2022-02-08T02:37:48.000Z,53.1107486,8.8563253,40.83
1644287869.5986454,31004.7,2022-02-08T02:37:49.000Z,53.1107298,8.8563091,41.312
1644287870.586204,31005.68,2022-02-08T02:37:50.000Z,53.110734,8.8563175,41.502
1644287871.5940354,31006.69,2022-02-08T02:37:51.000Z,53.1107259,8.8563071,42.327
1644287872.5859437,31007.68,2022-02-08T02:37:52.000Z,53.1107262,8.8563026,43.292
1644287873.59481,31008.69,2022-02-08T02:37:53.000Z,53.1107317,8.8563029,44.011
1644287874.6036472,31009.7,2022-02-08T02:37:54.000Z,53.110735,8.8562998,45.046
1644287875.5933113,31010.69,2022-02-08T02:37:55.000Z,53.1107317,8.8562909,46.165
1644287876.5864112,31011.69,2022-02-08T02:37:56.000Z,53.1107407,8.8562962,47.135
1644287877.59312,31012.69,2022-02-08T02:37:57.000Z,53.1107399,8.8562877,48.362
1644287878.5851657,31013.68,2022-02-08T02:37:58.000Z,53.1107421,8.8562831,49.579
1644287879.592931,31014.69,2022-02-08T02:37:59.000Z,53.1107659,8.8562956,52.287
1644287880.5860577,31015.68,2022-02-08T02:38:00.000Z,53.1107713,8.8562919,53.416
1644287881.5928,31016.69,2022-02-08T02:38:01.000Z,53.11078,8.8562909,54.821
1644287882.5846643,31017.68,2022-02-08T02:38:02.000Z,53.1107715,8.8562781,54.298
1644287883.5932593,31018.69,2022-02-08T02:38:03.000Z,53.1107748,8.8562701,55.717
1644287884.6031032,31019.7,2022-02-08T02:38:04.000Z,53.110783,8.8562732,57.191
1644287885.592434,31020.69,2022-02-08T02:38:05.000Z,53.1108211,8.856305,60.275
1644287886.585537,31021.68,2022-02-08T02:38:06.000Z,53.1108352,8.8563,61.99
1644287887.5921395,31022.69,2022-02-08T02:38:07.000Z,53.1108529,8.8562984,63.779
1644287888.584157,31023.68,2022-02-08T02:38:08.000Z,53.1108698,8.8563032,66.177
1644287889.5919452,31024.69,2022-02-08T02:38:09.000Z,53.1108809,8.8563092,67.913
1644287890.5838287,31025.68,2022-02-08T02:38:10.000Z,53.110899,8.856311,69.52
1644287891.5920348,31026.69,2022-02-08T02:38:11.000Z,53.110939,8.8563458,72.86
1644287892.5994987,31027.7,2022-02-08T02:38:12.000Z,53.1109562,8.8563521,74.593
1644287893.5913079,31028.69,2022-02-08T02:38:13.000Z,53.1109699,8.8563588,76.329
1644287894.6021547,31029.7,2022-02-08T02:38:14.000Z,53.1110063,8.8563881,79.466
1644287895.5922115,31030.69,2022-02-08T02:38:15.000Z,53.1110207,8.8563978,81.245
1644287896.600209,31031.7,2022-02-08T02:38:16.000Z,53.1110358,8.8564081,82.788
1644287897.6440063,31032.74,2022-02-08T02:38:17.000Z,53.1110634,8.8564421,84.663
1644287898.6008918,31033.7,2022-02-08T02:38:18.000Z,53.1110744,8.856452,86.46
1644287899.5906312,31034.69,2022-02-08T02:38:19.000Z,53.1110909,8.8564682,88.556
1644287900.614544,31035.71,2022-02-08T02:38:20.000Z,53.1111291,8.8565058,92.209
1644287901.5908024,31036.69,2022-02-08T02:38:21.000Z,53.1111453,8.8565238,93.785
1644287902.5984392,31037.7,2022-02-08T02:38:22.000Z,53.1111565,8.8565342,95.801
1644287903.5903292,31038.69,2022-02-08T02:38:23.000Z,53.1112018,8.8565765,99.64
1644287904.5981407,31039.7,2022-02-08T02:38:24.000Z,53.1112211,8.8565929,101.714
1644287905.5900502,31040.69,2022-02-08T02:38:25.000Z,53.1112402,8.8566084,103.783
1644287906.599953,31041.7,2022-02-08T02:38:26.000Z,53.111266,8.8566215,107.39
1644287907.5897543,31042.69,2022-02-08T02:38:27.000Z,53.111287,8.8566351,109.533
1644287908.5986114,31043.7,2022-02-08T02:38:28.000Z,53.1113054,8.8566449,111.957
1644287909.589506,31044.69,2022-02-08T02:38:29.000Z,53.1113023,8.856639,112.158
1644287910.6018739,31045.7,2022-02-08T02:38:30.000Z,53.1113191,8.8566456,114.376
1644287911.5893679,31046.69,2022-02-08T02:38:31.000Z,53.1113361,8.8566522,116.607
1644287912.6018968,31047.7,2022-02-08T02:38:32.000Z,53.1113438,8.8566484,117.756
1644287913.5930083,31048.69,2022-02-08T02:38:33.000Z,53.1113618,8.8566563,119.107
1644287914.5967147,31049.7,2022-02-08T02:38:34.000Z,53.1113723,8.8566545,120.518
1644287915.5935876,31050.69,2022-02-08T02:38:35.000Z,53.1113778,8.8566562,119.626
1644287916.5966547,31051.7,2022-02-08T02:38:36.000Z,53.1114028,8.8566689,119.936
1644287917.6044848,31052.7,2022-02-08T02:38:37.000Z,53.1114246,8.8566763,120.22
1644287918.612329,31053.71,2022-02-08T02:38:38.000Z,53.1114156,8.8566791,118.26
1644287919.604269,31054.7,2022-02-08T02:38:39.000Z,53.1114344,8.8566792,118.256
1644287920.612129,31055.71,2022-02-08T02:38:40.000Z,53.1114584,8.8566986,118.413
1644287921.6040468,31056.7,2022-02-08T02:38:41.000Z,53.1114779,8.8567127,117.986
1644287922.6151357,31057.71,2022-02-08T02:38:42.000Z,53.1114893,8.8567247,117.831
1644287923.6038733,31058.7,2022-02-08T02:38:43.000Z,53.1115109,8.8567361,117.908
1644287924.6114888,31059.71,2022-02-08T02:38:44.000Z,53.1115034,8.8567158,115.581
1644287925.6034503,31060.7,2022-02-08T02:38:45.000Z,53.111522,8.856724,115.596
1644287926.5963738,31061.7,2022-02-08T02:38:46.000Z,53.1115332,8.8567332,115.464
1644287927.6041508,31062.7,2022-02-08T02:38:47.000Z,53.1115333,8.8567264,114.128
1644287928.6153688,31063.71,2022-02-08T02:38:48.000Z,53.1115432,8.8567313,114.342
1644287929.6096783,31064.71,2022-02-08T02:38:49.000Z,53.1115596,8.8567351,114.361
1644287930.6119597,31065.71,2022-02-08T02:38:50.000Z,53.1115588,8.8567083,112.148
1644287931.6025908,31066.7,2022-02-08T02:38:51.000Z,53.1115811,8.8567081,112.221
1644287932.6106453,31067.71,2022-02-08T02:38:52.000Z,53.1116042,8.8567087,112.362
1644287933.602591,31068.7,2022-02-08T02:38:53.000Z,53.1116183,8.8566936,110.588
1644287934.6114173,31069.71,2022-02-08T02:38:54.000Z,53.1116464,8.8566854,111.34
1644287935.6035109,31070.7,2022-02-08T02:38:55.000Z,53.1116725,8.8566767,111.438
1644287936.610121,31071.71,2022-02-08T02:38:56.000Z,53.1116755,8.8566399,110.059
1644287937.6020062,31072.7,2022-02-08T02:38:57.000Z,53.1116954,8.8566279,110.772
1644287938.6101763,31073.71,2022-02-08T02:38:58.000Z,53.1117132,8.8566253,111.319
1644287939.6019564,31074.7,2022-02-08T02:38:59.000Z,53.1117133,8.8566035,110.735
1644287940.6097999,31075.71,2022-02-08T02:39:00.000Z,53.1117332,8.8566031,111.763
1644287941.6015098,31076.7,2022-02-08T02:39:01.000Z,53.1117412,8.8565994,112.786
1644287942.6094213,31077.71,2022-02-08T02:39:02.000Z,53.1117338,8.8565826,111.766
1644287943.6025262,31078.7,2022-02-08T02:39:03.000Z,53.1117497,8.8565831,112.799
1644287944.6101484,31079.71,2022-02-08T02:39:04.000Z,53.1117458,8.8565648,114.144
1644287945.602397,31080.7,2022-02-08T02:39:05.000Z,53.1117711,8.8565782,116.567
1644287946.6124814,31081.71,2022-02-08T02:39:06.000Z,53.1117851,8.8565951,118.08
1644287947.6270726,31082.73,2022-02-08T02:39:07.000Z,53.1117903,8.8566044,119.643
1644287948.6095693,31083.71,2022-02-08T02:39:08.000Z,53.1117855,8.8566031,118.603
1644287949.6165,31084.72,2022-02-08T02:39:09.000Z,53.1117939,8.8566045,119.647
1644287950.608543,31085.71,2022-02-08T02:39:10.000Z,53.1118081,8.8566108,120.75
1644287951.6162696,31086.71,2022-02-08T02:39:11.000Z,53.1118379,8.8566285,123.352
1644287952.6082194,31087.71,2022-02-08T02:39:12.000Z,53.1118458,8.8566353,124.665
1644287953.6161325,31088.71,2022-02-08T02:39:13.000Z,53.1118572,8.8566453,125.897
1644287954.6079323,31089.71,2022-02-08T02:39:14.000Z,53.1118719,8.8566618,129.403
1644287955.6184616,31090.72,2022-02-08T02:39:15.000Z,53.1118776,8.8566703,130.801
1644287956.607826,31091.71,2022-02-08T02:39:16.000Z,53.1118903,8.856673,132.452
1644287957.616412,31092.72,2022-02-08T02:39:17.000Z,53.1118808,8.8566746,132.438
1644287958.608407,31093.71,2022-02-08T02:39:18.000Z,53.1118862,8.8566855,133.858
1644287959.6150627,31094.71,2022-02-08T02:39:19.000Z,53.1118787,8.8567059,135.721
1644287960.6105359,31095.71,2022-02-08T02:39:20.000Z,53.1118569,8.8567009,133.807
1644287961.6159694,31096.71,2022-02-08T02:39:21.000Z,53.1118598,8.8567035,134.987
1644287962.6070323,31097.71,2022-02-08T02:39:22.000Z,53.1118638,8.8567129,135.958
1644287963.6183689,31098.72,2022-02-08T02:39:23.000Z,53.1118807,8.8567254,139.314
1644287964.6064334,31099.7,2022-02-08T02:39:24.000Z,53.1119002,8.8567185,140.14
1644287965.6144643,31100.71,2022-02-08T02:39:25.000Z,53.1119039,8.8567121,140.935
1644287966.6063797,31101.7,2022-02-08T02:39:26.000Z,53.1118879,8.8567031,139.006
1644287967.6142247,31102.71,2022-02-08T02:39:27.000Z,53.1118939,8.8567031,139.761
1644287968.606169,31103.7,2022-02-08T02:39:28.000Z,53.1118925,8.8567031,140.612
1644287969.6140277,31104.71,2022-02-08T02:39:29.000Z,53.1119193,8.8567228,142.92
1644287970.6060026,31105.7,2022-02-08T02:39:30.000Z,53.1119141,8.856724,143.994
1644287971.6137803,31106.71,2022-02-08T02:39:31.000Z,53.1119149,8.8567209,145.06
1644287972.6088352,31107.71,2022-02-08T02:39:32.000Z,53.1118813,8.8567168,143.107
1644287973.6134396,31108.71,2022-02-08T02:39:33.000Z,53.1118602,8.8567085,144.006
1644287974.605189,31109.7,2022-02-08T02:39:34.000Z,53.1118569,8.8567043,145.026
1644287975.6140795,31110.71,2022-02-08T02:39:35.000Z,53.1118679,8.8567097,148.432
1644287976.6060789,31111.7,2022-02-08T02:39:36.000Z,53.111859,8.8567026,149.25
1644287977.6127677,31112.71,2022-02-08T02:39:37.000Z,53.1118528,8.8566964,150.098
1644287978.6047192,31113.7,2022-02-08T02:39:38.000Z,53.1118368,8.8566849,148.107
1644287979.5976732,31114.7,2022-02-08T02:39:39.000Z,53.1118442,8.8566881,149.02
1644287980.605616,31115.7,2022-02-08T02:39:40.000Z,53.1118444,8.8566868,149.71
1644287981.6134026,31116.71,2022-02-08T02:39:41.000Z,53.1118252,8.8566741,148.491
1644287982.6044254,31117.7,2022-02-08T02:39:42.000Z,53.1118361,8.8566788,148.737
1644287983.6121538,31118.71,2022-02-08T02:39:43.000Z,53.1118378,8.8566782,149.443
1644287984.6064386,31119.7,2022-02-08T02:39:44.000Z,53.1118247,8.8566753,147.678
1644287985.6119988,31120.71,2022-02-08T02:39:45.000Z,53.1118238,8.8566669,148.48
1644287986.6080306,31121.71,2022-02-08T02:39:46.000Z,53.1118293,8.8566764,148.689
1644287987.6119304,31122.71,2022-02-08T02:39:47.000Z,53.1118272,8.8566857,148.542
1644287988.6196544,31123.72,2022-02-08T02:39:48.000Z,53.111831,8.8566985,148.667
1644287989.6114454,31124.71,2022-02-08T02:39:49.000Z,53.1118412,8.8567168,148.803
1644287990.6191652,31125.72,2022-02-08T02:39:50.000Z,53.1118301,8.8567111,146.666
1644287991.6112673,31126.71,2022-02-08T02:39:51.000Z,53.1118485,8.8567279,146.778
1644287992.6189997,31127.72,2022-02-08T02:39:52.000Z,53.1118555,8.8567323,146.903
1644287993.6108708,31128.71,2022-02-08T02:39:53.000Z,53.1118814,8.8567451,148.455
1644287994.6220043,31129.72,2022-02-08T02:39:54.000Z,53.1118838,8.8567508,148.532
1644287995.6106427,31130.71,2022-02-08T02:39:55.000Z,53.1118835,8.8567492,148.542
1644287996.618485,31131.72,2022-02-08T02:39:56.000Z,53.1118598,8.8567371,145.504
