epoch,uptime,time,lat,lon,alt
1644291899.6170797,35034.72,2022-02-08T03:44:59.000Z,53.1114679,8.8562743,32.276
1644291900.6079395,35035.71,2022-02-08T03:45:00.000Z,53.1114594,8.8562657,32.422
1644291901.615597,35036.71,2022-02-08T03:45:01.000Z,53.1114611,8.8562597,32.447
1644291902.60991,35037.71,2022-02-08T03:45:02.000Z,53.1114624,8.8562543,32.464
1644291903.6199634,35038.72,2022-02-08T03:45:03.000Z,53.1114562,8.8562563,32.729
1644291904.6069424,35039.71,2022-02-08T03:45:04.000Z,53.1114577,8.8562541,32.738
1644291905.614798,35040.71,2022-02-08T03:45:05.000Z,53.1114587,8.8562523,32.742
1644291906.606298,35041.7,2022-02-08T03:45:06.000Z,53.1114616,8.8562506,32.673
1644291907.6139946,35042.71,2022-02-08T03:45:07.000Z,53.1114608,8.8562488,32.67
1644291908.6068935,35043.71,2022-02-08T03:45:08.000Z,53.1114602,8.8562482,32.665
1644291909.618765,35044.72,2022-02-08T03:45:09.000Z,53.1114427,8.8562285,32.628
1644291910.605793,35045.7,2022-02-08T03:45:10.000Z,53.1114182,8.8561963,32.641
1644291911.6135728,35046.71,2022-02-08T03:45:11.000Z,53.1113982,8.8561747,32.641
1644291912.6053998,35047.7,2022-02-08T03:45:12.000Z,53.1113949,8.8561716,32.423
1644291913.6131763,35048.71,2022-02-08T03:45:13.000Z,53.1113896,8.8561702,32.401
1644291914.6052344,35049.7,2022-02-08T03:45:14.000Z,53.1113859,8.8561702,32.377
1644291915.6129253,35050.71,2022-02-08T03:45:15.000Z,53.1113691,8.856147,31.933
1644291916.6048112,35051.7,2022-02-08T03:45:16.000Z,53.111364,8.8561463,31.907
1644291917.614418,35052.71,2022-02-08T03:45:17.000Z,53.1113583,8.8561457,31.878
1644291918.604425,35053.7,2022-02-08T03:45:18.000Z,53.1113583,8.8561468,31.73
1644291919.6133897,35054.71,2022-02-08T03:45:19.000Z,53.1113539,8.856146,31.709
1644291920.6054387,35055.7,2022-02-08T03:45:20.000Z,53.1113491,8.8561467,31.682
1644291921.6118035,35056.71,2022-02-08T03:45:21.000Z,53.1113316,8.8561273,31.346
1644291922.6036615,35057.7,2022-02-08T03:45:22.000Z,53.1113293,8.856119,31.326
1644291923.6124234,35058.71,2022-02-08T03:45:23.000Z,53.1113246,8.8561182,31.307
1644291924.6040797,35059.7,2022-02-08T03:45:24.000Z,53.1113077,8.8560964,31.286
1644291925.6119504,35060.71,2022-02-08T03:45:25.000Z,53.1113036,8.8560947,31.271
1644291926.6126773,35061.71,2022-02-08T03:45:26.000Z,53.1112985,8.8560919,31.289
1644291927.6140072,35062.71,2022-02-08T03:45:27.000Z,53.1113135,8.8561174,31.367
1644291928.6035697,35063.7,2022-02-08T03:45:28.000Z,53.1113103,8.8561132,31.371
1644291929.6114485,35064.71,2022-02-08T03:45:29.000Z,53.111309,8.856105,31.318
1644291930.6022618,35065.7,2022-02-08T03:45:30.000Z,53.111321,8.8561121,31.256
1644291931.6100845,35066.71,2022-02-08T03:45:31.000Z,53.1113213,8.856104,31.17
1644291932.6032317,35067.7,2022-02-08T03:45:32.000Z,53.111324,8.8561061,31.032
1644291933.6098726,35068.71,2022-02-08T03:45:33.000Z,53.1113132,8.8560614,30.761
1644291934.601608,35069.7,2022-02-08T03:45:34.000Z,53.111316,8.856063,30.677
1644291935.609135,35070.71,2022-02-08T03:45:35.000Z,53.1113158,8.8560562,30.693
1644291936.601315,35071.7,2022-02-08T03:45:36.000Z,53.1112935,8.8560437,30.542
1644291937.6090019,35072.71,2022-02-08T03:45:37.000Z,53.1112879,8.8560472,30.556
1644291938.6021273,35073.7,2022-02-08T03:45:38.000Z,53.1112841,8.8560345,30.578
1644291939.6085515,35074.71,2022-02-08T03:45:39.000Z,53.111313,8.856057,30.511
1644291940.6042144,35075.7,2022-02-08T03:45:40.000Z,53.111308,8.8560623,30.521
1644291941.6147487,35076.71,2022-02-08T03:45:41.000Z,53.111303,8.8560687,30.534
1644291942.6168659,35077.72,2022-02-08T03:45:42.000Z,53.1113204,8.8560795,30.729
1644291943.615912,35078.71,2022-02-08T03:45:43.000Z,53.111319,8.8560747,30.745
1644291944.6161542,35079.71,2022-02-08T03:45:44.000Z,53.1113201,8.8560664,30.781
1644291945.6072593,35080.71,2022-02-08T03:45:45.000Z,53.1113437,8.8560825,30.835
1644291946.6163964,35081.72,2022-02-08T03:45:46.000Z,53.1113443,8.8560731,30.886
1644291947.607027,35082.71,2022-02-08T03:45:47.000Z,53.111344,8.856063,30.95
1644291948.614852,35083.71,2022-02-08T03:45:48.000Z,53.1113393,8.8560799,31.495
1644291949.6082745,35084.71,2022-02-08T03:45:49.000Z,53.1113411,8.8560608,31.559
1644291950.6144075,35085.71,2022-02-08T03:45:50.000Z,53.1113427,8.8560442,31.622
1644291951.606271,35086.7,2022-02-08T03:45:51.000Z,53.1113482,8.8560585,31.981
1644291952.616498,35087.72,2022-02-08T03:45:52.000Z,53.1113477,8.8560506,32.049
1644291953.6059253,35088.7,2022-02-08T03:45:53.000Z,53.1113524,8.8560236,32.114
1644291954.6137595,35089.71,2022-02-08T03:45:54.000Z,53.1113641,8.8560359,32.617
1644291955.6088269,35090.71,2022-02-08T03:45:55.000Z,53.1113702,8.8560096,32.7
1644291956.6199112,35091.72,2022-02-08T03:45:56.000Z,53.1113733,8.855992,32.785
1644291957.6061237,35092.7,2022-02-08T03:45:57.000Z,53.1113713,8.8559978,33.384
1644291958.612821,35093.71,2022-02-08T03:45:58.000Z,53.1113693,8.8559933,33.471
1644291959.6057496,35094.7,2022-02-08T03:45:59.000Z,53.1113729,8.8559668,33.546
1644291960.6136386,35095.71,2022-02-08T03:46:00.000Z,53.1113838,8.8559649,34.036
1644291961.6042783,35096.7,2022-02-08T03:46:01.000Z,53.1113849,8.8559482,34.111
1644291962.6120152,35097.71,2022-02-08T03:46:02.000Z,53.1113935,8.8559027,34.199
1644291963.60404,35098.7,2022-02-08T03:46:03.000Z,53.1114199,8.8559223,34.101
1644291964.6119273,35099.71,2022-02-08T03:46:04.000Z,53.1114274,8.8558979,34.151
1644291965.6037836,35100.7,2022-02-08T03:46:05.000Z,53.11143,8.8558912,34.192
1644291966.6113353,35101.71,2022-02-08T03:46:06.000Z,53.1114373,8.855904,33.975
1644291967.6031275,35102.7,2022-02-08T03:46:07.000Z,53.1114292,8.8559365,34.002
1644291968.6268508,35103.73,2022-02-08T03:46:08.000Z,53.1114189,8.855984,34.016
1644291969.6045785,35104.7,2022-02-08T03:46:09.000Z,53.1114176,8.8560639,34.381
1644291970.6170857,35105.72,2022-02-08T03:46:10.000Z,53.1114145,8.8560833,34.382
1644291971.6045575,35106.7,2022-02-08T03:46:11.000Z,53.1114111,8.8561017,34.383
1644291972.6113696,35107.71,2022-02-08T03:46:12.000Z,53.1113764,8.8561141,34.151
1644291973.6021535,35108.7,2022-02-08T03:46:13.000Z,53.1113722,8.856133,34.152
1644291974.609907,35109.71,2022-02-08T03:46:14.000Z,53.1113677,8.8561519,34.153
1644291975.6027896,35110.7,2022-02-08T03:46:15.000Z,53.1113756,8.8562474,34.526
1644291976.6097097,35111.71,2022-02-08T03:46:16.000Z,53.1113635,8.856303,34.486
1644291977.6184773,35112.72,2022-02-08T03:46:17.000Z,53.1113653,8.8563062,34.446
1644291978.610237,35113.71,2022-02-08T03:46:18.000Z,53.1113831,8.8563943,34.76
1644291979.6170733,35114.72,2022-02-08T03:46:19.000Z,53.1113883,8.8563917,34.699
1644291980.6089063,35115.71,2022-02-08T03:46:20.000Z,53.1113846,8.8564255,34.64
1644291981.6169176,35116.72,2022-02-08T03:46:21.000Z,53.1114089,8.8565147,34.857
1644291982.625796,35117.72,2022-02-08T03:46:22.000Z,53.1114147,8.8565033,34.811
1644291983.616474,35118.72,2022-02-08T03:46:23.000Z,53.1114156,8.8565194,34.773
1644291984.6241665,35119.72,2022-02-08T03:46:24.000Z,53.1114695,8.8566816,34.024
1644291985.6160712,35120.71,2022-02-08T03:46:25.000Z,53.1115053,8.8567528,33.374
1644291986.6237466,35121.72,2022-02-08T03:46:26.000Z,53.1115236,8.8568293,32.913
1644291987.6350179,35122.73,2022-02-08T03:46:27.000Z,53.1115547,8.8568939,32.667
1644291988.6232958,35123.72,2022-02-08T03:46:28.000Z,53.1115669,8.8569486,32.343
1644291989.6152265,35124.71,2022-02-08T03:46:29.000Z,53.1115846,8.8569705,32.081
1644291990.622905,35125.72,2022-02-08T03:46:30.000Z,53.111586,8.8569811,31.621
1644291991.6147552,35126.71,2022-02-08T03:46:31.000Z,53.1115936,8.8569924,31.457
1644291992.6224844,35127.72,2022-02-08T03:46:32.000Z,53.1115971,8.857003,31.325
1644291993.6144435,35128.71,2022-02-08T03:46:33.000Z,53.1115816,8.8570158,31.237
1644291994.622106,35129.72,2022-02-08T03:46:34.000Z,53.1115871,8.8570158,31.154
1644291995.613905,35130.71,2022-02-08T03:46:35.000Z,53.1115928,8.8570128,31.17
1644291996.6246893,35131.72,2022-02-08T03:46:36.000Z,53.1115807,8.8569869,30.613
1644291997.634899,35132.73,2022-02-08T03:46:37.000Z,53.1115808,8.8569941,30.624
1644291998.621618,35133.72,2022-02-08T03:46:38.000Z,53.1115803,8.8570087,30.636
1644291999.6295106,35134.73,2022-02-08T03:46:39.000Z,53.1115588,8.8570066,30.203
1644292000.6213136,35135.72,2022-02-08T03:46:40.000Z,53.1115625,8.8570042,30.222
1644292001.634169,35136.73,2022-02-08T03:46:41.000Z,53.1115684,8.8569904,30.245
1644292002.620873,35137.72,2022-02-08T03:46:42.000Z,53.1115818,8.8570054,30.409
1644292003.6286697,35138.73,2022-02-08T03:46:43.000Z,53.1115839,8.8570043,30.428
1644292004.6203747,35139.72,2022-02-08T03:46:44.000Z,53.1115891,8.856993,30.455
1644292005.6291625,35140.73,2022-02-08T03:46:45.000Z,53.1115903,8.8569751,29.68
1644292006.6214392,35141.72,2022-02-08T03:46:46.000Z,53.1115934,8.8569699,29.699
1644292007.630302,35142.73,2022-02-08T03:46:47.000Z,53.1115968,8.8569642,29.719
1644292008.6206782,35143.72,2022-02-08T03:46:48.000Z,53.1116035,8.8569618,30.3
1644292009.6274238,35144.73,2022-02-08T03:46:49.000Z,53.1116084,8.8569542,30.33
1644292010.620313,35145.72,2022-02-08T03:46:50.000Z,53.1116113,8.8569557,30.353
1644292011.6269407,35146.73,2022-02-08T03:46:51.000Z,53.1116238,8.8569806,30.985
1644292012.6190786,35147.72,2022-02-08T03:46:52.000Z,53.1116289,8.8569738,31.017
1644292013.6267302,35148.73,2022-02-08T03:46:53.000Z,53.111635,8.8569608,31.052
1644292014.6190364,35149.72,2022-02-08T03:46:54.000Z,53.1116421,8.8569544,31.09
1644292015.6287322,35150.73,2022-02-08T03:46:55.000Z,53.1116473,8.8569481,31.118
1644292016.618458,35151.72,2022-02-08T03:46:56.000Z,53.1116557,8.856931,31.146
1644292017.626071,35152.72,2022-02-08T03:46:57.000Z,53.1116269,8.8569078,31.226
1644292018.6179712,35153.72,2022-02-08T03:46:58.000Z,53.1116309,8.8569049,31.258
1644292019.62563,35154.72,2022-02-08T03:46:59.000Z,53.1116323,8.8569139,31.295
1644292020.622169,35155.72,2022-02-08T03:47:00.000Z,53.1116111,8.8568408,30.842
1644292021.625212,35156.72,2022-02-08T03:47:01.000Z,53.111614,8.8568329,30.883
1644292022.616937,35157.72,2022-02-08T03:47:02.000Z,53.1116088,8.8568475,30.914
1644292023.625265,35158.72,2022-02-08T03:47:03.000Z,53.1115889,8.8568006,30.505
1644292024.6336076,35159.73,2022-02-08T03:47:04.000Z,53.1115897,8.8567946,30.537
1644292025.624256,35160.72,2022-02-08T03:47:05.000Z,53.1115859,8.8568049,30.564
1644292026.616337,35161.71,2022-02-08T03:47:06.000Z,53.1115757,8.8567784,29.725
1644292027.625034,35162.72,2022-02-08T03:47:07.000Z,53.1115795,8.8567658,29.761
1644292028.615937,35163.71,2022-02-08T03:47:08.000Z,53.1115861,8.856745,29.796
1644292029.623871,35164.72,2022-02-08T03:47:09.000Z,53.1115729,8.8567367,29.329
1644292030.61575,35165.71,2022-02-08T03:47:10.000Z,53.1115703,8.8567463,29.348
1644292031.623416,35166.72,2022-02-08T03:47:11.000Z,53.1115795,8.856719,29.383
1644292032.6153512,35167.71,2022-02-08T03:47:12.000Z,53.11158,8.8566475,28.714
1644292033.6229804,35168.72,2022-02-08T03:47:13.000Z,53.111579,8.8566459,28.72
1644292034.6149886,35169.71,2022-02-08T03:47:14.000Z,53.111578,8.8566466,28.728
1644292035.6226087,35170.72,2022-02-08T03:47:15.000Z,53.1115405,8.8566169,28.535
1644292036.6146688,35171.71,2022-02-08T03:47:16.000Z,53.1115432,8.8566064,28.558
1644292037.6296287,35172.73,2022-02-08T03:47:17.000Z,53.1115472,8.8565965,28.575
1644292038.6302748,35173.73,2022-02-08T03:47:18.000Z,53.1115198,8.8565492,28.276
1644292039.6240911,35174.72,2022-02-08T03:47:19.000Z,53.1115185,8.8565452,28.295
1644292040.6308143,35175.73,2022-02-08T03:47:20.000Z,53.1115133,8.8565465,28.305
1644292041.6224945,35176.72,2022-02-08T03:47:21.000Z,53.1115045,8.8565728,28.774
1644292042.6133847,35177.71,2022-02-08T03:47:22.000Z,53.1114995,8.856576,28.776
1644292043.6229696,35178.72,2022-02-08T03:47:23.000Z,53.1114944,8.856579,28.778
1644292044.6297097,35179.73,2022-02-08T03:47:24.000Z,53.1115174,8.8566143,29.051
1644292045.62764,35180.73,2022-02-08T03:47:25.000Z,53.1115142,8.8566179,29.05
1644292046.6321292,35181.73,2022-02-08T03:47:26.000Z,53.1115113,8.8566216,29.049
1644292047.6203377,35182.72,2022-02-08T03:47:27.000Z,53.1115122,8.8566065,28.936
1644292048.6314306,35183.73,2022-02-08T03:47:28.000Z,53.1115318,8.8563994,28.765
1644292049.6390178,35184.74,2022-02-08T03:47:29.000Z,53.1115352,8.8563639,28.742
1644292050.6281903,35185.73,2022-02-08T03:47:30.000Z,53.1115023,8.8563707,28.364
1644292051.6197984,35186.72,2022-02-08T03:47:31.000Z,53.1114899,8.8563812,28.319
1644292052.6277108,35187.73,2022-02-08T03:47:32.000Z,53.1114753,8.8563991,28.276
1644292053.6192062,35188.72,2022-02-08T03:47:33.000Z,53.1114518,8.8563304,28.267
1644292054.626991,35189.73,2022-02-08T03:47:34.000Z,53.1114455,8.85632,28.239
1644292055.6219625,35190.72,2022-02-08T03:47:35.000Z,53.1114406,8.8563058,28.215
1644292056.6281407,35191.73,2022-02-08T03:47:36.000Z,53.111442,8.8563173,28.273
1644292057.618576,35192.72,2022-02-08T03:47:37.000Z,53.1114435,8.8562866,28.256
1644292058.6262834,35193.72,2022-02-08T03:47:38.000Z,53.1114405,8.8562773,28.222
1644292059.6183228,35194.72,2022-02-08T03:47:39.000Z,53.1114144,8.856293,28.159
1644292060.6117043,35195.71,2022-02-08T03:47:40.000Z,53.1114095,8.856284,28.135
1644292061.6238914,35196.72,2022-02-08T03:47:41.000Z,53.1113971,8.8563052,28.089
1644292062.6295958,35197.73,2022-02-08T03:47:42.000Z,53.1113744,8.8563191,27.933
1644292063.623876,35198.72,2022-02-08T03:47:43.000Z,53.111365,8.8563332,27.908
1644292064.6252995,35199.72,2022-02-08T03:47:44.000Z,53.1113534,8.856357,27.878
1644292065.618721,35200.72,2022-02-08T03:47:45.000Z,53.1113763,8.8563961,28.04
1644292066.62839,35201.73,2022-02-08T03:47:46.000Z,53.111365,8.856383,28.117
1644292067.6169307,35202.72,2022-02-08T03:47:47.000Z,53.1113572,8.8563924,28.187
1644292068.624384,35203.72,2022-02-08T03:47:48.000Z,53.1113593,8.856391,28.282
1644292069.6164875,35204.72,2022-02-08T03:47:49.000Z,53.1113593,8.8564132,28.322
1644292070.623962,35205.72,2022-02-08T03:47:50.000Z,53.1113604,8.8564158,28.352
1644292071.6159115,35206.71,2022-02-08T03:47:51.000Z,53.1113484,8.8563533,28.26
1644292072.6236677,35207.72,2022-02-08T03:47:52.000Z,53.1113512,8.8563554,28.224
1644292073.6154914,35208.71,2022-02-08T03:47:53.000Z,53.1113517,8.8563558,28.155
1644292074.6233826,35209.72,2022-02-08T03:47:54.000Z,53.1113325,8.8562827,27.869
1644292075.6171021,35210.72,2022-02-08T03:47:55.000Z,53.1113351,8.8562978,27.749
1644292076.6267216,35211.73,2022-02-08T03:47:56.000Z,53.1113376,8.8563008,27.614
1644292077.616106,35212.71,2022-02-08T03:47:57.000Z,53.1113202,8.8562679,27.152
1644292078.6238306,35213.72,2022-02-08T03:47:58.000Z,53.1113254,8.8562719,26.983
1644292079.620095,35214.72,2022-02-08T03:47:59.000Z,53.1113268,8.8562682,26.817
1644292080.6063356,35215.7,2022-02-08T03:48:00.000Z,53.1113512,8.8563394,26.922
1644292081.6142292,35216.71,2022-02-08T03:48:01.000Z,53.1113529,8.8563395,26.731
1644292082.6220334,35217.72,2022-02-08T03:48:02.000Z,53.1113552,8.8563454,26.551
1644292083.6139472,35218.71,2022-02-08T03:48:03.000Z,53.11134,8.8563193,26.079
1644292084.6216886,35219.72,2022-02-08T03:48:04.000Z,53.1113435,8.8563336,25.906
1644292085.6135952,35220.71,2022-02-08T03:48:05.000Z,53.1113493,8.8563416,25.765
1644292086.6212387,35221.72,2022-02-08T03:48:06.000Z,53.1113488,8.8563253,25.472
1644292087.6129513,35222.71,2022-02-08T03:48:07.000Z,53.1113521,8.856321,25.434
1644292088.6538043,35223.75,2022-02-08T03:48:08.000Z,53.1113501,8.8563254,25.401
1644292089.6287751,35224.73,2022-02-08T03:48:09.000Z,53.1113525,8.8563104,25.211
1644292090.631409,35225.73,2022-02-08T03:48:10.000Z,0,0,0
1644292091.6281865,35226.73,2022-02-08T03:48:11.000Z,53.1113528,8.8563095,25.17
1644292092.6234832,35227.72,2022-02-08T03:48:12.000Z,53.1113517,8.8562727,24.868
1644292093.6279647,35228.73,2022-02-08T03:48:13.000Z,53.111361,8.8562543,24.842
1644292094.6199193,35229.72,2022-02-08T03:48:14.000Z,53.1113702,8.8562332,24.823
1644292095.62783,35230.73,2022-02-08T03:48:15.000Z,53.1113742,8.856219,24.333
1644292096.6199095,35231.72,2022-02-08T03:48:16.000Z,53.1113786,8.8562087,24.335
1644292097.6276011,35232.73,2022-02-08T03:48:17.000Z,53.1113828,8.8561983,24.337
1644292098.6191502,35233.72,2022-02-08T03:48:18.000Z,53.111386,8.8561603,24.037
1644292099.6269677,35234.73,2022-02-08T03:48:19.000Z,53.1113864,8.8561745,23.897
1644292100.6189673,35235.72,2022-02-08T03:48:20.000Z,53.1113913,8.8561691,23.755
1644292101.62791,35236.73,2022-02-08T03:48:21.000Z,53.1113876,8.8561371,23.321
1644292102.6183367,35237.72,2022-02-08T03:48:22.000Z,53.1113849,8.8561603,23.236
1644292103.6260183,35238.72,2022-02-08T03:48:23.000Z,53.1113872,8.8561604,23.175
1644292104.620808,35239.72,2022-02-08T03:48:24.000Z,53.1113916,8.8561367,22.907
1644292105.6273878,35240.73,2022-02-08T03:48:25.000Z,53.1113948,8.8561316,22.906
1644292106.6177506,35241.72,2022-02-08T03:48:26.000Z,53.1113978,8.8561255,22.918
1644292107.62846,35242.73,2022-02-08T03:48:27.000Z,53.111389,8.8561401,23.201
1644292108.618376,35243.72,2022-02-08T03:48:28.000Z,53.111396,8.856115,23.257
1644292109.6258466,35244.72,2022-02-08T03:48:29.000Z,53.1113967,8.856109,23.358
1644292110.6169744,35245.72,2022-02-08T03:48:30.000Z,53.1114112,8.8562777,22.097
1644292111.6266072,35246.73,2022-02-08T03:48:31.000Z,53.1114207,8.8562604,22.258
1644292112.616478,35247.72,2022-02-08T03:48:32.000Z,53.111431,8.8562425,22.428
1644292113.6243105,35248.72,2022-02-08T03:48:33.000Z,53.1114215,8.8561999,22.485
1644292114.6181593,35249.72,2022-02-08T03:48:34.000Z,53.1114304,8.8561834,22.659
1644292115.6284451,35250.73,2022-02-08T03:48:35.000Z,53.111442,8.8561662,22.83
1644292116.61735,35251.72,2022-02-08T03:48:36.000Z,53.1114312,8.8561304,23.004
1644292117.6236508,35252.72,2022-02-08T03:48:37.000Z,53.1114403,8.8561117,23.182
1644292118.6154687,35253.71,2022-02-08T03:48:38.000Z,53.1114494,8.8560914,23.378
1644292119.6237013,35254.72,2022-02-08T03:48:39.000Z,53.1114548,8.8560728,24.097
1644292120.6148992,35255.71,2022-02-08T03:48:40.000Z,53.1114701,8.8560559,24.216
1644292121.622607,35256.72,2022-02-08T03:48:41.000Z,53.1114592,8.8560053,24.43
1644292122.614576,35257.71,2022-02-08T03:48:42.000Z,53.1114693,8.8559696,24.482
1644292123.622285,35258.72,2022-02-08T03:48:43.000Z,53.1114699,8.8559329,24.673
1644292124.6169927,35259.72,2022-02-08T03:48:44.000Z,53.111485,8.8559144,24.83
1644292125.6219034,35260.72,2022-02-08T03:48:45.000Z,53.1114993,8.855885,24.854
1644292126.6148076,35261.71,2022-02-08T03:48:46.000Z,53.1115022,8.8558561,25.093
1644292127.621849,35262.72,2022-02-08T03:48:47.000Z,53.11151,8.8558345,25.246
1644292128.630745,35263.73,2022-02-08T03:48:48.000Z,53.1115239,8.8558126,25.143
1644292129.6243541,35264.72,2022-02-08T03:48:49.000Z,53.1115328,8.855798,25.25
1644292130.6308017,35265.73,2022-02-08T03:48:50.000Z,53.1115435,8.8557869,25.336
1644292131.6208458,35266.72,2022-02-08T03:48:51.000Z,53.1115456,8.8557806,25.763
1644292132.6285596,35267.73,2022-02-08T03:48:52.000Z,53.1115532,8.8557695,25.909
1644292133.6208858,35268.72,2022-02-08T03:48:53.000Z,53.1115478,8.8557481,26.056
1644292134.6283195,35269.73,2022-02-08T03:48:54.000Z,53.1115428,8.8557496,26.416
1644292135.6201065,35270.72,2022-02-08T03:48:55.000Z,53.1115411,8.8557496,26.468
1644292136.6291022,35271.73,2022-02-08T03:48:56.000Z,53.1115338,8.8557556,26.475
1644292137.6197774,35272.72,2022-02-08T03:48:57.000Z,53.111517,8.8557639,26.68
1644292138.6117923,35273.71,2022-02-08T03:48:58.000Z,53.1115083,8.8557697,26.66
1644292139.6206815,35274.72,2022-02-08T03:48:59.000Z,53.1114993,8.855776,26.642
1644292140.6284373,35275.73,2022-02-08T03:49:00.000Z,53.1114864,8.8557948,26.975
1644292141.6201973,35276.72,2022-02-08T03:49:01.000Z,53.1114763,8.8558031,26.931
1644292142.6280901,35277.73,2022-02-08T03:49:02.000Z,53.1114655,8.8558132,26.889
1644292143.6197553,35278.72,2022-02-08T03:49:03.000Z,53.1114685,8.8558366,26.896
1644292144.6263332,35279.72,2022-02-08T03:49:04.000Z,53.111466,8.8558313,26.878
1644292145.6185884,35280.72,2022-02-08T03:49:05.000Z,53.1114592,8.8558391,26.929
1644292146.6262014,35281.72,2022-02-08T03:49:06.000Z,53.1114433,8.8558271,26.944
1644292147.6276083,35282.73,2022-02-08T03:49:07.000Z,53.1114357,8.8558359,27.008
1644292148.6258194,35283.72,2022-02-08T03:49:08.000Z,53.1114302,8.8558385,27.079
1644292149.6179464,35284.72,2022-02-08T03:49:09.000Z,53.1114189,8.8558213,27.143
1644292150.6254773,35285.72,2022-02-08T03:49:10.000Z,53.111412,8.8558175,27.22
1644292151.6171005,35286.72,2022-02-08T03:49:11.000Z,53.1114067,8.8558147,27.309
1644292152.6249316,35287.72,2022-02-08T03:49:12.000Z,53.1113947,8.8558187,27.376
1644292153.6168659,35288.72,2022-02-08T03:49:13.000Z,53.1113855,8.8558185,27.395
1644292154.6256497,35289.72,2022-02-08T03:49:14.000Z,53.1114088,8.8558632,26.44
1644292155.6165981,35290.72,2022-02-08T03:49:15.000Z,53.1114109,8.855911,25.112
1644292156.62434,35291.72,2022-02-08T03:49:16.000Z,53.1114215,8.8559836,24.068
1644292157.6331007,35292.73,2022-02-08T03:49:17.000Z,53.111438,8.856049,23.141
1644292158.624825,35293.72,2022-02-08T03:49:18.000Z,53.1114475,8.8561138,22.511
1644292159.6195953,35294.72,2022-02-08T03:49:19.000Z,53.1114469,8.8561932,21.888
1644292160.6281664,35295.73,2022-02-08T03:49:20.000Z,53.1114508,8.8562332,21.128
1644292161.6201794,35296.72,2022-02-08T03:49:21.000Z,53.1114598,8.8562776,20.52
1644292162.6291876,35297.73,2022-02-08T03:49:22.000Z,53.1114747,8.8563195,20.29
1644292163.6313066,35298.73,2022-02-08T03:49:23.000Z,53.1114857,8.8563601,19.964
1644292164.6389937,35299.74,2022-02-08T03:49:24.000Z,53.1114861,8.8563848,19.262
1644292165.630802,35300.73,2022-02-08T03:49:25.000Z,53.1114936,8.856411,19.054
1644292166.6385732,35301.74,2022-02-08T03:49:26.000Z,53.1114985,8.8564057,19.306
1644292167.6308494,35302.73,2022-02-08T03:49:27.000Z,53.1114895,8.8563774,18.991
1644292168.6219797,35303.72,2022-02-08T03:49:28.000Z,53.1114913,8.8563768,19.216
1644292169.6299887,35304.73,2022-02-08T03:49:29.000Z,53.1114967,8.8563728,19.348
1644292170.622611,35305.72,2022-02-08T03:49:30.000Z,53.1114926,8.8563481,19.193
1644292171.629614,35306.73,2022-02-08T03:49:31.000Z,53.1115002,8.8563302,19.327
1644292172.6275632,35307.73,2022-02-08T03:49:32.000Z,53.1115053,8.8563251,19.452
1644292173.6303406,35308.73,2022-02-08T03:49:33.000Z,53.1114986,8.8562887,18.93
1644292174.6222558,35309.72,2022-02-08T03:49:34.000Z,53.111511,8.8562688,18.494
1644292175.6288698,35310.73,2022-02-08T03:49:35.000Z,53.111533,8.8563046,18.241
1644292176.6208024,35311.72,2022-02-08T03:49:36.000Z,53.1115258,8.8563148,17.757
1644292177.6299314,35312.74,2022-02-08T03:49:37.000Z,53.1115308,8.8563,17.884
1644292178.6205618,35313.72,2022-02-08T03:49:38.000Z,53.1115349,8.8562885,18.01
1644292179.628284,35314.73,2022-02-08T03:49:39.000Z,53.1115434,8.8562628,17.87
1644292180.6200473,35315.72,2022-02-08T03:49:40.000Z,53.1115484,8.8562508,17.983
1644292181.6278126,35316.73,2022-02-08T03:49:41.000Z,53.1115537,8.8562376,18.087
1644292182.61984,35317.72,2022-02-08T03:49:42.000Z,53.1115403,8.8562482,18.489
1644292183.6277392,35318.73,2022-02-08T03:49:43.000Z,53.1115508,8.8562195,18.597
1644292184.6192985,35319.72,2022-02-08T03:49:44.000Z,53.1115576,8.8562051,18.705
1644292185.6269145,35320.73,2022-02-08T03:49:45.000Z,53.1115386,8.8561787,18.772
1644292186.6187282,35321.72,2022-02-08T03:49:46.000Z,53.1115379,8.8561822,18.86
1644292187.6278343,35322.73,2022-02-08T03:49:47.000Z,53.1115409,8.8561733,18.946
1644292188.6194367,35323.72,2022-02-08T03:49:48.000Z,53.1115225,8.8561357,18.844
1644292189.627629,35324.73,2022-02-08T03:49:49.000Z,53.1115258,8.8561201,18.911
1644292190.6282942,35325.73,2022-02-08T03:49:50.000Z,53.1115296,8.856101,18.963
1644292191.6268175,35326.73,2022-02-08T03:49:51.000Z,53.1115103,8.8560731,18.759
1644292192.617871,35327.72,2022-02-08T03:49:52.000Z,53.1115095,8.8560708,18.802
1644292193.6319742,35328.73,2022-02-08T03:49:53.000Z,53.111516,8.8560442,18.854
1644292194.6178758,35329.72,2022-02-08T03:49:54.000Z,53.1114993,8.8560201,18.818
1644292195.6092932,35330.71,2022-02-08T03:49:55.000Z,53.1115031,8.8560026,18.855
1644292196.6231825,35331.72,2022-02-08T03:49:56.000Z,53.1115065,8.8559829,18.881
1644292197.624507,35332.72,2022-02-08T03:49:57.000Z,53.1114985,8.8559881,18.758
1644292198.6166244,35333.72,2022-02-08T03:49:58.000Z,53.1114988,8.8559822,18.771
