epoch,uptime,time,lat,lon,alt
1644285893.5696893,29028.67,2022-02-08T02:04:53.000Z,53.1112199,8.8566421,-65.91
1644285894.5626898,29029.66,2022-02-08T02:04:54.000Z,53.1112183,8.8566414,-65.884
1644285895.571949,29030.67,2022-02-08T02:04:55.000Z,53.1112171,8.8566397,-65.518
1644285896.560253,29031.66,2022-02-08T02:04:56.000Z,53.1112142,8.8566398,-65.019
1644285897.5678751,29032.67,2022-02-08T02:04:57.000Z,53.1112124,8.85664,-64.454
1644285898.5597186,29033.66,2022-02-08T02:04:58.000Z,53.1112172,8.8566477,-63.397
1644285899.5718458,29034.67,2022-02-08T02:04:59.000Z,53.1112157,8.856649,-62.605
1644285900.5593247,29035.66,2022-02-08T02:05:00.000Z,53.1112125,8.856648,-61.904
1644285901.56706,29036.67,2022-02-08T02:05:01.000Z,53.1112011,8.8566392,-61.696
1644285902.5612526,29037.66,2022-02-08T02:05:02.000Z,53.1111999,8.8566368,-61.249
1644285903.566671,29038.67,2022-02-08T02:05:03.000Z,53.1112007,8.8566382,-60.534
1644285904.5600226,29039.66,2022-02-08T02:05:04.000Z,53.1112029,8.8566392,-59.437
1644285905.566261,29040.66,2022-02-08T02:05:05.000Z,53.1112055,8.8566402,-58.417
1644285906.5582325,29041.66,2022-02-08T02:05:06.000Z,53.1112058,8.8566398,-57.402
1644285907.5680768,29042.67,2022-02-08T02:05:07.000Z,53.1112128,8.8566475,-55.862
1644285908.5611703,29043.66,2022-02-08T02:05:08.000Z,53.1112145,8.856649,-54.472
1644285909.56841,29044.67,2022-02-08T02:05:09.000Z,53.1112124,8.8566475,-53.671
1644285910.5574305,29045.66,2022-02-08T02:05:10.000Z,53.1112038,8.8566402,-53.167
1644285911.5692668,29046.67,2022-02-08T02:05:11.000Z,53.1112085,8.8566466,-51.688
1644285912.5567894,29047.66,2022-02-08T02:05:12.000Z,53.1112083,8.856648,-50.936
1644285913.565094,29048.66,2022-02-08T02:05:13.000Z,53.1112019,8.8566446,-50.391
1644285914.5564475,29049.65,2022-02-08T02:05:14.000Z,53.1112017,8.856646,-49.498
1644285915.565091,29050.66,2022-02-08T02:05:15.000Z,53.1112005,8.8566449,-48.742
1644285916.5573826,29051.66,2022-02-08T02:05:16.000Z,53.1111957,8.8566434,-48.019
1644285917.563863,29052.66,2022-02-08T02:05:17.000Z,53.1111992,8.8566455,-46.922
1644285918.5558786,29053.65,2022-02-08T02:05:18.000Z,53.111202,8.8566448,-45.669
1644285919.5655608,29054.66,2022-02-08T02:05:19.000Z,53.1112079,8.8566479,-44.311
1644285920.5557256,29055.65,2022-02-08T02:05:20.000Z,53.1112174,8.856655,-43.178
1644285921.563205,29056.66,2022-02-08T02:05:21.000Z,53.1112232,8.8566575,-41.81
1644285922.5712652,29057.67,2022-02-08T02:05:22.000Z,53.1112241,8.8566605,-40.519
1644285923.5627792,29058.66,2022-02-08T02:05:23.000Z,53.1112346,8.8566673,-38.727
1644285924.5620546,29059.66,2022-02-08T02:05:24.000Z,53.1112429,8.8566722,-36.934
1644285925.562423,29060.66,2022-02-08T02:05:25.000Z,53.1112473,8.8566762,-35.648
1644285926.5742345,29061.67,2022-02-08T02:05:26.000Z,53.1112594,8.8566829,-33.171
1644285927.5628493,29062.66,2022-02-08T02:05:27.000Z,53.1112713,8.8566923,-31.282
1644285928.5696766,29063.67,2022-02-08T02:05:28.000Z,53.1112769,8.8566935,-29.857
1644285929.5617545,29064.66,2022-02-08T02:05:29.000Z,53.1112887,8.8567006,-28.046
1644285930.5695264,29065.67,2022-02-08T02:05:30.000Z,53.1113024,8.8567107,-26.078
1644285931.5622926,29066.66,2022-02-08T02:05:31.000Z,53.1113144,8.8567219,-24.357
1644285932.5689309,29067.67,2022-02-08T02:05:32.000Z,53.111327,8.8567319,-22.533
1644285933.5617735,29068.66,2022-02-08T02:05:33.000Z,53.1113368,8.8567387,-20.873
1644285934.568889,29069.67,2022-02-08T02:05:34.000Z,53.1113554,8.8567544,-18.943
1644285935.5764172,29070.67,2022-02-08T02:05:35.000Z,53.1113671,8.8567652,-17.568
1644285936.5684748,29071.67,2022-02-08T02:05:36.000Z,53.1113697,8.8567651,-16.021
1644285937.5602589,29072.66,2022-02-08T02:05:37.000Z,53.111385,8.8567785,-14.146
1644285938.5681741,29073.67,2022-02-08T02:05:38.000Z,53.111395,8.856789,-13.06
1644285939.5756927,29074.67,2022-02-08T02:05:39.000Z,53.1113988,8.8567942,-11.858
1644285940.570373,29075.67,2022-02-08T02:05:40.000Z,53.1114058,8.8568034,-10.293
1644285941.5766394,29076.68,2022-02-08T02:05:41.000Z,53.1114073,8.8568082,-9.344
1644285942.5682273,29077.67,2022-02-08T02:05:42.000Z,53.1114098,8.856814,-7.763
1644285943.5747788,29078.67,2022-02-08T02:05:43.000Z,53.1114065,8.8568163,-6.418
1644285944.5666466,29079.67,2022-02-08T02:05:44.000Z,53.111407,8.8568225,-5.195
1644285945.5742688,29080.67,2022-02-08T02:05:45.000Z,53.1114081,8.8568287,-4.065
1644285946.566146,29081.66,2022-02-08T02:05:46.000Z,53.111404,8.8568315,-2.78
1644285947.573956,29082.67,2022-02-08T02:05:47.000Z,53.111406,8.8568383,-1.342
1644285948.5887783,29083.69,2022-02-08T02:05:48.000Z,53.1114077,8.8568456,0.108
1644285949.5745482,29084.67,2022-02-08T02:05:49.000Z,53.1114031,8.856848,1.302
1644285950.5656643,29085.66,2022-02-08T02:05:50.000Z,53.1114063,8.8568574,3.176
1644285951.5733404,29086.67,2022-02-08T02:05:51.000Z,53.1114089,8.8568656,4.868
1644285952.5861378,29087.69,2022-02-08T02:05:52.000Z,53.1114052,8.8568688,6.013
1644285953.5729766,29088.67,2022-02-08T02:05:53.000Z,53.1114086,8.8568761,7.363
1644285954.5809073,29089.68,2022-02-08T02:05:54.000Z,53.1114101,8.8568806,8.209
1644285955.573694,29090.67,2022-02-08T02:05:55.000Z,53.1114096,8.8568809,8.72
1644285956.5804734,29091.68,2022-02-08T02:05:56.000Z,53.1114159,8.8568862,9.847
1644285957.5732663,29092.67,2022-02-08T02:05:57.000Z,53.1114214,8.8568921,11.16
1644285958.5815856,29093.68,2022-02-08T02:05:58.000Z,53.1114302,8.8569004,12.583
1644285959.5717463,29094.67,2022-02-08T02:05:59.000Z,53.1114348,8.8569059,13.782
1644285960.5795038,29095.69,2022-02-08T02:06:00.000Z,53.1114374,8.8569106,14.726
1644285961.5714457,29096.67,2022-02-08T02:06:01.000Z,53.1114424,8.8569179,15.76
1644285962.580354,29097.68,2022-02-08T02:06:02.000Z,53.1114415,8.8569176,16.042
1644285963.5765269,29098.68,2022-02-08T02:06:03.000Z,53.111442,8.8569188,16.271
1644285964.5798953,29099.68,2022-02-08T02:06:04.000Z,53.111435,8.85691,15.795
1644285965.571654,29100.67,2022-02-08T02:06:05.000Z,53.1114289,8.8569068,15.484
1644285966.5793378,29101.68,2022-02-08T02:06:06.000Z,53.1114272,8.8569019,15.315
1644285967.5716534,29102.67,2022-02-08T02:06:07.000Z,53.1114204,8.8568993,15.135
1644285968.610069,29103.71,2022-02-08T02:06:08.000Z,53.111415,8.8568914,14.605
1644285969.5699778,29104.67,2022-02-08T02:06:09.000Z,53.1114085,8.8568871,14.206
1644285970.5808282,29105.68,2022-02-08T02:06:10.000Z,53.1113995,8.8568784,13.476
1644285971.5696282,29106.67,2022-02-08T02:06:11.000Z,53.1113938,8.8568742,12.374
1644285972.5773876,29107.68,2022-02-08T02:06:12.000Z,53.111395,8.856871,11.91
1644285973.579858,29108.68,2022-02-08T02:06:13.000Z,53.1113973,8.8568671,11.623
1644285974.5767658,29109.68,2022-02-08T02:06:14.000Z,53.1113949,8.8568604,10.872
1644285975.5720644,29110.67,2022-02-08T02:06:15.000Z,53.1113875,8.8568544,10.118
1644285976.576322,29111.67,2022-02-08T02:06:16.000Z,53.1113783,8.8568458,9.217
1644285977.5683048,29112.67,2022-02-08T02:06:17.000Z,53.1113714,8.8568374,8.239
1644285978.5758605,29113.67,2022-02-08T02:06:18.000Z,53.1113638,8.8568297,7.291
1644285979.5679593,29114.67,2022-02-08T02:06:19.000Z,53.1113546,8.8568198,6.164
1644285980.5793426,29115.68,2022-02-08T02:06:20.000Z,53.1113499,8.8568143,5.64
1644285981.5677145,29116.67,2022-02-08T02:06:21.000Z,53.111343,8.8568085,5.044
1644285982.5763361,29117.67,2022-02-08T02:06:22.000Z,53.1113282,8.8567972,3.718
1644285983.570517,29118.67,2022-02-08T02:06:23.000Z,53.1113205,8.8567876,2.854
1644285984.5749094,29119.67,2022-02-08T02:06:24.000Z,53.1113092,8.8567764,1.533
1644285985.5710273,29120.67,2022-02-08T02:06:25.000Z,53.1112967,8.8567614,0.028
1644285986.5818887,29121.68,2022-02-08T02:06:26.000Z,53.1112897,8.8567524,-0.855
1644285987.5822763,29122.68,2022-02-08T02:06:27.000Z,53.1112839,8.8567452,-1.521
1644285988.5761032,29123.67,2022-02-08T02:06:28.000Z,53.1112817,8.856739,-1.924
1644285989.5658731,29124.66,2022-02-08T02:06:29.000Z,53.1112755,8.8567294,-2.758
1644285990.557923,29125.66,2022-02-08T02:06:30.000Z,53.1112741,8.8567228,-2.962
1644285991.5686715,29126.67,2022-02-08T02:06:31.000Z,53.1112654,8.8567093,-4.124
1644285992.5586004,29127.66,2022-02-08T02:06:32.000Z,53.111261,8.8566973,-5.002
1644285993.565003,29128.66,2022-02-08T02:06:33.000Z,53.1112594,8.856688,-5.498
1644285994.5569148,29129.66,2022-02-08T02:06:34.000Z,53.1112519,8.8566713,-6.468
1644285995.5656543,29130.66,2022-02-08T02:06:35.000Z,53.1112486,8.8566592,-6.781
1644285996.5564892,29131.66,2022-02-08T02:06:36.000Z,53.1112456,8.85665,-7.32
1644285997.5684676,29132.67,2022-02-08T02:06:37.000Z,53.1112375,8.8566342,-8.108
1644285998.5575397,29133.66,2022-02-08T02:06:38.000Z,53.1112379,8.8566279,-8.496
1644285999.5640152,29134.66,2022-02-08T02:06:39.000Z,53.1112399,8.8566231,-8.928
1644286000.5559082,29135.65,2022-02-08T02:06:40.000Z,53.1112329,8.8566096,-9.582
1644286001.5635126,29136.66,2022-02-08T02:06:41.000Z,53.111231,8.8565997,-10.052
1644286002.5553925,29137.65,2022-02-08T02:06:42.000Z,53.1112279,8.8565918,-10.539
1644286003.565574,29138.66,2022-02-08T02:06:43.000Z,53.1112278,8.8565846,-10.602
1644286004.555082,29139.65,2022-02-08T02:06:44.000Z,53.1112274,8.8565798,-10.932
1644286005.5628066,29140.66,2022-02-08T02:06:45.000Z,53.1112261,8.8565762,-11.301
1644286006.5706618,29141.67,2022-02-08T02:06:46.000Z,53.1112184,8.8565648,-12.103
1644286007.562456,29142.66,2022-02-08T02:06:47.000Z,53.1112176,8.8565595,-12.279
1644286008.5541747,29143.65,2022-02-08T02:06:48.000Z,53.1112123,8.8565516,-12.79
1644286009.5629914,29144.66,2022-02-08T02:06:49.000Z,53.1112055,8.8565449,-13.447
1644286010.5746808,29145.67,2022-02-08T02:06:50.000Z,53.1112065,8.8565464,-13.427
1644286011.561883,29146.66,2022-02-08T02:06:51.000Z,53.111206,8.8565453,-13.575
1644286012.5544167,29147.65,2022-02-08T02:06:52.000Z,53.1112032,8.8565463,-14.254
1644286013.5621374,29148.66,2022-02-08T02:06:53.000Z,53.1112032,8.8565492,-14.317
1644286014.569236,29149.67,2022-02-08T02:06:54.000Z,53.1111986,8.8565465,-14.574
1644286015.5621119,29150.66,2022-02-08T02:06:55.000Z,53.1111907,8.8565409,-15.323
1644286016.5687373,29151.67,2022-02-08T02:06:56.000Z,53.1111875,8.8565389,-15.492
1644286017.5618372,29152.66,2022-02-08T02:06:57.000Z,53.1111855,8.8565406,-15.726
1644286018.5683668,29153.67,2022-02-08T02:06:58.000Z,53.111184,8.8565458,-16.189
1644286019.560092,29154.66,2022-02-08T02:06:59.000Z,53.1111796,8.85654,-16.381
1644286020.5682044,29155.67,2022-02-08T02:07:00.000Z,53.1111792,8.8565414,-16.481
1644286021.5596893,29156.66,2022-02-08T02:07:01.000Z,53.1111727,8.8565354,-17.037
1644286022.568837,29157.67,2022-02-08T02:07:02.000Z,53.1111745,8.8565391,-16.888
1644286023.559496,29158.66,2022-02-08T02:07:03.000Z,53.111172,8.8565358,-16.964
1644286024.5669253,29159.67,2022-02-08T02:07:04.000Z,53.1111587,8.8565165,-17.051
1644286025.565926,29160.66,2022-02-08T02:07:05.000Z,53.1111619,8.8565201,-16.856
1644286026.56692,29161.67,2022-02-08T02:07:06.000Z,53.1111614,8.856518,-16.76
1644286027.5585418,29162.66,2022-02-08T02:07:07.000Z,53.1111596,8.8565164,-16.876
1644286028.5674524,29163.67,2022-02-08T02:07:08.000Z,53.1111586,8.856513,-16.807
1644286029.5592146,29164.66,2022-02-08T02:07:09.000Z,53.1111653,8.8565238,-16.874
1644286030.566781,29165.67,2022-02-08T02:07:10.000Z,53.1111606,8.8565202,-16.888
1644286031.55892,29166.66,2022-02-08T02:07:11.000Z,53.1111751,8.8565423,-16.672
1644286032.5654278,29167.66,2022-02-08T02:07:12.000Z,53.1111783,8.8565461,-16.463
1644286033.5575776,29168.66,2022-02-08T02:07:13.000Z,53.1111679,8.8565315,-16.848
1644286034.5651233,29169.66,2022-02-08T02:07:14.000Z,53.1111648,8.8565243,-17.008
1644286035.556963,29170.66,2022-02-08T02:07:15.000Z,53.1111619,8.8565165,-17.374
1644286036.5647657,29171.66,2022-02-08T02:07:16.000Z,53.1111691,8.8565251,-17.396
1644286037.5567148,29172.66,2022-02-08T02:07:17.000Z,53.1111708,8.856522,-17.734
1644286038.5656085,29173.66,2022-02-08T02:07:18.000Z,53.1111629,8.8565223,-17.968
1644286039.5562682,29174.65,2022-02-08T02:07:19.000Z,53.1111667,8.8565238,-18.309
1644286040.564859,29175.66,2022-02-08T02:07:20.000Z,53.1111705,8.8565249,-18.873
1644286041.558016,29176.66,2022-02-08T02:07:21.000Z,53.1111784,8.8565327,-19.332
1644286042.5634327,29177.66,2022-02-08T02:07:22.000Z,53.1111735,8.856526,-20.014
1644286043.5563135,29178.65,2022-02-08T02:07:23.000Z,53.1111673,8.8565138,-20.787
1644286044.563054,29179.66,2022-02-08T02:07:24.000Z,53.1111724,8.8565158,-21.457
1644286045.5720537,29180.67,2022-02-08T02:07:25.000Z,53.1111741,8.8565179,-22.025
1644286046.563761,29181.66,2022-02-08T02:07:26.000Z,53.1111783,8.8565217,-22.688
1644286047.5545897,29182.65,2022-02-08T02:07:27.000Z,53.1111824,8.8565251,-23.412
1644286048.5626366,29183.66,2022-02-08T02:07:28.000Z,53.1111798,8.8565207,-24.145
1644286049.5543904,29184.65,2022-02-08T02:07:29.000Z,53.1111807,8.8565212,-24.754
1644286050.563142,29185.66,2022-02-08T02:07:30.000Z,53.1111864,8.8565263,-25.531
1644286051.5772705,29186.68,2022-02-08T02:07:31.000Z,53.1111919,8.8565364,-26.203
1644286052.5617518,29187.66,2022-02-08T02:07:32.000Z,53.1111981,8.8565412,-27.313
1644286053.5536249,29188.65,2022-02-08T02:07:33.000Z,53.1112041,8.8565494,-28.5
1644286054.5641072,29189.66,2022-02-08T02:07:34.000Z,53.1112,8.8565454,-29.94
1644286055.5691211,29190.67,2022-02-08T02:07:35.000Z,53.111199,8.8565336,-30.613
1644286056.56506,29191.66,2022-02-08T02:07:36.000Z,53.1112076,8.8565387,-31.172
1644286057.5724065,29192.67,2022-02-08T02:07:37.000Z,53.1112064,8.8565324,-31.91
1644286058.5605779,29193.66,2022-02-08T02:07:38.000Z,53.1112127,8.8565449,-32.247
1644286059.5682442,29194.67,2022-02-08T02:07:39.000Z,53.1112196,8.8565521,-32.454
1644286060.5600002,29195.66,2022-02-08T02:07:40.000Z,53.1112174,8.8565543,-32.91
1644286061.567895,29196.67,2022-02-08T02:07:41.000Z,53.1112222,8.856564,-33.087
1644286062.563818,29197.66,2022-02-08T02:07:42.000Z,53.1112207,8.8565682,-33.137
1644286063.5748475,29198.67,2022-02-08T02:07:43.000Z,53.1112165,8.8565759,-33.532
1644286064.5603776,29199.66,2022-02-08T02:07:44.000Z,53.1112209,8.856582,-33.431
1644286065.5672095,29200.67,2022-02-08T02:07:45.000Z,53.1112178,8.8565909,-33.501
1644286066.5591743,29201.66,2022-02-08T02:07:46.000Z,53.1112118,8.8565924,-33.383
1644286067.5511806,29202.65,2022-02-08T02:07:47.000Z,53.1112067,8.8566006,-33.197
1644286068.558692,29203.66,2022-02-08T02:07:48.000Z,53.1112092,8.8566056,-32.472
1644286069.566352,29204.66,2022-02-08T02:07:49.000Z,53.1112072,8.8566148,-32.098
1644286070.5582218,29205.66,2022-02-08T02:07:50.000Z,53.1112123,8.8566238,-31.376
1644286071.5659206,29206.66,2022-02-08T02:07:51.000Z,53.1112161,8.8566339,-30.517
1644286072.5579004,29207.66,2022-02-08T02:07:52.000Z,53.1112253,8.8566479,-29.717
1644286073.5654204,29208.66,2022-02-08T02:07:53.000Z,53.1112224,8.8566553,-29.214
1644286074.5574603,29209.66,2022-02-08T02:07:54.000Z,53.1112144,8.8566602,-29.025
1644286075.565037,29210.66,2022-02-08T02:07:55.000Z,53.1112037,8.8566602,-28.864
1644286076.558227,29211.66,2022-02-08T02:07:56.000Z,53.1111988,8.8566665,-28.805
1644286077.5681067,29212.67,2022-02-08T02:07:57.000Z,53.1111934,8.8566721,-28.809
1644286078.5577528,29213.66,2022-02-08T02:07:58.000Z,53.111184,8.856669,-28.921
1644286079.5642655,29214.66,2022-02-08T02:07:59.000Z,53.1111789,8.8566735,-28.747
1644286080.5573666,29215.66,2022-02-08T02:08:00.000Z,53.1111814,8.8566739,-28.592
1644286081.5640323,29216.66,2022-02-08T02:08:01.000Z,53.1111738,8.8566636,-28.692
1644286082.5568385,29217.66,2022-02-08T02:08:02.000Z,53.1111721,8.8566678,-28.587
1644286083.5679798,29218.67,2022-02-08T02:08:03.000Z,53.1111755,8.8566655,-28.725
1644286084.555561,29219.65,2022-02-08T02:08:04.000Z,53.1111662,8.85666,-28.682
1644286085.5631897,29220.66,2022-02-08T02:08:05.000Z,53.111169,8.8566637,-28.49
1644286086.5551188,29221.65,2022-02-08T02:08:06.000Z,53.1111716,8.8566572,-28.456
1644286087.5628195,29222.66,2022-02-08T02:08:07.000Z,53.1111693,8.8566468,-28.902
1644286088.5605624,29223.66,2022-02-08T02:08:08.000Z,53.1111807,8.8566527,-28.648
1644286089.5622842,29224.66,2022-02-08T02:08:09.000Z,53.111186,8.8566511,-28.367
1644286090.5552964,29225.65,2022-02-08T02:08:10.000Z,53.1111909,8.8566496,-27.886
1644286091.561896,29226.66,2022-02-08T02:08:11.000Z,53.1112037,8.8566589,-27.498
1644286092.554876,29227.65,2022-02-08T02:08:12.000Z,53.1112074,8.8566565,-27.146
1644286093.5615911,29228.66,2022-02-08T02:08:13.000Z,53.1112063,8.856649,-26.771
1644286094.5535831,29229.65,2022-02-08T02:08:14.000Z,53.1112086,8.8566429,-26.39
1644286095.5612535,29230.66,2022-02-08T02:08:15.000Z,53.1112118,8.8566375,-25.366
1644286096.553017,29231.65,2022-02-08T02:08:16.000Z,53.1112173,8.8566388,-24.434
1644286097.5609226,29232.66,2022-02-08T02:08:17.000Z,53.1112221,8.856638,-22.935
1644286098.568808,29233.67,2022-02-08T02:08:18.000Z,53.111226,8.8566399,-21.28
1644286099.5606825,29234.66,2022-02-08T02:08:19.000Z,53.1112301,8.8566541,-19.87
1644286100.5565095,29235.66,2022-02-08T02:08:20.000Z,53.1112294,8.8566552,-18.275
1644286101.566966,29236.67,2022-02-08T02:08:21.000Z,53.1112308,8.8566613,-16.773
1644286102.5742338,29237.67,2022-02-08T02:08:22.000Z,53.1112361,8.8566646,-15.382
1644286103.559813,29238.66,2022-02-08T02:08:23.000Z,53.1112378,8.8566696,-13.541
1644286104.5677397,29239.67,2022-02-08T02:08:24.000Z,53.1112393,8.8566686,-11.23
1644286105.5597577,29240.66,2022-02-08T02:08:25.000Z,53.1112481,8.8566746,-9.372
1644286106.5514948,29241.65,2022-02-08T02:08:26.000Z,53.1112561,8.8566849,-7.564
1644286107.5439842,29242.64,2022-02-08T02:08:27.000Z,53.1112633,8.8566902,-5.766
1644286108.5719151,29243.67,2022-02-08T02:08:28.000Z,53.1112736,8.8567013,-3.93
1644286109.5585246,29244.66,2022-02-08T02:08:29.000Z,53.1112829,8.8567101,-2.747
1644286110.5662954,29245.66,2022-02-08T02:08:30.000Z,53.1112959,8.8567207,-1.308
1644286111.5651703,29246.66,2022-02-08T02:08:31.000Z,53.1112894,8.8567151,-0.503
1644286112.569818,29247.67,2022-02-08T02:08:32.000Z,53.1112991,8.8567249,0.43
1644286113.5577393,29248.66,2022-02-08T02:08:33.000Z,53.111309,8.8567352,1.117
1644286114.5655441,29249.66,2022-02-08T02:08:34.000Z,53.1113299,8.8567547,2.351
1644286115.5639338,29250.66,2022-02-08T02:08:35.000Z,53.1113394,8.8567637,3.113
1644286116.565286,29251.66,2022-02-08T02:08:36.000Z,53.1113493,8.8567739,4.058
1644286117.5571072,29252.66,2022-02-08T02:08:37.000Z,53.1113693,8.8567934,4.601
1644286118.56483,29253.66,2022-02-08T02:08:38.000Z,53.1113805,8.8568032,5.389
1644286119.556594,29254.66,2022-02-08T02:08:39.000Z,53.1113935,8.8568143,6.219
1644286120.5643916,29255.66,2022-02-08T02:08:40.000Z,53.111406,8.856825,6.955
1644286121.556233,29256.65,2022-02-08T02:08:41.000Z,53.1114166,8.8568341,7.349
1644286122.5638566,29257.66,2022-02-08T02:08:42.000Z,53.1114275,8.8568428,7.619
1644286123.5568588,29258.66,2022-02-08T02:08:43.000Z,53.1114315,8.8568433,8.215
1644286124.5645406,29259.66,2022-02-08T02:08:44.000Z,53.1114463,8.8568519,8.575
1644286125.5564556,29260.66,2022-02-08T02:08:45.000Z,53.1114599,8.8568588,8.86
1644286126.5631056,29261.66,2022-02-08T02:08:46.000Z,53.1114617,8.8568545,9.426
1644286127.5549316,29262.65,2022-02-08T02:08:47.000Z,53.1114746,8.8568651,9.191
1644286128.5626686,29263.66,2022-02-08T02:08:48.000Z,53.1114876,8.8568717,9.147
1644286129.5555906,29264.65,2022-02-08T02:08:49.000Z,53.1115154,8.8568936,8.654
1644286130.5624323,29265.66,2022-02-08T02:08:50.000Z,53.1115293,8.8569025,8.485
1644286131.5543864,29266.65,2022-02-08T02:08:51.000Z,53.111544,8.856913,8.075
1644286132.5647001,29267.66,2022-02-08T02:08:52.000Z,53.1115696,8.8569335,7.521
1644286133.5539966,29268.65,2022-02-08T02:08:53.000Z,53.1115863,8.8569396,7.384
1644286134.562899,29269.66,2022-02-08T02:08:54.000Z,53.111601,8.8569428,7.344
1644286135.5547993,29270.65,2022-02-08T02:08:55.000Z,53.1116014,8.8569301,7.647
1644286136.561521,29271.66,2022-02-08T02:08:56.000Z,53.111621,8.8569335,7.649
1644286137.5559592,29272.65,2022-02-08T02:08:57.000Z,53.1116359,8.856947,7.274
1644286138.562955,29273.66,2022-02-08T02:08:58.000Z,53.1116531,8.8569458,7.108
1644286139.5537784,29274.65,2022-02-08T02:08:59.000Z,53.1116679,8.856939,7.085
1644286140.561638,29275.66,2022-02-08T02:09:00.000Z,53.1116811,8.8569368,6.794
1644286141.5533972,29276.65,2022-02-08T02:09:01.000Z,53.1116859,8.8569472,7.126
1644286142.5600822,29277.66,2022-02-08T02:09:02.000Z,53.1117001,8.8569616,6.823
1644286143.5532193,29278.65,2022-02-08T02:09:03.000Z,53.1117078,8.8569663,6.792
1644286144.5623732,29279.66,2022-02-08T02:09:04.000Z,53.1117044,8.8569468,7.152
1644286145.5527232,29280.65,2022-02-08T02:09:05.000Z,53.1117125,8.8569363,7.063
1644286146.55939,29281.66,2022-02-08T02:09:06.000Z,53.1117172,8.8569548,6.824
1644286147.5513673,29282.65,2022-02-08T02:09:07.000Z,53.111712,8.856949,6.789
1644286148.559097,29283.66,2022-02-08T02:09:08.000Z,53.1117195,8.8569525,6.369
1644286149.566757,29284.67,2022-02-08T02:09:09.000Z,53.1117244,8.8569574,5.981
1644286150.5658557,29285.67,2022-02-08T02:09:10.000Z,53.1117166,8.856939,6.334
1644286151.5682137,29286.67,2022-02-08T02:09:11.000Z,53.1117473,8.8569301,8.558
1644286152.558348,29287.66,2022-02-08T02:09:12.000Z,53.1117895,8.8569407,10.376
1644286153.566463,29288.67,2022-02-08T02:09:13.000Z,53.1118036,8.8569301,11.9
1644286154.558101,29289.66,2022-02-08T02:09:14.000Z,53.1118241,8.8569349,13.322
1644286155.5654159,29290.66,2022-02-08T02:09:15.000Z,53.1118408,8.8569336,15.021
1644286156.558582,29291.66,2022-02-08T02:09:16.000Z,53.111851,8.8569268,16.734
1644286157.5660238,29292.66,2022-02-08T02:09:17.000Z,53.1118635,8.8569233,18.246
1644286158.5568771,29293.66,2022-02-08T02:09:18.000Z,53.1118784,8.8569294,19.634
1644286159.565737,29294.66,2022-02-08T02:09:19.000Z,53.1118949,8.8569402,20.857
1644286160.558115,29295.66,2022-02-08T02:09:20.000Z,53.1119027,8.856943,22.426
1644286161.5642738,29296.66,2022-02-08T02:09:21.000Z,53.1119167,8.8569475,23.844
1644286162.5572832,29297.66,2022-02-08T02:09:22.000Z,53.1119245,8.8569451,25.831
1644286163.565212,29298.66,2022-02-08T02:09:23.000Z,53.1119384,8.8569471,26.975
1644286164.5570133,29299.66,2022-02-08T02:09:24.000Z,53.1119313,8.8569294,28.209
1644286165.563687,29300.66,2022-02-08T02:09:25.000Z,53.1119252,8.856914,28.679
1644286166.560465,29301.66,2022-02-08T02:09:26.000Z,53.1119317,8.8569125,29.228
1644286167.56328,29302.66,2022-02-08T02:09:27.000Z,53.1119331,8.8569059,29.738
1644286168.5566344,29303.66,2022-02-08T02:09:28.000Z,53.1119359,8.8569009,30.149
1644286169.5628703,29304.66,2022-02-08T02:09:29.000Z,53.11194,8.8568992,30.317
1644286170.5547595,29305.65,2022-02-08T02:09:30.000Z,53.1119358,8.8568844,29.961
1644286171.567978,29306.67,2022-02-08T02:09:31.000Z,53.1119247,8.8568631,29.025
1644286172.5553527,29307.65,2022-02-08T02:09:32.000Z,53.1119299,8.8568621,29.121
1644286173.565329,29308.66,2022-02-08T02:09:33.000Z,53.1119283,8.8568541,29.052
1644286174.5549436,29309.65,2022-02-08T02:09:34.000Z,53.1119334,8.8568528,29.383
1644286175.5615895,29310.66,2022-02-08T02:09:35.000Z,53.1119338,8.8568461,29.178
1644286176.5545945,29311.65,2022-02-08T02:09:36.000Z,53.1119298,8.8568307,29.148
1644286177.5614505,29312.66,2022-02-08T02:09:37.000Z,53.1119368,8.8568293,29.275
1644286178.5531476,29313.65,2022-02-08T02:09:38.000Z,53.1119302,8.8568167,28.891
1644286179.5619996,29314.66,2022-02-08T02:09:39.000Z,53.1119233,8.8568028,28.465
1644286180.5532267,29315.65,2022-02-08T02:09:40.000Z,53.1119208,8.8567941,28.531
1644286181.5629976,29316.66,2022-02-08T02:09:41.000Z,53.1119174,8.8567912,28.226
1644286182.552528,29317.65,2022-02-08T02:09:42.000Z,53.111914,8.856784,28.457
1644286183.560314,29318.66,2022-02-08T02:09:43.000Z,53.1119158,8.8567857,28.904
1644286184.552125,29319.65,2022-02-08T02:09:44.000Z,53.1119123,8.8567832,29.182
1644286185.5597959,29320.66,2022-02-08T02:09:45.000Z,53.111911,8.8567806,29.954
1644286186.5688217,29321.67,2022-02-08T02:09:46.000Z,53.111912,8.8567898,30.623
1644286187.559456,29322.66,2022-02-08T02:09:47.000Z,53.1119143,8.8567946,31.767
1644286188.5669389,29323.67,2022-02-08T02:09:48.000Z,53.111917,8.8568023,32.308
