epoch,uptime,time,lat,lon,alt
1644260698.5964952,3833.7,2022-02-07T19:04:58.000Z,53.1114149,8.8567149,45.74
1644260699.5884361,3834.69,2022-02-07T19:04:59.000Z,53.1114207,8.8567136,45.022
1644260700.596086,3835.69,2022-02-07T19:05:00.000Z,53.1114225,8.8567076,44.623
1644260701.590537,3836.69,2022-02-07T19:05:01.000Z,53.1114312,8.8567074,44.19
1644260702.596753,3837.7,2022-02-07T19:05:02.000Z,53.1114313,8.8567015,43.886
1644260703.589888,3838.69,2022-02-07T19:05:03.000Z,53.1114376,8.8566945,44.361
1644260704.595538,3839.69,2022-02-07T19:05:04.000Z,53.1114439,8.856697,43.748
1644260705.587772,3840.69,2022-02-07T19:05:05.000Z,53.111451,8.8566976,43.578
1644260706.5962667,3841.69,2022-02-07T19:05:06.000Z,53.1114564,8.8566985,43.211
1644260707.586953,3842.69,2022-02-07T19:05:07.000Z,53.1114655,8.8566981,43.446
1644260708.5948317,3843.69,2022-02-07T19:05:08.000Z,53.1114756,8.8566945,43.86
1644260709.5865798,3844.69,2022-02-07T19:05:09.000Z,53.1114835,8.8566954,44.072
1644260710.5942776,3845.69,2022-02-07T19:05:10.000Z,53.1114897,8.8567026,44.154
1644260711.5860977,3846.68,2022-02-07T19:05:11.000Z,53.111498,8.8566981,44.528
1644260712.5937233,3847.69,2022-02-07T19:05:12.000Z,53.1115054,8.8566934,44.841
1644260713.5868576,3848.69,2022-02-07T19:05:13.000Z,53.1115156,8.856696,45.071
1644260714.5934284,3849.69,2022-02-07T19:05:14.000Z,53.1115185,8.8566893,45.58
1644260715.5883615,3850.69,2022-02-07T19:05:15.000Z,53.111536,8.8566977,46.502
1644260716.5930872,3851.69,2022-02-07T19:05:16.000Z,53.1115472,8.8566864,47.301
1644260717.5850995,3852.68,2022-02-07T19:05:17.000Z,53.1115642,8.8566947,47.905
1644260718.5940063,3853.69,2022-02-07T19:05:18.000Z,53.1115817,8.8566838,48.499
1644260719.6012132,3854.7,2022-02-07T19:05:19.000Z,53.111599,8.8566781,49.563
1644260720.594923,3855.69,2022-02-07T19:05:20.000Z,53.1116208,8.856689,50.213
1644260721.5844352,3856.68,2022-02-07T19:05:21.000Z,53.1116419,8.8566865,51.17
1644260722.592133,3857.69,2022-02-07T19:05:22.000Z,53.1116547,8.8566824,51.749
1644260723.6320133,3858.73,2022-02-07T19:05:23.000Z,53.1116732,8.8566816,52.323
1644260724.591773,3859.69,2022-02-07T19:05:24.000Z,53.1116928,8.8566668,53.036
1644260725.5998278,3860.7,2022-02-07T19:05:25.000Z,53.1117127,8.8566686,53.675
1644260726.591472,3861.69,2022-02-07T19:05:26.000Z,53.1117233,8.8566676,53.774
1644260727.5995197,3862.7,2022-02-07T19:05:27.000Z,53.1117397,8.8566692,54.451
1644260728.5909348,3863.69,2022-02-07T19:05:28.000Z,53.1117449,8.8566702,54.712
1644260729.5987906,3864.7,2022-02-07T19:05:29.000Z,53.1117571,8.8566788,54.938
1644260730.5951357,3865.69,2022-02-07T19:05:30.000Z,53.1117653,8.8566809,55.197
1644260731.6054065,3866.7,2022-02-07T19:05:31.000Z,53.1117799,8.8567038,55.436
1644260732.5901785,3867.69,2022-02-07T19:05:32.000Z,53.1117868,8.8567081,55.369
1644260733.5980616,3868.7,2022-02-07T19:05:33.000Z,53.1117908,8.8567161,55.207
1644260734.5911164,3869.69,2022-02-07T19:05:34.000Z,53.1117917,8.8567194,54.99
1644260735.5980566,3870.7,2022-02-07T19:05:35.000Z,53.1117971,8.8567294,54.948
1644260736.5907454,3871.69,2022-02-07T19:05:36.000Z,53.1118016,8.856735,54.927
1644260737.599632,3872.7,2022-02-07T19:05:37.000Z,53.111817,8.8567482,55.397
1644260738.5891275,3873.69,2022-02-07T19:05:38.000Z,53.111819,8.8567498,55.426
1644260739.596857,3874.7,2022-02-07T19:05:39.000Z,53.1118244,8.8567547,55.474
1644260740.5900793,3875.69,2022-02-07T19:05:40.000Z,53.1118159,8.8567515,55.365
1644260741.596472,3876.7,2022-02-07T19:05:41.000Z,53.1117786,8.8567394,54.113
1644260742.588655,3877.69,2022-02-07T19:05:42.000Z,53.1117518,8.8567432,51.972
1644260743.596194,3878.69,2022-02-07T19:05:43.000Z,53.1117248,8.8567443,50.397
1644260744.5892022,3879.69,2022-02-07T19:05:44.000Z,53.1117099,8.8567516,49.317
1644260745.5956628,3880.69,2022-02-07T19:05:45.000Z,53.1116853,8.8567459,48.381
1644260746.5877728,3881.69,2022-02-07T19:05:46.000Z,53.1116647,8.8567412,47.438
1644260747.596519,3882.7,2022-02-07T19:05:47.000Z,53.111652,8.8567464,46.582
1644260748.5943346,3883.69,2022-02-07T19:05:48.000Z,53.1116246,8.856737,45.44
1644260749.5984056,3884.7,2022-02-07T19:05:49.000Z,53.1116118,8.8567363,44.533
1644260750.5881069,3885.69,2022-02-07T19:05:50.000Z,53.1115956,8.8567324,43.657
1644260751.5956044,3886.69,2022-02-07T19:05:51.000Z,53.1115805,8.8567256,42.685
1644260752.5866935,3887.69,2022-02-07T19:05:52.000Z,53.1115661,8.8567167,41.996
1644260753.5943296,3888.69,2022-02-07T19:05:53.000Z,53.1115468,8.8567061,40.902
1644260754.5862777,3889.68,2022-02-07T19:05:54.000Z,53.1115318,8.8566965,40.041
1644260755.5939753,3890.69,2022-02-07T19:05:55.000Z,53.1115291,8.8566893,39.696
1644260756.5870745,3891.69,2022-02-07T19:05:56.000Z,53.1115052,8.8566729,38.596
1644260757.5937612,3892.69,2022-02-07T19:05:57.000Z,53.111502,8.8566638,37.969
1644260758.5855124,3893.68,2022-02-07T19:05:58.000Z,53.1114917,8.8566535,37.076
1644260759.5932083,3894.69,2022-02-07T19:05:59.000Z,53.1114858,8.8566425,36.585
1644260760.5865865,3895.69,2022-02-07T19:06:00.000Z,53.1114665,8.8566303,35.688
1644260761.592729,3896.69,2022-02-07T19:06:01.000Z,53.1114563,8.8566214,35.06
1644260762.6018178,3897.7,2022-02-07T19:06:02.000Z,53.1114423,8.856613,33.981
1644260763.593357,3898.69,2022-02-07T19:06:03.000Z,53.1114315,8.8566072,33.433
1644260764.6015687,3899.7,2022-02-07T19:06:04.000Z,53.11142,8.8566039,32.787
1644260765.5922618,3900.69,2022-02-07T19:06:05.000Z,53.1114138,8.8566017,32.117
1644260766.5998776,3901.7,2022-02-07T19:06:06.000Z,53.1114081,8.8565998,31.908
1644260767.592589,3902.69,2022-02-07T19:06:07.000Z,53.1113976,8.8565927,31.755
1644260768.5997007,3903.7,2022-02-07T19:06:08.000Z,53.1113926,8.8565895,31.777
1644260769.5938437,3904.69,2022-02-07T19:06:09.000Z,53.1113821,8.8565802,31.256
1644260770.5991716,3905.7,2022-02-07T19:06:10.000Z,53.1113748,8.8565709,30.546
1644260771.5922387,3906.69,2022-02-07T19:06:11.000Z,53.1113698,8.8565691,30.135
1644260772.5995514,3907.7,2022-02-07T19:06:12.000Z,53.1113633,8.8565669,29.792
1644260773.5907154,3908.69,2022-02-07T19:06:13.000Z,53.1113591,8.8565667,29.6
1644260774.5985782,3909.7,2022-02-07T19:06:14.000Z,53.1113547,8.8565648,29.376
1644260775.5903544,3910.69,2022-02-07T19:06:15.000Z,53.1113509,8.8565649,29.314
1644260776.5999153,3911.7,2022-02-07T19:06:16.000Z,53.1113474,8.856564,29.356
1644260777.5897284,3912.69,2022-02-07T19:06:17.000Z,53.1113467,8.8565676,29.494
1644260778.598836,3913.7,2022-02-07T19:06:18.000Z,53.1113424,8.8565667,29.547
1644260779.5907183,3914.69,2022-02-07T19:06:19.000Z,53.1113345,8.856561,29.167
1644260780.598553,3915.7,2022-02-07T19:06:20.000Z,53.1113296,8.856559,29.055
1644260781.590857,3916.69,2022-02-07T19:06:21.000Z,53.1113269,8.8565587,28.925
1644260782.6035817,3917.7,2022-02-07T19:06:22.000Z,53.1113225,8.8565561,28.624
1644260783.588764,3918.69,2022-02-07T19:06:23.000Z,53.1113221,8.8565582,28.494
1644260784.5963948,3919.69,2022-02-07T19:06:24.000Z,53.1113249,8.8565659,28.556
1644260785.588753,3920.69,2022-02-07T19:06:25.000Z,53.1113266,8.8565722,28.4
1644260786.5962176,3921.69,2022-02-07T19:06:26.000Z,53.1113262,8.8565769,27.997
1644260787.5887175,3922.69,2022-02-07T19:06:27.000Z,53.1113272,8.8565806,27.781
1644260788.5965545,3923.7,2022-02-07T19:06:28.000Z,53.111328,8.8565849,27.351
1644260789.5952976,3924.69,2022-02-07T19:06:29.000Z,53.1113306,8.8565896,27.1
1644260790.5979054,3925.7,2022-02-07T19:06:30.000Z,53.1113338,8.856596,26.728
1644260791.5875626,3926.69,2022-02-07T19:06:31.000Z,53.111337,8.8566013,26.468
1644260792.5950701,3927.69,2022-02-07T19:06:32.000Z,53.1113361,8.856601,25.954
1644260793.5869274,3928.69,2022-02-07T19:06:33.000Z,53.111334,8.8565997,25.213
1644260794.594541,3929.69,2022-02-07T19:06:34.000Z,53.1113374,8.8566054,24.579
1644260795.5863473,3930.68,2022-02-07T19:06:35.000Z,53.1113423,8.8566085,24.013
1644260796.595065,3931.69,2022-02-07T19:06:36.000Z,53.1113459,8.8566142,23.679
1644260797.5861082,3932.68,2022-02-07T19:06:37.000Z,53.1113491,8.8566194,23.312
1644260798.594878,3933.69,2022-02-07T19:06:38.000Z,53.1113515,8.856625,22.963
1644260799.589534,3934.69,2022-02-07T19:06:39.000Z,53.1113537,8.8566313,22.531
1644260800.6096416,3935.71,2022-02-07T19:06:40.000Z,53.1113523,8.8566319,21.831
1644260801.5855508,3936.68,2022-02-07T19:06:41.000Z,53.1113511,8.8566333,21.129
1644260802.5931947,3937.69,2022-02-07T19:06:42.000Z,53.1113478,8.856634,20.312
1644260803.5851998,3938.68,2022-02-07T19:06:43.000Z,53.1113436,8.8566301,19.06
1644260804.5929065,3939.69,2022-02-07T19:06:44.000Z,53.1113403,8.8566298,17.995
1644260805.6019394,3940.7,2022-02-07T19:06:45.000Z,53.1113372,8.8566308,17.139
1644260806.5923955,3941.69,2022-02-07T19:06:46.000Z,53.1113354,8.8566323,16.097
1644260807.6004403,3942.7,2022-02-07T19:06:47.000Z,53.111334,8.8566335,15.159
1644260808.608479,3943.71,2022-02-07T19:06:48.000Z,53.1113312,8.8566343,14.243
1644260809.599982,3944.7,2022-02-07T19:06:49.000Z,53.11133,8.8566348,13.453
1644260810.5915823,3945.69,2022-02-07T19:06:50.000Z,53.111323,8.8566308,12.454
1644260811.599575,3946.7,2022-02-07T19:06:51.000Z,53.111315,8.8566254,11.41
1644260812.591303,3947.69,2022-02-07T19:06:52.000Z,53.111308,8.8566197,10.668
1644260813.5991178,3948.7,2022-02-07T19:06:53.000Z,53.1113005,8.856613,9.59
1644260814.590923,3949.69,2022-02-07T19:06:54.000Z,53.1112931,8.8566064,9.145
1644260815.5997248,3950.7,2022-02-07T19:06:55.000Z,53.1112854,8.8565992,8.606
1644260816.5981297,3951.7,2022-02-07T19:06:56.000Z,53.1112782,8.8565934,8.046
1644260817.5984654,3952.7,2022-02-07T19:06:57.000Z,53.1112689,8.8565842,7.426
1644260818.5902445,3953.69,2022-02-07T19:06:58.000Z,53.1112658,8.8565843,7.036
1644260819.5980794,3954.7,2022-02-07T19:06:59.000Z,53.111265,8.8565882,6.623
1644260820.5901146,3955.69,2022-02-07T19:07:00.000Z,53.111255,8.8565764,6.342
1644260821.5978963,3956.7,2022-02-07T19:07:01.000Z,53.1112509,8.8565733,6.335
1644260822.5923553,3957.69,2022-02-07T19:07:02.000Z,53.1112434,8.8565676,6.49
1644260823.5973554,3958.7,2022-02-07T19:07:03.000Z,53.1112376,8.8565632,6.553
1644260824.5894194,3959.69,2022-02-07T19:07:04.000Z,53.1112327,8.8565597,6.743
1644260825.596896,3960.7,2022-02-07T19:07:05.000Z,53.1112183,8.8565405,6.887
1644260826.5886452,3961.69,2022-02-07T19:07:06.000Z,53.1112081,8.8565285,6.794
1644260827.6123598,3962.71,2022-02-07T19:07:07.000Z,53.1111988,8.856518,6.696
1644260828.6069717,3963.71,2022-02-07T19:07:08.000Z,53.1111991,8.8565237,6.675
1644260829.6170795,3964.72,2022-02-07T19:07:09.000Z,53.111191,8.8565159,6.926
1644260830.6038277,3965.7,2022-02-07T19:07:10.000Z,53.111184,8.8565129,7.084
1644260831.5970795,3966.7,2022-02-07T19:07:11.000Z,53.1111713,8.8564938,7.207
1644260832.5888138,3967.69,2022-02-07T19:07:12.000Z,53.1111686,8.8564916,7.43
1644260833.5953336,3968.69,2022-02-07T19:07:13.000Z,53.1111635,8.856486,7.808
1644260834.5875535,3969.69,2022-02-07T19:07:14.000Z,53.1111572,8.8564773,7.799
1644260835.5966196,3970.7,2022-02-07T19:07:15.000Z,53.1111455,8.8564605,7.84
1644260836.5868554,3971.69,2022-02-07T19:07:16.000Z,53.1111334,8.8564426,8.165
1644260837.5946474,3972.69,2022-02-07T19:07:17.000Z,53.1111212,8.8564272,8.175
1644260838.5865984,3973.69,2022-02-07T19:07:18.000Z,53.1111151,8.8564213,8.371
1644260839.595396,3974.69,2022-02-07T19:07:19.000Z,53.1111205,8.8564316,8.696
1644260840.5881152,3975.69,2022-02-07T19:07:20.000Z,53.1111231,8.8564361,8.572
1644260841.593913,3976.69,2022-02-07T19:07:21.000Z,53.1111114,8.8564217,8.382
1644260842.5880399,3977.69,2022-02-07T19:07:22.000Z,53.1111022,8.8564121,8.492
1644260843.5945349,3978.69,2022-02-07T19:07:23.000Z,53.1110915,8.8564006,8.373
1644260844.586365,3979.69,2022-02-07T19:07:24.000Z,53.1110839,8.8563919,8.126
1644260845.5951316,3980.69,2022-02-07T19:07:25.000Z,53.1110855,8.8563927,7.757
1644260846.5874088,3981.69,2022-02-07T19:07:26.000Z,53.1110846,8.856391,7.796
1644260847.6087544,3982.71,2022-02-07T19:07:27.000Z,53.1110865,8.8563889,7.58
1644260848.6004984,3983.7,2022-02-07T19:07:28.000Z,53.1110856,8.8563847,7.358
1644260849.5922265,3984.69,2022-02-07T19:07:29.000Z,53.1110771,8.8563695,6.411
1644260850.5892715,3985.69,2022-02-07T19:07:30.000Z,53.1110772,8.8563628,6.045
1644260851.5961912,3986.69,2022-02-07T19:07:31.000Z,53.1110774,8.8563562,5.673
1644260852.5884304,3987.69,2022-02-07T19:07:32.000Z,53.1110651,8.8563375,4.619
1644260853.5917592,3988.69,2022-02-07T19:07:33.000Z,53.1110566,8.8563226,4.283
1644260854.5912411,3989.69,2022-02-07T19:07:34.000Z,53.1110455,8.8563024,3.951
1644260855.5915473,3990.69,2022-02-07T19:07:35.000Z,53.1110309,8.8562755,3.602
1644260856.5993156,3991.7,2022-02-07T19:07:36.000Z,53.1110114,8.856249,3.333
1644260857.591188,3992.69,2022-02-07T19:07:37.000Z,53.1109995,8.8562292,3.197
1644260858.582664,3993.68,2022-02-07T19:07:38.000Z,53.1109745,8.8561986,3.267
1644260859.5908127,3994.69,2022-02-07T19:07:39.000Z,53.1109597,8.8561812,3.249
1644260860.582275,3995.68,2022-02-07T19:07:40.000Z,53.1109495,8.8561564,3.075
1644260861.5901356,3996.69,2022-02-07T19:07:41.000Z,53.1109406,8.8561449,3.164
1644260862.5979514,3997.7,2022-02-07T19:07:42.000Z,53.1109268,8.8561246,3.162
1644260863.5899625,3998.69,2022-02-07T19:07:43.000Z,53.1109138,8.8561095,3.089
1644260864.5976942,3999.7,2022-02-07T19:07:44.000Z,53.1109078,8.8561021,3.374
1644260865.5893543,4000.69,2022-02-07T19:07:45.000Z,53.1108949,8.8560848,3.409
1644260866.598776,4001.7,2022-02-07T19:07:46.000Z,53.1108885,8.8560826,3.824
1644260867.5890362,4002.69,2022-02-07T19:07:47.000Z,53.1108815,8.856075,4.209
1644260868.596741,4003.7,2022-02-07T19:07:48.000Z,53.1108793,8.8560739,4.837
1644260869.588798,4004.69,2022-02-07T19:07:49.000Z,53.1108727,8.8560742,4.986
1644260870.5965059,4005.7,2022-02-07T19:07:50.000Z,53.1108691,8.8560784,5.236
1644260871.588434,4006.69,2022-02-07T19:07:51.000Z,53.1108775,8.8560913,5.911
1644260872.6008656,4007.7,2022-02-07T19:07:52.000Z,53.1108798,8.8560941,6.829
1644260873.5880055,4008.69,2022-02-07T19:07:53.000Z,53.1108795,8.8561049,7.405
1644260874.5969095,4009.7,2022-02-07T19:07:54.000Z,53.1108848,8.8561196,8.395
1644260875.5876966,4010.69,2022-02-07T19:07:55.000Z,53.1108894,8.8561333,9.473
1644260876.5963192,4011.69,2022-02-07T19:07:56.000Z,53.1108925,8.8561419,10.117
1644260877.5912862,4012.69,2022-02-07T19:07:57.000Z,53.110881,8.856163,10.895
1644260878.5990813,4013.7,2022-02-07T19:07:58.000Z,53.1108822,8.8561801,12.24
1644260879.5866494,4014.69,2022-02-07T19:07:59.000Z,53.1108855,8.8561978,13.318
1644260880.5954742,4015.69,2022-02-07T19:08:00.000Z,53.1108876,8.85621,14.144
1644260881.5863333,4016.68,2022-02-07T19:08:01.000Z,53.1108828,8.8562258,15.018
1644260882.5981278,4017.7,2022-02-07T19:08:02.000Z,53.1108854,8.85624,15.928
1644260883.586122,4018.68,2022-02-07T19:08:03.000Z,53.1108835,8.8562516,16.808
1644260884.5939386,4019.69,2022-02-07T19:08:04.000Z,53.1108761,8.8562671,17.95
1644260885.585702,4020.68,2022-02-07T19:08:05.000Z,53.1108779,8.8562712,19.108
1644260886.5945687,4021.69,2022-02-07T19:08:06.000Z,53.1108878,8.8562672,20.595
1644260887.5852907,4022.68,2022-02-07T19:08:07.000Z,53.1108971,8.8562811,21.629
1644260888.5930414,4023.69,2022-02-07T19:08:08.000Z,53.1108993,8.8562977,22.559
1644260889.5864434,4024.69,2022-02-07T19:08:09.000Z,53.1108941,8.8563064,23.81
1644260890.5927713,4025.69,2022-02-07T19:08:10.000Z,53.1109109,8.8563099,25.326
1644260891.5856552,4026.68,2022-02-07T19:08:11.000Z,53.1109152,8.8563273,26.902
1644260892.5932372,4027.69,2022-02-07T19:08:12.000Z,53.1109303,8.8563443,28.328
1644260893.584166,4028.68,2022-02-07T19:08:13.000Z,53.1109515,8.8563468,29.872
1644260894.5917912,4029.69,2022-02-07T19:08:14.000Z,53.1109605,8.8563532,31.799
1644260895.5838342,4030.68,2022-02-07T19:08:15.000Z,53.1109835,8.8563641,33.731
1644260896.5925698,4031.69,2022-02-07T19:08:16.000Z,53.1110066,8.8563696,35.397
1644260897.5893128,4032.69,2022-02-07T19:08:17.000Z,53.1110268,8.8563757,37.107
1644260898.5931005,4033.69,2022-02-07T19:08:18.000Z,53.1110583,8.8563798,38.957
1644260899.5831196,4034.69,2022-02-07T19:08:19.000Z,53.1110956,8.8563851,40.735
1644260900.5954614,4035.69,2022-02-07T19:08:20.000Z,53.1111201,8.8563871,42.389
1644260901.5828605,4036.68,2022-02-07T19:08:21.000Z,53.1111292,8.8563934,43.719
1644260902.5907245,4037.69,2022-02-07T19:08:22.000Z,53.1111523,8.8564043,45.636
1644260903.5824635,4038.68,2022-02-07T19:08:23.000Z,53.1111741,8.8564136,47.556
1644260904.5904002,4039.69,2022-02-07T19:08:24.000Z,53.1111963,8.8564233,49.8
1644260905.5979872,4040.7,2022-02-07T19:08:25.000Z,53.1112276,8.8564316,51.523
1644260906.5923588,4041.69,2022-02-07T19:08:26.000Z,53.1112576,8.8564414,53.045
1644260907.5975578,4042.7,2022-02-07T19:08:27.000Z,53.1112786,8.8564539,54.421
1644260908.589408,4043.69,2022-02-07T19:08:28.000Z,53.111305,8.8564616,55.842
1644260909.5970197,4044.7,2022-02-07T19:08:29.000Z,53.11134,8.8564658,57.095
1644260910.5900617,4045.69,2022-02-07T19:08:30.000Z,53.1113593,8.8564657,57.436
1644260911.5967345,4046.7,2022-02-07T19:08:31.000Z,53.1113808,8.8564686,58.58
1644260912.5931876,4047.69,2022-02-07T19:08:32.000Z,53.1113899,8.8564747,59.639
1644260913.6024864,4048.7,2022-02-07T19:08:33.000Z,53.1114001,8.8564735,60.986
1644260914.5882494,4049.69,2022-02-07T19:08:34.000Z,53.1114148,8.8564748,61.979
1644260915.597011,4050.7,2022-02-07T19:08:35.000Z,53.1114241,8.8564767,63.039
1644260916.5953732,4051.69,2022-02-07T19:08:36.000Z,53.1114357,8.8564827,64.19
1644260917.6031659,4052.7,2022-02-07T19:08:37.000Z,53.1114421,8.856483,65.078
1644260918.593766,4053.69,2022-02-07T19:08:38.000Z,53.1114451,8.8564845,66.052
1644260919.5953648,4054.69,2022-02-07T19:08:39.000Z,53.111444,8.8564751,66.271
1644260920.587687,4055.69,2022-02-07T19:08:40.000Z,53.1114382,8.8564763,67.307
1644260921.5961227,4056.69,2022-02-07T19:08:41.000Z,53.1114422,8.8564813,68.15
1644260922.5867145,4057.69,2022-02-07T19:08:42.000Z,53.1114474,8.8564866,68.728
1644260923.5946314,4058.69,2022-02-07T19:08:43.000Z,53.1114477,8.8564914,69.435
1644260924.5861666,4059.68,2022-02-07T19:08:44.000Z,53.1114496,8.8564958,70.266
1644260925.5783296,4060.68,2022-02-07T19:08:45.000Z,53.1114573,8.856504,71.345
1644260926.5859096,4061.68,2022-02-07T19:08:46.000Z,53.1114642,8.8565067,72.002
1644260927.596261,4062.69,2022-02-07T19:08:47.000Z,53.1114679,8.8565096,72.595
1644260928.5865722,4063.69,2022-02-07T19:08:48.000Z,53.1114706,8.8565183,73.51
1644260929.599233,4064.7,2022-02-07T19:08:49.000Z,53.1114736,8.8565178,74.021
1644260930.58621,4065.68,2022-02-07T19:08:50.000Z,53.1114742,8.8565223,74.466
1644260931.592954,4066.69,2022-02-07T19:08:51.000Z,53.1114738,8.8565209,74.043
1644260932.589371,4067.69,2022-02-07T19:08:52.000Z,53.1114739,8.8565212,73.808
1644260933.5959296,4068.69,2022-02-07T19:08:53.000Z,53.1114708,8.8565243,73.756
1644260934.5845578,4069.68,2022-02-07T19:08:54.000Z,53.1114717,8.8565216,72.988
1644260935.5923846,4070.69,2022-02-07T19:08:55.000Z,53.1114723,8.8565178,71.969
1644260936.5842676,4071.68,2022-02-07T19:08:56.000Z,53.1114828,8.856519,71.98
1644260937.5920103,4072.69,2022-02-07T19:08:57.000Z,53.1114708,8.8565155,71.446
1644260938.5893934,4073.69,2022-02-07T19:08:58.000Z,53.1114718,8.8565094,70.538
1644260939.591653,4074.69,2022-02-07T19:08:59.000Z,53.1114777,8.8565141,70.369
1644260940.5835922,4075.68,2022-02-07T19:09:00.000Z,53.1114861,8.8565177,69.978
1644260941.5912588,4076.69,2022-02-07T19:09:01.000Z,53.1115004,8.856528,69.658
1644260942.582957,4077.68,2022-02-07T19:09:02.000Z,53.1114926,8.8565207,69.293
1644260943.591889,4078.69,2022-02-07T19:09:03.000Z,53.1114999,8.8565244,68.938
1644260944.5826588,4079.68,2022-02-07T19:09:04.000Z,53.111504,8.8565258,68.668
1644260945.5914946,4080.69,2022-02-07T19:09:05.000Z,53.1114995,8.8565271,68.509
1644260946.5834248,4081.68,2022-02-07T19:09:06.000Z,53.1115112,8.8565363,67.892
1644260947.5901325,4082.69,2022-02-07T19:09:07.000Z,53.1115025,8.8565447,67.592
1644260948.5981333,4083.7,2022-02-07T19:09:08.000Z,53.1114996,8.8565458,66.929
1644260949.5943594,4084.69,2022-02-07T19:09:09.000Z,53.1114927,8.8565381,66.232
1644260950.5998762,4085.7,2022-02-07T19:09:10.000Z,53.1114856,8.8565413,65.802
1644260951.589494,4086.69,2022-02-07T19:09:11.000Z,53.111465,8.8565384,65.187
1644260952.5973768,4087.7,2022-02-07T19:09:12.000Z,53.1114688,8.8565472,64.671
1644260953.589132,4088.69,2022-02-07T19:09:13.000Z,53.1114629,8.8565447,64.263
1644260954.5967968,4089.7,2022-02-07T19:09:14.000Z,53.1114667,8.8565461,64.079
1644260955.5887756,4090.69,2022-02-07T19:09:15.000Z,53.1114609,8.8565371,63.91
1644260956.5983045,4091.7,2022-02-07T19:09:16.000Z,53.1114496,8.8565254,63.388
1644260957.5882175,4092.69,2022-02-07T19:09:17.000Z,53.111452,8.8565383,63.717
1644260958.5959072,4093.69,2022-02-07T19:09:18.000Z,53.1114554,8.8565459,64.079
1644260959.5878532,4094.69,2022-02-07T19:09:19.000Z,53.1114509,8.8565418,64.73
1644260960.599672,4095.7,2022-02-07T19:09:20.000Z,53.1114522,8.8565511,64.906
1644260961.5886114,4096.69,2022-02-07T19:09:21.000Z,53.1114493,8.8565675,64.776
1644260962.596683,4097.7,2022-02-07T19:09:22.000Z,53.111442,8.8565777,64.592
1644260963.5870268,4098.69,2022-02-07T19:09:23.000Z,53.1114445,8.8565768,64.613
1644260964.5989757,4099.7,2022-02-07T19:09:24.000Z,53.1114553,8.8565818,64.243
1644260965.5867207,4100.69,2022-02-07T19:09:25.000Z,53.1114642,8.8565887,63.821
1644260966.5956676,4101.69,2022-02-07T19:09:26.000Z,53.1114682,8.8565891,62.976
1644260967.5865526,4102.69,2022-02-07T19:09:27.000Z,53.1114653,8.8565788,62.624
1644260968.5942013,4103.69,2022-02-07T19:09:28.000Z,53.1114532,8.8565816,62.04
1644260969.5861375,4104.68,2022-02-07T19:09:29.000Z,53.1114525,8.8565881,61.625
1644260970.594237,4105.69,2022-02-07T19:09:30.000Z,53.1114576,8.8566022,61.485
1644260971.5857582,4106.68,2022-02-07T19:09:31.000Z,53.1114512,8.8566018,61.124
1644260972.5936592,4107.69,2022-02-07T19:09:32.000Z,53.1114576,8.8566101,61.037
1644260973.5852902,4108.68,2022-02-07T19:09:33.000Z,53.1114556,8.856612,61.27
1644260974.593994,4109.69,2022-02-07T19:09:34.000Z,53.1114709,8.8566263,61.544
1644260975.5893447,4110.69,2022-02-07T19:09:35.000Z,53.1114801,8.8566358,61.539
1644260976.5925908,4111.69,2022-02-07T19:09:36.000Z,53.1114951,8.8566575,61.872
1644260977.5855708,4112.68,2022-02-07T19:09:37.000Z,53.1115067,8.8566708,61.885
1644260978.625665,4113.72,2022-02-07T19:09:38.000Z,53.1115123,8.8566789,61.621
1644260979.5851276,4114.68,2022-02-07T19:09:39.000Z,53.1115202,8.8566976,61.894
1644260980.5929265,4115.69,2022-02-07T19:09:40.000Z,53.1115355,8.8567171,61.878
1644260981.5838394,4116.68,2022-02-07T19:09:41.000Z,53.1115489,8.8567362,61.822
1644260982.598227,4117.7,2022-02-07T19:09:42.000Z,53.1115724,8.8567587,62.04
1644260983.605303,4118.7,2022-02-07T19:09:43.000Z,53.1115873,8.8567766,62.307
1644260984.5913363,4119.69,2022-02-07T19:09:44.000Z,53.1116076,8.8567972,62.354
1644260985.5832515,4120.68,2022-02-07T19:09:45.000Z,53.1116217,8.8568163,62.727
1644260986.5909417,4121.69,2022-02-07T19:09:46.000Z,53.1116307,8.8568323,62.8
1644260987.5988057,4122.7,2022-02-07T19:09:47.000Z,53.1116355,8.8568475,62.694
1644260988.594982,4123.69,2022-02-07T19:09:48.000Z,53.111642,8.8568635,62.909
1644260989.598451,4124.7,2022-02-07T19:09:49.000Z,53.1116505,8.8568777,62.673
1644260990.5914237,4125.69,2022-02-07T19:09:50.000Z,53.1116545,8.8568885,62.498
1644260991.598137,4126.7,2022-02-07T19:09:51.000Z,53.1116544,8.8568856,62.005
1644260992.5909426,4127.69,2022-02-07T19:09:52.000Z,53.1116564,8.8568878,61.735
1644260993.5987878,4128.7,2022-02-07T19:09:53.000Z,53.1116608,8.8568914,61.573
1644260994.5911877,4129.69,2022-02-07T19:09:54.000Z,53.1116618,8.8568991,61.421
1644260995.6015334,4130.7,2022-02-07T19:09:55.000Z,53.1116573,8.8568948,61.118
1644260996.5902054,4131.69,2022-02-07T19:09:56.000Z,53.1116534,8.8568967,60.492
1644260997.596903,4132.7,2022-02-07T19:09:57.000Z,53.1116563,8.8568902,59.623
