epoch,uptime,time,lat,lon,alt
1644275120.5765474,18255.68,2022-02-07T23:05:20.000Z,53.1104822,8.8561434,-82.98
1644275121.5685067,18256.67,2022-02-07T23:05:21.000Z,53.1104729,8.8561418,-82.831
1644275122.5865197,18257.69,2022-02-07T23:05:22.000Z,53.1104818,8.8561551,-84.784
1644275123.591454,18258.69,2022-02-07T23:05:23.000Z,53.1104858,8.8561798,-83.715
1644275124.5931165,18259.69,2022-02-07T23:05:24.000Z,53.1104883,8.8562169,-82.21
1644275125.5837328,18260.68,2022-02-07T23:05:25.000Z,53.1104845,8.8562387,-83.808
1644275126.577902,18261.68,2022-02-07T23:05:26.000Z,53.1104747,8.85627,-81.744
1644275127.5675845,18262.67,2022-02-07T23:05:27.000Z,53.1104768,8.8563063,-85.53
1644275128.563259,18263.66,2022-02-07T23:05:28.000Z,0,0,0
1644275129.5711873,18264.67,2022-02-07T23:05:29.000Z,0,0,0
1644275130.5851295,18265.68,2022-02-07T23:05:30.000Z,0,0,0
1644275131.5681088,18266.67,2022-02-07T23:05:31.000Z,0,0,0
1644275132.579195,18267.68,2022-02-07T23:05:32.000Z,0,0,0
1644275133.5739174,18268.67,2022-02-07T23:05:33.000Z,0,0,0
1644275134.5747979,18269.68,2022-02-07T23:05:34.000Z,53.1104075,8.8563702,-84.968
1644275135.5675232,18270.67,2022-02-07T23:05:35.000Z,0,0,0
1644275136.5738695,18271.67,2022-02-07T23:05:36.000Z,53.1103351,8.8563903,-86.834
1644275137.565904,18272.66,2022-02-07T23:05:37.000Z,53.1102597,8.8563872,-87.617
1644275138.5735722,18273.67,2022-02-07T23:05:38.000Z,53.1101898,8.8563833,-87.709
1644275139.5666018,18274.67,2022-02-07T23:05:39.000Z,53.1101354,8.8563851,-88.043
1644275140.5731647,18275.67,2022-02-07T23:05:40.000Z,53.1100987,8.8563905,-88.473
1644275141.5810292,18276.68,2022-02-07T23:05:41.000Z,53.1100593,8.8563898,-89.09
1644275142.5889125,18277.69,2022-02-07T23:05:42.000Z,53.1100408,8.856397,-89.14
1644275143.5821018,18278.68,2022-02-07T23:05:43.000Z,53.1100153,8.8564076,-89.264
1644275144.588585,18279.69,2022-02-07T23:05:44.000Z,53.1099907,8.8564138,-89.441
1644275145.5799596,18280.68,2022-02-07T23:05:45.000Z,53.1099623,8.8564169,-89.315
1644275146.5716999,18281.67,2022-02-07T23:05:46.000Z,53.1099261,8.8564223,-89.111
1644275147.5688531,18282.67,2022-02-07T23:05:47.000Z,53.1098955,8.8564248,-88.741
1644275148.5716286,18283.67,2022-02-07T23:05:48.000Z,53.1098658,8.8564264,-88.366
1644275149.579196,18284.68,2022-02-07T23:05:49.000Z,53.1098239,8.8564244,-88.213
1644275150.5722673,18285.67,2022-02-07T23:05:50.000Z,53.1098085,8.8564284,-87.627
1644275151.5798526,18286.68,2022-02-07T23:05:51.000Z,53.1097965,8.8564295,-87.071
1644275152.570813,18287.67,2022-02-07T23:05:52.000Z,53.1097687,8.8564321,-86.737
1644275153.5826342,18288.68,2022-02-07T23:05:53.000Z,53.1097481,8.8564324,-86.482
1644275154.5705738,18289.67,2022-02-07T23:05:54.000Z,53.1097202,8.8564293,-86.337
1644275155.57821,18290.68,2022-02-07T23:05:55.000Z,53.1096966,8.8564277,-86.219
1644275156.5702534,18291.67,2022-02-07T23:05:56.000Z,53.1096705,8.8564294,-84.747
1644275157.5778427,18292.68,2022-02-07T23:05:57.000Z,53.1096397,8.8564314,-84.031
1644275158.5697591,18293.67,2022-02-07T23:05:58.000Z,53.1095979,8.8564319,-84.176
1644275159.5775793,18294.68,2022-02-07T23:05:59.000Z,53.1095705,8.8564329,-84.029
1644275160.5693378,18295.67,2022-02-07T23:06:00.000Z,53.1095383,8.8564363,-84.289
1644275161.5769112,18296.68,2022-02-07T23:06:01.000Z,53.1095127,8.8564395,-84.413
1644275162.5687864,18297.67,2022-02-07T23:06:02.000Z,53.1094855,8.8564428,-84.85
1644275163.5781748,18298.68,2022-02-07T23:06:03.000Z,53.1094583,8.8564451,-85.162
1644275164.5684443,18299.67,2022-02-07T23:06:04.000Z,53.1094347,8.856448,-85.005
1644275165.5812585,18300.68,2022-02-07T23:06:05.000Z,53.1094111,8.856452,-84.723
1644275166.569083,18301.67,2022-02-07T23:06:06.000Z,53.1093853,8.856437,-84.721
1644275167.5757174,18302.67,2022-02-07T23:06:07.000Z,53.1093675,8.8564387,-84.784
1644275168.5677805,18303.67,2022-02-07T23:06:08.000Z,53.1093556,8.8564299,-84.208
1644275169.576405,18304.68,2022-02-07T23:06:09.000Z,53.1093373,8.8564248,-84.404
1644275170.5677745,18305.67,2022-02-07T23:06:10.000Z,53.1093146,8.8564233,-84.266
1644275171.5753427,18306.67,2022-02-07T23:06:11.000Z,53.1092904,8.856425,-84.417
1644275172.5685072,18307.67,2022-02-07T23:06:12.000Z,53.1092645,8.8564249,-84.19
1644275173.5749025,18308.67,2022-02-07T23:06:13.000Z,53.1092529,8.8564268,-83.84
1644275174.567963,18309.67,2022-02-07T23:06:14.000Z,53.1092306,8.8564365,-83.986
1644275175.5744772,18310.67,2022-02-07T23:06:15.000Z,53.1092016,8.8564354,-83.675
1644275176.5697396,18311.67,2022-02-07T23:06:16.000Z,53.1091792,8.8564569,-83.947
1644275177.577234,18312.68,2022-02-07T23:06:17.000Z,53.1091397,8.8564461,-82.503
1644275178.5660005,18313.66,2022-02-07T23:06:18.000Z,53.1091353,8.8564581,-81.85
1644275179.5740316,18314.68,2022-02-07T23:06:19.000Z,53.1091196,8.8564738,-81.633
1644275180.5665252,18315.67,2022-02-07T23:06:20.000Z,53.1091154,8.8564789,-81.375
1644275181.5743704,18316.67,2022-02-07T23:06:21.000Z,53.1091061,8.8564882,-81.605
1644275182.5660849,18317.66,2022-02-07T23:06:22.000Z,53.1090984,8.8564839,-82.067
1644275183.573893,18318.67,2022-02-07T23:06:23.000Z,53.109117,8.8564918,-82.897
1644275184.5658457,18319.66,2022-02-07T23:06:24.000Z,53.1091302,8.8565034,-83.485
1644275185.5725288,18320.67,2022-02-07T23:06:25.000Z,53.1091598,8.8565019,-83.362
1644275186.5644984,18321.66,2022-02-07T23:06:26.000Z,53.1091886,8.8565012,-83.295
1644275187.5723166,18322.67,2022-02-07T23:06:27.000Z,53.1092332,8.856485,-82.775
1644275188.5643132,18323.66,2022-02-07T23:06:28.000Z,53.109298,8.8564761,-82.528
1644275189.5720704,18324.67,2022-02-07T23:06:29.000Z,53.1093566,8.8564684,-82.534
1644275190.5649748,18325.66,2022-02-07T23:06:30.000Z,53.1094169,8.8564517,-83.421
1644275191.5715942,18326.67,2022-02-07T23:06:31.000Z,53.1095067,8.8564427,-83.495
1644275192.563577,18327.66,2022-02-07T23:06:32.000Z,53.1095772,8.8564353,-84.777
1644275193.571342,18328.67,2022-02-07T23:06:33.000Z,53.1096378,8.8564312,-86.032
1644275194.5799851,18329.68,2022-02-07T23:06:34.000Z,53.1096948,8.8564228,-87.46
1644275195.5769928,18330.68,2022-02-07T23:06:35.000Z,53.1097476,8.8564178,-87.52
1644275196.5636432,18331.66,2022-02-07T23:06:36.000Z,53.1097882,8.8564067,-88.096
1644275197.5715156,18332.67,2022-02-07T23:06:37.000Z,53.1098387,8.8563987,-86.95
1644275198.562447,18333.66,2022-02-07T23:06:38.000Z,53.1098991,8.8563962,-86.559
1644275199.5703394,18334.67,2022-02-07T23:06:39.000Z,53.1099577,8.8563918,-84.711
1644275200.563011,18335.66,2022-02-07T23:06:40.000Z,53.1100071,8.8563897,-84.674
1644275201.570738,18336.67,2022-02-07T23:06:41.000Z,53.1100484,8.8563857,-84.882
1644275202.5779233,18337.68,2022-02-07T23:06:42.000Z,53.1100923,8.8563842,-85.898
1644275203.5694768,18338.67,2022-02-07T23:06:43.000Z,53.1101311,8.8563822,-87.171
1644275204.5777802,18339.68,2022-02-07T23:06:44.000Z,53.1101665,8.8563823,-88.617
1644275205.5691187,18340.67,2022-02-07T23:06:45.000Z,53.110187,8.8563763,-90.186
1644275206.5768678,18341.68,2022-02-07T23:06:46.000Z,53.1102095,8.856367,-89.947
1644275207.5691254,18342.67,2022-02-07T23:06:47.000Z,53.1102325,8.8563649,-90.082
1644275208.581761,18343.68,2022-02-07T23:06:48.000Z,53.110265,8.856368,-89.164
1644275209.5684743,18344.67,2022-02-07T23:06:49.000Z,53.1102911,8.8563663,-88.897
1644275210.5773287,18345.68,2022-02-07T23:06:50.000Z,53.1103213,8.8563687,-87.26
1644275211.568915,18346.67,2022-02-07T23:06:51.000Z,53.1103439,8.8563632,-86.532
1644275212.5766191,18347.68,2022-02-07T23:06:52.000Z,53.1103714,8.8563616,-85.972
1644275213.5686398,18348.67,2022-02-07T23:06:53.000Z,53.1104031,8.8563666,-84.311
1644275214.5754952,18349.67,2022-02-07T23:06:54.000Z,53.1103938,8.8563524,-76.948
1644275215.5675108,18350.67,2022-02-07T23:06:55.000Z,53.1104333,8.8563592,-75.91
1644275216.577697,18351.68,2022-02-07T23:06:56.000Z,53.1104677,8.8563664,-74.16
1644275217.5830665,18352.68,2022-02-07T23:06:57.000Z,53.1105076,8.8563718,-72.932
1644275218.5908475,18353.69,2022-02-07T23:06:58.000Z,53.1105467,8.8563796,-71.013
1644275219.5828233,18354.68,2022-02-07T23:06:59.000Z,53.1105804,8.8563854,-69.164
1644275220.5916493,18355.69,2022-02-07T23:07:00.000Z,53.1106169,8.8563915,-66.963
1644275221.582692,18356.68,2022-02-07T23:07:01.000Z,53.1106549,8.8563974,-64.22
1644275222.590383,18357.69,2022-02-07T23:07:02.000Z,53.1106831,8.8564031,-62.315
1644275223.5821538,18358.68,2022-02-07T23:07:03.000Z,53.1107089,8.8564096,-60.695
1644275224.590055,18359.69,2022-02-07T23:07:04.000Z,53.1107258,8.856415,-59.728
1644275225.5854883,18360.68,2022-02-07T23:07:05.000Z,53.1107379,8.8564205,-59.176
1644275226.591111,18361.69,2022-02-07T23:07:06.000Z,53.1107462,8.8564254,-58.776
1644275227.5827575,18362.68,2022-02-07T23:07:07.000Z,53.1107517,8.8564294,-58.57
1644275228.5901256,18363.69,2022-02-07T23:07:08.000Z,53.1107608,8.8564345,-58.048
1644275229.5811052,18364.68,2022-02-07T23:07:09.000Z,53.1107702,8.8564395,-57.439
1644275230.5898476,18365.69,2022-02-07T23:07:10.000Z,53.1107793,8.8564427,-56.613
1644275231.5807931,18366.68,2022-02-07T23:07:11.000Z,53.1107885,8.8564468,-55.772
1644275232.5884545,18367.69,2022-02-07T23:07:12.000Z,53.1107995,8.8564511,-54.381
1644275233.5804896,18368.68,2022-02-07T23:07:13.000Z,53.1108101,8.8564567,-53.054
1644275234.5881531,18369.69,2022-02-07T23:07:14.000Z,53.1108212,8.8564619,-51.165
1644275235.5801766,18370.68,2022-02-07T23:07:15.000Z,53.1108323,8.8564661,-49.406
1644275236.5879161,18371.69,2022-02-07T23:07:16.000Z,53.1108425,8.8564723,-48.193
1644275237.5807796,18372.68,2022-02-07T23:07:17.000Z,53.110858,8.856475,-44.429
1644275238.5951416,18373.69,2022-02-07T23:07:18.000Z,53.1108708,8.8564808,-42.19
1644275239.5794363,18374.68,2022-02-07T23:07:19.000Z,53.1108793,8.8564887,-41.568
1644275240.5869548,18375.69,2022-02-07T23:07:20.000Z,53.1108912,8.8564948,-39.806
1644275241.5948539,18376.69,2022-02-07T23:07:21.000Z,53.1109037,8.8564976,-36.975
1644275242.5867214,18377.69,2022-02-07T23:07:22.000Z,53.1109133,8.8565013,-35.248
1644275243.595411,18378.69,2022-02-07T23:07:23.000Z,53.1109219,8.8565074,-34.43
1644275244.5870392,18379.69,2022-02-07T23:07:24.000Z,53.1109312,8.856512,-33.076
1644275245.5938468,18380.69,2022-02-07T23:07:25.000Z,53.1109397,8.8565091,-30.546
1644275246.5867813,18381.69,2022-02-07T23:07:26.000Z,53.1109522,8.8565117,-28.121
1644275247.5936775,18382.69,2022-02-07T23:07:27.000Z,53.1109616,8.8565118,-26.0
1644275248.590395,18383.69,2022-02-07T23:07:28.000Z,53.1109714,8.8565147,-24.197
1644275249.5942485,18384.69,2022-02-07T23:07:29.000Z,53.1109774,8.8565137,-22.531
1644275250.586049,18385.68,2022-02-07T23:07:30.000Z,53.1109886,8.8565233,-21.959
1644275251.5826235,18386.68,2022-02-07T23:07:31.000Z,53.1110134,8.856538,-19.974
1644275252.5871017,18387.69,2022-02-07T23:07:32.000Z,53.1110304,8.8565467,-18.658
1644275253.5945263,18388.69,2022-02-07T23:07:33.000Z,53.1110521,8.8565537,-16.437
1644275254.5843856,18389.68,2022-02-07T23:07:34.000Z,53.1110655,8.8565565,-15.121
1644275255.592275,18390.69,2022-02-07T23:07:35.000Z,53.1110901,8.8565661,-12.758
1644275256.5841165,18391.68,2022-02-07T23:07:36.000Z,53.1111047,8.8565738,-12.373
1644275257.591812,18392.69,2022-02-07T23:07:37.000Z,53.1111216,8.8565786,-10.703
1644275258.6156821,18393.71,2022-02-07T23:07:38.000Z,53.1111389,8.8565823,-8.826
1644275259.5917807,18394.69,2022-02-07T23:07:39.000Z,53.1111495,8.8565854,-7.947
1644275260.5832481,18395.68,2022-02-07T23:07:40.000Z,53.1111485,8.8565872,-8.894
1644275261.5911155,18396.69,2022-02-07T23:07:41.000Z,53.1111562,8.8565947,-8.816
1644275262.582767,18397.68,2022-02-07T23:07:42.000Z,53.1111509,8.8565982,-10.405
1644275263.5907164,18398.69,2022-02-07T23:07:43.000Z,53.111167,8.8566133,-9.714
1644275264.587267,18399.69,2022-02-07T23:07:44.000Z,53.1111733,8.8566216,-9.384
1644275265.5904815,18400.69,2022-02-07T23:07:45.000Z,53.1111816,8.8566298,-8.73
1644275266.5831819,18401.68,2022-02-07T23:07:46.000Z,53.1111909,8.85664,-7.868
1644275267.5900192,18402.69,2022-02-07T23:07:47.000Z,53.1111928,8.8566459,-7.964
1644275268.5837889,18403.68,2022-02-07T23:07:48.000Z,53.1111913,8.8566531,-8.464
1644275269.59256,18404.69,2022-02-07T23:07:49.000Z,53.1111959,8.8566643,-8.276
1644275270.5817678,18405.68,2022-02-07T23:07:50.000Z,53.1111984,8.8566731,-8.234
1644275271.589547,18406.69,2022-02-07T23:07:51.000Z,53.1111943,8.8566786,-9.232
1644275272.5814207,18407.68,2022-02-07T23:07:52.000Z,53.1111656,8.8566715,-13.293
1644275273.5890589,18408.69,2022-02-07T23:07:53.000Z,53.1111456,8.8566666,-16.181
1644275274.5809753,18409.68,2022-02-07T23:07:54.000Z,53.1110234,8.8566329,-33.605
1644275275.5886528,18410.69,2022-02-07T23:07:55.000Z,53.1110137,8.8566327,-34.941
1644275276.5804975,18411.68,2022-02-07T23:07:56.000Z,53.1110102,8.856632,-35.404
1644275277.5933275,18412.69,2022-02-07T23:07:57.000Z,53.1110059,8.8566304,-35.858
1644275278.5797873,18413.68,2022-02-07T23:07:58.000Z,53.1110012,8.856629,-36.256
1644275279.5875587,18414.69,2022-02-07T23:07:59.000Z,53.1110006,8.8566316,-36.313
1644275280.5806053,18415.68,2022-02-07T23:08:00.000Z,53.1109993,8.8566326,-36.413
1644275281.5883524,18416.69,2022-02-07T23:08:01.000Z,53.1109946,8.856629,-36.725
1644275282.579222,18417.68,2022-02-07T23:08:02.000Z,53.1109849,8.8566207,-37.215
1644275283.5880294,18418.69,2022-02-07T23:08:03.000Z,53.1109872,8.8566214,-37.014
1644275284.5957108,18419.69,2022-02-07T23:08:04.000Z,53.1109792,8.856614,-37.36
1644275285.602485,18420.7,2022-02-07T23:08:05.000Z,53.1109723,8.8566092,-37.64
1644275286.5785718,18421.68,2022-02-07T23:08:06.000Z,53.1109718,8.856608,-37.58
1644275287.5889542,18422.69,2022-02-07T23:08:07.000Z,53.1109687,8.8566131,-37.599
1644275288.5782948,18423.68,2022-02-07T23:08:08.000Z,53.1109714,8.8566134,-37.241
1644275289.585807,18424.68,2022-02-07T23:08:09.000Z,53.1109661,8.8566097,-37.073
1644275290.5778117,18425.68,2022-02-07T23:08:10.000Z,53.1109605,8.8565932,-36.886
1644275291.585382,18426.68,2022-02-07T23:08:11.000Z,53.1109613,8.8565867,-35.924
1644275292.5773776,18427.68,2022-02-07T23:08:12.000Z,53.1109668,8.8565777,-35.937
1644275293.584904,18428.68,2022-02-07T23:08:13.000Z,53.1109638,8.856573,-35.198
1644275294.5927012,18429.69,2022-02-07T23:08:14.000Z,53.1109578,8.8565438,-34.061
1644275295.585521,18430.68,2022-02-07T23:08:15.000Z,53.1109538,8.8565238,-33.713
1644275296.59239,18431.69,2022-02-07T23:08:16.000Z,53.110958,8.8565139,-33.311
1644275297.5841727,18432.68,2022-02-07T23:08:17.000Z,53.1109558,8.856505,-33.079
1644275298.5763032,18433.67,2022-02-07T23:08:18.000Z,53.1109545,8.856474,-32.872
1644275299.5849907,18434.68,2022-02-07T23:08:19.000Z,53.110962,8.8564594,-32.747
1644275300.5916631,18435.69,2022-02-07T23:08:20.000Z,53.1109641,8.8564278,-32.583
1644275301.5836275,18436.68,2022-02-07T23:08:21.000Z,53.1109655,8.8564047,-32.446
1644275302.5963569,18437.7,2022-02-07T23:08:22.000Z,53.1109696,8.8563847,-33.427
1644275303.5849166,18438.68,2022-02-07T23:08:23.000Z,53.1109667,8.8563487,-33.107
1644275304.591126,18439.69,2022-02-07T23:08:24.000Z,53.1109681,8.8563179,-33.588
1644275305.5832944,18440.68,2022-02-07T23:08:25.000Z,53.1109664,8.856284,-34.166
1644275306.5947647,18441.69,2022-02-07T23:08:26.000Z,53.1109722,8.8562628,-35.463
1644275307.5825334,18442.68,2022-02-07T23:08:27.000Z,53.1109738,8.8562404,-36.324
1644275308.5903938,18443.69,2022-02-07T23:08:28.000Z,53.1109754,8.8562193,-37.139
1644275309.5820103,18444.68,2022-02-07T23:08:29.000Z,53.1109774,8.8562015,-38.017
1644275310.5910115,18445.69,2022-02-07T23:08:30.000Z,53.1109779,8.8561806,-38.368
1644275311.5816274,18446.68,2022-02-07T23:08:31.000Z,53.1109786,8.8561592,-37.809
1644275312.5894396,18447.69,2022-02-07T23:08:32.000Z,53.110979,8.8561388,-37.182
1644275313.585107,18448.68,2022-02-07T23:08:33.000Z,53.1109789,8.8561256,-37.046
1644275314.5892787,18449.69,2022-02-07T23:08:34.000Z,53.1109804,8.856111,-35.534
1644275315.581979,18450.68,2022-02-07T23:08:35.000Z,53.1109815,8.8560988,-35.294
1644275316.5923667,18451.69,2022-02-07T23:08:36.000Z,53.1109828,8.8560899,-34.698
1644275317.5807872,18452.68,2022-02-07T23:08:37.000Z,53.1109825,8.856075,-35.501
1644275318.5886436,18453.69,2022-02-07T23:08:38.000Z,53.1109833,8.8560633,-35.269
1644275319.580638,18454.68,2022-02-07T23:08:39.000Z,53.1109847,8.8560542,-35.176
1644275320.5882504,18455.69,2022-02-07T23:08:40.000Z,53.1109851,8.856041,-36.211
1644275321.5830154,18456.68,2022-02-07T23:08:41.000Z,53.1109853,8.8560278,-36.199
1644275322.5937984,18457.69,2022-02-07T23:08:42.000Z,53.1109835,8.856013,-36.835
1644275323.5798328,18458.68,2022-02-07T23:08:43.000Z,53.1109826,8.8560021,-36.246
1644275324.5886788,18459.69,2022-02-07T23:08:44.000Z,53.1109817,8.8559933,-35.465
1644275325.5793853,18460.68,2022-02-07T23:08:45.000Z,53.1109785,8.8559784,-36.461
1644275326.588318,18461.69,2022-02-07T23:08:46.000Z,53.1109739,8.8559707,-37.846
1644275327.5791507,18462.68,2022-02-07T23:08:47.000Z,53.1109692,8.8559634,-38.857
1644275328.5865917,18463.69,2022-02-07T23:08:48.000Z,53.1109641,8.8559622,-38.88
1644275329.578472,18464.68,2022-02-07T23:08:49.000Z,53.1109577,8.8559596,-39.472
1644275330.588705,18465.69,2022-02-07T23:08:50.000Z,53.1109478,8.8559526,-39.91
1644275331.5791593,18466.68,2022-02-07T23:08:51.000Z,53.1109357,8.8559437,-41.173
1644275332.5858226,18467.68,2022-02-07T23:08:52.000Z,53.1109272,8.855936,-40.392
1644275333.5780346,18468.68,2022-02-07T23:08:53.000Z,53.1109161,8.8559253,-40.473
1644275334.586649,18469.69,2022-02-07T23:08:54.000Z,53.1109062,8.8559113,-41.597
1644275335.578751,18470.68,2022-02-07T23:08:55.000Z,53.1109021,8.8559074,-39.214
1644275336.588321,18471.69,2022-02-07T23:08:56.000Z,53.1109046,8.8559069,-40.653
1644275337.5774305,18472.68,2022-02-07T23:08:57.000Z,53.1109029,8.8559002,-42.43
1644275338.5874245,18473.69,2022-02-07T23:08:58.000Z,53.1108861,8.8558771,-42.948
1644275339.5767648,18474.68,2022-02-07T23:08:59.000Z,53.110881,8.8558646,-44.072
1644275340.584457,18475.68,2022-02-07T23:09:00.000Z,53.1108852,8.8558649,-40.831
1644275341.5924969,18476.69,2022-02-07T23:09:01.000Z,53.110884,8.8558584,-40.238
1644275342.5841591,18477.68,2022-02-07T23:09:02.000Z,53.1109177,8.855915,-48.913
1644275343.5920196,18478.69,2022-02-07T23:09:03.000Z,53.1109513,8.8559791,-48.878
1644275344.5896556,18479.69,2022-02-07T23:09:04.000Z,53.1109825,8.8560351,-46.231
1644275345.5930028,18480.69,2022-02-07T23:09:05.000Z,53.1110076,8.8560693,-42.782
1644275346.584687,18481.68,2022-02-07T23:09:06.000Z,53.1110278,8.8560964,-39.517
1644275347.592657,18482.69,2022-02-07T23:09:07.000Z,53.1110502,8.8561212,-37.069
1644275348.5844214,18483.68,2022-02-07T23:09:08.000Z,53.1110604,8.8561316,-34.676
1644275349.5951755,18484.69,2022-02-07T23:09:09.000Z,53.1110768,8.8561461,-32.011
1644275350.5888858,18485.69,2022-02-07T23:09:10.000Z,53.1110969,8.8561632,-29.04
1644275351.590871,18486.69,2022-02-07T23:09:11.000Z,53.1111136,8.856174,-26.52
1644275352.5848794,18487.68,2022-02-07T23:09:12.000Z,53.111129,8.8561823,-24.15
1644275353.5974133,18488.7,2022-02-07T23:09:13.000Z,53.1111444,8.8561814,-21.733
1644275354.582424,18489.68,2022-02-07T23:09:14.000Z,53.1111663,8.8561856,-19.208
1644275355.59017,18490.69,2022-02-07T23:09:15.000Z,53.1111826,8.8561936,-17.136
1644275356.582124,18491.68,2022-02-07T23:09:16.000Z,53.1112073,8.8562046,-14.967
1644275357.5901003,18492.69,2022-02-07T23:09:17.000Z,53.1112356,8.8562168,-12.494
1644275358.5826817,18493.68,2022-02-07T23:09:18.000Z,53.1112579,8.8562279,-10.315
1644275359.5892909,18494.69,2022-02-07T23:09:19.000Z,53.1112903,8.8562413,-7.206
1644275360.581287,18495.68,2022-02-07T23:09:20.000Z,53.1113093,8.8562433,-5.591
1644275361.589952,18496.69,2022-02-07T23:09:21.000Z,53.11133,8.8562472,-3.61
1644275362.5842524,18497.68,2022-02-07T23:09:22.000Z,53.1113531,8.8562534,-1.341
1644275363.5886264,18498.69,2022-02-07T23:09:23.000Z,53.1113716,8.8562576,0.411
1644275364.5904648,18499.69,2022-02-07T23:09:24.000Z,53.1113874,8.8562565,2.026
1644275365.590274,18500.69,2022-02-07T23:09:25.000Z,53.1114167,8.8562659,4.941
1644275366.5804534,18501.68,2022-02-07T23:09:26.000Z,53.1114403,8.8562727,7.252
1644275367.5881443,18502.69,2022-02-07T23:09:27.000Z,53.1114587,8.856273,9.104
1644275368.5797348,18503.68,2022-02-07T23:09:28.000Z,53.1114817,8.8562802,11.345
1644275369.5876508,18504.69,2022-02-07T23:09:29.000Z,53.1114974,8.8562805,13.046
1644275370.5798361,18505.68,2022-02-07T23:09:30.000Z,53.1115098,8.8562789,14.43
1644275371.5870903,18506.69,2022-02-07T23:09:31.000Z,53.1115219,8.8562798,15.765
1644275372.5794177,18507.68,2022-02-07T23:09:32.000Z,53.111534,8.8562833,17.134
1644275373.5907986,18508.69,2022-02-07T23:09:33.000Z,53.1115547,8.8562968,19.59
1644275374.578667,18509.68,2022-02-07T23:09:34.000Z,53.1115685,8.8563054,20.76
1644275375.5875533,18510.69,2022-02-07T23:09:35.000Z,53.1115804,8.8563106,22.505
1644275376.5951684,18511.69,2022-02-07T23:09:36.000Z,53.1115998,8.8563321,24.132
1644275377.5878205,18512.69,2022-02-07T23:09:37.000Z,53.1116128,8.8563423,25.238
1644275378.5949748,18513.69,2022-02-07T23:09:38.000Z,53.1116244,8.8563544,26.044
1644275379.5883052,18514.69,2022-02-07T23:09:39.000Z,53.1116495,8.8563772,28.245
1644275380.5787835,18515.68,2022-02-07T23:09:40.000Z,53.1116605,8.8563838,29.463
1644275381.5850885,18516.68,2022-02-07T23:09:41.000Z,53.1116702,8.8563862,31.108
1644275382.5952728,18517.69,2022-02-07T23:09:42.000Z,53.1116801,8.85639,32.877
1644275383.585034,18518.68,2022-02-07T23:09:43.000Z,53.1116889,8.8563924,34.485
1644275384.5928342,18519.69,2022-02-07T23:09:44.000Z,53.1116986,8.8564031,35.0
1644275385.5845926,18520.68,2022-02-07T23:09:45.000Z,53.111713,8.8564113,37.415
1644275386.5924356,18521.69,2022-02-07T23:09:46.000Z,53.1117233,8.8564187,38.243
1644275387.5841632,18522.68,2022-02-07T23:09:47.000Z,53.1117343,8.856431,38.171
1644275388.5921183,18523.69,2022-02-07T23:09:48.000Z,53.1117455,8.8564452,37.657
1644275389.5838065,18524.68,2022-02-07T23:09:49.000Z,53.1117466,8.8564406,38.954
1644275390.5928497,18525.69,2022-02-07T23:09:50.000Z,53.111759,8.856453,39.662
1644275391.5844202,18526.68,2022-02-07T23:09:51.000Z,53.111764,8.8564594,39.525
1644275392.5924013,18527.69,2022-02-07T23:09:52.000Z,53.1117849,8.8564734,41.266
1644275393.5832703,18528.68,2022-02-07T23:09:53.000Z,53.1118053,8.8564885,43.021
1644275394.574983,18529.67,2022-02-07T23:09:54.000Z,53.1118104,8.856491,44.193
1644275395.583751,18530.68,2022-02-07T23:09:55.000Z,53.1118161,8.8564953,44.945
1644275396.597754,18531.7,2022-02-07T23:09:56.000Z,53.1118195,8.856492,46.635
1644275397.5832746,18532.68,2022-02-07T23:09:57.000Z,53.1118291,8.8565045,46.5
1644275398.5911126,18533.69,2022-02-07T23:09:58.000Z,53.1118268,8.8565008,47.783
1644275399.582081,18534.68,2022-02-07T23:09:59.000Z,53.1118228,8.8565033,47.427
