epoch,uptime,time,lat,lon,alt
1644277496.576948,20631.68,2022-02-07T23:44:56.000Z,53.1119562,8.8571545,53.164
1644277497.5689788,20632.67,2022-02-07T23:44:57.000Z,53.111925,8.8571176,54.225
1644277498.57794,20633.68,2022-02-07T23:44:58.000Z,53.1119266,8.8571188,55.552
1644277499.5686316,20634.67,2022-02-07T23:44:59.000Z,53.1119286,8.857128,56.343
1644277500.576339,20635.67,2022-02-07T23:45:00.000Z,53.1118983,8.8570937,57.26
1644277501.5694864,20636.67,2022-02-07T23:45:01.000Z,53.1118988,8.8570946,58.388
1644277502.5761628,20637.67,2022-02-07T23:45:02.000Z,53.1119036,8.8570987,59.365
1644277503.5679572,20638.67,2022-02-07T23:45:03.000Z,53.111919,8.8571166,60.385
1644277504.5795267,20639.68,2022-02-07T23:45:04.000Z,53.1119169,8.8571121,61.629
1644277505.5686111,20640.67,2022-02-07T23:45:05.000Z,53.1119383,8.8571359,62.459
1644277506.5760374,20641.67,2022-02-07T23:45:06.000Z,53.1119535,8.8571515,63.302
1644277507.568327,20642.67,2022-02-07T23:45:07.000Z,53.1119524,8.8571486,64.277
1644277508.5757754,20643.67,2022-02-07T23:45:08.000Z,53.1119709,8.8571682,65.255
1644277509.5825646,20644.68,2022-02-07T23:45:09.000Z,53.1119869,8.8571828,66.221
1644277510.59681,20645.7,2022-02-07T23:45:10.000Z,53.1120115,8.8572114,67.433
1644277511.5832775,20646.68,2022-02-07T23:45:11.000Z,53.1120345,8.8572377,68.507
1644277512.590257,20647.69,2022-02-07T23:45:12.000Z,53.1120379,8.8572476,68.942
1644277513.5820425,20648.68,2022-02-07T23:45:13.000Z,53.1120507,8.8572712,69.33
1644277514.5899878,20649.69,2022-02-07T23:45:14.000Z,53.1120624,8.8572985,69.41
1644277515.5815861,20650.68,2022-02-07T23:45:15.000Z,53.112083,8.8573375,69.353
1644277516.5908856,20651.69,2022-02-07T23:45:16.000Z,53.1121077,8.8573832,69.345
1644277517.581432,20652.68,2022-02-07T23:45:17.000Z,53.1121216,8.8574121,69.108
1644277518.5891924,20653.69,2022-02-07T23:45:18.000Z,53.1121339,8.8574484,68.401
1644277519.581127,20654.68,2022-02-07T23:45:19.000Z,53.1121325,8.8574663,68.121
1644277520.5888374,20655.69,2022-02-07T23:45:20.000Z,53.1121393,8.8574799,67.294
1644277521.5805018,20656.68,2022-02-07T23:45:21.000Z,53.1121282,8.8574982,66.853
1644277522.610193,20657.71,2022-02-07T23:45:22.000Z,53.1121199,8.857502,66.096
1644277523.5983083,20658.7,2022-02-07T23:45:23.000Z,53.1121022,8.8575141,65.085
1644277524.6038377,20659.7,2022-02-07T23:45:24.000Z,53.1121023,8.8575256,63.747
1644277525.5797114,20660.68,2022-02-07T23:45:25.000Z,53.1120771,8.857519,62.592
1644277526.5874918,20661.69,2022-02-07T23:45:26.000Z,53.11206,8.8575167,61.347
1644277527.5808892,20662.68,2022-02-07T23:45:27.000Z,53.1120354,8.8575028,60.143
1644277528.5885355,20663.69,2022-02-07T23:45:28.000Z,53.1120035,8.8574898,58.422
1644277529.579312,20664.68,2022-02-07T23:45:29.000Z,53.1119895,8.857486,56.736
1644277530.5932183,20665.69,2022-02-07T23:45:30.000Z,53.11198,8.8574746,54.899
1644277531.578994,20666.68,2022-02-07T23:45:31.000Z,53.1119546,8.8574549,53.473
1644277532.5865402,20667.69,2022-02-07T23:45:32.000Z,53.1119337,8.8574352,51.275
1644277533.5944426,20668.69,2022-02-07T23:45:33.000Z,53.1119017,8.8574182,49.643
1644277534.593856,20669.69,2022-02-07T23:45:34.000Z,53.1118822,8.8573998,48.125
1644277535.5782216,20670.68,2022-02-07T23:45:35.000Z,53.1118505,8.8573848,46.65
1644277536.5857928,20671.68,2022-02-07T23:45:36.000Z,53.1118292,8.8573651,44.697
1644277537.5777104,20672.68,2022-02-07T23:45:37.000Z,53.1118098,8.8573423,42.546
1644277538.5852177,20673.68,2022-02-07T23:45:38.000Z,53.11179,8.8573264,41.201
1644277539.581184,20674.68,2022-02-07T23:45:39.000Z,53.1117709,8.85731,39.688
1644277540.5885403,20675.69,2022-02-07T23:45:40.000Z,53.1117531,8.8572956,38.858
1644277541.579685,20676.68,2022-02-07T23:45:41.000Z,53.1117371,8.8572841,38.634
1644277542.5845764,20677.68,2022-02-07T23:45:42.000Z,53.1117228,8.8572722,38.443
1644277543.5935395,20678.69,2022-02-07T23:45:43.000Z,53.1117052,8.8572601,38.551
1644277544.584128,20679.68,2022-02-07T23:45:44.000Z,53.1116949,8.8572453,38.573
1644277545.5923092,20680.69,2022-02-07T23:45:45.000Z,53.1116908,8.8572369,38.967
1644277546.5840437,20681.68,2022-02-07T23:45:46.000Z,53.1116851,8.8572279,39.385
1644277547.592053,20682.69,2022-02-07T23:45:47.000Z,53.1117021,8.8572355,40.178
1644277548.5835497,20683.68,2022-02-07T23:45:48.000Z,53.1116942,8.8572244,40.744
1644277549.5914218,20684.69,2022-02-07T23:45:49.000Z,53.1116894,8.8572157,41.276
1644277550.5832803,20685.68,2022-02-07T23:45:50.000Z,53.1116865,8.8572025,41.497
1644277551.5945096,20686.69,2022-02-07T23:45:51.000Z,53.1116784,8.8571848,41.568
1644277552.5829391,20687.68,2022-02-07T23:45:52.000Z,53.111681,8.8571785,41.788
1644277553.6225312,20688.72,2022-02-07T23:45:53.000Z,53.111688,8.8571676,42.017
1644277554.583438,20689.68,2022-02-07T23:45:54.000Z,53.1116871,8.8571573,41.841
1644277555.5904112,20690.69,2022-02-07T23:45:55.000Z,53.111692,8.8571495,42.102
1644277556.5843728,20691.68,2022-02-07T23:45:56.000Z,53.1116975,8.8571225,42.454
1644277557.594863,20692.69,2022-02-07T23:45:57.000Z,53.1117111,8.8571231,43.372
1644277558.5818036,20693.68,2022-02-07T23:45:58.000Z,53.1117204,8.8571197,43.829
1644277559.5895808,20694.7,2022-02-07T23:45:59.000Z,53.1117373,8.8571216,44.572
1644277560.582253,20695.68,2022-02-07T23:46:00.000Z,53.1117461,8.8571181,44.674
1644277561.5892825,20696.69,2022-02-07T23:46:01.000Z,53.1117514,8.8571187,44.84
1644277562.58147,20697.68,2022-02-07T23:46:02.000Z,53.1117644,8.8571236,45.369
1644277563.590269,20698.69,2022-02-07T23:46:03.000Z,53.1117842,8.857125,46.226
1644277564.5823116,20699.68,2022-02-07T23:46:04.000Z,53.1118069,8.8571165,47.172
1644277565.589854,20700.69,2022-02-07T23:46:05.000Z,53.1118261,8.8571138,47.98
1644277566.5806873,20701.68,2022-02-07T23:46:06.000Z,53.1118405,8.8571165,48.851
1644277567.5882688,20702.69,2022-02-07T23:46:07.000Z,53.1118666,8.8571163,50.058
1644277568.5855951,20703.68,2022-02-07T23:46:08.000Z,53.1118972,8.8571251,51.756
1644277569.5886924,20704.69,2022-02-07T23:46:09.000Z,53.1119236,8.8571313,53.176
1644277570.5808017,20705.68,2022-02-07T23:46:10.000Z,53.1119473,8.8571356,54.621
1644277571.588589,20706.69,2022-02-07T23:46:11.000Z,53.1119704,8.8571365,56.026
1644277572.5811577,20707.68,2022-02-07T23:46:12.000Z,53.1119892,8.8571335,57.178
1644277573.5883727,20708.69,2022-02-07T23:46:13.000Z,53.1120171,8.8571413,58.99
1644277574.5950482,20709.69,2022-02-07T23:46:14.000Z,53.112042,8.8571461,60.638
1644277575.5879896,20710.69,2022-02-07T23:46:15.000Z,53.1120612,8.8571495,61.928
1644277576.578658,20711.68,2022-02-07T23:46:16.000Z,53.1120834,8.8571553,63.582
1644277577.5896852,20712.69,2022-02-07T23:46:17.000Z,53.1121085,8.8571628,65.368
1644277578.5785198,20713.68,2022-02-07T23:46:18.000Z,53.1121255,8.8571641,66.724
1644277579.587389,20714.69,2022-02-07T23:46:19.000Z,53.1121517,8.8571715,68.599
1644277580.5818362,20715.68,2022-02-07T23:46:20.000Z,53.1121718,8.8571764,70.388
1644277581.5857399,20716.68,2022-02-07T23:46:21.000Z,53.1121789,8.8571756,71.446
1644277582.577747,20717.68,2022-02-07T23:46:22.000Z,53.1121889,8.8571789,72.588
1644277583.5853314,20718.68,2022-02-07T23:46:23.000Z,53.1121918,8.8571784,73.5
1644277584.5772889,20719.68,2022-02-07T23:46:24.000Z,53.1121967,8.8571777,74.522
1644277585.5848622,20720.68,2022-02-07T23:46:25.000Z,53.1122013,8.8571794,75.591
1644277586.5767715,20721.68,2022-02-07T23:46:26.000Z,53.1122074,8.8571817,76.779
1644277587.584432,20722.68,2022-02-07T23:46:27.000Z,53.1122091,8.8571796,77.493
1644277588.592222,20723.69,2022-02-07T23:46:28.000Z,53.1122189,8.8571832,78.902
1644277589.5841055,20724.68,2022-02-07T23:46:29.000Z,53.1122278,8.8571855,80.076
1644277590.5953116,20725.69,2022-02-07T23:46:30.000Z,53.1122389,8.8571875,81.356
1644277591.5838103,20726.68,2022-02-07T23:46:31.000Z,53.1122573,8.8571937,83.241
1644277592.5927503,20727.69,2022-02-07T23:46:32.000Z,53.1122643,8.8571924,84.307
1644277593.5853648,20728.68,2022-02-07T23:46:33.000Z,53.112268,8.8571872,85.214
1644277594.594431,20729.69,2022-02-07T23:46:34.000Z,53.1122739,8.8571835,86.183
1644277595.5830235,20730.68,2022-02-07T23:46:35.000Z,53.1122857,8.8571836,87.502
1644277596.591014,20731.69,2022-02-07T23:46:36.000Z,53.1122926,8.8571802,88.517
1644277597.5890512,20732.69,2022-02-07T23:46:37.000Z,53.1122939,8.8571733,89.104
1644277598.5908475,20733.69,2022-02-07T23:46:38.000Z,53.1122962,8.8571671,89.716
1644277599.582466,20734.68,2022-02-07T23:46:39.000Z,53.1123048,8.8571661,90.893
1644277600.590428,20735.69,2022-02-07T23:46:40.000Z,53.1123089,8.8571607,91.876
1644277601.5825906,20736.69,2022-02-07T23:46:41.000Z,53.112316,8.8571582,92.908
1644277602.5901527,20737.69,2022-02-07T23:46:42.000Z,53.1123172,8.8571501,93.547
1644277603.5889022,20738.69,2022-02-07T23:46:43.000Z,53.1123236,8.8571429,94.441
1644277604.5957744,20739.69,2022-02-07T23:46:44.000Z,53.1123264,8.8571365,95.156
1644277605.585702,20740.68,2022-02-07T23:46:45.000Z,53.1123313,8.8571171,95.96
1644277606.5901103,20741.69,2022-02-07T23:46:46.000Z,53.1123407,8.8571093,97.017
1644277607.5814116,20742.68,2022-02-07T23:46:47.000Z,53.1123439,8.857094,96.975
1644277608.5887618,20743.69,2022-02-07T23:46:48.000Z,53.1123222,8.8570768,95.445
1644277609.5814571,20744.68,2022-02-07T23:46:49.000Z,53.1122997,8.8570478,93.381
1644277610.5917425,20745.69,2022-02-07T23:46:50.000Z,53.1122865,8.8570259,92.074
1644277611.580402,20746.68,2022-02-07T23:46:51.000Z,53.1122689,8.8569989,90.41
1644277612.588309,20747.69,2022-02-07T23:46:52.000Z,53.1122491,8.8569767,88.881
1644277613.5803053,20748.68,2022-02-07T23:46:53.000Z,53.1122184,8.8569427,86.837
1644277614.5888877,20749.69,2022-02-07T23:46:54.000Z,53.1122022,8.8569289,84.824
1644277615.579972,20750.68,2022-02-07T23:46:55.000Z,53.1121711,8.8568961,82.479
1644277616.5874712,20751.69,2022-02-07T23:46:56.000Z,53.1121432,8.8568678,80.064
1644277617.5820017,20752.68,2022-02-07T23:46:57.000Z,53.1121157,8.8568407,78.093
1644277618.59134,20753.69,2022-02-07T23:46:58.000Z,53.1120871,8.8568122,76.106
1644277619.5816994,20754.68,2022-02-07T23:46:59.000Z,53.112064,8.8567909,74.445
1644277620.5892656,20755.69,2022-02-07T23:47:00.000Z,53.1120294,8.8567596,72.353
1644277621.59428,20756.69,2022-02-07T23:47:01.000Z,53.1119927,8.8567302,70.047
1644277622.5871053,20757.69,2022-02-07T23:47:02.000Z,53.1119632,8.8567116,67.907
1644277623.5940056,20758.7,2022-02-07T23:47:03.000Z,53.1119305,8.8566868,65.798
1644277624.5867999,20759.69,2022-02-07T23:47:04.000Z,53.1119025,8.8566679,64.174
1644277625.594548,20760.69,2022-02-07T23:47:05.000Z,53.1118633,8.8566415,62.113
1644277626.5853813,20761.68,2022-02-07T23:47:06.000Z,53.1118382,8.8566317,60.309
1644277627.5932786,20762.69,2022-02-07T23:47:07.000Z,53.1118104,8.8566102,59.28
1644277628.5851781,20763.68,2022-02-07T23:47:08.000Z,53.1117748,8.8565881,57.782
1644277629.5933633,20764.69,2022-02-07T23:47:09.000Z,53.1117331,8.8565637,55.142
1644277630.5847735,20765.68,2022-02-07T23:47:10.000Z,53.1116993,8.8565403,53.675
1644277631.592618,20766.69,2022-02-07T23:47:11.000Z,53.1116832,8.8565315,52.663
1644277632.5845063,20767.68,2022-02-07T23:47:12.000Z,53.1116404,8.8564991,50.408
1644277633.5763307,20768.67,2022-02-07T23:47:13.000Z,53.1116164,8.8564762,49.599
1644277634.590154,20769.69,2022-02-07T23:47:14.000Z,53.1115958,8.856458,48.717
1644277635.591767,20770.69,2022-02-07T23:47:15.000Z,53.1115735,8.8564368,47.479
1644277636.5835977,20771.68,2022-02-07T23:47:16.000Z,53.1115487,8.8564091,46.65
1644277637.5961788,20772.69,2022-02-07T23:47:17.000Z,53.11153,8.8563904,45.562
1644277638.5840912,20773.68,2022-02-07T23:47:18.000Z,53.1115074,8.856362,44.78
1644277639.5946834,20774.69,2022-02-07T23:47:19.000Z,53.111515,8.856374,44.453
1644277640.5828366,20775.68,2022-02-07T23:47:20.000Z,53.1114869,8.8563416,43.669
1644277641.590792,20776.69,2022-02-07T23:47:21.000Z,53.1114757,8.8563238,43.227
1644277642.5836692,20777.68,2022-02-07T23:47:22.000Z,53.1114605,8.8562984,42.808
1644277643.5904915,20778.69,2022-02-07T23:47:23.000Z,53.1114618,8.8562839,41.871
1644277644.5824358,20779.68,2022-02-07T23:47:24.000Z,53.1114504,8.8562724,41.583
1644277645.5922832,20780.69,2022-02-07T23:47:25.000Z,53.1114391,8.8562581,41.541
1644277646.5820386,20781.68,2022-02-07T23:47:26.000Z,53.1114346,8.8562443,41.567
1644277647.5898888,20782.69,2022-02-07T23:47:27.000Z,53.1114268,8.8562329,40.948
1644277648.581612,20783.68,2022-02-07T23:47:28.000Z,53.1114156,8.8562219,40.462
1644277649.5899143,20784.69,2022-02-07T23:47:29.000Z,53.111417,8.8562192,39.9
1644277650.5815127,20785.68,2022-02-07T23:47:30.000Z,53.1114086,8.8562156,39.444
1644277651.5892088,20786.69,2022-02-07T23:47:31.000Z,53.1114056,8.8562313,38.846
1644277652.5808663,20787.68,2022-02-07T23:47:32.000Z,53.1113962,8.8562394,38.457
1644277653.5895236,20788.69,2022-02-07T23:47:33.000Z,53.1113852,8.8562296,38.004
1644277654.5806968,20789.68,2022-02-07T23:47:34.000Z,53.1113757,8.8562288,37.546
1644277655.58816,20790.69,2022-02-07T23:47:35.000Z,53.1113725,8.8562257,37.274
1644277656.5800724,20791.68,2022-02-07T23:47:36.000Z,53.1113662,8.8562326,36.956
1644277657.5925057,20792.69,2022-02-07T23:47:37.000Z,53.1113595,8.8562362,36.684
1644277658.579752,20793.68,2022-02-07T23:47:38.000Z,53.111379,8.8562563,36.184
1644277659.587537,20794.69,2022-02-07T23:47:39.000Z,53.1113887,8.8562655,35.999
1644277660.5796685,20795.68,2022-02-07T23:47:40.000Z,53.1113923,8.8562695,35.631
1644277661.5874457,20796.69,2022-02-07T23:47:41.000Z,53.1113893,8.8562748,35.4
1644277662.583678,20797.68,2022-02-07T23:47:42.000Z,53.1113837,8.8562764,35.102
1644277663.5868814,20798.69,2022-02-07T23:47:43.000Z,53.1113657,8.8562724,34.657
1644277664.5795345,20799.68,2022-02-07T23:47:44.000Z,53.1113578,8.8562821,34.311
1644277665.591416,20800.69,2022-02-07T23:47:45.000Z,53.1113428,8.8562837,34.215
1644277666.578561,20801.68,2022-02-07T23:47:46.000Z,53.1113233,8.8562803,34.558
1644277667.5861123,20802.68,2022-02-07T23:47:47.000Z,53.1113038,8.8562754,34.29
1644277668.5981996,20803.7,2022-02-07T23:47:48.000Z,53.1113005,8.8562877,33.961
1644277669.5855799,20804.68,2022-02-07T23:47:49.000Z,53.1112775,8.8562796,34.297
1644277670.5787492,20805.68,2022-02-07T23:47:50.000Z,53.1112642,8.8562806,34.829
1644277671.5851383,20806.68,2022-02-07T23:47:51.000Z,53.1112593,8.8562881,35.252
1644277672.5929615,20807.69,2022-02-07T23:47:52.000Z,53.1112573,8.856296,35.803
1644277673.585218,20808.68,2022-02-07T23:47:53.000Z,53.1112593,8.8563066,36.406
1644277674.6001952,20809.7,2022-02-07T23:47:54.000Z,53.1112503,8.8563044,36.967
1644277675.5845075,20810.68,2022-02-07T23:47:55.000Z,53.1112523,8.8563097,37.949
1644277676.5935895,20811.69,2022-02-07T23:47:56.000Z,53.1112526,8.8563157,38.869
1644277677.584359,20812.68,2022-02-07T23:47:57.000Z,53.1112588,8.8563303,39.957
1644277678.599502,20813.7,2022-02-07T23:47:58.000Z,53.1112717,8.8563494,41.283
1644277679.5839643,20814.68,2022-02-07T23:47:59.000Z,53.1112691,8.8563532,42.365
1644277680.5918808,20815.69,2022-02-07T23:48:00.000Z,53.111266,8.8563523,43.744
1644277681.583623,20816.68,2022-02-07T23:48:01.000Z,53.1112705,8.8563614,45.135
1644277682.5916462,20817.69,2022-02-07T23:48:02.000Z,53.1112697,8.8563721,45.975
1644277683.5832095,20818.68,2022-02-07T23:48:03.000Z,53.1112663,8.8563727,46.996
1644277684.591235,20819.69,2022-02-07T23:48:04.000Z,53.1112622,8.856373,48.003
1644277685.582734,20820.68,2022-02-07T23:48:05.000Z,53.1112602,8.8563775,48.798
1644277686.5926943,20821.69,2022-02-07T23:48:06.000Z,53.1112554,8.8563773,49.898
1644277687.5823076,20822.68,2022-02-07T23:48:07.000Z,53.1112495,8.8563821,50.726
1644277688.5913818,20823.69,2022-02-07T23:48:08.000Z,53.1112398,8.8563812,51.313
1644277689.581979,20824.68,2022-02-07T23:48:09.000Z,53.1112289,8.8563813,51.716
1644277690.5925522,20825.69,2022-02-07T23:48:10.000Z,53.1112155,8.8563791,51.967
1644277691.5816865,20826.68,2022-02-07T23:48:11.000Z,53.1111971,8.8563752,51.878
1644277692.5906658,20827.69,2022-02-07T23:48:12.000Z,53.1111795,8.8563779,51.269
1644277693.5816262,20828.68,2022-02-07T23:48:13.000Z,53.11116,8.8563748,50.934
1644277694.6051211,20829.7,2022-02-07T23:48:14.000Z,53.111137,8.8563704,50.418
1644277695.5997224,20830.7,2022-02-07T23:48:15.000Z,53.1111161,8.8563662,50.381
1644277696.5890098,20831.69,2022-02-07T23:48:16.000Z,53.1110948,8.8563673,50.004
1644277697.596705,20832.7,2022-02-07T23:48:17.000Z,53.1110751,8.8563633,50.119
1644277698.5886261,20833.69,2022-02-07T23:48:18.000Z,53.1110562,8.8563606,49.93
1644277699.5805445,20834.68,2022-02-07T23:48:19.000Z,53.1110363,8.856356,49.863
1644277700.5883508,20835.69,2022-02-07T23:48:20.000Z,53.1110188,8.8563508,49.76
1644277701.5801961,20836.68,2022-02-07T23:48:21.000Z,53.1109988,8.8563491,49.413
1644277702.5888212,20837.69,2022-02-07T23:48:22.000Z,53.1109826,8.8563461,49.521
1644277703.5797026,20838.68,2022-02-07T23:48:23.000Z,53.1109662,8.8563407,49.876
1644277704.6042745,20839.7,2022-02-07T23:48:24.000Z,53.110954,8.8563361,49.943
1644277705.5949976,20840.69,2022-02-07T23:48:25.000Z,53.1109433,8.8563319,50.253
1644277706.5915942,20841.69,2022-02-07T23:48:26.000Z,53.1109332,8.8563275,50.637
1644277707.5809684,20842.68,2022-02-07T23:48:27.000Z,53.1109246,8.8563232,50.989
1644277708.5878525,20843.69,2022-02-07T23:48:28.000Z,53.1109127,8.8563144,51.366
1644277709.5945807,20844.69,2022-02-07T23:48:29.000Z,53.1109029,8.8563047,52.031
1644277710.5867891,20845.69,2022-02-07T23:48:30.000Z,53.1108915,8.8562939,52.546
1644277711.5941532,20846.69,2022-02-07T23:48:31.000Z,53.1108823,8.8562833,53.358
1644277712.5911736,20847.69,2022-02-07T23:48:32.000Z,53.1108766,8.8562761,53.911
1644277713.5937917,20848.69,2022-02-07T23:48:33.000Z,53.1108674,8.856266,54.444
1644277714.585632,20849.68,2022-02-07T23:48:34.000Z,53.1108571,8.8562554,55.031
1644277715.5934331,20850.69,2022-02-07T23:48:35.000Z,53.1108478,8.8562487,55.028
1644277716.5909126,20851.69,2022-02-07T23:48:36.000Z,53.1108389,8.8562395,55.374
1644277717.5929677,20852.69,2022-02-07T23:48:37.000Z,53.110836,8.856239,55.844
1644277718.584924,20853.68,2022-02-07T23:48:38.000Z,53.1108195,8.8562204,56.834
1644277719.595726,20854.69,2022-02-07T23:48:39.000Z,53.1108039,8.8562052,57.733
1644277720.5854084,20855.68,2022-02-07T23:48:40.000Z,53.1107924,8.8562001,58.286
1644277721.5776627,20856.68,2022-02-07T23:48:41.000Z,53.1107795,8.8561913,59.117
1644277722.5850048,20857.68,2022-02-07T23:48:42.000Z,53.1107613,8.8561766,60.13
1644277723.5918021,20858.69,2022-02-07T23:48:43.000Z,53.1107529,8.8561743,60.842
1644277724.5863593,20859.68,2022-02-07T23:48:44.000Z,53.1107397,8.8561678,62.041
1644277725.5929134,20860.69,2022-02-07T23:48:45.000Z,53.110721,8.8561561,62.987
1644277726.5834289,20861.68,2022-02-07T23:48:46.000Z,53.110702,8.8561467,63.384
1644277727.591339,20862.69,2022-02-07T23:48:47.000Z,53.1106811,8.856137,63.981
1644277728.5842862,20863.68,2022-02-07T23:48:48.000Z,53.1106587,8.8561259,64.634
1644277729.5909624,20864.69,2022-02-07T23:48:49.000Z,53.1106377,8.8561171,65.531
1644277730.5827186,20865.68,2022-02-07T23:48:50.000Z,53.1106172,8.8561078,66.804
1644277731.590787,20866.69,2022-02-07T23:48:51.000Z,53.1106076,8.8561097,68.407
1644277732.583503,20867.68,2022-02-07T23:48:52.000Z,53.1105842,8.856096,69.22
1644277733.5901952,20868.69,2022-02-07T23:48:53.000Z,53.1105755,8.8560989,70.614
1644277734.5818236,20869.68,2022-02-07T23:48:54.000Z,53.1105542,8.8560863,72.035
1644277735.5959527,20870.69,2022-02-07T23:48:55.000Z,53.1105449,8.8560872,73.361
1644277736.582721,20871.68,2022-02-07T23:48:56.000Z,53.1105167,8.8560682,74.639
1644277737.590475,20872.69,2022-02-07T23:48:57.000Z,53.110506,8.8560669,76.244
1644277738.5823812,20873.68,2022-02-07T23:48:58.000Z,53.1104826,8.8560509,77.59
1644277739.5889075,20874.69,2022-02-07T23:48:59.000Z,53.1104721,8.8560473,78.891
1644277740.5820167,20875.68,2022-02-07T23:49:00.000Z,53.1104731,8.856053,79.832
1644277741.588634,20876.69,2022-02-07T23:49:01.000Z,53.1104511,8.8560332,79.973
1644277742.5807142,20877.68,2022-02-07T23:49:02.000Z,53.1104482,8.8560314,79.984
1644277743.5885353,20878.69,2022-02-07T23:49:03.000Z,53.1104381,8.8560262,80.475
1644277744.5803707,20879.68,2022-02-07T23:49:04.000Z,53.110425,8.8560193,80.871
1644277745.588173,20880.69,2022-02-07T23:49:05.000Z,53.1104262,8.8560118,81.133
1644277746.5801852,20881.68,2022-02-07T23:49:06.000Z,53.1104084,8.8560002,81.394
1644277747.5890362,20882.69,2022-02-07T23:49:07.000Z,53.1104038,8.8559867,81.533
1644277748.5800676,20883.68,2022-02-07T23:49:08.000Z,53.1104029,8.8559882,81.772
1644277749.5876067,20884.69,2022-02-07T23:49:09.000Z,53.1103945,8.8559831,81.82
1644277750.5956256,20885.69,2022-02-07T23:49:10.000Z,53.1104083,8.855996,82.503
1644277751.587992,20886.69,2022-02-07T23:49:11.000Z,53.1104155,8.8560002,82.827
1644277752.5788062,20887.68,2022-02-07T23:49:12.000Z,53.1104182,8.8559886,82.92
1644277753.5864205,20888.68,2022-02-07T23:49:13.000Z,53.1104418,8.8559916,83.368
1644277754.5785277,20889.68,2022-02-07T23:49:14.000Z,53.1104544,8.8559948,83.657
1644277755.5870948,20890.69,2022-02-07T23:49:15.000Z,53.1104719,8.8560044,84.117
1644277756.5792012,20891.68,2022-02-07T23:49:16.000Z,53.1104743,8.8559958,84.414
1644277757.5856931,20892.68,2022-02-07T23:49:17.000Z,53.1104982,8.8560011,84.862
1644277758.5949023,20893.69,2022-02-07T23:49:18.000Z,53.1105131,8.8559944,85.439
1644277759.5854418,20894.68,2022-02-07T23:49:19.000Z,53.11052,8.8559968,85.851
1644277760.5850368,20895.68,2022-02-07T23:49:20.000Z,53.1105313,8.855987,86.461
1644277761.592372,20896.69,2022-02-07T23:49:21.000Z,53.1105387,8.8559907,86.776
1644277762.5770345,20897.68,2022-02-07T23:49:22.000Z,53.1105515,8.8559843,86.983
1644277763.5847805,20898.68,2022-02-07T23:49:23.000Z,53.1105683,8.8559857,86.969
1644277764.5925286,20899.69,2022-02-07T23:49:24.000Z,53.1106146,8.8560134,87.609
1644277765.5843468,20900.68,2022-02-07T23:49:25.000Z,53.1106271,8.8560235,87.742
1644277766.592024,20901.69,2022-02-07T23:49:26.000Z,53.1106409,8.8560285,87.996
1644277767.5848882,20902.68,2022-02-07T23:49:27.000Z,53.1106659,8.8560232,87.698
1644277768.5920024,20903.69,2022-02-07T23:49:28.000Z,53.1106815,8.856024,87.77
1644277769.5844326,20904.68,2022-02-07T23:49:29.000Z,53.1107068,8.856043,87.851
1644277770.5924857,20905.69,2022-02-07T23:49:30.000Z,53.1107118,8.8560368,87.598
1644277771.5831392,20906.68,2022-02-07T23:49:31.000Z,53.1107331,8.8560542,87.468
1644277772.591012,20907.69,2022-02-07T23:49:32.000Z,53.1107559,8.8560629,87.189
1644277773.5838034,20908.68,2022-02-07T23:49:33.000Z,53.1107739,8.8560728,86.914
1644277774.5917885,20909.69,2022-02-07T23:49:34.000Z,53.1107949,8.8560822,86.478
1644277775.5829737,20910.68,2022-02-07T23:49:35.000Z,53.1108227,8.8560931,85.926
1644277776.596786,20911.7,2022-02-07T23:49:36.000Z,53.1108188,8.8560832,85.005
1644277777.5863783,20912.68,2022-02-07T23:49:37.000Z,53.1108297,8.8561004,84.668
1644277778.5901463,20913.69,2022-02-07T23:49:38.000Z,53.1108412,8.8561253,84.304
1644277779.5821795,20914.68,2022-02-07T23:49:39.000Z,53.1108466,8.8561396,83.273
1644277780.5897877,20915.69,2022-02-07T23:49:40.000Z,53.110858,8.8561501,82.945
1644277781.581737,20916.68,2022-02-07T23:49:41.000Z,53.1108838,8.856163,82.382
1644277782.589395,20917.69,2022-02-07T23:49:42.000Z,53.1108832,8.8561428,81.49
1644277783.582281,20918.68,2022-02-07T23:49:43.000Z,53.1108948,8.8561503,81.018
1644277784.5904233,20919.69,2022-02-07T23:49:44.000Z,53.1109029,8.8561519,80.684
1644277785.5806956,20920.68,2022-02-07T23:49:45.000Z,53.1109126,8.8561558,79.859
1644277786.5886457,20921.69,2022-02-07T23:49:46.000Z,53.1109275,8.8561692,79.355
1644277787.5975778,20922.7,2022-02-07T23:49:47.000Z,53.1109439,8.8562005,78.874
1644277788.589269,20923.69,2022-02-07T23:49:48.000Z,53.1109441,8.8562147,77.908
1644277789.5849235,20924.68,2022-02-07T23:49:49.000Z,53.1109627,8.8562358,77.313
1644277790.5888493,20925.69,2022-02-07T23:49:50.000Z,53.1109694,8.8562579,76.69
1644277791.5967665,20926.7,2022-02-07T23:49:51.000Z,53.1109715,8.8562607,76.223
1644277792.5878668,20927.69,2022-02-07T23:49:52.000Z,53.1109939,8.8562948,76.194
1644277793.57959,20928.68,2022-02-07T23:49:53.000Z,53.1109983,8.8563078,76.101
1644277794.587094,20929.69,2022-02-07T23:49:54.000Z,53.1109743,8.8562912,75.572
1644277795.5791323,20930.68,2022-02-07T23:49:55.000Z,53.1109976,8.8563245,75.37
