epoch,uptime,time,lat,lon,alt
1644287099.5426586,30234.64,2022-02-08T02:24:59.000Z,53.1118157,8.8561318,131.389
1644287100.550563,30235.65,2022-02-08T02:25:00.000Z,53.1118275,8.8561452,134.355
1644287101.5439167,30236.64,2022-02-08T02:25:01.000Z,53.1118221,8.856132,137.061
1644287102.5502794,30237.65,2022-02-08T02:25:02.000Z,53.1118435,8.8561483,139.728
1644287103.5421693,30238.64,2022-02-08T02:25:03.000Z,53.1118437,8.8561466,141.972
1644287104.5496798,30239.65,2022-02-08T02:25:04.000Z,53.1118407,8.8561408,144.247
1644287105.5576053,30240.66,2022-02-08T02:25:05.000Z,53.1118495,8.8561422,146.482
1644287106.5703788,30241.67,2022-02-08T02:25:06.000Z,53.1118457,8.8561313,148.57
1644287107.5568616,30242.66,2022-02-08T02:25:07.000Z,53.1118433,8.8561228,151.143
1644287108.5646644,30243.66,2022-02-08T02:25:08.000Z,53.1118655,8.8561389,153.862
1644287109.5565712,30244.66,2022-02-08T02:25:09.000Z,53.1118641,8.8561294,156.611
1644287110.5735896,30245.67,2022-02-08T02:25:10.000Z,53.1118617,8.8561205,159.039
1644287111.5562437,30246.65,2022-02-08T02:25:11.000Z,53.1118838,8.8561404,160.508
1644287112.564002,30247.66,2022-02-08T02:25:12.000Z,53.1118854,8.8561331,162.548
1644287113.5719736,30248.67,2022-02-08T02:25:13.000Z,53.1119181,8.8561723,160.483
1644287114.5651383,30249.66,2022-02-08T02:25:14.000Z,53.1119838,8.856262,155.688
1644287115.5630202,30250.66,2022-02-08T02:25:15.000Z,53.1120247,8.8563113,151.029
1644287116.5645378,30251.66,2022-02-08T02:25:16.000Z,53.1120519,8.8563412,146.663
1644287117.5573268,30252.67,2022-02-08T02:25:17.000Z,53.112055,8.8563536,143.512
1644287118.5640984,30253.66,2022-02-08T02:25:18.000Z,53.1120717,8.8563686,141.571
1644287119.5552022,30254.65,2022-02-08T02:25:19.000Z,53.112085,8.8563821,139.318
1644287120.564818,30255.66,2022-02-08T02:25:20.000Z,53.112096,8.8564027,138.507
1644287121.5545518,30256.65,2022-02-08T02:25:21.000Z,53.1120958,8.8564045,135.624
1644287122.5672224,30257.67,2022-02-08T02:25:22.000Z,53.1120988,8.8564095,133.253
1644287123.5538983,30258.65,2022-02-08T02:25:23.000Z,53.1120933,8.856406,130.182
1644287124.5616696,30259.66,2022-02-08T02:25:24.000Z,53.1120756,8.856395,127.4
1644287125.5546784,30260.65,2022-02-08T02:25:25.000Z,53.1120619,8.8563911,124.732
1644287126.5612562,30261.66,2022-02-08T02:25:26.000Z,53.1120399,8.8563829,122.209
1644287127.554301,30262.65,2022-02-08T02:25:27.000Z,53.1120258,8.8563792,119.657
1644287128.5619676,30263.66,2022-02-08T02:25:28.000Z,53.1120182,8.8563836,117.901
1644287129.5698302,30264.67,2022-02-08T02:25:29.000Z,53.1119938,8.8563735,114.66
1644287130.561044,30265.66,2022-02-08T02:25:30.000Z,53.1119635,8.856355,112.314
1644287131.5691824,30266.67,2022-02-08T02:25:31.000Z,53.1119504,8.8563537,109.503
1644287132.5603955,30267.66,2022-02-08T02:25:32.000Z,53.1119197,8.8563337,106.271
1644287133.5522203,30268.65,2022-02-08T02:25:33.000Z,53.1118898,8.8563087,103.825
1644287134.5601108,30269.66,2022-02-08T02:25:34.000Z,53.1118537,8.8562847,100.427
1644287135.5518067,30270.65,2022-02-08T02:25:35.000Z,53.1118193,8.8562611,97.279
1644287136.5597095,30271.66,2022-02-08T02:25:36.000Z,53.1117848,8.856235,94.189
1644287137.5515234,30272.65,2022-02-08T02:25:37.000Z,53.1117471,8.8562061,91.308
1644287138.5590277,30273.66,2022-02-08T02:25:38.000Z,53.1117079,8.8561785,87.954
1644287139.57081,30274.67,2022-02-08T02:25:39.000Z,53.1116771,8.8561596,85.844
1644287140.5586932,30275.66,2022-02-08T02:25:40.000Z,53.1116479,8.8561413,83.679
1644287141.5663939,30276.66,2022-02-08T02:25:41.000Z,53.1116351,8.8561354,81.952
1644287142.5422451,30277.64,2022-02-08T02:25:42.000Z,53.1116079,8.8561198,79.568
1644287143.565982,30278.66,2022-02-08T02:25:43.000Z,53.1115777,8.8561026,77.14
1644287144.558105,30279.66,2022-02-08T02:25:44.000Z,53.1115619,8.8561143,75.343
1644287145.551185,30280.65,2022-02-08T02:25:45.000Z,53.1115311,8.8560957,73.148
1644287146.541926,30281.64,2022-02-08T02:25:46.000Z,53.1114993,8.8560745,70.901
1644287147.5496595,30282.65,2022-02-08T02:25:47.000Z,53.111486,8.856073,69.3
1644287148.557268,30283.66,2022-02-08T02:25:48.000Z,53.1114583,8.8560596,67.521
1644287149.549162,30284.65,2022-02-08T02:25:49.000Z,53.1114296,8.8560463,65.664
1644287150.540912,30285.64,2022-02-08T02:25:50.000Z,53.1113984,8.8560291,63.756
1644287151.5486674,30286.65,2022-02-08T02:25:51.000Z,53.1113681,8.8560134,62.014
1644287152.5407343,30287.64,2022-02-08T02:25:52.000Z,53.1113385,8.8559988,60.54
1644287153.54837,30288.65,2022-02-08T02:25:53.000Z,53.1113226,8.8560005,59.313
1644287154.5411928,30289.64,2022-02-08T02:25:54.000Z,53.1112993,8.855989,58.067
1644287155.5478973,30290.65,2022-02-08T02:25:55.000Z,53.1112839,8.8559824,57.105
1644287156.5396683,30291.64,2022-02-08T02:25:56.000Z,53.1112777,8.8559814,56.364
1644287157.5491807,30292.65,2022-02-08T02:25:57.000Z,53.1112622,8.8559739,55.481
1644287158.5393796,30293.64,2022-02-08T02:25:58.000Z,53.111241,8.8559602,54.501
1644287159.549876,30294.65,2022-02-08T02:25:59.000Z,53.1112423,8.8559711,53.696
1644287160.5645456,30295.66,2022-02-08T02:26:00.000Z,53.1112242,8.8559559,53.196
1644287161.5536144,30296.65,2022-02-08T02:26:01.000Z,53.1112082,8.8559478,52.556
1644287162.5552902,30297.65,2022-02-08T02:26:02.000Z,53.1112188,8.8559665,52.109
1644287163.546271,30298.64,2022-02-08T02:26:03.000Z,53.1112191,8.8559784,51.457
1644287164.5540476,30299.65,2022-02-08T02:26:04.000Z,53.111207,8.8559761,51.019
1644287165.5461645,30300.64,2022-02-08T02:26:05.000Z,53.1112024,8.8559897,48.286
1644287166.556652,30301.66,2022-02-08T02:26:06.000Z,53.1111922,8.855993,45.733
1644287167.5455098,30302.64,2022-02-08T02:26:07.000Z,53.1111785,8.8559964,42.624
1644287168.5532975,30303.65,2022-02-08T02:26:08.000Z,53.1111724,8.8560111,39.181
1644287169.5452504,30304.64,2022-02-08T02:26:09.000Z,53.1111608,8.8560151,36.245
1644287170.5551388,30305.65,2022-02-08T02:26:10.000Z,53.1111581,8.8560232,34.536
1644287171.5455937,30306.64,2022-02-08T02:26:11.000Z,53.1111482,8.8560307,31.424
1644287172.5403507,30307.64,2022-02-08T02:26:12.000Z,53.1111351,8.8560321,28.73
1644287173.5453763,30308.64,2022-02-08T02:26:13.000Z,53.111133,8.8560435,25.831
1644287174.551966,30309.65,2022-02-08T02:26:14.000Z,53.1111226,8.8560504,22.84
1644287175.5484908,30310.65,2022-02-08T02:26:15.000Z,53.111119,8.8560654,20.064
1644287176.5570931,30311.66,2022-02-08T02:26:16.000Z,53.1111156,8.8560745,17.739
1644287177.5434613,30312.64,2022-02-08T02:26:17.000Z,53.1111055,8.8560751,16.404
1644287178.5523267,30313.65,2022-02-08T02:26:18.000Z,53.1111108,8.8560819,14.825
1644287179.5431457,30314.64,2022-02-08T02:26:19.000Z,53.1111079,8.8560841,13.244
1644287180.553786,30315.65,2022-02-08T02:26:20.000Z,53.1111069,8.8560951,11.377
1644287181.5427792,30316.64,2022-02-08T02:26:21.000Z,53.1111171,8.8561193,9.371
1644287182.5506716,30317.65,2022-02-08T02:26:22.000Z,53.1111251,8.8561376,7.531
1644287183.5424097,30318.64,2022-02-08T02:26:23.000Z,53.1111188,8.8561459,6.184
1644287184.5503483,30319.65,2022-02-08T02:26:24.000Z,53.1111311,8.8561624,4.816
1644287185.545302,30320.64,2022-02-08T02:26:25.000Z,53.1111453,8.8561778,3.632
1644287186.5515277,30321.65,2022-02-08T02:26:26.000Z,53.1111375,8.8561827,2.935
1644287187.5415707,30322.64,2022-02-08T02:26:27.000Z,53.1111472,8.8561988,2.182
1644287188.549375,30323.65,2022-02-08T02:26:28.000Z,53.1111594,8.8562149,1.245
1644287189.54146,30324.64,2022-02-08T02:26:29.000Z,53.1111841,8.8562414,0.618
1644287190.5489264,30325.65,2022-02-08T02:26:30.000Z,53.1111984,8.8562554,0.295
1644287191.5420995,30326.64,2022-02-08T02:26:31.000Z,53.11121,8.856271,0.163
1644287192.549508,30327.65,2022-02-08T02:26:32.000Z,53.1112055,8.8562749,0.359
1644287193.540467,30328.64,2022-02-08T02:26:33.000Z,53.1112146,8.8562911,0.471
1644287194.5482445,30329.65,2022-02-08T02:26:34.000Z,53.1112338,8.8562971,0.854
1644287195.5401826,30330.64,2022-02-08T02:26:35.000Z,53.1112396,8.8562976,1.057
1644287196.548104,30331.65,2022-02-08T02:26:36.000Z,53.111246,8.8563018,1.171
1644287197.5454476,30332.64,2022-02-08T02:26:37.000Z,53.1112549,8.8563086,1.536
1644287198.5506225,30333.65,2022-02-08T02:26:38.000Z,53.111242,8.8563025,1.916
1644287199.5394294,30334.64,2022-02-08T02:26:39.000Z,53.1112501,8.8563088,2.098
1644287200.5470529,30335.65,2022-02-08T02:26:40.000Z,53.1112529,8.8563195,2.435
1644287201.5390487,30336.64,2022-02-08T02:26:41.000Z,53.1112572,8.8563222,2.748
1644287202.5466022,30337.65,2022-02-08T02:26:42.000Z,53.111262,8.856314,3.027
1644287203.5387542,30338.64,2022-02-08T02:26:43.000Z,53.111257,8.856316,4.085
1644287204.5470698,30339.65,2022-02-08T02:26:44.000Z,53.1112416,8.8563043,4.721
1644287205.5382607,30340.64,2022-02-08T02:26:45.000Z,53.1112583,8.8562988,5.12
1644287206.5468323,30341.65,2022-02-08T02:26:46.000Z,53.1112386,8.8562917,6.178
1644287207.5389202,30342.64,2022-02-08T02:26:47.000Z,53.1112355,8.8562979,7.152
1644287208.5515854,30343.65,2022-02-08T02:26:48.000Z,53.1112277,8.8562747,8.06
1644287209.5375407,30344.64,2022-02-08T02:26:49.000Z,53.1112315,8.8562667,9.054
1644287210.5460992,30345.64,2022-02-08T02:26:50.000Z,53.1112215,8.8562501,10.611
1644287211.5381792,30346.64,2022-02-08T02:26:51.000Z,53.1112157,8.8562245,12.052
1644287212.5459418,30347.64,2022-02-08T02:26:52.000Z,53.1112173,8.8562283,12.851
1644287213.5593982,30348.66,2022-02-08T02:26:53.000Z,53.1112179,8.8562116,14.265
1644287214.5443583,30349.64,2022-02-08T02:26:54.000Z,53.1112211,8.8562029,15.516
1644287215.5521848,30350.65,2022-02-08T02:26:55.000Z,53.1112373,8.8561876,16.782
1644287216.5440648,30351.64,2022-02-08T02:26:56.000Z,53.1112438,8.8561863,17.785
1644287217.5519714,30352.65,2022-02-08T02:26:57.000Z,53.1112194,8.8561908,19.087
1644287218.5436573,30353.64,2022-02-08T02:26:58.000Z,53.1112156,8.8561885,19.915
1644287219.5526645,30354.65,2022-02-08T02:26:59.000Z,53.1112102,8.8561946,20.994
1644287220.5441635,30355.64,2022-02-08T02:27:00.000Z,53.1111993,8.8561968,21.876
1644287221.558326,30356.66,2022-02-08T02:27:01.000Z,53.111189,8.8561889,22.572
1644287222.542731,30357.64,2022-02-08T02:27:02.000Z,53.1111799,8.8561818,23.459
1644287223.5506668,30358.65,2022-02-08T02:27:03.000Z,53.1111777,8.8561834,24.871
1644287224.5520394,30359.65,2022-02-08T02:27:04.000Z,53.1111752,8.8561789,25.779
1644287225.550533,30360.65,2022-02-08T02:27:05.000Z,53.1111693,8.8561746,27.547
1644287226.542937,30361.64,2022-02-08T02:27:06.000Z,53.1111662,8.8561713,29.004
1644287227.5502427,30362.65,2022-02-08T02:27:07.000Z,53.1111644,8.8561608,30.695
1644287228.5416586,30363.64,2022-02-08T02:27:08.000Z,53.1111545,8.8561445,32.102
1644287229.5495632,30364.65,2022-02-08T02:27:09.000Z,53.1111511,8.8561384,33.916
1644287230.541505,30365.64,2022-02-08T02:27:10.000Z,53.1111429,8.8561223,34.954
1644287231.5491085,30366.65,2022-02-08T02:27:11.000Z,53.1111266,8.8561071,36.459
1644287232.5422206,30367.64,2022-02-08T02:27:12.000Z,53.1111196,8.8561144,38.375
1644287233.5545778,30368.65,2022-02-08T02:27:13.000Z,53.1111168,8.8561097,40.334
1644287234.540801,30369.64,2022-02-08T02:27:14.000Z,53.111109,8.8561012,42.436
1644287235.5485075,30370.65,2022-02-08T02:27:15.000Z,53.111105,8.8560993,44.507
1644287236.5418544,30371.64,2022-02-08T02:27:16.000Z,53.1110975,8.8560887,46.793
1644287237.547978,30372.65,2022-02-08T02:27:17.000Z,53.111086,8.8560744,48.82
1644287238.5578766,30373.66,2022-02-08T02:27:18.000Z,53.1110763,8.8560784,44.494
1644287239.5487156,30374.65,2022-02-08T02:27:19.000Z,53.1110683,8.8560825,41.121
1644287240.555254,30375.65,2022-02-08T02:27:20.000Z,53.1110585,8.8560878,37.19
1644287241.5522208,30376.65,2022-02-08T02:27:21.000Z,53.1110576,8.856106,33.8
1644287242.5551775,30377.65,2022-02-08T02:27:22.000Z,53.1110494,8.8561156,31.142
1644287243.5799055,30378.68,2022-02-08T02:27:23.000Z,53.1110457,8.8561206,29.954
1644287244.556917,30379.66,2022-02-08T02:27:24.000Z,53.1110477,8.8561527,30.586
1644287245.546984,30380.65,2022-02-08T02:27:25.000Z,53.1110529,8.8561788,33.855
1644287246.5542216,30381.65,2022-02-08T02:27:26.000Z,53.1110697,8.8562263,36.163
1644287247.5461645,30382.64,2022-02-08T02:27:27.000Z,53.1110738,8.8562481,38.891
1644287248.554233,30383.65,2022-02-08T02:27:28.000Z,53.111087,8.8562764,42.273
1644287249.545632,30384.64,2022-02-08T02:27:29.000Z,53.1111078,8.856307,45.701
1644287250.5377166,30385.64,2022-02-08T02:27:30.000Z,53.1111263,8.8563395,49.199
1644287251.5453556,30386.64,2022-02-08T02:27:31.000Z,53.1111198,8.8563429,51.024
1644287252.55452,30387.65,2022-02-08T02:27:32.000Z,53.1111243,8.8563596,52.703
1644287253.5457637,30388.64,2022-02-08T02:27:33.000Z,53.1111432,8.856387,54.857
1644287254.5596404,30389.66,2022-02-08T02:27:34.000Z,53.1111548,8.8564063,56.357
1644287255.5443084,30390.64,2022-02-08T02:27:35.000Z,53.1111783,8.8564337,58.166
1644287256.5532072,30391.65,2022-02-08T02:27:36.000Z,53.1111929,8.8564588,59.143
1644287257.5438418,30392.64,2022-02-08T02:27:37.000Z,53.1112002,8.8564593,58.585
1644287258.5518825,30393.65,2022-02-08T02:27:38.000Z,53.1112089,8.8564613,58.102
1644287259.5482311,30394.65,2022-02-08T02:27:39.000Z,53.1112159,8.8564625,57.786
1644287260.552361,30395.65,2022-02-08T02:27:40.000Z,53.1112227,8.8564633,57.526
1644287261.543282,30396.64,2022-02-08T02:27:41.000Z,53.1112206,8.8564544,56.39
1644287262.5539343,30397.65,2022-02-08T02:27:42.000Z,53.1112275,8.8564561,56.1
1644287263.5429263,30398.64,2022-02-08T02:27:43.000Z,53.1112367,8.8564576,56.162
1644287264.55088,30399.65,2022-02-08T02:27:44.000Z,53.1112359,8.856447,55.01
1644287265.5442357,30400.64,2022-02-08T02:27:45.000Z,53.1112449,8.8564459,55.133
1644287266.5505524,30401.65,2022-02-08T02:27:46.000Z,53.1112664,8.8564781,57.783
1644287267.5429761,30402.64,2022-02-08T02:27:47.000Z,53.1112877,8.8565046,60.128
1644287268.550042,30403.65,2022-02-08T02:27:48.000Z,53.1113074,8.8565274,62.481
1644287269.5496926,30404.65,2022-02-08T02:27:49.000Z,53.1113282,8.8565501,64.813
1644287270.5585222,30405.66,2022-02-08T02:27:50.000Z,53.1113441,8.8565563,65.666
1644287271.5424385,30406.64,2022-02-08T02:27:51.000Z,53.111355,8.8565572,66.005
1644287272.550129,30407.65,2022-02-08T02:27:52.000Z,53.1113666,8.8565583,66.537
1644287273.5424068,30408.64,2022-02-08T02:27:53.000Z,53.1113745,8.8565551,66.676
1644287274.5499065,30409.65,2022-02-08T02:27:54.000Z,53.1113862,8.8565554,67.059
1644287275.5407593,30410.64,2022-02-08T02:27:55.000Z,53.1114078,8.85658,69.244
1644287276.5485017,30411.65,2022-02-08T02:27:56.000Z,53.1114172,8.8565761,69.445
1644287277.5403628,30412.64,2022-02-08T02:27:57.000Z,53.1114251,8.8565696,70.007
1644287278.5482173,30413.65,2022-02-08T02:27:58.000Z,53.111438,8.8565716,70.446
1644287279.5403512,30414.64,2022-02-08T02:27:59.000Z,53.1114461,8.8565611,70.925
1644287280.5488598,30415.65,2022-02-08T02:28:00.000Z,53.1114599,8.8565616,71.227
1644287281.5447106,30416.64,2022-02-08T02:28:01.000Z,53.11147,8.8565572,71.544
1644287282.5474124,30417.65,2022-02-08T02:28:02.000Z,53.1114821,8.8565514,71.429
1644287283.5392363,30418.64,2022-02-08T02:28:03.000Z,53.1114958,8.8565494,71.506
1644287284.547795,30419.65,2022-02-08T02:28:04.000Z,53.1115142,8.8565556,71.396
1644287285.5386648,30420.64,2022-02-08T02:28:05.000Z,53.111511,8.8565382,70.168
1644287286.5463665,30421.64,2022-02-08T02:28:06.000Z,53.1115201,8.8565351,70.073
1644287287.5469203,30422.65,2022-02-08T02:28:07.000Z,53.111533,8.8565353,70.093
1644287288.5468738,30423.65,2022-02-08T02:28:08.000Z,53.1115256,8.8565136,68.492
1644287289.5379348,30424.64,2022-02-08T02:28:09.000Z,53.1115331,8.8565111,68.763
1644287290.5465822,30425.65,2022-02-08T02:28:10.000Z,53.1115408,8.8565092,69.01
1644287291.5387752,30426.64,2022-02-08T02:28:11.000Z,53.1115308,8.856486,68.58
1644287292.5462618,30427.64,2022-02-08T02:28:12.000Z,53.1115355,8.8564814,68.841
1644287293.5539844,30428.65,2022-02-08T02:28:13.000Z,53.1115393,8.8564853,69.146
1644287294.5472963,30429.65,2022-02-08T02:28:14.000Z,53.1115236,8.8564603,67.908
1644287295.553829,30430.65,2022-02-08T02:28:15.000Z,53.1115242,8.8564552,68.032
1644287296.545578,30431.64,2022-02-08T02:28:16.000Z,53.1115254,8.8564561,68.319
1644287297.5523336,30432.65,2022-02-08T02:28:17.000Z,53.1115163,8.8564334,68.277
1644287298.5440974,30433.64,2022-02-08T02:28:18.000Z,53.1115148,8.8564362,68.535
1644287299.5520499,30434.65,2022-02-08T02:28:19.000Z,53.1115135,8.8564403,68.795
1644287300.5437949,30435.64,2022-02-08T02:28:20.000Z,53.1114792,8.856406,68.679
1644287301.535655,30436.63,2022-02-08T02:28:21.000Z,53.1114747,8.8564084,68.914
1644287302.5431914,30437.64,2022-02-08T02:28:22.000Z,53.1114702,8.8564113,69.168
1644287303.551198,30438.65,2022-02-08T02:28:23.000Z,53.1114783,8.8564298,70.631
1644287304.542971,30439.64,2022-02-08T02:28:24.000Z,53.1114687,8.8564307,71.001
1644287305.5507605,30440.65,2022-02-08T02:28:25.000Z,53.111454,8.8564228,71.554
1644287306.5433953,30441.64,2022-02-08T02:28:26.000Z,53.1114316,8.8564061,71.539
1644287307.550428,30442.65,2022-02-08T02:28:27.000Z,53.1114302,8.8564142,72.095
1644287308.5431979,30443.64,2022-02-08T02:28:28.000Z,53.1114217,8.8564133,73.016
1644287309.5510345,30444.65,2022-02-08T02:28:29.000Z,53.1113873,8.8563768,72.411
1644287310.5492382,30445.65,2022-02-08T02:28:30.000Z,53.1113865,8.8563803,72.922
1644287311.551184,30446.65,2022-02-08T02:28:31.000Z,53.111381,8.8563777,73.526
1644287312.5255654,30447.62,2022-02-08T02:28:32.000Z,53.1113681,8.8563652,72.558
1644287313.5493045,30448.65,2022-02-08T02:28:33.000Z,53.1113672,8.8563661,72.989
1644287314.5413094,30449.64,2022-02-08T02:28:34.000Z,53.111371,8.8563717,73.332
1644287315.549012,30450.65,2022-02-08T02:28:35.000Z,53.1113672,8.856366,73.871
1644287316.54069,30451.64,2022-02-08T02:28:36.000Z,53.1113719,8.8563668,74.165
1644287317.5486147,30452.65,2022-02-08T02:28:37.000Z,53.1113756,8.8563596,74.666
1644287318.5414474,30453.64,2022-02-08T02:28:38.000Z,53.1113774,8.8563533,74.594
1644287319.548005,30454.65,2022-02-08T02:28:39.000Z,53.1113774,8.8563417,75.328
1644287320.541209,30455.64,2022-02-08T02:28:40.000Z,53.111387,8.8563407,75.821
1644287321.5488014,30456.65,2022-02-08T02:28:41.000Z,53.1113839,8.8563276,75.706
1644287322.5427253,30457.64,2022-02-08T02:28:42.000Z,53.1113837,8.8563124,76.471
1644287323.548627,30458.65,2022-02-08T02:28:43.000Z,53.1114048,8.856319,77.314
1644287324.54007,30459.64,2022-02-08T02:28:44.000Z,53.1114276,8.8563226,79.222
1644287325.5466638,30460.65,2022-02-08T02:28:45.000Z,53.1114249,8.8563065,79.802
1644287326.5432205,30461.64,2022-02-08T02:28:46.000Z,53.1114334,8.8563045,80.517
1644287327.5465672,30462.65,2022-02-08T02:28:47.000Z,53.1114425,8.8563097,80.936
1644287328.5384629,30463.64,2022-02-08T02:28:48.000Z,53.1114489,8.8563134,80.996
1644287329.5461345,30464.64,2022-02-08T02:28:49.000Z,53.1114534,8.8563141,80.9
1644287330.5393677,30465.64,2022-02-08T02:28:50.000Z,53.1114695,8.8563364,81.877
1644287331.545715,30466.64,2022-02-08T02:28:51.000Z,53.1114852,8.8563571,83.157
1644287332.538022,30467.64,2022-02-08T02:28:52.000Z,53.1114945,8.856373,83.587
1644287333.5454,30468.64,2022-02-08T02:28:53.000Z,53.1115063,8.8563919,84.854
1644287334.5373428,30469.64,2022-02-08T02:28:54.000Z,53.1115181,8.8564035,86.183
1644287335.5448492,30470.64,2022-02-08T02:28:55.000Z,53.1115311,8.8564175,87.31
1644287336.5398772,30471.64,2022-02-08T02:28:56.000Z,53.1115424,8.8564307,88.671
1644287337.5504277,30472.65,2022-02-08T02:28:57.000Z,53.1115542,8.8564405,89.58
1644287338.5383017,30473.64,2022-02-08T02:28:58.000Z,53.1115689,8.8564542,90.723
1644287339.5508149,30474.65,2022-02-08T02:28:59.000Z,53.111582,8.8564688,91.993
1644287340.5359893,30475.63,2022-02-08T02:29:00.000Z,53.1115951,8.8564808,94.089
1644287341.5446498,30476.64,2022-02-08T02:29:01.000Z,53.1116119,8.856498,95.936
1644287342.5526123,30477.65,2022-02-08T02:29:02.000Z,53.1116301,8.8565163,98.005
1644287343.5434473,30478.64,2022-02-08T02:29:03.000Z,53.1116524,8.8565387,100.168
1644287344.5513408,30479.65,2022-02-08T02:29:04.000Z,53.1116758,8.8565645,102.49
1644287345.5430198,30480.64,2022-02-08T02:29:05.000Z,53.1117049,8.8565943,105.26
1644287346.5508504,30481.65,2022-02-08T02:29:06.000Z,53.111721,8.8566113,107.407
1644287347.5426474,30482.64,2022-02-08T02:29:07.000Z,53.1117431,8.8566357,109.565
1644287348.5508807,30483.65,2022-02-08T02:29:08.000Z,53.1117401,8.8566344,109.28
1644287349.5423467,30484.64,2022-02-08T02:29:09.000Z,53.1117584,8.8566629,111.066
1644287350.5513175,30485.65,2022-02-08T02:29:10.000Z,53.111794,8.8567061,113.288
1644287351.5459292,30486.64,2022-02-08T02:29:11.000Z,53.1118127,8.856734,114.593
1644287352.5520399,30487.65,2022-02-08T02:29:12.000Z,53.1118452,8.8567702,117.173
1644287353.5431259,30488.64,2022-02-08T02:29:13.000Z,53.1118712,8.8567977,119.462
1644287354.5506604,30489.65,2022-02-08T02:29:14.000Z,53.1118962,8.8568173,120.921
1644287355.5410943,30490.64,2022-02-08T02:29:15.000Z,53.1119073,8.8568243,121.932
1644287356.548851,30491.65,2022-02-08T02:29:16.000Z,53.1119248,8.8568356,122.84
1644287357.540651,30492.64,2022-02-08T02:29:17.000Z,53.1119414,8.8568543,124.052
1644287358.5484555,30493.65,2022-02-08T02:29:18.000Z,53.1119663,8.8568738,126.726
1644287359.5404305,30494.64,2022-02-08T02:29:19.000Z,53.1119972,8.8569089,129.377
1644287360.54845,30495.65,2022-02-08T02:29:20.000Z,53.1120238,8.8569399,132.026
1644287361.540087,30496.64,2022-02-08T02:29:21.000Z,53.1120373,8.8569517,132.81
1644287362.5485406,30497.65,2022-02-08T02:29:22.000Z,53.1120481,8.856955,133.58
1644287363.5397246,30498.64,2022-02-08T02:29:23.000Z,53.1120457,8.8569354,132.688
1644287364.549051,30499.65,2022-02-08T02:29:24.000Z,53.1120717,8.8569611,135.104
1644287365.539577,30500.64,2022-02-08T02:29:25.000Z,53.1121028,8.85699,138.625
1644287366.5519314,30501.65,2022-02-08T02:29:26.000Z,53.1121123,8.8569999,139.688
1644287367.5398686,30502.64,2022-02-08T02:29:27.000Z,53.1121274,8.8570159,142.227
1644287368.547725,30503.65,2022-02-08T02:29:28.000Z,53.1121575,8.8570496,144.854
1644287369.5554416,30504.65,2022-02-08T02:29:29.000Z,53.1121793,8.8570825,146.1
1644287370.5631022,30505.66,2022-02-08T02:29:30.000Z,53.1122056,8.8571214,148.534
1644287371.5539532,30506.65,2022-02-08T02:29:31.000Z,53.1122239,8.8571483,150.475
1644287372.5617807,30507.66,2022-02-08T02:29:32.000Z,53.1122489,8.857181,153.049
1644287373.5565517,30508.66,2022-02-08T02:29:33.000Z,53.1122492,8.8571847,153.222
1644287374.5452006,30509.64,2022-02-08T02:29:34.000Z,53.1122529,8.8571983,153.272
1644287375.5373716,30510.64,2022-02-08T02:29:35.000Z,53.1122295,8.8571802,151.091
1644287376.5452743,30511.64,2022-02-08T02:29:36.000Z,53.1122257,8.8571883,150.751
1644287377.5369394,30512.64,2022-02-08T02:29:37.000Z,53.1122251,8.8571958,150.477
1644287378.5446286,30513.64,2022-02-08T02:29:38.000Z,53.1122219,8.8572143,150.817
1644287379.5536003,30514.65,2022-02-08T02:29:39.000Z,53.1122434,8.8572444,153.608
1644287380.5477922,30515.65,2022-02-08T02:29:40.000Z,53.1122628,8.8572801,156.24
1644287381.552116,30516.65,2022-02-08T02:29:41.000Z,53.1122566,8.8573132,156.46
1644287382.544084,30517.65,2022-02-08T02:29:42.000Z,53.112275,8.8573596,158.523
1644287383.5517964,30518.65,2022-02-08T02:29:43.000Z,53.112292,8.857396,161.456
1644287384.5432444,30519.64,2022-02-08T02:29:44.000Z,53.1123155,8.8574384,164.651
1644287385.55223,30520.65,2022-02-08T02:29:45.000Z,53.1123381,8.8574739,166.795
1644287386.54296,30521.64,2022-02-08T02:29:46.000Z,53.1123354,8.8574809,167.111
1644287387.5508206,30522.65,2022-02-08T02:29:47.000Z,53.1123237,8.8574738,165.943
1644287388.5425506,30523.64,2022-02-08T02:29:48.000Z,53.1123273,8.857475,166.006
1644287389.550518,30524.65,2022-02-08T02:29:49.000Z,53.1123421,8.8574798,167.353
1644287390.5432231,30525.64,2022-02-08T02:29:50.000Z,53.1123529,8.8574902,168.579
1644287391.5511305,30526.65,2022-02-08T02:29:51.000Z,53.1123515,8.8574775,168.365
1644287392.5419824,30527.64,2022-02-08T02:29:52.000Z,53.1123654,8.8574947,169.672
1644287393.5339065,30528.63,2022-02-08T02:29:53.000Z,53.1123816,8.857524,170.422
1644287394.541639,30529.64,2022-02-08T02:29:54.000Z,53.1123851,8.8575262,171.186
1644287395.5524325,30530.65,2022-02-08T02:29:55.000Z,53.11239,8.8575476,171.6
1644287396.5472314,30531.65,2022-02-08T02:29:56.000Z,53.1124109,8.8575763,172.759
1644287397.556374,30532.66,2022-02-08T02:29:57.000Z,53.1124136,8.8575865,172.665
1644287398.542454,30533.64,2022-02-08T02:29:58.000Z,53.11241,8.8575883,171.913
